Row.names	V2	Rank	variable	value
C9_WGSerr_r0	C09	GCA_003586065	BG10F-StrainPanDA	0.077889639732985
C1_WGSerr_r0	C01	GCA_003586065	BG10F-StrainEst	0.026673
C10_WGSerr_r0	C10	GCA_003586065	BG10F-StrainEst	0.038351
C11_WGSerr_r0	C11	GCA_003586065	BG10F-StrainEst	0.008956
C12_WGSerr_r0	C12	GCA_003586065	BG10F-StrainEst	0.001345
C13_WGSerr_r0	C13	GCA_003586065	BG10F-StrainEst	0.033509
C14_WGSerr_r0	C14	GCA_003586065	BG10F-StrainEst	0.066089
C15_WGSerr_r0	C15	GCA_003586065	BG10F-StrainEst	0.071495
C16_WGSerr_r0	C16	GCA_003586065	BG10F-StrainEst	0.014171
C17_WGSerr_r0	C17	GCA_003586065	BG10F-StrainEst	0.048031
C18_WGSerr_r0	C18	GCA_003586065	BG10F-StrainEst	0.062896
C19_WGSerr_r0	C19	GCA_003586065	BG10F-StrainEst	0.077821
C2_WGSerr_r0	C02	GCA_003586065	BG10F-StrainEst	0.036103
C20_WGSerr_r0	C20	GCA_003586065	BG10F-StrainEst	0.018107
C3_WGSerr_r0	C03	GCA_003586065	BG10F-StrainEst	0.043004
C4_WGSerr_r0	C04	GCA_003586065	BG10F-StrainEst	0.052659
C5_WGSerr_r0	C05	GCA_003586065	BG10F-StrainEst	0.058888
C6_WGSerr_r0	C06	GCA_003586065	BG10F-StrainEst	0.078233
C7_WGSerr_r0	C07	GCA_003586065	BG10F-StrainEst	0.069869
C8_WGSerr_r0	C08	GCA_003586065	BG10F-StrainEst	0.063743
C9_WGSerr_r0	C09	GCA_003586065	BG10F-StrainEst	0.038674
C1_WGSerr_r0	C01	GCA_003586065	BG25F-StrainPanDA	0.0308994343852964
C10_WGSerr_r0	C10	GCA_003586065	BG25F-StrainPanDA	0.0436900752197555
C11_WGSerr_r0	C11	GCA_003586065	BG25F-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_003586065	BG25F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_003586065	BG25F-StrainPanDA	0.08608064052006
C14_WGSerr_r0	C14	GCA_003586065	BG25F-StrainPanDA	0.374374176175261
C15_WGSerr_r0	C15	GCA_003586065	BG25F-StrainPanDA	0.19911819677538
C16_WGSerr_r0	C16	GCA_003586065	BG25F-StrainPanDA	0.0501541404353519
C17_WGSerr_r0	C17	GCA_003586065	BG25F-StrainPanDA	0.199651691952536
C18_WGSerr_r0	C18	GCA_003586065	BG25F-StrainPanDA	0.189737875826319
C19_WGSerr_r0	C19	GCA_003586065	BG25F-StrainPanDA	0.341022854213895
C2_WGSerr_r0	C02	GCA_003586065	BG25F-StrainPanDA	0.1
C20_WGSerr_r0	C20	GCA_003586065	BG25F-StrainPanDA	0.0013030716545519
C3_WGSerr_r0	C03	GCA_003586065	BG25F-StrainPanDA	0.014120670960604
C4_WGSerr_r0	C04	GCA_003586065	BG25F-StrainPanDA	0.204836150091126
C5_WGSerr_r0	C05	GCA_003586065	BG25F-StrainPanDA	0.27108176854475
C6_WGSerr_r0	C06	GCA_003586065	BG25F-StrainPanDA	0.356454800942769
C7_WGSerr_r0	C07	GCA_003586065	BG25F-StrainPanDA	0.183836057793177
C8_WGSerr_r0	C08	GCA_003586065	BG25F-StrainPanDA	0.312124991897356
C9_WGSerr_r0	C09	GCA_003586065	BG25F-StrainPanDA	0.078398883204126
C1_WGSerr_r0	C01	GCA_003586065	BG25F-StrainEst	0.026415
C10_WGSerr_r0	C10	GCA_003586065	BG25F-StrainEst	0.036607
C11_WGSerr_r0	C11	GCA_003586065	BG25F-StrainEst	0.008818
C12_WGSerr_r0	C12	GCA_003586065	BG25F-StrainEst	0.001032
C13_WGSerr_r0	C13	GCA_003586065	BG25F-StrainEst	0.03288
C14_WGSerr_r0	C14	GCA_003586065	BG25F-StrainEst	0.065165
C15_WGSerr_r0	C15	GCA_003586065	BG25F-StrainEst	0.069987
C16_WGSerr_r0	C16	GCA_003586065	BG25F-StrainEst	0.013794
C17_WGSerr_r0	C17	GCA_003586065	BG25F-StrainEst	0.047331
C18_WGSerr_r0	C18	GCA_003586065	BG25F-StrainEst	0.061495
C19_WGSerr_r0	C19	GCA_003586065	BG25F-StrainEst	0.076675
C2_WGSerr_r0	C02	GCA_003586065	BG25F-StrainEst	0.035725
C20_WGSerr_r0	C20	GCA_003586065	BG25F-StrainEst	0.017554
C3_WGSerr_r0	C03	GCA_003586065	BG25F-StrainEst	0.042431
C4_WGSerr_r0	C04	GCA_003586065	BG25F-StrainEst	0.051635
C5_WGSerr_r0	C05	GCA_003586065	BG25F-StrainEst	0.057947
C6_WGSerr_r0	C06	GCA_003586065	BG25F-StrainEst	0.07765
C7_WGSerr_r0	C07	GCA_003586065	BG25F-StrainEst	0.069298
C8_WGSerr_r0	C08	GCA_003586065	BG25F-StrainEst	0.062875
C9_WGSerr_r0	C09	GCA_003586065	BG25F-StrainEst	0.037946
C1_WGSerr_r0	C01	GCA_003586065	BGx100F-StrainPanDA	0.0305374149190232
C10_WGSerr_r0	C10	GCA_003586065	BGx100F-StrainPanDA	0.0441216831624531
C11_WGSerr_r0	C11	GCA_003586065	BGx100F-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_003586065	BGx100F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_003586065	BGx100F-StrainPanDA	0.086350897504511
C14_WGSerr_r0	C14	GCA_003586065	BGx100F-StrainPanDA	0.375283576674836
C15_WGSerr_r0	C15	GCA_003586065	BGx100F-StrainPanDA	0.199713854311767
C16_WGSerr_r0	C16	GCA_003586065	BGx100F-StrainPanDA	0.0496524797318603
C17_WGSerr_r0	C17	GCA_003586065	BGx100F-StrainPanDA	0.198701928111624
C18_WGSerr_r0	C18	GCA_003586065	BGx100F-StrainPanDA	0.190620967948809
C19_WGSerr_r0	C19	GCA_003586065	BGx100F-StrainPanDA	0.340522200198668
C2_WGSerr_r0	C02	GCA_003586065	BGx100F-StrainPanDA	0.1
C20_WGSerr_r0	C20	GCA_003586065	BGx100F-StrainPanDA	0.0019508991457932
C3_WGSerr_r0	C03	GCA_003586065	BGx100F-StrainPanDA	0.014709794393439
C4_WGSerr_r0	C04	GCA_003586065	BGx100F-StrainPanDA	0.206340646788578
C5_WGSerr_r0	C05	GCA_003586065	BGx100F-StrainPanDA	0.272532049764041
C6_WGSerr_r0	C06	GCA_003586065	BGx100F-StrainPanDA	0.35465146886548
C7_WGSerr_r0	C07	GCA_003586065	BGx100F-StrainPanDA	0.184273279242961
C8_WGSerr_r0	C08	GCA_003586065	BGx100F-StrainPanDA	0.311898250139963
C9_WGSerr_r0	C09	GCA_003586065	BGx100F-StrainPanDA	0.079199704425634
C1_WGSerr_r0	C01	GCA_003586065	BGx100F-StrainEst	0.026116
C10_WGSerr_r0	C10	GCA_003586065	BGx100F-StrainEst	0.036291
C11_WGSerr_r0	C11	GCA_003586065	BGx100F-StrainEst	0.00878499999999999
C12_WGSerr_r0	C12	GCA_003586065	BGx100F-StrainEst	0.000835999999999996
C13_WGSerr_r0	C13	GCA_003586065	BGx100F-StrainEst	0.032186
C14_WGSerr_r0	C14	GCA_003586065	BGx100F-StrainEst	0.06386
C15_WGSerr_r0	C15	GCA_003586065	BGx100F-StrainEst	0.069584
C16_WGSerr_r0	C16	GCA_003586065	BGx100F-StrainEst	0.013659
C17_WGSerr_r0	C17	GCA_003586065	BGx100F-StrainEst	0.046945
C18_WGSerr_r0	C18	GCA_003586065	BGx100F-StrainEst	0.060697
C19_WGSerr_r0	C19	GCA_003586065	BGx100F-StrainEst	0.075729
C2_WGSerr_r0	C02	GCA_003586065	BGx100F-StrainEst	0.035406
C20_WGSerr_r0	C20	GCA_003586065	BGx100F-StrainEst	0.01716
C3_WGSerr_r0	C03	GCA_003586065	BGx100F-StrainEst	0.041342
C4_WGSerr_r0	C04	GCA_003586065	BGx100F-StrainEst	0.051076
C5_WGSerr_r0	C05	GCA_003586065	BGx100F-StrainEst	0.056939
C6_WGSerr_r0	C06	GCA_003586065	BGx100F-StrainEst	0.076291
C7_WGSerr_r0	C07	GCA_003586065	BGx100F-StrainEst	0.067832
C8_WGSerr_r0	C08	GCA_003586065	BGx100F-StrainEst	0.061683
C9_WGSerr_r0	C09	GCA_003586065	BGx100F-StrainEst	0.037099
C1_WGSerr_r0	C01	GCA_003586065	BG0-StrainPanDA	0.0317700617364578
C10_WGSerr_r0	C10	GCA_003586065	BG0-StrainPanDA	0.0439256273492255
C11_WGSerr_r0	C11	GCA_003586065	BG0-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_003586065	BG0-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_003586065	BG0-StrainPanDA	0.086212150439809
C14_WGSerr_r0	C14	GCA_003586065	BG0-StrainPanDA	0.374120794170724
C15_WGSerr_r0	C15	GCA_003586065	BG0-StrainPanDA	0.199460716685274
C16_WGSerr_r0	C16	GCA_003586065	BG0-StrainPanDA	0.0512372202765002
C17_WGSerr_r0	C17	GCA_003586065	BG0-StrainPanDA	0.200328439443758
C18_WGSerr_r0	C18	GCA_003586065	BG0-StrainPanDA	0.189458068767879
C19_WGSerr_r0	C19	GCA_003586065	BG0-StrainPanDA	0.342629112927739
C2_WGSerr_r0	C02	GCA_003586065	BG0-StrainPanDA	0.1
C20_WGSerr_r0	C20	GCA_003586065	BG0-StrainPanDA	0.000321597127543011
C3_WGSerr_r0	C03	GCA_003586065	BG0-StrainPanDA	0.014111553506677
C4_WGSerr_r0	C04	GCA_003586065	BG0-StrainPanDA	0.203496107708705
C5_WGSerr_r0	C05	GCA_003586065	BG0-StrainPanDA	0.269652619526638
C6_WGSerr_r0	C06	GCA_003586065	BG0-StrainPanDA	0.357159592346897
C7_WGSerr_r0	C07	GCA_003586065	BG0-StrainPanDA	0.184503603374572
C8_WGSerr_r0	C08	GCA_003586065	BG0-StrainPanDA	0.310915185675883
C9_WGSerr_r0	C09	GCA_003586065	BG0-StrainPanDA	0.07683035175883
C1_WGSerr_r0	C01	GCA_003586065	BG0-StrainEst	0.026926
C10_WGSerr_r0	C10	GCA_003586065	BG0-StrainEst	0.038253
C11_WGSerr_r0	C11	GCA_003586065	BG0-StrainEst	0.008983
C12_WGSerr_r0	C12	GCA_003586065	BG0-StrainEst	0.00155499999999999
C13_WGSerr_r0	C13	GCA_003586065	BG0-StrainEst	0.033392
C14_WGSerr_r0	C14	GCA_003586065	BG0-StrainEst	0.06657
C15_WGSerr_r0	C15	GCA_003586065	BG0-StrainEst	0.072243
C16_WGSerr_r0	C16	GCA_003586065	BG0-StrainEst	0.014309
C17_WGSerr_r0	C17	GCA_003586065	BG0-StrainEst	0.048454
C18_WGSerr_r0	C18	GCA_003586065	BG0-StrainEst	0.062323
C19_WGSerr_r0	C19	GCA_003586065	BG0-StrainEst	0.078625
C2_WGSerr_r0	C02	GCA_003586065	BG0-StrainEst	0.036475
C20_WGSerr_r0	C20	GCA_003586065	BG0-StrainEst	0.01838
C3_WGSerr_r0	C03	GCA_003586065	BG0-StrainEst	0.043539
C4_WGSerr_r0	C04	GCA_003586065	BG0-StrainEst	0.053045
C5_WGSerr_r0	C05	GCA_003586065	BG0-StrainEst	0.059614
C6_WGSerr_r0	C06	GCA_003586065	BG0-StrainEst	0.078868
C7_WGSerr_r0	C07	GCA_003586065	BG0-StrainEst	0.071202
C8_WGSerr_r0	C08	GCA_003586065	BG0-StrainEst	0.064236
C9_WGSerr_r0	C09	GCA_003586065	BG0-StrainEst	0.039067
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainPanDA	0.089556458960329
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainPanDA	0.002082667832893
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainPanDA	0.166128738116887
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainPanDA	0.05
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainPanDA	0.0225479957019897
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainPanDA	0.125316686517516
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainPanDA	0.0174707309473052
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainPanDA	0.00351011355800161
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainPanDA	0.086440495847305
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainPanDA	0.063973706386468
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainPanDA	0.0582242116571955
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainPanDA	0.070441279398213
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainPanDA	0.050976030116711
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainPanDA	0.0045350135503414
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainPanDA	0.016186731072159
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainPanDA	0.206737911649898
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainEst	0.023657
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainEst	0.010612
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainEst	0.011646
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainEst	0.008032
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainEst	0.025882
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainEst	0.003745
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainEst	0.000980999999999996
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainEst	0.010544
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainEst	0.00476
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainEst	0.008227
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainEst	0.000990999999999999
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainEst	0.015272
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainEst	0.006987
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainEst	0.001605
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainEst	0.00459999999999999
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainEst	0.01217
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainEst	0.00639999999999996
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainEst	0.009587
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainEst	0.00839700000000002
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainEst	0.002915
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainPanDA	0.089345290919586
C10_WGSerr_r0	C10	GCA_002056065	BG05F-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_002056065	BG05F-StrainPanDA	0.00174518063212099
C12_WGSerr_r0	C12	GCA_002056065	BG05F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002056065	BG05F-StrainPanDA	0.16631983684811
C14_WGSerr_r0	C14	GCA_002056065	BG05F-StrainPanDA	0.05
C15_WGSerr_r0	C15	GCA_002056065	BG05F-StrainPanDA	0.0224457453422233
C16_WGSerr_r0	C16	GCA_002056065	BG05F-StrainPanDA	0.124908179638434
C17_WGSerr_r0	C17	GCA_002056065	BG05F-StrainPanDA	0.0175837991900966
C18_WGSerr_r0	C18	GCA_002056065	BG05F-StrainPanDA	0.00331500022267191
C19_WGSerr_r0	C19	GCA_002056065	BG05F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_002056065	BG05F-StrainPanDA	0.087105437124328
C20_WGSerr_r0	C20	GCA_002056065	BG05F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	BG05F-StrainPanDA	0.063791813442057
C4_WGSerr_r0	C04	GCA_002056065	BG05F-StrainPanDA	0.0582646286550783
C5_WGSerr_r0	C05	GCA_002056065	BG05F-StrainPanDA	0.070299818485525
C6_WGSerr_r0	C06	GCA_002056065	BG05F-StrainPanDA	0.050673964159272
C7_WGSerr_r0	C07	GCA_002056065	BG05F-StrainPanDA	0.0045199445610732
C8_WGSerr_r0	C08	GCA_002056065	BG05F-StrainPanDA	0.016272785187522
C9_WGSerr_r0	C09	GCA_002056065	BG05F-StrainPanDA	0.206292795849269
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainEst	0.023363
C10_WGSerr_r0	C10	GCA_002056065	BG05F-StrainEst	0.010423
C11_WGSerr_r0	C11	GCA_002056065	BG05F-StrainEst	0.011624
C12_WGSerr_r0	C12	GCA_002056065	BG05F-StrainEst	0.007988
C13_WGSerr_r0	C13	GCA_002056065	BG05F-StrainEst	0.025288
C14_WGSerr_r0	C14	GCA_002056065	BG05F-StrainEst	0.003865
C15_WGSerr_r0	C15	GCA_002056065	BG05F-StrainEst	0.001836
C16_WGSerr_r0	C16	GCA_002056065	BG05F-StrainEst	0.010684
C17_WGSerr_r0	C17	GCA_002056065	BG05F-StrainEst	0.004483
C18_WGSerr_r0	C18	GCA_002056065	BG05F-StrainEst	0.007928
C19_WGSerr_r0	C19	GCA_002056065	BG05F-StrainEst	0.00115199999999999
C2_WGSerr_r0	C02	GCA_002056065	BG05F-StrainEst	0.015486
C20_WGSerr_r0	C20	GCA_002056065	BG05F-StrainEst	0.0077
C3_WGSerr_r0	C03	GCA_002056065	BG05F-StrainEst	0.00193800000000002
C4_WGSerr_r0	C04	GCA_002056065	BG05F-StrainEst	0.00465499999999999
C5_WGSerr_r0	C05	GCA_002056065	BG05F-StrainEst	0.01236
C6_WGSerr_r0	C06	GCA_002056065	BG05F-StrainEst	0.006909
C7_WGSerr_r0	C07	GCA_002056065	BG05F-StrainEst	0.00997199999999999
C8_WGSerr_r0	C08	GCA_002056065	BG05F-StrainEst	0.00852600000000001
C9_WGSerr_r0	C09	GCA_002056065	BG05F-StrainEst	0.00267099999999998
C1_WGSerr_r0	C01	GCA_002056065	BG10F-StrainPanDA	0.08919122929261
C10_WGSerr_r0	C10	GCA_002056065	BG10F-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_002056065	BG10F-StrainPanDA	0.001604230125584
C12_WGSerr_r0	C12	GCA_002056065	BG10F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002056065	BG10F-StrainPanDA	0.166632714878707
C14_WGSerr_r0	C14	GCA_002056065	BG10F-StrainPanDA	0.05
C15_WGSerr_r0	C15	GCA_002056065	BG10F-StrainPanDA	0.0223691141049616
C16_WGSerr_r0	C16	GCA_002056065	BG10F-StrainPanDA	0.124841451036511
C17_WGSerr_r0	C17	GCA_002056065	BG10F-StrainPanDA	0.017702991981541
C18_WGSerr_r0	C18	GCA_002056065	BG10F-StrainPanDA	0.00304551777703081
C19_WGSerr_r0	C19	GCA_002056065	BG10F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_002056065	BG10F-StrainPanDA	0.087623289274333
C20_WGSerr_r0	C20	GCA_002056065	BG10F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	BG10F-StrainPanDA	0.063753462431984
C4_WGSerr_r0	C04	GCA_002056065	BG10F-StrainPanDA	0.0584729965580863
C5_WGSerr_r0	C05	GCA_002056065	BG10F-StrainPanDA	0.069876210953016
