Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG0-StrainEst	C14	1	0.119565	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.0986239999999999	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.087596	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.06677	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.049824	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.057876	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.00238499999999997	NA	NA	NA
all_FPs	BG0-PStrain	C01	1	0.2	NA	NA	NA
all_FPs	BG0-PStrain	C02	1	0.125	NA	NA	NA
all_FPs	BG0-PStrain	C03	1	0.214286	NA	NA	NA
all_FPs	BG0-PStrain	C04	1	0.205129	NA	NA	NA
all_FPs	BG0-PStrain	C05	1	0.214286	NA	NA	NA
all_FPs	BG0-PStrain	C06	1	0.207793	NA	NA	NA
all_FPs	BG0-PStrain	C07	1	0.238096	NA	NA	NA
all_FPs	BG0-PStrain	C08	1	0.166667	NA	NA	NA
all_FPs	BG0-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C11	1	0.2	NA	NA	NA
all_FPs	BG0-PStrain	C12	1	0.25	NA	NA	NA
all_FPs	BG0-PStrain	C13	1	0.25	NA	NA	NA
all_FPs	BG0-PStrain	C14	1	0.230769	NA	NA	NA
all_FPs	BG0-PStrain	C15	1	0.2	NA	NA	NA
all_FPs	BG0-PStrain	C16	1	0.2	NA	NA	NA
all_FPs	BG0-PStrain	C17	1	0.222222	NA	NA	NA
all_FPs	BG0-PStrain	C18	1	0.222222	NA	NA	NA
all_FPs	BG0-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C02	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C19	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG1-StrainEst	C01	1	0.214953	NA	NA	NA
all_FPs	BG1-StrainEst	C02	1	0.253706	NA	NA	NA
all_FPs	BG1-StrainEst	C03	1	0.28101	NA	NA	NA
all_FPs	BG1-StrainEst	C04	1	0.291257	NA	NA	NA
all_FPs	BG1-StrainEst	C05	1	0.266175	NA	NA	NA
all_FPs	BG1-StrainEst	C06	1	0.268684	NA	NA	NA
all_FPs	BG1-StrainEst	C07	1	0.244117	NA	NA	NA
all_FPs	BG1-StrainEst	C08	1	0.227117	NA	NA	NA
all_FPs	BG1-StrainEst	C09	1	0.220104	NA	NA	NA
all_FPs	BG1-StrainEst	C10	1	0.206906	NA	NA	NA
all_FPs	BG1-StrainEst	C11	1	0.177025	NA	NA	NA
all_FPs	BG1-StrainEst	C12	1	0.157907	NA	NA	NA
all_FPs	BG1-StrainEst	C13	1	0.13892	NA	NA	NA
all_FPs	BG1-StrainEst	C14	1	0.122198	NA	NA	NA
all_FPs	BG1-StrainEst	C15	1	0.101528	NA	NA	NA
all_FPs	BG1-StrainEst	C16	1	0.089325	NA	NA	NA
all_FPs	BG1-StrainEst	C17	1	0.0680080000000001	NA	NA	NA
all_FPs	BG1-StrainEst	C18	1	0.0519770000000001	NA	NA	NA
all_FPs	BG1-StrainEst	C19	1	0.060442	NA	NA	NA
all_FPs	BG1-StrainEst	C20	1	0.00473699999999999	NA	NA	NA
all_FPs	BG1-PStrain	C01	1	0.2	NA	NA	NA
all_FPs	BG1-PStrain	C02	1	0.125	NA	NA	NA
all_FPs	BG1-PStrain	C03	1	0.214286	NA	NA	NA
all_FPs	BG1-PStrain	C04	1	0.205129	NA	NA	NA
all_FPs	BG1-PStrain	C05	1	0.214286	NA	NA	NA
all_FPs	BG1-PStrain	C06	1	0.207793	NA	NA	NA
all_FPs	BG1-PStrain	C07	1	0.238096	NA	NA	NA
all_FPs	BG1-PStrain	C08	1	0.166667	NA	NA	NA
all_FPs	BG1-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C11	1	0.2	NA	NA	NA
all_FPs	BG1-PStrain	C12	1	0.25	NA	NA	NA
all_FPs	BG1-PStrain	C13	1	0.25	NA	NA	NA
all_FPs	BG1-PStrain	C14	1	0.230769	NA	NA	NA
all_FPs	BG1-PStrain	C15	1	0.2	NA	NA	NA
all_FPs	BG1-PStrain	C16	1	0.2	NA	NA	NA
all_FPs	BG1-PStrain	C17	1	0.222222	NA	NA	NA
all_FPs	BG1-PStrain	C18	1	0.222222	NA	NA	NA
all_FPs	BG1-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C02	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG2-StrainEst	C01	1	0.224504	NA	NA	NA
all_FPs	BG2-StrainEst	C02	1	0.256478	NA	NA	NA
all_FPs	BG2-StrainEst	C03	1	0.277928	NA	NA	NA
all_FPs	BG2-StrainEst	C04	1	0.288189	NA	NA	NA
all_FPs	BG2-StrainEst	C05	1	0.267618	NA	NA	NA
all_FPs	BG2-StrainEst	C06	1	0.270759	NA	NA	NA
all_FPs	BG2-StrainEst	C07	1	0.241144	NA	NA	NA
all_FPs	BG2-StrainEst	C08	1	0.230166	NA	NA	NA
all_FPs	BG2-StrainEst	C09	1	0.220752	NA	NA	NA
all_FPs	BG2-StrainEst	C10	1	0.207718	NA	NA	NA
all_FPs	BG2-StrainEst	C11	1	0.184992	NA	NA	NA
all_FPs	BG2-StrainEst	C12	1	0.165076	NA	NA	NA
all_FPs	BG2-StrainEst	C13	1	0.145858	NA	NA	NA
all_FPs	BG2-StrainEst	C14	1	0.129095	NA	NA	NA
all_FPs	BG2-StrainEst	C15	1	0.103467	NA	NA	NA
all_FPs	BG2-StrainEst	C16	1	0.0929420000000001	NA	NA	NA
all_FPs	BG2-StrainEst	C17	1	0.0717289999999999	NA	NA	NA
all_FPs	BG2-StrainEst	C18	1	0.0541849999999999	NA	NA	NA
all_FPs	BG2-StrainEst	C19	1	0.055054	NA	NA	NA
all_FPs	BG2-StrainEst	C20	1	0.012294	NA	NA	NA
all_FPs	BG2-PStrain	C01	1	0.166667	NA	NA	NA
all_FPs	BG2-PStrain	C02	1	0.125	NA	NA	NA
all_FPs	BG2-PStrain	C03	1	0.214286	NA	NA	NA
all_FPs	BG2-PStrain	C04	1	0.205129	NA	NA	NA
all_FPs	BG2-PStrain	C05	1	0.214286	NA	NA	NA
all_FPs	BG2-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C07	1	0.238096	NA	NA	NA
all_FPs	BG2-PStrain	C08	1	0.166667	NA	NA	NA
all_FPs	BG2-PStrain	C09	1	0.333333	NA	NA	NA
all_FPs	BG2-PStrain	C10	1	0.166667	NA	NA	NA
all_FPs	BG2-PStrain	C11	1	0.2	NA	NA	NA
all_FPs	BG2-PStrain	C12	1	0.333332	NA	NA	NA
all_FPs	BG2-PStrain	C13	1	0.222222	NA	NA	NA
all_FPs	BG2-PStrain	C14	1	0.2	NA	NA	NA
all_FPs	BG2-PStrain	C15	1	0.2	NA	NA	NA
all_FPs	BG2-PStrain	C16	1	0.2	NA	NA	NA
all_FPs	BG2-PStrain	C17	1	0.222222	NA	NA	NA
all_FPs	BG2-PStrain	C18	1	0.2	NA	NA	NA
all_FPs	BG2-PStrain	C19	1	0.111111	NA	NA	NA
all_FPs	BG2-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C14	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C17	1	0.00280294204725495	NA	NA	NA
all_FPs	BG3-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG3-StrainEst	C01	1	0.314191	NA	NA	NA
all_FPs	BG3-StrainEst	C02	1	0.346104	NA	NA	NA
all_FPs	BG3-StrainEst	C03	1	0.35431	NA	NA	NA
all_FPs	BG3-StrainEst	C04	1	0.383394	NA	NA	NA
all_FPs	BG3-StrainEst	C05	1	0.415052	NA	NA	NA
all_FPs	BG3-StrainEst	C06	1	0.432698	NA	NA	NA
all_FPs	BG3-StrainEst	C07	1	0.436321	NA	NA	NA
all_FPs	BG3-StrainEst	C08	1	0.459765	NA	NA	NA
all_FPs	BG3-StrainEst	C09	1	0.460325	NA	NA	NA
all_FPs	BG3-StrainEst	C10	1	0.443126	NA	NA	NA
all_FPs	BG3-StrainEst	C11	1	0.412974	NA	NA	NA
all_FPs	BG3-StrainEst	C12	1	0.372622	NA	NA	NA
all_FPs	BG3-StrainEst	C13	1	0.339712	NA	NA	NA
all_FPs	BG3-StrainEst	C14	1	0.299772	NA	NA	NA
all_FPs	BG3-StrainEst	C15	1	0.268045	NA	NA	NA
all_FPs	BG3-StrainEst	C16	1	0.232217	NA	NA	NA
all_FPs	BG3-StrainEst	C17	1	0.200631	NA	NA	NA
all_FPs	BG3-StrainEst	C18	1	0.160555	NA	NA	NA
all_FPs	BG3-StrainEst	C19	1	0.12438	NA	NA	NA
all_FPs	BG3-StrainEst	C20	1	0.088939	NA	NA	NA
all_FPs	BG3-PStrain	C01	1	0.1875	NA	NA	NA
all_FPs	BG3-PStrain	C02	1	0.157895	NA	NA	NA
all_FPs	BG3-PStrain	C03	1	0.195652	NA	NA	NA
all_FPs	BG3-PStrain	C04	1	0.2	NA	NA	NA
all_FPs	BG3-PStrain	C05	1	0.2	NA	NA	NA
all_FPs	BG3-PStrain	C06	1	0.235294	NA	NA	NA
all_FPs	BG3-PStrain	C07	1	0.210526	NA	NA	NA
all_FPs	BG3-PStrain	C08	1	0.235294	NA	NA	NA
all_FPs	BG3-PStrain	C09	1	0.230769	NA	NA	NA
all_FPs	BG3-PStrain	C10	1	0.238096	NA	NA	NA
all_FPs	BG3-PStrain	C11	1	0.25	NA	NA	NA
all_FPs	BG3-PStrain	C12	1	0.214286	NA	NA	NA
all_FPs	BG3-PStrain	C13	1	0.222222	NA	NA	NA
all_FPs	BG3-PStrain	C14	1	0.222222	NA	NA	NA
all_FPs	BG3-PStrain	C15	1	0.1875	NA	NA	NA
all_FPs	BG3-PStrain	C16	1	0.2	NA	NA	NA
all_FPs	BG3-PStrain	C17	1	0.181818	NA	NA	NA
all_FPs	BG3-PStrain	C18	1	0.210526	NA	NA	NA
all_FPs	BG3-PStrain	C19	1	0.15	NA	NA	NA
all_FPs	BG3-PStrain	C20	1	0.166667	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C02	1	0.95029487632048	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C03	1	0.89404099482873	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C04	1	0.839683312404153	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C05	1	0.784406501953519	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C06	1	0.731253141943397	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C07	1	0.673727689657977	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C08	1	0.618591332469907	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C09	1	0.568670866625989	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C10	1	0.515308715420927	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C11	1	0.533200508408032	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C12	1	0.582263414475773	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C13	1	0.638306141920829	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C14	1	0.692354618942516	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C15	1	0.746850289987496	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C16	1	0.806254275712505	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C17	1	0.858912175510923	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C18	1	0.927491214872021	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C19	1	0.981138113896072	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG0-StrainEst	C01	1	0.644454	NA	NA	NA
GCA_str1	BG0-StrainEst	C02	1	0.593425	NA	NA	NA
GCA_str1	BG0-StrainEst	C03	1	0.580821	NA	NA	NA
GCA_str1	BG0-StrainEst	C04	1	0.534482	NA	NA	NA
GCA_str1	BG0-StrainEst	C05	1	0.513979	NA	NA	NA
GCA_str1	BG0-StrainEst	C06	1	0.474065	NA	NA	NA
GCA_str1	BG0-StrainEst	C07	1	0.436199	NA	NA	NA
GCA_str1	BG0-StrainEst	C08	1	0.410372	NA	NA	NA
GCA_str1	BG0-StrainEst	C09	1	0.40334	NA	NA	NA
GCA_str1	BG0-StrainEst	C10	1	0.461835	NA	NA	NA
GCA_str1	BG0-StrainEst	C11	1	0.508077	NA	NA	NA
GCA_str1	BG0-StrainEst	C12	1	0.560492	NA	NA	NA
GCA_str1	BG0-StrainEst	C13	1	0.613223	NA	NA	NA
GCA_str1	BG0-StrainEst	C14	1	0.672547	NA	NA	NA
GCA_str1	BG0-StrainEst	C15	1	0.724948	NA	NA	NA
GCA_str1	BG0-StrainEst	C16	1	0.771906	NA	NA	NA
GCA_str1	BG0-StrainEst	C17	1	0.827036	NA	NA	NA
GCA_str1	BG0-StrainEst	C18	1	0.887672	NA	NA	NA
GCA_str1	BG0-StrainEst	C19	1	0.942124	NA	NA	NA
GCA_str1	BG0-StrainEst	C20	1	0.997615	NA	NA	NA
GCA_str1	BG0-PStrain	C01	1	0.55	NA	NA	NA
GCA_str1	BG0-PStrain	C02	1	0.602273	NA	NA	NA
GCA_str1	BG0-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C04	1	0.461538	NA	NA	NA
GCA_str1	BG0-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C06	1	0.428571	NA	NA	NA
GCA_str1	BG0-PStrain	C07	1	0.428571	NA	NA	NA
GCA_str1	BG0-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C09	1	0.6	NA	NA	NA
GCA_str1	BG0-PStrain	C10	1	0.538462	NA	NA	NA
GCA_str1	BG0-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C12	1	0.4	NA	NA	NA
GCA_str1	BG0-PStrain	C13	1	0.442308	NA	NA	NA
GCA_str1	BG0-PStrain	C14	1	0.435898	NA	NA	NA
GCA_str1	BG0-PStrain	C15	1	0.514286	NA	NA	NA
GCA_str1	BG0-PStrain	C16	1	0.564706	NA	NA	NA
GCA_str1	BG0-PStrain	C17	1	0.527778	NA	NA	NA
GCA_str1	BG0-PStrain	C18	1	0.444445	NA	NA	NA
GCA_str1	BG0-PStrain	C19	1	0.888889	NA	NA	NA
GCA_str1	BG0-PStrain	C20	1	1	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C02	1	0.950179510657569	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C03	1	0.894163046409373	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C04	1	0.840075710479005	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C05	1	0.784890369340187	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C06	1	0.731961570323681	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C07	1	0.674667078773524	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C08	1	0.61968570475044	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C09	1	0.569904704070917	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C10	1	0.516519925911552	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C11	1	0.531643200939677	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C12	1	0.580704684230574	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C13	1	0.636802059408917	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C14	1	0.691036144662092	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C15	1	0.745664746831445	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C16	1	0.805137667079273	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C17	1	0.858089771668079	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C18	1	0.927234053497968	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C19	1	0.980822278379152	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	BG1-StrainEst	C01	1	0.646246	NA	NA	NA
GCA_str1	BG1-StrainEst	C02	1	0.593135	NA	NA	NA
GCA_str1	BG1-StrainEst	C03	1	0.579798	NA	NA	NA
GCA_str1	BG1-StrainEst	C04	1	0.532568	NA	NA	NA
GCA_str1	BG1-StrainEst	C05	1	0.512242	NA	NA	NA
GCA_str1	BG1-StrainEst	C06	1	0.472963	NA	NA	NA
GCA_str1	BG1-StrainEst	C07	1	0.433555	NA	NA	NA
GCA_str1	BG1-StrainEst	C08	1	0.409355	NA	NA	NA
GCA_str1	BG1-StrainEst	C09	1	0.402207	NA	NA	NA
GCA_str1	BG1-StrainEst	C10	1	0.460438	NA	NA	NA
GCA_str1	BG1-StrainEst	C11	1	0.505786	NA	NA	NA
GCA_str1	BG1-StrainEst	C12	1	0.559376	NA	NA	NA
GCA_str1	BG1-StrainEst	C13	1	0.61267	NA	NA	NA
GCA_str1	BG1-StrainEst	C14	1	0.670187	NA	NA	NA
GCA_str1	BG1-StrainEst	C15	1	0.721678	NA	NA	NA
GCA_str1	BG1-StrainEst	C16	1	0.769989	NA	NA	NA
GCA_str1	BG1-StrainEst	C17	1	0.8258	NA	NA	NA
GCA_str1	BG1-StrainEst	C18	1	0.885002	NA	NA	NA
GCA_str1	BG1-StrainEst	C19	1	0.939558	NA	NA	NA
GCA_str1	BG1-StrainEst	C20	1	0.995263	NA	NA	NA
GCA_str1	BG1-PStrain	C01	1	0.55	NA	NA	NA
GCA_str1	BG1-PStrain	C02	1	0.602273	NA	NA	NA
GCA_str1	BG1-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG1-PStrain	C04	1	0.461538	NA	NA	NA
GCA_str1	BG1-PStrain	C05	1	0.5	NA	NA	NA
GCA_str1	BG1-PStrain	C06	1	0.428571	NA	NA	NA
GCA_str1	BG1-PStrain	C07	1	0.428571	NA	NA	NA
GCA_str1	BG1-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG1-PStrain	C09	1	0.6	NA	NA	NA
GCA_str1	BG1-PStrain	C10	1	0.538462	NA	NA	NA
GCA_str1	BG1-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG1-PStrain	C12	1	0.4	NA	NA	NA
GCA_str1	BG1-PStrain	C13	1	0.442308	NA	NA	NA
GCA_str1	BG1-PStrain	C14	1	0.435898	NA	NA	NA
GCA_str1	BG1-PStrain	C15	1	0.514286	NA	NA	NA
GCA_str1	BG1-PStrain	C16	1	0.564706	NA	NA	NA
GCA_str1	BG1-PStrain	C17	1	0.527778	NA	NA	NA
GCA_str1	BG1-PStrain	C18	1	0.444445	NA	NA	NA
GCA_str1	BG1-PStrain	C19	1	0.888889	NA	NA	NA
GCA_str1	BG1-PStrain	C20	1	1	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C02	1	0.950000676627017	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C03	1	0.893964493680384	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C04	1	0.840082433038503	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C05	1	0.785059357519569	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C06	1	0.732420067826546	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C07	1	0.675249217222001	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C08	1	0.620389256860461	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C09	1	0.570885709086978	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C10	1	0.517672554167097	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C11	1	0.530446831797154	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C12	1	0.579521412984281	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C13	1	0.63543541382998	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C14	1	0.689585417674213	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C15	1	0.744207042905509	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C16	1	0.803932031094998	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C17	1	0.857176622079537	NA	NA	NA
