Row.names	V2	Rank	variable	value
C10_WGSerr_r0	C10	GCA_str1	BG1-StrainEst	0.460438
C11_WGSerr_r0	C11	GCA_str1	BG1-StrainEst	0.505786
C12_WGSerr_r0	C12	GCA_str1	BG1-StrainEst	0.559376
C13_WGSerr_r0	C13	GCA_str1	BG1-StrainEst	0.61267
C14_WGSerr_r0	C14	GCA_str1	BG1-StrainEst	0.670187
C15_WGSerr_r0	C15	GCA_str1	BG1-StrainEst	0.721678
C16_WGSerr_r0	C16	GCA_str1	BG1-StrainEst	0.769989
C17_WGSerr_r0	C17	GCA_str1	BG1-StrainEst	0.8258
C18_WGSerr_r0	C18	GCA_str1	BG1-StrainEst	0.885002
C19_WGSerr_r0	C19	GCA_str1	BG1-StrainEst	0.939558
C2_WGSerr_r0	C02	GCA_str1	BG1-StrainEst	0.593135
C20_WGSerr_r0	C20	GCA_str1	BG1-StrainEst	0.995263
C3_WGSerr_r0	C03	GCA_str1	BG1-StrainEst	0.579798
C4_WGSerr_r0	C04	GCA_str1	BG1-StrainEst	0.532568
C5_WGSerr_r0	C05	GCA_str1	BG1-StrainEst	0.512242
C6_WGSerr_r0	C06	GCA_str1	BG1-StrainEst	0.472963
C7_WGSerr_r0	C07	GCA_str1	BG1-StrainEst	0.433555
C8_WGSerr_r0	C08	GCA_str1	BG1-StrainEst	0.409355
C9_WGSerr_r0	C09	GCA_str1	BG1-StrainEst	0.402207
C1_WGSerr_r0	C01	GCA_str1	BG1-PStrain	0.55
C10_WGSerr_r0	C10	GCA_str1	BG1-PStrain	0.538462
C11_WGSerr_r0	C11	GCA_str1	BG1-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG1-PStrain	0.4
C13_WGSerr_r0	C13	GCA_str1	BG1-PStrain	0.442308
C14_WGSerr_r0	C14	GCA_str1	BG1-PStrain	0.435898
C15_WGSerr_r0	C15	GCA_str1	BG1-PStrain	0.514286
C16_WGSerr_r0	C16	GCA_str1	BG1-PStrain	0.564706
C17_WGSerr_r0	C17	GCA_str1	BG1-PStrain	0.527778
C18_WGSerr_r0	C18	GCA_str1	BG1-PStrain	0.444445
C19_WGSerr_r0	C19	GCA_str1	BG1-PStrain	0.888889
C2_WGSerr_r0	C02	GCA_str1	BG1-PStrain	0.602273
C20_WGSerr_r0	C20	GCA_str1	BG1-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	BG1-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG1-PStrain	0.461538
C5_WGSerr_r0	C05	GCA_str1	BG1-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	BG1-PStrain	0.428571
C7_WGSerr_r0	C07	GCA_str1	BG1-PStrain	0.428571
C8_WGSerr_r0	C08	GCA_str1	BG1-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG1-PStrain	0.6
C1_WGSerr_r0	C01	GCA_str1	BG2-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG2-StrainPanDA	0.517672554167097
C11_WGSerr_r0	C11	GCA_str1	BG2-StrainPanDA	0.530446831797154
C12_WGSerr_r0	C12	GCA_str1	BG2-StrainPanDA	0.579521412984281
C13_WGSerr_r0	C13	GCA_str1	BG2-StrainPanDA	0.63543541382998
C14_WGSerr_r0	C14	GCA_str1	BG2-StrainPanDA	0.689585417674213
C15_WGSerr_r0	C15	GCA_str1	BG2-StrainPanDA	0.744207042905509
C16_WGSerr_r0	C16	GCA_str1	BG2-StrainPanDA	0.803932031094998
C17_WGSerr_r0	C17	GCA_str1	BG2-StrainPanDA	0.857176622079537
C18_WGSerr_r0	C18	GCA_str1	BG2-StrainPanDA	0.926221009998569
C19_WGSerr_r0	C19	GCA_str1	BG2-StrainPanDA	0.980507284273856
C2_WGSerr_r0	C02	GCA_str1	BG2-StrainPanDA	0.950000676627017
C20_WGSerr_r0	C20	GCA_str1	BG2-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG2-StrainPanDA	0.893964493680384
C4_WGSerr_r0	C04	GCA_str1	BG2-StrainPanDA	0.840082433038503
C5_WGSerr_r0	C05	GCA_str1	BG2-StrainPanDA	0.785059357519569
C6_WGSerr_r0	C06	GCA_str1	BG2-StrainPanDA	0.732420067826546
C7_WGSerr_r0	C07	GCA_str1	BG2-StrainPanDA	0.675249217222001
C8_WGSerr_r0	C08	GCA_str1	BG2-StrainPanDA	0.620389256860461
C9_WGSerr_r0	C09	GCA_str1	BG2-StrainPanDA	0.570885709086978
C1_WGSerr_r0	C01	GCA_str1	BG2-StrainEst	0.638564
C10_WGSerr_r0	C10	GCA_str1	BG2-StrainEst	0.462481
C11_WGSerr_r0	C11	GCA_str1	BG2-StrainEst	0.50345
C12_WGSerr_r0	C12	GCA_str1	BG2-StrainEst	0.556215
C13_WGSerr_r0	C13	GCA_str1	BG2-StrainEst	0.60939
C14_WGSerr_r0	C14	GCA_str1	BG2-StrainEst	0.668923
C15_WGSerr_r0	C15	GCA_str1	BG2-StrainEst	0.720422
C16_WGSerr_r0	C16	GCA_str1	BG2-StrainEst	0.765388
C17_WGSerr_r0	C17	GCA_str1	BG2-StrainEst	0.82174
C18_WGSerr_r0	C18	GCA_str1	BG2-StrainEst	0.882349
C19_WGSerr_r0	C19	GCA_str1	BG2-StrainEst	0.934202
C2_WGSerr_r0	C02	GCA_str1	BG2-StrainEst	0.589976
C20_WGSerr_r0	C20	GCA_str1	BG2-StrainEst	0.987706
C3_WGSerr_r0	C03	GCA_str1	BG2-StrainEst	0.579616
C4_WGSerr_r0	C04	GCA_str1	BG2-StrainEst	0.533667
C5_WGSerr_r0	C05	GCA_str1	BG2-StrainEst	0.508383
C6_WGSerr_r0	C06	GCA_str1	BG2-StrainEst	0.473759
C7_WGSerr_r0	C07	GCA_str1	BG2-StrainEst	0.437066
C8_WGSerr_r0	C08	GCA_str1	BG2-StrainEst	0.407261
C9_WGSerr_r0	C09	GCA_str1	BG2-StrainEst	0.403008
C1_WGSerr_r0	C01	GCA_str1	BG2-PStrain	0.583333
C10_WGSerr_r0	C10	GCA_str1	BG2-PStrain	0.5
C11_WGSerr_r0	C11	GCA_str1	BG2-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG2-PStrain	0.395834
C13_WGSerr_r0	C13	GCA_str1	BG2-PStrain	0.444445
C14_WGSerr_r0	C14	GCA_str1	BG2-PStrain	0.492308
C15_WGSerr_r0	C15	GCA_str1	BG2-PStrain	0.514286
C16_WGSerr_r0	C16	GCA_str1	BG2-PStrain	0.555556
C17_WGSerr_r0	C17	GCA_str1	BG2-PStrain	0.527778
C18_WGSerr_r0	C18	GCA_str1	BG2-PStrain	0.466667
C19_WGSerr_r0	C19	GCA_str1	BG2-PStrain	0.638889
C2_WGSerr_r0	C02	GCA_str1	BG2-PStrain	0.602273
C20_WGSerr_r0	C20	GCA_str1	BG2-PStrain	0.916667
C3_WGSerr_r0	C03	GCA_str1	BG2-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG2-PStrain	0.461538
C5_WGSerr_r0	C05	GCA_str1	BG2-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	BG2-PStrain	0.625
C7_WGSerr_r0	C07	GCA_str1	BG2-PStrain	0.428571
C8_WGSerr_r0	C08	GCA_str1	BG2-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG2-PStrain	0.383333
C1_WGSerr_r0	C01	GCA_str1	BG3-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG3-StrainPanDA	0.688697626657382
C11_WGSerr_r0	C11	GCA_str1	BG3-StrainPanDA	0.753766440453656
C12_WGSerr_r0	C12	GCA_str1	BG3-StrainPanDA	0.838894428240727
C13_WGSerr_r0	C13	GCA_str1	BG3-StrainPanDA	0.899021516488435
C14_WGSerr_r0	C14	GCA_str1	BG3-StrainPanDA	0.963645172068884
C15_WGSerr_r0	C15	GCA_str1	BG3-StrainPanDA	1
C16_WGSerr_r0	C16	GCA_str1	BG3-StrainPanDA	1
C17_WGSerr_r0	C17	GCA_str1	BG3-StrainPanDA	0.997197057952745
C18_WGSerr_r0	C18	GCA_str1	BG3-StrainPanDA	1
C19_WGSerr_r0	C19	GCA_str1	BG3-StrainPanDA	1
C2_WGSerr_r0	C02	GCA_str1	BG3-StrainPanDA	0.930996573250071
C20_WGSerr_r0	C20	GCA_str1	BG3-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG3-StrainPanDA	0.855056752550723
C4_WGSerr_r0	C04	GCA_str1	BG3-StrainPanDA	0.782051348080644
C5_WGSerr_r0	C05	GCA_str1	BG3-StrainPanDA	0.707666147885448
C6_WGSerr_r0	C06	GCA_str1	BG3-StrainPanDA	0.633282961241923
C7_WGSerr_r0	C07	GCA_str1	BG3-StrainPanDA	0.552250566671318
C8_WGSerr_r0	C08	GCA_str1	BG3-StrainPanDA	0.527887586411184
C9_WGSerr_r0	C09	GCA_str1	BG3-StrainPanDA	0.60463596538641
C1_WGSerr_r0	C01	GCA_str1	BG3-StrainEst	0.448509
C10_WGSerr_r0	C10	GCA_str1	BG3-StrainEst	0.312269
C11_WGSerr_r0	C11	GCA_str1	BG3-StrainEst	0.341236
C12_WGSerr_r0	C12	GCA_str1	BG3-StrainEst	0.374026
C13_WGSerr_r0	C13	GCA_str1	BG3-StrainEst	0.408203
C14_WGSerr_r0	C14	GCA_str1	BG3-StrainEst	0.452703
C15_WGSerr_r0	C15	GCA_str1	BG3-StrainEst	0.484392
C16_WGSerr_r0	C16	GCA_str1	BG3-StrainEst	0.515595
C17_WGSerr_r0	C17	GCA_str1	BG3-StrainEst	0.551092
C18_WGSerr_r0	C18	GCA_str1	BG3-StrainEst	0.586435
C19_WGSerr_r0	C19	GCA_str1	BG3-StrainEst	0.614854
C2_WGSerr_r0	C02	GCA_str1	BG3-StrainEst	0.410273
C20_WGSerr_r0	C20	GCA_str1	BG3-StrainEst	0.654011
C3_WGSerr_r0	C03	GCA_str1	BG3-StrainEst	0.398584
C4_WGSerr_r0	C04	GCA_str1	BG3-StrainEst	0.369837
C5_WGSerr_r0	C05	GCA_str1	BG3-StrainEst	0.347186
C6_WGSerr_r0	C06	GCA_str1	BG3-StrainEst	0.325239
C7_WGSerr_r0	C07	GCA_str1	BG3-StrainEst	0.31124
C8_WGSerr_r0	C08	GCA_str1	BG3-StrainEst	0.287323
C9_WGSerr_r0	C09	GCA_str1	BG3-StrainEst	0.275934
C1_WGSerr_r0	C01	GCA_str1	BG3-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	BG3-PStrain	0.428571
C11_WGSerr_r0	C11	GCA_str1	BG3-PStrain	0.4375
C12_WGSerr_r0	C12	GCA_str1	BG3-PStrain	0.461538
C13_WGSerr_r0	C13	GCA_str1	BG3-PStrain	0.461989
C14_WGSerr_r0	C14	GCA_str1	BG3-PStrain	0.492064
C15_WGSerr_r0	C15	GCA_str1	BG3-PStrain	0.539773
C16_WGSerr_r0	C16	GCA_str1	BG3-PStrain	0.533333
C17_WGSerr_r0	C17	GCA_str1	BG3-PStrain	0.568182
C18_WGSerr_r0	C18	GCA_str1	BG3-PStrain	0.539474
C19_WGSerr_r0	C19	GCA_str1	BG3-PStrain	0.6
C2_WGSerr_r0	C02	GCA_str1	BG3-PStrain	0.556391
C20_WGSerr_r0	C20	GCA_str1	BG3-PStrain	0.533333
C3_WGSerr_r0	C03	GCA_str1	BG3-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG3-PStrain	0.5
C5_WGSerr_r0	C05	GCA_str1	BG3-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	BG3-PStrain	0.457014
C7_WGSerr_r0	C07	GCA_str1	BG3-PStrain	0.456141
C8_WGSerr_r0	C08	GCA_str1	BG3-PStrain	0.431373
C9_WGSerr_r0	C09	GCA_str1	BG3-PStrain	0.435898
C1_WGSerr_r0	C01	GCA_str1	bench	0.95
C10_WGSerr_r0	C10	GCA_str1	bench	0.5
C11_WGSerr_r0	C11	GCA_str1	bench	0.55
C12_WGSerr_r0	C12	GCA_str1	bench	0.6
C13_WGSerr_r0	C13	GCA_str1	bench	0.65
C14_WGSerr_r0	C14	GCA_str1	bench	0.7
C15_WGSerr_r0	C15	GCA_str1	bench	0.75
C16_WGSerr_r0	C16	GCA_str1	bench	0.8
C17_WGSerr_r0	C17	GCA_str1	bench	0.85
C18_WGSerr_r0	C18	GCA_str1	bench	0.9
C19_WGSerr_r0	C19	GCA_str1	bench	0.95
C2_WGSerr_r0	C02	GCA_str1	bench	0.9
C20_WGSerr_r0	C20	GCA_str1	bench	1
C3_WGSerr_r0	C03	GCA_str1	bench	0.85
C4_WGSerr_r0	C04	GCA_str1	bench	0.8
C5_WGSerr_r0	C05	GCA_str1	bench	0.75
C6_WGSerr_r0	C06	GCA_str1	bench	0.7
C7_WGSerr_r0	C07	GCA_str1	bench	0.65
C8_WGSerr_r0	C08	GCA_str1	bench	0.6
C9_WGSerr_r0	C09	GCA_str1	bench	0.55
C1_WGSerr_r0	C01	GCA_str2	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str2	BG0-StrainPanDA	0.484691284579073
C11_WGSerr_r0	C11	GCA_str2	BG0-StrainPanDA	0.466799491591968
C12_WGSerr_r0	C12	GCA_str2	BG0-StrainPanDA	0.417736585524228
C13_WGSerr_r0	C13	GCA_str2	BG0-StrainPanDA	0.361693858079171
C14_WGSerr_r0	C14	GCA_str2	BG0-StrainPanDA	0.307645381057484
C15_WGSerr_r0	C15	GCA_str2	BG0-StrainPanDA	0.253149710012504
C16_WGSerr_r0	C16	GCA_str2	BG0-StrainPanDA	0.193745724287495
C17_WGSerr_r0	C17	GCA_str2	BG0-StrainPanDA	0.141087824489077
C18_WGSerr_r0	C18	GCA_str2	BG0-StrainPanDA	0.0725087851279787
C19_WGSerr_r0	C19	GCA_str2	BG0-StrainPanDA	0.0188618861039279
C2_WGSerr_r0	C02	GCA_str2	BG0-StrainPanDA	0.0497051236795199
C20_WGSerr_r0	C20	GCA_str2	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str2	BG0-StrainPanDA	0.10595900517127
C4_WGSerr_r0	C04	GCA_str2	BG0-StrainPanDA	0.160316687595847
C5_WGSerr_r0	C05	GCA_str2	BG0-StrainPanDA	0.215593498046481
C6_WGSerr_r0	C06	GCA_str2	BG0-StrainPanDA	0.268746858056603
C7_WGSerr_r0	C07	GCA_str2	BG0-StrainPanDA	0.326272310342023
C8_WGSerr_r0	C08	GCA_str2	BG0-StrainPanDA	0.381408667530092
C9_WGSerr_r0	C09	GCA_str2	BG0-StrainPanDA	0.431329133374011
C1_WGSerr_r0	C01	GCA_str2	BG0-StrainEst	0.141375
C10_WGSerr_r0	C10	GCA_str2	BG0-StrainEst	0.333211
C11_WGSerr_r0	C11	GCA_str2	BG0-StrainEst	0.317082
C12_WGSerr_r0	C12	GCA_str2	BG0-StrainEst	0.282384
C13_WGSerr_r0	C13	GCA_str2	BG0-StrainEst	0.247945
C14_WGSerr_r0	C14	GCA_str2	BG0-StrainEst	0.207888
C15_WGSerr_r0	C15	GCA_str2	BG0-StrainEst	0.176428
C16_WGSerr_r0	C16	GCA_str2	BG0-StrainEst	0.140498
C17_WGSerr_r0	C17	GCA_str2	BG0-StrainEst	0.106194
C18_WGSerr_r0	C18	GCA_str2	BG0-StrainEst	0.062504
C19_WGSerr_r0	C19	GCA_str2	BG0-StrainEst	0
C2_WGSerr_r0	C02	GCA_str2	BG0-StrainEst	0.154919
C20_WGSerr_r0	C20	GCA_str2	BG0-StrainEst	0
C3_WGSerr_r0	C03	GCA_str2	BG0-StrainEst	0.141672
C4_WGSerr_r0	C04	GCA_str2	BG0-StrainEst	0.178406
C5_WGSerr_r0	C05	GCA_str2	BG0-StrainEst	0.22084
C6_WGSerr_r0	C06	GCA_str2	BG0-StrainEst	0.259848
C7_WGSerr_r0	C07	GCA_str2	BG0-StrainEst	0.324027
C8_WGSerr_r0	C08	GCA_str2	BG0-StrainEst	0.365801
C9_WGSerr_r0	C09	GCA_str2	BG0-StrainEst	0.378667
C1_WGSerr_r0	C01	GCA_str2	BG0-PStrain	0.25
C10_WGSerr_r0	C10	GCA_str2	BG0-PStrain	0.461538
C11_WGSerr_r0	C11	GCA_str2	BG0-PStrain	0.3
C12_WGSerr_r0	C12	GCA_str2	BG0-PStrain	0.35
C13_WGSerr_r0	C13	GCA_str2	BG0-PStrain	0.307692
C14_WGSerr_r0	C14	GCA_str2	BG0-PStrain	0.333333
C15_WGSerr_r0	C15	GCA_str2	BG0-PStrain	0.285714
C16_WGSerr_r0	C16	GCA_str2	BG0-PStrain	0.235294
C17_WGSerr_r0	C17	GCA_str2	BG0-PStrain	0.25
C18_WGSerr_r0	C18	GCA_str2	BG0-PStrain	0.333333
C19_WGSerr_r0	C19	GCA_str2	BG0-PStrain	0.111111
C2_WGSerr_r0	C02	GCA_str2	BG0-PStrain	0.272727
C20_WGSerr_r0	C20	GCA_str2	BG0-PStrain	0
C3_WGSerr_r0	C03	GCA_str2	BG0-PStrain	0.285714
C4_WGSerr_r0	C04	GCA_str2	BG0-PStrain	0.333333
C5_WGSerr_r0	C05	GCA_str2	BG0-PStrain	0.285714
C6_WGSerr_r0	C06	GCA_str2	BG0-PStrain	0.363636
C7_WGSerr_r0	C07	GCA_str2	BG0-PStrain	0.333333
C8_WGSerr_r0	C08	GCA_str2	BG0-PStrain	0.333333
C9_WGSerr_r0	C09	GCA_str2	BG0-PStrain	0.4
C1_WGSerr_r0	C01	GCA_str2	BG1-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str2	BG1-StrainPanDA	0.483480074088448
C11_WGSerr_r0	C11	GCA_str2	BG1-StrainPanDA	0.468356799060323
C12_WGSerr_r0	C12	GCA_str2	BG1-StrainPanDA	0.419295315769426
C13_WGSerr_r0	C13	GCA_str2	BG1-StrainPanDA	0.363197940591083
C14_WGSerr_r0	C14	GCA_str2	BG1-StrainPanDA	0.308963855337908
C15_WGSerr_r0	C15	GCA_str2	BG1-StrainPanDA	0.254335253168555
C16_WGSerr_r0	C16	GCA_str2	BG1-StrainPanDA	0.194862332920727
C17_WGSerr_r0	C17	GCA_str2	BG1-StrainPanDA	0.141910228331921
C18_WGSerr_r0	C18	GCA_str2	BG1-StrainPanDA	0.0727659465020318
C19_WGSerr_r0	C19	GCA_str2	BG1-StrainPanDA	0.0191777216208475
C2_WGSerr_r0	C02	GCA_str2	BG1-StrainPanDA	0.0498204893424307
C20_WGSerr_r0	C20	GCA_str2	BG1-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str2	BG1-StrainPanDA	0.105836953590627
C4_WGSerr_r0	C04	GCA_str2	BG1-StrainPanDA	0.159924289520995
C5_WGSerr_r0	C05	GCA_str2	BG1-StrainPanDA	0.215109630659813
C6_WGSerr_r0	C06	GCA_str2	BG1-StrainPanDA	0.268038429676319
C7_WGSerr_r0	C07	GCA_str2	BG1-StrainPanDA	0.325332921226476
C8_WGSerr_r0	C08	GCA_str2	BG1-StrainPanDA	0.38031429524956
C9_WGSerr_r0	C09	GCA_str2	BG1-StrainPanDA	0.430095295929083
C1_WGSerr_r0	C01	GCA_str2	BG1-StrainEst	0.138801
C10_WGSerr_r0	C10	GCA_str2	BG1-StrainEst	0.332656
C11_WGSerr_r0	C11	GCA_str2	BG1-StrainEst	0.317189
C12_WGSerr_r0	C12	GCA_str2	BG1-StrainEst	0.282717
C13_WGSerr_r0	C13	GCA_str2	BG1-StrainEst	0.24841
C14_WGSerr_r0	C14	GCA_str2	BG1-StrainEst	0.207615
C15_WGSerr_r0	C15	GCA_str2	BG1-StrainEst	0.176794
C16_WGSerr_r0	C16	GCA_str2	BG1-StrainEst	0.140686
C17_WGSerr_r0	C17	GCA_str2	BG1-StrainEst	0.106192
C18_WGSerr_r0	C18	GCA_str2	BG1-StrainEst	0.063021
C19_WGSerr_r0	C19	GCA_str2	BG1-StrainEst	0
C2_WGSerr_r0	C02	GCA_str2	BG1-StrainEst	0.153159
C20_WGSerr_r0	C20	GCA_str2	BG1-StrainEst	0
C3_WGSerr_r0	C03	GCA_str2	BG1-StrainEst	0.139192
C4_WGSerr_r0	C04	GCA_str2	BG1-StrainEst	0.176175
C5_WGSerr_r0	C05	GCA_str2	BG1-StrainEst	0.221583
C6_WGSerr_r0	C06	GCA_str2	BG1-StrainEst	0.258353
C7_WGSerr_r0	C07	GCA_str2	BG1-StrainEst	0.322328
C8_WGSerr_r0	C08	GCA_str2	BG1-StrainEst	0.363528
C9_WGSerr_r0	C09	GCA_str2	BG1-StrainEst	0.377689
C1_WGSerr_r0	C01	GCA_str2	BG1-PStrain	0.25
C10_WGSerr_r0	C10	GCA_str2	BG1-PStrain	0.461538
C11_WGSerr_r0	C11	GCA_str2	BG1-PStrain	0.3
C12_WGSerr_r0	C12	GCA_str2	BG1-PStrain	0.35
C13_WGSerr_r0	C13	GCA_str2	BG1-PStrain	0.307692
C14_WGSerr_r0	C14	GCA_str2	BG1-PStrain	0.333333
C15_WGSerr_r0	C15	GCA_str2	BG1-PStrain	0.285714
C16_WGSerr_r0	C16	GCA_str2	BG1-PStrain	0.235294
C17_WGSerr_r0	C17	GCA_str2	BG1-PStrain	0.25
C18_WGSerr_r0	C18	GCA_str2	BG1-PStrain	0.333333
C19_WGSerr_r0	C19	GCA_str2	BG1-PStrain	0.111111
C2_WGSerr_r0	C02	GCA_str2	BG1-PStrain	0.272727
