Row.names	V2	Rank	variable	value
C12_WGSerr_r0	C12	GCA_str1	BG0-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	BG0-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG0-PStrain	0.346154
C15_WGSerr_r0	C15	GCA_str1	BG0-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	BG0-PStrain	0.444444
C17_WGSerr_r0	C17	GCA_str1	BG0-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG0-PStrain	0.357143
C19_WGSerr_r0	C19	GCA_str1	BG0-PStrain	0.369047
C2_WGSerr_r0	C02	GCA_str1	BG0-PStrain	0.555556
C20_WGSerr_r0	C20	GCA_str1	BG0-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BG0-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG0-PStrain	0.375
C5_WGSerr_r0	C05	GCA_str1	BG0-PStrain	0.545455
C6_WGSerr_r0	C06	GCA_str1	BG0-PStrain	0.383333
C7_WGSerr_r0	C07	GCA_str1	BG0-PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	BG0-PStrain	0.369048
C9_WGSerr_r0	C09	GCA_str1	BG0-PStrain	0.385714
C1_WGSerr_r0	C01	GCA_str1	BG1-StrainPanDA	0.52774290792343
C10_WGSerr_r0	C10	GCA_str1	BG1-StrainPanDA	0.678350892444581
C11_WGSerr_r0	C11	GCA_str1	BG1-StrainPanDA	0.628248485105171
C12_WGSerr_r0	C12	GCA_str1	BG1-StrainPanDA	0.658762786880693
C13_WGSerr_r0	C13	GCA_str1	BG1-StrainPanDA	0.416595424113324
C14_WGSerr_r0	C14	GCA_str1	BG1-StrainPanDA	0.624603135194694
C15_WGSerr_r0	C15	GCA_str1	BG1-StrainPanDA	0.449593751889064
C16_WGSerr_r0	C16	GCA_str1	BG1-StrainPanDA	0.397488637574103
C17_WGSerr_r0	C17	GCA_str1	BG1-StrainPanDA	0.39936389402483
C18_WGSerr_r0	C18	GCA_str1	BG1-StrainPanDA	0.43925209840169
C19_WGSerr_r0	C19	GCA_str1	BG1-StrainPanDA	0.64126132793315
C2_WGSerr_r0	C02	GCA_str1	BG1-StrainPanDA	0.628887712581933
C20_WGSerr_r0	C20	GCA_str1	BG1-StrainPanDA	0.48291377459766
C3_WGSerr_r0	C03	GCA_str1	BG1-StrainPanDA	0.252024256131348
C4_WGSerr_r0	C04	GCA_str1	BG1-StrainPanDA	0.40444353084734
C5_WGSerr_r0	C05	GCA_str1	BG1-StrainPanDA	0.571285582556306
C6_WGSerr_r0	C06	GCA_str1	BG1-StrainPanDA	0.556123615684234
C7_WGSerr_r0	C07	GCA_str1	BG1-StrainPanDA	0.433508753079095
C8_WGSerr_r0	C08	GCA_str1	BG1-StrainPanDA	0.461500229719055
C9_WGSerr_r0	C09	GCA_str1	BG1-StrainPanDA	0.505884893840401
C1_WGSerr_r0	C01	GCA_str1	BG1-StrainEst	0.330118
C10_WGSerr_r0	C10	GCA_str1	BG1-StrainEst	0.219027
C11_WGSerr_r0	C11	GCA_str1	BG1-StrainEst	0.47986
C12_WGSerr_r0	C12	GCA_str1	BG1-StrainEst	0.479475
C13_WGSerr_r0	C13	GCA_str1	BG1-StrainEst	0.282668
C14_WGSerr_r0	C14	GCA_str1	BG1-StrainEst	0.315991
C15_WGSerr_r0	C15	GCA_str1	BG1-StrainEst	0.321329
C16_WGSerr_r0	C16	GCA_str1	BG1-StrainEst	0.344282
C17_WGSerr_r0	C17	GCA_str1	BG1-StrainEst	0.279057
C18_WGSerr_r0	C18	GCA_str1	BG1-StrainEst	0.309674
C19_WGSerr_r0	C19	GCA_str1	BG1-StrainEst	0.378312
C2_WGSerr_r0	C02	GCA_str1	BG1-StrainEst	0.221096
C20_WGSerr_r0	C20	GCA_str1	BG1-StrainEst	0.357123
C3_WGSerr_r0	C03	GCA_str1	BG1-StrainEst	0.211402
C4_WGSerr_r0	C04	GCA_str1	BG1-StrainEst	0.252262
C5_WGSerr_r0	C05	GCA_str1	BG1-StrainEst	0.358857
C6_WGSerr_r0	C06	GCA_str1	BG1-StrainEst	0.278267
C7_WGSerr_r0	C07	GCA_str1	BG1-StrainEst	0.319265
C8_WGSerr_r0	C08	GCA_str1	BG1-StrainEst	0.213678
C9_WGSerr_r0	C09	GCA_str1	BG1-StrainEst	0.238285
C1_WGSerr_r0	C01	GCA_str1	BG1-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	BG1-PStrain	0.4875
C11_WGSerr_r0	C11	GCA_str1	BG1-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG1-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	BG1-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG1-PStrain	0.346154
C15_WGSerr_r0	C15	GCA_str1	BG1-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	BG1-PStrain	0.444444
C17_WGSerr_r0	C17	GCA_str1	BG1-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG1-PStrain	0.357143
C19_WGSerr_r0	C19	GCA_str1	BG1-PStrain	0.369047
C2_WGSerr_r0	C02	GCA_str1	BG1-PStrain	0.555556
C20_WGSerr_r0	C20	GCA_str1	BG1-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BG1-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG1-PStrain	0.375
C5_WGSerr_r0	C05	GCA_str1	BG1-PStrain	0.545455
C6_WGSerr_r0	C06	GCA_str1	BG1-PStrain	0.383333
C7_WGSerr_r0	C07	GCA_str1	BG1-PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	BG1-PStrain	0.369048
C9_WGSerr_r0	C09	GCA_str1	BG1-PStrain	0.385714
C1_WGSerr_r0	C01	GCA_str1	BG2-StrainPanDA	0.527104092961989
C10_WGSerr_r0	C10	GCA_str1	BG2-StrainPanDA	0.678786008850026
C11_WGSerr_r0	C11	GCA_str1	BG2-StrainPanDA	0.627120397893699
C12_WGSerr_r0	C12	GCA_str1	BG2-StrainPanDA	0.656964567900187
C13_WGSerr_r0	C13	GCA_str1	BG2-StrainPanDA	0.417351959734896
C14_WGSerr_r0	C14	GCA_str1	BG2-StrainPanDA	0.625283576674836
C15_WGSerr_r0	C15	GCA_str1	BG2-StrainPanDA	0.449713854311767
C16_WGSerr_r0	C16	GCA_str1	BG2-StrainPanDA	0.397283315813811
C17_WGSerr_r0	C17	GCA_str1	BG2-StrainPanDA	0.398701928111624
C18_WGSerr_r0	C18	GCA_str1	BG2-StrainPanDA	0.440620967948809
C19_WGSerr_r0	C19	GCA_str1	BG2-StrainPanDA	0.640522200198668
C2_WGSerr_r0	C02	GCA_str1	BG2-StrainPanDA	0.6292177622344
C20_WGSerr_r0	C20	GCA_str1	BG2-StrainPanDA	0.482939955339899
C3_WGSerr_r0	C03	GCA_str1	BG2-StrainPanDA	0.253286006636372
C4_WGSerr_r0	C04	GCA_str1	BG2-StrainPanDA	0.406340646788578
C5_WGSerr_r0	C05	GCA_str1	BG2-StrainPanDA	0.572532049764041
C6_WGSerr_r0	C06	GCA_str1	BG2-StrainPanDA	0.55465146886548
C7_WGSerr_r0	C07	GCA_str1	BG2-StrainPanDA	0.434273279242961
C8_WGSerr_r0	C08	GCA_str1	BG2-StrainPanDA	0.461898250139963
C9_WGSerr_r0	C09	GCA_str1	BG2-StrainPanDA	0.504972387450453
C1_WGSerr_r0	C01	GCA_str1	BG2-StrainEst	0.330307
C10_WGSerr_r0	C10	GCA_str1	BG2-StrainEst	0.220988
C11_WGSerr_r0	C11	GCA_str1	BG2-StrainEst	0.478631
C12_WGSerr_r0	C12	GCA_str1	BG2-StrainEst	0.476287
C13_WGSerr_r0	C13	GCA_str1	BG2-StrainEst	0.282186
C14_WGSerr_r0	C14	GCA_str1	BG2-StrainEst	0.31386
C15_WGSerr_r0	C15	GCA_str1	BG2-StrainEst	0.319584
C16_WGSerr_r0	C16	GCA_str1	BG2-StrainEst	0.343506
C17_WGSerr_r0	C17	GCA_str1	BG2-StrainEst	0.27795
C18_WGSerr_r0	C18	GCA_str1	BG2-StrainEst	0.309264
C19_WGSerr_r0	C19	GCA_str1	BG2-StrainEst	0.375729
C2_WGSerr_r0	C02	GCA_str1	BG2-StrainEst	0.219992
C20_WGSerr_r0	C20	GCA_str1	BG2-StrainEst	0.354489
C3_WGSerr_r0	C03	GCA_str1	BG2-StrainEst	0.20921
C4_WGSerr_r0	C04	GCA_str1	BG2-StrainEst	0.251076
C5_WGSerr_r0	C05	GCA_str1	BG2-StrainEst	0.356939
C6_WGSerr_r0	C06	GCA_str1	BG2-StrainEst	0.276291
C7_WGSerr_r0	C07	GCA_str1	BG2-StrainEst	0.317832
C8_WGSerr_r0	C08	GCA_str1	BG2-StrainEst	0.211683
C9_WGSerr_r0	C09	GCA_str1	BG2-StrainEst	0.237099
C1_WGSerr_r0	C01	GCA_str1	BG2-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	BG2-PStrain	0.5
C11_WGSerr_r0	C11	GCA_str1	BG2-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG2-PStrain	0.444445
C13_WGSerr_r0	C13	GCA_str1	BG2-PStrain	0.454545
C14_WGSerr_r0	C14	GCA_str1	BG2-PStrain	0.355769
C15_WGSerr_r0	C15	GCA_str1	BG2-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	BG2-PStrain	0.466667
C17_WGSerr_r0	C17	GCA_str1	BG2-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG2-PStrain	0.444444
C19_WGSerr_r0	C19	GCA_str1	BG2-PStrain	0.375
C2_WGSerr_r0	C02	GCA_str1	BG2-PStrain	0.555556
C20_WGSerr_r0	C20	GCA_str1	BG2-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	BG2-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	BG2-PStrain	0.37353
C5_WGSerr_r0	C05	GCA_str1	BG2-PStrain	0.455882
C6_WGSerr_r0	C06	GCA_str1	BG2-PStrain	0.383333
C7_WGSerr_r0	C07	GCA_str1	BG2-PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	BG2-PStrain	0.369048
C9_WGSerr_r0	C09	GCA_str1	BG2-PStrain	0.385714
C1_WGSerr_r0	C01	GCA_str1	BG3-StrainPanDA	0.531821598515126
C10_WGSerr_r0	C10	GCA_str1	BG3-StrainPanDA	0.715084125304242
C11_WGSerr_r0	C11	GCA_str1	BG3-StrainPanDA	0.623498854639392
C12_WGSerr_r0	C12	GCA_str1	BG3-StrainPanDA	0.655631365537849
C13_WGSerr_r0	C13	GCA_str1	BG3-StrainPanDA	0.373634006717956
C14_WGSerr_r0	C14	GCA_str1	BG3-StrainPanDA	0.507977926974911
C15_WGSerr_r0	C15	GCA_str1	BG3-StrainPanDA	0.441379568271848
C16_WGSerr_r0	C16	GCA_str1	BG3-StrainPanDA	0.389421725596443
C17_WGSerr_r0	C17	GCA_str1	BG3-StrainPanDA	0.316358001982643
C18_WGSerr_r0	C18	GCA_str1	BG3-StrainPanDA	0.441447686353889
C19_WGSerr_r0	C19	GCA_str1	BG3-StrainPanDA	0.581451256636117
C2_WGSerr_r0	C02	GCA_str1	BG3-StrainPanDA	0.687700470058165
C20_WGSerr_r0	C20	GCA_str1	BG3-StrainPanDA	0.486943268010858
C3_WGSerr_r0	C03	GCA_str1	BG3-StrainPanDA	0.295055443963097
C4_WGSerr_r0	C04	GCA_str1	BG3-StrainPanDA	0.385566487815097
C5_WGSerr_r0	C05	GCA_str1	BG3-StrainPanDA	0.563920504218521
C6_WGSerr_r0	C06	GCA_str1	BG3-StrainPanDA	0.549302726722207
C7_WGSerr_r0	C07	GCA_str1	BG3-StrainPanDA	0.427617456913438
C8_WGSerr_r0	C08	GCA_str1	BG3-StrainPanDA	0.353804641229589
C9_WGSerr_r0	C09	GCA_str1	BG3-StrainPanDA	0.51729868829702
C1_WGSerr_r0	C01	GCA_str1	BG3-StrainEst	0.258855
C10_WGSerr_r0	C10	GCA_str1	BG3-StrainEst	0.272967
C11_WGSerr_r0	C11	GCA_str1	BG3-StrainEst	0.328925
C12_WGSerr_r0	C12	GCA_str1	BG3-StrainEst	0.329049
C13_WGSerr_r0	C13	GCA_str1	BG3-StrainEst	0.230762
C14_WGSerr_r0	C14	GCA_str1	BG3-StrainEst	0.250615
C15_WGSerr_r0	C15	GCA_str1	BG3-StrainEst	0.24693
C16_WGSerr_r0	C16	GCA_str1	BG3-StrainEst	0.237557
C17_WGSerr_r0	C17	GCA_str1	BG3-StrainEst	0.248607
C18_WGSerr_r0	C18	GCA_str1	BG3-StrainEst	0.24816
C19_WGSerr_r0	C19	GCA_str1	BG3-StrainEst	0.250737
C2_WGSerr_r0	C02	GCA_str1	BG3-StrainEst	0.26313
C20_WGSerr_r0	C20	GCA_str1	BG3-StrainEst	0.246165
C3_WGSerr_r0	C03	GCA_str1	BG3-StrainEst	0.242468
C4_WGSerr_r0	C04	GCA_str1	BG3-StrainEst	0.252592
C5_WGSerr_r0	C05	GCA_str1	BG3-StrainEst	0.244136
C6_WGSerr_r0	C06	GCA_str1	BG3-StrainEst	0.25971
C7_WGSerr_r0	C07	GCA_str1	BG3-StrainEst	0.255311
C8_WGSerr_r0	C08	GCA_str1	BG3-StrainEst	0.262123
C9_WGSerr_r0	C09	GCA_str1	BG3-StrainEst	0.240597
C1_WGSerr_r0	C01	GCA_str1	BG3-PStrain	0.461538
C10_WGSerr_r0	C10	GCA_str1	BG3-PStrain	0.5
C11_WGSerr_r0	C11	GCA_str1	BG3-PStrain	0.466667
C12_WGSerr_r0	C12	GCA_str1	BG3-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	BG3-PStrain	0.444445
C14_WGSerr_r0	C14	GCA_str1	BG3-PStrain	0.5
C15_WGSerr_r0	C15	GCA_str1	BG3-PStrain	0.357143
C16_WGSerr_r0	C16	GCA_str1	BG3-PStrain	0.380953
C17_WGSerr_r0	C17	GCA_str1	BG3-PStrain	0.435898
C18_WGSerr_r0	C18	GCA_str1	BG3-PStrain	0.470086
C19_WGSerr_r0	C19	GCA_str1	BG3-PStrain	0.363095
C2_WGSerr_r0	C02	GCA_str1	BG3-PStrain	0.5
C20_WGSerr_r0	C20	GCA_str1	BG3-PStrain	0.357143
C3_WGSerr_r0	C03	GCA_str1	BG3-PStrain	0.366667
C4_WGSerr_r0	C04	GCA_str1	BG3-PStrain	0.461538
C5_WGSerr_r0	C05	GCA_str1	BG3-PStrain	0.496711
C6_WGSerr_r0	C06	GCA_str1	BG3-PStrain	0.5
C7_WGSerr_r0	C07	GCA_str1	BG3-PStrain	0.4375
C8_WGSerr_r0	C08	GCA_str1	BG3-PStrain	0.398039
C9_WGSerr_r0	C09	GCA_str1	BG3-PStrain	0.369048
C1_WGSerr_r0	C01	GCA_str1	bench	0.35
C10_WGSerr_r0	C10	GCA_str1	bench	0.45
C11_WGSerr_r0	C11	GCA_str1	bench	0.35
C12_WGSerr_r0	C12	GCA_str1	bench	0.35
C13_WGSerr_r0	C13	GCA_str1	bench	0.25
C14_WGSerr_r0	C14	GCA_str1	bench	0.3
C15_WGSerr_r0	C15	GCA_str1	bench	0.3
C16_WGSerr_r0	C16	GCA_str1	bench	0.25
C17_WGSerr_r0	C17	GCA_str1	bench	0.25
C18_WGSerr_r0	C18	GCA_str1	bench	0.25
C19_WGSerr_r0	C19	GCA_str1	bench	0.3
C2_WGSerr_r0	C02	GCA_str1	bench	0.45
C20_WGSerr_r0	C20	GCA_str1	bench	0.35
C3_WGSerr_r0	C03	GCA_str1	bench	0.25
C4_WGSerr_r0	C04	GCA_str1	bench	0.35
C5_WGSerr_r0	C05	GCA_str1	bench	0.3
C6_WGSerr_r0	C06	GCA_str1	bench	0.25
C7_WGSerr_r0	C07	GCA_str1	bench	0.3
C8_WGSerr_r0	C08	GCA_str1	bench	0.3
C9_WGSerr_r0	C09	GCA_str1	bench	0.3
C1_WGSerr_r0	C01	GCA_str2	BG0-StrainPanDA	0.289513462299556
C10_WGSerr_r0	C10	GCA_str2	BG0-StrainPanDA	0.264744346769314
C11_WGSerr_r0	C11	GCA_str2	BG0-StrainPanDA	0.168089911495325
C12_WGSerr_r0	C12	GCA_str2	BG0-StrainPanDA	0.32526591372308
C13_WGSerr_r0	C13	GCA_str2	BG0-StrainPanDA	0.336212150439809
C14_WGSerr_r0	C14	GCA_str2	BG0-StrainPanDA	0.244992949357861
C15_WGSerr_r0	C15	GCA_str2	BG0-StrainPanDA	0.302458469699729
C16_WGSerr_r0	C16	GCA_str2	BG0-StrainPanDA	0.325345329178353
C17_WGSerr_r0	C17	GCA_str2	BG0-StrainPanDA	0.287384734998427
C18_WGSerr_r0	C18	GCA_str2	BG0-StrainPanDA	0.222066648195985
C19_WGSerr_r0	C19	GCA_str2	BG0-StrainPanDA	0.264405713093742
C2_WGSerr_r0	C02	GCA_str2	BG0-StrainPanDA	0.28628051414052
C20_WGSerr_r0	C20	GCA_str2	BG0-StrainPanDA	0.419009054450015
C3_WGSerr_r0	C03	GCA_str2	BG0-StrainPanDA	0.222372270100117
C4_WGSerr_r0	C04	GCA_str2	BG0-StrainPanDA	0.347704085188551
C5_WGSerr_r0	C05	GCA_str2	BG0-StrainPanDA	0.220494521883878
C6_WGSerr_r0	C06	GCA_str2	BG0-StrainPanDA	0.301017887768951
C7_WGSerr_r0	C07	GCA_str2	BG0-StrainPanDA	0.285079015205812
C8_WGSerr_r0	C08	GCA_str2	BG0-StrainPanDA	0.29755175257505
C9_WGSerr_r0	C09	GCA_str2	BG0-StrainPanDA	0.27683035175883
C1_WGSerr_r0	C01	GCA_str2	BG0-StrainEst	0.159921
C10_WGSerr_r0	C10	GCA_str2	BG0-StrainEst	0.210574
C11_WGSerr_r0	C11	GCA_str2	BG0-StrainEst	0.121261
C12_WGSerr_r0	C12	GCA_str2	BG0-StrainEst	0.153778
C13_WGSerr_r0	C13	GCA_str2	BG0-StrainEst	0.212078
C14_WGSerr_r0	C14	GCA_str2	BG0-StrainEst	0.165047
C15_WGSerr_r0	C15	GCA_str2	BG0-StrainEst	0.223966
C16_WGSerr_r0	C16	GCA_str2	BG0-StrainEst	0.143283
C17_WGSerr_r0	C17	GCA_str2	BG0-StrainEst	0.248454
C18_WGSerr_r0	C18	GCA_str2	BG0-StrainEst	0.210687
C19_WGSerr_r0	C19	GCA_str2	BG0-StrainEst	0.262326
C2_WGSerr_r0	C02	GCA_str2	BG0-StrainEst	0.176593
C20_WGSerr_r0	C20	GCA_str2	BG0-StrainEst	0.311258
C3_WGSerr_r0	C03	GCA_str2	BG0-StrainEst	0.193539
C4_WGSerr_r0	C04	GCA_str2	BG0-StrainEst	0.225894
C5_WGSerr_r0	C05	GCA_str2	BG0-StrainEst	0.13635
C6_WGSerr_r0	C06	GCA_str2	BG0-StrainEst	0.194792
C7_WGSerr_r0	C07	GCA_str2	BG0-StrainEst	0.278517
C8_WGSerr_r0	C08	GCA_str2	BG0-StrainEst	0.148084
C9_WGSerr_r0	C09	GCA_str2	BG0-StrainEst	0.204119
C1_WGSerr_r0	C01	GCA_str2	BG0-PStrain	0.3
C10_WGSerr_r0	C10	GCA_str2	BG0-PStrain	0.3125
C11_WGSerr_r0	C11	GCA_str2	BG0-PStrain	0.307692
C12_WGSerr_r0	C12	GCA_str2	BG0-PStrain	0.333333
C13_WGSerr_r0	C13	GCA_str2	BG0-PStrain	0.3
C14_WGSerr_r0	C14	GCA_str2	BG0-PStrain	0.272727
C15_WGSerr_r0	C15	GCA_str2	BG0-PStrain	0.277778
C16_WGSerr_r0	C16	GCA_str2	BG0-PStrain	0.333333
C17_WGSerr_r0	C17	GCA_str2	BG0-PStrain	0.333333
C18_WGSerr_r0	C18	GCA_str2	BG0-PStrain	0.27381
C19_WGSerr_r0	C19	GCA_str2	BG0-PStrain	0.285714
C2_WGSerr_r0	C02	GCA_str2	BG0-PStrain	0.244444
C20_WGSerr_r0	C20	GCA_str2	BG0-PStrain	0.321429
C3_WGSerr_r0	C03	GCA_str2	BG0-PStrain	0.3
C4_WGSerr_r0	C04	GCA_str2	BG0-PStrain	0.275
C5_WGSerr_r0	C05	GCA_str2	BG0-PStrain	0.307692
C6_WGSerr_r0	C06	GCA_str2	BG0-PStrain	0.283334
C7_WGSerr_r0	C07	GCA_str2	BG0-PStrain	0.3
C8_WGSerr_r0	C08	GCA_str2	BG0-PStrain	0.297619
C9_WGSerr_r0	C09	GCA_str2	BG0-PStrain	0.272727
C1_WGSerr_r0	C01	GCA_str2	BG1-StrainPanDA	0.28868532766624
C10_WGSerr_r0	C10	GCA_str2	BG1-StrainPanDA	0.264010590085373
C11_WGSerr_r0	C11	GCA_str2	BG1-StrainPanDA	0.167272213318101
C12_WGSerr_r0	C12	GCA_str2	BG1-StrainPanDA	0.324384125389604
C13_WGSerr_r0	C13	GCA_str2	BG1-StrainPanDA	0.335962332303055
C14_WGSerr_r0	C14	GCA_str2	BG1-StrainPanDA	0.245062111669985
C15_WGSerr_r0	C15	GCA_str2	BG1-StrainPanDA	0.302883770948608
C16_WGSerr_r0	C16	GCA_str2	BG1-StrainPanDA	0.324373760652593
C17_WGSerr_r0	C17	GCA_str2	BG1-StrainPanDA	0.287423508186616
C18_WGSerr_r0	C18	GCA_str2	BG1-StrainPanDA	0.223317997271089
C19_WGSerr_r0	C19	GCA_str2	BG1-StrainPanDA	0.265972479095312
C2_WGSerr_r0	C02	GCA_str2	BG1-StrainPanDA	0.288290871174591
C20_WGSerr_r0	C20	GCA_str2	BG1-StrainPanDA	0.418526608699192
C3_WGSerr_r0	C03	GCA_str2	BG1-StrainPanDA	0.223043967137301
C4_WGSerr_r0	C04	GCA_str2	BG1-StrainPanDA	0.346986385137773
C5_WGSerr_r0	C05	GCA_str2	BG1-StrainPanDA	0.218210533917975
C6_WGSerr_r0	C06	GCA_str2	BG1-StrainPanDA	0.302033198542226
C7_WGSerr_r0	C07	GCA_str2	BG1-StrainPanDA	0.285810020217699
C8_WGSerr_r0	C08	GCA_str2	BG1-StrainPanDA	0.296140110005751
C9_WGSerr_r0	C09	GCA_str2	BG1-StrainPanDA	0.278742544307395
C1_WGSerr_r0	C01	GCA_str2	BG1-StrainEst	0.159442
C10_WGSerr_r0	C10	GCA_str2	BG1-StrainEst	0.209593
C11_WGSerr_r0	C11	GCA_str2	BG1-StrainEst	0.120996
C12_WGSerr_r0	C12	GCA_str2	BG1-StrainEst	0.153283
C13_WGSerr_r0	C13	GCA_str2	BG1-StrainEst	0.211289
C14_WGSerr_r0	C14	GCA_str2	BG1-StrainEst	0.164482
C15_WGSerr_r0	C15	GCA_str2	BG1-StrainEst	0.22239
C16_WGSerr_r0	C16	GCA_str2	BG1-StrainEst	0.142372
C17_WGSerr_r0	C17	GCA_str2	BG1-StrainEst	0.247967
C18_WGSerr_r0	C18	GCA_str2	BG1-StrainEst	0.20995
C19_WGSerr_r0	C19	GCA_str2	BG1-StrainEst	0.26199
C2_WGSerr_r0	C02	GCA_str2	BG1-StrainEst	0.176602
C20_WGSerr_r0	C20	GCA_str2	BG1-StrainEst	0.309494
C3_WGSerr_r0	C03	GCA_str2	BG1-StrainEst	0.193274
C4_WGSerr_r0	C04	GCA_str2	BG1-StrainEst	0.225541
C5_WGSerr_r0	C05	GCA_str2	BG1-StrainEst	0.136079
C6_WGSerr_r0	C06	GCA_str2	BG1-StrainEst	0.19374
C7_WGSerr_r0	C07	GCA_str2	BG1-StrainEst	0.279327
C8_WGSerr_r0	C08	GCA_str2	BG1-StrainEst	0.147978
C9_WGSerr_r0	C09	GCA_str2	BG1-StrainEst	0.203348
C1_WGSerr_r0	C01	GCA_str2	BG1-PStrain	0.3
C10_WGSerr_r0	C10	GCA_str2	BG1-PStrain	0.3125
C11_WGSerr_r0	C11	GCA_str2	BG1-PStrain	0.307692
C12_WGSerr_r0	C12	GCA_str2	BG1-PStrain	0.333333
C13_WGSerr_r0	C13	GCA_str2	BG1-PStrain	0.3
C14_WGSerr_r0	C14	GCA_str2	BG1-PStrain	0.272727
C15_WGSerr_r0	C15	GCA_str2	BG1-PStrain	0.277778
C16_WGSerr_r0	C16	GCA_str2	BG1-PStrain	0.333333
C17_WGSerr_r0	C17	GCA_str2	BG1-PStrain	0.333333
