Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG0-StrainEst	C09	1	0.153877	NA	NA	NA
all_FPs	BG0-StrainEst	C10	1	0.210788	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.127585	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.15132	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.100177	NA	NA	NA
all_FPs	BG0-StrainEst	C14	1	0.139247	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.141563	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.197921	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.0903349999999999	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.129724	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.058385	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.074195	NA	NA	NA
all_FPs	BG0-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG0-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C01	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C03	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C05	1	-1.33226762955019e-15	NA	NA	NA
all_FPs	BG1-StrainPanDA	C06	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C09	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C10	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C12	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C15	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C16	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C17	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C18	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C19	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG1-StrainEst	C01	1	0.117815	NA	NA	NA
all_FPs	BG1-StrainEst	C02	1	0.220532	NA	NA	NA
all_FPs	BG1-StrainEst	C03	1	0.169148	NA	NA	NA
all_FPs	BG1-StrainEst	C04	1	0.196419	NA	NA	NA
all_FPs	BG1-StrainEst	C05	1	0.161725	NA	NA	NA
all_FPs	BG1-StrainEst	C06	1	0.118738	NA	NA	NA
all_FPs	BG1-StrainEst	C07	1	0.126576	NA	NA	NA
all_FPs	BG1-StrainEst	C08	1	0.244642	NA	NA	NA
all_FPs	BG1-StrainEst	C09	1	0.161455	NA	NA	NA
all_FPs	BG1-StrainEst	C10	1	0.213568	NA	NA	NA
all_FPs	BG1-StrainEst	C11	1	0.129106	NA	NA	NA
all_FPs	BG1-StrainEst	C12	1	0.152534	NA	NA	NA
all_FPs	BG1-StrainEst	C13	1	0.102896	NA	NA	NA
all_FPs	BG1-StrainEst	C14	1	0.142214	NA	NA	NA
all_FPs	BG1-StrainEst	C15	1	0.145047	NA	NA	NA
all_FPs	BG1-StrainEst	C16	1	0.201467	NA	NA	NA
all_FPs	BG1-StrainEst	C17	1	0.092585	NA	NA	NA
all_FPs	BG1-StrainEst	C18	1	0.132529	NA	NA	NA
all_FPs	BG1-StrainEst	C19	1	0.060454	NA	NA	NA
all_FPs	BG1-StrainEst	C20	1	0.0770149999999999	NA	NA	NA
all_FPs	BG1-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG1-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C01	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C02	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C03	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C04	1	1.33226762955019e-15	NA	NA	NA
all_FPs	BG2-StrainPanDA	C05	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C07	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C10	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C14	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C15	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C16	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C17	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C18	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C19	1	0.00974242700905803	NA	NA	NA
all_FPs	BG2-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG2-StrainEst	C01	1	0.120512	NA	NA	NA
all_FPs	BG2-StrainEst	C02	1	0.223428	NA	NA	NA
all_FPs	BG2-StrainEst	C03	1	0.175215	NA	NA	NA
all_FPs	BG2-StrainEst	C04	1	0.198705	NA	NA	NA
all_FPs	BG2-StrainEst	C05	1	0.160838	NA	NA	NA
all_FPs	BG2-StrainEst	C06	1	0.125018	NA	NA	NA
all_FPs	BG2-StrainEst	C07	1	0.129568	NA	NA	NA
all_FPs	BG2-StrainEst	C08	1	0.246459	NA	NA	NA
all_FPs	BG2-StrainEst	C09	1	0.157708	NA	NA	NA
all_FPs	BG2-StrainEst	C10	1	0.214346	NA	NA	NA
all_FPs	BG2-StrainEst	C11	1	0.135565	NA	NA	NA
all_FPs	BG2-StrainEst	C12	1	0.151536	NA	NA	NA
all_FPs	BG2-StrainEst	C13	1	0.103406	NA	NA	NA
all_FPs	BG2-StrainEst	C14	1	0.145419	NA	NA	NA
all_FPs	BG2-StrainEst	C15	1	0.149296	NA	NA	NA
all_FPs	BG2-StrainEst	C16	1	0.202359	NA	NA	NA
all_FPs	BG2-StrainEst	C17	1	0.096148	NA	NA	NA
all_FPs	BG2-StrainEst	C18	1	0.136494	NA	NA	NA
all_FPs	BG2-StrainEst	C19	1	0.063358	NA	NA	NA
all_FPs	BG2-StrainEst	C20	1	0.0819949999999999	NA	NA	NA
all_FPs	BG2-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG2-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C05	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C06	1	0.00782352544111897	NA	NA	NA
all_FPs	BG3-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C09	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C10	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C11	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C16	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C18	1	0.00362933920734354	NA	NA	NA
all_FPs	BG3-StrainPanDA	C19	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG3-StrainEst	C01	1	0.171958	NA	NA	NA
all_FPs	BG3-StrainEst	C02	1	0.243297	NA	NA	NA
all_FPs	BG3-StrainEst	C03	1	0.203207	NA	NA	NA
all_FPs	BG3-StrainEst	C04	1	0.232932	NA	NA	NA
all_FPs	BG3-StrainEst	C05	1	0.208908	NA	NA	NA
all_FPs	BG3-StrainEst	C06	1	0.174735	NA	NA	NA
all_FPs	BG3-StrainEst	C07	1	0.188837	NA	NA	NA
all_FPs	BG3-StrainEst	C08	1	0.270487	NA	NA	NA
all_FPs	BG3-StrainEst	C09	1	0.208192	NA	NA	NA
all_FPs	BG3-StrainEst	C10	1	0.253721	NA	NA	NA
all_FPs	BG3-StrainEst	C11	1	0.190107	NA	NA	NA
all_FPs	BG3-StrainEst	C12	1	0.185303	NA	NA	NA
all_FPs	BG3-StrainEst	C13	1	0.149542	NA	NA	NA
all_FPs	BG3-StrainEst	C14	1	0.185529	NA	NA	NA
all_FPs	BG3-StrainEst	C15	1	0.177518	NA	NA	NA
all_FPs	BG3-StrainEst	C16	1	0.230127	NA	NA	NA
all_FPs	BG3-StrainEst	C17	1	0.141325	NA	NA	NA
all_FPs	BG3-StrainEst	C18	1	0.158298	NA	NA	NA
all_FPs	BG3-StrainEst	C19	1	0.133378	NA	NA	NA
all_FPs	BG3-StrainEst	C20	1	0.131286	NA	NA	NA
all_FPs	BG3-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C01	1	0.528139448211158	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C02	1	0.629264698673457	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C03	1	0.251311377679827	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C04	1	0.403496107708705	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C05	1	0.569652619526638	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C06	1	0.557159592346897	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C07	1	0.434503603374572	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C08	1	0.460915185675883	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C09	1	0.506691812523292	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C10	1	0.679181280579912	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C11	1	0.627709989212356	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C12	1	0.658105439556666	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C13	1	0.415944477940265	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C14	1	0.624120794170724	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C15	1	0.449460716685274	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C16	1	0.397308015345843	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C17	1	0.400328439443758	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C18	1	0.439458068767879	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C19	1	0.642629112927739	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C20	1	0.481312542677528	NA	NA	NA
GCA_str1	BG0-StrainEst	C01	1	0.331194	NA	NA	NA
GCA_str1	BG0-StrainEst	C02	1	0.221377	NA	NA	NA
GCA_str1	BG0-StrainEst	C03	1	0.211566	NA	NA	NA
GCA_str1	BG0-StrainEst	C04	1	0.253045	NA	NA	NA
GCA_str1	BG0-StrainEst	C05	1	0.359614	NA	NA	NA
GCA_str1	BG0-StrainEst	C06	1	0.278868	NA	NA	NA
GCA_str1	BG0-StrainEst	C07	1	0.321202	NA	NA	NA
GCA_str1	BG0-StrainEst	C08	1	0.214236	NA	NA	NA
GCA_str1	BG0-StrainEst	C09	1	0.239067	NA	NA	NA
GCA_str1	BG0-StrainEst	C10	1	0.21928	NA	NA	NA
GCA_str1	BG0-StrainEst	C11	1	0.481585	NA	NA	NA
GCA_str1	BG0-StrainEst	C12	1	0.479923	NA	NA	NA
GCA_str1	BG0-StrainEst	C13	1	0.283392	NA	NA	NA
GCA_str1	BG0-StrainEst	C14	1	0.31657	NA	NA	NA
GCA_str1	BG0-StrainEst	C15	1	0.322243	NA	NA	NA
GCA_str1	BG0-StrainEst	C16	1	0.345146	NA	NA	NA
GCA_str1	BG0-StrainEst	C17	1	0.279667	NA	NA	NA
GCA_str1	BG0-StrainEst	C18	1	0.310826	NA	NA	NA
GCA_str1	BG0-StrainEst	C19	1	0.378625	NA	NA	NA
GCA_str1	BG0-StrainEst	C20	1	0.357954	NA	NA	NA
GCA_str1	BG0-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	BG0-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C04	1	0.375	NA	NA	NA
GCA_str1	BG0-PStrain	C05	1	0.545455	NA	NA	NA
GCA_str1	BG0-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	BG0-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	BG0-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	BG0-PStrain	C10	1	0.4875	NA	NA	NA
GCA_str1	BG0-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	BG0-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C14	1	0.346154	NA	NA	NA
GCA_str1	BG0-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	BG0-PStrain	C16	1	0.444444	NA	NA	NA
GCA_str1	BG0-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG0-PStrain	C18	1	0.357143	NA	NA	NA
GCA_str1	BG0-PStrain	C19	1	0.369047	NA	NA	NA
GCA_str1	BG0-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C01	1	0.52774290792343	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C02	1	0.628887712581933	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C03	1	0.252024256131348	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C04	1	0.40444353084734	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C05	1	0.571285582556306	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C06	1	0.556123615684234	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C07	1	0.433508753079095	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C08	1	0.461500229719055	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C09	1	0.505884893840401	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C10	1	0.678350892444581	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C11	1	0.628248485105171	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C12	1	0.658762786880693	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C13	1	0.416595424113324	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C14	1	0.624603135194694	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C15	1	0.449593751889064	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C16	1	0.397488637574103	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C17	1	0.39936389402483	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C18	1	0.43925209840169	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C19	1	0.64126132793315	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C20	1	0.48291377459766	NA	NA	NA
GCA_str1	BG1-StrainEst	C01	1	0.330118	NA	NA	NA
GCA_str1	BG1-StrainEst	C02	1	0.221096	NA	NA	NA
GCA_str1	BG1-StrainEst	C03	1	0.211402	NA	NA	NA
GCA_str1	BG1-StrainEst	C04	1	0.252262	NA	NA	NA
GCA_str1	BG1-StrainEst	C05	1	0.358857	NA	NA	NA
GCA_str1	BG1-StrainEst	C06	1	0.278267	NA	NA	NA
GCA_str1	BG1-StrainEst	C07	1	0.319265	NA	NA	NA
GCA_str1	BG1-StrainEst	C08	1	0.213678	NA	NA	NA
GCA_str1	BG1-StrainEst	C09	1	0.238285	NA	NA	NA
GCA_str1	BG1-StrainEst	C10	1	0.219027	NA	NA	NA
GCA_str1	BG1-StrainEst	C11	1	0.47986	NA	NA	NA
GCA_str1	BG1-StrainEst	C12	1	0.479475	NA	NA	NA
GCA_str1	BG1-StrainEst	C13	1	0.282668	NA	NA	NA
GCA_str1	BG1-StrainEst	C14	1	0.315991	NA	NA	NA
GCA_str1	BG1-StrainEst	C15	1	0.321329	NA	NA	NA
GCA_str1	BG1-StrainEst	C16	1	0.344282	NA	NA	NA
GCA_str1	BG1-StrainEst	C17	1	0.279057	NA	NA	NA
GCA_str1	BG1-StrainEst	C18	1	0.309674	NA	NA	NA
GCA_str1	BG1-StrainEst	C19	1	0.378312	NA	NA	NA
GCA_str1	BG1-StrainEst	C20	1	0.357123	NA	NA	NA
GCA_str1	BG1-PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	BG1-PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	BG1-PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	BG1-PStrain	C04	1	0.375	NA	NA	NA
GCA_str1	BG1-PStrain	C05	1	0.545455	NA	NA	NA
GCA_str1	BG1-PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	BG1-PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	BG1-PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	BG1-PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	BG1-PStrain	C10	1	0.4875	NA	NA	NA
GCA_str1	BG1-PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	BG1-PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	BG1-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG1-PStrain	C14	1	0.346154	NA	NA	NA
GCA_str1	BG1-PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	BG1-PStrain	C16	1	0.444444	NA	NA	NA
GCA_str1	BG1-PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	BG1-PStrain	C18	1	0.357143	NA	NA	NA
GCA_str1	BG1-PStrain	C19	1	0.369047	NA	NA	NA
GCA_str1	BG1-PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C01	1	0.527104092961989	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C02	1	0.6292177622344	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C03	1	0.253286006636372	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C04	1	0.406340646788578	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C05	1	0.572532049764041	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C06	1	0.55465146886548	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C07	1	0.434273279242961	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C08	1	0.461898250139963	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C09	1	0.504972387450453	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C10	1	0.678786008850026	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C11	1	0.627120397893699	NA	NA	NA
