Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C3_WGSerr_r0	0.0196974028935159	0.00699676984282189	0.0299425254531176	0.0415580025179959	0.0586846395247678	0.105013405858475	0.0301691811988723	0.0231770544281354	0.0192926253731396	0.0550299387897233	C03
C30_WGSerr_r0	0.00186022178552217	0.0439678517947957	0.0287971065520306	0.0324163609204341	0.00323191306097442	0.028810408282636	0.020596110835327	0.00275870521090736	0.0737058972728521	0.0135325289232685	C30
C31_WGSerr_r0	0.0088688760870458	0.00497373090859762	0.066754037750594	0.0425308753298939	0.0321601507671381	0.0191448686626237	0.0594699829476899	0.019067499588973	0.00249879822346492	0.0181500210760538	C31
C32_WGSerr_r0	0.0588793845891002	0.00157219087503832	0.0254210127040709	0.0341476278094825	0.0450532612183579	0.0355494621882483	0.0815589042455896	0.00936383100733641	0.063367692673992	0.0399980944751477	C32
C33_WGSerr_r0	0.0421413444017291	0.055994020534501	0.0276764495832915	0.0129624631144905	0.0463623192682079	0.0218682889150778	0.0268132225466441	0.00218836495941453	0.0136987844455758	0.0299481079642487	C33
C34_WGSerr_r0	0.0122495249323705	0.0551191282038021	0.0595743681672159	0.018584024772466	0.0562812136702797	0.0165083121092112	0.0182591885069208	0.0122362824085659	0.0180621826564631	0.0119599136270387	C34
C35_WGSerr_r0	0.00428186056897373	0.0268899165920318	0.0526136004261927	0.0183708414345036	0.0207604415757246	0.019532584821588	0.038809534332886	0.0144965150474243	0.010414405447076	0.00812384496018997	C35
C36_WGSerr_r0	0.00305041548541769	0.00176679759550763	0.0212629110386578	0.0711108764899793	0.00512646559759574	0.00248961924473318	0.0403859209765152	0.0217788511228783	0.0530574589736379	0.0133828482820196	C36
C37_WGSerr_r0	0.0427998387728821	0.00430900560159131	0.0193109965267704	0.0336047718082059	0.0113066168371922	0.0393713834676368	0.00224559428079141	0.0268124464764984	0.0264062918520282	0.0546365039457176	C37
C38_WGSerr_r0	0.00970750707904557	0.0180408017113418	0.0216034566585802	0.0473187103373806	0.00576216120126256	0.0113631666258685	0.0406579709536623	0.0208602381000971	0.0289556376605168	0.0246650681486893	C38
C39_WGSerr_r0	0.00603217263330464	0.0347576681674836	0.00398273079530501	0.0362322412983299	0.0680639395380287	0.00605223642730273	0.0889639616243852	0.01560719351013	0.0386392443055193	0.00322208018908877	C39
C4_WGSerr_r0	0.019211913430335	0.0150553025656839	0.0179399594605196	0.0309447943893652	0.0602261945786728	0.00384794324186659	0.00618522892129341	0.0206303421487904	0.0262584664690131	0.00200122005679849	C04
C40_WGSerr_r0	0.00328105167848025	0.0227522547986463	0.0454788132093542	0.0646212472552802	0.0365835598982417	0.0112824586683592	0.0113640337143843	0.0119405531527095	0.0181516135385991	0.019477309765633	C40
C5_WGSerr_r0	0.0233679554342157	0.00937042074289917	0.0402443193175957	0.0376067202087823	0.0252307638493324	0.0632927460668044	0.0583395330857861	0.0484771514149663	0.0524572027874157	0.0779157430780926	C05
C6_WGSerr_r0	0.00716505427014995	0.0061762818090774	0.034631735130587	0.0409595213196029	0.0906003702781897	0.011164549347424	0.0183868069143336	0.0258958742281741	0.120584351318203	0.0428696179121086	C06
C7_WGSerr_r0	0.0144023032314618	0.032878175495623	0.104420995733564	0.0111074615584126	0.0207728406662985	0.00953201479338255	0.023053709251116	0.00121969618753118	0.0359870244263941	0.0081901234673411	C07
C8_WGSerr_r0	0.0207185520215643	0.0122982078576265	0.00398333676023482	0.027474572264239	0.0820188337118594	0.0511656279826116	0.01980095537591	0.0263705793474056	0.0198735432429923	0.0193141389996035	C08
C9_WGSerr_r0	0.0176685105841859	0.013712973241844	0.0404570460087975	0.0183921644804918	0.00466511931973355	0.0681641289817953	0.0191343640068163	0.013098051528246	0.0820520471159017	0.0188885424015897	C09
