Row.names	1-XT	2-XT	3-XT	4-XT	5-XT	6-XT	7-XT	8-XT	9-XT	10-XT	V2
C27_WGSerr_r0	0.0164364501666011	0.0224021137515951	0.0291594591628157	0.0176216644037655	0.0201103261915037	0.0269593796155936	0.00838294343672411	0.0346057692464124	0.0344514747178035	0.0254073055097824	C27
C28_WGSerr_r0	0.0395155169967929	0.020636846493211	0.0152007641970906	0.0173292181405201	0.0299543800319212	0.011031363063958	0.0191350331734749	0.0216669394668893	0.0291114932249915	0.0320944731064209	C28
C29_WGSerr_r0	0.0371490036968008	0.0140677018403705	0.0156615496027384	0.0220255594495786	0.0307965608904858	0.0547474649323888	0.025048817531681	0.0197120096876566	0.0578410552782799	0.0419774189858911	C29
C3_WGSerr_r0	0.0170130234879421	0.015264945337697	0.0276395158036129	0.0252228732457061	0.0237530475190388	0.0769882402111525	0.0261472572335785	0.0351109496924598	0.0422330524799379	0.0277885107939793	C03
C30_WGSerr_r0	0.00629037032986384	0.0255665353305876	0.0210140322086856	0.027789143756794	0.018422811274936	0.0604712868309391	0.0173488872262469	0.00945301534079179	0.0597739661111009	0.0250901840118472	C30
C31_WGSerr_r0	0.0211928080148928	0.0150352555385729	0.046938224044155	0.0310350684755913	0.0294970453656406	0.0171013565767454	0.021767677164227	0.0121933564972283	0.0392648079273062	0.0165737034056715	C31
C32_WGSerr_r0	0.0329076620573898	0.00586447019914701	0.0238453858721482	0.0418263377064767	0.0400119207347989	0.0536218405089299	0.0504872960005613	0.0207378943667817	0.0478981950014613	0.0286706198224851	C32
C33_WGSerr_r0	0.0265114780329148	0.0428805056677766	0.0204945903475317	0.0228433017719564	0.0378688900356607	0.0156455094214053	0.0310381527603964	0.0120297742682184	0.038388155499008	0.0218537263345903	C33
C34_WGSerr_r0	0.0163572604692546	0.0235719041351414	0.0521751560328746	0.0348175902255059	0.0447827661679031	0.053646851941089	0.0128625288311892	0.0257417897112151	0.0189895562572431	0.0179002959012026	C34
C35_WGSerr_r0	0.0242433279732674	0.0229471476368672	0.0555493405382036	0.0246469796589211	0.0166809762829431	0.016754406519002	0.0309264736292749	0.0237831960782662	0.0337562659230602	0.0211547585605106	C35
C36_WGSerr_r0	0.0199455807397848	0.0140924320230941	0.0190278692453059	0.0331213217274192	0.0199401941130038	0.0263935659752589	0.0349103020035035	0.0170348307334113	0.0368095254670647	0.0263626388220082	C36
C37_WGSerr_r0	0.0319980668543639	0.0105306927184511	0.0394520929042931	0.0300023594060575	0.0214994311856571	0.0258014872357672	0.0102577840702049	0.0234345821659725	0.0243247252030743	0.0310039882876117	C37
C38_WGSerr_r0	0.0109964420720768	0.00633669832762226	0.0186940504769962	0.0263993703009779	0.0144335885804755	0.0229242030367404	0.0232686626687714	0.0162301658836126	0.031418558195879	0.0287460211036291	C38
C39_WGSerr_r0	0.0241023052534978	0.0229305130487359	0.0207382959299694	0.0140299766474263	0.0394119206507162	0.0394135491474053	0.0398638579189584	0.0236015910057517	0.0501316629290271	0.0217275552015345	C39
C4_WGSerr_r0	0.00863204410114613	0.0213912790022887	0.0322592755604185	0.0311809398147977	0.0331282751931112	0.0307996386461004	0.0172714567422473	0.0164388414364373	0.0277090446747756	0.0203312836694601	C04
C40_WGSerr_r0	0.0174419294267981	0.0225272165631875	0.0399212601078336	0.0389066842598498	0.0364415701550905	0.0251575592277003	0.0254178411334805	0.0188063622700974	0.0412438023360527	0.0222975942559533	C40
C5_WGSerr_r0	0.0164952695061737	0.0202121448237441	0.0270465816169416	0.0393911352984396	0.0204839550950235	0.0579178264586809	0.0211103663636731	0.0296969128810753	0.0424138198495732	0.0294795149051179	C05
C6_WGSerr_r0	0.0148249439546815	0.0121319013129908	0.029881451396523	0.0406076732852262	0.0560322954975721	0.0165590970812974	0.0223096952723928	0.0275072455051393	0.0697790085781788	0.0238640966271881	C06
C7_WGSerr_r0	0.0242012597616759	0.0276839706443171	0.080157621884646	0.0317437425131078	0.0445190879075929	0.0181441842292143	0.0182860408360828	0.0106069276899713	0.0258749433916771	0.0208139203044939	C07
C8_WGSerr_r0	0.0374678760991756	0.0224728454194824	0.0183304984893712	0.0284324060741018	0.0455368562803589	0.0568002476468715	0.0184395074699568	0.0405938150956959	0.0395979142454008	0.0235440740135987	C08
C9_WGSerr_r0	0.00851326976282052	0.0214903927764546	0.0400790846007802	0.0218762760113335	0.029900230434963	0.062589231002932	0.0259120558608129	0.0226577915656346	0.0822623445609196	0.0188559998205797	C09
