Rank	variable	V2	N	value	sd	se	ci
all_FPs	6-XT	C08	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	6-XT	C09	1	0	NA	NA	NA
all_FPs	6-XT	C10	1	0	NA	NA	NA
all_FPs	6-XT	C11	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	6-XT	C12	1	0	NA	NA	NA
all_FPs	6-XT	C13	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	6-XT	C14	1	0	NA	NA	NA
all_FPs	6-XT	C15	1	5.55111512312578e-16	NA	NA	NA
all_FPs	6-XT	C16	1	1.11022302462516e-16	NA	NA	NA
all_FPs	6-XT	C17	1	0	NA	NA	NA
all_FPs	6-XT	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	6-XT	C19	1	0.00164665077111104	NA	NA	NA
all_FPs	6-XT	C20	1	0	NA	NA	NA
all_FPs	6-XT	C21	1	4.44089209850063e-16	NA	NA	NA
all_FPs	6-XT	C22	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	6-XT	C23	1	0	NA	NA	NA
all_FPs	6-XT	C24	1	1.33226762955019e-15	NA	NA	NA
all_FPs	6-XT	C25	1	2.22044604925031e-16	NA	NA	NA
all_FPs	6-XT	C26	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	6-XT	C27	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	6-XT	C28	1	0	NA	NA	NA
all_FPs	6-XT	C29	1	0	NA	NA	NA
all_FPs	6-XT	C30	1	0	NA	NA	NA
all_FPs	6-XT	C31	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	6-XT	C32	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	6-XT	C33	1	3.33066907387547e-16	NA	NA	NA
all_FPs	6-XT	C34	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	6-XT	C35	1	0	NA	NA	NA
all_FPs	6-XT	C36	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	6-XT	C37	1	0.00990492928318298	NA	NA	NA
all_FPs	6-XT	C38	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	6-XT	C39	1	9.99200722162641e-16	NA	NA	NA
all_FPs	6-XT	C40	1	0	NA	NA	NA
all_FPs	7-XT	C01	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	7-XT	C02	1	0	NA	NA	NA
all_FPs	7-XT	C03	1	0	NA	NA	NA
all_FPs	7-XT	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	7-XT	C05	1	0	NA	NA	NA
all_FPs	7-XT	C06	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	7-XT	C07	1	0	NA	NA	NA
all_FPs	7-XT	C08	1	0	NA	NA	NA
all_FPs	7-XT	C09	1	3.33066907387547e-16	NA	NA	NA
all_FPs	7-XT	C10	1	4.44089209850063e-16	NA	NA	NA
all_FPs	7-XT	C11	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	7-XT	C12	1	3.33066907387547e-16	NA	NA	NA
all_FPs	7-XT	C13	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	7-XT	C14	1	0.00301187304261241	NA	NA	NA
all_FPs	7-XT	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	7-XT	C16	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	7-XT	C17	1	0	NA	NA	NA
all_FPs	7-XT	C18	1	0	NA	NA	NA
all_FPs	7-XT	C19	1	9.99200722162641e-16	NA	NA	NA
all_FPs	7-XT	C20	1	4.44089209850063e-16	NA	NA	NA
all_FPs	7-XT	C21	1	0.00529842450290519	NA	NA	NA
all_FPs	7-XT	C22	1	0.00507099598203919	NA	NA	NA
all_FPs	7-XT	C23	1	5.55111512312578e-16	NA	NA	NA
all_FPs	7-XT	C24	1	7.7715611723761e-16	NA	NA	NA
all_FPs	7-XT	C25	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	7-XT	C26	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	7-XT	C27	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	7-XT	C28	1	8.88178419700125e-16	NA	NA	NA
all_FPs	7-XT	C29	1	0	NA	NA	NA
all_FPs	7-XT	C30	1	8.88178419700125e-16	NA	NA	NA
all_FPs	7-XT	C31	1	0	NA	NA	NA
all_FPs	7-XT	C32	1	0	NA	NA	NA
all_FPs	7-XT	C33	1	1.11022302462516e-16	NA	NA	NA
all_FPs	7-XT	C34	1	0	NA	NA	NA
all_FPs	7-XT	C35	1	0	NA	NA	NA
all_FPs	7-XT	C36	1	2.22044604925031e-16	NA	NA	NA
all_FPs	7-XT	C37	1	0	NA	NA	NA
all_FPs	7-XT	C38	1	0	NA	NA	NA
all_FPs	7-XT	C39	1	8.88178419700125e-16	NA	NA	NA
all_FPs	7-XT	C40	1	0	NA	NA	NA
all_FPs	8-XT	C01	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	8-XT	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	8-XT	C03	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	8-XT	C04	1	0	NA	NA	NA
all_FPs	8-XT	C05	1	0.00364724199413902	NA	NA	NA
all_FPs	8-XT	C06	1	0	NA	NA	NA
all_FPs	8-XT	C07	1	0	NA	NA	NA
all_FPs	8-XT	C08	1	0	NA	NA	NA
all_FPs	8-XT	C09	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	8-XT	C10	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	8-XT	C11	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	8-XT	C12	1	6.66133814775094e-16	NA	NA	NA
all_FPs	8-XT	C13	1	0	NA	NA	NA
all_FPs	8-XT	C14	1	5.55111512312578e-16	NA	NA	NA
all_FPs	8-XT	C15	1	5.55111512312578e-16	NA	NA	NA
all_FPs	8-XT	C16	1	3.33066907387547e-16	NA	NA	NA
all_FPs	8-XT	C17	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	8-XT	C18	1	-1.33226762955019e-15	NA	NA	NA
all_FPs	8-XT	C19	1	6.66133814775094e-16	NA	NA	NA
all_FPs	8-XT	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	8-XT	C21	1	4.44089209850063e-16	NA	NA	NA
all_FPs	8-XT	C22	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	8-XT	C23	1	6.66133814775094e-16	NA	NA	NA
all_FPs	8-XT	C24	1	8.88178419700125e-16	NA	NA	NA
all_FPs	8-XT	C25	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	8-XT	C26	1	4.44089209850063e-16	NA	NA	NA
all_FPs	8-XT	C27	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	8-XT	C28	1	0.00975961092732636	NA	NA	NA
all_FPs	8-XT	C29	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	8-XT	C30	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	8-XT	C31	1	0	NA	NA	NA
all_FPs	8-XT	C32	1	0	NA	NA	NA
all_FPs	8-XT	C33	1	0	NA	NA	NA
all_FPs	8-XT	C34	1	6.66133814775094e-16	NA	NA	NA
all_FPs	8-XT	C35	1	6.66133814775094e-16	NA	NA	NA
all_FPs	8-XT	C36	1	0.00143442136852678	NA	NA	NA
all_FPs	8-XT	C37	1	1.11022302462516e-16	NA	NA	NA
all_FPs	8-XT	C38	1	1.11022302462516e-16	NA	NA	NA
all_FPs	8-XT	C39	1	5.55111512312578e-16	NA	NA	NA
all_FPs	8-XT	C40	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	9-XT	C01	1	0.00109970730345099	NA	NA	NA
all_FPs	9-XT	C02	1	9.99200722162641e-16	NA	NA	NA
all_FPs	9-XT	C03	1	2.22044604925031e-16	NA	NA	NA
all_FPs	9-XT	C04	1	3.33066907387547e-16	NA	NA	NA
all_FPs	9-XT	C05	1	3.33066907387547e-16	NA	NA	NA
all_FPs	9-XT	C06	1	0	NA	NA	NA
all_FPs	9-XT	C07	1	0.0069291635416544	NA	NA	NA
all_FPs	9-XT	C08	1	2.22044604925031e-16	NA	NA	NA
all_FPs	9-XT	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	9-XT	C10	1	0.00788813348097406	NA	NA	NA
all_FPs	9-XT	C11	1	0.00174957182288971	NA	NA	NA
all_FPs	9-XT	C12	1	0.00577740580883601	NA	NA	NA
all_FPs	9-XT	C13	1	3.33066907387547e-16	NA	NA	NA
all_FPs	9-XT	C14	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	9-XT	C15	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	9-XT	C16	1	0	NA	NA	NA
all_FPs	9-XT	C17	1	1.11022302462516e-16	NA	NA	NA
all_FPs	9-XT	C18	1	4.44089209850063e-16	NA	NA	NA
all_FPs	9-XT	C19	1	0	NA	NA	NA
all_FPs	9-XT	C20	1	0	NA	NA	NA
all_FPs	9-XT	C21	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	9-XT	C22	1	0	NA	NA	NA
all_FPs	9-XT	C23	1	0	NA	NA	NA
all_FPs	9-XT	C24	1	7.7715611723761e-16	NA	NA	NA
all_FPs	9-XT	C25	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	9-XT	C26	1	0	NA	NA	NA
all_FPs	9-XT	C27	1	4.44089209850063e-16	NA	NA	NA
all_FPs	9-XT	C28	1	0	NA	NA	NA
all_FPs	9-XT	C29	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	9-XT	C30	1	4.44089209850063e-16	NA	NA	NA
all_FPs	9-XT	C31	1	0	NA	NA	NA
all_FPs	9-XT	C32	1	0	NA	NA	NA
all_FPs	9-XT	C33	1	4.44089209850063e-16	NA	NA	NA
all_FPs	9-XT	C34	1	0	NA	NA	NA
all_FPs	9-XT	C35	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	9-XT	C36	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	9-XT	C37	1	0	NA	NA	NA
all_FPs	9-XT	C38	1	0	NA	NA	NA
all_FPs	9-XT	C39	1	1.11022302462516e-16	NA	NA	NA
all_FPs	9-XT	C40	1	0	NA	NA	NA
all_FPs	10-XT	C01	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	10-XT	C02	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	10-XT	C03	1	0	NA	NA	NA
all_FPs	10-XT	C04	1	0	NA	NA	NA
all_FPs	10-XT	C05	1	0.00254825529978542	NA	NA	NA
all_FPs	10-XT	C06	1	0	NA	NA	NA
all_FPs	10-XT	C07	1	0	NA	NA	NA
all_FPs	10-XT	C08	1	1.11022302462516e-16	NA	NA	NA
all_FPs	10-XT	C09	1	0	NA	NA	NA
all_FPs	10-XT	C10	1	0.00192068976461579	NA	NA	NA
all_FPs	10-XT	C11	1	9.99200722162641e-16	NA	NA	NA
all_FPs	10-XT	C12	1	0	NA	NA	NA
all_FPs	10-XT	C13	1	0	NA	NA	NA
all_FPs	10-XT	C14	1	4.44089209850063e-16	NA	NA	NA
all_FPs	10-XT	C15	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	10-XT	C16	1	6.66133814775094e-16	NA	NA	NA
all_FPs	10-XT	C17	1	4.44089209850063e-16	NA	NA	NA
all_FPs	10-XT	C18	1	0	NA	NA	NA
all_FPs	10-XT	C19	1	4.44089209850063e-16	NA	NA	NA
all_FPs	10-XT	C20	1	5.55111512312578e-16	NA	NA	NA
all_FPs	10-XT	C21	1	2.22044604925031e-16	NA	NA	NA
all_FPs	10-XT	C22	1	0	NA	NA	NA
all_FPs	10-XT	C23	1	0.00938509183155123	NA	NA	NA
all_FPs	10-XT	C24	1	0.00983386576694589	NA	NA	NA
all_FPs	10-XT	C25	1	8.88178419700125e-16	NA	NA	NA
all_FPs	10-XT	C26	1	2.22044604925031e-16	NA	NA	NA
all_FPs	10-XT	C27	1	0	NA	NA	NA
all_FPs	10-XT	C28	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	10-XT	C29	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	10-XT	C30	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	10-XT	C31	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	10-XT	C32	1	0.00948984167785993	NA	NA	NA
all_FPs	10-XT	C33	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	10-XT	C34	1	3.33066907387547e-16	NA	NA	NA
all_FPs	10-XT	C35	1	8.88178419700125e-16	NA	NA	NA
all_FPs	10-XT	C36	1	0	NA	NA	NA
all_FPs	10-XT	C37	1	1.11022302462516e-16	NA	NA	NA
all_FPs	10-XT	C38	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	10-XT	C39	1	9.99200722162641e-16	NA	NA	NA
all_FPs	10-XT	C40	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
all_FPs	bench	C21	1	0	NA	NA	NA
all_FPs	bench	C22	1	0	NA	NA	NA
all_FPs	bench	C23	1	0	NA	NA	NA
all_FPs	bench	C24	1	0	NA	NA	NA
all_FPs	bench	C25	1	0	NA	NA	NA
all_FPs	bench	C26	1	0	NA	NA	NA
all_FPs	bench	C27	1	0	NA	NA	NA
all_FPs	bench	C28	1	0	NA	NA	NA
all_FPs	bench	C29	1	0	NA	NA	NA
all_FPs	bench	C30	1	0	NA	NA	NA
