Row.names	V2	Rank	variable	value
C22_WGSerr_r0	C22	Rank1	2-XT	0.50206527718238
C23_WGSerr_r0	C23	Rank1	2-XT	0.60684657944723
C24_WGSerr_r0	C24	Rank1	2-XT	0.619312207190333
C25_WGSerr_r0	C25	Rank1	2-XT	0.790133292547485
C26_WGSerr_r0	C26	Rank1	2-XT	0.347609515084843
C27_WGSerr_r0	C27	Rank1	2-XT	0.455885742606336
C28_WGSerr_r0	C28	Rank1	2-XT	0.654192562748099
C29_WGSerr_r0	C29	Rank1	2-XT	0.507541905873683
C3_WGSerr_r0	C03	Rank1	2-XT	0.450702011688356
C30_WGSerr_r0	C30	Rank1	2-XT	0.775371035760988
C31_WGSerr_r0	C31	Rank1	2-XT	0.38584073705712
C32_WGSerr_r0	C32	Rank1	2-XT	0.347461826781159
C33_WGSerr_r0	C33	Rank1	2-XT	0.910203481629685
C34_WGSerr_r0	C34	Rank1	2-XT	0.540156085683519
C35_WGSerr_r0	C35	Rank1	2-XT	0.591983733325362
C36_WGSerr_r0	C36	Rank1	2-XT	0.4557932590556
C37_WGSerr_r0	C37	Rank1	2-XT	0.382914062814544
C38_WGSerr_r0	C38	Rank1	2-XT	0.50128894434539
C39_WGSerr_r0	C39	Rank1	2-XT	0.598286945746075
C4_WGSerr_r0	C04	Rank1	2-XT	0.576282504847736
C40_WGSerr_r0	C40	Rank1	2-XT	0.612961186642643
C5_WGSerr_r0	C05	Rank1	2-XT	0.426956110956806
C6_WGSerr_r0	C06	Rank1	2-XT	0.484117257639062
C7_WGSerr_r0	C07	Rank1	2-XT	0.784544710493595
C8_WGSerr_r0	C08	Rank1	2-XT	0.59747486685394
C9_WGSerr_r0	C09	Rank1	2-XT	0.578249761461999
C1_WGSerr_r0	C01	Rank1	3-XT	0.542782121439891
C10_WGSerr_r0	C10	Rank1	3-XT	0.466544067924571
C11_WGSerr_r0	C11	Rank1	3-XT	0.338597118246203
C12_WGSerr_r0	C12	Rank1	3-XT	0.732878063969768
C13_WGSerr_r0	C13	Rank1	3-XT	0.698481814015601
C14_WGSerr_r0	C14	Rank1	3-XT	0.407899998360064
C15_WGSerr_r0	C15	Rank1	3-XT	0.768101816699279
C16_WGSerr_r0	C16	Rank1	3-XT	0.478978360797521
C17_WGSerr_r0	C17	Rank1	3-XT	0.730310621249418
C18_WGSerr_r0	C18	Rank1	3-XT	0.654131882347729
C19_WGSerr_r0	C19	Rank1	3-XT	0.42272956253133
C2_WGSerr_r0	C02	Rank1	3-XT	0.397011849428983
C20_WGSerr_r0	C20	Rank1	3-XT	0.409997818422906
C21_WGSerr_r0	C21	Rank1	3-XT	0.552669790778147
C22_WGSerr_r0	C22	Rank1	3-XT	0.477799608471618
C23_WGSerr_r0	C23	Rank1	3-XT	0.420865946111535
C24_WGSerr_r0	C24	Rank1	3-XT	0.406829982169335
C25_WGSerr_r0	C25	Rank1	3-XT	0.726580937637565
C26_WGSerr_r0	C26	Rank1	3-XT	0.393874586115255
C27_WGSerr_r0	C27	Rank1	3-XT	0.366475267153635
C28_WGSerr_r0	C28	Rank1	3-XT	0.455766136395475
C29_WGSerr_r0	C29	Rank1	3-XT	0.609603666753509
C3_WGSerr_r0	C03	Rank1	3-XT	0.468249669927263
C30_WGSerr_r0	C30	Rank1	3-XT	0.569457565145112
C31_WGSerr_r0	C31	Rank1	3-XT	0.583205492570229
C32_WGSerr_r0	C32	Rank1	3-XT	0.598070445660749
C33_WGSerr_r0	C33	Rank1	3-XT	0.395252122123872
C34_WGSerr_r0	C34	Rank1	3-XT	0.68882218981412
C35_WGSerr_r0	C35	Rank1	3-XT	0.772488048708583
C36_WGSerr_r0	C36	Rank1	3-XT	0.467035724987558
C37_WGSerr_r0	C37	Rank1	3-XT	0.368424559960025
C38_WGSerr_r0	C38	Rank1	3-XT	0.547173859221609
C39_WGSerr_r0	C39	Rank1	3-XT	0.394649210793383
C4_WGSerr_r0	C04	Rank1	3-XT	0.476750368772942
C40_WGSerr_r0	C40	Rank1	3-XT	0.538231130298235
C5_WGSerr_r0	C05	Rank1	3-XT	0.462909771516858
C6_WGSerr_r0	C06	Rank1	3-XT	0.542546585656606
C7_WGSerr_r0	C07	Rank1	3-XT	0.965687316440894
C8_WGSerr_r0	C08	Rank1	3-XT	0.41778148290048
C9_WGSerr_r0	C09	Rank1	3-XT	0.504247126702676
C1_WGSerr_r0	C01	Rank1	4-XT	0.599353929593443
C10_WGSerr_r0	C10	Rank1	4-XT	0.570671771348127
C11_WGSerr_r0	C11	Rank1	4-XT	0.410664551889102
C12_WGSerr_r0	C12	Rank1	4-XT	0.434960534267444
C13_WGSerr_r0	C13	Rank1	4-XT	0.43813149326518
C14_WGSerr_r0	C14	Rank1	4-XT	0.580033272728199
C15_WGSerr_r0	C15	Rank1	4-XT	0.602543517546632
C16_WGSerr_r0	C16	Rank1	4-XT	0.408567854620312
C17_WGSerr_r0	C17	Rank1	4-XT	0.778907697988051
C18_WGSerr_r0	C18	Rank1	4-XT	0.557748842982438
C19_WGSerr_r0	C19	Rank1	4-XT	0.522783303181637
C2_WGSerr_r0	C02	Rank1	4-XT	0.51742153294897
C20_WGSerr_r0	C20	Rank1	4-XT	0.553897270938446
C21_WGSerr_r0	C21	Rank1	4-XT	0.410232053492567
C22_WGSerr_r0	C22	Rank1	4-XT	0.582744291051896
C23_WGSerr_r0	C23	Rank1	4-XT	0.68215647657296
C24_WGSerr_r0	C24	Rank1	4-XT	0.482751404815196
C25_WGSerr_r0	C25	Rank1	4-XT	0.944101725902159
C26_WGSerr_r0	C26	Rank1	4-XT	0.521145221402116
C27_WGSerr_r0	C27	Rank1	4-XT	0.541325151512365
C28_WGSerr_r0	C28	Rank1	4-XT	0.545698758657261
C29_WGSerr_r0	C29	Rank1	4-XT	0.419524212649944
C3_WGSerr_r0	C03	Rank1	4-XT	0.73633819871763
C30_WGSerr_r0	C30	Rank1	4-XT	0.656258988373376
C31_WGSerr_r0	C31	Rank1	4-XT	0.588783173655454
C32_WGSerr_r0	C32	Rank1	4-XT	0.706229370671446
C33_WGSerr_r0	C33	Rank1	4-XT	0.544702789978647
C34_WGSerr_r0	C34	Rank1	4-XT	0.612467623318994
C35_WGSerr_r0	C35	Rank1	4-XT	0.520997742298613
C36_WGSerr_r0	C36	Rank1	4-XT	0.497253037447364
C37_WGSerr_r0	C37	Rank1	4-XT	0.909530252901401
C38_WGSerr_r0	C38	Rank1	4-XT	0.467477421456355
C39_WGSerr_r0	C39	Rank1	4-XT	0.36749256381455
C4_WGSerr_r0	C04	Rank1	4-XT	0.825055225363466
C40_WGSerr_r0	C40	Rank1	4-XT	0.915901510255678
C5_WGSerr_r0	C05	Rank1	4-XT	0.667665088656432
C6_WGSerr_r0	C06	Rank1	4-XT	0.631123476922231
C7_WGSerr_r0	C07	Rank1	4-XT	0.461551245906597
C8_WGSerr_r0	C08	Rank1	4-XT	0.501993711387821
C9_WGSerr_r0	C09	Rank1	4-XT	0.537612507121347
C1_WGSerr_r0	C01	Rank1	5-XT	0.558843631157
C10_WGSerr_r0	C10	Rank1	5-XT	0.444141156066141
C11_WGSerr_r0	C11	Rank1	5-XT	0.572243255429853
C12_WGSerr_r0	C12	Rank1	5-XT	0.621986347768228
C13_WGSerr_r0	C13	Rank1	5-XT	0.695528102832331
C14_WGSerr_r0	C14	Rank1	5-XT	0.495974114866263
C15_WGSerr_r0	C15	Rank1	5-XT	0.372624522704815
C16_WGSerr_r0	C16	Rank1	5-XT	0.567869712666223
C17_WGSerr_r0	C17	Rank1	5-XT	0.495728713044764
C18_WGSerr_r0	C18	Rank1	5-XT	0.608369277766917
C19_WGSerr_r0	C19	Rank1	5-XT	0.446601957686587
C2_WGSerr_r0	C02	Rank1	5-XT	0.942398989262151
C20_WGSerr_r0	C20	Rank1	5-XT	0.598326076003252
C21_WGSerr_r0	C21	Rank1	5-XT	0.487081573440769
C22_WGSerr_r0	C22	Rank1	5-XT	0.646126190372697
C23_WGSerr_r0	C23	Rank1	5-XT	0.73039668586488
C24_WGSerr_r0	C24	Rank1	5-XT	0.479221639052444
C25_WGSerr_r0	C25	Rank1	5-XT	0.519295356507827
C26_WGSerr_r0	C26	Rank1	5-XT	0.783654780113879
C27_WGSerr_r0	C27	Rank1	5-XT	0.381420309251219
C28_WGSerr_r0	C28	Rank1	5-XT	0.485153345510712
C29_WGSerr_r0	C29	Rank1	5-XT	0.388760187230504
C3_WGSerr_r0	C03	Rank1	5-XT	0.743447103436667
C30_WGSerr_r0	C30	Rank1	5-XT	0.463405985002791
C31_WGSerr_r0	C31	Rank1	5-XT	0.502269416699865
C32_WGSerr_r0	C32	Rank1	5-XT	0.566608902546281
C33_WGSerr_r0	C33	Rank1	5-XT	0.8434728256628
C34_WGSerr_r0	C34	Rank1	5-XT	0.79842157314351
C35_WGSerr_r0	C35	Rank1	5-XT	0.735917917246674
C36_WGSerr_r0	C36	Rank1	5-XT	0.469079847974631
C37_WGSerr_r0	C37	Rank1	5-XT	0.346998078883115
C38_WGSerr_r0	C38	Rank1	5-XT	0.66959549395055
C39_WGSerr_r0	C39	Rank1	5-XT	0.529689906481936
C4_WGSerr_r0	C04	Rank1	5-XT	0.494373335083001
C40_WGSerr_r0	C40	Rank1	5-XT	0.552253496424224
C5_WGSerr_r0	C05	Rank1	5-XT	0.500481195445584
C6_WGSerr_r0	C06	Rank1	5-XT	0.834796277110511
C7_WGSerr_r0	C07	Rank1	5-XT	0.541194743863824
C8_WGSerr_r0	C08	Rank1	5-XT	0.453964397683125
C9_WGSerr_r0	C09	Rank1	5-XT	0.355947483476476
C1_WGSerr_r0	C01	Rank1	6-XT	0.750577046070189
C10_WGSerr_r0	C10	Rank1	6-XT	0.626328122078278
C11_WGSerr_r0	C11	Rank1	6-XT	0.744197731246907
C12_WGSerr_r0	C12	Rank1	6-XT	0.526476200402479
C13_WGSerr_r0	C13	Rank1	6-XT	0.444052794093494
C14_WGSerr_r0	C14	Rank1	6-XT	0.730165954977876
C15_WGSerr_r0	C15	Rank1	6-XT	0.702977109345126
C16_WGSerr_r0	C16	Rank1	6-XT	0.377540485315408
C17_WGSerr_r0	C17	Rank1	6-XT	0.774149547291134
C18_WGSerr_r0	C18	Rank1	6-XT	0.470635101735912
C19_WGSerr_r0	C19	Rank1	6-XT	0.709385422092762
C2_WGSerr_r0	C02	Rank1	6-XT	0.791101241898057
C20_WGSerr_r0	C20	Rank1	6-XT	0.660685301842248
C21_WGSerr_r0	C21	Rank1	6-XT	0.457464394063793
C22_WGSerr_r0	C22	Rank1	6-XT	0.860742147961044
C23_WGSerr_r0	C23	Rank1	6-XT	0.57447393017149
C24_WGSerr_r0	C24	Rank1	6-XT	0.360623646601608
C25_WGSerr_r0	C25	Rank1	6-XT	0.455884692229205
C26_WGSerr_r0	C26	Rank1	6-XT	0.521844461517761
C27_WGSerr_r0	C27	Rank1	6-XT	0.711945176630043
C28_WGSerr_r0	C28	Rank1	6-XT	0.514496861819999
C29_WGSerr_r0	C29	Rank1	6-XT	0.594497958608747
C3_WGSerr_r0	C03	Rank1	6-XT	0.852161374437075
C30_WGSerr_r0	C30	Rank1	6-XT	0.632605893515852
C31_WGSerr_r0	C31	Rank1	6-XT	0.422867533714021
C32_WGSerr_r0	C32	Rank1	6-XT	0.47912057809006
C33_WGSerr_r0	C33	Rank1	6-XT	0.566501847629063
C34_WGSerr_r0	C34	Rank1	6-XT	0.494652881265433
C35_WGSerr_r0	C35	Rank1	6-XT	0.629904802103438
C36_WGSerr_r0	C36	Rank1	6-XT	0.330685258649956
C37_WGSerr_r0	C37	Rank1	6-XT	0.637052114201692
C38_WGSerr_r0	C38	Rank1	6-XT	0.532639332547288
C39_WGSerr_r0	C39	Rank1	6-XT	0.390330251498123
C4_WGSerr_r0	C04	Rank1	6-XT	0.425783840036958
C40_WGSerr_r0	C40	Rank1	6-XT	0.494632177850086
C5_WGSerr_r0	C05	Rank1	6-XT	0.59847438446169
C6_WGSerr_r0	C06	Rank1	6-XT	0.727412814434722
C7_WGSerr_r0	C07	Rank1	6-XT	0.452895649359235
C8_WGSerr_r0	C08	Rank1	6-XT	0.715626357367778
C9_WGSerr_r0	C09	Rank1	6-XT	0.693576479135326
C1_WGSerr_r0	C01	Rank1	7-XT	0.580613006129914
C10_WGSerr_r0	C10	Rank1	7-XT	0.495494369993904
C11_WGSerr_r0	C11	Rank1	7-XT	0.583629041528649
C12_WGSerr_r0	C12	Rank1	7-XT	0.604834538179158
C13_WGSerr_r0	C13	Rank1	7-XT	0.518657700642145
C14_WGSerr_r0	C14	Rank1	7-XT	0.492321511595924
C15_WGSerr_r0	C15	Rank1	7-XT	0.466277901047439
C16_WGSerr_r0	C16	Rank1	7-XT	0.586765869451613
C17_WGSerr_r0	C17	Rank1	7-XT	0.477562637799947
C18_WGSerr_r0	C18	Rank1	7-XT	0.291656116650478
C19_WGSerr_r0	C19	Rank1	7-XT	0.442662438686427
C2_WGSerr_r0	C02	Rank1	7-XT	0.429661453289929
C20_WGSerr_r0	C20	Rank1	7-XT	0.502412414116079
C21_WGSerr_r0	C21	Rank1	7-XT	0.514452759623127
C22_WGSerr_r0	C22	Rank1	7-XT	0.93714286025761
C23_WGSerr_r0	C23	Rank1	7-XT	0.836515964776036
C24_WGSerr_r0	C24	Rank1	7-XT	0.742603214621894
C25_WGSerr_r0	C25	Rank1	7-XT	0.903076066726714
C26_WGSerr_r0	C26	Rank1	7-XT	0.830406870151964
C27_WGSerr_r0	C27	Rank1	7-XT	0.542938416744709
C28_WGSerr_r0	C28	Rank1	7-XT	0.391230046091734
C29_WGSerr_r0	C29	Rank1	7-XT	0.360822529669335
C3_WGSerr_r0	C03	Rank1	7-XT	0.587648793755618
C30_WGSerr_r0	C30	Rank1	7-XT	0.427367604656127
C31_WGSerr_r0	C31	Rank1	7-XT	0.50139957702188
C32_WGSerr_r0	C32	Rank1	7-XT	0.851301766750717
C33_WGSerr_r0	C33	Rank1	7-XT	0.512071378093399
C34_WGSerr_r0	C34	Rank1	7-XT	0.597229816185396
C35_WGSerr_r0	C35	Rank1	7-XT	0.516064684835467
C36_WGSerr_r0	C36	Rank1	7-XT	0.93391723812659
C37_WGSerr_r0	C37	Rank1	7-XT	0.660327269983815
C38_WGSerr_r0	C38	Rank1	7-XT	0.515604898239622
C39_WGSerr_r0	C39	Rank1	7-XT	0.493192054085122
C4_WGSerr_r0	C04	Rank1	7-XT	0.540724642341838
C40_WGSerr_r0	C40	Rank1	7-XT	0.331912914983491
C5_WGSerr_r0	C05	Rank1	7-XT	0.48585090345551
C6_WGSerr_r0	C06	Rank1	7-XT	0.39178934702234
C7_WGSerr_r0	C07	Rank1	7-XT	0.495232898926202
C8_WGSerr_r0	C08	Rank1	7-XT	0.389697429606286
C9_WGSerr_r0	C09	Rank1	7-XT	0.800159109513481
C1_WGSerr_r0	C01	Rank1	8-XT	0.459621406251461
C10_WGSerr_r0	C10	Rank1	8-XT	0.457843044843127
C11_WGSerr_r0	C11	Rank1	8-XT	0.704634705167897
C12_WGSerr_r0	C12	Rank1	8-XT	0.416556623565853
C13_WGSerr_r0	C13	Rank1	8-XT	0.53136293350225
C14_WGSerr_r0	C14	Rank1	8-XT	0.768529103466707
C15_WGSerr_r0	C15	Rank1	8-XT	0.712779650360626
C16_WGSerr_r0	C16	Rank1	8-XT	0.431098319578367
C17_WGSerr_r0	C17	Rank1	8-XT	0.600841381270043
C18_WGSerr_r0	C18	Rank1	8-XT	0.552540186516128
C19_WGSerr_r0	C19	Rank1	8-XT	0.552664524818447
C2_WGSerr_r0	C02	Rank1	8-XT	0.384833102037735
C20_WGSerr_r0	C20	Rank1	8-XT	0.408367827693701
C21_WGSerr_r0	C21	Rank1	8-XT	0.522053195791227
C22_WGSerr_r0	C22	Rank1	8-XT	0.515573006287021
C23_WGSerr_r0	C23	Rank1	8-XT	0.397072112406705
C24_WGSerr_r0	C24	Rank1	8-XT	0.497126754223718
C25_WGSerr_r0	C25	Rank1	8-XT	0.506313789268675
C26_WGSerr_r0	C26	Rank1	8-XT	0.518979208759999
C27_WGSerr_r0	C27	Rank1	8-XT	0.705650744387805
C28_WGSerr_r0	C28	Rank1	8-XT	0.687967804847024
C29_WGSerr_r0	C29	Rank1	8-XT	0.41699304765655
C3_WGSerr_r0	C03	Rank1	8-XT	0.7306071767047
C30_WGSerr_r0	C30	Rank1	8-XT	0.609024045367931
C31_WGSerr_r0	C31	Rank1	8-XT	0.580554234962675
C32_WGSerr_r0	C32	Rank1	8-XT	0.414002778480225
C33_WGSerr_r0	C33	Rank1	8-XT	0.69921986243132
C34_WGSerr_r0	C34	Rank1	8-XT	0.450729572093728
C35_WGSerr_r0	C35	Rank1	8-XT	0.456936941706376
C36_WGSerr_r0	C36	Rank1	8-XT	0.892793267939239
C37_WGSerr_r0	C37	Rank1	8-XT	0.796149452838048
C38_WGSerr_r0	C38	Rank1	8-XT	0.52316071045516
C39_WGSerr_r0	C39	Rank1	8-XT	0.460687688312574
C4_WGSerr_r0	C04	Rank1	8-XT	0.70394466752648
C40_WGSerr_r0	C40	Rank1	8-XT	0.689470113555086
C5_WGSerr_r0	C05	Rank1	8-XT	0.516541627589121
C6_WGSerr_r0	C06	Rank1	8-XT	0.437596847947228
C7_WGSerr_r0	C07	Rank1	8-XT	0.484079575036424
C8_WGSerr_r0	C08	Rank1	8-XT	0.705887124851852
C9_WGSerr_r0	C09	Rank1	8-XT	0.491852511140076
C1_WGSerr_r0	C01	Rank1	9-XT	0.597110315437937
C10_WGSerr_r0	C10	Rank1	9-XT	0.387674960274589
C11_WGSerr_r0	C11	Rank1	9-XT	0.88937713504078
C12_WGSerr_r0	C12	Rank1	9-XT	0.82382660464813
C13_WGSerr_r0	C13	Rank1	9-XT	0.453615107261401
C14_WGSerr_r0	C14	Rank1	9-XT	0.414716509484576
C15_WGSerr_r0	C15	Rank1	9-XT	0.454976185991854
C16_WGSerr_r0	C16	Rank1	9-XT	0.46861033273992
C17_WGSerr_r0	C17	Rank1	9-XT	0.4963823558148
C18_WGSerr_r0	C18	Rank1	9-XT	0.59899516658409
C19_WGSerr_r0	C19	Rank1	9-XT	1
C2_WGSerr_r0	C02	Rank1	9-XT	0.517400436644041
C20_WGSerr_r0	C20	Rank1	9-XT	0.399444227597783
C21_WGSerr_r0	C21	Rank1	9-XT	0.530503612867556
C22_WGSerr_r0	C22	Rank1	9-XT	0.395485395754393
C23_WGSerr_r0	C23	Rank1	9-XT	0.862763378644869
C24_WGSerr_r0	C24	Rank1	9-XT	0.617184115023542
C25_WGSerr_r0	C25	Rank1	9-XT	0.456076643997048
C26_WGSerr_r0	C26	Rank1	9-XT	0.457470982177572
C27_WGSerr_r0	C27	Rank1	9-XT	0.84412296724526
C28_WGSerr_r0	C28	Rank1	9-XT	0.506317512948776
C29_WGSerr_r0	C29	Rank1	9-XT	0.662124459237695
C3_WGSerr_r0	C03	Rank1	9-XT	0.549128594927502
C30_WGSerr_r0	C30	Rank1	9-XT	0.622197754969139
C31_WGSerr_r0	C31	Rank1	9-XT	0.407243674665237
C32_WGSerr_r0	C32	Rank1	9-XT	0.506207629459068
C33_WGSerr_r0	C33	Rank1	9-XT	0.451904201257682
C34_WGSerr_r0	C34	Rank1	9-XT	0.442401377470287
C35_WGSerr_r0	C35	Rank1	9-XT	0.508405575941893
C36_WGSerr_r0	C36	Rank1	9-XT	0.613567602749387
C37_WGSerr_r0	C37	Rank1	9-XT	0.70620751585701
C38_WGSerr_r0	C38	Rank1	9-XT	0.72292175056232
C39_WGSerr_r0	C39	Rank1	9-XT	0.450909987993475
C4_WGSerr_r0	C04	Rank1	9-XT	0.738747537722515
C40_WGSerr_r0	C40	Rank1	9-XT	0.549124655984662
C5_WGSerr_r0	C05	Rank1	9-XT	0.470598404028618
C6_WGSerr_r0	C06	Rank1	9-XT	0.658468971510832
C7_WGSerr_r0	C07	Rank1	9-XT	0.73077601239983
C8_WGSerr_r0	C08	Rank1	9-XT	0.496394000760162
C9_WGSerr_r0	C09	Rank1	9-XT	0.832275293134184
C1_WGSerr_r0	C01	Rank1	10-XT	0.604707938201295
C10_WGSerr_r0	C10	Rank1	10-XT	0.817846182526427
C11_WGSerr_r0	C11	Rank1	10-XT	0.485238184175808
C12_WGSerr_r0	C12	Rank1	10-XT	0.55589527367464
C13_WGSerr_r0	C13	Rank1	10-XT	0.470737872332765
C14_WGSerr_r0	C14	Rank1	10-XT	0.638213768654734
C15_WGSerr_r0	C15	Rank1	10-XT	0.650361155732772
C16_WGSerr_r0	C16	Rank1	10-XT	0.458876915293606
C17_WGSerr_r0	C17	Rank1	10-XT	0.566792752681494
C18_WGSerr_r0	C18	Rank1	10-XT	0.363602593226457
C19_WGSerr_r0	C19	Rank1	10-XT	0.549554883952244
C2_WGSerr_r0	C02	Rank1	10-XT	0.568947925147526
C20_WGSerr_r0	C20	Rank1	10-XT	0.46347324713586
C21_WGSerr_r0	C21	Rank1	10-XT	0.477030223605453
C22_WGSerr_r0	C22	Rank1	10-XT	0.480067632956808
C23_WGSerr_r0	C23	Rank1	10-XT	0.851632448831689
C24_WGSerr_r0	C24	Rank1	10-XT	0.615402047995349
C25_WGSerr_r0	C25	Rank1	10-XT	0.737085213837325
C26_WGSerr_r0	C26	Rank1	10-XT	0.570267813594522
C27_WGSerr_r0	C27	Rank1	10-XT	0.591182666515975
C28_WGSerr_r0	C28	Rank1	10-XT	0.564612590043502
C29_WGSerr_r0	C29	Rank1	10-XT	0.514526174812003
C3_WGSerr_r0	C03	Rank1	10-XT	0.823686152735332
C30_WGSerr_r0	C30	Rank1	10-XT	0.455093479206943
C31_WGSerr_r0	C31	Rank1	10-XT	0.459696216618417
C32_WGSerr_r0	C32	Rank1	10-XT	0.461308031144323
C33_WGSerr_r0	C33	Rank1	10-XT	0.555761005276702
C34_WGSerr_r0	C34	Rank1	10-XT	0.54900884849363
C35_WGSerr_r0	C35	Rank1	10-XT	0.519688970094158
C36_WGSerr_r0	C36	Rank1	10-XT	0.668096176651635
C37_WGSerr_r0	C37	Rank1	10-XT	0.878083158351698
C38_WGSerr_r0	C38	Rank1	10-XT	0.417728758061102
C39_WGSerr_r0	C39	Rank1	10-XT	0.495292186024676
C4_WGSerr_r0	C04	Rank1	10-XT	0.400337864353001
C40_WGSerr_r0	C40	Rank1	10-XT	0.637476085067189
C5_WGSerr_r0	C05	Rank1	10-XT	0.921872285143258
C6_WGSerr_r0	C06	Rank1	10-XT	0.670679470311504
C7_WGSerr_r0	C07	Rank1	10-XT	0.400891284354341
C8_WGSerr_r0	C08	Rank1	10-XT	0.458632638887944
C9_WGSerr_r0	C09	Rank1	10-XT	0.409875143537881
C1_WGSerr_r0	C01	Rank1	bench	0.45
C10_WGSerr_r0	C10	Rank1	bench	0.6
C11_WGSerr_r0	C11	Rank1	bench	0.35
C12_WGSerr_r0	C12	Rank1	bench	0.5
C13_WGSerr_r0	C13	Rank1	bench	0.45
C14_WGSerr_r0	C14	Rank1	bench	0.55
C15_WGSerr_r0	C15	Rank1	bench	0.55
C16_WGSerr_r0	C16	Rank1	bench	0.4
C17_WGSerr_r0	C17	Rank1	bench	0.5
C18_WGSerr_r0	C18	Rank1	bench	0.35
C19_WGSerr_r0	C19	Rank1	bench	0.4
C2_WGSerr_r0	C02	Rank1	bench	0.5
C20_WGSerr_r0	C20	Rank1	bench	0.35
C21_WGSerr_r0	C21	Rank1	bench	0.35
C22_WGSerr_r0	C22	Rank1	bench	0.35
C23_WGSerr_r0	C23	Rank1	bench	0.7
C24_WGSerr_r0	C24	Rank1	bench	0.45
C25_WGSerr_r0	C25	Rank1	bench	0.55
C26_WGSerr_r0	C26	Rank1	bench	0.5
C27_WGSerr_r0	C27	Rank1	bench	0.45
C28_WGSerr_r0	C28	Rank1	bench	0.4
C29_WGSerr_r0	C29	Rank1	bench	0.4
C3_WGSerr_r0	C03	Rank1	bench	0.7
C30_WGSerr_r0	C30	Rank1	bench	0.4
C31_WGSerr_r0	C31	Rank1	bench	0.4
C32_WGSerr_r0	C32	Rank1	bench	0.4
C33_WGSerr_r0	C33	Rank1	bench	0.45
C34_WGSerr_r0	C34	Rank1	bench	0.5
