Row.names	V2	Rank	variable	value
C9_WGSerr_r0	C09	GCA_008275005	3-XT	0.05
C1_WGSerr_r0	C01	GCA_008275005	4-XT	0.249353929593443
C10_WGSerr_r0	C10	GCA_008275005	4-XT	0.070671771348127
C11_WGSerr_r0	C11	GCA_008275005	4-XT	0.060664551889102
C12_WGSerr_r0	C12	GCA_008275005	4-XT	0.184960534267444
C13_WGSerr_r0	C13	GCA_008275005	4-XT	0.173028405128881
C14_WGSerr_r0	C14	GCA_008275005	4-XT	0.024606667512964
C15_WGSerr_r0	C15	GCA_008275005	4-XT	0.211423887871764
C16_WGSerr_r0	C16	GCA_008275005	4-XT	0.168540521651175
C17_WGSerr_r0	C17	GCA_008275005	4-XT	0.086563751984408
C18_WGSerr_r0	C18	GCA_008275005	4-XT	0.00145998343353199
C19_WGSerr_r0	C19	GCA_008275005	4-XT	0.222783303181637
C2_WGSerr_r0	C02	GCA_008275005	4-XT	0.207196872455204
C20_WGSerr_r0	C20	GCA_008275005	4-XT	0.083318160656464
C21_WGSerr_r0	C21	GCA_008275005	4-XT	0.095080600095692
C22_WGSerr_r0	C22	GCA_008275005	4-XT	0.017255708948104
C23_WGSerr_r0	C23	GCA_008275005	4-XT	0.00383405519798999
C24_WGSerr_r0	C24	GCA_008275005	4-XT	0.24637687402781
C25_WGSerr_r0	C25	GCA_008275005	4-XT	0.1
C26_WGSerr_r0	C26	GCA_008275005	4-XT	0.071145221402116
C27_WGSerr_r0	C27	GCA_008275005	4-XT	0.0032694988857096
C28_WGSerr_r0	C28	GCA_008275005	4-XT	0.02914316133057
C29_WGSerr_r0	C29	GCA_008275005	4-XT	0.101664396622887
C3_WGSerr_r0	C03	GCA_008275005	4-XT	0.13633819871763
C30_WGSerr_r0	C30	GCA_008275005	4-XT	0.038121355811393
C31_WGSerr_r0	C31	GCA_008275005	4-XT	0.205873445889412
C32_WGSerr_r0	C32	GCA_008275005	4-XT	0.256229370671446
C33_WGSerr_r0	C33	GCA_008275005	4-XT	0.051960524949053
C34_WGSerr_r0	C34	GCA_008275005	4-XT	0.204756386957058
C35_WGSerr_r0	C35	GCA_008275005	4-XT	0.189298664076061
C36_WGSerr_r0	C36	GCA_008275005	4-XT	0.197253037447364
C37_WGSerr_r0	C37	GCA_008275005	4-XT	0.0594891850820239
C38_WGSerr_r0	C38	GCA_008275005	4-XT	0.1972681775449
C39_WGSerr_r0	C39	GCA_008275005	4-XT	0.038866886796257
C4_WGSerr_r0	C04	GCA_008275005	4-XT	0.087854163379813
C40_WGSerr_r0	C40	GCA_008275005	4-XT	0.215901510255678
C5_WGSerr_r0	C05	GCA_008275005	4-XT	0.217665088656432
C6_WGSerr_r0	C06	GCA_008275005	4-XT	0.281123476922231
C7_WGSerr_r0	C07	GCA_008275005	4-XT	0.161551245906597
C8_WGSerr_r0	C08	GCA_008275005	4-XT	0.042335886221844
C9_WGSerr_r0	C09	GCA_008275005	4-XT	0.079982173782744
C1_WGSerr_r0	C01	GCA_008275005	5-XT	0.0815511101882985
C10_WGSerr_r0	C10	GCA_008275005	5-XT	0.055858843933859
C11_WGSerr_r0	C11	GCA_008275005	5-XT	0.025328562564061
C12_WGSerr_r0	C12	GCA_008275005	5-XT	0.05
C13_WGSerr_r0	C13	GCA_008275005	5-XT	0.05378052849257
C14_WGSerr_r0	C14	GCA_008275005	5-XT	0.00402588513373697
C15_WGSerr_r0	C15	GCA_008275005	5-XT	0.060126668943171
C16_WGSerr_r0	C16	GCA_008275005	5-XT	0.012443120690953
C17_WGSerr_r0	C17	GCA_008275005	5-XT	0.048567928979088
C18_WGSerr_r0	C18	GCA_008275005	5-XT	0.072056260789584
C19_WGSerr_r0	C19	GCA_008275005	5-XT	0.048318506857539
C2_WGSerr_r0	C02	GCA_008275005	5-XT	0.0273537845793229
C20_WGSerr_r0	C20	GCA_008275005	5-XT	0.0649589605543153
C21_WGSerr_r0	C21	GCA_008275005	5-XT	0.072431450814311
C22_WGSerr_r0	C22	GCA_008275005	5-XT	0.0897165473933416
C23_WGSerr_r0	C23	GCA_008275005	5-XT	0.05
C24_WGSerr_r0	C24	GCA_008275005	5-XT	0.0577587376132845
C25_WGSerr_r0	C25	GCA_008275005	5-XT	0.019295356507827
C26_WGSerr_r0	C26	GCA_008275005	5-XT	0
C27_WGSerr_r0	C27	GCA_008275005	5-XT	0.074707477327422
C28_WGSerr_r0	C28	GCA_008275005	5-XT	0.05
C29_WGSerr_r0	C29	GCA_008275005	5-XT	0.060600265885261
C3_WGSerr_r0	C03	GCA_008275005	5-XT	0.043447103436667
C30_WGSerr_r0	C30	GCA_008275005	5-XT	0.036594014997209
C31_WGSerr_r0	C31	GCA_008275005	5-XT	0.0948837786735643
C32_WGSerr_r0	C32	GCA_008275005	5-XT	0.016608902546281
C33_WGSerr_r0	C33	GCA_008275005	5-XT	0.05
C34_WGSerr_r0	C34	GCA_008275005	5-XT	0.0651694465843477
C35_WGSerr_r0	C35	GCA_008275005	5-XT	0.045328352737252
C36_WGSerr_r0	C36	GCA_008275005	5-XT	0.0843659304661043
C37_WGSerr_r0	C37	GCA_008275005	5-XT	0.053001921116885
C38_WGSerr_r0	C38	GCA_008275005	5-XT	0.044128330952428
C39_WGSerr_r0	C39	GCA_008275005	5-XT	0.05
C4_WGSerr_r0	C04	GCA_008275005	5-XT	0.0872168177656467
C40_WGSerr_r0	C40	GCA_008275005	5-XT	0.038640524149855
C5_WGSerr_r0	C05	GCA_008275005	5-XT	0.05
C6_WGSerr_r0	C06	GCA_008275005	5-XT	0.045358673127239
C7_WGSerr_r0	C07	GCA_008275005	5-XT	0.043020557449328
C8_WGSerr_r0	C08	GCA_008275005	5-XT	0.047040222398576
C9_WGSerr_r0	C09	GCA_008275005	5-XT	0.044052516523524
C1_WGSerr_r0	C01	GCA_008275005	6-XT	0.053267103724675
C10_WGSerr_r0	C10	GCA_008275005	6-XT	0.076328122078278
C11_WGSerr_r0	C11	GCA_008275005	6-XT	0.108076315403377
C12_WGSerr_r0	C12	GCA_008275005	6-XT	0.076744986111045
C13_WGSerr_r0	C13	GCA_008275005	6-XT	0.089027519986695
C14_WGSerr_r0	C14	GCA_008275005	6-XT	0.080165954977876
C15_WGSerr_r0	C15	GCA_008275005	6-XT	0.05
C16_WGSerr_r0	C16	GCA_008275005	6-XT	0.0812960403317181
C17_WGSerr_r0	C17	GCA_008275005	6-XT	0.0289680904748238
C18_WGSerr_r0	C18	GCA_008275005	6-XT	0.069230295605663
C19_WGSerr_r0	C19	GCA_008275005	6-XT	0.1
C2_WGSerr_r0	C02	GCA_008275005	6-XT	0.1
C20_WGSerr_r0	C20	GCA_008275005	6-XT	0.060685301842248
C21_WGSerr_r0	C21	GCA_008275005	6-XT	0.092683005568861
C22_WGSerr_r0	C22	GCA_008275005	6-XT	0.0607421479610439
C23_WGSerr_r0	C23	GCA_008275005	6-XT	0.05
C24_WGSerr_r0	C24	GCA_008275005	6-XT	0.08369738334797
C25_WGSerr_r0	C25	GCA_008275005	6-XT	0.082318022173086
C26_WGSerr_r0	C26	GCA_008275005	6-XT	0.0600735654524028
C27_WGSerr_r0	C27	GCA_008275005	6-XT	0.05
C28_WGSerr_r0	C28	GCA_008275005	6-XT	0.077586755005553
C29_WGSerr_r0	C29	GCA_008275005	6-XT	0.106772620872639
C3_WGSerr_r0	C03	GCA_008275005	6-XT	0.1
C30_WGSerr_r0	C30	GCA_008275005	6-XT	0.104416467643961
C31_WGSerr_r0	C31	GCA_008275005	6-XT	0.061467286625654
C32_WGSerr_r0	C32	GCA_008275005	6-XT	0.081823070071454
C33_WGSerr_r0	C33	GCA_008275005	6-XT	0.051077893379473
C34_WGSerr_r0	C34	GCA_008275005	6-XT	0.081318130169233
C35_WGSerr_r0	C35	GCA_008275005	6-XT	0.020095197896562
C36_WGSerr_r0	C36	GCA_008275005	6-XT	0.091642568229343
C37_WGSerr_r0	C37	GCA_008275005	6-XT	0.012947885798308
C38_WGSerr_r0	C38	GCA_008275005	6-XT	0.0711642429767949
C39_WGSerr_r0	C39	GCA_008275005	6-XT	0.085580612760196
C4_WGSerr_r0	C04	GCA_008275005	6-XT	0.078883228786272
C40_WGSerr_r0	C40	GCA_008275005	6-XT	0.08828178777274
C5_WGSerr_r0	C05	GCA_008275005	6-XT	0.094073209949491
C6_WGSerr_r0	C06	GCA_008275005	6-XT	0.0274128144347221
C7_WGSerr_r0	C07	GCA_008275005	6-XT	0.047104350640765
C8_WGSerr_r0	C08	GCA_008275005	6-XT	0.112633486770266
C9_WGSerr_r0	C09	GCA_008275005	6-XT	0.093576479135326
C1_WGSerr_r0	C01	GCA_008275005	7-XT	0.026830670162451
C10_WGSerr_r0	C10	GCA_008275005	7-XT	0.195494369993904
C11_WGSerr_r0	C11	GCA_008275005	7-XT	0.054116945496706
C12_WGSerr_r0	C12	GCA_008275005	7-XT	0.00753974998162399
C13_WGSerr_r0	C13	GCA_008275005	7-XT	0.213757819272085
C14_WGSerr_r0	C14	GCA_008275005	7-XT	0.00449478027027241
C15_WGSerr_r0	C15	GCA_008275005	7-XT	0.216277901047439
C16_WGSerr_r0	C16	GCA_008275005	7-XT	0.03140651126816
C17_WGSerr_r0	C17	GCA_008275005	7-XT	0.127562637799947
C18_WGSerr_r0	C18	GCA_008275005	7-XT	0.16651576463807
C19_WGSerr_r0	C19	GCA_008275005	7-XT	0.033389202836334
C2_WGSerr_r0	C02	GCA_008275005	7-XT	0.080974036677512
C20_WGSerr_r0	C20	GCA_008275005	7-XT	0.202412414116079
C21_WGSerr_r0	C21	GCA_008275005	7-XT	0.0448385316497438
C22_WGSerr_r0	C22	GCA_008275005	7-XT	0.18714286025761
C23_WGSerr_r0	C23	GCA_008275005	7-XT	0.336515964776036
C24_WGSerr_r0	C24	GCA_008275005	7-XT	0.014645671354685
C25_WGSerr_r0	C25	GCA_008275005	7-XT	0.103076066726714
C26_WGSerr_r0	C26	GCA_008275005	7-XT	0.380406870151964
C27_WGSerr_r0	C27	GCA_008275005	7-XT	0.0364549700976294
C28_WGSerr_r0	C28	GCA_008275005	7-XT	0.045349778163212
C29_WGSerr_r0	C29	GCA_008275005	7-XT	0.196578642996806
C3_WGSerr_r0	C03	GCA_008275005	7-XT	0.011126715733153
C30_WGSerr_r0	C30	GCA_008275005	7-XT	0.016746304721031
C31_WGSerr_r0	C31	GCA_008275005	7-XT	0.15139957702188
C32_WGSerr_r0	C32	GCA_008275005	7-XT	0.351301766750717
C33_WGSerr_r0	C33	GCA_008275005	7-XT	0.156436105979857
C34_WGSerr_r0	C34	GCA_008275005	7-XT	0.016615496891983
C35_WGSerr_r0	C35	GCA_008275005	7-XT	0.121843458418024
C36_WGSerr_r0	C36	GCA_008275005	7-XT	0.061194752210796
C37_WGSerr_r0	C37	GCA_008275005	7-XT	0.011414526857522
C38_WGSerr_r0	C38	GCA_008275005	7-XT	0.029818678289161
C39_WGSerr_r0	C39	GCA_008275005	7-XT	0.243192054085122
C4_WGSerr_r0	C04	GCA_008275005	7-XT	0.038396498344376
C40_WGSerr_r0	C40	GCA_008275005	7-XT	0.154514964997085
C5_WGSerr_r0	C05	GCA_008275005	7-XT	0.13585090345551
C6_WGSerr_r0	C06	GCA_008275005	7-XT	0.14178934702234
C7_WGSerr_r0	C07	GCA_008275005	7-XT	0.069337673341831
C8_WGSerr_r0	C08	GCA_008275005	7-XT	0.042364657835549
C9_WGSerr_r0	C09	GCA_008275005	7-XT	0.0171261491909037
C1_WGSerr_r0	C01	GCA_008275005	8-XT	0.040378593748539
C10_WGSerr_r0	C10	GCA_008275005	8-XT	0.042156955156873
C11_WGSerr_r0	C11	GCA_008275005	8-XT	0.0546347051678969
C12_WGSerr_r0	C12	GCA_008275005	8-XT	0.047206039511335
C13_WGSerr_r0	C13	GCA_008275005	8-XT	0.0186370664977501
C14_WGSerr_r0	C14	GCA_008275005	8-XT	0.0619349468356305
C15_WGSerr_r0	C15	GCA_008275005	8-XT	0.0665274734199842
C16_WGSerr_r0	C16	GCA_008275005	8-XT	0.018901680421633
C17_WGSerr_r0	C17	GCA_008275005	8-XT	0.063050749806367
C18_WGSerr_r0	C18	GCA_008275005	8-XT	0.052417265605042
C19_WGSerr_r0	C19	GCA_008275005	8-XT	0.04774731203492
C2_WGSerr_r0	C02	GCA_008275005	8-XT	0.015166897962265
C20_WGSerr_r0	C20	GCA_008275005	8-XT	0.0670365075305512
C21_WGSerr_r0	C21	GCA_008275005	8-XT	0.023354083040108
C22_WGSerr_r0	C22	GCA_008275005	8-XT	0.05
C23_WGSerr_r0	C23	GCA_008275005	8-XT	0.0765641545435407
C24_WGSerr_r0	C24	GCA_008275005	8-XT	0.05
C25_WGSerr_r0	C25	GCA_008275005	8-XT	0.0604770082961905
C26_WGSerr_r0	C26	GCA_008275005	8-XT	0.06318820037699
C27_WGSerr_r0	C27	GCA_008275005	8-XT	0.0854046099822795
C28_WGSerr_r0	C28	GCA_008275005	8-XT	0.037967804847024
C29_WGSerr_r0	C29	GCA_008275005	8-XT	0.029461095594611
C3_WGSerr_r0	C03	GCA_008275005	8-XT	0.082581293915687
C30_WGSerr_r0	C30	GCA_008275005	8-XT	0.009024045367931
C31_WGSerr_r0	C31	GCA_008275005	8-XT	0.05
C32_WGSerr_r0	C32	GCA_008275005	8-XT	0.077583482161278
C33_WGSerr_r0	C33	GCA_008275005	8-XT	0.0492198624313199
C34_WGSerr_r0	C34	GCA_008275005	8-XT	0.065748355804396
C35_WGSerr_r0	C35	GCA_008275005	8-XT	0.0545118738536576
C36_WGSerr_r0	C36	GCA_008275005	8-XT	0.0280134152986261
C37_WGSerr_r0	C37	GCA_008275005	8-XT	0.045936639691359
C38_WGSerr_r0	C38	GCA_008275005	8-XT	0.0577074436113215
C39_WGSerr_r0	C39	GCA_008275005	8-XT	0.039312311687426
C4_WGSerr_r0	C04	GCA_008275005	8-XT	0.05
C40_WGSerr_r0	C40	GCA_008275005	8-XT	0.0513242913449068
C5_WGSerr_r0	C05	GCA_008275005	8-XT	0.083610256011617
C6_WGSerr_r0	C06	GCA_008275005	8-XT	0.064647672957515
C7_WGSerr_r0	C07	GCA_008275005	8-XT	0.015920424963576
C8_WGSerr_r0	C08	GCA_008275005	8-XT	0.072265570702103
C9_WGSerr_r0	C09	GCA_008275005	8-XT	0.031166605592532
C1_WGSerr_r0	C01	GCA_008275005	9-XT	0.059787737968986
C10_WGSerr_r0	C10	GCA_008275005	9-XT	0.033859146394812
C11_WGSerr_r0	C11	GCA_008275005	9-XT	0.0783726701662155
C12_WGSerr_r0	C12	GCA_008275005	9-XT	0.029604010456966
C13_WGSerr_r0	C13	GCA_008275005	9-XT	0.0786015817206064
C14_WGSerr_r0	C14	GCA_008275005	9-XT	0.0513928415491224
C15_WGSerr_r0	C15	GCA_008275005	9-XT	0.0553703390206775
C16_WGSerr_r0	C16	GCA_008275005	9-XT	0.06542375933516
C17_WGSerr_r0	C17	GCA_008275005	9-XT	0.0765962850579169
C18_WGSerr_r0	C18	GCA_008275005	9-XT	0.061011203999242
C19_WGSerr_r0	C19	GCA_008275005	9-XT	0.1
C2_WGSerr_r0	C02	GCA_008275005	9-XT	0.017400436644041
C20_WGSerr_r0	C20	GCA_008275005	9-XT	0.05
C21_WGSerr_r0	C21	GCA_008275005	9-XT	0.0829159390749145
C22_WGSerr_r0	C22	GCA_008275005	9-XT	0.05
C23_WGSerr_r0	C23	GCA_008275005	9-XT	0.112763378644869
C24_WGSerr_r0	C24	GCA_008275005	9-XT	0.00928049819914101
C25_WGSerr_r0	C25	GCA_008275005	9-XT	0.030149076591074
C26_WGSerr_r0	C26	GCA_008275005	9-XT	0.073988046077194
C27_WGSerr_r0	C27	GCA_008275005	9-XT	0.0741503633322868
C28_WGSerr_r0	C28	GCA_008275005	9-XT	0.049661403839194
C29_WGSerr_r0	C29	GCA_008275005	9-XT	0.0854551665701325
C3_WGSerr_r0	C03	GCA_008275005	9-XT	0.0646447524811972
C30_WGSerr_r0	C30	GCA_008275005	9-XT	0.0529275225954974
C31_WGSerr_r0	C31	GCA_008275005	9-XT	0.034826091927548
C32_WGSerr_r0	C32	GCA_008275005	9-XT	0.063178546869093
C33_WGSerr_r0	C33	GCA_008275005	9-XT	0.045079691029684
C34_WGSerr_r0	C34	GCA_008275005	9-XT	0.059191683890143
C35_WGSerr_r0	C35	GCA_008275005	9-XT	0.052485326355311
C36_WGSerr_r0	C36	GCA_008275005	9-XT	0.063567602749387
C37_WGSerr_r0	C37	GCA_008275005	9-XT	0.06118690499677
C38_WGSerr_r0	C38	GCA_008275005	9-XT	0.069436577724031
C39_WGSerr_r0	C39	GCA_008275005	9-XT	0.019301616392622
C4_WGSerr_r0	C04	GCA_008275005	9-XT	0.05
C40_WGSerr_r0	C40	GCA_008275005	9-XT	0.06245571957131
C5_WGSerr_r0	C05	GCA_008275005	9-XT	0.014803309451102
C6_WGSerr_r0	C06	GCA_008275005	9-XT	0.05
C7_WGSerr_r0	C07	GCA_008275005	9-XT	0.1
C8_WGSerr_r0	C08	GCA_008275005	9-XT	0.063269815154175
C9_WGSerr_r0	C09	GCA_008275005	9-XT	0.0573916046291888
C1_WGSerr_r0	C01	GCA_008275005	10-XT	0.108990374670807
C10_WGSerr_r0	C10	GCA_008275005	10-XT	0.0913665175892708
C11_WGSerr_r0	C11	GCA_008275005	10-XT	0.034893614934728
C12_WGSerr_r0	C12	GCA_008275005	10-XT	0.0526949332450466
C13_WGSerr_r0	C13	GCA_008275005	10-XT	0.05
C14_WGSerr_r0	C14	GCA_008275005	10-XT	0.088213768654734
C15_WGSerr_r0	C15	GCA_008275005	10-XT	0.100361155732772
C16_WGSerr_r0	C16	GCA_008275005	10-XT	0.04670326833547
C17_WGSerr_r0	C17	GCA_008275005	10-XT	0.031862900109012
C18_WGSerr_r0	C18	GCA_008275005	10-XT	0.013602593226457
C19_WGSerr_r0	C19	GCA_008275005	10-XT	0.020514768145441
C2_WGSerr_r0	C02	GCA_008275005	10-XT	0.040421878211309
C20_WGSerr_r0	C20	GCA_008275005	10-XT	0.0356576741282
C21_WGSerr_r0	C21	GCA_008275005	10-XT	0.027570838488963
C22_WGSerr_r0	C22	GCA_008275005	10-XT	0.031005336067593
C23_WGSerr_r0	C23	GCA_008275005	10-XT	0.1
C24_WGSerr_r0	C24	GCA_008275005	10-XT	0.025235913762295
C25_WGSerr_r0	C25	GCA_008275005	10-XT	0.102569994912549
C26_WGSerr_r0	C26	GCA_008275005	10-XT	0.053258812619796
C27_WGSerr_r0	C27	GCA_008275005	10-XT	0.1
C28_WGSerr_r0	C28	GCA_008275005	10-XT	0.016594902891558
C29_WGSerr_r0	C29	GCA_008275005	10-XT	0.046308764354851
C3_WGSerr_r0	C03	GCA_008275005	10-XT	0.1
C30_WGSerr_r0	C30	GCA_008275005	10-XT	0.045089101955057
C31_WGSerr_r0	C31	GCA_008275005	10-XT	0.044972167911943
C32_WGSerr_r0	C32	GCA_008275005	10-XT	0.046515783051251
C33_WGSerr_r0	C33	GCA_008275005	10-XT	0.05
C34_WGSerr_r0	C34	GCA_008275005	10-XT	0.0669677343416733
C35_WGSerr_r0	C35	GCA_008275005	10-XT	0.037604683547805
C36_WGSerr_r0	C36	GCA_008275005	10-XT	0.0765075172937762
