Row.names	V2	Rank	variable	value
C7_WGSerr_r0	C07	Rank1	1-XT	0.136565273204967
C8_WGSerr_r0	C08	Rank1	1-XT	0.107471799578425
C9_WGSerr_r0	C09	Rank1	1-XT	0.030924216545445
C1_WGSerr_r0	C01	Rank1	2-XT	0.072217667305423
C10_WGSerr_r0	C10	Rank1	2-XT	0.00419242326938296
C11_WGSerr_r0	C11	Rank1	2-XT	0.04354298646691
C12_WGSerr_r0	C12	Rank1	2-XT	0.00484097842841902
C13_WGSerr_r0	C13	Rank1	2-XT	0.167044381056484
C14_WGSerr_r0	C14	Rank1	2-XT	0.071946671081321
C15_WGSerr_r0	C15	Rank1	2-XT	0.157780221472151
C16_WGSerr_r0	C16	Rank1	2-XT	0.118436945074606
C17_WGSerr_r0	C17	Rank1	2-XT	0.0727046356989829
C18_WGSerr_r0	C18	Rank1	2-XT	0.115781584281747
C19_WGSerr_r0	C19	Rank1	2-XT	0.022995000635339
C2_WGSerr_r0	C02	Rank1	2-XT	0.143356233498549
C20_WGSerr_r0	C20	Rank1	2-XT	0.193210354373622
C21_WGSerr_r0	C21	Rank1	2-XT	0.0219464890426621
C22_WGSerr_r0	C22	Rank1	2-XT	0.10206527718238
C23_WGSerr_r0	C23	Rank1	2-XT	0.0568465794472299
C24_WGSerr_r0	C24	Rank1	2-XT	0.0693122071903329
C25_WGSerr_r0	C25	Rank1	2-XT	0.140133292547485
C26_WGSerr_r0	C26	Rank1	2-XT	0.00239048491515698
C27_WGSerr_r0	C27	Rank1	2-XT	0.155885742606336
C28_WGSerr_r0	C28	Rank1	2-XT	0.104192562748099
C29_WGSerr_r0	C29	Rank1	2-XT	0.057541905873683
C3_WGSerr_r0	C03	Rank1	2-XT	0.050702011688356
C30_WGSerr_r0	C30	Rank1	2-XT	0.175371035760988
C31_WGSerr_r0	C31	Rank1	2-XT	0.03584073705712
C32_WGSerr_r0	C32	Rank1	2-XT	0.00253817321884098
C33_WGSerr_r0	C33	Rank1	2-XT	0.160203481629685
C34_WGSerr_r0	C34	Rank1	2-XT	0.090156085683519
C35_WGSerr_r0	C35	Rank1	2-XT	0.091983733325362
C36_WGSerr_r0	C36	Rank1	2-XT	0.0557932590556
C37_WGSerr_r0	C37	Rank1	2-XT	0.032914062814544
C38_WGSerr_r0	C38	Rank1	2-XT	0.0512889443453899
C39_WGSerr_r0	C39	Rank1	2-XT	0.098286945746075
C4_WGSerr_r0	C04	Rank1	2-XT	0.126282504847736
C40_WGSerr_r0	C40	Rank1	2-XT	0.112961186642643
C5_WGSerr_r0	C05	Rank1	2-XT	0.076956110956806
C6_WGSerr_r0	C06	Rank1	2-XT	0.034117257639062
C7_WGSerr_r0	C07	Rank1	2-XT	0.184544710493595
C8_WGSerr_r0	C08	Rank1	2-XT	0.14747486685394
C9_WGSerr_r0	C09	Rank1	2-XT	0.128249761461999
C1_WGSerr_r0	C01	Rank1	3-XT	0.00721787856010903
C10_WGSerr_r0	C10	Rank1	3-XT	0.116544067924571
C11_WGSerr_r0	C11	Rank1	3-XT	0.061402881753797
C12_WGSerr_r0	C12	Rank1	3-XT	0.182878063969768
C13_WGSerr_r0	C13	Rank1	3-XT	0.198481814015601
C14_WGSerr_r0	C14	Rank1	3-XT	0.057899998360064
C15_WGSerr_r0	C15	Rank1	3-XT	0.268101816699279
C16_WGSerr_r0	C16	Rank1	3-XT	0.128978360797521
C17_WGSerr_r0	C17	Rank1	3-XT	0.080310621249418
C18_WGSerr_r0	C18	Rank1	3-XT	0.054131882347729
C19_WGSerr_r0	C19	Rank1	3-XT	0.02727043746867
C2_WGSerr_r0	C02	Rank1	3-XT	0.097011849428983
C20_WGSerr_r0	C20	Rank1	3-XT	0.059997818422906
C21_WGSerr_r0	C21	Rank1	3-XT	0.002669790778147
C22_WGSerr_r0	C22	Rank1	3-XT	0.127799608471618
C23_WGSerr_r0	C23	Rank1	3-XT	0.029134053888465
C24_WGSerr_r0	C24	Rank1	3-XT	0.056829982169335
C25_WGSerr_r0	C25	Rank1	3-XT	0.276580937637565
C26_WGSerr_r0	C26	Rank1	3-XT	0.00612541388474502
C27_WGSerr_r0	C27	Rank1	3-XT	0.066475267153635
C28_WGSerr_r0	C28	Rank1	3-XT	0.00576613639547496
C29_WGSerr_r0	C29	Rank1	3-XT	0.00960366675350899
C3_WGSerr_r0	C03	Rank1	3-XT	0.068249669927263
C30_WGSerr_r0	C30	Rank1	3-XT	0.069457565145112
C31_WGSerr_r0	C31	Rank1	3-XT	0.133205492570229
C32_WGSerr_r0	C32	Rank1	3-XT	0.098070445660749
C33_WGSerr_r0	C33	Rank1	3-XT	0.00474787787612801
C34_WGSerr_r0	C34	Rank1	3-XT	0.18882218981412
C35_WGSerr_r0	C35	Rank1	3-XT	0.222488048708583
C36_WGSerr_r0	C36	Rank1	3-XT	0.032964275012442
C37_WGSerr_r0	C37	Rank1	3-XT	0.031575440039975
C38_WGSerr_r0	C38	Rank1	3-XT	0.097173859221609
C39_WGSerr_r0	C39	Rank1	3-XT	0.044649210793383
C4_WGSerr_r0	C04	Rank1	3-XT	0.126750368772942
C40_WGSerr_r0	C40	Rank1	3-XT	0.138231130298235
C5_WGSerr_r0	C05	Rank1	3-XT	0.037090228483142
C6_WGSerr_r0	C06	Rank1	3-XT	0.142546585656606
C7_WGSerr_r0	C07	Rank1	3-XT	0.315687316440894
C8_WGSerr_r0	C08	Rank1	3-XT	0.06778148290048
C9_WGSerr_r0	C09	Rank1	3-XT	0.104247126702676
C1_WGSerr_r0	C01	Rank1	4-XT	0.249353929593443
C10_WGSerr_r0	C10	Rank1	4-XT	0.070671771348127
C11_WGSerr_r0	C11	Rank1	4-XT	0.060664551889102
C12_WGSerr_r0	C12	Rank1	4-XT	0.015039465732556
C13_WGSerr_r0	C13	Rank1	4-XT	0.03813149326518
C14_WGSerr_r0	C14	Rank1	4-XT	0.080033272728199
C15_WGSerr_r0	C15	Rank1	4-XT	0.052543517546632
C16_WGSerr_r0	C16	Rank1	4-XT	0.00856785462031195
C17_WGSerr_r0	C17	Rank1	4-XT	0.178907697988051
C18_WGSerr_r0	C18	Rank1	4-XT	0.057748842982438
C19_WGSerr_r0	C19	Rank1	4-XT	0.172783303181637
C2_WGSerr_r0	C02	Rank1	4-XT	0.06742153294897
C20_WGSerr_r0	C20	Rank1	4-XT	0.103897270938446
C21_WGSerr_r0	C21	Rank1	4-XT	0.060232053492567
C22_WGSerr_r0	C22	Rank1	4-XT	0.082744291051896
C23_WGSerr_r0	C23	Rank1	4-XT	0.08215647657296
C24_WGSerr_r0	C24	Rank1	4-XT	0.032751404815196
C25_WGSerr_r0	C25	Rank1	4-XT	0.194101725902159
C26_WGSerr_r0	C26	Rank1	4-XT	0.071145221402116
C27_WGSerr_r0	C27	Rank1	4-XT	0.041325151512365
C28_WGSerr_r0	C28	Rank1	4-XT	0.045698758657261
C29_WGSerr_r0	C29	Rank1	4-XT	0.069524212649944
C3_WGSerr_r0	C03	Rank1	4-XT	0.13633819871763
C30_WGSerr_r0	C30	Rank1	4-XT	0.156258988373376
C31_WGSerr_r0	C31	Rank1	4-XT	0.0387831736554539
C32_WGSerr_r0	C32	Rank1	4-XT	0.256229370671446
C33_WGSerr_r0	C33	Rank1	4-XT	0.044702789978647
C34_WGSerr_r0	C34	Rank1	4-XT	0.0624676233189939
C35_WGSerr_r0	C35	Rank1	4-XT	0.020997742298613
C36_WGSerr_r0	C36	Rank1	4-XT	0.147253037447364
C37_WGSerr_r0	C37	Rank1	4-XT	0.159530252901401
C38_WGSerr_r0	C38	Rank1	4-XT	0.017477421456355
C39_WGSerr_r0	C39	Rank1	4-XT	0.01749256381455
C4_WGSerr_r0	C04	Rank1	4-XT	0.175055225363466
C40_WGSerr_r0	C40	Rank1	4-XT	0.215901510255678
C5_WGSerr_r0	C05	Rank1	4-XT	0.217665088656432
C6_WGSerr_r0	C06	Rank1	4-XT	0.281123476922231
C7_WGSerr_r0	C07	Rank1	4-XT	0.011551245906597
C8_WGSerr_r0	C08	Rank1	4-XT	0.00199371138782101
C9_WGSerr_r0	C09	Rank1	4-XT	0.037612507121347
C1_WGSerr_r0	C01	Rank1	5-XT	0.108843631157
C10_WGSerr_r0	C10	Rank1	5-XT	0.055858843933859
C11_WGSerr_r0	C11	Rank1	5-XT	0.122243255429853
C12_WGSerr_r0	C12	Rank1	5-XT	0.121986347768228
C13_WGSerr_r0	C13	Rank1	5-XT	0.245528102832331
C14_WGSerr_r0	C14	Rank1	5-XT	0.00402588513373697
C15_WGSerr_r0	C15	Rank1	5-XT	0.027375477295185
C16_WGSerr_r0	C16	Rank1	5-XT	0.167869712666223
C17_WGSerr_r0	C17	Rank1	5-XT	0.045728713044764
C18_WGSerr_r0	C18	Rank1	5-XT	0.0583692777669169
C19_WGSerr_r0	C19	Rank1	5-XT	0.146601957686587
C2_WGSerr_r0	C02	Rank1	5-XT	0.292398989262151
C20_WGSerr_r0	C20	Rank1	5-XT	0.248326076003252
C21_WGSerr_r0	C21	Rank1	5-XT	0.087081573440769
C22_WGSerr_r0	C22	Rank1	5-XT	0.146126190372697
C23_WGSerr_r0	C23	Rank1	5-XT	0.33039668586488
C24_WGSerr_r0	C24	Rank1	5-XT	0.020778360947556
C25_WGSerr_r0	C25	Rank1	5-XT	0.019295356507827
C26_WGSerr_r0	C26	Rank1	5-XT	0.333654780113879
C27_WGSerr_r0	C27	Rank1	5-XT	0.018579690748781
C28_WGSerr_r0	C28	Rank1	5-XT	0.0648466544892881
C29_WGSerr_r0	C29	Rank1	5-XT	0.038760187230504
C3_WGSerr_r0	C03	Rank1	5-XT	0.043447103436667
C30_WGSerr_r0	C30	Rank1	5-XT	0.036594014997209
C31_WGSerr_r0	C31	Rank1	5-XT	0.052269416699865
C32_WGSerr_r0	C32	Rank1	5-XT	0.016608902546281
C33_WGSerr_r0	C33	Rank1	5-XT	0.1934728256628
C34_WGSerr_r0	C34	Rank1	5-XT	0.24842157314351
C35_WGSerr_r0	C35	Rank1	5-XT	0.085917917246674
C36_WGSerr_r0	C36	Rank1	5-XT	0.019079847974631
C37_WGSerr_r0	C37	Rank1	5-XT	0.053001921116885
C38_WGSerr_r0	C38	Rank1	5-XT	0.06959549395055
C39_WGSerr_r0	C39	Rank1	5-XT	0.129689906481936
C4_WGSerr_r0	C04	Rank1	5-XT	0.044373335083001
C40_WGSerr_r0	C40	Rank1	5-XT	0.102253496424224
C5_WGSerr_r0	C05	Rank1	5-XT	0.049518804554416
C6_WGSerr_r0	C06	Rank1	5-XT	0.334796277110511
C7_WGSerr_r0	C07	Rank1	5-XT	0.191194743863824
C8_WGSerr_r0	C08	Rank1	5-XT	0.153964397683125
C9_WGSerr_r0	C09	Rank1	5-XT	0.044052516523524
C1_WGSerr_r0	C01	Rank1	6-XT	0.200577046070189
C10_WGSerr_r0	C10	Rank1	6-XT	0.176328122078278
C11_WGSerr_r0	C11	Rank1	6-XT	0.194197731246907
C12_WGSerr_r0	C12	Rank1	6-XT	0.126476200402479
C13_WGSerr_r0	C13	Rank1	6-XT	0.044052794093494
C14_WGSerr_r0	C14	Rank1	6-XT	0.330165954977876
C15_WGSerr_r0	C15	Rank1	6-XT	0.152977109345126
C16_WGSerr_r0	C16	Rank1	6-XT	0.027540485315408
C17_WGSerr_r0	C17	Rank1	6-XT	0.0741495472911341
C18_WGSerr_r0	C18	Rank1	6-XT	0.020635101735912
C19_WGSerr_r0	C19	Rank1	6-XT	0.209385422092762
C2_WGSerr_r0	C02	Rank1	6-XT	0.191101241898057
C20_WGSerr_r0	C20	Rank1	6-XT	0.210685301842248
C21_WGSerr_r0	C21	Rank1	6-XT	0.157464394063793
C22_WGSerr_r0	C22	Rank1	6-XT	0.0607421479610439
C23_WGSerr_r0	C23	Rank1	6-XT	0.0244739301714899
C24_WGSerr_r0	C24	Rank1	6-XT	0.060623646601608
C25_WGSerr_r0	C25	Rank1	6-XT	0.155884692229205
C26_WGSerr_r0	C26	Rank1	6-XT	0.121844461517761
C27_WGSerr_r0	C27	Rank1	6-XT	0.161945176630043
C28_WGSerr_r0	C28	Rank1	6-XT	0.064496861819999
C29_WGSerr_r0	C29	Rank1	6-XT	0.194497958608747
C3_WGSerr_r0	C03	Rank1	6-XT	0.302161374437075
C30_WGSerr_r0	C30	Rank1	6-XT	0.232605893515852
C31_WGSerr_r0	C31	Rank1	6-XT	0.027132466285979
C32_WGSerr_r0	C32	Rank1	6-XT	0.17912057809006
C33_WGSerr_r0	C33	Rank1	6-XT	0.116501847629063
C34_WGSerr_r0	C34	Rank1	6-XT	0.144652881265433
C35_WGSerr_r0	C35	Rank1	6-XT	0.020095197896562
C36_WGSerr_r0	C36	Rank1	6-XT	0.019314741350044
C37_WGSerr_r0	C37	Rank1	6-XT	0.012947885798308
C38_WGSerr_r0	C38	Rank1	6-XT	0.132639332547288
C39_WGSerr_r0	C39	Rank1	6-XT	0.090330251498123
C4_WGSerr_r0	C04	Rank1	6-XT	0.075783840036958
C40_WGSerr_r0	C40	Rank1	6-XT	0.144632177850086
C5_WGSerr_r0	C05	Rank1	6-XT	0.19847438446169
C6_WGSerr_r0	C06	Rank1	6-XT	0.0274128144347221
C7_WGSerr_r0	C07	Rank1	6-XT	0.047104350640765
C8_WGSerr_r0	C08	Rank1	6-XT	0.215626357367778
C9_WGSerr_r0	C09	Rank1	6-XT	0.243576479135326
C1_WGSerr_r0	C01	Rank1	7-XT	0.080613006129914
C10_WGSerr_r0	C10	Rank1	7-XT	0.145494369993904
C11_WGSerr_r0	C11	Rank1	7-XT	0.0163709584713509
C12_WGSerr_r0	C12	Rank1	7-XT	0.104834538179158
C13_WGSerr_r0	C13	Rank1	7-XT	0.068657700642145
C14_WGSerr_r0	C14	Rank1	7-XT	0.042321511595924
C15_WGSerr_r0	C15	Rank1	7-XT	0.116277901047439
C16_WGSerr_r0	C16	Rank1	7-XT	0.136765869451613
C17_WGSerr_r0	C17	Rank1	7-XT	0.127562637799947
C18_WGSerr_r0	C18	Rank1	7-XT	0.108343883349522
C19_WGSerr_r0	C19	Rank1	7-XT	0.092662438686427
C2_WGSerr_r0	C02	Rank1	7-XT	0.029661453289929
C20_WGSerr_r0	C20	Rank1	7-XT	0.152412414116079
C21_WGSerr_r0	C21	Rank1	7-XT	0.064452759623127
C22_WGSerr_r0	C22	Rank1	7-XT	0.18714286025761
C23_WGSerr_r0	C23	Rank1	7-XT	0.336515964776036
C24_WGSerr_r0	C24	Rank1	7-XT	0.142603214621894
C25_WGSerr_r0	C25	Rank1	7-XT	0.103076066726714
C26_WGSerr_r0	C26	Rank1	7-XT	0.380406870151964
C27_WGSerr_r0	C27	Rank1	7-XT	0.00706158325529105
C28_WGSerr_r0	C28	Rank1	7-XT	0.041230046091734
C29_WGSerr_r0	C29	Rank1	7-XT	0.010822529669335
C3_WGSerr_r0	C03	Rank1	7-XT	0.137648793755618
C30_WGSerr_r0	C30	Rank1	7-XT	0.027367604656127
C31_WGSerr_r0	C31	Rank1	7-XT	0.15139957702188
C32_WGSerr_r0	C32	Rank1	7-XT	0.351301766750717
C33_WGSerr_r0	C33	Rank1	7-XT	0.062071378093399
C34_WGSerr_r0	C34	Rank1	7-XT	0.00277018381460403
C35_WGSerr_r0	C35	Rank1	7-XT	0.066064684835467
C36_WGSerr_r0	C36	Rank1	7-XT	0.18391723812659
C37_WGSerr_r0	C37	Rank1	7-XT	0.060327269983815
C38_WGSerr_r0	C38	Rank1	7-XT	0.115604898239622
C39_WGSerr_r0	C39	Rank1	7-XT	0.093192054085122
C4_WGSerr_r0	C04	Rank1	7-XT	0.040724642341838
C40_WGSerr_r0	C40	Rank1	7-XT	0.118087085016509
C5_WGSerr_r0	C05	Rank1	7-XT	0.13585090345551
C6_WGSerr_r0	C06	Rank1	7-XT	0.00821065297766005
C7_WGSerr_r0	C07	Rank1	7-XT	0.0547671010737981
C8_WGSerr_r0	C08	Rank1	7-XT	0.039697429606286
C9_WGSerr_r0	C09	Rank1	7-XT	0.150159109513481
C1_WGSerr_r0	C01	Rank1	8-XT	0.040378593748539
C10_WGSerr_r0	C10	Rank1	8-XT	0.042156955156873
C11_WGSerr_r0	C11	Rank1	8-XT	0.0546347051678969
C12_WGSerr_r0	C12	Rank1	8-XT	0.116556623565853
C13_WGSerr_r0	C13	Rank1	8-XT	0.0186370664977501
C14_WGSerr_r0	C14	Rank1	8-XT	0.118529103466707
C15_WGSerr_r0	C15	Rank1	8-XT	0.162779650360626
C16_WGSerr_r0	C16	Rank1	8-XT	0.018901680421633
C17_WGSerr_r0	C17	Rank1	8-XT	0.150841381270043
C18_WGSerr_r0	C18	Rank1	8-XT	0.102540186516128
C19_WGSerr_r0	C19	Rank1	8-XT	0.152664524818447
C2_WGSerr_r0	C02	Rank1	8-XT	0.015166897962265
C20_WGSerr_r0	C20	Rank1	8-XT	0.00836782769370098
C21_WGSerr_r0	C21	Rank1	8-XT	0.072053195791227
C22_WGSerr_r0	C22	Rank1	8-XT	0.015573006287021
C23_WGSerr_r0	C23	Rank1	8-XT	0.00292788759329504
C24_WGSerr_r0	C24	Rank1	8-XT	0.047126754223718
C25_WGSerr_r0	C25	Rank1	8-XT	0.106313789268675
C26_WGSerr_r0	C26	Rank1	8-XT	0.118979208759999
C27_WGSerr_r0	C27	Rank1	8-XT	0.105650744387805
C28_WGSerr_r0	C28	Rank1	8-XT	0.037967804847024
C29_WGSerr_r0	C29	Rank1	8-XT	0.01699304765655
C3_WGSerr_r0	C03	Rank1	8-XT	0.1306071767047
C30_WGSerr_r0	C30	Rank1	8-XT	0.009024045367931
C31_WGSerr_r0	C31	Rank1	8-XT	0.030554234962675
C32_WGSerr_r0	C32	Rank1	8-XT	0.064002778480225
C33_WGSerr_r0	C33	Rank1	8-XT	0.0492198624313199
C34_WGSerr_r0	C34	Rank1	8-XT	0.100729572093728
C35_WGSerr_r0	C35	Rank1	8-XT	0.056936941706376
C36_WGSerr_r0	C36	Rank1	8-XT	0.0927932679392389
C37_WGSerr_r0	C37	Rank1	8-XT	0.146149452838048
C38_WGSerr_r0	C38	Rank1	8-XT	0.12316071045516
C39_WGSerr_r0	C39	Rank1	8-XT	0.039312311687426
C4_WGSerr_r0	C04	Rank1	8-XT	0.10394466752648
C40_WGSerr_r0	C40	Rank1	8-XT	0.0894701135550861
C5_WGSerr_r0	C05	Rank1	8-XT	0.166541627589121
C6_WGSerr_r0	C06	Rank1	8-XT	0.087596847947228
C7_WGSerr_r0	C07	Rank1	8-XT	0.015920424963576
C8_WGSerr_r0	C08	Rank1	8-XT	0.155887124851852
C9_WGSerr_r0	C09	Rank1	8-XT	0.141852511140076
C1_WGSerr_r0	C01	Rank1	9-XT	0.147110315437937
C10_WGSerr_r0	C10	Rank1	9-XT	0.012325039725411
C11_WGSerr_r0	C11	Rank1	9-XT	0.18937713504078
C12_WGSerr_r0	C12	Rank1	9-XT	0.17382660464813
C13_WGSerr_r0	C13	Rank1	9-XT	0.103615107261401
C14_WGSerr_r0	C14	Rank1	9-XT	0.064716509484576
C15_WGSerr_r0	C15	Rank1	9-XT	0.00497618599185401
C16_WGSerr_r0	C16	Rank1	9-XT	0.11861033273992
C17_WGSerr_r0	C17	Rank1	9-XT	0.0963823558148
C18_WGSerr_r0	C18	Rank1	9-XT	0.09899516658409
C19_WGSerr_r0	C19	Rank1	9-XT	0.3
C2_WGSerr_r0	C02	Rank1	9-XT	0.017400436644041
C20_WGSerr_r0	C20	Rank1	9-XT	0.050555772402217
C21_WGSerr_r0	C21	Rank1	9-XT	0.080503612867556
C22_WGSerr_r0	C22	Rank1	9-XT	0.045485395754393
C23_WGSerr_r0	C23	Rank1	9-XT	0.112763378644869
C24_WGSerr_r0	C24	Rank1	9-XT	0.267184115023542
C25_WGSerr_r0	C25	Rank1	9-XT	0.056076643997048
C26_WGSerr_r0	C26	Rank1	9-XT	0.107470982177572
C27_WGSerr_r0	C27	Rank1	9-XT	0.19412296724526
C28_WGSerr_r0	C28	Rank1	9-XT	0.106317512948776
C29_WGSerr_r0	C29	Rank1	9-XT	0.212124459237695
C3_WGSerr_r0	C03	Rank1	9-XT	0.099128594927502
C30_WGSerr_r0	C30	Rank1	9-XT	0.222197754969139
C31_WGSerr_r0	C31	Rank1	9-XT	0.00724367466523695
C32_WGSerr_r0	C32	Rank1	9-XT	0.156207629459068
C33_WGSerr_r0	C33	Rank1	9-XT	0.051904201257682
C34_WGSerr_r0	C34	Rank1	9-XT	0.042401377470287
C35_WGSerr_r0	C35	Rank1	9-XT	0.108405575941893
C36_WGSerr_r0	C36	Rank1	9-XT	0.063567602749387
C37_WGSerr_r0	C37	Rank1	9-XT	0.15620751585701
C38_WGSerr_r0	C38	Rank1	9-XT	0.17292175056232
C39_WGSerr_r0	C39	Rank1	9-XT	0.050909987993475
C4_WGSerr_r0	C04	Rank1	9-XT	0.138747537722515
C40_WGSerr_r0	C40	Rank1	9-XT	0.099124655984662
C5_WGSerr_r0	C05	Rank1	9-XT	0.020598404028618
C6_WGSerr_r0	C06	Rank1	9-XT	0.258468971510832
C7_WGSerr_r0	C07	Rank1	9-XT	0.13077601239983
C8_WGSerr_r0	C08	Rank1	9-XT	0.146394000760162
C9_WGSerr_r0	C09	Rank1	9-XT	0.332275293134184
C1_WGSerr_r0	C01	Rank1	10-XT	0.154707938201295
C10_WGSerr_r0	C10	Rank1	10-XT	0.217846182526427
C11_WGSerr_r0	C11	Rank1	10-XT	0.135238184175808
C12_WGSerr_r0	C12	Rank1	10-XT	0.05589527367464
C13_WGSerr_r0	C13	Rank1	10-XT	0.020737872332765
C14_WGSerr_r0	C14	Rank1	10-XT	0.088213768654734
C15_WGSerr_r0	C15	Rank1	10-XT	0.100361155732772
C16_WGSerr_r0	C16	Rank1	10-XT	0.058876915293606
C17_WGSerr_r0	C17	Rank1	10-XT	0.066792752681494
C18_WGSerr_r0	C18	Rank1	10-XT	0.013602593226457
C19_WGSerr_r0	C19	Rank1	10-XT	0.149554883952244
C2_WGSerr_r0	C02	Rank1	10-XT	0.068947925147526
C20_WGSerr_r0	C20	Rank1	10-XT	0.11347324713586
C21_WGSerr_r0	C21	Rank1	10-XT	0.127030223605453
C22_WGSerr_r0	C22	Rank1	10-XT	0.130067632956808
C23_WGSerr_r0	C23	Rank1	10-XT	0.151632448831689
C24_WGSerr_r0	C24	Rank1	10-XT	0.165402047995349
C25_WGSerr_r0	C25	Rank1	10-XT	0.187085213837325
C26_WGSerr_r0	C26	Rank1	10-XT	0.0702678135945221
C27_WGSerr_r0	C27	Rank1	10-XT	0.141182666515975
C28_WGSerr_r0	C28	Rank1	10-XT	0.164612590043502
C29_WGSerr_r0	C29	Rank1	10-XT	0.114526174812003
C3_WGSerr_r0	C03	Rank1	10-XT	0.123686152735332
C30_WGSerr_r0	C30	Rank1	10-XT	0.055093479206943
C31_WGSerr_r0	C31	Rank1	10-XT	0.059696216618417
C32_WGSerr_r0	C32	Rank1	10-XT	0.061308031144323
C33_WGSerr_r0	C33	Rank1	10-XT	0.105761005276702
C34_WGSerr_r0	C34	Rank1	10-XT	0.04900884849363
C35_WGSerr_r0	C35	Rank1	10-XT	0.119688970094158
C36_WGSerr_r0	C36	Rank1	10-XT	0.118096176651635
C37_WGSerr_r0	C37	Rank1	10-XT	0.228083158351698
C38_WGSerr_r0	C38	Rank1	10-XT	0.067728758061102
C39_WGSerr_r0	C39	Rank1	10-XT	0.045292186024676
C4_WGSerr_r0	C04	Rank1	10-XT	0.000337864353000983
C40_WGSerr_r0	C40	Rank1	10-XT	0.087476085067189
C5_WGSerr_r0	C05	Rank1	10-XT	0.221872285143258
C6_WGSerr_r0	C06	Rank1	10-XT	0.170679470311504
C7_WGSerr_r0	C07	Rank1	10-XT	0.100891284354341
C8_WGSerr_r0	C08	Rank1	10-XT	0.058632638887944
C9_WGSerr_r0	C09	Rank1	10-XT	0.059875143537881
C1_WGSerr_r0	C01	Rank2	1-XT	0.076404882098385
C10_WGSerr_r0	C10	Rank2	1-XT	0.0566549738437376
C11_WGSerr_r0	C11	Rank2	1-XT	0.026365755839901
C12_WGSerr_r0	C12	Rank2	1-XT	0.006959962505967
C13_WGSerr_r0	C13	Rank2	1-XT	0.017307893097018
C14_WGSerr_r0	C14	Rank2	1-XT	0.045196848264531
C15_WGSerr_r0	C15	Rank2	1-XT	0.01727234131194
C16_WGSerr_r0	C16	Rank2	1-XT	0.014399754521286
C17_WGSerr_r0	C17	Rank2	1-XT	0.072901794903898
C18_WGSerr_r0	C18	Rank2	1-XT	0.00274078905362302
C19_WGSerr_r0	C19	Rank2	1-XT	0.00491929584265599
C2_WGSerr_r0	C02	Rank2	1-XT	0.012253646511011
C20_WGSerr_r0	C20	Rank2	1-XT	0.018759682996314
C21_WGSerr_r0	C21	Rank2	1-XT	0.030136226997972
C22_WGSerr_r0	C22	Rank2	1-XT	0.107098704171014
C23_WGSerr_r0	C23	Rank2	1-XT	0.107843372843202
C24_WGSerr_r0	C24	Rank2	1-XT	0.00155781580910602
C25_WGSerr_r0	C25	Rank2	1-XT	0.045409628967992
C26_WGSerr_r0	C26	Rank2	1-XT	0.070636881473043
C27_WGSerr_r0	C27	Rank2	1-XT	0.029314454359724
C28_WGSerr_r0	C28	Rank2	1-XT	0.094139157599139
