Row.names	V2	Rank	variable	value
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.546185
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.516263499161447
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.532971073147046
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.586491443763669
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.638747082709054
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.6906828473519
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.743519779085367
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.800701222927126
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.85520165457523
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.914918536497719
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.976169132173692
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.949287756595346
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.889285195294389
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.837249425665405
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.78020646083155
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.723974806271499
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.675716611426349
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.626556521770788
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.569293488643897
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.901104
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.498263
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.504904
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.546271
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.602364
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.651512
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.70914
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.756699
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.818185
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.866112
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.919597
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.854174
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.974789
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.809679
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.773015
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.725553
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.683835
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.639577
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.591374
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.537287
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.51798334245954
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.531103196972314
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.584649056139408
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.636987513591989
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.68874990005981
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.741689952958577
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.799097315702869
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.853500811605479
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.913362217133538
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.974559446271824
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.949352940078215
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.889730676017516
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.837975991943056
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.781102246364778
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.72507347583114
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.677119886707925
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.628072134120534
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.571000786643742
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.883525
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.489246
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.493528
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.535281
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.586449
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.637315
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.692191
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.737337
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.797524
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.843623
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.897987
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.837116
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.950985
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.794194
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.759761
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.710607
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.668321
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.630498
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.58248
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.525558
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.679414283525617
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.75416122720139
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.831044136567896
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.89862483158661
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.94453831565181
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.984313650021331
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	1
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	1
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	1
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.998154021483385
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.931910117157569
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.853235123126984
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.783621556554296
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.704756843519786
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.627173467972995
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.558989134841056
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.512221937550993
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.598114941570251
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.829472
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.457927
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.466139
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.498547
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.552549
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.594473
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.649558
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.687109
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.744229
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.789084
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.840234
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.786736
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.887643
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.742213
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.713151
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.666516
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.625365
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.592036
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.544716
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.498224
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.688697626657382
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.753766440453656
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.838894428240727
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.899021516488435
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.963645172068884
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	1
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	1
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.997197057952745
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	1
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	1
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.930996573250071
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.855056752550723
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.782051348080644
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.707666147885448
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.633282961241923
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.552250566671318
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.527887586411184
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.60463596538641
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.643983
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.360373
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.358666
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.38698
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.421449
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.461087
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.49635
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.534066
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.570449
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.600208
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.63647
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.607684
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.669714
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.580375
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.543529
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.517807
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.477333
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.450481
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.415472
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.380628
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.515308715420927
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.533200508408032
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.582263414475773
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.638306141920829
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.692354618942516
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.746850289987496
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.806254275712505
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.858912175510923
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.927491214872021
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.981138113896072
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.95029487632048
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.89404099482873
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.839683312404153
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.784406501953519
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.731253141943397
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.673727689657977
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.618591332469907
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.568670866625989
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.933255
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.507453
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.508077
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.565217
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.613223
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.675679
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.726162
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.772938
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.831678
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.88769
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.943958
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.875387
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.998635
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.83429
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.772807
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.743053
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.689314
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.644755
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.593361
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.561864
C1_WGSerr_r0	C01	Rank1	bench	0.95
C10_WGSerr_r0	C10	Rank1	bench	0.5
C11_WGSerr_r0	C11	Rank1	bench	0.55
C12_WGSerr_r0	C12	Rank1	bench	0.6
C13_WGSerr_r0	C13	Rank1	bench	0.65
C14_WGSerr_r0	C14	Rank1	bench	0.7
C15_WGSerr_r0	C15	Rank1	bench	0.75
C16_WGSerr_r0	C16	Rank1	bench	0.8
C17_WGSerr_r0	C17	Rank1	bench	0.85
C18_WGSerr_r0	C18	Rank1	bench	0.9
C19_WGSerr_r0	C19	Rank1	bench	0.95
C2_WGSerr_r0	C02	Rank1	bench	0.9
C20_WGSerr_r0	C20	Rank1	bench	1
C3_WGSerr_r0	C03	Rank1	bench	0.85
C4_WGSerr_r0	C04	Rank1	bench	0.8
C5_WGSerr_r0	C05	Rank1	bench	0.75
C6_WGSerr_r0	C06	Rank1	bench	0.7
C7_WGSerr_r0	C07	Rank1	bench	0.65
C8_WGSerr_r0	C08	Rank1	bench	0.6
C9_WGSerr_r0	C09	Rank1	bench	0.55
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.48528508868275
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.465395898782498
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.411863630127493
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.359653099979125
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.307489494924366
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.254762093147349
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.197687445986705
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.143249342940792
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.0833483157128017
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.0221143356630479
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.0507383346422249
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.110960884496766
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.163347204825782
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.220484055359273
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.276930719349934
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.325430241360862
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.374741709808616
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.432220765360106
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.034937
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.459985
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.451202
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.415364
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.366496
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.312768
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.262617
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.213696
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.152295
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.104681
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.052163
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.081465
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.130166
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.179741
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.22227
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.265862
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.318539
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.363136
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.417836
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.483736500838553
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.467028926852954
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.413508556236331
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.361252917290946
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.3093171526481
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.256480220914633
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.199298777072874
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.14479834542477
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.0850814635022813
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.0238308678263075
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.0507122434046543
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.110714804705611
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.162750574334596
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.21979353916845
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.276025193728501
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.324283388573651
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.373443478229212
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.430706511356103
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.0409
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.452713
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.446218
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.409538
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.361864
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.30718
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.25886
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.210141
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.148135
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.10348
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.053732
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.083669
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0.017645
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.130503
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.181042
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.220369
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.262566
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.316211
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.358562
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.408425
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.48201665754046
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.468896803027686
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.415350943860592
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.363012486408011
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.31125009994019
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.258310047041423
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.200902684297131
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.146499188394522
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.0866377828664622
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.0254405537281761
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.0506470599217851
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.110269323982484
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.162024008056944
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.218897753635222
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.27492652416886
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.322880113292075
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.371927865879466
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.428999213356258
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.039801
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.44348
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.438855
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.402731
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.353738
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.302387
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.256065
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.208003
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.148823
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.102869
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.053893
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.083353
