Rank	variable	V2	N	value	sd	se	ci
Rank1	BG10F-StrainEst	C19	1	0.897987	NA	NA	NA
Rank1	BG10F-StrainEst	C20	1	0.950985	NA	NA	NA
Rank1	BG25F-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BG25F-StrainPanDA	C02	1	0.931910117157569	NA	NA	NA
Rank1	BG25F-StrainPanDA	C03	1	0.853235123126984	NA	NA	NA
Rank1	BG25F-StrainPanDA	C04	1	0.783621556554296	NA	NA	NA
Rank1	BG25F-StrainPanDA	C05	1	0.704756843519786	NA	NA	NA
Rank1	BG25F-StrainPanDA	C06	1	0.627173467972995	NA	NA	NA
Rank1	BG25F-StrainPanDA	C07	1	0.558989134841056	NA	NA	NA
Rank1	BG25F-StrainPanDA	C08	1	0.512221937550993	NA	NA	NA
Rank1	BG25F-StrainPanDA	C09	1	0.598114941570251	NA	NA	NA
Rank1	BG25F-StrainPanDA	C10	1	0.679414283525617	NA	NA	NA
Rank1	BG25F-StrainPanDA	C11	1	0.75416122720139	NA	NA	NA
Rank1	BG25F-StrainPanDA	C12	1	0.831044136567896	NA	NA	NA
Rank1	BG25F-StrainPanDA	C13	1	0.89862483158661	NA	NA	NA
Rank1	BG25F-StrainPanDA	C14	1	0.94453831565181	NA	NA	NA
Rank1	BG25F-StrainPanDA	C15	1	0.984313650021331	NA	NA	NA
Rank1	BG25F-StrainPanDA	C16	1	1	NA	NA	NA
Rank1	BG25F-StrainPanDA	C17	1	1	NA	NA	NA
Rank1	BG25F-StrainPanDA	C18	1	1	NA	NA	NA
Rank1	BG25F-StrainPanDA	C19	1	0.998154021483385	NA	NA	NA
Rank1	BG25F-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BG25F-StrainEst	C01	1	0.829472	NA	NA	NA
Rank1	BG25F-StrainEst	C02	1	0.786736	NA	NA	NA
Rank1	BG25F-StrainEst	C03	1	0.742213	NA	NA	NA
Rank1	BG25F-StrainEst	C04	1	0.713151	NA	NA	NA
Rank1	BG25F-StrainEst	C05	1	0.666516	NA	NA	NA
Rank1	BG25F-StrainEst	C06	1	0.625365	NA	NA	NA
Rank1	BG25F-StrainEst	C07	1	0.592036	NA	NA	NA
Rank1	BG25F-StrainEst	C08	1	0.544716	NA	NA	NA
Rank1	BG25F-StrainEst	C09	1	0.498224	NA	NA	NA
Rank1	BG25F-StrainEst	C10	1	0.457927	NA	NA	NA
Rank1	BG25F-StrainEst	C11	1	0.466139	NA	NA	NA
Rank1	BG25F-StrainEst	C12	1	0.498547	NA	NA	NA
Rank1	BG25F-StrainEst	C13	1	0.552549	NA	NA	NA
Rank1	BG25F-StrainEst	C14	1	0.594473	NA	NA	NA
Rank1	BG25F-StrainEst	C15	1	0.649558	NA	NA	NA
Rank1	BG25F-StrainEst	C16	1	0.687109	NA	NA	NA
Rank1	BG25F-StrainEst	C17	1	0.744229	NA	NA	NA
Rank1	BG25F-StrainEst	C18	1	0.789084	NA	NA	NA
Rank1	BG25F-StrainEst	C19	1	0.840234	NA	NA	NA
Rank1	BG25F-StrainEst	C20	1	0.887643	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C02	1	0.930996573250071	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C03	1	0.855056752550723	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C04	1	0.782051348080644	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C05	1	0.707666147885448	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C06	1	0.633282961241923	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C07	1	0.552250566671318	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C08	1	0.527887586411184	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C09	1	0.60463596538641	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C10	1	0.688697626657382	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C11	1	0.753766440453656	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C12	1	0.838894428240727	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C13	1	0.899021516488435	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C14	1	0.963645172068884	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C15	1	1	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C16	1	1	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C17	1	0.997197057952745	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C18	1	1	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C19	1	1	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BGx100F-StrainEst	C01	1	0.643983	NA	NA	NA
Rank1	BGx100F-StrainEst	C02	1	0.607684	NA	NA	NA
Rank1	BGx100F-StrainEst	C03	1	0.580375	NA	NA	NA
Rank1	BGx100F-StrainEst	C04	1	0.543529	NA	NA	NA
Rank1	BGx100F-StrainEst	C05	1	0.517807	NA	NA	NA
Rank1	BGx100F-StrainEst	C06	1	0.477333	NA	NA	NA
Rank1	BGx100F-StrainEst	C07	1	0.450481	NA	NA	NA
Rank1	BGx100F-StrainEst	C08	1	0.415472	NA	NA	NA
Rank1	BGx100F-StrainEst	C09	1	0.380628	NA	NA	NA
Rank1	BGx100F-StrainEst	C10	1	0.360373	NA	NA	NA
Rank1	BGx100F-StrainEst	C11	1	0.358666	NA	NA	NA
Rank1	BGx100F-StrainEst	C12	1	0.38698	NA	NA	NA
Rank1	BGx100F-StrainEst	C13	1	0.421449	NA	NA	NA
Rank1	BGx100F-StrainEst	C14	1	0.461087	NA	NA	NA
Rank1	BGx100F-StrainEst	C15	1	0.49635	NA	NA	NA
Rank1	BGx100F-StrainEst	C16	1	0.534066	NA	NA	NA
Rank1	BGx100F-StrainEst	C17	1	0.570449	NA	NA	NA
Rank1	BGx100F-StrainEst	C18	1	0.600208	NA	NA	NA
Rank1	BGx100F-StrainEst	C19	1	0.63647	NA	NA	NA
Rank1	BGx100F-StrainEst	C20	1	0.669714	NA	NA	NA
Rank1	BG0-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BG0-StrainPanDA	C02	1	0.95029487632048	NA	NA	NA
Rank1	BG0-StrainPanDA	C03	1	0.89404099482873	NA	NA	NA
Rank1	BG0-StrainPanDA	C04	1	0.839683312404153	NA	NA	NA
Rank1	BG0-StrainPanDA	C05	1	0.784406501953519	NA	NA	NA
Rank1	BG0-StrainPanDA	C06	1	0.731253141943397	NA	NA	NA
Rank1	BG0-StrainPanDA	C07	1	0.673727689657977	NA	NA	NA
Rank1	BG0-StrainPanDA	C08	1	0.618591332469907	NA	NA	NA
Rank1	BG0-StrainPanDA	C09	1	0.568670866625989	NA	NA	NA
Rank1	BG0-StrainPanDA	C10	1	0.515308715420927	NA	NA	NA
Rank1	BG0-StrainPanDA	C11	1	0.533200508408032	NA	NA	NA
Rank1	BG0-StrainPanDA	C12	1	0.582263414475773	NA	NA	NA
Rank1	BG0-StrainPanDA	C13	1	0.638306141920829	NA	NA	NA
Rank1	BG0-StrainPanDA	C14	1	0.692354618942516	NA	NA	NA
Rank1	BG0-StrainPanDA	C15	1	0.746850289987496	NA	NA	NA
Rank1	BG0-StrainPanDA	C16	1	0.806254275712505	NA	NA	NA
Rank1	BG0-StrainPanDA	C17	1	0.858912175510923	NA	NA	NA
Rank1	BG0-StrainPanDA	C18	1	0.927491214872021	NA	NA	NA
Rank1	BG0-StrainPanDA	C19	1	0.981138113896072	NA	NA	NA
Rank1	BG0-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BG0-StrainEst	C01	1	0.933255	NA	NA	NA
Rank1	BG0-StrainEst	C02	1	0.875387	NA	NA	NA
Rank1	BG0-StrainEst	C03	1	0.83429	NA	NA	NA
Rank1	BG0-StrainEst	C04	1	0.772807	NA	NA	NA
Rank1	BG0-StrainEst	C05	1	0.743053	NA	NA	NA
Rank1	BG0-StrainEst	C06	1	0.689314	NA	NA	NA
Rank1	BG0-StrainEst	C07	1	0.644755	NA	NA	NA
Rank1	BG0-StrainEst	C08	1	0.593361	NA	NA	NA
Rank1	BG0-StrainEst	C09	1	0.561864	NA	NA	NA
Rank1	BG0-StrainEst	C10	1	0.507453	NA	NA	NA
Rank1	BG0-StrainEst	C11	1	0.508077	NA	NA	NA
Rank1	BG0-StrainEst	C12	1	0.565217	NA	NA	NA
Rank1	BG0-StrainEst	C13	1	0.613223	NA	NA	NA
Rank1	BG0-StrainEst	C14	1	0.675679	NA	NA	NA
Rank1	BG0-StrainEst	C15	1	0.726162	NA	NA	NA
Rank1	BG0-StrainEst	C16	1	0.772938	NA	NA	NA
Rank1	BG0-StrainEst	C17	1	0.831678	NA	NA	NA
Rank1	BG0-StrainEst	C18	1	0.88769	NA	NA	NA
Rank1	BG0-StrainEst	C19	1	0.943958	NA	NA	NA
Rank1	BG0-StrainEst	C20	1	0.998635	NA	NA	NA
Rank1	bench	C01	1	0.95	NA	NA	NA
Rank1	bench	C02	1	0.9	NA	NA	NA
Rank1	bench	C03	1	0.85	NA	NA	NA
Rank1	bench	C04	1	0.8	NA	NA	NA
Rank1	bench	C05	1	0.75	NA	NA	NA
Rank1	bench	C06	1	0.7	NA	NA	NA
Rank1	bench	C07	1	0.65	NA	NA	NA
Rank1	bench	C08	1	0.6	NA	NA	NA
Rank1	bench	C09	1	0.55	NA	NA	NA
Rank1	bench	C10	1	0.5	NA	NA	NA
Rank1	bench	C11	1	0.55	NA	NA	NA
Rank1	bench	C12	1	0.6	NA	NA	NA
Rank1	bench	C13	1	0.65	NA	NA	NA
Rank1	bench	C14	1	0.7	NA	NA	NA
Rank1	bench	C15	1	0.75	NA	NA	NA
Rank1	bench	C16	1	0.8	NA	NA	NA
Rank1	bench	C17	1	0.85	NA	NA	NA
Rank1	bench	C18	1	0.9	NA	NA	NA
Rank1	bench	C19	1	0.95	NA	NA	NA
Rank1	bench	C20	1	1	NA	NA	NA
Rank2	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	BG01F-StrainPanDA	C02	1	0.0507383346422249	NA	NA	NA
Rank2	BG01F-StrainPanDA	C03	1	0.110960884496766	NA	NA	NA
Rank2	BG01F-StrainPanDA	C04	1	0.163347204825782	NA	NA	NA
Rank2	BG01F-StrainPanDA	C05	1	0.220484055359273	NA	NA	NA
Rank2	BG01F-StrainPanDA	C06	1	0.276930719349934	NA	NA	NA
Rank2	BG01F-StrainPanDA	C07	1	0.325430241360862	NA	NA	NA
Rank2	BG01F-StrainPanDA	C08	1	0.374741709808616	NA	NA	NA
Rank2	BG01F-StrainPanDA	C09	1	0.432220765360106	NA	NA	NA
Rank2	BG01F-StrainPanDA	C10	1	0.48528508868275	NA	NA	NA
Rank2	BG01F-StrainPanDA	C11	1	0.465395898782498	NA	NA	NA
Rank2	BG01F-StrainPanDA	C12	1	0.411863630127493	NA	NA	NA
Rank2	BG01F-StrainPanDA	C13	1	0.359653099979125	NA	NA	NA
Rank2	BG01F-StrainPanDA	C14	1	0.307489494924366	NA	NA	NA
Rank2	BG01F-StrainPanDA	C15	1	0.254762093147349	NA	NA	NA
Rank2	BG01F-StrainPanDA	C16	1	0.197687445986705	NA	NA	NA
Rank2	BG01F-StrainPanDA	C17	1	0.143249342940792	NA	NA	NA
Rank2	BG01F-StrainPanDA	C18	1	0.0833483157128017	NA	NA	NA
Rank2	BG01F-StrainPanDA	C19	1	0.0221143356630479	NA	NA	NA
Rank2	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BG01F-StrainEst	C01	1	0.034937	NA	NA	NA
Rank2	BG01F-StrainEst	C02	1	0.081465	NA	NA	NA
Rank2	BG01F-StrainEst	C03	1	0.130166	NA	NA	NA
Rank2	BG01F-StrainEst	C04	1	0.179741	NA	NA	NA
Rank2	BG01F-StrainEst	C05	1	0.22227	NA	NA	NA
Rank2	BG01F-StrainEst	C06	1	0.265862	NA	NA	NA
Rank2	BG01F-StrainEst	C07	1	0.318539	NA	NA	NA
Rank2	BG01F-StrainEst	C08	1	0.363136	NA	NA	NA
Rank2	BG01F-StrainEst	C09	1	0.417836	NA	NA	NA
Rank2	BG01F-StrainEst	C10	1	0.459985	NA	NA	NA
Rank2	BG01F-StrainEst	C11	1	0.451202	NA	NA	NA
Rank2	BG01F-StrainEst	C12	1	0.415364	NA	NA	NA
Rank2	BG01F-StrainEst	C13	1	0.366496	NA	NA	NA
Rank2	BG01F-StrainEst	C14	1	0.312768	NA	NA	NA
Rank2	BG01F-StrainEst	C15	1	0.262617	NA	NA	NA
Rank2	BG01F-StrainEst	C16	1	0.213696	NA	NA	NA
Rank2	BG01F-StrainEst	C17	1	0.152295	NA	NA	NA
Rank2	BG01F-StrainEst	C18	1	0.104681	NA	NA	NA
Rank2	BG01F-StrainEst	C19	1	0.052163	NA	NA	NA
Rank2	BG01F-StrainEst	C20	1	0	NA	NA	NA
Rank2	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	BG05F-StrainPanDA	C02	1	0.0507122434046543	NA	NA	NA
Rank2	BG05F-StrainPanDA	C03	1	0.110714804705611	NA	NA	NA
Rank2	BG05F-StrainPanDA	C04	1	0.162750574334596	NA	NA	NA
Rank2	BG05F-StrainPanDA	C05	1	0.21979353916845	NA	NA	NA
Rank2	BG05F-StrainPanDA	C06	1	0.276025193728501	NA	NA	NA
Rank2	BG05F-StrainPanDA	C07	1	0.324283388573651	NA	NA	NA
Rank2	BG05F-StrainPanDA	C08	1	0.373443478229212	NA	NA	NA
Rank2	BG05F-StrainPanDA	C09	1	0.430706511356103	NA	NA	NA
Rank2	BG05F-StrainPanDA	C10	1	0.483736500838553	NA	NA	NA
Rank2	BG05F-StrainPanDA	C11	1	0.467028926852954	NA	NA	NA
Rank2	BG05F-StrainPanDA	C12	1	0.413508556236331	NA	NA	NA
Rank2	BG05F-StrainPanDA	C13	1	0.361252917290946	NA	NA	NA
Rank2	BG05F-StrainPanDA	C14	1	0.3093171526481	NA	NA	NA
Rank2	BG05F-StrainPanDA	C15	1	0.256480220914633	NA	NA	NA
Rank2	BG05F-StrainPanDA	C16	1	0.199298777072874	NA	NA	NA
Rank2	BG05F-StrainPanDA	C17	1	0.14479834542477	NA	NA	NA
Rank2	BG05F-StrainPanDA	C18	1	0.0850814635022813	NA	NA	NA
Rank2	BG05F-StrainPanDA	C19	1	0.0238308678263075	NA	NA	NA
Rank2	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BG05F-StrainEst	C01	1	0.0409	NA	NA	NA
Rank2	BG05F-StrainEst	C02	1	0.083669	NA	NA	NA
Rank2	BG05F-StrainEst	C03	1	0.130503	NA	NA	NA
Rank2	BG05F-StrainEst	C04	1	0.181042	NA	NA	NA
Rank2	BG05F-StrainEst	C05	1	0.220369	NA	NA	NA
Rank2	BG05F-StrainEst	C06	1	0.262566	NA	NA	NA
Rank2	BG05F-StrainEst	C07	1	0.316211	NA	NA	NA
Rank2	BG05F-StrainEst	C08	1	0.358562	NA	NA	NA
Rank2	BG05F-StrainEst	C09	1	0.408425	NA	NA	NA
Rank2	BG05F-StrainEst	C10	1	0.452713	NA	NA	NA
Rank2	BG05F-StrainEst	C11	1	0.446218	NA	NA	NA
Rank2	BG05F-StrainEst	C12	1	0.409538	NA	NA	NA
Rank2	BG05F-StrainEst	C13	1	0.361864	NA	NA	NA
Rank2	BG05F-StrainEst	C14	1	0.30718	NA	NA	NA
Rank2	BG05F-StrainEst	C15	1	0.25886	NA	NA	NA
Rank2	BG05F-StrainEst	C16	1	0.210141	NA	NA	NA
Rank2	BG05F-StrainEst	C17	1	0.148135	NA	NA	NA
Rank2	BG05F-StrainEst	C18	1	0.10348	NA	NA	NA
Rank2	BG05F-StrainEst	C19	1	0.053732	NA	NA	NA
Rank2	BG05F-StrainEst	C20	1	0.017645	NA	NA	NA
Rank2	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	BG10F-StrainPanDA	C02	1	0.0506470599217851	NA	NA	NA
Rank2	BG10F-StrainPanDA	C03	1	0.110269323982484	NA	NA	NA
Rank2	BG10F-StrainPanDA	C04	1	0.162024008056944	NA	NA	NA
Rank2	BG10F-StrainPanDA	C05	1	0.218897753635222	NA	NA	NA
Rank2	BG10F-StrainPanDA	C06	1	0.27492652416886	NA	NA	NA
Rank2	BG10F-StrainPanDA	C07	1	0.322880113292075	NA	NA	NA
Rank2	BG10F-StrainPanDA	C08	1	0.371927865879466	NA	NA	NA
Rank2	BG10F-StrainPanDA	C09	1	0.428999213356258	NA	NA	NA
Rank2	BG10F-StrainPanDA	C10	1	0.48201665754046	NA	NA	NA
Rank2	BG10F-StrainPanDA	C11	1	0.468896803027686	NA	NA	NA
Rank2	BG10F-StrainPanDA	C12	1	0.415350943860592	NA	NA	NA
Rank2	BG10F-StrainPanDA	C13	1	0.363012486408011	NA	NA	NA
Rank2	BG10F-StrainPanDA	C14	1	0.31125009994019	NA	NA	NA
Rank2	BG10F-StrainPanDA	C15	1	0.258310047041423	NA	NA	NA
Rank2	BG10F-StrainPanDA	C16	1	0.200902684297131	NA	NA	NA
Rank2	BG10F-StrainPanDA	C17	1	0.146499188394522	NA	NA	NA
Rank2	BG10F-StrainPanDA	C18	1	0.0866377828664622	NA	NA	NA
Rank2	BG10F-StrainPanDA	C19	1	0.0254405537281761	NA	NA	NA
Rank2	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank2	BG10F-StrainEst	C01	1	0.039801	NA	NA	NA
Rank2	BG10F-StrainEst	C02	1	0.083353	NA	NA	NA
Rank2	BG10F-StrainEst	C03	1	0.129757	NA	NA	NA
Rank2	BG10F-StrainEst	C04	1	0.177442	NA	NA	NA
Rank2	BG10F-StrainEst	C05	1	0.216844	NA	NA	NA
Rank2	BG10F-StrainEst	C06	1	0.257483	NA	NA	NA
Rank2	BG10F-StrainEst	C07	1	0.311395	NA	NA	NA
Rank2	BG10F-StrainEst	C08	1	0.353029	NA	NA	NA
Rank2	BG10F-StrainEst	C09	1	0.403685	NA	NA	NA
Rank2	BG10F-StrainEst	C10	1	0.44348	NA	NA	NA
Rank2	BG10F-StrainEst	C11	1	0.438855	NA	NA	NA
Rank2	BG10F-StrainEst	C12	1	0.402731	NA	NA	NA
Rank2	BG10F-StrainEst	C13	1	0.353738	NA	NA	NA
Rank2	BG10F-StrainEst	C14	1	0.302387	NA	NA	NA
Rank2	BG10F-StrainEst	C15	1	0.256065	NA	NA	NA
Rank2	BG10F-StrainEst	C16	1	0.208003	NA	NA	NA
Rank2	BG10F-StrainEst	C17	1	0.148823	NA	NA	NA
Rank2	BG10F-StrainEst	C18	1	0.102869	NA	NA	NA
Rank2	BG10F-StrainEst	C19	1	0.053893	NA	NA	NA
Rank2	BG10F-StrainEst	C20	1	0.036187	NA	NA	NA
Rank2	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
Rank2	BG25F-StrainPanDA	C02	1	0.0680898828424312	NA	NA	NA
