Row.names	V2	Rank	variable	value
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainPanDA	0.000902684297131029
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainPanDA	0.00350081160547899
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainPanDA	0.013362217133538
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainPanDA	0.024559446271824
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainPanDA	0.0493529400782149
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainPanDA	0.039730676017516
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainPanDA	0.037975991943056
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainPanDA	0.031102246364778
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainPanDA	0.02507347583114
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainPanDA	0.027119886707925
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainPanDA	0.028072134120534
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainPanDA	0.021000786643742
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainEst	0.010199
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainEst	0.05652
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainEst	0.0564720000000001
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainEst	0.064719
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainEst	0.063551
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainEst	0.062685
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainEst	0.057809
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainEst	0.062663
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainEst	0.052476
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainEst	0.056377
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainEst	0.052013
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainEst	0.016647
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainEst	0.0490149999999999
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainEst	0.020243
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainEst	0.022558
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainEst	0.033156
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainEst	0.042517
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainEst	0.0386049999999999
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainEst	0.046971
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainEst	0.046315
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainPanDA	0.179414283525617
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainPanDA	0.20416122720139
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainPanDA	0.231044136567896
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainPanDA	0.24862483158661
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainPanDA	0.24453831565181
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainPanDA	0.234313650021331
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainPanDA	0.2
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainPanDA	0.15
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainPanDA	0.1
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainPanDA	0.048154021483385
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainPanDA	0.0319101171575688
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainPanDA	0.00323512312698399
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainPanDA	0.016378443445704
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainPanDA	0.045243156480214
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainPanDA	0.072826532027005
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainPanDA	0.091010865158945
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainPanDA	0.112221937550993
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainPanDA	0.148114941570251
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainEst	0.008205
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainEst	0.086065
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainEst	0.083861
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainEst	0.101453
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainEst	0.097451
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainEst	0.105527
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainEst	0.100442
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainEst	0.112891
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainEst	0.105771
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainEst	0.110916
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainEst	0.109766
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainEst	0.018492
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainEst	0.112357
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainEst	0.026282
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainEst	0.031846
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainEst	0.050669
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainEst	0.058192
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainEst	0.0551199999999999
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainEst	0.068105
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainEst	0.073951
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainPanDA	0.188697626657382
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainPanDA	0.203766440453656
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainPanDA	0.238894428240727
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainPanDA	0.249021516488435
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainPanDA	0.263645172068884
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainPanDA	0.25
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainPanDA	0.2
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainPanDA	0.147197057952745
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainPanDA	0.1
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainPanDA	0.0309965732500706
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainPanDA	0.00505675255072299
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainPanDA	0.017948651919356
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainPanDA	0.042333852114552
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainPanDA	0.066717038758077
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainPanDA	0.097749433328682
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainPanDA	0.127887586411184
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainPanDA	0.15463596538641
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainEst	0.000753999999999998
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainEst	0.176706
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainEst	0.191334
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainEst	0.21302
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainEst	0.228551
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainEst	0.238913
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainEst	0.25365
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainEst	0.265934
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainEst	0.279551
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainEst	0.299792
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainEst	0.31353
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainEst	0.028541
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainEst	0.330286
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainEst	0.046465
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainEst	0.069711
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainEst	0.087152
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainEst	0.108904
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainEst	0.114561
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainEst	0.14267
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainEst	0.161359
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainPanDA	0.015308715420927
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainPanDA	0.016799491591968
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainPanDA	0.017736585524227
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainPanDA	0.011693858079171
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainPanDA	0.00764538105748391
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainPanDA	0.00314971001250397
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainPanDA	0.00625427571250492
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainPanDA	0.00891217551092305
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainPanDA	0.027491214872021
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainPanDA	0.031138113896072
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainPanDA	0.0502948763204801
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainPanDA	0.04404099482873
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainPanDA	0.039683312404153
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainPanDA	0.034406501953519
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainPanDA	0.031253141943397
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainPanDA	0.023727689657977
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainPanDA	0.018591332469908
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainPanDA	0.018670866625989
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainEst	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainEst	0.038165
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainEst	0.041923
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainEst	0.034783
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainEst	0.0367770000000001
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainEst	0.0243209999999999
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainEst	0.0238379999999999
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainEst	0.027062
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainEst	0.0183219999999999
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainEst	0.01231
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainEst	0.00604199999999999
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainEst	0.018424
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainEst	0.00136499999999995
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainEst	0.026933
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainEst	0.021594
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainEst	0.02916
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainEst	0.0377189999999999
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainEst	0.0232539999999999
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainEst	0.034199
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainEst	0.042633
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainPanDA	0.01471491131725
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainPanDA	0.015395898782498
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainPanDA	0.011863630127493
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainPanDA	0.009653099979125
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainPanDA	0.00748949492436601
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainPanDA	0.00476209314734899
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainPanDA	0.002312554013295
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainPanDA	0.00675065705920799
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainPanDA	0.0166516842871983
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainPanDA	0.0278856643369521
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainPanDA	0.049261665357775
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainPanDA	0.039039115503234
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainPanDA	0.0366527951742179
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainPanDA	0.029515944640727
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainPanDA	0.0230692806500661
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainPanDA	0.024569758639138
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainPanDA	0.025258290191384
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainPanDA	0.0177792346398939
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainEst	0.0296689999999999
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainEst	0.00744
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainEst	0.00120199999999998
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainEst	0.015364
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainEst	0.016496
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainEst	0.012768
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainEst	0.012617
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainEst	0.013696
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainEst	0.00229499999999999
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainEst	0.00468099999999999
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainEst	0.002163
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainEst	0.034431
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainEst	0
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainEst	0.027466
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainEst	0.013408
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainEst	0.014227
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainEst	0.00458099999999995
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainEst	0.00264500000000001
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainEst	0.00183800000000001
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainEst	0.00381500000000012
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_002056065	BG05F-StrainPanDA	0.016263499161447
C11_WGSerr_r0	C11	GCA_002056065	BG05F-StrainPanDA	0.017028926852954
C12_WGSerr_r0	C12	GCA_002056065	BG05F-StrainPanDA	0.013508556236331
C13_WGSerr_r0	C13	GCA_002056065	BG05F-StrainPanDA	0.011252917290946
C14_WGSerr_r0	C14	GCA_002056065	BG05F-StrainPanDA	0.00931715264810001
C15_WGSerr_r0	C15	GCA_002056065	BG05F-StrainPanDA	0.00648022091463302
C16_WGSerr_r0	C16	GCA_002056065	BG05F-StrainPanDA	0.000701222927126016
C17_WGSerr_r0	C17	GCA_002056065	BG05F-StrainPanDA	0.00520165457523
C18_WGSerr_r0	C18	GCA_002056065	BG05F-StrainPanDA	0.0149185364977187
C19_WGSerr_r0	C19	GCA_002056065	BG05F-StrainPanDA	0.0261691321736925
C2_WGSerr_r0	C02	GCA_002056065	BG05F-StrainPanDA	0.049287756595346
C20_WGSerr_r0	C20	GCA_002056065	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG05F-StrainPanDA	0.039285195294389
C4_WGSerr_r0	C04	GCA_002056065	BG05F-StrainPanDA	0.0372494256654049
C5_WGSerr_r0	C05	GCA_002056065	BG05F-StrainPanDA	0.03020646083155
C6_WGSerr_r0	C06	GCA_002056065	BG05F-StrainPanDA	0.0239748062714991
C7_WGSerr_r0	C07	GCA_002056065	BG05F-StrainPanDA	0.025716611426349
C8_WGSerr_r0	C08	GCA_002056065	BG05F-StrainPanDA	0.026556521770788
C9_WGSerr_r0	C09	GCA_002056065	BG05F-StrainPanDA	0.0192934886438969
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainEst	0.0488959999999999
C10_WGSerr_r0	C10	GCA_002056065	BG05F-StrainEst	0.00173699999999999
C11_WGSerr_r0	C11	GCA_002056065	BG05F-StrainEst	0.00378200000000006
C12_WGSerr_r0	C12	GCA_002056065	BG05F-StrainEst	0.00953799999999999
C13_WGSerr_r0	C13	GCA_002056065	BG05F-StrainEst	0.011864
C14_WGSerr_r0	C14	GCA_002056065	BG05F-StrainEst	0.00718000000000002
C15_WGSerr_r0	C15	GCA_002056065	BG05F-StrainEst	0.00885999999999998
C16_WGSerr_r0	C16	GCA_002056065	BG05F-StrainEst	0.010141
C17_WGSerr_r0	C17	GCA_002056065	BG05F-StrainEst	0.00186499999999998
C18_WGSerr_r0	C18	GCA_002056065	BG05F-StrainEst	0.00347999999999998
C19_WGSerr_r0	C19	GCA_002056065	BG05F-StrainEst	0.003732
C2_WGSerr_r0	C02	GCA_002056065	BG05F-StrainEst	0.045826
C20_WGSerr_r0	C20	GCA_002056065	BG05F-StrainEst	0
C3_WGSerr_r0	C03	GCA_002056065	BG05F-StrainEst	0.0403209999999999
C4_WGSerr_r0	C04	GCA_002056065	BG05F-StrainEst	0.026985
C5_WGSerr_r0	C05	GCA_002056065	BG05F-StrainEst	0.024447
C6_WGSerr_r0	C06	GCA_002056065	BG05F-StrainEst	0.016165
C7_WGSerr_r0	C07	GCA_002056065	BG05F-StrainEst	0.0104230000000001
C8_WGSerr_r0	C08	GCA_002056065	BG05F-StrainEst	0.00862600000000002
C9_WGSerr_r0	C09	GCA_002056065	BG05F-StrainEst	0.0127130000000001
C1_WGSerr_r0	C01	GCA_002056065	BG10F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_002056065	BG10F-StrainPanDA	0.01798334245954
C11_WGSerr_r0	C11	GCA_002056065	BG10F-StrainPanDA	0.018896803027686
C12_WGSerr_r0	C12	GCA_002056065	BG10F-StrainPanDA	0.015350943860592
C13_WGSerr_r0	C13	GCA_002056065	BG10F-StrainPanDA	0.013012486408011
C14_WGSerr_r0	C14	GCA_002056065	BG10F-StrainPanDA	0.01125009994019
C15_WGSerr_r0	C15	GCA_002056065	BG10F-StrainPanDA	0.00831004704142302
C16_WGSerr_r0	C16	GCA_002056065	BG10F-StrainPanDA	0.000902684297131001
C17_WGSerr_r0	C17	GCA_002056065	BG10F-StrainPanDA	0.00350081160547799
C18_WGSerr_r0	C18	GCA_002056065	BG10F-StrainPanDA	0.0133622171335378
C19_WGSerr_r0	C19	GCA_002056065	BG10F-StrainPanDA	0.0245594462718239
C2_WGSerr_r0	C02	GCA_002056065	BG10F-StrainPanDA	0.049352940078215
C20_WGSerr_r0	C20	GCA_002056065	BG10F-StrainPanDA	0
