Row.names	V2	Rank	variable	value
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.00520165457523003
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.014918536497719
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.026169132173692
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.049287756595346
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.039285195294389
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.0372494256654049
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.03020646083155
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.0239748062714991
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.025716611426349
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.026556521770788
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.0192934886438969
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.0488959999999999
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.00173699999999999
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.045096
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.0537289999999999
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.047636
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.048488
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.04086
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.043301
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.0318149999999999
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.033888
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.030403
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.045826
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.0252110000000001
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.0403209999999999
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.026985
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.024447
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.016165
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.0104230000000001
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.00862600000000002
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.0127130000000001
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.01798334245954
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.018896803027686
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.015350943860592
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.013012486408011
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.01125009994019
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.00831004704142302
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.000902684297131029
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.00350081160547899
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.013362217133538
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.024559446271824
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.049352940078215
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.039730676017516
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.037975991943056
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.031102246364778
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.0250734758311401
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.027119886707925
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.028072134120534
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.0210007866437419
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.066475
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.010754
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.0564720000000001
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.064719
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.063551
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.062685
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.057809
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.062663
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.052476
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.056377
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.052013
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.0628840000000001
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.0490149999999999
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.0558059999999999
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.040239
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.039393
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.0316789999999999
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.019502
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.01752
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.0244420000000001
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.179414283525617
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.20416122720139
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.231044136567896
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.24862483158661
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.24453831565181
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.234313650021331
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.2
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.15
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.1
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.048154021483385
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.031910117157569
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.00323512312698404
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.016378443445704
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.045243156480214
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.072826532027005
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.0910108651589441
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.087778062449007
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.048114941570251
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.120528
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.042073
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.083861
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.101453
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.097451
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.105527
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.100442
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.112891
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.105771
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.110916
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.109766
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.113264
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.112357
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.107787
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.0868490000000001
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.083484
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.074635
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.057964
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.055284
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.051776
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.188697626657382
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.203766440453656
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.238894428240727
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.249021516488435
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.263645172068884
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.25
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.2
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.147197057952745
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.1
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.030996573250071
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.00505675255072302
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.017948651919356
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.042333852114552
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.066717038758077
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.097749433328682
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.0721124135888159
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.0546359653864099
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.306017
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.139627
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.191334
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.21302
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.228551
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.238913
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.25365
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.265934
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.279551
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.299792
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.31353
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.292316
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.330286
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.269625
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.256471
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.232193
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.222667
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.199519
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.184528
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.169372
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.015308715420927
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.016799491591968
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.017736585524227
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.011693858079171
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.00764538105748391
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.00314971001250397
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.00625427571250492
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.00891217551092305
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.027491214872021
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.031138113896072
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.05029487632048
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.04404099482873
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.0396833124041529
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.034406501953519
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.031253141943397
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.023727689657977
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.0185913324699071
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.0186708666259889
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.016745
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.00745299999999993
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.041923
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.034783
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.0367770000000001
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.0243209999999999
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.0238379999999999
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.027062
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.0183219999999999
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.01231
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.00604199999999999
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.024613
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.00136499999999995
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.01571
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.027193
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.00694700000000004
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.010686
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.00524500000000006
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.00663899999999995
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.011864
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.01471491131725
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.015395898782498
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.011863630127493
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.009653099979125
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.00748949492436601
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.00476209314734899
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.002312554013295
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.00675065705920799
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.0166516842871983
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.0278856643369521
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.0492616653577751
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.039039115503234
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.036652795174218
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.029515944640727
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.023069280650066
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.024569758639138
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.025258290191384
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.017779234639894
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.015063
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.040015
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.00120199999999998
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.015364
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.016496
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.012768
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.012617
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.013696
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.00229499999999999
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.00468099999999999
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.002163
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.018535
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.019834
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.020259
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.02773
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.034138
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.031461
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.036864
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.032164
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.016263499161447
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.017028926852954
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.013508556236331
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.011252917290946
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.00931715264810001
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.00648022091463302
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.000701222927126016
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.00520165457523
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.0149185364977187
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.0261691321736925
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.0492877565953457
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.039285195294389
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.037249425665404
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.03020646083155
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.023974806271499
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.025716611426349
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.026556521770788
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.019293488643897
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.0091
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.047287
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.00378200000000006
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.00953799999999999
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.011864
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.00718000000000002
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.00885999999999998
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.010141
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.00186499999999998
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.00347999999999998
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.003732
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.016331
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0.017645
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.019497
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.018958
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.029631
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.037434
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.033789
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.041438
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.041575
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.05
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.01798334245954
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.018896803027686
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.015350943860592
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.013012486408011
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.01125009994019
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.00831004704142302
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.000902684297131001
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.00350081160547799
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.0133622171335378
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.0245594462718239
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.0493529400782149
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.039730676017516
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.037975991943056
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.031102246364778
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.02507347583114
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.027119886707925
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.028072134120534
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.021000786643742
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.010199
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.05652
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.011145
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.00273099999999998
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.00373800000000002
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.00238700000000003
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.00606499999999999
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.00800299999999998
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.00117700000000001
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.002869
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.003893
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.016647
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0.036187
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.020243
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.022558
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.033156
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.042517
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.0386049999999999
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.046971
