Row.names	V2	Rank	variable	value
C2_WGSerr_r0	C02	Rank1	02x_pWGS-StrainEst	0.164678
C20_WGSerr_r0	C20	Rank1	02x_pWGS-StrainEst	0.00325199999999998
C3_WGSerr_r0	C03	Rank1	02x_pWGS-StrainEst	0.04621
C4_WGSerr_r0	C04	Rank1	02x_pWGS-StrainEst	0.108264
C5_WGSerr_r0	C05	Rank1	02x_pWGS-StrainEst	0.067907
C6_WGSerr_r0	C06	Rank1	02x_pWGS-StrainEst	0.023679
C7_WGSerr_r0	C07	Rank1	02x_pWGS-StrainEst	0.018666
C8_WGSerr_r0	C08	Rank1	02x_pWGS-StrainEst	0.06586
C9_WGSerr_r0	C09	Rank1	02x_pWGS-StrainEst	0.044958
C1_WGSerr_r0	C01	Rank1	05x_pWGS-StrainPanDA	0.195187534817149
C10_WGSerr_r0	C10	Rank1	05x_pWGS-StrainPanDA	0.318958851072634
C11_WGSerr_r0	C11	Rank1	05x_pWGS-StrainPanDA	0.344096618550371
C12_WGSerr_r0	C12	Rank1	05x_pWGS-StrainPanDA	0.456387064433193
C13_WGSerr_r0	C13	Rank1	05x_pWGS-StrainPanDA	0.119261465296754
C14_WGSerr_r0	C14	Rank1	05x_pWGS-StrainPanDA	0.226176125732745
C15_WGSerr_r0	C15	Rank1	05x_pWGS-StrainPanDA	0.13986244451055
C16_WGSerr_r0	C16	Rank1	05x_pWGS-StrainPanDA	0.253491273294321
C17_WGSerr_r0	C17	Rank1	05x_pWGS-StrainPanDA	0.079140540294165
C18_WGSerr_r0	C18	Rank1	05x_pWGS-StrainPanDA	0.201823589813219
C19_WGSerr_r0	C19	Rank1	05x_pWGS-StrainPanDA	0.304093804200576
C2_WGSerr_r0	C02	Rank1	05x_pWGS-StrainPanDA	0.259651049840192
C20_WGSerr_r0	C20	Rank1	05x_pWGS-StrainPanDA	0.235394998019485
C3_WGSerr_r0	C03	Rank1	05x_pWGS-StrainPanDA	0.018098219456409
C4_WGSerr_r0	C04	Rank1	05x_pWGS-StrainPanDA	0.025476503109206
C5_WGSerr_r0	C05	Rank1	05x_pWGS-StrainPanDA	0.253952547109974
C6_WGSerr_r0	C06	Rank1	05x_pWGS-StrainPanDA	0.387099920952485
C7_WGSerr_r0	C07	Rank1	05x_pWGS-StrainPanDA	0.136231434243143
C8_WGSerr_r0	C08	Rank1	05x_pWGS-StrainPanDA	0.065603321768349
C9_WGSerr_r0	C09	Rank1	05x_pWGS-StrainPanDA	0.19318090622079
C1_WGSerr_r0	C01	Rank1	05x_pWGS-StrainEst	0.029836
C10_WGSerr_r0	C10	Rank1	05x_pWGS-StrainEst	0.088141
C11_WGSerr_r0	C11	Rank1	05x_pWGS-StrainEst	0.128317
C12_WGSerr_r0	C12	Rank1	05x_pWGS-StrainEst	0.139406
C13_WGSerr_r0	C13	Rank1	05x_pWGS-StrainEst	0.031132
C14_WGSerr_r0	C14	Rank1	05x_pWGS-StrainEst	0.017465
C15_WGSerr_r0	C15	Rank1	05x_pWGS-StrainEst	0.013989
C16_WGSerr_r0	C16	Rank1	05x_pWGS-StrainEst	0.086331
C17_WGSerr_r0	C17	Rank1	05x_pWGS-StrainEst	0.020983
C18_WGSerr_r0	C18	Rank1	05x_pWGS-StrainEst	0.065224
C19_WGSerr_r0	C19	Rank1	05x_pWGS-StrainEst	0.069342
C2_WGSerr_r0	C02	Rank1	05x_pWGS-StrainEst	0.164678
C20_WGSerr_r0	C20	Rank1	05x_pWGS-StrainEst	0.00325199999999998
C3_WGSerr_r0	C03	Rank1	05x_pWGS-StrainEst	0.04621
C4_WGSerr_r0	C04	Rank1	05x_pWGS-StrainEst	0.108264
C5_WGSerr_r0	C05	Rank1	05x_pWGS-StrainEst	0.067907
C6_WGSerr_r0	C06	Rank1	05x_pWGS-StrainEst	0.023679
C7_WGSerr_r0	C07	Rank1	05x_pWGS-StrainEst	0.018666
C8_WGSerr_r0	C08	Rank1	05x_pWGS-StrainEst	0.06586
C9_WGSerr_r0	C09	Rank1	05x_pWGS-StrainEst	0.044958
C1_WGSerr_r0	C01	Rank1	1x_pWGS-StrainPanDA	0.178139448211158
C10_WGSerr_r0	C10	Rank1	1x_pWGS-StrainPanDA	0.229181280579912
C11_WGSerr_r0	C11	Rank1	1x_pWGS-StrainPanDA	0.277709989212356
C12_WGSerr_r0	C12	Rank1	1x_pWGS-StrainPanDA	0.308105439556666
C13_WGSerr_r0	C13	Rank1	1x_pWGS-StrainPanDA	0.165944477940265
C14_WGSerr_r0	C14	Rank1	1x_pWGS-StrainPanDA	0.324120794170724
C15_WGSerr_r0	C15	Rank1	1x_pWGS-StrainPanDA	0.149460716685274
C16_WGSerr_r0	C16	Rank1	1x_pWGS-StrainPanDA	0.147308015345843
C17_WGSerr_r0	C17	Rank1	1x_pWGS-StrainPanDA	0.150328439443758
C18_WGSerr_r0	C18	Rank1	1x_pWGS-StrainPanDA	0.189458068767879
C19_WGSerr_r0	C19	Rank1	1x_pWGS-StrainPanDA	0.342629112927739
C2_WGSerr_r0	C02	Rank1	1x_pWGS-StrainPanDA	0.179264698673457
C20_WGSerr_r0	C20	Rank1	1x_pWGS-StrainPanDA	0.131312542677528
C3_WGSerr_r0	C03	Rank1	1x_pWGS-StrainPanDA	0.00131137767982697
C4_WGSerr_r0	C04	Rank1	1x_pWGS-StrainPanDA	0.053496107708705
C5_WGSerr_r0	C05	Rank1	1x_pWGS-StrainPanDA	0.269652619526638
C6_WGSerr_r0	C06	Rank1	1x_pWGS-StrainPanDA	0.307159592346897
C7_WGSerr_r0	C07	Rank1	1x_pWGS-StrainPanDA	0.134503603374572
C8_WGSerr_r0	C08	Rank1	1x_pWGS-StrainPanDA	0.160915185675883
C9_WGSerr_r0	C09	Rank1	1x_pWGS-StrainPanDA	0.206691812523292
C1_WGSerr_r0	C01	Rank1	1x_pWGS-StrainEst	0.018806
C10_WGSerr_r0	C10	Rank1	1x_pWGS-StrainEst	0.132037
C11_WGSerr_r0	C11	Rank1	1x_pWGS-StrainEst	0.131585
C12_WGSerr_r0	C12	Rank1	1x_pWGS-StrainEst	0.134815
C13_WGSerr_r0	C13	Rank1	1x_pWGS-StrainEst	0.033392
C14_WGSerr_r0	C14	Rank1	1x_pWGS-StrainEst	0.01657
C15_WGSerr_r0	C15	Rank1	1x_pWGS-StrainEst	0.022243
C16_WGSerr_r0	C16	Rank1	1x_pWGS-StrainEst	0.095696
C17_WGSerr_r0	C17	Rank1	1x_pWGS-StrainEst	0.029667
C18_WGSerr_r0	C18	Rank1	1x_pWGS-StrainEst	0.062323
C19_WGSerr_r0	C19	Rank1	1x_pWGS-StrainEst	0.078625
C2_WGSerr_r0	C02	Rank1	1x_pWGS-StrainEst	0.160712
C20_WGSerr_r0	C20	Rank1	1x_pWGS-StrainEst	0.00795400000000002
C3_WGSerr_r0	C03	Rank1	1x_pWGS-StrainEst	0.037768
C4_WGSerr_r0	C04	Rank1	1x_pWGS-StrainEst	0.096955
C5_WGSerr_r0	C05	Rank1	1x_pWGS-StrainEst	0.059614
C6_WGSerr_r0	C06	Rank1	1x_pWGS-StrainEst	0.028868
C7_WGSerr_r0	C07	Rank1	1x_pWGS-StrainEst	0.021202
C8_WGSerr_r0	C08	Rank1	1x_pWGS-StrainEst	0.085764
C9_WGSerr_r0	C09	Rank1	1x_pWGS-StrainEst	0.002475
C1_WGSerr_r0	C01	Rank1	2x_pWGS-StrainPanDA	0.062217053599916
C10_WGSerr_r0	C10	Rank1	2x_pWGS-StrainPanDA	0.243529702606671
C11_WGSerr_r0	C11	Rank1	2x_pWGS-StrainPanDA	0.235953782957721
C12_WGSerr_r0	C12	Rank1	2x_pWGS-StrainPanDA	0.259476002496276
C13_WGSerr_r0	C13	Rank1	2x_pWGS-StrainPanDA	0.118597114867411
C14_WGSerr_r0	C14	Rank1	2x_pWGS-StrainPanDA	0.172767783219765
C15_WGSerr_r0	C15	Rank1	2x_pWGS-StrainPanDA	0.096106245093635
C16_WGSerr_r0	C16	Rank1	2x_pWGS-StrainPanDA	0.134586710489307
C17_WGSerr_r0	C17	Rank1	2x_pWGS-StrainPanDA	0.017788780111186
C18_WGSerr_r0	C18	Rank1	2x_pWGS-StrainPanDA	0.150279743196061
C19_WGSerr_r0	C19	Rank1	2x_pWGS-StrainPanDA	0.181823000522447
C2_WGSerr_r0	C02	Rank1	2x_pWGS-StrainPanDA	0.118724451616763
C20_WGSerr_r0	C20	Rank1	2x_pWGS-StrainPanDA	0.049899463583196
C3_WGSerr_r0	C03	Rank1	2x_pWGS-StrainPanDA	0.032180728451087
C4_WGSerr_r0	C04	Rank1	2x_pWGS-StrainPanDA	0.085458792481332
C5_WGSerr_r0	C05	Rank1	2x_pWGS-StrainPanDA	0.158399593051663
C6_WGSerr_r0	C06	Rank1	2x_pWGS-StrainPanDA	0.136297059346963
C7_WGSerr_r0	C07	Rank1	2x_pWGS-StrainPanDA	0.076828665322617
C8_WGSerr_r0	C08	Rank1	2x_pWGS-StrainPanDA	0.339387818033525
C9_WGSerr_r0	C09	Rank1	2x_pWGS-StrainPanDA	0.138042738057011
C1_WGSerr_r0	C01	Rank1	2x_pWGS-StrainEst	0.01628
C10_WGSerr_r0	C10	Rank1	2x_pWGS-StrainEst	0.090307
C11_WGSerr_r0	C11	Rank1	2x_pWGS-StrainEst	0.134864
C12_WGSerr_r0	C12	Rank1	2x_pWGS-StrainEst	0.131577
C13_WGSerr_r0	C13	Rank1	2x_pWGS-StrainEst	0.025691
C14_WGSerr_r0	C14	Rank1	2x_pWGS-StrainEst	0.026871
C15_WGSerr_r0	C15	Rank1	2x_pWGS-StrainEst	0.015298
C16_WGSerr_r0	C16	Rank1	2x_pWGS-StrainEst	0.093767
C17_WGSerr_r0	C17	Rank1	2x_pWGS-StrainEst	0.027195
C18_WGSerr_r0	C18	Rank1	2x_pWGS-StrainEst	0.063851
C19_WGSerr_r0	C19	Rank1	2x_pWGS-StrainEst	0.070589
C2_WGSerr_r0	C02	Rank1	2x_pWGS-StrainEst	0.1566
C20_WGSerr_r0	C20	Rank1	2x_pWGS-StrainEst	0.009884
C3_WGSerr_r0	C03	Rank1	2x_pWGS-StrainEst	0.036026
C4_WGSerr_r0	C04	Rank1	2x_pWGS-StrainEst	0.097437
C5_WGSerr_r0	C05	Rank1	2x_pWGS-StrainEst	0.066436
C6_WGSerr_r0	C06	Rank1	2x_pWGS-StrainEst	0.025463
C7_WGSerr_r0	C07	Rank1	2x_pWGS-StrainEst	0.021218
C8_WGSerr_r0	C08	Rank1	2x_pWGS-StrainEst	0.094234
C9_WGSerr_r0	C09	Rank1	2x_pWGS-StrainEst	0.00578300000000004
C1_WGSerr_r0	C01	Rank1	5x_pWGS-StrainPanDA	0.189107623333258
C10_WGSerr_r0	C10	Rank1	5x_pWGS-StrainPanDA	0.224248315459138
C11_WGSerr_r0	C11	Rank1	5x_pWGS-StrainPanDA	0.254750726630972
C12_WGSerr_r0	C12	Rank1	5x_pWGS-StrainPanDA	0.286886355354383
C13_WGSerr_r0	C13	Rank1	5x_pWGS-StrainPanDA	0.089551465785391
C14_WGSerr_r0	C14	Rank1	5x_pWGS-StrainPanDA	0.127498041908951
C15_WGSerr_r0	C15	Rank1	5x_pWGS-StrainPanDA	0.074172993307377
C16_WGSerr_r0	C16	Rank1	5x_pWGS-StrainPanDA	0.121840315056015
C17_WGSerr_r0	C17	Rank1	5x_pWGS-StrainPanDA	0.049285622629491
C18_WGSerr_r0	C18	Rank1	5x_pWGS-StrainPanDA	0.124139931019563
C19_WGSerr_r0	C19	Rank1	5x_pWGS-StrainPanDA	0.186146187276277
C2_WGSerr_r0	C02	Rank1	5x_pWGS-StrainPanDA	0.210705866368839
C20_WGSerr_r0	C20	Rank1	5x_pWGS-StrainPanDA	0.162779499338181
C3_WGSerr_r0	C03	Rank1	5x_pWGS-StrainPanDA	0.034784930000731
C4_WGSerr_r0	C04	Rank1	5x_pWGS-StrainPanDA	0.051951262678091
C5_WGSerr_r0	C05	Rank1	5x_pWGS-StrainPanDA	0.19775436003045
C6_WGSerr_r0	C06	Rank1	5x_pWGS-StrainPanDA	0.223934293977551
C7_WGSerr_r0	C07	Rank1	5x_pWGS-StrainPanDA	0.074920309524338
C8_WGSerr_r0	C08	Rank1	5x_pWGS-StrainPanDA	0.05717098434933
C9_WGSerr_r0	C09	Rank1	5x_pWGS-StrainPanDA	0.111838351929373
C1_WGSerr_r0	C01	Rank1	5x_pWGS-StrainEst	0.0105689999999999
C10_WGSerr_r0	C10	Rank1	5x_pWGS-StrainEst	0.118852
C11_WGSerr_r0	C11	Rank1	5x_pWGS-StrainEst	0.127738
C12_WGSerr_r0	C12	Rank1	5x_pWGS-StrainEst	0.12801
C13_WGSerr_r0	C13	Rank1	5x_pWGS-StrainEst	0.032958
C14_WGSerr_r0	C14	Rank1	5x_pWGS-StrainEst	0.025133
C15_WGSerr_r0	C15	Rank1	5x_pWGS-StrainEst	0.014197
C16_WGSerr_r0	C16	Rank1	5x_pWGS-StrainEst	0.094545
C17_WGSerr_r0	C17	Rank1	5x_pWGS-StrainEst	0.030957
C18_WGSerr_r0	C18	Rank1	5x_pWGS-StrainEst	0.05793
C19_WGSerr_r0	C19	Rank1	5x_pWGS-StrainEst	0.073732
C2_WGSerr_r0	C02	Rank1	5x_pWGS-StrainEst	0.140868
C20_WGSerr_r0	C20	Rank1	5x_pWGS-StrainEst	0.00144900000000003
C3_WGSerr_r0	C03	Rank1	5x_pWGS-StrainEst	0.033949
C4_WGSerr_r0	C04	Rank1	5x_pWGS-StrainEst	0.096216
C5_WGSerr_r0	C05	Rank1	5x_pWGS-StrainEst	0.063154
C6_WGSerr_r0	C06	Rank1	5x_pWGS-StrainEst	0.037239
C7_WGSerr_r0	C07	Rank1	5x_pWGS-StrainEst	0.022892
C8_WGSerr_r0	C08	Rank1	5x_pWGS-StrainEst	0.096487
C9_WGSerr_r0	C09	Rank1	5x_pWGS-StrainEst	0.00701299999999999
C1_WGSerr_r0	C01	Rank2	02x_pWGS-StrainPanDA	0.061476150341771
C10_WGSerr_r0	C10	Rank2	02x_pWGS-StrainPanDA	0.051396566545099
C11_WGSerr_r0	C11	Rank2	02x_pWGS-StrainPanDA	0.098550148149118
C12_WGSerr_r0	C12	Rank2	02x_pWGS-StrainPanDA	0.186116012569793
C13_WGSerr_r0	C13	Rank2	02x_pWGS-StrainPanDA	0.010675548920436
C14_WGSerr_r0	C14	Rank2	02x_pWGS-StrainPanDA	0.02448299576818
C15_WGSerr_r0	C15	Rank2	02x_pWGS-StrainPanDA	0.013556853929555
C16_WGSerr_r0	C16	Rank2	02x_pWGS-StrainPanDA	0.00879785556266199
C17_WGSerr_r0	C17	Rank2	02x_pWGS-StrainPanDA	0.128692614840888
C18_WGSerr_r0	C18	Rank2	02x_pWGS-StrainPanDA	0.071753642221398
C19_WGSerr_r0	C19	Rank2	02x_pWGS-StrainPanDA	0.001044685871462
C2_WGSerr_r0	C02	Rank2	02x_pWGS-StrainPanDA	0.124182425210334
C20_WGSerr_r0	C20	Rank2	02x_pWGS-StrainPanDA	0.175456431971472
C3_WGSerr_r0	C03	Rank2	02x_pWGS-StrainPanDA	0.037423555791359
C4_WGSerr_r0	C04	Rank2	02x_pWGS-StrainPanDA	0.119204809855636
C5_WGSerr_r0	C05	Rank2	02x_pWGS-StrainPanDA	0.009576427928048
C6_WGSerr_r0	C06	Rank2	02x_pWGS-StrainPanDA	0.25
C7_WGSerr_r0	C07	Rank2	02x_pWGS-StrainPanDA	0.021837404789434
C8_WGSerr_r0	C08	Rank2	02x_pWGS-StrainPanDA	0.190811670733614
C9_WGSerr_r0	C09	Rank2	02x_pWGS-StrainPanDA	0.033894670747803
C1_WGSerr_r0	C01	Rank2	02x_pWGS-StrainEst	0.032088
C10_WGSerr_r0	C10	Rank2	02x_pWGS-StrainEst	0.011221
C11_WGSerr_r0	C11	Rank2	02x_pWGS-StrainEst	0.074998
C12_WGSerr_r0	C12	Rank2	02x_pWGS-StrainEst	0.130912
C13_WGSerr_r0	C13	Rank2	02x_pWGS-StrainEst	0.013882
C14_WGSerr_r0	C14	Rank2	02x_pWGS-StrainEst	0.057761
C15_WGSerr_r0	C15	Rank2	02x_pWGS-StrainEst	0.022993
C16_WGSerr_r0	C16	Rank2	02x_pWGS-StrainEst	0.053515
C17_WGSerr_r0	C17	Rank2	02x_pWGS-StrainEst	0.034448
C18_WGSerr_r0	C18	Rank2	02x_pWGS-StrainEst	0.023964
C19_WGSerr_r0	C19	Rank2	02x_pWGS-StrainEst	0.031994
C2_WGSerr_r0	C02	Rank2	02x_pWGS-StrainEst	0.013281
C20_WGSerr_r0	C20	Rank2	02x_pWGS-StrainEst	0.064809
C3_WGSerr_r0	C03	Rank2	02x_pWGS-StrainEst	0.007161
C4_WGSerr_r0	C04	Rank2	02x_pWGS-StrainEst	0.021845
C5_WGSerr_r0	C05	Rank2	02x_pWGS-StrainEst	0.060526
C6_WGSerr_r0	C06	Rank2	02x_pWGS-StrainEst	0.012884
C7_WGSerr_r0	C07	Rank2	02x_pWGS-StrainEst	0.020846
C8_WGSerr_r0	C08	Rank2	02x_pWGS-StrainEst	0.00431399999999998
C9_WGSerr_r0	C09	Rank2	02x_pWGS-StrainEst	0.03243
C1_WGSerr_r0	C01	Rank2	05x_pWGS-StrainPanDA	0.159955525448414
C10_WGSerr_r0	C10	Rank2	05x_pWGS-StrainPanDA	0.031041148927366
C11_WGSerr_r0	C11	Rank2	05x_pWGS-StrainPanDA	0.050096814596591
C12_WGSerr_r0	C12	Rank2	05x_pWGS-StrainPanDA	0.181630621552998
C13_WGSerr_r0	C13	Rank2	05x_pWGS-StrainPanDA	0.053646315559095
C14_WGSerr_r0	C14	Rank2	05x_pWGS-StrainPanDA	0.029796163557301
C15_WGSerr_r0	C15	Rank2	05x_pWGS-StrainPanDA	0.105575578344072
C16_WGSerr_r0	C16	Rank2	05x_pWGS-StrainPanDA	0.05919513622671
C17_WGSerr_r0	C17	Rank2	05x_pWGS-StrainPanDA	0.090022978438802
C18_WGSerr_r0	C18	Rank2	05x_pWGS-StrainPanDA	0.00244251630164999
C19_WGSerr_r0	C19	Rank2	05x_pWGS-StrainPanDA	0.036986246561502
C2_WGSerr_r0	C02	Rank2	05x_pWGS-StrainPanDA	0.063827900736668
C20_WGSerr_r0	C20	Rank2	05x_pWGS-StrainPanDA	0.121047543224043
C3_WGSerr_r0	C03	Rank2	05x_pWGS-StrainPanDA	0.027162182726082
C4_WGSerr_r0	C04	Rank2	05x_pWGS-StrainPanDA	0.122930441974448
C5_WGSerr_r0	C05	Rank2	05x_pWGS-StrainPanDA	0.00395401083951502
C6_WGSerr_r0	C06	Rank2	05x_pWGS-StrainPanDA	0.00968304772569201
C7_WGSerr_r0	C07	Rank2	05x_pWGS-StrainPanDA	0.097036057367024
C8_WGSerr_r0	C08	Rank2	05x_pWGS-StrainPanDA	0.1291981098654
C9_WGSerr_r0	C09	Rank2	05x_pWGS-StrainPanDA	0.051339491645977
C1_WGSerr_r0	C01	Rank2	05x_pWGS-StrainEst	0.032088
C10_WGSerr_r0	C10	Rank2	05x_pWGS-StrainEst	0.011221
C11_WGSerr_r0	C11	Rank2	05x_pWGS-StrainEst	0.074998
C12_WGSerr_r0	C12	Rank2	05x_pWGS-StrainEst	0.130912
C13_WGSerr_r0	C13	Rank2	05x_pWGS-StrainEst	0.013882
C14_WGSerr_r0	C14	Rank2	05x_pWGS-StrainEst	0.057761
C15_WGSerr_r0	C15	Rank2	05x_pWGS-StrainEst	0.022993
C16_WGSerr_r0	C16	Rank2	05x_pWGS-StrainEst	0.053515
C17_WGSerr_r0	C17	Rank2	05x_pWGS-StrainEst	0.034448
C18_WGSerr_r0	C18	Rank2	05x_pWGS-StrainEst	0.023964
C19_WGSerr_r0	C19	Rank2	05x_pWGS-StrainEst	0.031994
C2_WGSerr_r0	C02	Rank2	05x_pWGS-StrainEst	0.013281
C20_WGSerr_r0	C20	Rank2	05x_pWGS-StrainEst	0.064809
C3_WGSerr_r0	C03	Rank2	05x_pWGS-StrainEst	0.007161
C4_WGSerr_r0	C04	Rank2	05x_pWGS-StrainEst	0.021845
C5_WGSerr_r0	C05	Rank2	05x_pWGS-StrainEst	0.060526
C6_WGSerr_r0	C06	Rank2	05x_pWGS-StrainEst	0.012884
C7_WGSerr_r0	C07	Rank2	05x_pWGS-StrainEst	0.020846
C8_WGSerr_r0	C08	Rank2	05x_pWGS-StrainEst	0.00431399999999998
C9_WGSerr_r0	C09	Rank2	05x_pWGS-StrainEst	0.03243
C1_WGSerr_r0	C01	Rank2	1x_pWGS-StrainPanDA	0.089513462299556
C10_WGSerr_r0	C10	Rank2	1x_pWGS-StrainPanDA	0.064744346769314
C11_WGSerr_r0	C11	Rank2	1x_pWGS-StrainPanDA	0.031910088504675
C12_WGSerr_r0	C12	Rank2	1x_pWGS-StrainPanDA	0.02473408627692
C13_WGSerr_r0	C13	Rank2	1x_pWGS-StrainPanDA	0.086212150439809
C14_WGSerr_r0	C14	Rank2	1x_pWGS-StrainPanDA	0.00500705064213899
C15_WGSerr_r0	C15	Rank2	1x_pWGS-StrainPanDA	0.052458469699729
C16_WGSerr_r0	C16	Rank2	1x_pWGS-StrainPanDA	0.075345329178353
C17_WGSerr_r0	C17	Rank2	1x_pWGS-StrainPanDA	0.087384734998427
C18_WGSerr_r0	C18	Rank2	1x_pWGS-StrainPanDA	0.027933351804015
C19_WGSerr_r0	C19	Rank2	1x_pWGS-StrainPanDA	0.035594286906258
C2_WGSerr_r0	C02	Rank2	1x_pWGS-StrainPanDA	0.08628051414052
C20_WGSerr_r0	C20	Rank2	1x_pWGS-StrainPanDA	0.169009054450015
C3_WGSerr_r0	C03	Rank2	1x_pWGS-StrainPanDA	0.022372270100117
C4_WGSerr_r0	C04	Rank2	1x_pWGS-StrainPanDA	0.147704085188551
C5_WGSerr_r0	C05	Rank2	1x_pWGS-StrainPanDA	0.020494521883878
C6_WGSerr_r0	C06	Rank2	1x_pWGS-StrainPanDA	0.051017887768951
C7_WGSerr_r0	C07	Rank2	1x_pWGS-StrainPanDA	0.035079015205812
C8_WGSerr_r0	C08	Rank2	1x_pWGS-StrainPanDA	0.09755175257505
C9_WGSerr_r0	C09	Rank2	1x_pWGS-StrainPanDA	0.07683035175883
C1_WGSerr_r0	C01	Rank2	1x_pWGS-StrainEst	0.024089
C10_WGSerr_r0	C10	Rank2	1x_pWGS-StrainEst	0.010574
C11_WGSerr_r0	C11	Rank2	1x_pWGS-StrainEst	0.076072
C12_WGSerr_r0	C12	Rank2	1x_pWGS-StrainEst	0.119977
C13_WGSerr_r0	C13	Rank2	1x_pWGS-StrainEst	0.025913
C14_WGSerr_r0	C14	Rank2	1x_pWGS-StrainEst	0.04453
C15_WGSerr_r0	C15	Rank2	1x_pWGS-StrainEst	0.026034
C16_WGSerr_r0	C16	Rank2	1x_pWGS-StrainEst	0.060506
C17_WGSerr_r0	C17	Rank2	1x_pWGS-StrainEst	0.048454
C18_WGSerr_r0	C18	Rank2	1x_pWGS-StrainEst	0.039313
C19_WGSerr_r0	C19	Rank2	1x_pWGS-StrainEst	0.034261
C2_WGSerr_r0	C02	Rank2	1x_pWGS-StrainEst	0.015185
C20_WGSerr_r0	C20	Rank2	1x_pWGS-StrainEst	0.063028
C3_WGSerr_r0	C03	Rank2	1x_pWGS-StrainEst	0.00646100000000002
C4_WGSerr_r0	C04	Rank2	1x_pWGS-StrainEst	0.039633
C5_WGSerr_r0	C05	Rank2	1x_pWGS-StrainEst	0.037983
C6_WGSerr_r0	C06	Rank2	1x_pWGS-StrainEst	0.00695799999999996
C7_WGSerr_r0	C07	Rank2	1x_pWGS-StrainEst	0.034572
C8_WGSerr_r0	C08	Rank2	1x_pWGS-StrainEst	0.019839
C9_WGSerr_r0	C09	Rank2	1x_pWGS-StrainEst	0.039067
C1_WGSerr_r0	C01	Rank2	2x_pWGS-StrainPanDA	0.072815828101514
C10_WGSerr_r0	C10	Rank2	2x_pWGS-StrainPanDA	0.068747805632312
C11_WGSerr_r0	C11	Rank2	2x_pWGS-StrainPanDA	0.0173366542114
C12_WGSerr_r0	C12	Rank2	2x_pWGS-StrainPanDA	0.00775033807022402
C13_WGSerr_r0	C13	Rank2	2x_pWGS-StrainPanDA	0.08617018925659
C14_WGSerr_r0	C14	Rank2	2x_pWGS-StrainPanDA	0.137428262598451
C15_WGSerr_r0	C15	Rank2	2x_pWGS-StrainPanDA	0.054863875197463
C16_WGSerr_r0	C16	Rank2	2x_pWGS-StrainPanDA	0.061363025743457
C17_WGSerr_r0	C17	Rank2	2x_pWGS-StrainPanDA	0.046392627690804
C18_WGSerr_r0	C18	Rank2	2x_pWGS-StrainPanDA	0.029923020285268
C19_WGSerr_r0	C19	Rank2	2x_pWGS-StrainPanDA	0.042878508149629
C2_WGSerr_r0	C02	Rank2	2x_pWGS-StrainPanDA	0.098759105483287
C20_WGSerr_r0	C20	Rank2	2x_pWGS-StrainPanDA	0.138500545186793
C3_WGSerr_r0	C03	Rank2	2x_pWGS-StrainPanDA	0.00240813564099998
