Row.names	V2	Rank	variable	value
C16_WGSerr_r0	C16	GCA_003586065	02x_pWGS-StrainEst	0.106094
C17_WGSerr_r0	C17	GCA_003586065	02x_pWGS-StrainEst	0.234448
C18_WGSerr_r0	C18	GCA_003586065	02x_pWGS-StrainEst	0.315224
C19_WGSerr_r0	C19	GCA_003586065	02x_pWGS-StrainEst	0.369342
C2_WGSerr_r0	C02	GCA_003586065	02x_pWGS-StrainEst	0.119676
C20_WGSerr_r0	C20	GCA_003586065	02x_pWGS-StrainEst	0.113633
C3_WGSerr_r0	C03	GCA_003586065	02x_pWGS-StrainEst	0.192839
C4_WGSerr_r0	C04	GCA_003586065	02x_pWGS-StrainEst	0.241736
C5_WGSerr_r0	C05	GCA_003586065	02x_pWGS-StrainEst	0.367907
C6_WGSerr_r0	C06	GCA_003586065	02x_pWGS-StrainEst	0.262884
C7_WGSerr_r0	C07	GCA_003586065	02x_pWGS-StrainEst	0.318666
C8_WGSerr_r0	C08	GCA_003586065	02x_pWGS-StrainEst	0.204314
C9_WGSerr_r0	C09	GCA_003586065	02x_pWGS-StrainEst	0.23243
C1_WGSerr_r0	C01	GCA_003586065	05x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_003586065	05x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_003586065	05x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_003586065	05x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_003586065	05x_pWGS-StrainPanDA	0.369261465296754
C14_WGSerr_r0	C14	GCA_003586065	05x_pWGS-StrainPanDA	0.526176125732745
C15_WGSerr_r0	C15	GCA_003586065	05x_pWGS-StrainPanDA	0.43986244451055
C16_WGSerr_r0	C16	GCA_003586065	05x_pWGS-StrainPanDA	0.0116615934474656
C17_WGSerr_r0	C17	GCA_003586065	05x_pWGS-StrainPanDA	0.290022978438802
C18_WGSerr_r0	C18	GCA_003586065	05x_pWGS-StrainPanDA	0.451823589813219
C19_WGSerr_r0	C19	GCA_003586065	05x_pWGS-StrainPanDA	0.604093804200576
C2_WGSerr_r0	C02	GCA_003586065	05x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_003586065	05x_pWGS-StrainPanDA	0.0435574587564722
C3_WGSerr_r0	C03	GCA_003586065	05x_pWGS-StrainPanDA	0.188148890581668
C4_WGSerr_r0	C04	GCA_003586065	05x_pWGS-StrainPanDA	0.324523496890794
C5_WGSerr_r0	C05	GCA_003586065	05x_pWGS-StrainPanDA	0.553952547109974
C6_WGSerr_r0	C06	GCA_003586065	05x_pWGS-StrainPanDA	0.240316952274308
C7_WGSerr_r0	C07	GCA_003586065	05x_pWGS-StrainPanDA	0.436231434243143
C8_WGSerr_r0	C08	GCA_003586065	05x_pWGS-StrainPanDA	0.13407657231778
C9_WGSerr_r0	C09	GCA_003586065	05x_pWGS-StrainPanDA	0.251339491645977
C1_WGSerr_r0	C01	GCA_003586065	05x_pWGS-StrainEst	0.126031
C10_WGSerr_r0	C10	GCA_003586065	05x_pWGS-StrainEst	0.136492
C11_WGSerr_r0	C11	GCA_003586065	05x_pWGS-StrainEst	0.056873
C12_WGSerr_r0	C12	GCA_003586065	05x_pWGS-StrainEst	0.054945
C13_WGSerr_r0	C13	GCA_003586065	05x_pWGS-StrainEst	0.281132
C14_WGSerr_r0	C14	GCA_003586065	05x_pWGS-StrainEst	0.317465
C15_WGSerr_r0	C15	GCA_003586065	05x_pWGS-StrainEst	0.313989
C16_WGSerr_r0	C16	GCA_003586065	05x_pWGS-StrainEst	0.106094
C17_WGSerr_r0	C17	GCA_003586065	05x_pWGS-StrainEst	0.234448
C18_WGSerr_r0	C18	GCA_003586065	05x_pWGS-StrainEst	0.315224
C19_WGSerr_r0	C19	GCA_003586065	05x_pWGS-StrainEst	0.369342
C2_WGSerr_r0	C02	GCA_003586065	05x_pWGS-StrainEst	0.119676
C20_WGSerr_r0	C20	GCA_003586065	05x_pWGS-StrainEst	0.113633
C3_WGSerr_r0	C03	GCA_003586065	05x_pWGS-StrainEst	0.192839
C4_WGSerr_r0	C04	GCA_003586065	05x_pWGS-StrainEst	0.241736
C5_WGSerr_r0	C05	GCA_003586065	05x_pWGS-StrainEst	0.367907
C6_WGSerr_r0	C06	GCA_003586065	05x_pWGS-StrainEst	0.262884
C7_WGSerr_r0	C07	GCA_003586065	05x_pWGS-StrainEst	0.318666
C8_WGSerr_r0	C08	GCA_003586065	05x_pWGS-StrainEst	0.204314
C9_WGSerr_r0	C09	GCA_003586065	05x_pWGS-StrainEst	0.23243
C1_WGSerr_r0	C01	GCA_003586065	1x_pWGS-StrainPanDA	0.0682299382635422
C10_WGSerr_r0	C10	GCA_003586065	1x_pWGS-StrainPanDA	0.0560743726507745
C11_WGSerr_r0	C11	GCA_003586065	1x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_003586065	1x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_003586065	1x_pWGS-StrainPanDA	0.336212150439809
C14_WGSerr_r0	C14	GCA_003586065	1x_pWGS-StrainPanDA	0.624120794170724
C15_WGSerr_r0	C15	GCA_003586065	1x_pWGS-StrainPanDA	0.449460716685274
C16_WGSerr_r0	C16	GCA_003586065	1x_pWGS-StrainPanDA	0.0487627797234998
C17_WGSerr_r0	C17	GCA_003586065	1x_pWGS-StrainPanDA	0.400328439443758
C18_WGSerr_r0	C18	GCA_003586065	1x_pWGS-StrainPanDA	0.439458068767879
C19_WGSerr_r0	C19	GCA_003586065	1x_pWGS-StrainPanDA	0.642629112927739
C2_WGSerr_r0	C02	GCA_003586065	1x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_003586065	1x_pWGS-StrainPanDA	0.099678402872457
C3_WGSerr_r0	C03	GCA_003586065	1x_pWGS-StrainPanDA	0.164111553506677
C4_WGSerr_r0	C04	GCA_003586065	1x_pWGS-StrainPanDA	0.403496107708705
C5_WGSerr_r0	C05	GCA_003586065	1x_pWGS-StrainPanDA	0.569652619526638
C6_WGSerr_r0	C06	GCA_003586065	1x_pWGS-StrainPanDA	0.557159592346897
C7_WGSerr_r0	C07	GCA_003586065	1x_pWGS-StrainPanDA	0.434503603374572
C8_WGSerr_r0	C08	GCA_003586065	1x_pWGS-StrainPanDA	0.460915185675883
C9_WGSerr_r0	C09	GCA_003586065	1x_pWGS-StrainPanDA	0.27683035175883
C1_WGSerr_r0	C01	GCA_003586065	1x_pWGS-StrainEst	0.126926
C10_WGSerr_r0	C10	GCA_003586065	1x_pWGS-StrainEst	0.138253
C11_WGSerr_r0	C11	GCA_003586065	1x_pWGS-StrainEst	0.058983
C12_WGSerr_r0	C12	GCA_003586065	1x_pWGS-StrainEst	0.051555
C13_WGSerr_r0	C13	GCA_003586065	1x_pWGS-StrainEst	0.283392
C14_WGSerr_r0	C14	GCA_003586065	1x_pWGS-StrainEst	0.31657
C15_WGSerr_r0	C15	GCA_003586065	1x_pWGS-StrainEst	0.322243
C16_WGSerr_r0	C16	GCA_003586065	1x_pWGS-StrainEst	0.114309
C17_WGSerr_r0	C17	GCA_003586065	1x_pWGS-StrainEst	0.248454
C18_WGSerr_r0	C18	GCA_003586065	1x_pWGS-StrainEst	0.312323
C19_WGSerr_r0	C19	GCA_003586065	1x_pWGS-StrainEst	0.378625
C2_WGSerr_r0	C02	GCA_003586065	1x_pWGS-StrainEst	0.136475
C20_WGSerr_r0	C20	GCA_003586065	1x_pWGS-StrainEst	0.11838
C3_WGSerr_r0	C03	GCA_003586065	1x_pWGS-StrainEst	0.193539
C4_WGSerr_r0	C04	GCA_003586065	1x_pWGS-StrainEst	0.253045
C5_WGSerr_r0	C05	GCA_003586065	1x_pWGS-StrainEst	0.359614
C6_WGSerr_r0	C06	GCA_003586065	1x_pWGS-StrainEst	0.278868
C7_WGSerr_r0	C07	GCA_003586065	1x_pWGS-StrainEst	0.321202
C8_WGSerr_r0	C08	GCA_003586065	1x_pWGS-StrainEst	0.214236
C9_WGSerr_r0	C09	GCA_003586065	1x_pWGS-StrainEst	0.239067
C1_WGSerr_r0	C01	GCA_003586065	2x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_003586065	2x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_003586065	2x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_003586065	2x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_003586065	2x_pWGS-StrainPanDA	0.33617018925659
C14_WGSerr_r0	C14	GCA_003586065	2x_pWGS-StrainPanDA	0.387428262598451
C15_WGSerr_r0	C15	GCA_003586065	2x_pWGS-StrainPanDA	0.396106245093635
C16_WGSerr_r0	C16	GCA_003586065	2x_pWGS-StrainPanDA	0.0470440915823763
C17_WGSerr_r0	C17	GCA_003586065	2x_pWGS-StrainPanDA	0.246392627690804
C18_WGSerr_r0	C18	GCA_003586065	2x_pWGS-StrainPanDA	0.400279743196061
C19_WGSerr_r0	C19	GCA_003586065	2x_pWGS-StrainPanDA	0.481823000522447
C2_WGSerr_r0	C02	GCA_003586065	2x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_003586065	2x_pWGS-StrainPanDA	0.0809062524168152
C3_WGSerr_r0	C03	GCA_003586065	2x_pWGS-StrainPanDA	0.15643718524067
C4_WGSerr_r0	C04	GCA_003586065	2x_pWGS-StrainPanDA	0.270883349431098
C5_WGSerr_r0	C05	GCA_003586065	2x_pWGS-StrainPanDA	0.458399593051663
C6_WGSerr_r0	C06	GCA_003586065	2x_pWGS-StrainPanDA	0.163177464180322
C7_WGSerr_r0	C07	GCA_003586065	2x_pWGS-StrainPanDA	0.376828665322617
C8_WGSerr_r0	C08	GCA_003586065	2x_pWGS-StrainPanDA	0.0928658398259687
C9_WGSerr_r0	C09	GCA_003586065	2x_pWGS-StrainPanDA	0.234824879629989
C1_WGSerr_r0	C01	GCA_003586065	2x_pWGS-StrainEst	0.125065
C10_WGSerr_r0	C10	GCA_003586065	2x_pWGS-StrainEst	0.139491
C11_WGSerr_r0	C11	GCA_003586065	2x_pWGS-StrainEst	0.057543
C12_WGSerr_r0	C12	GCA_003586065	2x_pWGS-StrainEst	0.057726
C13_WGSerr_r0	C13	GCA_003586065	2x_pWGS-StrainEst	0.275691
C14_WGSerr_r0	C14	GCA_003586065	2x_pWGS-StrainEst	0.326871
C15_WGSerr_r0	C15	GCA_003586065	2x_pWGS-StrainEst	0.315298
C16_WGSerr_r0	C16	GCA_003586065	2x_pWGS-StrainEst	0.121331
C17_WGSerr_r0	C17	GCA_003586065	2x_pWGS-StrainEst	0.244403
C18_WGSerr_r0	C18	GCA_003586065	2x_pWGS-StrainEst	0.313851
C19_WGSerr_r0	C19	GCA_003586065	2x_pWGS-StrainEst	0.370589
C2_WGSerr_r0	C02	GCA_003586065	2x_pWGS-StrainEst	0.134255
C20_WGSerr_r0	C20	GCA_003586065	2x_pWGS-StrainEst	0.119781
C3_WGSerr_r0	C03	GCA_003586065	2x_pWGS-StrainEst	0.186194
C4_WGSerr_r0	C04	GCA_003586065	2x_pWGS-StrainEst	0.252563
C5_WGSerr_r0	C05	GCA_003586065	2x_pWGS-StrainEst	0.366436
C6_WGSerr_r0	C06	GCA_003586065	2x_pWGS-StrainEst	0.275463
C7_WGSerr_r0	C07	GCA_003586065	2x_pWGS-StrainEst	0.321218
C8_WGSerr_r0	C08	GCA_003586065	2x_pWGS-StrainEst	0.205766
C9_WGSerr_r0	C09	GCA_003586065	2x_pWGS-StrainEst	0.241006
C1_WGSerr_r0	C01	GCA_003586065	5x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_003586065	5x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_003586065	5x_pWGS-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_003586065	5x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_003586065	5x_pWGS-StrainPanDA	0.339551465785391
C14_WGSerr_r0	C14	GCA_003586065	5x_pWGS-StrainPanDA	0.427498041908951
C15_WGSerr_r0	C15	GCA_003586065	5x_pWGS-StrainPanDA	0.370705031316284
C16_WGSerr_r0	C16	GCA_003586065	5x_pWGS-StrainPanDA	0.0781444841143317
C17_WGSerr_r0	C17	GCA_003586065	5x_pWGS-StrainPanDA	0.283566557693341
C18_WGSerr_r0	C18	GCA_003586065	5x_pWGS-StrainPanDA	0.374139931019563
C19_WGSerr_r0	C19	GCA_003586065	5x_pWGS-StrainPanDA	0.486146187276277
C2_WGSerr_r0	C02	GCA_003586065	5x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_003586065	5x_pWGS-StrainPanDA	0.0486094557513121
C3_WGSerr_r0	C03	GCA_003586065	5x_pWGS-StrainPanDA	0.156709370237745
C4_WGSerr_r0	C04	GCA_003586065	5x_pWGS-StrainPanDA	0.301314686455957
C5_WGSerr_r0	C05	GCA_003586065	5x_pWGS-StrainPanDA	0.49775436003045
C6_WGSerr_r0	C06	GCA_003586065	5x_pWGS-StrainPanDA	0.277850219393063
C7_WGSerr_r0	C07	GCA_003586065	5x_pWGS-StrainPanDA	0.363996297437918
C8_WGSerr_r0	C08	GCA_003586065	5x_pWGS-StrainPanDA	0.187421611415609
C9_WGSerr_r0	C09	GCA_003586065	5x_pWGS-StrainPanDA	0.259203564588946
C1_WGSerr_r0	C01	GCA_003586065	5x_pWGS-StrainEst	0.127439
C10_WGSerr_r0	C10	GCA_003586065	5x_pWGS-StrainEst	0.1407
C11_WGSerr_r0	C11	GCA_003586065	5x_pWGS-StrainEst	0.058865
C12_WGSerr_r0	C12	GCA_003586065	5x_pWGS-StrainEst	0.056583
C13_WGSerr_r0	C13	GCA_003586065	5x_pWGS-StrainEst	0.282958
C14_WGSerr_r0	C14	GCA_003586065	5x_pWGS-StrainEst	0.325133
C15_WGSerr_r0	C15	GCA_003586065	5x_pWGS-StrainEst	0.314197
C16_WGSerr_r0	C16	GCA_003586065	5x_pWGS-StrainEst	0.117671
C17_WGSerr_r0	C17	GCA_003586065	5x_pWGS-StrainEst	0.241921
C18_WGSerr_r0	C18	GCA_003586065	5x_pWGS-StrainEst	0.30793
C19_WGSerr_r0	C19	GCA_003586065	5x_pWGS-StrainEst	0.373732
C2_WGSerr_r0	C02	GCA_003586065	5x_pWGS-StrainEst	0.129612
C20_WGSerr_r0	C20	GCA_003586065	5x_pWGS-StrainEst	0.123194
C3_WGSerr_r0	C03	GCA_003586065	5x_pWGS-StrainEst	0.186317
C4_WGSerr_r0	C04	GCA_003586065	5x_pWGS-StrainEst	0.253784
C5_WGSerr_r0	C05	GCA_003586065	5x_pWGS-StrainEst	0.363154
C6_WGSerr_r0	C06	GCA_003586065	5x_pWGS-StrainEst	0.257728
C7_WGSerr_r0	C07	GCA_003586065	5x_pWGS-StrainEst	0.322892
C8_WGSerr_r0	C08	GCA_003586065	5x_pWGS-StrainEst	0.203513
C9_WGSerr_r0	C09	GCA_003586065	5x_pWGS-StrainEst	0.240139
C1_WGSerr_r0	C01	GCA_003586065	bench	0.1
C10_WGSerr_r0	C10	GCA_003586065	bench	0.1
C11_WGSerr_r0	C11	GCA_003586065	bench	0.05
C12_WGSerr_r0	C12	GCA_003586065	bench	0.05
C13_WGSerr_r0	C13	GCA_003586065	bench	0.25
C14_WGSerr_r0	C14	GCA_003586065	bench	0.25
C15_WGSerr_r0	C15	GCA_003586065	bench	0.25
C16_WGSerr_r0	C16	GCA_003586065	bench	0.1
C17_WGSerr_r0	C17	GCA_003586065	bench	0.2
C18_WGSerr_r0	C18	GCA_003586065	bench	0.25
C19_WGSerr_r0	C19	GCA_003586065	bench	0.3
C2_WGSerr_r0	C02	GCA_003586065	bench	0.1
C20_WGSerr_r0	C20	GCA_003586065	bench	0.1
C3_WGSerr_r0	C03	GCA_003586065	bench	0.15
C4_WGSerr_r0	C04	GCA_003586065	bench	0.2
C5_WGSerr_r0	C05	GCA_003586065	bench	0.3
C6_WGSerr_r0	C06	GCA_003586065	bench	0.2
C7_WGSerr_r0	C07	GCA_003586065	bench	0.25
C8_WGSerr_r0	C08	GCA_003586065	bench	0.15
C9_WGSerr_r0	C09	GCA_003586065	bench	0.2
C1_WGSerr_r0	C01	GCA_002056065	02x_pWGS-StrainPanDA	0.0101364420319516
C10_WGSerr_r0	C10	GCA_002056065	02x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	02x_pWGS-StrainPanDA	0.0236383423245371
C12_WGSerr_r0	C12	GCA_002056065	02x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_002056065	02x_pWGS-StrainPanDA	0.260675548920436
C14_WGSerr_r0	C14	GCA_002056065	02x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_002056065	02x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_002056065	02x_pWGS-StrainPanDA	0.19554014966181
C17_WGSerr_r0	C17	GCA_002056065	02x_pWGS-StrainPanDA	0.089747475629933
C18_WGSerr_r0	C18	GCA_002056065	02x_pWGS-StrainPanDA	0.0337915595309715
C19_WGSerr_r0	C19	GCA_002056065	02x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_002056065	02x_pWGS-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_002056065	02x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	02x_pWGS-StrainPanDA	0.139188618529961
C4_WGSerr_r0	C04	GCA_002056065	02x_pWGS-StrainPanDA	0.0321193404255118
C5_WGSerr_r0	C05	GCA_002056065	02x_pWGS-StrainPanDA	0.102229606406925
C6_WGSerr_r0	C06	GCA_002056065	02x_pWGS-StrainPanDA	1
C7_WGSerr_r0	C07	GCA_002056065	02x_pWGS-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_002056065	02x_pWGS-StrainPanDA	0.423389199929978
C9_WGSerr_r0	C09	GCA_002056065	02x_pWGS-StrainPanDA	0.481864187307726
C1_WGSerr_r0	C01	GCA_002056065	02x_pWGS-StrainEst	0.232088
C10_WGSerr_r0	C10	GCA_002056065	02x_pWGS-StrainEst	0.096886
C11_WGSerr_r0	C11	GCA_002056065	02x_pWGS-StrainEst	0.09094
C12_WGSerr_r0	C12	GCA_002056065	02x_pWGS-StrainEst	0.028079
C13_WGSerr_r0	C13	GCA_002056065	02x_pWGS-StrainEst	0.236118
C14_WGSerr_r0	C14	GCA_002056065	02x_pWGS-StrainEst	0.072303
C15_WGSerr_r0	C15	GCA_002056065	02x_pWGS-StrainEst	0.084543
C16_WGSerr_r0	C16	GCA_002056065	02x_pWGS-StrainEst	0.196485
C17_WGSerr_r0	C17	GCA_002056065	02x_pWGS-StrainEst	0.097183
C18_WGSerr_r0	C18	GCA_002056065	02x_pWGS-StrainEst	0.110649
C19_WGSerr_r0	C19	GCA_002056065	02x_pWGS-StrainEst	0.03952
C2_WGSerr_r0	C02	GCA_002056065	02x_pWGS-StrainEst	0.186719
C20_WGSerr_r0	C20	GCA_002056065	02x_pWGS-StrainEst	0.050364
C3_WGSerr_r0	C03	GCA_002056065	02x_pWGS-StrainEst	0.162975
C4_WGSerr_r0	C04	GCA_002056065	02x_pWGS-StrainEst	0.10523
C5_WGSerr_r0	C05	GCA_002056065	02x_pWGS-StrainEst	0.139474
C6_WGSerr_r0	C06	GCA_002056065	02x_pWGS-StrainEst	0.273679
C7_WGSerr_r0	C07	GCA_002056065	02x_pWGS-StrainEst	0.119597
C8_WGSerr_r0	C08	GCA_002056065	02x_pWGS-StrainEst	0.167945
C9_WGSerr_r0	C09	GCA_002056065	02x_pWGS-StrainEst	0.344958
C1_WGSerr_r0	C01	GCA_002056065	05x_pWGS-StrainPanDA	0.359955525448414
C10_WGSerr_r0	C10	GCA_002056065	05x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	05x_pWGS-StrainPanDA	0.105531082917226
C12_WGSerr_r0	C12	GCA_002056065	05x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_002056065	05x_pWGS-StrainPanDA	0.303646315559095
C14_WGSerr_r0	C14	GCA_002056065	05x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_002056065	05x_pWGS-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_002056065	05x_pWGS-StrainPanDA	0.30919513622671
C17_WGSerr_r0	C17	GCA_002056065	05x_pWGS-StrainPanDA	0.111991586969539
C18_WGSerr_r0	C18	GCA_002056065	05x_pWGS-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_002056065	05x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_002056065	05x_pWGS-StrainPanDA	0.263827900736668
C20_WGSerr_r0	C20	GCA_002056065	05x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	05x_pWGS-StrainPanDA	0.162263158302711
C4_WGSerr_r0	C04	GCA_002056065	05x_pWGS-StrainPanDA	0.0541089899525192
C5_WGSerr_r0	C05	GCA_002056065	05x_pWGS-StrainPanDA	0.196045989160485
C6_WGSerr_r0	C06	GCA_002056065	05x_pWGS-StrainPanDA	0.637099920952485
C7_WGSerr_r0	C07	GCA_002056065	05x_pWGS-StrainPanDA	0.0161716059166314
C8_WGSerr_r0	C08	GCA_002056065	05x_pWGS-StrainPanDA	0.3291981098654
C9_WGSerr_r0	C09	GCA_002056065	05x_pWGS-StrainPanDA	0.49318090622079
C1_WGSerr_r0	C01	GCA_002056065	05x_pWGS-StrainEst	0.232088
C10_WGSerr_r0	C10	GCA_002056065	05x_pWGS-StrainEst	0.096886
C11_WGSerr_r0	C11	GCA_002056065	05x_pWGS-StrainEst	0.09094
C12_WGSerr_r0	C12	GCA_002056065	05x_pWGS-StrainEst	0.028079
C13_WGSerr_r0	C13	GCA_002056065	05x_pWGS-StrainEst	0.236118
C14_WGSerr_r0	C14	GCA_002056065	05x_pWGS-StrainEst	0.072303
C15_WGSerr_r0	C15	GCA_002056065	05x_pWGS-StrainEst	0.084543
C16_WGSerr_r0	C16	GCA_002056065	05x_pWGS-StrainEst	0.196485
C17_WGSerr_r0	C17	GCA_002056065	05x_pWGS-StrainEst	0.097183
C18_WGSerr_r0	C18	GCA_002056065	05x_pWGS-StrainEst	0.110649
C19_WGSerr_r0	C19	GCA_002056065	05x_pWGS-StrainEst	0.03952
C2_WGSerr_r0	C02	GCA_002056065	05x_pWGS-StrainEst	0.186719
C20_WGSerr_r0	C20	GCA_002056065	05x_pWGS-StrainEst	0.050364
C3_WGSerr_r0	C03	GCA_002056065	05x_pWGS-StrainEst	0.162975
C4_WGSerr_r0	C04	GCA_002056065	05x_pWGS-StrainEst	0.10523
C5_WGSerr_r0	C05	GCA_002056065	05x_pWGS-StrainEst	0.139474
C6_WGSerr_r0	C06	GCA_002056065	05x_pWGS-StrainEst	0.273679
C7_WGSerr_r0	C07	GCA_002056065	05x_pWGS-StrainEst	0.119597
C8_WGSerr_r0	C08	GCA_002056065	05x_pWGS-StrainEst	0.167945
C9_WGSerr_r0	C09	GCA_002056065	05x_pWGS-StrainEst	0.344958
C1_WGSerr_r0	C01	GCA_002056065	1x_pWGS-StrainPanDA	0.289513462299556
C10_WGSerr_r0	C10	GCA_002056065	1x_pWGS-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	1x_pWGS-StrainPanDA	0.102128183846967
C12_WGSerr_r0	C12	GCA_002056065	1x_pWGS-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_002056065	1x_pWGS-StrainPanDA	0.415944477940265
C14_WGSerr_r0	C14	GCA_002056065	1x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_002056065	1x_pWGS-StrainPanDA	0.0774119279012374
C16_WGSerr_r0	C16	GCA_002056065	1x_pWGS-StrainPanDA	0.325345329178353
C17_WGSerr_r0	C17	GCA_002056065	1x_pWGS-StrainPanDA	0.082559576100525
C18_WGSerr_r0	C18	GCA_002056065	1x_pWGS-StrainPanDA	0.0963758969737167
C19_WGSerr_r0	C19	GCA_002056065	1x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_002056065	1x_pWGS-StrainPanDA	0.28628051414052
C20_WGSerr_r0	C20	GCA_002056065	1x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	1x_pWGS-StrainPanDA	0.213946021214341
C4_WGSerr_r0	C04	GCA_002056065	1x_pWGS-StrainPanDA	0.0418511816280593
C5_WGSerr_r0	C05	GCA_002056065	1x_pWGS-StrainPanDA	0.220494521883878
C6_WGSerr_r0	C06	GCA_002056065	1x_pWGS-StrainPanDA	0.301017887768951
C7_WGSerr_r0	C07	GCA_002056065	1x_pWGS-StrainPanDA	0.095420377751939
C8_WGSerr_r0	C08	GCA_002056065	1x_pWGS-StrainPanDA	0.133943482449913
C9_WGSerr_r0	C09	GCA_002056065	1x_pWGS-StrainPanDA	0.506691812523292
C1_WGSerr_r0	C01	GCA_002056065	1x_pWGS-StrainEst	0.224089
C10_WGSerr_r0	C10	GCA_002056065	1x_pWGS-StrainEst	0.110536
C11_WGSerr_r0	C11	GCA_002056065	1x_pWGS-StrainEst	0.088404
C12_WGSerr_r0	C12	GCA_002056065	1x_pWGS-StrainEst	0.042062
C13_WGSerr_r0	C13	GCA_002056065	1x_pWGS-StrainEst	0.224087
