Row.names	V2	Rank	variable	value
C19_WGSerr_r0	C19	Rank1	05x_pWGS-StrainPanDA	0.604093804200576
C2_WGSerr_r0	C02	Rank1	05x_pWGS-StrainPanDA	0.709651049840192
C20_WGSerr_r0	C20	Rank1	05x_pWGS-StrainPanDA	0.585394998019485
C3_WGSerr_r0	C03	Rank1	05x_pWGS-StrainPanDA	0.268098219456409
C4_WGSerr_r0	C04	Rank1	05x_pWGS-StrainPanDA	0.324523496890794
C5_WGSerr_r0	C05	Rank1	05x_pWGS-StrainPanDA	0.553952547109974
C6_WGSerr_r0	C06	Rank1	05x_pWGS-StrainPanDA	0.637099920952485
C7_WGSerr_r0	C07	Rank1	05x_pWGS-StrainPanDA	0.436231434243143
C8_WGSerr_r0	C08	Rank1	05x_pWGS-StrainPanDA	0.365603321768349
C9_WGSerr_r0	C09	Rank1	05x_pWGS-StrainPanDA	0.49318090622079
C1_WGSerr_r0	C01	Rank1	05x_pWGS-StrainEst	0.320164
C10_WGSerr_r0	C10	Rank1	05x_pWGS-StrainEst	0.361859
C11_WGSerr_r0	C11	Rank1	05x_pWGS-StrainEst	0.478317
C12_WGSerr_r0	C12	Rank1	05x_pWGS-StrainEst	0.489406
C13_WGSerr_r0	C13	Rank1	05x_pWGS-StrainEst	0.281132
C14_WGSerr_r0	C14	Rank1	05x_pWGS-StrainEst	0.317465
C15_WGSerr_r0	C15	Rank1	05x_pWGS-StrainEst	0.313989
C16_WGSerr_r0	C16	Rank1	05x_pWGS-StrainEst	0.336331
C17_WGSerr_r0	C17	Rank1	05x_pWGS-StrainEst	0.270983
C18_WGSerr_r0	C18	Rank1	05x_pWGS-StrainEst	0.315224
C19_WGSerr_r0	C19	Rank1	05x_pWGS-StrainEst	0.369342
C2_WGSerr_r0	C02	Rank1	05x_pWGS-StrainEst	0.285322
C20_WGSerr_r0	C20	Rank1	05x_pWGS-StrainEst	0.353252
C3_WGSerr_r0	C03	Rank1	05x_pWGS-StrainEst	0.20379
C4_WGSerr_r0	C04	Rank1	05x_pWGS-StrainEst	0.241736
C5_WGSerr_r0	C05	Rank1	05x_pWGS-StrainEst	0.367907
C6_WGSerr_r0	C06	Rank1	05x_pWGS-StrainEst	0.273679
C7_WGSerr_r0	C07	Rank1	05x_pWGS-StrainEst	0.318666
C8_WGSerr_r0	C08	Rank1	05x_pWGS-StrainEst	0.23414
C9_WGSerr_r0	C09	Rank1	05x_pWGS-StrainEst	0.344958
C1_WGSerr_r0	C01	Rank1	1x_pWGS-StrainPanDA	0.528139448211158
C10_WGSerr_r0	C10	Rank1	1x_pWGS-StrainPanDA	0.679181280579912
C11_WGSerr_r0	C11	Rank1	1x_pWGS-StrainPanDA	0.627709989212356
C12_WGSerr_r0	C12	Rank1	1x_pWGS-StrainPanDA	0.658105439556666
C13_WGSerr_r0	C13	Rank1	1x_pWGS-StrainPanDA	0.415944477940265
C14_WGSerr_r0	C14	Rank1	1x_pWGS-StrainPanDA	0.624120794170724
C15_WGSerr_r0	C15	Rank1	1x_pWGS-StrainPanDA	0.449460716685274
C16_WGSerr_r0	C16	Rank1	1x_pWGS-StrainPanDA	0.397308015345843
C17_WGSerr_r0	C17	Rank1	1x_pWGS-StrainPanDA	0.400328439443758
C18_WGSerr_r0	C18	Rank1	1x_pWGS-StrainPanDA	0.439458068767879
C19_WGSerr_r0	C19	Rank1	1x_pWGS-StrainPanDA	0.642629112927739
C2_WGSerr_r0	C02	Rank1	1x_pWGS-StrainPanDA	0.629264698673457
C20_WGSerr_r0	C20	Rank1	1x_pWGS-StrainPanDA	0.481312542677528
C3_WGSerr_r0	C03	Rank1	1x_pWGS-StrainPanDA	0.251311377679827
C4_WGSerr_r0	C04	Rank1	1x_pWGS-StrainPanDA	0.403496107708705
C5_WGSerr_r0	C05	Rank1	1x_pWGS-StrainPanDA	0.569652619526638
C6_WGSerr_r0	C06	Rank1	1x_pWGS-StrainPanDA	0.557159592346897
C7_WGSerr_r0	C07	Rank1	1x_pWGS-StrainPanDA	0.434503603374572
C8_WGSerr_r0	C08	Rank1	1x_pWGS-StrainPanDA	0.460915185675883
C9_WGSerr_r0	C09	Rank1	1x_pWGS-StrainPanDA	0.506691812523292
C1_WGSerr_r0	C01	Rank1	1x_pWGS-StrainEst	0.331194
C10_WGSerr_r0	C10	Rank1	1x_pWGS-StrainEst	0.317963
C11_WGSerr_r0	C11	Rank1	1x_pWGS-StrainEst	0.481585
C12_WGSerr_r0	C12	Rank1	1x_pWGS-StrainEst	0.484815
C13_WGSerr_r0	C13	Rank1	1x_pWGS-StrainEst	0.283392
C14_WGSerr_r0	C14	Rank1	1x_pWGS-StrainEst	0.31657
C15_WGSerr_r0	C15	Rank1	1x_pWGS-StrainEst	0.322243
C16_WGSerr_r0	C16	Rank1	1x_pWGS-StrainEst	0.345696
C17_WGSerr_r0	C17	Rank1	1x_pWGS-StrainEst	0.279667
C18_WGSerr_r0	C18	Rank1	1x_pWGS-StrainEst	0.312323
C19_WGSerr_r0	C19	Rank1	1x_pWGS-StrainEst	0.378625
C2_WGSerr_r0	C02	Rank1	1x_pWGS-StrainEst	0.289288
C20_WGSerr_r0	C20	Rank1	1x_pWGS-StrainEst	0.357954
C3_WGSerr_r0	C03	Rank1	1x_pWGS-StrainEst	0.212232
C4_WGSerr_r0	C04	Rank1	1x_pWGS-StrainEst	0.253045
C5_WGSerr_r0	C05	Rank1	1x_pWGS-StrainEst	0.359614
C6_WGSerr_r0	C06	Rank1	1x_pWGS-StrainEst	0.278868
C7_WGSerr_r0	C07	Rank1	1x_pWGS-StrainEst	0.321202
C8_WGSerr_r0	C08	Rank1	1x_pWGS-StrainEst	0.214236
C9_WGSerr_r0	C09	Rank1	1x_pWGS-StrainEst	0.297525
C1_WGSerr_r0	C01	Rank1	2x_pWGS-StrainPanDA	0.412217053599916
C10_WGSerr_r0	C10	Rank1	2x_pWGS-StrainPanDA	0.693529702606671
C11_WGSerr_r0	C11	Rank1	2x_pWGS-StrainPanDA	0.585953782957721
C12_WGSerr_r0	C12	Rank1	2x_pWGS-StrainPanDA	0.609476002496276
C13_WGSerr_r0	C13	Rank1	2x_pWGS-StrainPanDA	0.368597114867411
C14_WGSerr_r0	C14	Rank1	2x_pWGS-StrainPanDA	0.472767783219765
C15_WGSerr_r0	C15	Rank1	2x_pWGS-StrainPanDA	0.396106245093635
C16_WGSerr_r0	C16	Rank1	2x_pWGS-StrainPanDA	0.384586710489307
C17_WGSerr_r0	C17	Rank1	2x_pWGS-StrainPanDA	0.267788780111186
C18_WGSerr_r0	C18	Rank1	2x_pWGS-StrainPanDA	0.400279743196061
C19_WGSerr_r0	C19	Rank1	2x_pWGS-StrainPanDA	0.481823000522447
C2_WGSerr_r0	C02	Rank1	2x_pWGS-StrainPanDA	0.568724451616763
C20_WGSerr_r0	C20	Rank1	2x_pWGS-StrainPanDA	0.399899463583196
C3_WGSerr_r0	C03	Rank1	2x_pWGS-StrainPanDA	0.282180728451087
C4_WGSerr_r0	C04	Rank1	2x_pWGS-StrainPanDA	0.435458792481332
C5_WGSerr_r0	C05	Rank1	2x_pWGS-StrainPanDA	0.458399593051663
C6_WGSerr_r0	C06	Rank1	2x_pWGS-StrainPanDA	0.386297059346963
C7_WGSerr_r0	C07	Rank1	2x_pWGS-StrainPanDA	0.376828665322617
C8_WGSerr_r0	C08	Rank1	2x_pWGS-StrainPanDA	0.639387818033525
C9_WGSerr_r0	C09	Rank1	2x_pWGS-StrainPanDA	0.438042738057011
C1_WGSerr_r0	C01	Rank1	2x_pWGS-StrainEst	0.33372
C10_WGSerr_r0	C10	Rank1	2x_pWGS-StrainEst	0.359693
C11_WGSerr_r0	C11	Rank1	2x_pWGS-StrainEst	0.484864
C12_WGSerr_r0	C12	Rank1	2x_pWGS-StrainEst	0.481577
C13_WGSerr_r0	C13	Rank1	2x_pWGS-StrainEst	0.275691
C14_WGSerr_r0	C14	Rank1	2x_pWGS-StrainEst	0.326871
C15_WGSerr_r0	C15	Rank1	2x_pWGS-StrainEst	0.315298
C16_WGSerr_r0	C16	Rank1	2x_pWGS-StrainEst	0.343767
C17_WGSerr_r0	C17	Rank1	2x_pWGS-StrainEst	0.277195
C18_WGSerr_r0	C18	Rank1	2x_pWGS-StrainEst	0.313851
C19_WGSerr_r0	C19	Rank1	2x_pWGS-StrainEst	0.370589
C2_WGSerr_r0	C02	Rank1	2x_pWGS-StrainEst	0.2934
C20_WGSerr_r0	C20	Rank1	2x_pWGS-StrainEst	0.359884
C3_WGSerr_r0	C03	Rank1	2x_pWGS-StrainEst	0.213974
C4_WGSerr_r0	C04	Rank1	2x_pWGS-StrainEst	0.252563
C5_WGSerr_r0	C05	Rank1	2x_pWGS-StrainEst	0.366436
C6_WGSerr_r0	C06	Rank1	2x_pWGS-StrainEst	0.275463
C7_WGSerr_r0	C07	Rank1	2x_pWGS-StrainEst	0.321218
C8_WGSerr_r0	C08	Rank1	2x_pWGS-StrainEst	0.205766
C9_WGSerr_r0	C09	Rank1	2x_pWGS-StrainEst	0.305783
C1_WGSerr_r0	C01	Rank1	5x_pWGS-StrainPanDA	0.539107623333258
C10_WGSerr_r0	C10	Rank1	5x_pWGS-StrainPanDA	0.674248315459138
C11_WGSerr_r0	C11	Rank1	5x_pWGS-StrainPanDA	0.604750726630972
C12_WGSerr_r0	C12	Rank1	5x_pWGS-StrainPanDA	0.636886355354383
C13_WGSerr_r0	C13	Rank1	5x_pWGS-StrainPanDA	0.339551465785391
C14_WGSerr_r0	C14	Rank1	5x_pWGS-StrainPanDA	0.427498041908951
C15_WGSerr_r0	C15	Rank1	5x_pWGS-StrainPanDA	0.374172993307377
C16_WGSerr_r0	C16	Rank1	5x_pWGS-StrainPanDA	0.371840315056015
C17_WGSerr_r0	C17	Rank1	5x_pWGS-StrainPanDA	0.299285622629491
C18_WGSerr_r0	C18	Rank1	5x_pWGS-StrainPanDA	0.374139931019563
C19_WGSerr_r0	C19	Rank1	5x_pWGS-StrainPanDA	0.486146187276277
C2_WGSerr_r0	C02	Rank1	5x_pWGS-StrainPanDA	0.660705866368839
C20_WGSerr_r0	C20	Rank1	5x_pWGS-StrainPanDA	0.512779499338181
C3_WGSerr_r0	C03	Rank1	5x_pWGS-StrainPanDA	0.284784930000731
C4_WGSerr_r0	C04	Rank1	5x_pWGS-StrainPanDA	0.401951262678091
C5_WGSerr_r0	C05	Rank1	5x_pWGS-StrainPanDA	0.49775436003045
C6_WGSerr_r0	C06	Rank1	5x_pWGS-StrainPanDA	0.473934293977551
C7_WGSerr_r0	C07	Rank1	5x_pWGS-StrainPanDA	0.374920309524338
C8_WGSerr_r0	C08	Rank1	5x_pWGS-StrainPanDA	0.35717098434933
C9_WGSerr_r0	C09	Rank1	5x_pWGS-StrainPanDA	0.411838351929373
C1_WGSerr_r0	C01	Rank1	5x_pWGS-StrainEst	0.339431
C10_WGSerr_r0	C10	Rank1	5x_pWGS-StrainEst	0.331148
C11_WGSerr_r0	C11	Rank1	5x_pWGS-StrainEst	0.477738
C12_WGSerr_r0	C12	Rank1	5x_pWGS-StrainEst	0.47801
C13_WGSerr_r0	C13	Rank1	5x_pWGS-StrainEst	0.282958
C14_WGSerr_r0	C14	Rank1	5x_pWGS-StrainEst	0.325133
C15_WGSerr_r0	C15	Rank1	5x_pWGS-StrainEst	0.314197
C16_WGSerr_r0	C16	Rank1	5x_pWGS-StrainEst	0.344545
C17_WGSerr_r0	C17	Rank1	5x_pWGS-StrainEst	0.280957
C18_WGSerr_r0	C18	Rank1	5x_pWGS-StrainEst	0.30793
C19_WGSerr_r0	C19	Rank1	5x_pWGS-StrainEst	0.373732
C2_WGSerr_r0	C02	Rank1	5x_pWGS-StrainEst	0.309132
C20_WGSerr_r0	C20	Rank1	5x_pWGS-StrainEst	0.351449
C3_WGSerr_r0	C03	Rank1	5x_pWGS-StrainEst	0.216051
C4_WGSerr_r0	C04	Rank1	5x_pWGS-StrainEst	0.253784
C5_WGSerr_r0	C05	Rank1	5x_pWGS-StrainEst	0.363154
C6_WGSerr_r0	C06	Rank1	5x_pWGS-StrainEst	0.287239
C7_WGSerr_r0	C07	Rank1	5x_pWGS-StrainEst	0.322892
C8_WGSerr_r0	C08	Rank1	5x_pWGS-StrainEst	0.203513
C9_WGSerr_r0	C09	Rank1	5x_pWGS-StrainEst	0.307013
C1_WGSerr_r0	C01	Rank1	bench	0.35
C10_WGSerr_r0	C10	Rank1	bench	0.45
C11_WGSerr_r0	C11	Rank1	bench	0.35
C12_WGSerr_r0	C12	Rank1	bench	0.35
C13_WGSerr_r0	C13	Rank1	bench	0.25
C14_WGSerr_r0	C14	Rank1	bench	0.3
C15_WGSerr_r0	C15	Rank1	bench	0.3
C16_WGSerr_r0	C16	Rank1	bench	0.25
C17_WGSerr_r0	C17	Rank1	bench	0.25
C18_WGSerr_r0	C18	Rank1	bench	0.25
C19_WGSerr_r0	C19	Rank1	bench	0.3
C2_WGSerr_r0	C02	Rank1	bench	0.45
C20_WGSerr_r0	C20	Rank1	bench	0.35
C3_WGSerr_r0	C03	Rank1	bench	0.25
C4_WGSerr_r0	C04	Rank1	bench	0.35
C5_WGSerr_r0	C05	Rank1	bench	0.3
C6_WGSerr_r0	C06	Rank1	bench	0.25
C7_WGSerr_r0	C07	Rank1	bench	0.3
C8_WGSerr_r0	C08	Rank1	bench	0.3
C9_WGSerr_r0	C09	Rank1	bench	0.3
C1_WGSerr_r0	C01	Rank2	02x_pWGS-StrainPanDA	0.138523849658229
C10_WGSerr_r0	C10	Rank2	02x_pWGS-StrainPanDA	0.148603433454901
C11_WGSerr_r0	C11	Rank2	02x_pWGS-StrainPanDA	0.101449851850882
C12_WGSerr_r0	C12	Rank2	02x_pWGS-StrainPanDA	0.163883987430207
C13_WGSerr_r0	C13	Rank2	02x_pWGS-StrainPanDA	0.260675548920436
C14_WGSerr_r0	C14	Rank2	02x_pWGS-StrainPanDA	0.27448299576818
C15_WGSerr_r0	C15	Rank2	02x_pWGS-StrainPanDA	0.263556853929555
C16_WGSerr_r0	C16	Rank2	02x_pWGS-StrainPanDA	0.241202144437338
C17_WGSerr_r0	C17	Rank2	02x_pWGS-StrainPanDA	0.328692614840888
C18_WGSerr_r0	C18	Rank2	02x_pWGS-StrainPanDA	0.178246357778602
C19_WGSerr_r0	C19	Rank2	02x_pWGS-StrainPanDA	0.298955314128538
C2_WGSerr_r0	C02	Rank2	02x_pWGS-StrainPanDA	0.0758175747896662
C20_WGSerr_r0	C20	Rank2	02x_pWGS-StrainPanDA	0.425456431971472
C3_WGSerr_r0	C03	Rank2	02x_pWGS-StrainPanDA	0.237423555791359
C4_WGSerr_r0	C04	Rank2	02x_pWGS-StrainPanDA	0.319204809855636
C5_WGSerr_r0	C05	Rank2	02x_pWGS-StrainPanDA	0.190423572071952
C6_WGSerr_r0	C06	Rank2	02x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	Rank2	02x_pWGS-StrainPanDA	0.271837404789434
C8_WGSerr_r0	C08	Rank2	02x_pWGS-StrainPanDA	0.390811670733614
C9_WGSerr_r0	C09	Rank2	02x_pWGS-StrainPanDA	0.166105329252197
C1_WGSerr_r0	C01	Rank2	02x_pWGS-StrainEst	0.232088
C10_WGSerr_r0	C10	Rank2	02x_pWGS-StrainEst	0.211221
C11_WGSerr_r0	C11	Rank2	02x_pWGS-StrainEst	0.125002
C12_WGSerr_r0	C12	Rank2	02x_pWGS-StrainEst	0.219088
C13_WGSerr_r0	C13	Rank2	02x_pWGS-StrainEst	0.236118
C14_WGSerr_r0	C14	Rank2	02x_pWGS-StrainEst	0.192239
C15_WGSerr_r0	C15	Rank2	02x_pWGS-StrainEst	0.227007
C16_WGSerr_r0	C16	Rank2	02x_pWGS-StrainEst	0.196485
C17_WGSerr_r0	C17	Rank2	02x_pWGS-StrainEst	0.234448
C18_WGSerr_r0	C18	Rank2	02x_pWGS-StrainEst	0.226036
C19_WGSerr_r0	C19	Rank2	02x_pWGS-StrainEst	0.268006
C2_WGSerr_r0	C02	Rank2	02x_pWGS-StrainEst	0.186719
C20_WGSerr_r0	C20	Rank2	02x_pWGS-StrainEst	0.314809
C3_WGSerr_r0	C03	Rank2	02x_pWGS-StrainEst	0.192839
C4_WGSerr_r0	C04	Rank2	02x_pWGS-StrainEst	0.221845
C5_WGSerr_r0	C05	Rank2	02x_pWGS-StrainEst	0.139474
C6_WGSerr_r0	C06	Rank2	02x_pWGS-StrainEst	0.262884
C7_WGSerr_r0	C07	Rank2	02x_pWGS-StrainEst	0.270846
C8_WGSerr_r0	C08	Rank2	02x_pWGS-StrainEst	0.204314
C9_WGSerr_r0	C09	Rank2	02x_pWGS-StrainEst	0.23243
C1_WGSerr_r0	C01	Rank2	05x_pWGS-StrainPanDA	0.359955525448414
C10_WGSerr_r0	C10	Rank2	05x_pWGS-StrainPanDA	0.231041148927366
C11_WGSerr_r0	C11	Rank2	05x_pWGS-StrainPanDA	0.149903185403409
C12_WGSerr_r0	C12	Rank2	05x_pWGS-StrainPanDA	0.168369378447002
C13_WGSerr_r0	C13	Rank2	05x_pWGS-StrainPanDA	0.303646315559095
C14_WGSerr_r0	C14	Rank2	05x_pWGS-StrainPanDA	0.279796163557301
C15_WGSerr_r0	C15	Rank2	05x_pWGS-StrainPanDA	0.355575578344072
C16_WGSerr_r0	C16	Rank2	05x_pWGS-StrainPanDA	0.30919513622671
C17_WGSerr_r0	C17	Rank2	05x_pWGS-StrainPanDA	0.290022978438802
C18_WGSerr_r0	C18	Rank2	05x_pWGS-StrainPanDA	0.24755748369835
C19_WGSerr_r0	C19	Rank2	05x_pWGS-StrainPanDA	0.336986246561502
C2_WGSerr_r0	C02	Rank2	05x_pWGS-StrainPanDA	0.263827900736668
C20_WGSerr_r0	C20	Rank2	05x_pWGS-StrainPanDA	0.371047543224043
C3_WGSerr_r0	C03	Rank2	05x_pWGS-StrainPanDA	0.227162182726082
C4_WGSerr_r0	C04	Rank2	05x_pWGS-StrainPanDA	0.322930441974448
C5_WGSerr_r0	C05	Rank2	05x_pWGS-StrainPanDA	0.196045989160485
C6_WGSerr_r0	C06	Rank2	05x_pWGS-StrainPanDA	0.240316952274308
C7_WGSerr_r0	C07	Rank2	05x_pWGS-StrainPanDA	0.347036057367024
C8_WGSerr_r0	C08	Rank2	05x_pWGS-StrainPanDA	0.3291981098654
C9_WGSerr_r0	C09	Rank2	05x_pWGS-StrainPanDA	0.251339491645977
C1_WGSerr_r0	C01	Rank2	05x_pWGS-StrainEst	0.232088
C10_WGSerr_r0	C10	Rank2	05x_pWGS-StrainEst	0.211221
C11_WGSerr_r0	C11	Rank2	05x_pWGS-StrainEst	0.125002
C12_WGSerr_r0	C12	Rank2	05x_pWGS-StrainEst	0.219088
C13_WGSerr_r0	C13	Rank2	05x_pWGS-StrainEst	0.236118
C14_WGSerr_r0	C14	Rank2	05x_pWGS-StrainEst	0.192239
C15_WGSerr_r0	C15	Rank2	05x_pWGS-StrainEst	0.227007
C16_WGSerr_r0	C16	Rank2	05x_pWGS-StrainEst	0.196485
C17_WGSerr_r0	C17	Rank2	05x_pWGS-StrainEst	0.234448
C18_WGSerr_r0	C18	Rank2	05x_pWGS-StrainEst	0.226036
C19_WGSerr_r0	C19	Rank2	05x_pWGS-StrainEst	0.268006
C2_WGSerr_r0	C02	Rank2	05x_pWGS-StrainEst	0.186719
C20_WGSerr_r0	C20	Rank2	05x_pWGS-StrainEst	0.314809
C3_WGSerr_r0	C03	Rank2	05x_pWGS-StrainEst	0.192839
C4_WGSerr_r0	C04	Rank2	05x_pWGS-StrainEst	0.221845
C5_WGSerr_r0	C05	Rank2	05x_pWGS-StrainEst	0.139474
C6_WGSerr_r0	C06	Rank2	05x_pWGS-StrainEst	0.262884
C7_WGSerr_r0	C07	Rank2	05x_pWGS-StrainEst	0.270846
C8_WGSerr_r0	C08	Rank2	05x_pWGS-StrainEst	0.204314
C9_WGSerr_r0	C09	Rank2	05x_pWGS-StrainEst	0.23243
C1_WGSerr_r0	C01	Rank2	1x_pWGS-StrainPanDA	0.289513462299556
C10_WGSerr_r0	C10	Rank2	1x_pWGS-StrainPanDA	0.264744346769314
C11_WGSerr_r0	C11	Rank2	1x_pWGS-StrainPanDA	0.168089911495325
C12_WGSerr_r0	C12	Rank2	1x_pWGS-StrainPanDA	0.32526591372308
C13_WGSerr_r0	C13	Rank2	1x_pWGS-StrainPanDA	0.336212150439809
C14_WGSerr_r0	C14	Rank2	1x_pWGS-StrainPanDA	0.244992949357861
C15_WGSerr_r0	C15	Rank2	1x_pWGS-StrainPanDA	0.302458469699729
C16_WGSerr_r0	C16	Rank2	1x_pWGS-StrainPanDA	0.325345329178353
C17_WGSerr_r0	C17	Rank2	1x_pWGS-StrainPanDA	0.287384734998427
C18_WGSerr_r0	C18	Rank2	1x_pWGS-StrainPanDA	0.222066648195985
C19_WGSerr_r0	C19	Rank2	1x_pWGS-StrainPanDA	0.264405713093742
C2_WGSerr_r0	C02	Rank2	1x_pWGS-StrainPanDA	0.28628051414052
C20_WGSerr_r0	C20	Rank2	1x_pWGS-StrainPanDA	0.419009054450015
C3_WGSerr_r0	C03	Rank2	1x_pWGS-StrainPanDA	0.222372270100117
C4_WGSerr_r0	C04	Rank2	1x_pWGS-StrainPanDA	0.347704085188551
C5_WGSerr_r0	C05	Rank2	1x_pWGS-StrainPanDA	0.220494521883878
C6_WGSerr_r0	C06	Rank2	1x_pWGS-StrainPanDA	0.301017887768951
C7_WGSerr_r0	C07	Rank2	1x_pWGS-StrainPanDA	0.285079015205812
C8_WGSerr_r0	C08	Rank2	1x_pWGS-StrainPanDA	0.29755175257505
C9_WGSerr_r0	C09	Rank2	1x_pWGS-StrainPanDA	0.27683035175883
C1_WGSerr_r0	C01	Rank2	1x_pWGS-StrainEst	0.224089
C10_WGSerr_r0	C10	Rank2	1x_pWGS-StrainEst	0.210574
C11_WGSerr_r0	C11	Rank2	1x_pWGS-StrainEst	0.123928
C12_WGSerr_r0	C12	Rank2	1x_pWGS-StrainEst	0.230023
C13_WGSerr_r0	C13	Rank2	1x_pWGS-StrainEst	0.224087
C14_WGSerr_r0	C14	Rank2	1x_pWGS-StrainEst	0.20547
C15_WGSerr_r0	C15	Rank2	1x_pWGS-StrainEst	0.223966
C16_WGSerr_r0	C16	Rank2	1x_pWGS-StrainEst	0.189494
C17_WGSerr_r0	C17	Rank2	1x_pWGS-StrainEst	0.248454
C18_WGSerr_r0	C18	Rank2	1x_pWGS-StrainEst	0.210687
C19_WGSerr_r0	C19	Rank2	1x_pWGS-StrainEst	0.265739
C2_WGSerr_r0	C02	Rank2	1x_pWGS-StrainEst	0.215185
C20_WGSerr_r0	C20	Rank2	1x_pWGS-StrainEst	0.313028
C3_WGSerr_r0	C03	Rank2	1x_pWGS-StrainEst	0.193539
C4_WGSerr_r0	C04	Rank2	1x_pWGS-StrainEst	0.239633
C5_WGSerr_r0	C05	Rank2	1x_pWGS-StrainEst	0.162017
C6_WGSerr_r0	C06	Rank2	1x_pWGS-StrainEst	0.256958
C7_WGSerr_r0	C07	Rank2	1x_pWGS-StrainEst	0.284572
C8_WGSerr_r0	C08	Rank2	1x_pWGS-StrainEst	0.180161
C9_WGSerr_r0	C09	Rank2	1x_pWGS-StrainEst	0.239067
C1_WGSerr_r0	C01	Rank2	2x_pWGS-StrainPanDA	0.272815828101514
C10_WGSerr_r0	C10	Rank2	2x_pWGS-StrainPanDA	0.268747805632312
C11_WGSerr_r0	C11	Rank2	2x_pWGS-StrainPanDA	0.2173366542114
