Row.names	V2	Rank	variable	value
C3_WGSerr_r0	C03	GCA_003586065	05x_pWGS-StrainPanDA	0.038148890581668
C4_WGSerr_r0	C04	GCA_003586065	05x_pWGS-StrainPanDA	0.124523496890794
C5_WGSerr_r0	C05	GCA_003586065	05x_pWGS-StrainPanDA	0.253952547109974
C6_WGSerr_r0	C06	GCA_003586065	05x_pWGS-StrainPanDA	0.040316952274308
C7_WGSerr_r0	C07	GCA_003586065	05x_pWGS-StrainPanDA	0.186231434243143
C8_WGSerr_r0	C08	GCA_003586065	05x_pWGS-StrainPanDA	0.01592342768222
C9_WGSerr_r0	C09	GCA_003586065	05x_pWGS-StrainPanDA	0.051339491645977
C1_WGSerr_r0	C01	GCA_003586065	05x_pWGS-StrainEst	0.026031
C10_WGSerr_r0	C10	GCA_003586065	05x_pWGS-StrainEst	0.036492
C11_WGSerr_r0	C11	GCA_003586065	05x_pWGS-StrainEst	0.006873
C12_WGSerr_r0	C12	GCA_003586065	05x_pWGS-StrainEst	0.004945
C13_WGSerr_r0	C13	GCA_003586065	05x_pWGS-StrainEst	0.031132
C14_WGSerr_r0	C14	GCA_003586065	05x_pWGS-StrainEst	0.067465
C15_WGSerr_r0	C15	GCA_003586065	05x_pWGS-StrainEst	0.063989
C16_WGSerr_r0	C16	GCA_003586065	05x_pWGS-StrainEst	0.00609399999999999
C17_WGSerr_r0	C17	GCA_003586065	05x_pWGS-StrainEst	0.034448
C18_WGSerr_r0	C18	GCA_003586065	05x_pWGS-StrainEst	0.065224
C19_WGSerr_r0	C19	GCA_003586065	05x_pWGS-StrainEst	0.069342
C2_WGSerr_r0	C02	GCA_003586065	05x_pWGS-StrainEst	0.019676
C20_WGSerr_r0	C20	GCA_003586065	05x_pWGS-StrainEst	0.013633
C3_WGSerr_r0	C03	GCA_003586065	05x_pWGS-StrainEst	0.042839
C4_WGSerr_r0	C04	GCA_003586065	05x_pWGS-StrainEst	0.041736
C5_WGSerr_r0	C05	GCA_003586065	05x_pWGS-StrainEst	0.067907
C6_WGSerr_r0	C06	GCA_003586065	05x_pWGS-StrainEst	0.062884
C7_WGSerr_r0	C07	GCA_003586065	05x_pWGS-StrainEst	0.068666
C8_WGSerr_r0	C08	GCA_003586065	05x_pWGS-StrainEst	0.054314
C9_WGSerr_r0	C09	GCA_003586065	05x_pWGS-StrainEst	0.03243
C1_WGSerr_r0	C01	GCA_003586065	1x_pWGS-StrainPanDA	0.0317700617364578
C10_WGSerr_r0	C10	GCA_003586065	1x_pWGS-StrainPanDA	0.0439256273492255
C11_WGSerr_r0	C11	GCA_003586065	1x_pWGS-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_003586065	1x_pWGS-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_003586065	1x_pWGS-StrainPanDA	0.086212150439809
C14_WGSerr_r0	C14	GCA_003586065	1x_pWGS-StrainPanDA	0.374120794170724
C15_WGSerr_r0	C15	GCA_003586065	1x_pWGS-StrainPanDA	0.199460716685274
C16_WGSerr_r0	C16	GCA_003586065	1x_pWGS-StrainPanDA	0.0512372202765002
C17_WGSerr_r0	C17	GCA_003586065	1x_pWGS-StrainPanDA	0.200328439443758
C18_WGSerr_r0	C18	GCA_003586065	1x_pWGS-StrainPanDA	0.189458068767879
C19_WGSerr_r0	C19	GCA_003586065	1x_pWGS-StrainPanDA	0.342629112927739
C2_WGSerr_r0	C02	GCA_003586065	1x_pWGS-StrainPanDA	0.1
C20_WGSerr_r0	C20	GCA_003586065	1x_pWGS-StrainPanDA	0.000321597127543011
C3_WGSerr_r0	C03	GCA_003586065	1x_pWGS-StrainPanDA	0.014111553506677
C4_WGSerr_r0	C04	GCA_003586065	1x_pWGS-StrainPanDA	0.203496107708705
C5_WGSerr_r0	C05	GCA_003586065	1x_pWGS-StrainPanDA	0.269652619526638
C6_WGSerr_r0	C06	GCA_003586065	1x_pWGS-StrainPanDA	0.357159592346897
C7_WGSerr_r0	C07	GCA_003586065	1x_pWGS-StrainPanDA	0.184503603374572
C8_WGSerr_r0	C08	GCA_003586065	1x_pWGS-StrainPanDA	0.310915185675883
C9_WGSerr_r0	C09	GCA_003586065	1x_pWGS-StrainPanDA	0.07683035175883
C1_WGSerr_r0	C01	GCA_003586065	1x_pWGS-StrainEst	0.026926
C10_WGSerr_r0	C10	GCA_003586065	1x_pWGS-StrainEst	0.038253
C11_WGSerr_r0	C11	GCA_003586065	1x_pWGS-StrainEst	0.008983
C12_WGSerr_r0	C12	GCA_003586065	1x_pWGS-StrainEst	0.00155499999999999
C13_WGSerr_r0	C13	GCA_003586065	1x_pWGS-StrainEst	0.033392
C14_WGSerr_r0	C14	GCA_003586065	1x_pWGS-StrainEst	0.06657
C15_WGSerr_r0	C15	GCA_003586065	1x_pWGS-StrainEst	0.072243
C16_WGSerr_r0	C16	GCA_003586065	1x_pWGS-StrainEst	0.014309
C17_WGSerr_r0	C17	GCA_003586065	1x_pWGS-StrainEst	0.048454
C18_WGSerr_r0	C18	GCA_003586065	1x_pWGS-StrainEst	0.062323
C19_WGSerr_r0	C19	GCA_003586065	1x_pWGS-StrainEst	0.078625
C2_WGSerr_r0	C02	GCA_003586065	1x_pWGS-StrainEst	0.036475
C20_WGSerr_r0	C20	GCA_003586065	1x_pWGS-StrainEst	0.01838
C3_WGSerr_r0	C03	GCA_003586065	1x_pWGS-StrainEst	0.043539
C4_WGSerr_r0	C04	GCA_003586065	1x_pWGS-StrainEst	0.053045
C5_WGSerr_r0	C05	GCA_003586065	1x_pWGS-StrainEst	0.059614
C6_WGSerr_r0	C06	GCA_003586065	1x_pWGS-StrainEst	0.078868
C7_WGSerr_r0	C07	GCA_003586065	1x_pWGS-StrainEst	0.071202
C8_WGSerr_r0	C08	GCA_003586065	1x_pWGS-StrainEst	0.064236
C9_WGSerr_r0	C09	GCA_003586065	1x_pWGS-StrainEst	0.039067
C1_WGSerr_r0	C01	GCA_003586065	2x_pWGS-StrainPanDA	0.1
C10_WGSerr_r0	C10	GCA_003586065	2x_pWGS-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_003586065	2x_pWGS-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_003586065	2x_pWGS-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_003586065	2x_pWGS-StrainPanDA	0.08617018925659
C14_WGSerr_r0	C14	GCA_003586065	2x_pWGS-StrainPanDA	0.137428262598451
C15_WGSerr_r0	C15	GCA_003586065	2x_pWGS-StrainPanDA	0.146106245093635
C16_WGSerr_r0	C16	GCA_003586065	2x_pWGS-StrainPanDA	0.0529559084176237
C17_WGSerr_r0	C17	GCA_003586065	2x_pWGS-StrainPanDA	0.046392627690804
C18_WGSerr_r0	C18	GCA_003586065	2x_pWGS-StrainPanDA	0.150279743196061
C19_WGSerr_r0	C19	GCA_003586065	2x_pWGS-StrainPanDA	0.181823000522447
C2_WGSerr_r0	C02	GCA_003586065	2x_pWGS-StrainPanDA	0.1
C20_WGSerr_r0	C20	GCA_003586065	2x_pWGS-StrainPanDA	0.0190937475831848
C3_WGSerr_r0	C03	GCA_003586065	2x_pWGS-StrainPanDA	0.00643718524067
C4_WGSerr_r0	C04	GCA_003586065	2x_pWGS-StrainPanDA	0.070883349431098
C5_WGSerr_r0	C05	GCA_003586065	2x_pWGS-StrainPanDA	0.158399593051663
C6_WGSerr_r0	C06	GCA_003586065	2x_pWGS-StrainPanDA	0.036822535819678
C7_WGSerr_r0	C07	GCA_003586065	2x_pWGS-StrainPanDA	0.126828665322617
C8_WGSerr_r0	C08	GCA_003586065	2x_pWGS-StrainPanDA	0.0571341601740313
C9_WGSerr_r0	C09	GCA_003586065	2x_pWGS-StrainPanDA	0.034824879629989
C1_WGSerr_r0	C01	GCA_003586065	2x_pWGS-StrainEst	0.025065
C10_WGSerr_r0	C10	GCA_003586065	2x_pWGS-StrainEst	0.039491
C11_WGSerr_r0	C11	GCA_003586065	2x_pWGS-StrainEst	0.00754299999999999
C12_WGSerr_r0	C12	GCA_003586065	2x_pWGS-StrainEst	0.007726
C13_WGSerr_r0	C13	GCA_003586065	2x_pWGS-StrainEst	0.025691
C14_WGSerr_r0	C14	GCA_003586065	2x_pWGS-StrainEst	0.076871
C15_WGSerr_r0	C15	GCA_003586065	2x_pWGS-StrainEst	0.065298
C16_WGSerr_r0	C16	GCA_003586065	2x_pWGS-StrainEst	0.021331
C17_WGSerr_r0	C17	GCA_003586065	2x_pWGS-StrainEst	0.044403
C18_WGSerr_r0	C18	GCA_003586065	2x_pWGS-StrainEst	0.063851
C19_WGSerr_r0	C19	GCA_003586065	2x_pWGS-StrainEst	0.070589
C2_WGSerr_r0	C02	GCA_003586065	2x_pWGS-StrainEst	0.034255
C20_WGSerr_r0	C20	GCA_003586065	2x_pWGS-StrainEst	0.019781
C3_WGSerr_r0	C03	GCA_003586065	2x_pWGS-StrainEst	0.036194
C4_WGSerr_r0	C04	GCA_003586065	2x_pWGS-StrainEst	0.052563
C5_WGSerr_r0	C05	GCA_003586065	2x_pWGS-StrainEst	0.066436
C6_WGSerr_r0	C06	GCA_003586065	2x_pWGS-StrainEst	0.075463
C7_WGSerr_r0	C07	GCA_003586065	2x_pWGS-StrainEst	0.071218
C8_WGSerr_r0	C08	GCA_003586065	2x_pWGS-StrainEst	0.055766
C9_WGSerr_r0	C09	GCA_003586065	2x_pWGS-StrainEst	0.041006
C1_WGSerr_r0	C01	GCA_003586065	5x_pWGS-StrainPanDA	0.1
C10_WGSerr_r0	C10	GCA_003586065	5x_pWGS-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_003586065	5x_pWGS-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_003586065	5x_pWGS-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_003586065	5x_pWGS-StrainPanDA	0.089551465785391
C14_WGSerr_r0	C14	GCA_003586065	5x_pWGS-StrainPanDA	0.177498041908951
C15_WGSerr_r0	C15	GCA_003586065	5x_pWGS-StrainPanDA	0.120705031316284
C16_WGSerr_r0	C16	GCA_003586065	5x_pWGS-StrainPanDA	0.0218555158856683
C17_WGSerr_r0	C17	GCA_003586065	5x_pWGS-StrainPanDA	0.083566557693341
C18_WGSerr_r0	C18	GCA_003586065	5x_pWGS-StrainPanDA	0.124139931019563
C19_WGSerr_r0	C19	GCA_003586065	5x_pWGS-StrainPanDA	0.186146187276277
C2_WGSerr_r0	C02	GCA_003586065	5x_pWGS-StrainPanDA	0.1
C20_WGSerr_r0	C20	GCA_003586065	5x_pWGS-StrainPanDA	0.0513905442486879
C3_WGSerr_r0	C03	GCA_003586065	5x_pWGS-StrainPanDA	0.00670937023774501
C4_WGSerr_r0	C04	GCA_003586065	5x_pWGS-StrainPanDA	0.101314686455957
C5_WGSerr_r0	C05	GCA_003586065	5x_pWGS-StrainPanDA	0.19775436003045
C6_WGSerr_r0	C06	GCA_003586065	5x_pWGS-StrainPanDA	0.077850219393063
C7_WGSerr_r0	C07	GCA_003586065	5x_pWGS-StrainPanDA	0.113996297437918
C8_WGSerr_r0	C08	GCA_003586065	5x_pWGS-StrainPanDA	0.037421611415609
C9_WGSerr_r0	C09	GCA_003586065	5x_pWGS-StrainPanDA	0.059203564588946
C1_WGSerr_r0	C01	GCA_003586065	5x_pWGS-StrainEst	0.027439
C10_WGSerr_r0	C10	GCA_003586065	5x_pWGS-StrainEst	0.0407
C11_WGSerr_r0	C11	GCA_003586065	5x_pWGS-StrainEst	0.008865
C12_WGSerr_r0	C12	GCA_003586065	5x_pWGS-StrainEst	0.006583
C13_WGSerr_r0	C13	GCA_003586065	5x_pWGS-StrainEst	0.032958
C14_WGSerr_r0	C14	GCA_003586065	5x_pWGS-StrainEst	0.075133
C15_WGSerr_r0	C15	GCA_003586065	5x_pWGS-StrainEst	0.064197
C16_WGSerr_r0	C16	GCA_003586065	5x_pWGS-StrainEst	0.017671
C17_WGSerr_r0	C17	GCA_003586065	5x_pWGS-StrainEst	0.041921
C18_WGSerr_r0	C18	GCA_003586065	5x_pWGS-StrainEst	0.05793
C19_WGSerr_r0	C19	GCA_003586065	5x_pWGS-StrainEst	0.073732
C2_WGSerr_r0	C02	GCA_003586065	5x_pWGS-StrainEst	0.029612
C20_WGSerr_r0	C20	GCA_003586065	5x_pWGS-StrainEst	0.023194
C3_WGSerr_r0	C03	GCA_003586065	5x_pWGS-StrainEst	0.036317
C4_WGSerr_r0	C04	GCA_003586065	5x_pWGS-StrainEst	0.053784
C5_WGSerr_r0	C05	GCA_003586065	5x_pWGS-StrainEst	0.063154
C6_WGSerr_r0	C06	GCA_003586065	5x_pWGS-StrainEst	0.057728
C7_WGSerr_r0	C07	GCA_003586065	5x_pWGS-StrainEst	0.072892
C8_WGSerr_r0	C08	GCA_003586065	5x_pWGS-StrainEst	0.053513
C9_WGSerr_r0	C09	GCA_003586065	5x_pWGS-StrainEst	0.040139
C1_WGSerr_r0	C01	GCA_002056065	02x_pWGS-StrainPanDA	0.189863557968048
C10_WGSerr_r0	C10	GCA_002056065	02x_pWGS-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_002056065	02x_pWGS-StrainPanDA	0.0763616576754629
C12_WGSerr_r0	C12	GCA_002056065	02x_pWGS-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002056065	02x_pWGS-StrainPanDA	0.010675548920436
C14_WGSerr_r0	C14	GCA_002056065	02x_pWGS-StrainPanDA	0.05
C15_WGSerr_r0	C15	GCA_002056065	02x_pWGS-StrainPanDA	0.1
C16_WGSerr_r0	C16	GCA_002056065	02x_pWGS-StrainPanDA	0.00445985033819002
C17_WGSerr_r0	C17	GCA_002056065	02x_pWGS-StrainPanDA	0.010252524370067
C18_WGSerr_r0	C18	GCA_002056065	02x_pWGS-StrainPanDA	0.0662084404690285
C19_WGSerr_r0	C19	GCA_002056065	02x_pWGS-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_002056065	02x_pWGS-StrainPanDA	0.2
C20_WGSerr_r0	C20	GCA_002056065	02x_pWGS-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	02x_pWGS-StrainPanDA	0.010811381470039
C4_WGSerr_r0	C04	GCA_002056065	02x_pWGS-StrainPanDA	0.0678806595744882
C5_WGSerr_r0	C05	GCA_002056065	02x_pWGS-StrainPanDA	0.047770393593075
C6_WGSerr_r0	C06	GCA_002056065	02x_pWGS-StrainPanDA	0.75
C7_WGSerr_r0	C07	GCA_002056065	02x_pWGS-StrainPanDA	0.1
C8_WGSerr_r0	C08	GCA_002056065	02x_pWGS-StrainPanDA	0.273389199929978
C9_WGSerr_r0	C09	GCA_002056065	02x_pWGS-StrainPanDA	0.181864187307726
C1_WGSerr_r0	C01	GCA_002056065	02x_pWGS-StrainEst	0.032088
C10_WGSerr_r0	C10	GCA_002056065	02x_pWGS-StrainEst	0.00311400000000001
C11_WGSerr_r0	C11	GCA_002056065	02x_pWGS-StrainEst	0.00906000000000001
C12_WGSerr_r0	C12	GCA_002056065	02x_pWGS-StrainEst	0.021921
C13_WGSerr_r0	C13	GCA_002056065	02x_pWGS-StrainEst	0.013882
C14_WGSerr_r0	C14	GCA_002056065	02x_pWGS-StrainEst	0.022303
C15_WGSerr_r0	C15	GCA_002056065	02x_pWGS-StrainEst	0.015457
C16_WGSerr_r0	C16	GCA_002056065	02x_pWGS-StrainEst	0.00351500000000002
C17_WGSerr_r0	C17	GCA_002056065	02x_pWGS-StrainEst	0.002817
C18_WGSerr_r0	C18	GCA_002056065	02x_pWGS-StrainEst	0.010649
C19_WGSerr_r0	C19	GCA_002056065	02x_pWGS-StrainEst	0.01048
C2_WGSerr_r0	C02	GCA_002056065	02x_pWGS-StrainEst	0.013281
C20_WGSerr_r0	C20	GCA_002056065	02x_pWGS-StrainEst	0.000363999999999996
C3_WGSerr_r0	C03	GCA_002056065	02x_pWGS-StrainEst	0.012975
C4_WGSerr_r0	C04	GCA_002056065	02x_pWGS-StrainEst	0.00522999999999998
C5_WGSerr_r0	C05	GCA_002056065	02x_pWGS-StrainEst	0.010526
C6_WGSerr_r0	C06	GCA_002056065	02x_pWGS-StrainEst	0.023679
C7_WGSerr_r0	C07	GCA_002056065	02x_pWGS-StrainEst	0.019597
C8_WGSerr_r0	C08	GCA_002056065	02x_pWGS-StrainEst	0.017945
C9_WGSerr_r0	C09	GCA_002056065	02x_pWGS-StrainEst	0.044958
C1_WGSerr_r0	C01	GCA_002056065	05x_pWGS-StrainPanDA	0.159955525448414
C10_WGSerr_r0	C10	GCA_002056065	05x_pWGS-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_002056065	05x_pWGS-StrainPanDA	0.005531082917226
C12_WGSerr_r0	C12	GCA_002056065	05x_pWGS-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002056065	05x_pWGS-StrainPanDA	0.053646315559095
C14_WGSerr_r0	C14	GCA_002056065	05x_pWGS-StrainPanDA	0.05
C15_WGSerr_r0	C15	GCA_002056065	05x_pWGS-StrainPanDA	0.1
C16_WGSerr_r0	C16	GCA_002056065	05x_pWGS-StrainPanDA	0.10919513622671
C17_WGSerr_r0	C17	GCA_002056065	05x_pWGS-StrainPanDA	0.011991586969539
C18_WGSerr_r0	C18	GCA_002056065	05x_pWGS-StrainPanDA	0.1
C19_WGSerr_r0	C19	GCA_002056065	05x_pWGS-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_002056065	05x_pWGS-StrainPanDA	0.063827900736668
C20_WGSerr_r0	C20	GCA_002056065	05x_pWGS-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	05x_pWGS-StrainPanDA	0.012263158302711
C4_WGSerr_r0	C04	GCA_002056065	05x_pWGS-StrainPanDA	0.0458910100474808
C5_WGSerr_r0	C05	GCA_002056065	05x_pWGS-StrainPanDA	0.046045989160485
C6_WGSerr_r0	C06	GCA_002056065	05x_pWGS-StrainPanDA	0.387099920952485
C7_WGSerr_r0	C07	GCA_002056065	05x_pWGS-StrainPanDA	0.0838283940833686
C8_WGSerr_r0	C08	GCA_002056065	05x_pWGS-StrainPanDA	0.1791981098654
C9_WGSerr_r0	C09	GCA_002056065	05x_pWGS-StrainPanDA	0.19318090622079
C1_WGSerr_r0	C01	GCA_002056065	05x_pWGS-StrainEst	0.032088
C10_WGSerr_r0	C10	GCA_002056065	05x_pWGS-StrainEst	0.00311400000000001
C11_WGSerr_r0	C11	GCA_002056065	05x_pWGS-StrainEst	0.00906000000000001
C12_WGSerr_r0	C12	GCA_002056065	05x_pWGS-StrainEst	0.021921
C13_WGSerr_r0	C13	GCA_002056065	05x_pWGS-StrainEst	0.013882
C14_WGSerr_r0	C14	GCA_002056065	05x_pWGS-StrainEst	0.022303
C15_WGSerr_r0	C15	GCA_002056065	05x_pWGS-StrainEst	0.015457
C16_WGSerr_r0	C16	GCA_002056065	05x_pWGS-StrainEst	0.00351500000000002
C17_WGSerr_r0	C17	GCA_002056065	05x_pWGS-StrainEst	0.002817
C18_WGSerr_r0	C18	GCA_002056065	05x_pWGS-StrainEst	0.010649
C19_WGSerr_r0	C19	GCA_002056065	05x_pWGS-StrainEst	0.01048
C2_WGSerr_r0	C02	GCA_002056065	05x_pWGS-StrainEst	0.013281
C20_WGSerr_r0	C20	GCA_002056065	05x_pWGS-StrainEst	0.000363999999999996
C3_WGSerr_r0	C03	GCA_002056065	05x_pWGS-StrainEst	0.012975
C4_WGSerr_r0	C04	GCA_002056065	05x_pWGS-StrainEst	0.00522999999999998
C5_WGSerr_r0	C05	GCA_002056065	05x_pWGS-StrainEst	0.010526
C6_WGSerr_r0	C06	GCA_002056065	05x_pWGS-StrainEst	0.023679
C7_WGSerr_r0	C07	GCA_002056065	05x_pWGS-StrainEst	0.019597
C8_WGSerr_r0	C08	GCA_002056065	05x_pWGS-StrainEst	0.017945
C9_WGSerr_r0	C09	GCA_002056065	05x_pWGS-StrainEst	0.044958
C1_WGSerr_r0	C01	GCA_002056065	1x_pWGS-StrainPanDA	0.089513462299556
C10_WGSerr_r0	C10	GCA_002056065	1x_pWGS-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_002056065	1x_pWGS-StrainPanDA	0.00212818384696699
C12_WGSerr_r0	C12	GCA_002056065	1x_pWGS-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002056065	1x_pWGS-StrainPanDA	0.165944477940265
C14_WGSerr_r0	C14	GCA_002056065	1x_pWGS-StrainPanDA	0.05
C15_WGSerr_r0	C15	GCA_002056065	1x_pWGS-StrainPanDA	0.0225880720987626
C16_WGSerr_r0	C16	GCA_002056065	1x_pWGS-StrainPanDA	0.125345329178353
C17_WGSerr_r0	C17	GCA_002056065	1x_pWGS-StrainPanDA	0.017440423899475
C18_WGSerr_r0	C18	GCA_002056065	1x_pWGS-StrainPanDA	0.00362410302628331
C19_WGSerr_r0	C19	GCA_002056065	1x_pWGS-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_002056065	1x_pWGS-StrainPanDA	0.08628051414052
C20_WGSerr_r0	C20	GCA_002056065	1x_pWGS-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	1x_pWGS-StrainPanDA	0.063946021214341
C4_WGSerr_r0	C04	GCA_002056065	1x_pWGS-StrainPanDA	0.0581488183719407
C5_WGSerr_r0	C05	GCA_002056065	1x_pWGS-StrainPanDA	0.070494521883878
C6_WGSerr_r0	C06	GCA_002056065	1x_pWGS-StrainPanDA	0.051017887768951
C7_WGSerr_r0	C07	GCA_002056065	1x_pWGS-StrainPanDA	0.00457962224806101
C8_WGSerr_r0	C08	GCA_002056065	1x_pWGS-StrainPanDA	0.016056517550087
C9_WGSerr_r0	C09	GCA_002056065	1x_pWGS-StrainPanDA	0.206691812523292
C1_WGSerr_r0	C01	GCA_002056065	1x_pWGS-StrainEst	0.024089
C10_WGSerr_r0	C10	GCA_002056065	1x_pWGS-StrainEst	0.010536
C11_WGSerr_r0	C11	GCA_002056065	1x_pWGS-StrainEst	0.011596
C12_WGSerr_r0	C12	GCA_002056065	1x_pWGS-StrainEst	0.00793800000000001
C13_WGSerr_r0	C13	GCA_002056065	1x_pWGS-StrainEst	0.025913
C14_WGSerr_r0	C14	GCA_002056065	1x_pWGS-StrainEst	0.003721
C15_WGSerr_r0	C15	GCA_002056065	1x_pWGS-StrainEst	0.000757999999999995
C16_WGSerr_r0	C16	GCA_002056065	1x_pWGS-StrainEst	0.010506
C17_WGSerr_r0	C17	GCA_002056065	1x_pWGS-StrainEst	0.00464300000000001
C18_WGSerr_r0	C18	GCA_002056065	1x_pWGS-StrainEst	0.00806900000000001
C19_WGSerr_r0	C19	GCA_002056065	1x_pWGS-StrainEst	0.000941999999999998
C2_WGSerr_r0	C02	GCA_002056065	1x_pWGS-StrainEst	0.015185
C20_WGSerr_r0	C20	GCA_002056065	1x_pWGS-StrainEst	0.007145
C3_WGSerr_r0	C03	GCA_002056065	1x_pWGS-StrainEst	0.0025
C4_WGSerr_r0	C04	GCA_002056065	1x_pWGS-StrainEst	0.004334
