Rank	variable	V2	N	value	sd	se	ci
Rank1	05x_pWGS-StrainEst	C13	1	0.281132	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C14	1	0.317465	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C15	1	0.313989	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C16	1	0.336331	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C17	1	0.270983	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C18	1	0.315224	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C19	1	0.369342	NA	NA	NA
Rank1	05x_pWGS-StrainEst	C20	1	0.353252	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C01	1	0.528139448211158	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C02	1	0.629264698673457	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C03	1	0.251311377679827	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C04	1	0.403496107708705	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C05	1	0.569652619526638	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C06	1	0.557159592346897	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C07	1	0.434503603374572	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C08	1	0.460915185675883	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C09	1	0.506691812523292	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C10	1	0.679181280579912	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C11	1	0.627709989212356	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C12	1	0.658105439556666	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C13	1	0.415944477940265	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C14	1	0.624120794170724	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C15	1	0.449460716685274	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C16	1	0.397308015345843	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C17	1	0.400328439443758	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C18	1	0.439458068767879	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C19	1	0.642629112927739	NA	NA	NA
Rank1	1x_pWGS-StrainPanDA	C20	1	0.481312542677528	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C01	1	0.331194	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C02	1	0.289288	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C03	1	0.212232	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C04	1	0.253045	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C05	1	0.359614	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C06	1	0.278868	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C07	1	0.321202	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C08	1	0.214236	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C09	1	0.297525	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C10	1	0.317963	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C11	1	0.481585	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C12	1	0.484815	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C13	1	0.283392	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C14	1	0.31657	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C15	1	0.322243	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C16	1	0.345696	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C17	1	0.279667	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C18	1	0.312323	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C19	1	0.378625	NA	NA	NA
Rank1	1x_pWGS-StrainEst	C20	1	0.357954	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C01	1	0.412217053599916	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C02	1	0.568724451616763	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C03	1	0.282180728451087	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C04	1	0.435458792481332	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C05	1	0.458399593051663	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C06	1	0.386297059346963	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C07	1	0.376828665322617	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C08	1	0.639387818033525	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C09	1	0.438042738057011	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C10	1	0.693529702606671	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C11	1	0.585953782957721	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C12	1	0.609476002496276	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C13	1	0.368597114867411	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C14	1	0.472767783219765	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C15	1	0.396106245093635	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C16	1	0.384586710489307	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C17	1	0.267788780111186	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C18	1	0.400279743196061	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C19	1	0.481823000522447	NA	NA	NA
Rank1	2x_pWGS-StrainPanDA	C20	1	0.399899463583196	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C01	1	0.33372	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C02	1	0.2934	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C03	1	0.213974	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C04	1	0.252563	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C05	1	0.366436	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C06	1	0.275463	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C07	1	0.321218	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C08	1	0.205766	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C09	1	0.305783	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C10	1	0.359693	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C11	1	0.484864	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C12	1	0.481577	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C13	1	0.275691	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C14	1	0.326871	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C15	1	0.315298	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C16	1	0.343767	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C17	1	0.277195	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C18	1	0.313851	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C19	1	0.370589	NA	NA	NA
Rank1	2x_pWGS-StrainEst	C20	1	0.359884	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C01	1	0.539107623333258	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C02	1	0.660705866368839	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C03	1	0.284784930000731	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C04	1	0.401951262678091	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C05	1	0.49775436003045	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C06	1	0.473934293977551	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C07	1	0.374920309524338	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C08	1	0.35717098434933	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C09	1	0.411838351929373	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C10	1	0.674248315459138	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C11	1	0.604750726630972	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C12	1	0.636886355354383	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C13	1	0.339551465785391	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C14	1	0.427498041908951	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C15	1	0.374172993307377	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C16	1	0.371840315056015	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C17	1	0.299285622629491	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C18	1	0.374139931019563	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C19	1	0.486146187276277	NA	NA	NA
Rank1	5x_pWGS-StrainPanDA	C20	1	0.512779499338181	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C01	1	0.339431	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C02	1	0.309132	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C03	1	0.216051	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C04	1	0.253784	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C05	1	0.363154	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C06	1	0.287239	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C07	1	0.322892	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C08	1	0.203513	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C09	1	0.307013	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C10	1	0.331148	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C11	1	0.477738	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C12	1	0.47801	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C13	1	0.282958	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C14	1	0.325133	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C15	1	0.314197	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C16	1	0.344545	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C17	1	0.280957	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C18	1	0.30793	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C19	1	0.373732	NA	NA	NA
Rank1	5x_pWGS-StrainEst	C20	1	0.351449	NA	NA	NA
Rank1	bench	C01	1	0.35	NA	NA	NA
Rank1	bench	C02	1	0.45	NA	NA	NA
Rank1	bench	C03	1	0.25	NA	NA	NA
Rank1	bench	C04	1	0.35	NA	NA	NA
Rank1	bench	C05	1	0.3	NA	NA	NA
Rank1	bench	C06	1	0.25	NA	NA	NA
Rank1	bench	C07	1	0.3	NA	NA	NA
Rank1	bench	C08	1	0.3	NA	NA	NA
Rank1	bench	C09	1	0.3	NA	NA	NA
Rank1	bench	C10	1	0.45	NA	NA	NA
Rank1	bench	C11	1	0.35	NA	NA	NA
Rank1	bench	C12	1	0.35	NA	NA	NA
Rank1	bench	C13	1	0.25	NA	NA	NA
Rank1	bench	C14	1	0.3	NA	NA	NA
Rank1	bench	C15	1	0.3	NA	NA	NA
Rank1	bench	C16	1	0.25	NA	NA	NA
Rank1	bench	C17	1	0.25	NA	NA	NA
Rank1	bench	C18	1	0.25	NA	NA	NA
Rank1	bench	C19	1	0.3	NA	NA	NA
Rank1	bench	C20	1	0.35	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C01	1	0.138523849658229	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C02	1	0.0758175747896662	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C03	1	0.237423555791359	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C04	1	0.319204809855636	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C05	1	0.190423572071952	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C07	1	0.271837404789434	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C08	1	0.390811670733614	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C09	1	0.166105329252197	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C10	1	0.148603433454901	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C11	1	0.101449851850882	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C12	1	0.163883987430207	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C13	1	0.260675548920436	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C14	1	0.27448299576818	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C15	1	0.263556853929555	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C16	1	0.241202144437338	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C17	1	0.328692614840888	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C18	1	0.178246357778602	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C19	1	0.298955314128538	NA	NA	NA
Rank2	02x_pWGS-StrainPanDA	C20	1	0.425456431971472	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C01	1	0.232088	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C02	1	0.186719	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C03	1	0.192839	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C04	1	0.221845	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C05	1	0.139474	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C06	1	0.262884	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C07	1	0.270846	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C08	1	0.204314	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C09	1	0.23243	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C10	1	0.211221	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C11	1	0.125002	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C12	1	0.219088	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C13	1	0.236118	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C14	1	0.192239	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C15	1	0.227007	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C16	1	0.196485	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C17	1	0.234448	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C18	1	0.226036	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C19	1	0.268006	NA	NA	NA
Rank2	02x_pWGS-StrainEst	C20	1	0.314809	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C01	1	0.359955525448414	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C02	1	0.263827900736668	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C03	1	0.227162182726082	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C04	1	0.322930441974448	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C05	1	0.196045989160485	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C06	1	0.240316952274308	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C07	1	0.347036057367024	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C08	1	0.3291981098654	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C09	1	0.251339491645977	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C10	1	0.231041148927366	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C11	1	0.149903185403409	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C12	1	0.168369378447002	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C13	1	0.303646315559095	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C14	1	0.279796163557301	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C15	1	0.355575578344072	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C16	1	0.30919513622671	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C17	1	0.290022978438802	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C18	1	0.24755748369835	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C19	1	0.336986246561502	NA	NA	NA
Rank2	05x_pWGS-StrainPanDA	C20	1	0.371047543224043	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C01	1	0.232088	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C02	1	0.186719	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C03	1	0.192839	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C04	1	0.221845	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C05	1	0.139474	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C06	1	0.262884	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C07	1	0.270846	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C08	1	0.204314	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C09	1	0.23243	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C10	1	0.211221	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C11	1	0.125002	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C12	1	0.219088	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C13	1	0.236118	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C14	1	0.192239	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C15	1	0.227007	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C16	1	0.196485	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C17	1	0.234448	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C18	1	0.226036	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C19	1	0.268006	NA	NA	NA
Rank2	05x_pWGS-StrainEst	C20	1	0.314809	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C01	1	0.289513462299556	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C02	1	0.28628051414052	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C03	1	0.222372270100117	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C04	1	0.347704085188551	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C05	1	0.220494521883878	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C06	1	0.301017887768951	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C07	1	0.285079015205812	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C08	1	0.29755175257505	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C09	1	0.27683035175883	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C10	1	0.264744346769314	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C11	1	0.168089911495325	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C12	1	0.32526591372308	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C13	1	0.336212150439809	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C14	1	0.244992949357861	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C15	1	0.302458469699729	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C16	1	0.325345329178353	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C17	1	0.287384734998427	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C18	1	0.222066648195985	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C19	1	0.264405713093742	NA	NA	NA
Rank2	1x_pWGS-StrainPanDA	C20	1	0.419009054450015	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C01	1	0.224089	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C02	1	0.215185	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C03	1	0.193539	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C04	1	0.239633	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C05	1	0.162017	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C06	1	0.256958	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C07	1	0.284572	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C08	1	0.180161	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C09	1	0.239067	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C10	1	0.210574	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C11	1	0.123928	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C12	1	0.230023	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C13	1	0.224087	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C14	1	0.20547	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C15	1	0.223966	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C16	1	0.189494	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C17	1	0.248454	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C18	1	0.210687	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C19	1	0.265739	NA	NA	NA
Rank2	1x_pWGS-StrainEst	C20	1	0.313028	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C01	1	0.272815828101514	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C02	1	0.298759105483287	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C03	1	0.202408135641	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C04	1	0.270883349431098	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C05	1	0.235528516673611	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C06	1	0.350131968989606	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C07	1	0.29475268562747	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C08	1	0.174181343750127	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C09	1	0.234824879629989	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C10	1	0.268747805632312	NA	NA	NA
Rank2	2x_pWGS-StrainPanDA	C11	1	0.2173366542114	NA	NA	NA
