Rank	variable	V2	N	value	sd	se	ci
Rank1	ARTError-StrainEst	C05	1	0.297081	NA	NA	NA
Rank1	ARTError-StrainEst	C06	1	0.264849	NA	NA	NA
Rank1	ARTError-StrainEst	C07	1	0.299043	NA	NA	NA
Rank1	ARTError-StrainEst	C08	1	0.249439	NA	NA	NA
Rank1	ARTError-StrainEst	C09	1	0.301024	NA	NA	NA
Rank1	ARTError-StrainEst	C10	1	0.410067	NA	NA	NA
Rank1	ARTError-StrainEst	C11	1	0.340287	NA	NA	NA
Rank1	ARTError-StrainEst	C12	1	0.342078	NA	NA	NA
Rank1	ARTError-StrainEst	C13	1	0.252481	NA	NA	NA
Rank1	ARTError-StrainEst	C14	1	0.263885	NA	NA	NA
Rank1	ARTError-StrainEst	C15	1	0.248333	NA	NA	NA
Rank1	ARTError-StrainEst	C16	1	0.245707	NA	NA	NA
Rank1	ARTError-StrainEst	C17	1	0.251659	NA	NA	NA
Rank1	ARTError-StrainEst	C18	1	0.247163	NA	NA	NA
Rank1	ARTError-StrainEst	C19	1	0.296994	NA	NA	NA
Rank1	ARTError-StrainEst	C20	1	0.342843	NA	NA	NA
Rank1	WGSError-StrainPanDA	C01	1	0.528139448211158	NA	NA	NA
Rank1	WGSError-StrainPanDA	C02	1	0.629264698673457	NA	NA	NA
Rank1	WGSError-StrainPanDA	C03	1	0.251311377679827	NA	NA	NA
Rank1	WGSError-StrainPanDA	C04	1	0.403496107708705	NA	NA	NA
Rank1	WGSError-StrainPanDA	C05	1	0.569652619526638	NA	NA	NA
Rank1	WGSError-StrainPanDA	C06	1	0.557159592346897	NA	NA	NA
Rank1	WGSError-StrainPanDA	C07	1	0.434503603374572	NA	NA	NA
Rank1	WGSError-StrainPanDA	C08	1	0.460915185675883	NA	NA	NA
Rank1	WGSError-StrainPanDA	C09	1	0.506691812523292	NA	NA	NA
Rank1	WGSError-StrainPanDA	C10	1	0.679181280579912	NA	NA	NA
Rank1	WGSError-StrainPanDA	C11	1	0.627709989212356	NA	NA	NA
Rank1	WGSError-StrainPanDA	C12	1	0.658105439556666	NA	NA	NA
Rank1	WGSError-StrainPanDA	C13	1	0.415944477940265	NA	NA	NA
Rank1	WGSError-StrainPanDA	C14	1	0.624120794170724	NA	NA	NA
Rank1	WGSError-StrainPanDA	C15	1	0.449460716685274	NA	NA	NA
Rank1	WGSError-StrainPanDA	C16	1	0.397308015345843	NA	NA	NA
Rank1	WGSError-StrainPanDA	C17	1	0.400328439443758	NA	NA	NA
Rank1	WGSError-StrainPanDA	C18	1	0.439458068767879	NA	NA	NA
Rank1	WGSError-StrainPanDA	C19	1	0.642629112927739	NA	NA	NA
Rank1	WGSError-StrainPanDA	C20	1	0.481312542677528	NA	NA	NA
Rank1	WGSError-StrainEst	C01	1	0.331194	NA	NA	NA
Rank1	WGSError-StrainEst	C02	1	0.289288	NA	NA	NA
Rank1	WGSError-StrainEst	C03	1	0.212232	NA	NA	NA
Rank1	WGSError-StrainEst	C04	1	0.253045	NA	NA	NA
Rank1	WGSError-StrainEst	C05	1	0.359614	NA	NA	NA
Rank1	WGSError-StrainEst	C06	1	0.278868	NA	NA	NA
Rank1	WGSError-StrainEst	C07	1	0.321202	NA	NA	NA
Rank1	WGSError-StrainEst	C08	1	0.214236	NA	NA	NA
Rank1	WGSError-StrainEst	C09	1	0.297525	NA	NA	NA
Rank1	WGSError-StrainEst	C10	1	0.317963	NA	NA	NA
Rank1	WGSError-StrainEst	C11	1	0.481585	NA	NA	NA
Rank1	WGSError-StrainEst	C12	1	0.484815	NA	NA	NA
Rank1	WGSError-StrainEst	C13	1	0.283392	NA	NA	NA
Rank1	WGSError-StrainEst	C14	1	0.31657	NA	NA	NA
Rank1	WGSError-StrainEst	C15	1	0.322243	NA	NA	NA
Rank1	WGSError-StrainEst	C16	1	0.345696	NA	NA	NA
Rank1	WGSError-StrainEst	C17	1	0.279667	NA	NA	NA
Rank1	WGSError-StrainEst	C18	1	0.312323	NA	NA	NA
Rank1	WGSError-StrainEst	C19	1	0.378625	NA	NA	NA
Rank1	WGSError-StrainEst	C20	1	0.357954	NA	NA	NA
Rank1	bench	C01	1	0.35	NA	NA	NA
Rank1	bench	C02	1	0.45	NA	NA	NA
Rank1	bench	C03	1	0.25	NA	NA	NA
Rank1	bench	C04	1	0.35	NA	NA	NA
Rank1	bench	C05	1	0.3	NA	NA	NA
Rank1	bench	C06	1	0.25	NA	NA	NA
Rank1	bench	C07	1	0.3	NA	NA	NA
Rank1	bench	C08	1	0.3	NA	NA	NA
Rank1	bench	C09	1	0.3	NA	NA	NA
Rank1	bench	C10	1	0.45	NA	NA	NA
Rank1	bench	C11	1	0.35	NA	NA	NA
Rank1	bench	C12	1	0.35	NA	NA	NA
Rank1	bench	C13	1	0.25	NA	NA	NA
Rank1	bench	C14	1	0.3	NA	NA	NA
Rank1	bench	C15	1	0.3	NA	NA	NA
Rank1	bench	C16	1	0.25	NA	NA	NA
Rank1	bench	C17	1	0.25	NA	NA	NA
Rank1	bench	C18	1	0.25	NA	NA	NA
Rank1	bench	C19	1	0.3	NA	NA	NA
Rank1	bench	C20	1	0.35	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C01	1	0.259134314874313	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C02	1	0.249940053602621	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C03	1	0.182347232188166	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C04	1	0.265305161891383	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C05	1	0.18296531548873	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C06	1	0.324933928824642	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C07	1	0.327310580212287	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C08	1	0.363748654745444	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C09	1	0.17851688001998	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C10	1	0.280606842691672	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C11	1	0.182031268408584	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C12	1	0.379571660694735	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C13	1	0.338532573850305	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C14	1	0.29445900703089	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C15	1	0.349944011907377	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C16	1	0.290944669800084	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C17	1	0.24916011401398	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C18	1	0.254104469063727	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C19	1	0.266246511426973	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C20	1	0.334963915532401	NA	NA	NA
Rank2	AErrorFree-StrainEst	C01	1	0.201849	NA	NA	NA
Rank2	AErrorFree-StrainEst	C02	1	0.198644	NA	NA	NA
Rank2	AErrorFree-StrainEst	C03	1	0.190051	NA	NA	NA
Rank2	AErrorFree-StrainEst	C04	1	0.195737	NA	NA	NA
Rank2	AErrorFree-StrainEst	C05	1	0.1572	NA	NA	NA
Rank2	AErrorFree-StrainEst	C06	1	0.250455	NA	NA	NA
Rank2	AErrorFree-StrainEst	C07	1	0.245622	NA	NA	NA
Rank2	AErrorFree-StrainEst	C08	1	0.200658	NA	NA	NA
Rank2	AErrorFree-StrainEst	C09	1	0.196673	NA	NA	NA
Rank2	AErrorFree-StrainEst	C10	1	0.190722	NA	NA	NA
Rank2	AErrorFree-StrainEst	C11	1	0.152752	NA	NA	NA
Rank2	AErrorFree-StrainEst	C12	1	0.314403	NA	NA	NA
Rank2	AErrorFree-StrainEst	C13	1	0.250544	NA	NA	NA
Rank2	AErrorFree-StrainEst	C14	1	0.247656	NA	NA	NA
Rank2	AErrorFree-StrainEst	C15	1	0.247964	NA	NA	NA
Rank2	AErrorFree-StrainEst	C16	1	0.198762	NA	NA	NA
Rank2	AErrorFree-StrainEst	C17	1	0.203048	NA	NA	NA
Rank2	AErrorFree-StrainEst	C18	1	0.244735	NA	NA	NA
Rank2	AErrorFree-StrainEst	C19	1	0.291224	NA	NA	NA
Rank2	AErrorFree-StrainEst	C20	1	0.244728	NA	NA	NA
Rank2	ARTError-StrainPanDA	C01	1	0.267174653440753	NA	NA	NA
Rank2	ARTError-StrainPanDA	C02	1	0.248052530381828	NA	NA	NA
Rank2	ARTError-StrainPanDA	C03	1	0.180473218567658	NA	NA	NA
Rank2	ARTError-StrainPanDA	C04	1	0.26110661254983	NA	NA	NA
Rank2	ARTError-StrainPanDA	C05	1	0.178475674361601	NA	NA	NA
Rank2	ARTError-StrainPanDA	C06	1	0.327962617458439	NA	NA	NA
Rank2	ARTError-StrainPanDA	C07	1	0.325772480502932	NA	NA	NA
Rank2	ARTError-StrainPanDA	C08	1	0.362239545236829	NA	NA	NA
Rank2	ARTError-StrainPanDA	C09	1	0.171821515649188	NA	NA	NA
Rank2	ARTError-StrainPanDA	C10	1	0.281980037628056	NA	NA	NA
Rank2	ARTError-StrainPanDA	C11	1	0.194567906033331	NA	NA	NA
Rank2	ARTError-StrainPanDA	C12	1	0.387175772394052	NA	NA	NA
Rank2	ARTError-StrainPanDA	C13	1	0.324790469033788	NA	NA	NA
Rank2	ARTError-StrainPanDA	C14	1	0.287928988669036	NA	NA	NA
Rank2	ARTError-StrainPanDA	C15	1	0.344606439791101	NA	NA	NA
Rank2	ARTError-StrainPanDA	C16	1	0.287408615451713	NA	NA	NA
Rank2	ARTError-StrainPanDA	C17	1	0.249073646700505	NA	NA	NA
Rank2	ARTError-StrainPanDA	C18	1	0.244660090574426	NA	NA	NA
Rank2	ARTError-StrainPanDA	C19	1	0.265792162824124	NA	NA	NA
Rank2	ARTError-StrainPanDA	C20	1	0.337259694030291	NA	NA	NA
Rank2	ARTError-StrainEst	C01	1	0.201795	NA	NA	NA
Rank2	ARTError-StrainEst	C02	1	0.197356	NA	NA	NA
Rank2	ARTError-StrainEst	C03	1	0.190565	NA	NA	NA
Rank2	ARTError-StrainEst	C04	1	0.195519	NA	NA	NA
Rank2	ARTError-StrainEst	C05	1	0.157495	NA	NA	NA
Rank2	ARTError-StrainEst	C06	1	0.24996	NA	NA	NA
Rank2	ARTError-StrainEst	C07	1	0.246423	NA	NA	NA
Rank2	ARTError-StrainEst	C08	1	0.200075	NA	NA	NA
Rank2	ARTError-StrainEst	C09	1	0.196327	NA	NA	NA
Rank2	ARTError-StrainEst	C10	1	0.190667	NA	NA	NA
Rank2	ARTError-StrainEst	C11	1	0.153574	NA	NA	NA
Rank2	ARTError-StrainEst	C12	1	0.315739	NA	NA	NA
Rank2	ARTError-StrainEst	C13	1	0.252046	NA	NA	NA
Rank2	ARTError-StrainEst	C14	1	0.248649	NA	NA	NA
Rank2	ARTError-StrainEst	C15	1	0.247603	NA	NA	NA
Rank2	ARTError-StrainEst	C16	1	0.200429	NA	NA	NA
Rank2	ARTError-StrainEst	C17	1	0.203158	NA	NA	NA
Rank2	ARTError-StrainEst	C18	1	0.244849	NA	NA	NA
Rank2	ARTError-StrainEst	C19	1	0.291327	NA	NA	NA
Rank2	ARTError-StrainEst	C20	1	0.243781	NA	NA	NA
Rank2	WGSError-StrainPanDA	C01	1	0.289513462299556	NA	NA	NA
Rank2	WGSError-StrainPanDA	C02	1	0.28628051414052	NA	NA	NA
Rank2	WGSError-StrainPanDA	C03	1	0.222372270100117	NA	NA	NA
Rank2	WGSError-StrainPanDA	C04	1	0.347704085188551	NA	NA	NA
Rank2	WGSError-StrainPanDA	C05	1	0.220494521883878	NA	NA	NA
Rank2	WGSError-StrainPanDA	C06	1	0.301017887768951	NA	NA	NA
Rank2	WGSError-StrainPanDA	C07	1	0.285079015205812	NA	NA	NA
Rank2	WGSError-StrainPanDA	C08	1	0.29755175257505	NA	NA	NA
Rank2	WGSError-StrainPanDA	C09	1	0.27683035175883	NA	NA	NA
Rank2	WGSError-StrainPanDA	C10	1	0.264744346769314	NA	NA	NA
Rank2	WGSError-StrainPanDA	C11	1	0.168089911495325	NA	NA	NA
Rank2	WGSError-StrainPanDA	C12	1	0.32526591372308	NA	NA	NA
Rank2	WGSError-StrainPanDA	C13	1	0.336212150439809	NA	NA	NA
Rank2	WGSError-StrainPanDA	C14	1	0.244992949357861	NA	NA	NA
Rank2	WGSError-StrainPanDA	C15	1	0.302458469699729	NA	NA	NA
Rank2	WGSError-StrainPanDA	C16	1	0.325345329178353	NA	NA	NA
Rank2	WGSError-StrainPanDA	C17	1	0.287384734998427	NA	NA	NA
Rank2	WGSError-StrainPanDA	C18	1	0.222066648195985	NA	NA	NA
Rank2	WGSError-StrainPanDA	C19	1	0.264405713093742	NA	NA	NA
Rank2	WGSError-StrainPanDA	C20	1	0.419009054450015	NA	NA	NA
Rank2	WGSError-StrainEst	C01	1	0.224089	NA	NA	NA
Rank2	WGSError-StrainEst	C02	1	0.215185	NA	NA	NA
Rank2	WGSError-StrainEst	C03	1	0.193539	NA	NA	NA
Rank2	WGSError-StrainEst	C04	1	0.239633	NA	NA	NA
Rank2	WGSError-StrainEst	C05	1	0.162017	NA	NA	NA
Rank2	WGSError-StrainEst	C06	1	0.256958	NA	NA	NA
Rank2	WGSError-StrainEst	C07	1	0.284572	NA	NA	NA
Rank2	WGSError-StrainEst	C08	1	0.180161	NA	NA	NA
Rank2	WGSError-StrainEst	C09	1	0.239067	NA	NA	NA
Rank2	WGSError-StrainEst	C10	1	0.210574	NA	NA	NA
Rank2	WGSError-StrainEst	C11	1	0.123928	NA	NA	NA
Rank2	WGSError-StrainEst	C12	1	0.230023	NA	NA	NA
Rank2	WGSError-StrainEst	C13	1	0.224087	NA	NA	NA
Rank2	WGSError-StrainEst	C14	1	0.20547	NA	NA	NA
Rank2	WGSError-StrainEst	C15	1	0.223966	NA	NA	NA
Rank2	WGSError-StrainEst	C16	1	0.189494	NA	NA	NA
Rank2	WGSError-StrainEst	C17	1	0.248454	NA	NA	NA
Rank2	WGSError-StrainEst	C18	1	0.210687	NA	NA	NA
Rank2	WGSError-StrainEst	C19	1	0.265739	NA	NA	NA
Rank2	WGSError-StrainEst	C20	1	0.313028	NA	NA	NA
Rank2	bench	C01	1	0.2	NA	NA	NA
Rank2	bench	C02	1	0.2	NA	NA	NA
Rank2	bench	C03	1	0.2	NA	NA	NA
Rank2	bench	C04	1	0.2	NA	NA	NA
Rank2	bench	C05	1	0.2	NA	NA	NA
Rank2	bench	C06	1	0.25	NA	NA	NA
Rank2	bench	C07	1	0.25	NA	NA	NA
Rank2	bench	C08	1	0.2	NA	NA	NA
Rank2	bench	C09	1	0.2	NA	NA	NA
Rank2	bench	C10	1	0.2	NA	NA	NA
Rank2	bench	C11	1	0.2	NA	NA	NA
Rank2	bench	C12	1	0.35	NA	NA	NA
Rank2	bench	C13	1	0.25	NA	NA	NA
Rank2	bench	C14	1	0.25	NA	NA	NA
Rank2	bench	C15	1	0.25	NA	NA	NA
Rank2	bench	C16	1	0.25	NA	NA	NA
Rank2	bench	C17	1	0.2	NA	NA	NA
Rank2	bench	C18	1	0.25	NA	NA	NA
Rank2	bench	C19	1	0.3	NA	NA	NA
Rank2	bench	C20	1	0.25	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C01	1	0.190824795176725	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C02	1	0.136281384519841	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C03	1	0.175660746915151	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C04	1	0.170737088272656	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C05	1	0.160980808404752	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C06	1	0.112846815108365	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C07	1	0.192074276606348	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C08	1	0.0946790141953356	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C09	1	0.1056725095679	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C10	1	0.106605898808809	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C11	1	0.100898947840179	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C12	1	0.0273305704274488	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C13	1	0.153597428708816	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C14	1	0.242666408718448	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C15	1	0.244494549891416	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C16	1	0.280202714230962	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C17	1	0.22447204467751	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C18	1	0.216091563340829	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C19	1	0.201870857990475	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C20	1	0.194276721608554	NA	NA	NA
Rank3	AErrorFree-StrainEst	C01	1	0.196849	NA	NA	NA
Rank3	AErrorFree-StrainEst	C02	1	0.147141	NA	NA	NA
Rank3	AErrorFree-StrainEst	C03	1	0.151804	NA	NA	NA
Rank3	AErrorFree-StrainEst	C04	1	0.148359	NA	NA	NA
Rank3	AErrorFree-StrainEst	C05	1	0.142728	NA	NA	NA
Rank3	AErrorFree-StrainEst	C06	1	0.198506	NA	NA	NA
Rank3	AErrorFree-StrainEst	C07	1	0.16196	NA	NA	NA
Rank3	AErrorFree-StrainEst	C08	1	0.153825	NA	NA	NA
Rank3	AErrorFree-StrainEst	C09	1	0.188364	NA	NA	NA
Rank3	AErrorFree-StrainEst	C10	1	0.106701	NA	NA	NA
Rank3	AErrorFree-StrainEst	C11	1	0.149789	NA	NA	NA
Rank3	AErrorFree-StrainEst	C12	1	0.098747	NA	NA	NA
Rank3	AErrorFree-StrainEst	C13	1	0.245619	NA	NA	NA
Rank3	AErrorFree-StrainEst	C14	1	0.15142	NA	NA	NA
Rank3	AErrorFree-StrainEst	C15	1	0.238456	NA	NA	NA
Rank3	AErrorFree-StrainEst	C16	1	0.19773	NA	NA	NA
Rank3	AErrorFree-StrainEst	C17	1	0.189084	NA	NA	NA
Rank3	AErrorFree-StrainEst	C18	1	0.225183	NA	NA	NA
Rank3	AErrorFree-StrainEst	C19	1	0.147429	NA	NA	NA
Rank3	AErrorFree-StrainEst	C20	1	0.190716	NA	NA	NA
Rank3	ARTError-StrainPanDA	C01	1	0.181111457233395	NA	NA	NA
Rank3	ARTError-StrainPanDA	C02	1	0.139423953205028	NA	NA	NA
Rank3	ARTError-StrainPanDA	C03	1	0.179040030874103	NA	NA	NA
Rank3	ARTError-StrainPanDA	C04	1	0.164972481680108	NA	NA	NA
Rank3	ARTError-StrainPanDA	C05	1	0.172706134747589	NA	NA	NA
Rank3	ARTError-StrainPanDA	C06	1	0.11056076223774	NA	NA	NA
Rank3	ARTError-StrainPanDA	C07	1	0.18761824161886	NA	NA	NA
Rank3	ARTError-StrainPanDA	C08	1	0.0856868424295986	NA	NA	NA
Rank3	ARTError-StrainPanDA	C09	1	0.10686215224256	NA	NA	NA
Rank3	ARTError-StrainPanDA	C10	1	0.106087921424639	NA	NA	NA
Rank3	ARTError-StrainPanDA	C11	1	0.106639988055173	NA	NA	NA
Rank3	ARTError-StrainPanDA	C12	1	0.0251731031704097	NA	NA	NA
Rank3	ARTError-StrainPanDA	C13	1	0.162217112615303	NA	NA	NA
Rank3	ARTError-StrainPanDA	C14	1	0.243945829933856	NA	NA	NA
Rank3	ARTError-StrainPanDA	C15	1	0.245323172164419	NA	NA	NA
Rank3	ARTError-StrainPanDA	C16	1	0.285268986627205	NA	NA	NA
Rank3	ARTError-StrainPanDA	C17	1	0.225113230135282	NA	NA	NA
Rank3	ARTError-StrainPanDA	C18	1	0.218005974327947	NA	NA	NA
Rank3	ARTError-StrainPanDA	C19	1	0.203759501895079	NA	NA	NA
Rank3	ARTError-StrainPanDA	C20	1	0.197170126784725	NA	NA	NA
Rank3	ARTError-StrainEst	C01	1	0.193816	NA	NA	NA
Rank3	ARTError-StrainEst	C02	1	0.146486	NA	NA	NA
Rank3	ARTError-StrainEst	C03	1	0.152049	NA	NA	NA
Rank3	ARTError-StrainEst	C04	1	0.149002	NA	NA	NA
Rank3	ARTError-StrainEst	C05	1	0.142815	NA	NA	NA
Rank3	ARTError-StrainEst	C06	1	0.197935	NA	NA	NA
Rank3	ARTError-StrainEst	C07	1	0.161683	NA	NA	NA
Rank3	ARTError-StrainEst	C08	1	0.153401	NA	NA	NA
Rank3	ARTError-StrainEst	C09	1	0.187447	NA	NA	NA
Rank3	ARTError-StrainEst	C10	1	0.103427	NA	NA	NA
Rank3	ARTError-StrainEst	C11	1	0.147581	NA	NA	NA
Rank3	ARTError-StrainEst	C12	1	0.099658	NA	NA	NA
Rank3	ARTError-StrainEst	C13	1	0.245209	NA	NA	NA
Rank3	ARTError-StrainEst	C14	1	0.153604	NA	NA	NA
Rank3	ARTError-StrainEst	C15	1	0.237449	NA	NA	NA
Rank3	ARTError-StrainEst	C16	1	0.193455	NA	NA	NA
Rank3	ARTError-StrainEst	C17	1	0.189994	NA	NA	NA
Rank3	ARTError-StrainEst	C18	1	0.22612	NA	NA	NA
Rank3	ARTError-StrainEst	C19	1	0.14718	NA	NA	NA
Rank3	ARTError-StrainEst	C20	1	0.192	NA	NA	NA
Rank3	WGSError-StrainPanDA	C01	1	0.0731467377563254	NA	NA	NA
Rank3	WGSError-StrainPanDA	C02	1	0.0844547871860234	NA	NA	NA
Rank3	WGSError-StrainPanDA	C03	1	0.213946021214341	NA	NA	NA
Rank3	WGSError-StrainPanDA	C04	1	0.206948625474685	NA	NA	NA
Rank3	WGSError-StrainPanDA	C05	1	0.134093894329809	NA	NA	NA
Rank3	WGSError-StrainPanDA	C06	1	0.141822519884152	NA	NA	NA
Rank3	WGSError-StrainPanDA	C07	1	0.184997003667677	NA	NA	NA
Rank3	WGSError-StrainPanDA	C08	1	0.133943482449913	NA	NA	NA
Rank3	WGSError-StrainPanDA	C09	1	0.0830796855198386	NA	NA	NA
Rank3	WGSError-StrainPanDA	C10	1	0.0560743726507745	NA	NA	NA
Rank3	WGSError-StrainPanDA	C11	1	0.102128183846967	NA	NA	NA
Rank3	WGSError-StrainPanDA	C12	1	0.0166286467202537	NA	NA	NA
Rank3	WGSError-StrainPanDA	C13	1	0.130891085280054	NA	NA	NA
Rank3	WGSError-StrainPanDA	C14	1	0.118292829427372	NA	NA	NA
Rank3	WGSError-StrainPanDA	C15	1	0.170668885713759	NA	NA	NA
Rank3	WGSError-StrainPanDA	C16	1	0.228583875752304	NA	NA	NA
