Row.names	V2	Rank	variable	value
C9_WGSerr_r0	C09	Rank1	AErrorFree-StrainEst	0.00351699999999999
C1_WGSerr_r0	C01	Rank1	ARTError-StrainPanDA	0.082093202057385
C10_WGSerr_r0	C10	Rank1	ARTError-StrainPanDA	0.161932040947305
C11_WGSerr_r0	C11	Rank1	ARTError-StrainPanDA	0.194149289282188
C12_WGSerr_r0	C12	Rank1	ARTError-StrainPanDA	0.237651124435539
C13_WGSerr_r0	C13	Rank1	ARTError-StrainPanDA	0.138634101417654
C14_WGSerr_r0	C14	Rank1	ARTError-StrainPanDA	0.048605478597578
C15_WGSerr_r0	C15	Rank1	ARTError-StrainPanDA	0.092271141273333
C16_WGSerr_r0	C16	Rank1	ARTError-StrainPanDA	0.095282161681857
C17_WGSerr_r0	C17	Rank1	ARTError-StrainPanDA	0.02069497412932
C18_WGSerr_r0	C18	Rank1	ARTError-StrainPanDA	0.155794462033865
C19_WGSerr_r0	C19	Rank1	ARTError-StrainPanDA	0.150842343802369
C2_WGSerr_r0	C02	Rank1	ARTError-StrainPanDA	0.162523516413145
C20_WGSerr_r0	C20	Rank1	ARTError-StrainPanDA	0.070758858841576
C3_WGSerr_r0	C03	Rank1	ARTError-StrainPanDA	0.035728528743298
C4_WGSerr_r0	C04	Rank1	ARTError-StrainPanDA	0.059251066355436
C5_WGSerr_r0	C05	Rank1	ARTError-StrainPanDA	0.149286231866557
C6_WGSerr_r0	C06	Rank1	ARTError-StrainPanDA	0.180689848921878
C7_WGSerr_r0	C07	Rank1	ARTError-StrainPanDA	0.048093435808823
C8_WGSerr_r0	C08	Rank1	ARTError-StrainPanDA	0.094619159803986
C9_WGSerr_r0	C09	Rank1	ARTError-StrainPanDA	0.190762832120899
C1_WGSerr_r0	C01	Rank1	ARTError-StrainEst	0.00440399999999996
C10_WGSerr_r0	C10	Rank1	ARTError-StrainEst	0.0399330000000001
C11_WGSerr_r0	C11	Rank1	ARTError-StrainEst	0.00971299999999997
C12_WGSerr_r0	C12	Rank1	ARTError-StrainEst	0.00792199999999998
C13_WGSerr_r0	C13	Rank1	ARTError-StrainEst	0.00248100000000001
C14_WGSerr_r0	C14	Rank1	ARTError-StrainEst	0.036115
C15_WGSerr_r0	C15	Rank1	ARTError-StrainEst	0.051667
C16_WGSerr_r0	C16	Rank1	ARTError-StrainEst	0.00429299999999999
C17_WGSerr_r0	C17	Rank1	ARTError-StrainEst	0.00165900000000002
C18_WGSerr_r0	C18	Rank1	ARTError-StrainEst	0.00283700000000001
C19_WGSerr_r0	C19	Rank1	ARTError-StrainEst	0.00300600000000001
C2_WGSerr_r0	C02	Rank1	ARTError-StrainEst	0.070358
C20_WGSerr_r0	C20	Rank1	ARTError-StrainEst	0.00715699999999997
C3_WGSerr_r0	C03	Rank1	ARTError-StrainEst	0.039332
C4_WGSerr_r0	C04	Rank1	ARTError-StrainEst	0.049836
C5_WGSerr_r0	C05	Rank1	ARTError-StrainEst	0.002919
C6_WGSerr_r0	C06	Rank1	ARTError-StrainEst	0.014849
C7_WGSerr_r0	C07	Rank1	ARTError-StrainEst	0.000956999999999986
C8_WGSerr_r0	C08	Rank1	ARTError-StrainEst	0.050561
C9_WGSerr_r0	C09	Rank1	ARTError-StrainEst	0.00102400000000002
C1_WGSerr_r0	C01	Rank1	WGSError-StrainPanDA	0.178139448211158
C10_WGSerr_r0	C10	Rank1	WGSError-StrainPanDA	0.229181280579912
C11_WGSerr_r0	C11	Rank1	WGSError-StrainPanDA	0.277709989212356
C12_WGSerr_r0	C12	Rank1	WGSError-StrainPanDA	0.308105439556666
C13_WGSerr_r0	C13	Rank1	WGSError-StrainPanDA	0.165944477940265
C14_WGSerr_r0	C14	Rank1	WGSError-StrainPanDA	0.324120794170724
C15_WGSerr_r0	C15	Rank1	WGSError-StrainPanDA	0.149460716685274
C16_WGSerr_r0	C16	Rank1	WGSError-StrainPanDA	0.147308015345843
C17_WGSerr_r0	C17	Rank1	WGSError-StrainPanDA	0.150328439443758
C18_WGSerr_r0	C18	Rank1	WGSError-StrainPanDA	0.189458068767879
C19_WGSerr_r0	C19	Rank1	WGSError-StrainPanDA	0.342629112927739
C2_WGSerr_r0	C02	Rank1	WGSError-StrainPanDA	0.179264698673457
C20_WGSerr_r0	C20	Rank1	WGSError-StrainPanDA	0.131312542677528
C3_WGSerr_r0	C03	Rank1	WGSError-StrainPanDA	0.00131137767982697
C4_WGSerr_r0	C04	Rank1	WGSError-StrainPanDA	0.053496107708705
C5_WGSerr_r0	C05	Rank1	WGSError-StrainPanDA	0.269652619526638
C6_WGSerr_r0	C06	Rank1	WGSError-StrainPanDA	0.307159592346897
C7_WGSerr_r0	C07	Rank1	WGSError-StrainPanDA	0.134503603374572
C8_WGSerr_r0	C08	Rank1	WGSError-StrainPanDA	0.160915185675883
C9_WGSerr_r0	C09	Rank1	WGSError-StrainPanDA	0.206691812523292
C1_WGSerr_r0	C01	Rank1	WGSError-StrainEst	0.018806
C10_WGSerr_r0	C10	Rank1	WGSError-StrainEst	0.132037
C11_WGSerr_r0	C11	Rank1	WGSError-StrainEst	0.131585
C12_WGSerr_r0	C12	Rank1	WGSError-StrainEst	0.134815
C13_WGSerr_r0	C13	Rank1	WGSError-StrainEst	0.033392
C14_WGSerr_r0	C14	Rank1	WGSError-StrainEst	0.01657
C15_WGSerr_r0	C15	Rank1	WGSError-StrainEst	0.022243
C16_WGSerr_r0	C16	Rank1	WGSError-StrainEst	0.095696
C17_WGSerr_r0	C17	Rank1	WGSError-StrainEst	0.029667
C18_WGSerr_r0	C18	Rank1	WGSError-StrainEst	0.062323
C19_WGSerr_r0	C19	Rank1	WGSError-StrainEst	0.078625
C2_WGSerr_r0	C02	Rank1	WGSError-StrainEst	0.160712
C20_WGSerr_r0	C20	Rank1	WGSError-StrainEst	0.00795400000000002
C3_WGSerr_r0	C03	Rank1	WGSError-StrainEst	0.037768
C4_WGSerr_r0	C04	Rank1	WGSError-StrainEst	0.096955
C5_WGSerr_r0	C05	Rank1	WGSError-StrainEst	0.059614
C6_WGSerr_r0	C06	Rank1	WGSError-StrainEst	0.028868
C7_WGSerr_r0	C07	Rank1	WGSError-StrainEst	0.021202
C8_WGSerr_r0	C08	Rank1	WGSError-StrainEst	0.085764
C9_WGSerr_r0	C09	Rank1	WGSError-StrainEst	0.002475
C1_WGSerr_r0	C01	Rank2	AErrorFree-StrainPanDA	0.059134314874313
C10_WGSerr_r0	C10	Rank2	AErrorFree-StrainPanDA	0.080606842691672
C11_WGSerr_r0	C11	Rank2	AErrorFree-StrainPanDA	0.017968731591416
C12_WGSerr_r0	C12	Rank2	AErrorFree-StrainPanDA	0.029571660694735
C13_WGSerr_r0	C13	Rank2	AErrorFree-StrainPanDA	0.088532573850305
C14_WGSerr_r0	C14	Rank2	AErrorFree-StrainPanDA	0.04445900703089
C15_WGSerr_r0	C15	Rank2	AErrorFree-StrainPanDA	0.099944011907377
C16_WGSerr_r0	C16	Rank2	AErrorFree-StrainPanDA	0.040944669800084
C17_WGSerr_r0	C17	Rank2	AErrorFree-StrainPanDA	0.04916011401398
C18_WGSerr_r0	C18	Rank2	AErrorFree-StrainPanDA	0.00410446906372702
C19_WGSerr_r0	C19	Rank2	AErrorFree-StrainPanDA	0.033753488573027
C2_WGSerr_r0	C02	Rank2	AErrorFree-StrainPanDA	0.049940053602621
C20_WGSerr_r0	C20	Rank2	AErrorFree-StrainPanDA	0.084963915532401
C3_WGSerr_r0	C03	Rank2	AErrorFree-StrainPanDA	0.017652767811834
C4_WGSerr_r0	C04	Rank2	AErrorFree-StrainPanDA	0.065305161891383
C5_WGSerr_r0	C05	Rank2	AErrorFree-StrainPanDA	0.01703468451127
C6_WGSerr_r0	C06	Rank2	AErrorFree-StrainPanDA	0.074933928824642
C7_WGSerr_r0	C07	Rank2	AErrorFree-StrainPanDA	0.077310580212287
C8_WGSerr_r0	C08	Rank2	AErrorFree-StrainPanDA	0.163748654745444
C9_WGSerr_r0	C09	Rank2	AErrorFree-StrainPanDA	0.02148311998002
C1_WGSerr_r0	C01	Rank2	AErrorFree-StrainEst	0.00184899999999999
C10_WGSerr_r0	C10	Rank2	AErrorFree-StrainEst	0.00927800000000001
C11_WGSerr_r0	C11	Rank2	AErrorFree-StrainEst	0.047248
C12_WGSerr_r0	C12	Rank2	AErrorFree-StrainEst	0.035597
C13_WGSerr_r0	C13	Rank2	AErrorFree-StrainEst	0.000543999999999989
C14_WGSerr_r0	C14	Rank2	AErrorFree-StrainEst	0.00234400000000001
C15_WGSerr_r0	C15	Rank2	AErrorFree-StrainEst	0.00203600000000001
C16_WGSerr_r0	C16	Rank2	AErrorFree-StrainEst	0.051238
C17_WGSerr_r0	C17	Rank2	AErrorFree-StrainEst	0.003048
C18_WGSerr_r0	C18	Rank2	AErrorFree-StrainEst	0.00526499999999999
C19_WGSerr_r0	C19	Rank2	AErrorFree-StrainEst	0.00877600000000001
C2_WGSerr_r0	C02	Rank2	AErrorFree-StrainEst	0.001356
C20_WGSerr_r0	C20	Rank2	AErrorFree-StrainEst	0.005272
C3_WGSerr_r0	C03	Rank2	AErrorFree-StrainEst	0.00994900000000001
C4_WGSerr_r0	C04	Rank2	AErrorFree-StrainEst	0.00426300000000002
C5_WGSerr_r0	C05	Rank2	AErrorFree-StrainEst	0.0428
C6_WGSerr_r0	C06	Rank2	AErrorFree-StrainEst	0.000454999999999983
C7_WGSerr_r0	C07	Rank2	AErrorFree-StrainEst	0.00437799999999999
C8_WGSerr_r0	C08	Rank2	AErrorFree-StrainEst	0.000657999999999964
C9_WGSerr_r0	C09	Rank2	AErrorFree-StrainEst	0.003327
C1_WGSerr_r0	C01	Rank2	ARTError-StrainPanDA	0.067174653440753
C10_WGSerr_r0	C10	Rank2	ARTError-StrainPanDA	0.081980037628056
C11_WGSerr_r0	C11	Rank2	ARTError-StrainPanDA	0.00543209396666902
C12_WGSerr_r0	C12	Rank2	ARTError-StrainPanDA	0.037175772394052
C13_WGSerr_r0	C13	Rank2	ARTError-StrainPanDA	0.074790469033788
C14_WGSerr_r0	C14	Rank2	ARTError-StrainPanDA	0.037928988669036
C15_WGSerr_r0	C15	Rank2	ARTError-StrainPanDA	0.094606439791101
C16_WGSerr_r0	C16	Rank2	ARTError-StrainPanDA	0.037408615451713
C17_WGSerr_r0	C17	Rank2	ARTError-StrainPanDA	0.049073646700505
C18_WGSerr_r0	C18	Rank2	ARTError-StrainPanDA	0.005339909425574
C19_WGSerr_r0	C19	Rank2	ARTError-StrainPanDA	0.034207837175876
C2_WGSerr_r0	C02	Rank2	ARTError-StrainPanDA	0.048052530381828
C20_WGSerr_r0	C20	Rank2	ARTError-StrainPanDA	0.087259694030291
C3_WGSerr_r0	C03	Rank2	ARTError-StrainPanDA	0.019526781432342
C4_WGSerr_r0	C04	Rank2	ARTError-StrainPanDA	0.06110661254983
C5_WGSerr_r0	C05	Rank2	ARTError-StrainPanDA	0.021524325638399
C6_WGSerr_r0	C06	Rank2	ARTError-StrainPanDA	0.077962617458439
C7_WGSerr_r0	C07	Rank2	ARTError-StrainPanDA	0.075772480502932
C8_WGSerr_r0	C08	Rank2	ARTError-StrainPanDA	0.162239545236829
C9_WGSerr_r0	C09	Rank2	ARTError-StrainPanDA	0.028178484350812
C1_WGSerr_r0	C01	Rank2	ARTError-StrainEst	0.00179499999999999
C10_WGSerr_r0	C10	Rank2	ARTError-StrainEst	0.00933300000000001
C11_WGSerr_r0	C11	Rank2	ARTError-StrainEst	0.046426
C12_WGSerr_r0	C12	Rank2	ARTError-StrainEst	0.034261
C13_WGSerr_r0	C13	Rank2	ARTError-StrainEst	0.00204599999999999
C14_WGSerr_r0	C14	Rank2	ARTError-StrainEst	0.00135099999999999
C15_WGSerr_r0	C15	Rank2	ARTError-StrainEst	0.00239700000000001
C16_WGSerr_r0	C16	Rank2	ARTError-StrainEst	0.049571
C17_WGSerr_r0	C17	Rank2	ARTError-StrainEst	0.00315799999999999
C18_WGSerr_r0	C18	Rank2	ARTError-StrainEst	0.00515099999999999
C19_WGSerr_r0	C19	Rank2	ARTError-StrainEst	0.00867299999999999
C2_WGSerr_r0	C02	Rank2	ARTError-StrainEst	0.00264400000000004
C20_WGSerr_r0	C20	Rank2	ARTError-StrainEst	0.006219
C3_WGSerr_r0	C03	Rank2	ARTError-StrainEst	0.009435
C4_WGSerr_r0	C04	Rank2	ARTError-StrainEst	0.00448100000000001
C5_WGSerr_r0	C05	Rank2	ARTError-StrainEst	0.042505
C6_WGSerr_r0	C06	Rank2	ARTError-StrainEst	3.99999999999845e-05
C7_WGSerr_r0	C07	Rank2	ARTError-StrainEst	0.003577
C8_WGSerr_r0	C08	Rank2	ARTError-StrainEst	7.49999999999917e-05
C9_WGSerr_r0	C09	Rank2	ARTError-StrainEst	0.00367300000000001
C1_WGSerr_r0	C01	Rank2	WGSError-StrainPanDA	0.089513462299556
C10_WGSerr_r0	C10	Rank2	WGSError-StrainPanDA	0.064744346769314
C11_WGSerr_r0	C11	Rank2	WGSError-StrainPanDA	0.031910088504675
C12_WGSerr_r0	C12	Rank2	WGSError-StrainPanDA	0.02473408627692
C13_WGSerr_r0	C13	Rank2	WGSError-StrainPanDA	0.086212150439809
C14_WGSerr_r0	C14	Rank2	WGSError-StrainPanDA	0.00500705064213899
C15_WGSerr_r0	C15	Rank2	WGSError-StrainPanDA	0.052458469699729
C16_WGSerr_r0	C16	Rank2	WGSError-StrainPanDA	0.075345329178353
C17_WGSerr_r0	C17	Rank2	WGSError-StrainPanDA	0.087384734998427
C18_WGSerr_r0	C18	Rank2	WGSError-StrainPanDA	0.027933351804015
C19_WGSerr_r0	C19	Rank2	WGSError-StrainPanDA	0.035594286906258
C2_WGSerr_r0	C02	Rank2	WGSError-StrainPanDA	0.08628051414052
C20_WGSerr_r0	C20	Rank2	WGSError-StrainPanDA	0.169009054450015
C3_WGSerr_r0	C03	Rank2	WGSError-StrainPanDA	0.022372270100117
C4_WGSerr_r0	C04	Rank2	WGSError-StrainPanDA	0.147704085188551
C5_WGSerr_r0	C05	Rank2	WGSError-StrainPanDA	0.020494521883878
C6_WGSerr_r0	C06	Rank2	WGSError-StrainPanDA	0.051017887768951
C7_WGSerr_r0	C07	Rank2	WGSError-StrainPanDA	0.035079015205812
C8_WGSerr_r0	C08	Rank2	WGSError-StrainPanDA	0.09755175257505
C9_WGSerr_r0	C09	Rank2	WGSError-StrainPanDA	0.07683035175883
C1_WGSerr_r0	C01	Rank2	WGSError-StrainEst	0.024089
C10_WGSerr_r0	C10	Rank2	WGSError-StrainEst	0.010574
C11_WGSerr_r0	C11	Rank2	WGSError-StrainEst	0.076072
C12_WGSerr_r0	C12	Rank2	WGSError-StrainEst	0.119977
C13_WGSerr_r0	C13	Rank2	WGSError-StrainEst	0.025913
C14_WGSerr_r0	C14	Rank2	WGSError-StrainEst	0.04453
C15_WGSerr_r0	C15	Rank2	WGSError-StrainEst	0.026034
C16_WGSerr_r0	C16	Rank2	WGSError-StrainEst	0.060506
C17_WGSerr_r0	C17	Rank2	WGSError-StrainEst	0.048454
C18_WGSerr_r0	C18	Rank2	WGSError-StrainEst	0.039313
C19_WGSerr_r0	C19	Rank2	WGSError-StrainEst	0.034261
C2_WGSerr_r0	C02	Rank2	WGSError-StrainEst	0.015185
C20_WGSerr_r0	C20	Rank2	WGSError-StrainEst	0.063028
C3_WGSerr_r0	C03	Rank2	WGSError-StrainEst	0.00646100000000002
C4_WGSerr_r0	C04	Rank2	WGSError-StrainEst	0.039633
C5_WGSerr_r0	C05	Rank2	WGSError-StrainEst	0.037983
C6_WGSerr_r0	C06	Rank2	WGSError-StrainEst	0.00695799999999996
C7_WGSerr_r0	C07	Rank2	WGSError-StrainEst	0.034572
C8_WGSerr_r0	C08	Rank2	WGSError-StrainEst	0.019839
C9_WGSerr_r0	C09	Rank2	WGSError-StrainEst	0.039067
C1_WGSerr_r0	C01	Rank3	AErrorFree-StrainPanDA	0.00917520482327502
C10_WGSerr_r0	C10	Rank3	AErrorFree-StrainPanDA	0.00660589880880899
C11_WGSerr_r0	C11	Rank3	AErrorFree-StrainPanDA	0.049101052159821
C12_WGSerr_r0	C12	Rank3	AErrorFree-StrainPanDA	0.0726694295725512
C13_WGSerr_r0	C13	Rank3	AErrorFree-StrainPanDA	0.096402571291184
C14_WGSerr_r0	C14	Rank3	AErrorFree-StrainPanDA	0.092666408718448
C15_WGSerr_r0	C15	Rank3	AErrorFree-StrainPanDA	0.005505450108584
C16_WGSerr_r0	C16	Rank3	AErrorFree-StrainPanDA	0.080202714230962
C17_WGSerr_r0	C17	Rank3	AErrorFree-StrainPanDA	0.02447204467751
C18_WGSerr_r0	C18	Rank3	AErrorFree-StrainPanDA	0.033908436659171
C19_WGSerr_r0	C19	Rank3	AErrorFree-StrainPanDA	0.051870857990475
C2_WGSerr_r0	C02	Rank3	AErrorFree-StrainPanDA	0.013718615480159
C20_WGSerr_r0	C20	Rank3	AErrorFree-StrainPanDA	0.00572327839144601
C3_WGSerr_r0	C03	Rank3	AErrorFree-StrainPanDA	0.025660746915151
C4_WGSerr_r0	C04	Rank3	AErrorFree-StrainPanDA	0.020737088272656
C5_WGSerr_r0	C05	Rank3	AErrorFree-StrainPanDA	0.010980808404752
C6_WGSerr_r0	C06	Rank3	AErrorFree-StrainPanDA	0.087153184891635
C7_WGSerr_r0	C07	Rank3	AErrorFree-StrainPanDA	0.00792572339365202
C8_WGSerr_r0	C08	Rank3	AErrorFree-StrainPanDA	0.0553209858046644
C9_WGSerr_r0	C09	Rank3	AErrorFree-StrainPanDA	0.0943274904321
C1_WGSerr_r0	C01	Rank3	AErrorFree-StrainEst	0.00315100000000001
C10_WGSerr_r0	C10	Rank3	AErrorFree-StrainEst	0.00670099999999998
C11_WGSerr_r0	C11	Rank3	AErrorFree-StrainEst	0.000210999999999989
C12_WGSerr_r0	C12	Rank3	AErrorFree-StrainEst	0.001253
C13_WGSerr_r0	C13	Rank3	AErrorFree-StrainEst	0.004381
C14_WGSerr_r0	C14	Rank3	AErrorFree-StrainEst	0.00142
C15_WGSerr_r0	C15	Rank3	AErrorFree-StrainEst	0.011544
C16_WGSerr_r0	C16	Rank3	AErrorFree-StrainEst	0.00226999999999999
C17_WGSerr_r0	C17	Rank3	AErrorFree-StrainEst	0.010916
C18_WGSerr_r0	C18	Rank3	AErrorFree-StrainEst	0.024817
C19_WGSerr_r0	C19	Rank3	AErrorFree-StrainEst	0.00257099999999999
C2_WGSerr_r0	C02	Rank3	AErrorFree-StrainEst	0.002859
C20_WGSerr_r0	C20	Rank3	AErrorFree-StrainEst	0.00928400000000001
C3_WGSerr_r0	C03	Rank3	AErrorFree-StrainEst	0.001804
C4_WGSerr_r0	C04	Rank3	AErrorFree-StrainEst	0.001641
C5_WGSerr_r0	C05	Rank3	AErrorFree-StrainEst	0.007272
C6_WGSerr_r0	C06	Rank3	AErrorFree-StrainEst	0.00149400000000002
C7_WGSerr_r0	C07	Rank3	AErrorFree-StrainEst	0.03804
C8_WGSerr_r0	C08	Rank3	AErrorFree-StrainEst	0.003825
C9_WGSerr_r0	C09	Rank3	AErrorFree-StrainEst	0.011636
C1_WGSerr_r0	C01	Rank3	ARTError-StrainPanDA	0.018888542766605
C10_WGSerr_r0	C10	Rank3	ARTError-StrainPanDA	0.006087921424639
C11_WGSerr_r0	C11	Rank3	ARTError-StrainPanDA	0.043360011944827
C12_WGSerr_r0	C12	Rank3	ARTError-StrainPanDA	0.0748268968295903
C13_WGSerr_r0	C13	Rank3	ARTError-StrainPanDA	0.087782887384697
C14_WGSerr_r0	C14	Rank3	ARTError-StrainPanDA	0.093945829933856
C15_WGSerr_r0	C15	Rank3	ARTError-StrainPanDA	0.00467682783558099
C16_WGSerr_r0	C16	Rank3	ARTError-StrainPanDA	0.085268986627205
C17_WGSerr_r0	C17	Rank3	ARTError-StrainPanDA	0.025113230135282
C18_WGSerr_r0	C18	Rank3	ARTError-StrainPanDA	0.031994025672053
C19_WGSerr_r0	C19	Rank3	ARTError-StrainPanDA	0.053759501895079
C2_WGSerr_r0	C02	Rank3	ARTError-StrainPanDA	0.010576046794972
C20_WGSerr_r0	C20	Rank3	ARTError-StrainPanDA	0.002829873215275
C3_WGSerr_r0	C03	Rank3	ARTError-StrainPanDA	0.029040030874103
C4_WGSerr_r0	C04	Rank3	ARTError-StrainPanDA	0.014972481680108
C5_WGSerr_r0	C05	Rank3	ARTError-StrainPanDA	0.022706134747589
C6_WGSerr_r0	C06	Rank3	ARTError-StrainPanDA	0.08943923776226
C7_WGSerr_r0	C07	Rank3	ARTError-StrainPanDA	0.01238175838114
C8_WGSerr_r0	C08	Rank3	ARTError-StrainPanDA	0.0643131575704014
C9_WGSerr_r0	C09	Rank3	ARTError-StrainPanDA	0.09313784775744
C1_WGSerr_r0	C01	Rank3	ARTError-StrainEst	0.00618400000000002
C10_WGSerr_r0	C10	Rank3	ARTError-StrainEst	0.00342699999999999
C11_WGSerr_r0	C11	Rank3	ARTError-StrainEst	0.002419
C12_WGSerr_r0	C12	Rank3	ARTError-StrainEst	0.000342000000000009
C13_WGSerr_r0	C13	Rank3	ARTError-StrainEst	0.00479099999999999
C14_WGSerr_r0	C14	Rank3	ARTError-StrainEst	0.003604
C15_WGSerr_r0	C15	Rank3	ARTError-StrainEst	0.012551
C16_WGSerr_r0	C16	Rank3	ARTError-StrainEst	0.00654500000000002
C17_WGSerr_r0	C17	Rank3	ARTError-StrainEst	0.010006
C18_WGSerr_r0	C18	Rank3	ARTError-StrainEst	0.02388
C19_WGSerr_r0	C19	Rank3	ARTError-StrainEst	0.00281999999999999
C2_WGSerr_r0	C02	Rank3	ARTError-StrainEst	0.00351399999999999
C20_WGSerr_r0	C20	Rank3	ARTError-StrainEst	0.00800000000000001
C3_WGSerr_r0	C03	Rank3	ARTError-StrainEst	0.002049
C4_WGSerr_r0	C04	Rank3	ARTError-StrainEst	0.000997999999999999
C5_WGSerr_r0	C05	Rank3	ARTError-StrainEst	0.007185
C6_WGSerr_r0	C06	Rank3	ARTError-StrainEst	0.00206500000000001
C7_WGSerr_r0	C07	Rank3	ARTError-StrainEst	0.038317
C8_WGSerr_r0	C08	Rank3	ARTError-StrainEst	0.00340099999999999
C9_WGSerr_r0	C09	Rank3	ARTError-StrainEst	0.012553
C1_WGSerr_r0	C01	Rank3	WGSError-StrainPanDA	0.126853262243675
C10_WGSerr_r0	C10	Rank3	WGSError-StrainPanDA	0.0439256273492255
C11_WGSerr_r0	C11	Rank3	WGSError-StrainPanDA	0.047871816153033
C12_WGSerr_r0	C12	Rank3	WGSError-StrainPanDA	0.0833713532797463
C13_WGSerr_r0	C13	Rank3	WGSError-StrainPanDA	0.119108914719946
C14_WGSerr_r0	C14	Rank3	WGSError-StrainPanDA	0.031707170572628
C15_WGSerr_r0	C15	Rank3	WGSError-StrainPanDA	0.079331114286241
C16_WGSerr_r0	C16	Rank3	WGSError-StrainPanDA	0.028583875752304
C17_WGSerr_r0	C17	Rank3	WGSError-StrainPanDA	0.02972724945729
C18_WGSerr_r0	C18	Rank3	WGSError-StrainPanDA	0.089445239986997
C19_WGSerr_r0	C19	Rank3	WGSError-StrainPanDA	0.0667576605453512
C2_WGSerr_r0	C02	Rank3	WGSError-StrainPanDA	0.0655452128139766
C20_WGSerr_r0	C20	Rank3	WGSError-StrainPanDA	0.100321597127543
C3_WGSerr_r0	C03	Rank3	WGSError-StrainPanDA	0.063946021214341
C4_WGSerr_r0	C04	Rank3	WGSError-StrainPanDA	0.056948625474685
C5_WGSerr_r0	C05	Rank3	WGSError-StrainPanDA	0.015906105670191
C6_WGSerr_r0	C06	Rank3	WGSError-StrainPanDA	0.058177480115848
C7_WGSerr_r0	C07	Rank3	WGSError-StrainPanDA	0.015002996332323
C8_WGSerr_r0	C08	Rank3	WGSError-StrainPanDA	0.016056517550087
C9_WGSerr_r0	C09	Rank3	WGSError-StrainPanDA	0.116920314480161
C1_WGSerr_r0	C01	Rank3	WGSError-StrainEst	0.050286
C10_WGSerr_r0	C10	Rank3	WGSError-StrainEst	0.038253
C11_WGSerr_r0	C11	Rank3	WGSError-StrainEst	0.050563
C12_WGSerr_r0	C12	Rank3	WGSError-StrainEst	0.013591
C13_WGSerr_r0	C13	Rank3	WGSError-StrainEst	0.037357
C14_WGSerr_r0	C14	Rank3	WGSError-StrainEst	0.006491
C15_WGSerr_r0	C15	Rank3	WGSError-StrainEst	0.078099
C16_WGSerr_r0	C16	Rank3	WGSError-StrainEst	0.061275
