Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_002903105	WGSError-StrainEst	0.113262
C10_WGSerr_r0	C10	GCA_002903105	WGSError-StrainEst	0.060452
C11_WGSerr_r0	C11	GCA_002903105	WGSError-StrainEst	0.066901
C12_WGSerr_r0	C12	GCA_002903105	WGSError-StrainEst	0.040381
C13_WGSerr_r0	C13	GCA_002903105	WGSError-StrainEst	0.029998
C14_WGSerr_r0	C14	GCA_002903105	WGSError-StrainEst	0.074735
C15_WGSerr_r0	C15	GCA_002903105	WGSError-StrainEst	0.027872
C16_WGSerr_r0	C16	GCA_002903105	WGSError-StrainEst	0.047062
C17_WGSerr_r0	C17	GCA_002903105	WGSError-StrainEst	0.095258
C18_WGSerr_r0	C18	GCA_002903105	WGSError-StrainEst	0.02515
C19_WGSerr_r0	C19	GCA_002903105	WGSError-StrainEst	0.073081
C2_WGSerr_r0	C02	GCA_002903105	WGSError-StrainEst	0.034456
C20_WGSerr_r0	C20	GCA_002903105	WGSError-StrainEst	0.094253
C3_WGSerr_r0	C03	GCA_002903105	WGSError-StrainEst	0.054079
C4_WGSerr_r0	C04	GCA_002903105	WGSError-StrainEst	0.048447
C5_WGSerr_r0	C05	GCA_002903105	WGSError-StrainEst	0.047533
C6_WGSerr_r0	C06	GCA_002903105	WGSError-StrainEst	0.138964
C7_WGSerr_r0	C07	GCA_002903105	WGSError-StrainEst	0.051528
C8_WGSerr_r0	C08	GCA_002903105	WGSError-StrainEst	0.104334
C9_WGSerr_r0	C09	GCA_002903105	WGSError-StrainEst	0.060676
C1_WGSerr_r0	C01	GCA_002903105	bench	0.2
C10_WGSerr_r0	C10	GCA_002903105	bench	0.1
C11_WGSerr_r0	C11	GCA_002903105	bench	0.15
C12_WGSerr_r0	C12	GCA_002903105	bench	0.1
C13_WGSerr_r0	C13	GCA_002903105	bench	0.05
C14_WGSerr_r0	C14	GCA_002903105	bench	0.15
C15_WGSerr_r0	C15	GCA_002903105	bench	0.05
C16_WGSerr_r0	C16	GCA_002903105	bench	0.1
C17_WGSerr_r0	C17	GCA_002903105	bench	0.2
C18_WGSerr_r0	C18	GCA_002903105	bench	0.05
C19_WGSerr_r0	C19	GCA_002903105	bench	0.15
C2_WGSerr_r0	C02	GCA_002903105	bench	0.05
C20_WGSerr_r0	C20	GCA_002903105	bench	0.2
C3_WGSerr_r0	C03	GCA_002903105	bench	0.1
C4_WGSerr_r0	C04	GCA_002903105	bench	0.1
C5_WGSerr_r0	C05	GCA_002903105	bench	0.1
C6_WGSerr_r0	C06	GCA_002903105	bench	0.25
C7_WGSerr_r0	C07	GCA_002903105	bench	0.1
C8_WGSerr_r0	C08	GCA_002903105	bench	0.2
C9_WGSerr_r0	C09	GCA_002903105	bench	0.1
C1_WGSerr_r0	C01	GCA_900622695	AErrorFree-StrainPanDA	0.071554877763098
C10_WGSerr_r0	C10	GCA_900622695	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_900622695	AErrorFree-StrainPanDA	0.545661841820044
C12_WGSerr_r0	C12	GCA_900622695	AErrorFree-StrainPanDA	0.593097768877817
C13_WGSerr_r0	C13	GCA_900622695	AErrorFree-StrainPanDA	0.124496401396056
C14_WGSerr_r0	C14	GCA_900622695	AErrorFree-StrainPanDA	0.0857145081032422
C15_WGSerr_r0	C15	GCA_900622695	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_900622695	AErrorFree-StrainPanDA	0.346241390795209
C17_WGSerr_r0	C17	GCA_900622695	AErrorFree-StrainPanDA	0.24916011401398
C18_WGSerr_r0	C18	GCA_900622695	AErrorFree-StrainPanDA	0.0741627770062861
C19_WGSerr_r0	C19	GCA_900622695	AErrorFree-StrainPanDA	0.0650684514099575
C2_WGSerr_r0	C02	GCA_900622695	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_900622695	AErrorFree-StrainPanDA	0.334963915532401
C3_WGSerr_r0	C03	GCA_900622695	AErrorFree-StrainPanDA	0.182347232188166
C4_WGSerr_r0	C04	GCA_900622695	AErrorFree-StrainPanDA	0.170737088272656
C5_WGSerr_r0	C05	GCA_900622695	AErrorFree-StrainPanDA	0.0613928125859742
C6_WGSerr_r0	C06	GCA_900622695	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_900622695	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_900622695	AErrorFree-StrainPanDA	0.0751488025721309
C9_WGSerr_r0	C09	GCA_900622695	AErrorFree-StrainPanDA	0.0479898876301462
C1_WGSerr_r0	C01	GCA_900622695	AErrorFree-StrainEst	0.098131
C10_WGSerr_r0	C10	GCA_900622695	AErrorFree-StrainEst	0.04452
C11_WGSerr_r0	C11	GCA_900622695	AErrorFree-StrainEst	0.340411
C12_WGSerr_r0	C12	GCA_900622695	AErrorFree-StrainEst	0.342442
C13_WGSerr_r0	C13	GCA_900622695	AErrorFree-StrainEst	0.141677
C14_WGSerr_r0	C14	GCA_900622695	AErrorFree-StrainEst	0.094365
C15_WGSerr_r0	C15	GCA_900622695	AErrorFree-StrainEst	0.047332
C16_WGSerr_r0	C16	GCA_900622695	AErrorFree-StrainEst	0.245391
C17_WGSerr_r0	C17	GCA_900622695	AErrorFree-StrainEst	0.189011
C18_WGSerr_r0	C18	GCA_900622695	AErrorFree-StrainEst	0.095942
C19_WGSerr_r0	C19	GCA_900622695	AErrorFree-StrainEst	0.096657
C2_WGSerr_r0	C02	GCA_900622695	AErrorFree-StrainEst	0.046958
C20_WGSerr_r0	C20	GCA_900622695	AErrorFree-StrainEst	0.244728
C3_WGSerr_r0	C03	GCA_900622695	AErrorFree-StrainEst	0.151804
C4_WGSerr_r0	C04	GCA_900622695	AErrorFree-StrainEst	0.148359
C5_WGSerr_r0	C05	GCA_900622695	AErrorFree-StrainEst	0.095535
C6_WGSerr_r0	C06	GCA_900622695	AErrorFree-StrainEst	0.04622
C7_WGSerr_r0	C07	GCA_900622695	AErrorFree-StrainEst	0.045246
C8_WGSerr_r0	C08	GCA_900622695	AErrorFree-StrainEst	0.091587
C9_WGSerr_r0	C09	GCA_900622695	AErrorFree-StrainEst	0.087757
C1_WGSerr_r0	C01	GCA_900622695	ARTError-StrainPanDA	0.0703727477939581
C10_WGSerr_r0	C10	GCA_900622695	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_900622695	ARTError-StrainPanDA	0.544149289282188
C12_WGSerr_r0	C12	GCA_900622695	ARTError-StrainPanDA	0.587651124435539
C13_WGSerr_r0	C13	GCA_900622695	ARTError-StrainPanDA	0.124358316933255
C14_WGSerr_r0	C14	GCA_900622695	ARTError-StrainPanDA	0.0856986144559372
C15_WGSerr_r0	C15	GCA_900622695	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_900622695	ARTError-StrainPanDA	0.345282161681857
C17_WGSerr_r0	C17	GCA_900622695	ARTError-StrainPanDA	0.249073646700505
C18_WGSerr_r0	C18	GCA_900622695	ARTError-StrainPanDA	0.0728773871205121
C19_WGSerr_r0	C19	GCA_900622695	ARTError-StrainPanDA	0.066407527272027
C2_WGSerr_r0	C02	GCA_900622695	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_900622695	ARTError-StrainPanDA	0.337259694030291
C3_WGSerr_r0	C03	GCA_900622695	ARTError-StrainPanDA	0.180473218567658
C4_WGSerr_r0	C04	GCA_900622695	ARTError-StrainPanDA	0.164972481680108
C5_WGSerr_r0	C05	GCA_900622695	ARTError-StrainPanDA	0.0597286660025959
C6_WGSerr_r0	C06	GCA_900622695	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_900622695	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_900622695	ARTError-StrainPanDA	0.0766020873877796
C9_WGSerr_r0	C09	GCA_900622695	ARTError-StrainPanDA	0.0459422184709169
C1_WGSerr_r0	C01	GCA_900622695	ARTError-StrainEst	0.09934
C10_WGSerr_r0	C10	GCA_900622695	ARTError-StrainEst	0.044687
C11_WGSerr_r0	C11	GCA_900622695	ARTError-StrainEst	0.340287
C12_WGSerr_r0	C12	GCA_900622695	ARTError-StrainEst	0.342078
C13_WGSerr_r0	C13	GCA_900622695	ARTError-StrainEst	0.141701
C14_WGSerr_r0	C14	GCA_900622695	ARTError-StrainEst	0.093922
C15_WGSerr_r0	C15	GCA_900622695	ARTError-StrainEst	0.047786
C16_WGSerr_r0	C16	GCA_900622695	ARTError-StrainEst	0.245707
C17_WGSerr_r0	C17	GCA_900622695	ARTError-StrainEst	0.189994
C18_WGSerr_r0	C18	GCA_900622695	ARTError-StrainEst	0.096721
C19_WGSerr_r0	C19	GCA_900622695	ARTError-StrainEst	0.096565
C2_WGSerr_r0	C02	GCA_900622695	ARTError-StrainEst	0.047684
C20_WGSerr_r0	C20	GCA_900622695	ARTError-StrainEst	0.243781
C3_WGSerr_r0	C03	GCA_900622695	ARTError-StrainEst	0.152049
C4_WGSerr_r0	C04	GCA_900622695	ARTError-StrainEst	0.149002
C5_WGSerr_r0	C05	GCA_900622695	ARTError-StrainEst	0.095852
C6_WGSerr_r0	C06	GCA_900622695	ARTError-StrainEst	0.046183
C7_WGSerr_r0	C07	GCA_900622695	ARTError-StrainEst	0.044527
C8_WGSerr_r0	C08	GCA_900622695	ARTError-StrainEst	0.09147
C9_WGSerr_r0	C09	GCA_900622695	ARTError-StrainEst	0.087362
C1_WGSerr_r0	C01	GCA_900622695	WGSError-StrainPanDA	0.0731467377563254
C10_WGSerr_r0	C10	GCA_900622695	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_900622695	WGSError-StrainPanDA	0.627709989212356
C12_WGSerr_r0	C12	GCA_900622695	WGSError-StrainPanDA	0.658105439556666
C13_WGSerr_r0	C13	GCA_900622695	WGSError-StrainPanDA	0.130891085280054
C14_WGSerr_r0	C14	GCA_900622695	WGSError-StrainPanDA	0.118292829427372
C15_WGSerr_r0	C15	GCA_900622695	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_900622695	WGSError-StrainPanDA	0.397308015345843
C17_WGSerr_r0	C17	GCA_900622695	WGSError-StrainPanDA	0.287384734998427
C18_WGSerr_r0	C18	GCA_900622695	WGSError-StrainPanDA	0.0815446260494162
C19_WGSerr_r0	C19	GCA_900622695	WGSError-StrainPanDA	0.0832423394546488
C2_WGSerr_r0	C02	GCA_900622695	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_900622695	WGSError-StrainPanDA	0.419009054450015
C3_WGSerr_r0	C03	GCA_900622695	WGSError-StrainPanDA	0.222372270100117
C4_WGSerr_r0	C04	GCA_900622695	WGSError-StrainPanDA	0.206948625474685
C5_WGSerr_r0	C05	GCA_900622695	WGSError-StrainPanDA	0.0757589642596746
C6_WGSerr_r0	C06	GCA_900622695	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_900622695	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_900622695	WGSError-StrainPanDA	0.107589579299153
C9_WGSerr_r0	C09	GCA_900622695	WGSError-StrainPanDA	0.0830796855198386
C1_WGSerr_r0	C01	GCA_900622695	WGSError-StrainEst	0.149714
C10_WGSerr_r0	C10	GCA_900622695	WGSError-StrainEst	0.074647
C11_WGSerr_r0	C11	GCA_900622695	WGSError-StrainEst	0.481585
C12_WGSerr_r0	C12	GCA_900622695	WGSError-StrainEst	0.484815
C13_WGSerr_r0	C13	GCA_900622695	WGSError-StrainEst	0.190044
C14_WGSerr_r0	C14	GCA_900622695	WGSError-StrainEst	0.143509
C15_WGSerr_r0	C15	GCA_900622695	WGSError-StrainEst	0.070226
C16_WGSerr_r0	C16	GCA_900622695	WGSError-StrainEst	0.345696
C17_WGSerr_r0	C17	GCA_900622695	WGSError-StrainEst	0.279667
C18_WGSerr_r0	C18	GCA_900622695	WGSError-StrainEst	0.136169
C19_WGSerr_r0	C19	GCA_900622695	WGSError-StrainEst	0.137831
C2_WGSerr_r0	C02	GCA_900622695	WGSError-StrainEst	0.070805
C20_WGSerr_r0	C20	GCA_900622695	WGSError-StrainEst	0.357954
C3_WGSerr_r0	C03	GCA_900622695	WGSError-StrainEst	0.212232
C4_WGSerr_r0	C04	GCA_900622695	WGSError-StrainEst	0.225894
C5_WGSerr_r0	C05	GCA_900622695	WGSError-StrainEst	0.13635
C6_WGSerr_r0	C06	GCA_900622695	WGSError-StrainEst	0.067417
C7_WGSerr_r0	C07	GCA_900622695	WGSError-StrainEst	0.061117
C8_WGSerr_r0	C08	GCA_900622695	WGSError-StrainEst	0.154203
C9_WGSerr_r0	C09	GCA_900622695	WGSError-StrainEst	0.128448
C1_WGSerr_r0	C01	GCA_900622695	bench	0.1
C10_WGSerr_r0	C10	GCA_900622695	bench	0.05
C11_WGSerr_r0	C11	GCA_900622695	bench	0.35
C12_WGSerr_r0	C12	GCA_900622695	bench	0.35
C13_WGSerr_r0	C13	GCA_900622695	bench	0.15
C14_WGSerr_r0	C14	GCA_900622695	bench	0.1
C15_WGSerr_r0	C15	GCA_900622695	bench	0.05
C16_WGSerr_r0	C16	GCA_900622695	bench	0.25
C17_WGSerr_r0	C17	GCA_900622695	bench	0.2
C18_WGSerr_r0	C18	GCA_900622695	bench	0.1
C19_WGSerr_r0	C19	GCA_900622695	bench	0.1
C2_WGSerr_r0	C02	GCA_900622695	bench	0.05
C20_WGSerr_r0	C20	GCA_900622695	bench	0.25
C3_WGSerr_r0	C03	GCA_900622695	bench	0.15
C4_WGSerr_r0	C04	GCA_900622695	bench	0.15
C5_WGSerr_r0	C05	GCA_900622695	bench	0.1
C6_WGSerr_r0	C06	GCA_900622695	bench	0.05
C7_WGSerr_r0	C07	GCA_900622695	bench	0.05
C8_WGSerr_r0	C08	GCA_900622695	bench	0.1
C9_WGSerr_r0	C09	GCA_900622695	bench	0.1
C1_WGSerr_r0	C01	GCA_008275005	AErrorFree-StrainPanDA	0.0477001805552899
C10_WGSerr_r0	C10	GCA_008275005	AErrorFree-StrainPanDA	0.612787258499519
C11_WGSerr_r0	C11	GCA_008275005	AErrorFree-StrainPanDA	0.182031268408584
C12_WGSerr_r0	C12	GCA_008275005	AErrorFree-StrainPanDA	0.379571660694735
C13_WGSerr_r0	C13	GCA_008275005	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_008275005	AErrorFree-StrainPanDA	0.29445900703089
C15_WGSerr_r0	C15	GCA_008275005	AErrorFree-StrainPanDA	0.349944011907377
C16_WGSerr_r0	C16	GCA_008275005	AErrorFree-StrainPanDA	0.280202714230962
C17_WGSerr_r0	C17	GCA_008275005	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_008275005	AErrorFree-StrainPanDA	0.254104469063727
C19_WGSerr_r0	C19	GCA_008275005	AErrorFree-StrainPanDA	0.0201491580288859
C2_WGSerr_r0	C02	GCA_008275005	AErrorFree-StrainPanDA	0.613778561877539
C20_WGSerr_r0	C20	GCA_008275005	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_008275005	AErrorFree-StrainPanDA	0.285351230007456
C4_WGSerr_r0	C04	GCA_008275005	AErrorFree-StrainPanDA	0.414687680929344
C5_WGSerr_r0	C05	GCA_008275005	AErrorFree-StrainPanDA	0.18296531548873
C6_WGSerr_r0	C06	GCA_008275005	AErrorFree-StrainPanDA	0.0330557484339526
C7_WGSerr_r0	C07	GCA_008275005	AErrorFree-StrainPanDA	0.192074276606348
C8_WGSerr_r0	C08	GCA_008275005	AErrorFree-StrainPanDA	0.363748654745444
C9_WGSerr_r0	C09	GCA_008275005	AErrorFree-StrainPanDA	0.0814530553217876
C1_WGSerr_r0	C01	GCA_008275005	AErrorFree-StrainEst	0.010662
C10_WGSerr_r0	C10	GCA_008275005	AErrorFree-StrainEst	0.408595
C11_WGSerr_r0	C11	GCA_008275005	AErrorFree-StrainEst	0.149789
C12_WGSerr_r0	C12	GCA_008275005	AErrorFree-StrainEst	0.314403
C13_WGSerr_r0	C13	GCA_008275005	AErrorFree-StrainEst	0.013158
C14_WGSerr_r0	C14	GCA_008275005	AErrorFree-StrainEst	0.26593
C15_WGSerr_r0	C15	GCA_008275005	AErrorFree-StrainEst	0.238456
C16_WGSerr_r0	C16	GCA_008275005	AErrorFree-StrainEst	0.19773
C17_WGSerr_r0	C17	GCA_008275005	AErrorFree-StrainEst	0.030311
C18_WGSerr_r0	C18	GCA_008275005	AErrorFree-StrainEst	0.225183
C19_WGSerr_r0	C19	GCA_008275005	AErrorFree-StrainEst	0.080201
C2_WGSerr_r0	C02	GCA_008275005	AErrorFree-StrainEst	0.382922
C20_WGSerr_r0	C20	GCA_008275005	AErrorFree-StrainEst	0.047972
C3_WGSerr_r0	C03	GCA_008275005	AErrorFree-StrainEst	0.208863
C4_WGSerr_r0	C04	GCA_008275005	AErrorFree-StrainEst	0.298555
C5_WGSerr_r0	C05	GCA_008275005	AErrorFree-StrainEst	0.1572
C6_WGSerr_r0	C06	GCA_008275005	AErrorFree-StrainEst	0.010921
C7_WGSerr_r0	C07	GCA_008275005	AErrorFree-StrainEst	0.16196
C8_WGSerr_r0	C08	GCA_008275005	AErrorFree-StrainEst	0.246663
C9_WGSerr_r0	C09	GCA_008275005	AErrorFree-StrainEst	0.056488
C1_WGSerr_r0	C01	GCA_008275005	ARTError-StrainPanDA	0.0492479394745079
C10_WGSerr_r0	C10	GCA_008275005	ARTError-StrainPanDA	0.611932040947305
C11_WGSerr_r0	C11	GCA_008275005	ARTError-StrainPanDA	0.194567906033331
C12_WGSerr_r0	C12	GCA_008275005	ARTError-StrainPanDA	0.387175772394052
C13_WGSerr_r0	C13	GCA_008275005	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_008275005	ARTError-StrainPanDA	0.287928988669036
C15_WGSerr_r0	C15	GCA_008275005	ARTError-StrainPanDA	0.344606439791101
C16_WGSerr_r0	C16	GCA_008275005	ARTError-StrainPanDA	0.285268986627205
C17_WGSerr_r0	C17	GCA_008275005	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_008275005	ARTError-StrainPanDA	0.244660090574426
C19_WGSerr_r0	C19	GCA_008275005	ARTError-StrainPanDA	0.0131984642064016
C2_WGSerr_r0	C02	GCA_008275005	ARTError-StrainPanDA	0.612523516413145
C20_WGSerr_r0	C20	GCA_008275005	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_008275005	ARTError-StrainPanDA	0.285728528743298
C4_WGSerr_r0	C04	GCA_008275005	ARTError-StrainPanDA	0.409251066355436
C5_WGSerr_r0	C05	GCA_008275005	ARTError-StrainPanDA	0.178475674361601
C6_WGSerr_r0	C06	GCA_008275005	ARTError-StrainPanDA	0.0293864809014426
C7_WGSerr_r0	C07	GCA_008275005	ARTError-StrainPanDA	0.18761824161886
C8_WGSerr_r0	C08	GCA_008275005	ARTError-StrainPanDA	0.362239545236829
C9_WGSerr_r0	C09	GCA_008275005	ARTError-StrainPanDA	0.0798785829803823
C1_WGSerr_r0	C01	GCA_008275005	ARTError-StrainEst	0.013353
C10_WGSerr_r0	C10	GCA_008275005	ARTError-StrainEst	0.410067
C11_WGSerr_r0	C11	GCA_008275005	ARTError-StrainEst	0.147581
C12_WGSerr_r0	C12	GCA_008275005	ARTError-StrainEst	0.315739
C13_WGSerr_r0	C13	GCA_008275005	ARTError-StrainEst	0.013324
C14_WGSerr_r0	C14	GCA_008275005	ARTError-StrainEst	0.263885
C15_WGSerr_r0	C15	GCA_008275005	ARTError-StrainEst	0.237449
