Row.names	V2	Rank	variable	value
C2_WGSerr_r0	C02	Rank2	AErrorFree-StrainEst	0.198644
C20_WGSerr_r0	C20	Rank2	AErrorFree-StrainEst	0.244728
C3_WGSerr_r0	C03	Rank2	AErrorFree-StrainEst	0.190051
C4_WGSerr_r0	C04	Rank2	AErrorFree-StrainEst	0.195737
C5_WGSerr_r0	C05	Rank2	AErrorFree-StrainEst	0.1572
C6_WGSerr_r0	C06	Rank2	AErrorFree-StrainEst	0.250455
C7_WGSerr_r0	C07	Rank2	AErrorFree-StrainEst	0.245622
C8_WGSerr_r0	C08	Rank2	AErrorFree-StrainEst	0.200658
C9_WGSerr_r0	C09	Rank2	AErrorFree-StrainEst	0.196673
C1_WGSerr_r0	C01	Rank2	ARTError-StrainPanDA	0.267174653440753
C10_WGSerr_r0	C10	Rank2	ARTError-StrainPanDA	0.281980037628056
C11_WGSerr_r0	C11	Rank2	ARTError-StrainPanDA	0.194567906033331
C12_WGSerr_r0	C12	Rank2	ARTError-StrainPanDA	0.387175772394052
C13_WGSerr_r0	C13	Rank2	ARTError-StrainPanDA	0.324790469033788
C14_WGSerr_r0	C14	Rank2	ARTError-StrainPanDA	0.287928988669036
C15_WGSerr_r0	C15	Rank2	ARTError-StrainPanDA	0.344606439791101
C16_WGSerr_r0	C16	Rank2	ARTError-StrainPanDA	0.287408615451713
C17_WGSerr_r0	C17	Rank2	ARTError-StrainPanDA	0.249073646700505
C18_WGSerr_r0	C18	Rank2	ARTError-StrainPanDA	0.244660090574426
C19_WGSerr_r0	C19	Rank2	ARTError-StrainPanDA	0.265792162824124
C2_WGSerr_r0	C02	Rank2	ARTError-StrainPanDA	0.248052530381828
C20_WGSerr_r0	C20	Rank2	ARTError-StrainPanDA	0.337259694030291
C3_WGSerr_r0	C03	Rank2	ARTError-StrainPanDA	0.180473218567658
C4_WGSerr_r0	C04	Rank2	ARTError-StrainPanDA	0.26110661254983
C5_WGSerr_r0	C05	Rank2	ARTError-StrainPanDA	0.178475674361601
C6_WGSerr_r0	C06	Rank2	ARTError-StrainPanDA	0.327962617458439
C7_WGSerr_r0	C07	Rank2	ARTError-StrainPanDA	0.325772480502932
C8_WGSerr_r0	C08	Rank2	ARTError-StrainPanDA	0.362239545236829
C9_WGSerr_r0	C09	Rank2	ARTError-StrainPanDA	0.171821515649188
C1_WGSerr_r0	C01	Rank2	ARTError-StrainEst	0.201795
C10_WGSerr_r0	C10	Rank2	ARTError-StrainEst	0.190667
C11_WGSerr_r0	C11	Rank2	ARTError-StrainEst	0.153574
C12_WGSerr_r0	C12	Rank2	ARTError-StrainEst	0.315739
C13_WGSerr_r0	C13	Rank2	ARTError-StrainEst	0.252046
C14_WGSerr_r0	C14	Rank2	ARTError-StrainEst	0.248649
C15_WGSerr_r0	C15	Rank2	ARTError-StrainEst	0.247603
C16_WGSerr_r0	C16	Rank2	ARTError-StrainEst	0.200429
C17_WGSerr_r0	C17	Rank2	ARTError-StrainEst	0.203158
C18_WGSerr_r0	C18	Rank2	ARTError-StrainEst	0.244849
C19_WGSerr_r0	C19	Rank2	ARTError-StrainEst	0.291327
C2_WGSerr_r0	C02	Rank2	ARTError-StrainEst	0.197356
C20_WGSerr_r0	C20	Rank2	ARTError-StrainEst	0.243781
C3_WGSerr_r0	C03	Rank2	ARTError-StrainEst	0.190565
C4_WGSerr_r0	C04	Rank2	ARTError-StrainEst	0.195519
C5_WGSerr_r0	C05	Rank2	ARTError-StrainEst	0.157495
C6_WGSerr_r0	C06	Rank2	ARTError-StrainEst	0.24996
C7_WGSerr_r0	C07	Rank2	ARTError-StrainEst	0.246423
C8_WGSerr_r0	C08	Rank2	ARTError-StrainEst	0.200075
C9_WGSerr_r0	C09	Rank2	ARTError-StrainEst	0.196327
C1_WGSerr_r0	C01	Rank2	WGSError-StrainPanDA	0.289513462299556
C10_WGSerr_r0	C10	Rank2	WGSError-StrainPanDA	0.264744346769314
C11_WGSerr_r0	C11	Rank2	WGSError-StrainPanDA	0.168089911495325
C12_WGSerr_r0	C12	Rank2	WGSError-StrainPanDA	0.32526591372308
C13_WGSerr_r0	C13	Rank2	WGSError-StrainPanDA	0.336212150439809
C14_WGSerr_r0	C14	Rank2	WGSError-StrainPanDA	0.244992949357861
C15_WGSerr_r0	C15	Rank2	WGSError-StrainPanDA	0.302458469699729
C16_WGSerr_r0	C16	Rank2	WGSError-StrainPanDA	0.325345329178353
C17_WGSerr_r0	C17	Rank2	WGSError-StrainPanDA	0.287384734998427
C18_WGSerr_r0	C18	Rank2	WGSError-StrainPanDA	0.222066648195985
C19_WGSerr_r0	C19	Rank2	WGSError-StrainPanDA	0.264405713093742
C2_WGSerr_r0	C02	Rank2	WGSError-StrainPanDA	0.28628051414052
C20_WGSerr_r0	C20	Rank2	WGSError-StrainPanDA	0.419009054450015
C3_WGSerr_r0	C03	Rank2	WGSError-StrainPanDA	0.222372270100117
C4_WGSerr_r0	C04	Rank2	WGSError-StrainPanDA	0.347704085188551
C5_WGSerr_r0	C05	Rank2	WGSError-StrainPanDA	0.220494521883878
C6_WGSerr_r0	C06	Rank2	WGSError-StrainPanDA	0.301017887768951
C7_WGSerr_r0	C07	Rank2	WGSError-StrainPanDA	0.285079015205812
C8_WGSerr_r0	C08	Rank2	WGSError-StrainPanDA	0.29755175257505
C9_WGSerr_r0	C09	Rank2	WGSError-StrainPanDA	0.27683035175883
C1_WGSerr_r0	C01	Rank2	WGSError-StrainEst	0.224089
C10_WGSerr_r0	C10	Rank2	WGSError-StrainEst	0.210574
C11_WGSerr_r0	C11	Rank2	WGSError-StrainEst	0.123928
C12_WGSerr_r0	C12	Rank2	WGSError-StrainEst	0.230023
C13_WGSerr_r0	C13	Rank2	WGSError-StrainEst	0.224087
C14_WGSerr_r0	C14	Rank2	WGSError-StrainEst	0.20547
C15_WGSerr_r0	C15	Rank2	WGSError-StrainEst	0.223966
C16_WGSerr_r0	C16	Rank2	WGSError-StrainEst	0.189494
C17_WGSerr_r0	C17	Rank2	WGSError-StrainEst	0.248454
C18_WGSerr_r0	C18	Rank2	WGSError-StrainEst	0.210687
C19_WGSerr_r0	C19	Rank2	WGSError-StrainEst	0.265739
C2_WGSerr_r0	C02	Rank2	WGSError-StrainEst	0.215185
C20_WGSerr_r0	C20	Rank2	WGSError-StrainEst	0.313028
C3_WGSerr_r0	C03	Rank2	WGSError-StrainEst	0.193539
C4_WGSerr_r0	C04	Rank2	WGSError-StrainEst	0.239633
C5_WGSerr_r0	C05	Rank2	WGSError-StrainEst	0.162017
C6_WGSerr_r0	C06	Rank2	WGSError-StrainEst	0.256958
C7_WGSerr_r0	C07	Rank2	WGSError-StrainEst	0.284572
C8_WGSerr_r0	C08	Rank2	WGSError-StrainEst	0.180161
C9_WGSerr_r0	C09	Rank2	WGSError-StrainEst	0.239067
C1_WGSerr_r0	C01	Rank2	bench	0.2
C10_WGSerr_r0	C10	Rank2	bench	0.2
C11_WGSerr_r0	C11	Rank2	bench	0.2
C12_WGSerr_r0	C12	Rank2	bench	0.35
C13_WGSerr_r0	C13	Rank2	bench	0.25
C14_WGSerr_r0	C14	Rank2	bench	0.25
C15_WGSerr_r0	C15	Rank2	bench	0.25
C16_WGSerr_r0	C16	Rank2	bench	0.25
C17_WGSerr_r0	C17	Rank2	bench	0.2
C18_WGSerr_r0	C18	Rank2	bench	0.25
C19_WGSerr_r0	C19	Rank2	bench	0.3
C2_WGSerr_r0	C02	Rank2	bench	0.2
C20_WGSerr_r0	C20	Rank2	bench	0.25
C3_WGSerr_r0	C03	Rank2	bench	0.2
C4_WGSerr_r0	C04	Rank2	bench	0.2
C5_WGSerr_r0	C05	Rank2	bench	0.2
C6_WGSerr_r0	C06	Rank2	bench	0.25
C7_WGSerr_r0	C07	Rank2	bench	0.25
C8_WGSerr_r0	C08	Rank2	bench	0.2
C9_WGSerr_r0	C09	Rank2	bench	0.2
C1_WGSerr_r0	C01	Rank3	AErrorFree-StrainPanDA	0.190824795176725
C10_WGSerr_r0	C10	Rank3	AErrorFree-StrainPanDA	0.106605898808809
C11_WGSerr_r0	C11	Rank3	AErrorFree-StrainPanDA	0.100898947840179
C12_WGSerr_r0	C12	Rank3	AErrorFree-StrainPanDA	0.0273305704274488
C13_WGSerr_r0	C13	Rank3	AErrorFree-StrainPanDA	0.153597428708816
C14_WGSerr_r0	C14	Rank3	AErrorFree-StrainPanDA	0.242666408718448
C15_WGSerr_r0	C15	Rank3	AErrorFree-StrainPanDA	0.244494549891416
C16_WGSerr_r0	C16	Rank3	AErrorFree-StrainPanDA	0.280202714230962
C17_WGSerr_r0	C17	Rank3	AErrorFree-StrainPanDA	0.22447204467751
C18_WGSerr_r0	C18	Rank3	AErrorFree-StrainPanDA	0.216091563340829
C19_WGSerr_r0	C19	Rank3	AErrorFree-StrainPanDA	0.201870857990475
C2_WGSerr_r0	C02	Rank3	AErrorFree-StrainPanDA	0.136281384519841
C20_WGSerr_r0	C20	Rank3	AErrorFree-StrainPanDA	0.194276721608554
C3_WGSerr_r0	C03	Rank3	AErrorFree-StrainPanDA	0.175660746915151
C4_WGSerr_r0	C04	Rank3	AErrorFree-StrainPanDA	0.170737088272656
C5_WGSerr_r0	C05	Rank3	AErrorFree-StrainPanDA	0.160980808404752
C6_WGSerr_r0	C06	Rank3	AErrorFree-StrainPanDA	0.112846815108365
C7_WGSerr_r0	C07	Rank3	AErrorFree-StrainPanDA	0.192074276606348
C8_WGSerr_r0	C08	Rank3	AErrorFree-StrainPanDA	0.0946790141953356
C9_WGSerr_r0	C09	Rank3	AErrorFree-StrainPanDA	0.1056725095679
C1_WGSerr_r0	C01	Rank3	AErrorFree-StrainEst	0.196849
C10_WGSerr_r0	C10	Rank3	AErrorFree-StrainEst	0.106701
C11_WGSerr_r0	C11	Rank3	AErrorFree-StrainEst	0.149789
C12_WGSerr_r0	C12	Rank3	AErrorFree-StrainEst	0.098747
C13_WGSerr_r0	C13	Rank3	AErrorFree-StrainEst	0.245619
C14_WGSerr_r0	C14	Rank3	AErrorFree-StrainEst	0.15142
C15_WGSerr_r0	C15	Rank3	AErrorFree-StrainEst	0.238456
C16_WGSerr_r0	C16	Rank3	AErrorFree-StrainEst	0.19773
C17_WGSerr_r0	C17	Rank3	AErrorFree-StrainEst	0.189084
C18_WGSerr_r0	C18	Rank3	AErrorFree-StrainEst	0.225183
C19_WGSerr_r0	C19	Rank3	AErrorFree-StrainEst	0.147429
C2_WGSerr_r0	C02	Rank3	AErrorFree-StrainEst	0.147141
C20_WGSerr_r0	C20	Rank3	AErrorFree-StrainEst	0.190716
C3_WGSerr_r0	C03	Rank3	AErrorFree-StrainEst	0.151804
C4_WGSerr_r0	C04	Rank3	AErrorFree-StrainEst	0.148359
C5_WGSerr_r0	C05	Rank3	AErrorFree-StrainEst	0.142728
C6_WGSerr_r0	C06	Rank3	AErrorFree-StrainEst	0.198506
C7_WGSerr_r0	C07	Rank3	AErrorFree-StrainEst	0.16196
C8_WGSerr_r0	C08	Rank3	AErrorFree-StrainEst	0.153825
C9_WGSerr_r0	C09	Rank3	AErrorFree-StrainEst	0.188364
C1_WGSerr_r0	C01	Rank3	ARTError-StrainPanDA	0.181111457233395
C10_WGSerr_r0	C10	Rank3	ARTError-StrainPanDA	0.106087921424639
C11_WGSerr_r0	C11	Rank3	ARTError-StrainPanDA	0.106639988055173
C12_WGSerr_r0	C12	Rank3	ARTError-StrainPanDA	0.0251731031704097
C13_WGSerr_r0	C13	Rank3	ARTError-StrainPanDA	0.162217112615303
C14_WGSerr_r0	C14	Rank3	ARTError-StrainPanDA	0.243945829933856
C15_WGSerr_r0	C15	Rank3	ARTError-StrainPanDA	0.245323172164419
C16_WGSerr_r0	C16	Rank3	ARTError-StrainPanDA	0.285268986627205
C17_WGSerr_r0	C17	Rank3	ARTError-StrainPanDA	0.225113230135282
C18_WGSerr_r0	C18	Rank3	ARTError-StrainPanDA	0.218005974327947
C19_WGSerr_r0	C19	Rank3	ARTError-StrainPanDA	0.203759501895079
C2_WGSerr_r0	C02	Rank3	ARTError-StrainPanDA	0.139423953205028
C20_WGSerr_r0	C20	Rank3	ARTError-StrainPanDA	0.197170126784725
C3_WGSerr_r0	C03	Rank3	ARTError-StrainPanDA	0.179040030874103
C4_WGSerr_r0	C04	Rank3	ARTError-StrainPanDA	0.164972481680108
C5_WGSerr_r0	C05	Rank3	ARTError-StrainPanDA	0.172706134747589
C6_WGSerr_r0	C06	Rank3	ARTError-StrainPanDA	0.11056076223774
C7_WGSerr_r0	C07	Rank3	ARTError-StrainPanDA	0.18761824161886
C8_WGSerr_r0	C08	Rank3	ARTError-StrainPanDA	0.0856868424295986
C9_WGSerr_r0	C09	Rank3	ARTError-StrainPanDA	0.10686215224256
C1_WGSerr_r0	C01	Rank3	ARTError-StrainEst	0.193816
C10_WGSerr_r0	C10	Rank3	ARTError-StrainEst	0.103427
C11_WGSerr_r0	C11	Rank3	ARTError-StrainEst	0.147581
C12_WGSerr_r0	C12	Rank3	ARTError-StrainEst	0.099658
C13_WGSerr_r0	C13	Rank3	ARTError-StrainEst	0.245209
C14_WGSerr_r0	C14	Rank3	ARTError-StrainEst	0.153604
C15_WGSerr_r0	C15	Rank3	ARTError-StrainEst	0.237449
C16_WGSerr_r0	C16	Rank3	ARTError-StrainEst	0.193455
C17_WGSerr_r0	C17	Rank3	ARTError-StrainEst	0.189994
C18_WGSerr_r0	C18	Rank3	ARTError-StrainEst	0.22612
C19_WGSerr_r0	C19	Rank3	ARTError-StrainEst	0.14718
C2_WGSerr_r0	C02	Rank3	ARTError-StrainEst	0.146486
C20_WGSerr_r0	C20	Rank3	ARTError-StrainEst	0.192
C3_WGSerr_r0	C03	Rank3	ARTError-StrainEst	0.152049
C4_WGSerr_r0	C04	Rank3	ARTError-StrainEst	0.149002
C5_WGSerr_r0	C05	Rank3	ARTError-StrainEst	0.142815
C6_WGSerr_r0	C06	Rank3	ARTError-StrainEst	0.197935
C7_WGSerr_r0	C07	Rank3	ARTError-StrainEst	0.161683
C8_WGSerr_r0	C08	Rank3	ARTError-StrainEst	0.153401
C9_WGSerr_r0	C09	Rank3	ARTError-StrainEst	0.187447
C1_WGSerr_r0	C01	Rank3	WGSError-StrainPanDA	0.0731467377563254
C10_WGSerr_r0	C10	Rank3	WGSError-StrainPanDA	0.0560743726507745
C11_WGSerr_r0	C11	Rank3	WGSError-StrainPanDA	0.102128183846967
C12_WGSerr_r0	C12	Rank3	WGSError-StrainPanDA	0.0166286467202537
C13_WGSerr_r0	C13	Rank3	WGSError-StrainPanDA	0.130891085280054
C14_WGSerr_r0	C14	Rank3	WGSError-StrainPanDA	0.118292829427372
C15_WGSerr_r0	C15	Rank3	WGSError-StrainPanDA	0.170668885713759
