Row.names	V2	Rank	variable	value
C8_WGSerr_r0	C08	GCA_str1	2x_pWGS-StrainPanDA	0.68098628529968
C9_WGSerr_r0	C09	GCA_str1	2x_pWGS-StrainPanDA	0.607008615077001
C1_WGSerr_r0	C01	GCA_str1	2x_pWGS-StrainEst	0.349859
C10_WGSerr_r0	C10	GCA_str1	2x_pWGS-StrainEst	0.395125
C11_WGSerr_r0	C11	GCA_str1	2x_pWGS-StrainEst	0.358197
C12_WGSerr_r0	C12	GCA_str1	2x_pWGS-StrainEst	0.247924
C13_WGSerr_r0	C13	GCA_str1	2x_pWGS-StrainEst	0.613257
C14_WGSerr_r0	C14	GCA_str1	2x_pWGS-StrainEst	0.367244
C15_WGSerr_r0	C15	GCA_str1	2x_pWGS-StrainEst	0.440877
C16_WGSerr_r0	C16	GCA_str1	2x_pWGS-StrainEst	0.379644
C17_WGSerr_r0	C17	GCA_str1	2x_pWGS-StrainEst	0.297214
C18_WGSerr_r0	C18	GCA_str1	2x_pWGS-StrainEst	0.285184
C19_WGSerr_r0	C19	GCA_str1	2x_pWGS-StrainEst	0.562091
C2_WGSerr_r0	C02	GCA_str1	2x_pWGS-StrainEst	0.393582
C20_WGSerr_r0	C20	GCA_str1	2x_pWGS-StrainEst	0.340017
C3_WGSerr_r0	C03	GCA_str1	2x_pWGS-StrainEst	0.289619
C4_WGSerr_r0	C04	GCA_str1	2x_pWGS-StrainEst	0.521198
C5_WGSerr_r0	C05	GCA_str1	2x_pWGS-StrainEst	0.332401
C6_WGSerr_r0	C06	GCA_str1	2x_pWGS-StrainEst	0.48827
C7_WGSerr_r0	C07	GCA_str1	2x_pWGS-StrainEst	0.570497
C8_WGSerr_r0	C08	GCA_str1	2x_pWGS-StrainEst	0.327119
C9_WGSerr_r0	C09	GCA_str1	2x_pWGS-StrainEst	0.445861
C1_WGSerr_r0	C01	GCA_str1	2x_pWGS-PStrain	0.338319
C10_WGSerr_r0	C10	GCA_str1	2x_pWGS-PStrain	0.410256
C11_WGSerr_r0	C11	GCA_str1	2x_pWGS-PStrain	0.446809
C12_WGSerr_r0	C12	GCA_str1	2x_pWGS-PStrain	0.367694
C13_WGSerr_r0	C13	GCA_str1	2x_pWGS-PStrain	0.466667
C14_WGSerr_r0	C14	GCA_str1	2x_pWGS-PStrain	0.366689
C15_WGSerr_r0	C15	GCA_str1	2x_pWGS-PStrain	0.56
C16_WGSerr_r0	C16	GCA_str1	2x_pWGS-PStrain	0.373656
C17_WGSerr_r0	C17	GCA_str1	2x_pWGS-PStrain	0.378307
C18_WGSerr_r0	C18	GCA_str1	2x_pWGS-PStrain	0.4
C19_WGSerr_r0	C19	GCA_str1	2x_pWGS-PStrain	0.667224
C2_WGSerr_r0	C02	GCA_str1	2x_pWGS-PStrain	0.375
C20_WGSerr_r0	C20	GCA_str1	2x_pWGS-PStrain	0.4375
C3_WGSerr_r0	C03	GCA_str1	2x_pWGS-PStrain	0.375
C4_WGSerr_r0	C04	GCA_str1	2x_pWGS-PStrain	0.602459
C5_WGSerr_r0	C05	GCA_str1	2x_pWGS-PStrain	0.397436
C6_WGSerr_r0	C06	GCA_str1	2x_pWGS-PStrain	0.576087
C7_WGSerr_r0	C07	GCA_str1	2x_pWGS-PStrain	0.566667
C8_WGSerr_r0	C08	GCA_str1	2x_pWGS-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	2x_pWGS-PStrain	0.372093
C1_WGSerr_r0	C01	GCA_str1	5x_pWGS-StrainPanDA	0.416791969753759
C10_WGSerr_r0	C10	GCA_str1	5x_pWGS-StrainPanDA	0.37176332743368
C11_WGSerr_r0	C11	GCA_str1	5x_pWGS-StrainPanDA	0.540352217018447
C12_WGSerr_r0	C12	GCA_str1	5x_pWGS-StrainPanDA	0.376717216040407
C13_WGSerr_r0	C13	GCA_str1	5x_pWGS-StrainPanDA	0.56806100679104
C14_WGSerr_r0	C14	GCA_str1	5x_pWGS-StrainPanDA	0.422422675553425
C15_WGSerr_r0	C15	GCA_str1	5x_pWGS-StrainPanDA	0.49411338674823
C16_WGSerr_r0	C16	GCA_str1	5x_pWGS-StrainPanDA	0.371998351252924
C17_WGSerr_r0	C17	GCA_str1	5x_pWGS-StrainPanDA	0.352417081383698
C18_WGSerr_r0	C18	GCA_str1	5x_pWGS-StrainPanDA	0.36224649020184
C19_WGSerr_r0	C19	GCA_str1	5x_pWGS-StrainPanDA	0.870383916447371
C2_WGSerr_r0	C02	GCA_str1	5x_pWGS-StrainPanDA	0.511000134588938
C20_WGSerr_r0	C20	GCA_str1	5x_pWGS-StrainPanDA	0.751085627741728
C3_WGSerr_r0	C03	GCA_str1	5x_pWGS-StrainPanDA	0.436177126671674
C4_WGSerr_r0	C04	GCA_str1	5x_pWGS-StrainPanDA	0.548612501847205
C5_WGSerr_r0	C05	GCA_str1	5x_pWGS-StrainPanDA	0.331129134210662
C6_WGSerr_r0	C06	GCA_str1	5x_pWGS-StrainPanDA	0.504265546646837
C7_WGSerr_r0	C07	GCA_str1	5x_pWGS-StrainPanDA	0.55797474951393
C8_WGSerr_r0	C08	GCA_str1	5x_pWGS-StrainPanDA	0.694771864411068
C9_WGSerr_r0	C09	GCA_str1	5x_pWGS-StrainPanDA	0.585442159344846
C1_WGSerr_r0	C01	GCA_str1	5x_pWGS-StrainEst	0.352346
C10_WGSerr_r0	C10	GCA_str1	5x_pWGS-StrainEst	0.392002
C11_WGSerr_r0	C11	GCA_str1	5x_pWGS-StrainEst	0.360491
C12_WGSerr_r0	C12	GCA_str1	5x_pWGS-StrainEst	0.24596
C13_WGSerr_r0	C13	GCA_str1	5x_pWGS-StrainEst	0.50462
C14_WGSerr_r0	C14	GCA_str1	5x_pWGS-StrainEst	0.36197
C15_WGSerr_r0	C15	GCA_str1	5x_pWGS-StrainEst	0.425554
C16_WGSerr_r0	C16	GCA_str1	5x_pWGS-StrainEst	0.380708
C17_WGSerr_r0	C17	GCA_str1	5x_pWGS-StrainEst	0.29938
C18_WGSerr_r0	C18	GCA_str1	5x_pWGS-StrainEst	0.292184
C19_WGSerr_r0	C19	GCA_str1	5x_pWGS-StrainEst	0.579727
C2_WGSerr_r0	C02	GCA_str1	5x_pWGS-StrainEst	0.390485
C20_WGSerr_r0	C20	GCA_str1	5x_pWGS-StrainEst	0.343683
C3_WGSerr_r0	C03	GCA_str1	5x_pWGS-StrainEst	0.286812
C4_WGSerr_r0	C04	GCA_str1	5x_pWGS-StrainEst	0.449406
C5_WGSerr_r0	C05	GCA_str1	5x_pWGS-StrainEst	0.326519
C6_WGSerr_r0	C06	GCA_str1	5x_pWGS-StrainEst	0.441907
C7_WGSerr_r0	C07	GCA_str1	5x_pWGS-StrainEst	0.478348
C8_WGSerr_r0	C08	GCA_str1	5x_pWGS-StrainEst	0.332432
C9_WGSerr_r0	C09	GCA_str1	5x_pWGS-StrainEst	0.446717
C1_WGSerr_r0	C01	GCA_str1	5x_pWGS-PStrain	0.378788
C10_WGSerr_r0	C10	GCA_str1	5x_pWGS-PStrain	0.44898
C11_WGSerr_r0	C11	GCA_str1	5x_pWGS-PStrain	0.448276
C12_WGSerr_r0	C12	GCA_str1	5x_pWGS-PStrain	0.311628
C13_WGSerr_r0	C13	GCA_str1	5x_pWGS-PStrain	0.7
C14_WGSerr_r0	C14	GCA_str1	5x_pWGS-PStrain	0.457627
C15_WGSerr_r0	C15	GCA_str1	5x_pWGS-PStrain	0.586957
C16_WGSerr_r0	C16	GCA_str1	5x_pWGS-PStrain	0.402705
C17_WGSerr_r0	C17	GCA_str1	5x_pWGS-PStrain	0.343233
C18_WGSerr_r0	C18	GCA_str1	5x_pWGS-PStrain	0.435
C19_WGSerr_r0	C19	GCA_str1	5x_pWGS-PStrain	0.653846
C2_WGSerr_r0	C02	GCA_str1	5x_pWGS-PStrain	0.380952
C20_WGSerr_r0	C20	GCA_str1	5x_pWGS-PStrain	0.462963
C3_WGSerr_r0	C03	GCA_str1	5x_pWGS-PStrain	0.382729
C4_WGSerr_r0	C04	GCA_str1	5x_pWGS-PStrain	0.633333
C5_WGSerr_r0	C05	GCA_str1	5x_pWGS-PStrain	0.36459
C6_WGSerr_r0	C06	GCA_str1	5x_pWGS-PStrain	0.4563
C7_WGSerr_r0	C07	GCA_str1	5x_pWGS-PStrain	0.675
C8_WGSerr_r0	C08	GCA_str1	5x_pWGS-PStrain	0.582896
C9_WGSerr_r0	C09	GCA_str1	5x_pWGS-PStrain	0.394737
C1_WGSerr_r0	C01	GCA_str1	bench	0.35
C10_WGSerr_r0	C10	GCA_str1	bench	0.35
C11_WGSerr_r0	C11	GCA_str1	bench	0.5
C12_WGSerr_r0	C12	GCA_str1	bench	0.35
C13_WGSerr_r0	C13	GCA_str1	bench	0.6
C14_WGSerr_r0	C14	GCA_str1	bench	0.35
C15_WGSerr_r0	C15	GCA_str1	bench	0.4
C16_WGSerr_r0	C16	GCA_str1	bench	0.35
C17_WGSerr_r0	C17	GCA_str1	bench	0.35
C18_WGSerr_r0	C18	GCA_str1	bench	0.3
C19_WGSerr_r0	C19	GCA_str1	bench	0.8
C2_WGSerr_r0	C02	GCA_str1	bench	0.4
C20_WGSerr_r0	C20	GCA_str1	bench	0.6
C3_WGSerr_r0	C03	GCA_str1	bench	0.35
C4_WGSerr_r0	C04	GCA_str1	bench	0.5
C5_WGSerr_r0	C05	GCA_str1	bench	0.3
C6_WGSerr_r0	C06	GCA_str1	bench	0.45
C7_WGSerr_r0	C07	GCA_str1	bench	0.55
C8_WGSerr_r0	C08	GCA_str1	bench	0.6
C9_WGSerr_r0	C09	GCA_str1	bench	0.45
C1_WGSerr_r0	C01	GCA_str2	02x_pWGS-StrainPanDA	0.21080055394225
C10_WGSerr_r0	C10	GCA_str2	02x_pWGS-StrainPanDA	0.423929107452517
C11_WGSerr_r0	C11	GCA_str2	02x_pWGS-StrainPanDA	0.375739318590299
C12_WGSerr_r0	C12	GCA_str2	02x_pWGS-StrainPanDA	0.360238142978959
C13_WGSerr_r0	C13	GCA_str2	02x_pWGS-StrainPanDA	0.134992593673167
C14_WGSerr_r0	C14	GCA_str2	02x_pWGS-StrainPanDA	0.373300466447358
C15_WGSerr_r0	C15	GCA_str2	02x_pWGS-StrainPanDA	0.410119608519059
C16_WGSerr_r0	C16	GCA_str2	02x_pWGS-StrainPanDA	0.390028526188395
C17_WGSerr_r0	C17	GCA_str2	02x_pWGS-StrainPanDA	0.37658442141661
C18_WGSerr_r0	C18	GCA_str2	02x_pWGS-StrainPanDA	0.364456409461237
C19_WGSerr_r0	C19	GCA_str2	02x_pWGS-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str2	02x_pWGS-StrainPanDA	0.158307401391044
C20_WGSerr_r0	C20	GCA_str2	02x_pWGS-StrainPanDA	0.146410015619534
C3_WGSerr_r0	C03	GCA_str2	02x_pWGS-StrainPanDA	0.11131206451901
C4_WGSerr_r0	C04	GCA_str2	02x_pWGS-StrainPanDA	0.263386398684409
C5_WGSerr_r0	C05	GCA_str2	02x_pWGS-StrainPanDA	0.347291055423323
C6_WGSerr_r0	C06	GCA_str2	02x_pWGS-StrainPanDA	0.267837373145412
C7_WGSerr_r0	C07	GCA_str2	02x_pWGS-StrainPanDA	0.133664876204101
C8_WGSerr_r0	C08	GCA_str2	02x_pWGS-StrainPanDA	0
