Rank	variable	V2	N	value	sd	se	ci
all_FPs	02x_pWGS-StrainEst	C08	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C09	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C10	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C11	1	0.289581	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C12	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C13	1	0.132896	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C14	1	0.181571	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C15	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C16	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C17	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C18	1	1	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C19	1	0.231562	NA	NA	NA
all_FPs	02x_pWGS-StrainEst	C20	1	1	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C01	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C02	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C03	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C06	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C07	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C08	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C09	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C12	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C14	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C15	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C01	1	7.7715611723761e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C02	1	6.66133814775094e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C03	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C04	1	0.00235453032299349	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C06	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C08	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C14	1	1.22124532708767e-15	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C16	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C01	1	0.157237	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C02	1	0.168084	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C03	1	0.312509	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C04	1	0.171694	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C05	1	0.203209	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C06	1	0.150551	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C07	1	0.106334	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C08	1	0.278413	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C09	1	0.154822	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C10	1	0.132985	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C11	1	0.148087	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C12	1	0.259537	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C13	1	0.0912569999999999	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C14	1	0.175147	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C15	1	0.182286	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C16	1	0.151303	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C17	1	0.279262	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C18	1	0.239023	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C19	1	0.207578	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C20	1	0.225848	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C01	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C02	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C03	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C06	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C07	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C08	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C09	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C12	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C14	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C15	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C02	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C04	1	4.44089209850063e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C06	1	1.11022302462516e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C08	1	0.006133954832376	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C13	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C18	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C01	1	0.15172	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C02	1	0.167238	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C03	1	0.265723	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C04	1	0.147401	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C05	1	0.190772	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C06	1	0.172371	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C07	1	0.11104	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C08	1	0.274737	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C09	1	0.14812	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C10	1	0.139448	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C11	1	0.165712	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C12	1	0.250022	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C13	1	0.070564	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C14	1	0.174573	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C15	1	0.167956	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C16	1	0.127126	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C17	1	0.203154	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C18	1	0.227439	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C19	1	0.207973	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C20	1	0.210332	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C01	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C02	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C03	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C07	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C08	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C09	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C12	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C14	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C15	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C01	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C02	1	1.11022302462516e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C06	1	2.22044604925031e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C07	1	3.33066907387547e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C08	1	3.33066907387547e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C09	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C11	1	3.33066907387547e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C17	1	5.55111512312578e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C20	1	0.00648291663344058	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C01	1	0.168715	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C02	1	0.17475	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C03	1	0.269473	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C04	1	0.162562	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C05	1	0.1763	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C06	1	0.147868	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C07	1	0.114831	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C08	1	0.274146	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C09	1	0.150103	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C10	1	0.136224	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C11	1	0.139596	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C12	1	0.237196	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C13	1	0.0692759999999999	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C14	1	0.178764	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C15	1	0.186955	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C16	1	0.146343	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C17	1	0.200648	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C18	1	0.221825	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C19	1	0.211518	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C20	1	0.201103	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C01	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C02	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C03	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C06	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C07	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C08	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C09	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C12	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C14	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C15	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C01	1	3.33066907387547e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C05	1	9.99200722162641e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C06	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C07	1	1.11022302462516e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C08	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C09	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C17	1	3.33066907387547e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C20	1	0.00819187551297784	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C01	1	0.149828	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C02	1	0.176126	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C03	1	0.282757	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C04	1	0.179274	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C05	1	0.198635	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C06	1	0.170215	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C07	1	0.137868	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C08	1	0.271635	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C09	1	0.156908	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C10	1	0.130049	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C11	1	0.134775	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C12	1	0.26027	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C13	1	0.089426	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C14	1	0.180017	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C15	1	0.195793	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C16	1	0.126622	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C17	1	0.208362	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C18	1	0.226523	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C19	1	0.207875	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C20	1	0.202142	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C01	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C02	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C03	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C06	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C07	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C08	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C09	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C12	1	0.07621	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C14	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C15	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C01	1	0.66570899757464	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C02	1	0.841692598608956	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C03	1	0.780936595443217	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C04	1	0.736613601315591	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C05	1	0.396290074373526	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C06	1	0.6317107630446	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C07	1	0.824800370651919	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C08	1	1	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C09	1	0.935333150950239	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C10	1	0.426173166922894	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C11	1	0.581532062451432	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C12	1	0.639761857021041	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C13	1	0.844886844904168	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C14	1	0.478790272096396	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C15	1	0.58988039148094	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C16	1	0.497755754150258	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C17	1	0.567679150927814	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C18	1	0.609617429607457	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C19	1	1	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C20	1	0.848568006066627	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C01	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C02	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C03	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C04	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C05	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C06	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C07	1	0.552237	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C08	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C09	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C10	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C11	1	0.279154	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C12	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C13	1	0.611029	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C14	1	0.342691	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C15	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C16	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C17	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C18	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C19	1	0.565791	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C20	1	0	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C01	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C02	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C03	1	1	NA	NA	NA
