Row.names	V2	Rank	variable	value
C13_WGSerr_r0	C13	GCA_002056065	BG05F-StrainEst	0.224404
C14_WGSerr_r0	C14	GCA_002056065	BG05F-StrainEst	0.053645
C15_WGSerr_r0	C15	GCA_002056065	BG05F-StrainEst	0.100504
C16_WGSerr_r0	C16	GCA_002056065	BG05F-StrainEst	0.189617
C17_WGSerr_r0	C17	GCA_002056065	BG05F-StrainEst	0.095532
C18_WGSerr_r0	C18	GCA_002056065	BG05F-StrainEst	0.092065
C19_WGSerr_r0	C19	GCA_002056065	BG05F-StrainEst	0.050975
C2_WGSerr_r0	C02	GCA_002056065	BG05F-StrainEst	0.215442
C20_WGSerr_r0	C20	GCA_002056065	BG05F-StrainEst	0.057209
C3_WGSerr_r0	C03	GCA_002056065	BG05F-StrainEst	0.152279
C4_WGSerr_r0	C04	GCA_002056065	BG05F-StrainEst	0.095801
C5_WGSerr_r0	C05	GCA_002056065	BG05F-StrainEst	0.16217
C6_WGSerr_r0	C06	GCA_002056065	BG05F-StrainEst	0.257155
C7_WGSerr_r0	C07	GCA_002056065	BG05F-StrainEst	0.109437
C8_WGSerr_r0	C08	GCA_002056065	BG05F-StrainEst	0.158392
C9_WGSerr_r0	C09	GCA_002056065	BG05F-StrainEst	0.297816
C1_WGSerr_r0	C01	GCA_002056065	BG10F-StrainPanDA	0.288989934235579
C10_WGSerr_r0	C10	GCA_002056065	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	BG10F-StrainPanDA	0.102269749372302
C12_WGSerr_r0	C12	GCA_002056065	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_002056065	BG10F-StrainPanDA	0.415871788842295
C14_WGSerr_r0	C14	GCA_002056065	BG10F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_002056065	BG10F-StrainPanDA	0.0774273406898632
C16_WGSerr_r0	C16	GCA_002056065	BG10F-StrainPanDA	0.325596997889463
C17_WGSerr_r0	C17	GCA_002056065	BG10F-StrainPanDA	0.0825239180676078
C18_WGSerr_r0	C18	GCA_002056065	BG10F-StrainPanDA	0.0956925904318137
C19_WGSerr_r0	C19	GCA_002056065	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_002056065	BG10F-StrainPanDA	0.28677451447626
C20_WGSerr_r0	C20	GCA_002056065	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG10F-StrainPanDA	0.213502329791441
C4_WGSerr_r0	C04	GCA_002056065	BG10F-StrainPanDA	0.0417140456797917
C5_WGSerr_r0	C05	GCA_002056065	BG10F-StrainPanDA	0.220126863062495
C6_WGSerr_r0	C06	GCA_002056065	BG10F-StrainPanDA	0.301087414962774
C7_WGSerr_r0	C07	GCA_002056065	BG10F-StrainPanDA	0.0949396251974334
C8_WGSerr_r0	C08	GCA_002056065	BG10F-StrainPanDA	0.134296244672271
C9_WGSerr_r0	C09	GCA_002056065	BG10F-StrainPanDA	0.506785664572018
C1_WGSerr_r0	C01	GCA_002056065	BG10F-StrainEst	0.223595
C10_WGSerr_r0	C10	GCA_002056065	BG10F-StrainEst	0.110147
C11_WGSerr_r0	C11	GCA_002056065	BG10F-StrainEst	0.088536
C12_WGSerr_r0	C12	GCA_002056065	BG10F-StrainEst	0.041773
C13_WGSerr_r0	C13	GCA_002056065	BG10F-StrainEst	0.223879
C14_WGSerr_r0	C14	GCA_002056065	BG10F-StrainEst	0.053605
C15_WGSerr_r0	C15	GCA_002056065	BG10F-StrainEst	0.101174
C16_WGSerr_r0	C16	GCA_002056065	BG10F-StrainEst	0.189585
C17_WGSerr_r0	C17	GCA_002056065	BG10F-StrainEst	0.096021
C18_WGSerr_r0	C18	GCA_002056065	BG10F-StrainEst	0.091668
C19_WGSerr_r0	C19	GCA_002056065	BG10F-StrainEst	0.050616
C2_WGSerr_r0	C02	GCA_002056065	BG10F-StrainEst	0.215267
C20_WGSerr_r0	C20	GCA_002056065	BG10F-StrainEst	0.057142
C3_WGSerr_r0	C03	GCA_002056065	BG10F-StrainEst	0.152372
C4_WGSerr_r0	C04	GCA_002056065	BG10F-StrainEst	0.095714
C5_WGSerr_r0	C05	GCA_002056065	BG10F-StrainEst	0.161837
C6_WGSerr_r0	C06	GCA_002056065	BG10F-StrainEst	0.257163
C7_WGSerr_r0	C07	GCA_002056065	BG10F-StrainEst	0.108974
C8_WGSerr_r0	C08	GCA_002056065	BG10F-StrainEst	0.158197
C9_WGSerr_r0	C09	GCA_002056065	BG10F-StrainEst	0.297679
C1_WGSerr_r0	C01	GCA_002056065	BG25F-StrainPanDA	0.339873016951979
C10_WGSerr_r0	C10	GCA_002056065	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	BG25F-StrainPanDA	0.107767464532408
C12_WGSerr_r0	C12	GCA_002056065	BG25F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_002056065	BG25F-StrainPanDA	0.339795756340682
C14_WGSerr_r0	C14	GCA_002056065	BG25F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_002056065	BG25F-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_002056065	BG25F-StrainPanDA	0.317308668185066
C17_WGSerr_r0	C17	GCA_002056065	BG25F-StrainPanDA	0.143378790387024
C18_WGSerr_r0	C18	GCA_002056065	BG25F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_002056065	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_002056065	BG25F-StrainPanDA	0.22088249617443
C20_WGSerr_r0	C20	GCA_002056065	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG25F-StrainPanDA	0.169338217760956
C4_WGSerr_r0	C04	GCA_002056065	BG25F-StrainPanDA	0.0676286470953274
C5_WGSerr_r0	C05	GCA_002056065	BG25F-StrainPanDA	0.204201093116613
C6_WGSerr_r0	C06	GCA_002056065	BG25F-StrainPanDA	0.584366814954999
C7_WGSerr_r0	C07	GCA_002056065	BG25F-StrainPanDA	0.0227293787979975
C8_WGSerr_r0	C08	GCA_002056065	BG25F-StrainPanDA	0.349684276612979
C9_WGSerr_r0	C09	GCA_002056065	BG25F-StrainPanDA	0.482509058307725
C1_WGSerr_r0	C01	GCA_002056065	BG25F-StrainEst	0.223897
C10_WGSerr_r0	C10	GCA_002056065	BG25F-StrainEst	0.11075
C11_WGSerr_r0	C11	GCA_002056065	BG25F-StrainEst	0.088648
C12_WGSerr_r0	C12	GCA_002056065	BG25F-StrainEst	0.041948
C13_WGSerr_r0	C13	GCA_002056065	BG25F-StrainEst	0.224364
C14_WGSerr_r0	C14	GCA_002056065	BG25F-StrainEst	0.053489
C15_WGSerr_r0	C15	GCA_002056065	BG25F-StrainEst	0.101687
C16_WGSerr_r0	C16	GCA_002056065	BG25F-StrainEst	0.189427
C17_WGSerr_r0	C17	GCA_002056065	BG25F-StrainEst	0.096215
C18_WGSerr_r0	C18	GCA_002056065	BG25F-StrainEst	0.0918
C19_WGSerr_r0	C19	GCA_002056065	BG25F-StrainEst	0.050675
C2_WGSerr_r0	C02	GCA_002056065	BG25F-StrainEst	0.216084
C20_WGSerr_r0	C20	GCA_002056065	BG25F-StrainEst	0.057445
C3_WGSerr_r0	C03	GCA_002056065	BG25F-StrainEst	0.152184
C4_WGSerr_r0	C04	GCA_002056065	BG25F-StrainEst	0.095598
C5_WGSerr_r0	C05	GCA_002056065	BG25F-StrainEst	0.161778
C6_WGSerr_r0	C06	GCA_002056065	BG25F-StrainEst	0.257137
C7_WGSerr_r0	C07	GCA_002056065	BG25F-StrainEst	0.109902
C8_WGSerr_r0	C08	GCA_002056065	BG25F-StrainEst	0.158451
C9_WGSerr_r0	C09	GCA_002056065	BG25F-StrainEst	0.297844
C1_WGSerr_r0	C01	GCA_002056065	BGx100F-StrainPanDA	0.28868532766624
C10_WGSerr_r0	C10	GCA_002056065	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	BGx100F-StrainPanDA	0.101682798227565
C12_WGSerr_r0	C12	GCA_002056065	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_002056065	BGx100F-StrainPanDA	0.416595424113324
C14_WGSerr_r0	C14	GCA_002056065	BGx100F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_002056065	BGx100F-StrainPanDA	0.0772203576727781
C16_WGSerr_r0	C16	GCA_002056065	BGx100F-StrainPanDA	0.324373760652593
C17_WGSerr_r0	C17	GCA_002056065	BGx100F-StrainPanDA	0.0825751859496435
C18_WGSerr_r0	C18	GCA_002056065	BGx100F-StrainPanDA	0.0950454435583495
C19_WGSerr_r0	C19	GCA_002056065	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_002056065	BGx100F-StrainPanDA	0.288290871174591
C20_WGSerr_r0	C20	GCA_002056065	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BGx100F-StrainPanDA	0.212673722742214
C4_WGSerr_r0	C04	GCA_002056065	BGx100F-StrainPanDA	0.041303853402383
C5_WGSerr_r0	C05	GCA_002056065	BGx100F-StrainPanDA	0.218210533917975
C6_WGSerr_r0	C06	GCA_002056065	BGx100F-StrainPanDA	0.302033198542226
C7_WGSerr_r0	C07	GCA_002056065	BGx100F-StrainPanDA	0.0942323689611562
C8_WGSerr_r0	C08	GCA_002056065	BGx100F-StrainPanDA	0.134735427867232
C9_WGSerr_r0	C09	GCA_002056065	BGx100F-StrainPanDA	0.505884893840401
C1_WGSerr_r0	C01	GCA_002056065	BGx100F-StrainEst	0.223891
C10_WGSerr_r0	C10	GCA_002056065	BGx100F-StrainEst	0.11077
C11_WGSerr_r0	C11	GCA_002056065	BGx100F-StrainEst	0.088342
C12_WGSerr_r0	C12	GCA_002056065	BGx100F-StrainEst	0.041995
C13_WGSerr_r0	C13	GCA_002056065	BGx100F-StrainEst	0.224104
C14_WGSerr_r0	C14	GCA_002056065	BGx100F-StrainEst	0.053528
C15_WGSerr_r0	C15	GCA_002056065	BGx100F-StrainEst	0.101397
C16_WGSerr_r0	C16	GCA_002056065	BGx100F-StrainEst	0.188854
C17_WGSerr_r0	C17	GCA_002056065	BGx100F-StrainEst	0.096558
C18_WGSerr_r0	C18	GCA_002056065	BGx100F-StrainEst	0.091741
C19_WGSerr_r0	C19	GCA_002056065	BGx100F-StrainEst	0.050691
C2_WGSerr_r0	C02	GCA_002056065	BGx100F-StrainEst	0.216318
C20_WGSerr_r0	C20	GCA_002056065	BGx100F-StrainEst	0.057497
C3_WGSerr_r0	C03	GCA_002056065	BGx100F-StrainEst	0.152751
C4_WGSerr_r0	C04	GCA_002056065	BGx100F-StrainEst	0.095522
C5_WGSerr_r0	C05	GCA_002056065	BGx100F-StrainEst	0.161928
C6_WGSerr_r0	C06	GCA_002056065	BGx100F-StrainEst	0.256334
C7_WGSerr_r0	C07	GCA_002056065	BGx100F-StrainEst	0.109916
C8_WGSerr_r0	C08	GCA_002056065	BGx100F-StrainEst	0.158527
C9_WGSerr_r0	C09	GCA_002056065	BGx100F-StrainEst	0.297052
C1_WGSerr_r0	C01	GCA_002056065	BG0-StrainPanDA	0.289513462299556
C10_WGSerr_r0	C10	GCA_002056065	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	BG0-StrainPanDA	0.102128183846967
C12_WGSerr_r0	C12	GCA_002056065	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_002056065	BG0-StrainPanDA	0.415944477940265
C14_WGSerr_r0	C14	GCA_002056065	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_002056065	BG0-StrainPanDA	0.0774119279012374
C16_WGSerr_r0	C16	GCA_002056065	BG0-StrainPanDA	0.325345329178353
C17_WGSerr_r0	C17	GCA_002056065	BG0-StrainPanDA	0.082559576100525
C18_WGSerr_r0	C18	GCA_002056065	BG0-StrainPanDA	0.0963758969737167
C19_WGSerr_r0	C19	GCA_002056065	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_002056065	BG0-StrainPanDA	0.28628051414052
C20_WGSerr_r0	C20	GCA_002056065	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG0-StrainPanDA	0.213946021214341
C4_WGSerr_r0	C04	GCA_002056065	BG0-StrainPanDA	0.0418511816280593
C5_WGSerr_r0	C05	GCA_002056065	BG0-StrainPanDA	0.220494521883878
C6_WGSerr_r0	C06	GCA_002056065	BG0-StrainPanDA	0.301017887768951
C7_WGSerr_r0	C07	GCA_002056065	BG0-StrainPanDA	0.095420377751939
C8_WGSerr_r0	C08	GCA_002056065	BG0-StrainPanDA	0.133943482449913
C9_WGSerr_r0	C09	GCA_002056065	BG0-StrainPanDA	0.506691812523292
C1_WGSerr_r0	C01	GCA_002056065	BG0-StrainEst	0.224089
C10_WGSerr_r0	C10	GCA_002056065	BG0-StrainEst	0.110536
C11_WGSerr_r0	C11	GCA_002056065	BG0-StrainEst	0.088404
C12_WGSerr_r0	C12	GCA_002056065	BG0-StrainEst	0.042062
C13_WGSerr_r0	C13	GCA_002056065	BG0-StrainEst	0.224087
C14_WGSerr_r0	C14	GCA_002056065	BG0-StrainEst	0.053721
C15_WGSerr_r0	C15	GCA_002056065	BG0-StrainEst	0.100758
C16_WGSerr_r0	C16	GCA_002056065	BG0-StrainEst	0.189494
C17_WGSerr_r0	C17	GCA_002056065	BG0-StrainEst	0.095357
C18_WGSerr_r0	C18	GCA_002056065	BG0-StrainEst	0.091931
C19_WGSerr_r0	C19	GCA_002056065	BG0-StrainEst	0.050942
C2_WGSerr_r0	C02	GCA_002056065	BG0-StrainEst	0.215185
C20_WGSerr_r0	C20	GCA_002056065	BG0-StrainEst	0.057145
C3_WGSerr_r0	C03	GCA_002056065	BG0-StrainEst	0.1525
C4_WGSerr_r0	C04	GCA_002056065	BG0-StrainEst	0.095666
C5_WGSerr_r0	C05	GCA_002056065	BG0-StrainEst	0.162017
C6_WGSerr_r0	C06	GCA_002056065	BG0-StrainEst	0.256958
C7_WGSerr_r0	C07	GCA_002056065	BG0-StrainEst	0.109387
C8_WGSerr_r0	C08	GCA_002056065	BG0-StrainEst	0.158431
C9_WGSerr_r0	C09	GCA_002056065	BG0-StrainEst	0.297525
C1_WGSerr_r0	C01	GCA_002056065	bench	0.2
C10_WGSerr_r0	C10	GCA_002056065	bench	0.1
C11_WGSerr_r0	C11	GCA_002056065	bench	0.1
C12_WGSerr_r0	C12	GCA_002056065	bench	0.05
C13_WGSerr_r0	C13	GCA_002056065	bench	0.25
C14_WGSerr_r0	C14	GCA_002056065	bench	0.05
C15_WGSerr_r0	C15	GCA_002056065	bench	0.1
C16_WGSerr_r0	C16	GCA_002056065	bench	0.2
C17_WGSerr_r0	C17	GCA_002056065	bench	0.1
C18_WGSerr_r0	C18	GCA_002056065	bench	0.1
C19_WGSerr_r0	C19	GCA_002056065	bench	0.05
C2_WGSerr_r0	C02	GCA_002056065	bench	0.2
C20_WGSerr_r0	C20	GCA_002056065	bench	0.05
C3_WGSerr_r0	C03	GCA_002056065	bench	0.15
C4_WGSerr_r0	C04	GCA_002056065	bench	0.1
C5_WGSerr_r0	C05	GCA_002056065	bench	0.15
C6_WGSerr_r0	C06	GCA_002056065	bench	0.25
C7_WGSerr_r0	C07	GCA_002056065	bench	0.1
C8_WGSerr_r0	C08	GCA_002056065	bench	0.15
C9_WGSerr_r0	C09	GCA_002056065	bench	0.3
C1_WGSerr_r0	C01	GCA_003586065	BG01F-StrainPanDA	0.0682646790448677
C10_WGSerr_r0	C10	GCA_003586065	BG01F-StrainPanDA	0.056177111075634
C11_WGSerr_r0	C11	GCA_003586065	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_003586065	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_003586065	BG01F-StrainPanDA	0.336206303789851
C14_WGSerr_r0	C14	GCA_003586065	BG01F-StrainPanDA	0.62432666557559
C15_WGSerr_r0	C15	GCA_003586065	BG01F-StrainPanDA	0.449615485232605
C16_WGSerr_r0	C16	GCA_003586065	BG01F-StrainPanDA	0.04894514761011
C17_WGSerr_r0	C17	GCA_003586065	BG01F-StrainPanDA	0.400396063443894
C18_WGSerr_r0	C18	GCA_003586065	BG01F-StrainPanDA	0.439441624304443
C19_WGSerr_r0	C19	GCA_003586065	BG01F-StrainPanDA	0.643038003317453
C2_WGSerr_r0	C02	GCA_003586065	BG01F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_003586065	BG01F-StrainPanDA	0.0997108377733731
C3_WGSerr_r0	C03	GCA_003586065	BG01F-StrainPanDA	0.164027013556449
C4_WGSerr_r0	C04	GCA_003586065	BG01F-StrainPanDA	0.403497697810581
C5_WGSerr_r0	C05	GCA_003586065	BG01F-StrainPanDA	0.569791982535012
C6_WGSerr_r0	C06	GCA_003586065	BG01F-StrainPanDA	0.556812613116706
C7_WGSerr_r0	C07	GCA_003586065	BG01F-StrainPanDA	0.434550676736355
C8_WGSerr_r0	C08	GCA_003586065	BG01F-StrainPanDA	0.461007666870672
C9_WGSerr_r0	C09	GCA_003586065	BG01F-StrainPanDA	0.27700785317593
C1_WGSerr_r0	C01	GCA_003586065	BG01F-StrainEst	0.126932
C10_WGSerr_r0	C10	GCA_003586065	BG01F-StrainEst	0.13828
C11_WGSerr_r0	C11	GCA_003586065	BG01F-StrainEst	0.058986
C12_WGSerr_r0	C12	GCA_003586065	BG01F-StrainEst	0.051559
C13_WGSerr_r0	C13	GCA_003586065	BG01F-StrainEst	0.283397
C14_WGSerr_r0	C14	GCA_003586065	BG01F-StrainEst	0.316565
C15_WGSerr_r0	C15	GCA_003586065	BG01F-StrainEst	0.32203
C16_WGSerr_r0	C16	GCA_003586065	BG01F-StrainEst	0.114315
C17_WGSerr_r0	C17	GCA_003586065	BG01F-StrainEst	0.248705
C18_WGSerr_r0	C18	GCA_003586065	BG01F-StrainEst	0.312323
C19_WGSerr_r0	C19	GCA_003586065	BG01F-StrainEst	0.378626
C2_WGSerr_r0	C02	GCA_003586065	BG01F-StrainEst	0.136479
C20_WGSerr_r0	C20	GCA_003586065	BG01F-StrainEst	0.118381
C3_WGSerr_r0	C03	GCA_003586065	BG01F-StrainEst	0.193401
C4_WGSerr_r0	C04	GCA_003586065	BG01F-StrainEst	0.253051
C5_WGSerr_r0	C05	GCA_003586065	BG01F-StrainEst	0.359615
C6_WGSerr_r0	C06	GCA_003586065	BG01F-StrainEst	0.279156
C7_WGSerr_r0	C07	GCA_003586065	BG01F-StrainEst	0.321509
C8_WGSerr_r0	C08	GCA_003586065	BG01F-StrainEst	0.214246
C9_WGSerr_r0	C09	GCA_003586065	BG01F-StrainEst	0.239079
C1_WGSerr_r0	C01	GCA_003586065	BG05F-StrainPanDA	0.0683288958872344
C10_WGSerr_r0	C10	GCA_003586065	BG05F-StrainPanDA	0.0566471002438108
C11_WGSerr_r0	C11	GCA_003586065	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_003586065	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_003586065	BG05F-StrainPanDA	0.336197539148506
C14_WGSerr_r0	C14	GCA_003586065	BG05F-StrainPanDA	0.624232704025488
C15_WGSerr_r0	C15	GCA_003586065	BG05F-StrainPanDA	0.44955864113064
C16_WGSerr_r0	C16	GCA_003586065	BG05F-StrainPanDA	0.0493696854943953
C17_WGSerr_r0	C17	GCA_003586065	BG05F-StrainPanDA	0.40034623818793
C18_WGSerr_r0	C18	GCA_003586065	BG05F-StrainPanDA	0.439395167663175
C19_WGSerr_r0	C19	GCA_003586065	BG05F-StrainPanDA	0.643123101557839
C2_WGSerr_r0	C02	GCA_003586065	BG05F-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_003586065	BG05F-StrainPanDA	0.099656918715852
C3_WGSerr_r0	C03	GCA_003586065	BG05F-StrainPanDA	0.164016135395648
C4_WGSerr_r0	C04	GCA_003586065	BG05F-StrainPanDA	0.403483538370595
C5_WGSerr_r0	C05	GCA_003586065	BG05F-StrainPanDA	0.569916150053962
C6_WGSerr_r0	C06	GCA_003586065	BG05F-StrainPanDA	0.5568800172349
C7_WGSerr_r0	C07	GCA_003586065	BG05F-StrainPanDA	0.434446009573679
C8_WGSerr_r0	C08	GCA_003586065	BG05F-StrainPanDA	0.460978218828812
C9_WGSerr_r0	C09	GCA_003586065	BG05F-StrainPanDA	0.277444681998855
C1_WGSerr_r0	C01	GCA_003586065	BG05F-StrainEst	0.126923
C10_WGSerr_r0	C10	GCA_003586065	BG05F-StrainEst	0.138149
C11_WGSerr_r0	C11	GCA_003586065	BG05F-StrainEst	0.058975
C12_WGSerr_r0	C12	GCA_003586065	BG05F-StrainEst	0.051597
C13_WGSerr_r0	C13	GCA_003586065	BG05F-StrainEst	0.283575
C14_WGSerr_r0	C14	GCA_003586065	BG05F-StrainEst	0.316521
C15_WGSerr_r0	C15	GCA_003586065	BG05F-StrainEst	0.321897
C16_WGSerr_r0	C16	GCA_003586065	BG05F-StrainEst	0.11437
C17_WGSerr_r0	C17	GCA_003586065	BG05F-StrainEst	0.248417
C18_WGSerr_r0	C18	GCA_003586065	BG05F-StrainEst	0.312586
C19_WGSerr_r0	C19	GCA_003586065	BG05F-StrainEst	0.37857
C2_WGSerr_r0	C02	GCA_003586065	BG05F-StrainEst	0.13647
C20_WGSerr_r0	C20	GCA_003586065	BG05F-StrainEst	0.11837
C3_WGSerr_r0	C03	GCA_003586065	BG05F-StrainEst	0.1934
C4_WGSerr_r0	C04	GCA_003586065	BG05F-StrainEst	0.253243
C5_WGSerr_r0	C05	GCA_003586065	BG05F-StrainEst	0.35989
C6_WGSerr_r0	C06	GCA_003586065	BG05F-StrainEst	0.279008
C7_WGSerr_r0	C07	GCA_003586065	BG05F-StrainEst	0.321412
C8_WGSerr_r0	C08	GCA_003586065	BG05F-StrainEst	0.214162
C9_WGSerr_r0	C09	GCA_003586065	BG05F-StrainEst	0.23929
C1_WGSerr_r0	C01	GCA_003586065	BG10F-StrainPanDA	0.0684485258758748
C10_WGSerr_r0	C10	GCA_003586065	BG10F-StrainPanDA	0.0566234535196833
C11_WGSerr_r0	C11	GCA_003586065	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_003586065	BG10F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_003586065	BG10F-StrainPanDA	0.336182493457665
C14_WGSerr_r0	C14	GCA_003586065	BG10F-StrainPanDA	0.624401279240111
