Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainEst	C14	1	0.070944	NA	NA	NA
all_FPs	BG01F-StrainEst	C15	1	0.083936	NA	NA	NA
all_FPs	BG01F-StrainEst	C16	1	0.0794319999999999	NA	NA	NA
all_FPs	BG01F-StrainEst	C17	1	0.061148	NA	NA	NA
all_FPs	BG01F-StrainEst	C18	1	0.075869	NA	NA	NA
all_FPs	BG01F-StrainEst	C19	1	0.038381	NA	NA	NA
all_FPs	BG01F-StrainEst	C20	1	0.040033	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C01	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C03	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C04	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C05	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C07	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C09	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C10	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C11	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C12	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C14	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C16	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C19	1	0.00967584783310638	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainEst	C01	1	0.043902	NA	NA	NA
all_FPs	BG05F-StrainEst	C02	1	0.105917	NA	NA	NA
all_FPs	BG05F-StrainEst	C03	1	0.049957	NA	NA	NA
all_FPs	BG05F-StrainEst	C04	1	0.057655	NA	NA	NA
all_FPs	BG05F-StrainEst	C05	1	0.073252	NA	NA	NA
all_FPs	BG05F-StrainEst	C06	1	0.062321	NA	NA	NA
all_FPs	BG05F-StrainEst	C07	1	0.059299	NA	NA	NA
all_FPs	BG05F-StrainEst	C08	1	0.096916	NA	NA	NA
all_FPs	BG05F-StrainEst	C09	1	0.101697	NA	NA	NA
all_FPs	BG05F-StrainEst	C10	1	0.0878950000000001	NA	NA	NA
all_FPs	BG05F-StrainEst	C11	1	0.0816239999999999	NA	NA	NA
all_FPs	BG05F-StrainEst	C12	1	0.0657720000000001	NA	NA	NA
all_FPs	BG05F-StrainEst	C13	1	0.044605	NA	NA	NA
all_FPs	BG05F-StrainEst	C14	1	0.071106	NA	NA	NA
all_FPs	BG05F-StrainEst	C15	1	0.084152	NA	NA	NA
all_FPs	BG05F-StrainEst	C16	1	0.078919	NA	NA	NA
all_FPs	BG05F-StrainEst	C17	1	0.062047	NA	NA	NA
all_FPs	BG05F-StrainEst	C18	1	0.075036	NA	NA	NA
all_FPs	BG05F-StrainEst	C19	1	0.0384990000000001	NA	NA	NA
all_FPs	BG05F-StrainEst	C20	1	0.0400860000000001	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C01	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C02	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C05	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C10	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C11	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C12	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C14	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C16	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C17	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C19	1	0.009688501954214	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainEst	C01	1	0.0447770000000001	NA	NA	NA
all_FPs	BG10F-StrainEst	C02	1	0.106647	NA	NA	NA
all_FPs	BG10F-StrainEst	C03	1	0.049518	NA	NA	NA
all_FPs	BG10F-StrainEst	C04	1	0.059302	NA	NA	NA
all_FPs	BG10F-StrainEst	C05	1	0.074838	NA	NA	NA
all_FPs	BG10F-StrainEst	C06	1	0.0628839999999999	NA	NA	NA
all_FPs	BG10F-StrainEst	C07	1	0.0604159999999999	NA	NA	NA
all_FPs	BG10F-StrainEst	C08	1	0.0972299999999999	NA	NA	NA
all_FPs	BG10F-StrainEst	C09	1	0.101779	NA	NA	NA
all_FPs	BG10F-StrainEst	C10	1	0.087058	NA	NA	NA
all_FPs	BG10F-StrainEst	C11	1	0.0805819999999999	NA	NA	NA
all_FPs	BG10F-StrainEst	C12	1	0.065878	NA	NA	NA
all_FPs	BG10F-StrainEst	C13	1	0.044821	NA	NA	NA
all_FPs	BG10F-StrainEst	C14	1	0.0711740000000001	NA	NA	NA
all_FPs	BG10F-StrainEst	C15	1	0.086583	NA	NA	NA
all_FPs	BG10F-StrainEst	C16	1	0.079035	NA	NA	NA
all_FPs	BG10F-StrainEst	C17	1	0.0610619999999999	NA	NA	NA
all_FPs	BG10F-StrainEst	C18	1	0.076918	NA	NA	NA
all_FPs	BG10F-StrainEst	C19	1	0.038061	NA	NA	NA
all_FPs	BG10F-StrainEst	C20	1	0.039371	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C01	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C02	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C04	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C05	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C10	1	0.008051754929712	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C11	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C13	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C16	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C17	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C19	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainEst	C01	1	0.044779	NA	NA	NA
all_FPs	BG25F-StrainEst	C02	1	0.104674	NA	NA	NA
all_FPs	BG25F-StrainEst	C03	1	0.049457	NA	NA	NA
all_FPs	BG25F-StrainEst	C04	1	0.059985	NA	NA	NA
all_FPs	BG25F-StrainEst	C05	1	0.075067	NA	NA	NA
all_FPs	BG25F-StrainEst	C06	1	0.062766	NA	NA	NA
all_FPs	BG25F-StrainEst	C07	1	0.06255	NA	NA	NA
all_FPs	BG25F-StrainEst	C08	1	0.0962919999999999	NA	NA	NA
all_FPs	BG25F-StrainEst	C09	1	0.101809	NA	NA	NA
all_FPs	BG25F-StrainEst	C10	1	0.0884740000000001	NA	NA	NA
all_FPs	BG25F-StrainEst	C11	1	0.08145	NA	NA	NA
all_FPs	BG25F-StrainEst	C12	1	0.064696	NA	NA	NA
all_FPs	BG25F-StrainEst	C13	1	0.044221	NA	NA	NA
all_FPs	BG25F-StrainEst	C14	1	0.073236	NA	NA	NA
all_FPs	BG25F-StrainEst	C15	1	0.085522	NA	NA	NA
all_FPs	BG25F-StrainEst	C16	1	0.0802639999999999	NA	NA	NA
all_FPs	BG25F-StrainEst	C17	1	0.061638	NA	NA	NA
all_FPs	BG25F-StrainEst	C18	1	0.077667	NA	NA	NA
all_FPs	BG25F-StrainEst	C19	1	0.0392480000000001	NA	NA	NA
all_FPs	BG25F-StrainEst	C20	1	0.039869	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C01	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C03	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C05	1	-1.33226762955019e-15	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C06	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C09	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C10	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C12	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C15	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C16	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C17	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C18	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C19	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainEst	C01	1	0.044728	NA	NA	NA
all_FPs	BGx100F-StrainEst	C02	1	0.105604	NA	NA	NA
all_FPs	BGx100F-StrainEst	C03	1	0.0475949999999999	NA	NA	NA
all_FPs	BGx100F-StrainEst	C04	1	0.0599240000000001	NA	NA	NA
all_FPs	BGx100F-StrainEst	C05	1	0.077285	NA	NA	NA
all_FPs	BGx100F-StrainEst	C06	1	0.0628960000000001	NA	NA	NA
all_FPs	BGx100F-StrainEst	C07	1	0.062523	NA	NA	NA
all_FPs	BGx100F-StrainEst	C08	1	0.096822	NA	NA	NA
all_FPs	BGx100F-StrainEst	C09	1	0.104347	NA	NA	NA
all_FPs	BGx100F-StrainEst	C10	1	0.088793	NA	NA	NA
all_FPs	BGx100F-StrainEst	C11	1	0.083168	NA	NA	NA
all_FPs	BGx100F-StrainEst	C12	1	0.0654399999999999	NA	NA	NA
all_FPs	BGx100F-StrainEst	C13	1	0.0451940000000001	NA	NA	NA
all_FPs	BGx100F-StrainEst	C14	1	0.0730499999999999	NA	NA	NA
all_FPs	BGx100F-StrainEst	C15	1	0.086515	NA	NA	NA
all_FPs	BGx100F-StrainEst	C16	1	0.083331	NA	NA	NA
all_FPs	BGx100F-StrainEst	C17	1	0.06314	NA	NA	NA
all_FPs	BGx100F-StrainEst	C18	1	0.079228	NA	NA	NA
all_FPs	BGx100F-StrainEst	C19	1	0.040393	NA	NA	NA
all_FPs	BGx100F-StrainEst	C20	1	0.041916	NA	NA	NA
all_FPs	BG0-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	0.00972283452387013	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.04382	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.106231	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.049359	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.058516	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.073956	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.063001	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.059859	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.0968830000000001	NA	NA	NA
all_FPs	BG0-StrainEst	C09	1	0.102212	NA	NA	NA
all_FPs	BG0-StrainEst	C10	1	0.087575	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.080762	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.064755	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.045157	NA	NA	NA
all_FPs	BG0-StrainEst	C14	1	0.0709419999999999	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.0830340000000001	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.07943	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.0621119999999999	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.0758709999999999	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.038384	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.0400590000000001	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C01	1	0.52829677347348	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C02	1	0.084521937143817	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C03	1	0.148406748151874	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C06	1	0.142042482417897	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C07	1	0.285067087138877	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C09	1	0.0708405413508424	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C10	1	0.264738306085861	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C11	1	0.102081605680287	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C12	1	0.0166815455645731	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C13	1	0.117033433952807	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C14	1	0.0124934530868732	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C15	1	0.170519134397127	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C17	1	0.229769367158839	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C18	1	0.16062292228201	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C19	1	0.264209646119346	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C20	1	0.481323250015278	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C01	1	0.331197	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C02	1	0.147584	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C03	1	0.188755	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C04	1	0.078813	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C05	1	0.128861	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C06	1	0.194868	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C07	1	0.284648	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C08	1	0.091763	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C09	1	0.172126	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C10	1	0.210576	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C11	1	0.123929	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C12	1	0.086407	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C13	1	0.212653	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C14	1	0.135054	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C15	1	0.223784	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C16	1	0.085286	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C17	1	0.219354	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C18	1	0.210687	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C19	1	0.265736	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C20	1	0.313022	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C01	1	0.528338945727995	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C02	1	0.0842828617663029	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C03	1	0.148375414690203	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C06	1	0.14207563096237	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C07	1	0.285196375559484	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C09	1	0.0708725056800659	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C10	1	0.264540988798142	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C11	1	0.102082814538266	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C12	1	0.0166432108163607	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C13	1	0.117101802135633	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C14	1	0.0125134013295815	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C15	1	0.170513966827892	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C17	1	0.22990017459723	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C18	1	0.160692929272584	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C19	1	0.264369527762998	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C20	1	0.481461597422997	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C01	1	0.331187	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C02	1	0.147454	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C03	1	0.188704	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C04	1	0.0788	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C05	1	0.128851	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C06	1	0.19489	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C07	1	0.284664	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C08	1	0.091796	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C09	1	0.172127	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C10	1	0.210563	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C11	1	0.12398	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C12	1	0.086493	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C13	1	0.212553	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C14	1	0.135051	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C15	1	0.22383	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C16	1	0.085249	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C17	1	0.219234	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C18	1	0.21088	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C19	1	0.265671	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C20	1	0.312988	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C01	1	0.52827150105246	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C02	1	0.0842620588400218	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C03	1	0.148335919210621	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C06	1	0.142180298949591	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C07	1	0.285338470082209	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C09	1	0.0707701561706169	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C10	1	0.264545655252238	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C11	1	0.102119414057952	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C12	1	0.0165545121249497	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C13	1	0.117061900727501	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C14	1	0.0123980972633589	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C15	1	0.170550062687522	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C17	1	0.229863967146236	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C18	1	0.160726608939021	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C19	1	0.264375389125504	NA	NA	NA
