Row.names	V2	Rank	variable	value
C9_WGSerr_r0	C09	GCA_002056065	BG05F-StrainPanDA	0.206741027407532
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainEst	0.024027
C10_WGSerr_r0	C10	GCA_002056065	BG05F-StrainEst	0.010547
C11_WGSerr_r0	C11	GCA_002056065	BG05F-StrainEst	0.0117
C12_WGSerr_r0	C12	GCA_002056065	BG05F-StrainEst	0.008044
C13_WGSerr_r0	C13	GCA_002056065	BG05F-StrainEst	0.025596
C14_WGSerr_r0	C14	GCA_002056065	BG05F-StrainEst	0.003645
C15_WGSerr_r0	C15	GCA_002056065	BG05F-StrainEst	0.000503999999999991
C16_WGSerr_r0	C16	GCA_002056065	BG05F-StrainEst	0.010383
C17_WGSerr_r0	C17	GCA_002056065	BG05F-StrainEst	0.004468
C18_WGSerr_r0	C18	GCA_002056065	BG05F-StrainEst	0.00793500000000001
C19_WGSerr_r0	C19	GCA_002056065	BG05F-StrainEst	0.000974999999999997
C2_WGSerr_r0	C02	GCA_002056065	BG05F-StrainEst	0.015442
C20_WGSerr_r0	C20	GCA_002056065	BG05F-StrainEst	0.00720899999999999
C3_WGSerr_r0	C03	GCA_002056065	BG05F-StrainEst	0.002279
C4_WGSerr_r0	C04	GCA_002056065	BG05F-StrainEst	0.00419900000000001
C5_WGSerr_r0	C05	GCA_002056065	BG05F-StrainEst	0.01217
C6_WGSerr_r0	C06	GCA_002056065	BG05F-StrainEst	0.00715500000000002
C7_WGSerr_r0	C07	GCA_002056065	BG05F-StrainEst	0.00943699999999999
C8_WGSerr_r0	C08	GCA_002056065	BG05F-StrainEst	0.00839200000000001
C9_WGSerr_r0	C09	GCA_002056065	BG05F-StrainEst	0.00218399999999996
C1_WGSerr_r0	C01	GCA_002056065	BG10F-StrainPanDA	0.088989934235579
C10_WGSerr_r0	C10	GCA_002056065	BG10F-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_002056065	BG10F-StrainPanDA	0.002269749372302
C12_WGSerr_r0	C12	GCA_002056065	BG10F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002056065	BG10F-StrainPanDA	0.165871788842295
C14_WGSerr_r0	C14	GCA_002056065	BG10F-StrainPanDA	0.05
C15_WGSerr_r0	C15	GCA_002056065	BG10F-StrainPanDA	0.0225726593101368
C16_WGSerr_r0	C16	GCA_002056065	BG10F-StrainPanDA	0.125596997889463
C17_WGSerr_r0	C17	GCA_002056065	BG10F-StrainPanDA	0.0174760819323922
C18_WGSerr_r0	C18	GCA_002056065	BG10F-StrainPanDA	0.0043074095681863
C19_WGSerr_r0	C19	GCA_002056065	BG10F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_002056065	BG10F-StrainPanDA	0.08677451447626
C20_WGSerr_r0	C20	GCA_002056065	BG10F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	BG10F-StrainPanDA	0.063502329791441
C4_WGSerr_r0	C04	GCA_002056065	BG10F-StrainPanDA	0.0582859543202083
C5_WGSerr_r0	C05	GCA_002056065	BG10F-StrainPanDA	0.070126863062495
C6_WGSerr_r0	C06	GCA_002056065	BG10F-StrainPanDA	0.051087414962774
C7_WGSerr_r0	C07	GCA_002056065	BG10F-StrainPanDA	0.0050603748025666
C8_WGSerr_r0	C08	GCA_002056065	BG10F-StrainPanDA	0.015703755327729
C9_WGSerr_r0	C09	GCA_002056065	BG10F-StrainPanDA	0.206785664572018
C1_WGSerr_r0	C01	GCA_002056065	BG10F-StrainEst	0.023595
C10_WGSerr_r0	C10	GCA_002056065	BG10F-StrainEst	0.010147
C11_WGSerr_r0	C11	GCA_002056065	BG10F-StrainEst	0.011464
C12_WGSerr_r0	C12	GCA_002056065	BG10F-StrainEst	0.00822700000000001
C13_WGSerr_r0	C13	GCA_002056065	BG10F-StrainEst	0.026121
C14_WGSerr_r0	C14	GCA_002056065	BG10F-StrainEst	0.003605
C15_WGSerr_r0	C15	GCA_002056065	BG10F-StrainEst	0.00117399999999999
C16_WGSerr_r0	C16	GCA_002056065	BG10F-StrainEst	0.010415
C17_WGSerr_r0	C17	GCA_002056065	BG10F-StrainEst	0.003979
C18_WGSerr_r0	C18	GCA_002056065	BG10F-StrainEst	0.00833200000000001
C19_WGSerr_r0	C19	GCA_002056065	BG10F-StrainEst	0.000615999999999998
C2_WGSerr_r0	C02	GCA_002056065	BG10F-StrainEst	0.015267
C20_WGSerr_r0	C20	GCA_002056065	BG10F-StrainEst	0.007142
C3_WGSerr_r0	C03	GCA_002056065	BG10F-StrainEst	0.00237200000000001
C4_WGSerr_r0	C04	GCA_002056065	BG10F-StrainEst	0.00428600000000001
C5_WGSerr_r0	C05	GCA_002056065	BG10F-StrainEst	0.011837
C6_WGSerr_r0	C06	GCA_002056065	BG10F-StrainEst	0.00716299999999997
C7_WGSerr_r0	C07	GCA_002056065	BG10F-StrainEst	0.008974
C8_WGSerr_r0	C08	GCA_002056065	BG10F-StrainEst	0.00819700000000001
C9_WGSerr_r0	C09	GCA_002056065	BG10F-StrainEst	0.00232099999999996
C1_WGSerr_r0	C01	GCA_002056065	BG25F-StrainPanDA	0.139873016951979
C10_WGSerr_r0	C10	GCA_002056065	BG25F-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_002056065	BG25F-StrainPanDA	0.00776746453240799
C12_WGSerr_r0	C12	GCA_002056065	BG25F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002056065	BG25F-StrainPanDA	0.089795756340682
C14_WGSerr_r0	C14	GCA_002056065	BG25F-StrainPanDA	0.05
C15_WGSerr_r0	C15	GCA_002056065	BG25F-StrainPanDA	0.1
C16_WGSerr_r0	C16	GCA_002056065	BG25F-StrainPanDA	0.117308668185066
C17_WGSerr_r0	C17	GCA_002056065	BG25F-StrainPanDA	0.043378790387024
C18_WGSerr_r0	C18	GCA_002056065	BG25F-StrainPanDA	0.1
C19_WGSerr_r0	C19	GCA_002056065	BG25F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_002056065	BG25F-StrainPanDA	0.02088249617443
C20_WGSerr_r0	C20	GCA_002056065	BG25F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	BG25F-StrainPanDA	0.019338217760956
C4_WGSerr_r0	C04	GCA_002056065	BG25F-StrainPanDA	0.0323713529046726
C5_WGSerr_r0	C05	GCA_002056065	BG25F-StrainPanDA	0.054201093116613
C6_WGSerr_r0	C06	GCA_002056065	BG25F-StrainPanDA	0.334366814954999
C7_WGSerr_r0	C07	GCA_002056065	BG25F-StrainPanDA	0.0772706212020025
C8_WGSerr_r0	C08	GCA_002056065	BG25F-StrainPanDA	0.199684276612979
C9_WGSerr_r0	C09	GCA_002056065	BG25F-StrainPanDA	0.182509058307725
C1_WGSerr_r0	C01	GCA_002056065	BG25F-StrainEst	0.023897
C10_WGSerr_r0	C10	GCA_002056065	BG25F-StrainEst	0.01075
C11_WGSerr_r0	C11	GCA_002056065	BG25F-StrainEst	0.011352
C12_WGSerr_r0	C12	GCA_002056065	BG25F-StrainEst	0.008052
C13_WGSerr_r0	C13	GCA_002056065	BG25F-StrainEst	0.025636
C14_WGSerr_r0	C14	GCA_002056065	BG25F-StrainEst	0.003489
C15_WGSerr_r0	C15	GCA_002056065	BG25F-StrainEst	0.00168699999999999
C16_WGSerr_r0	C16	GCA_002056065	BG25F-StrainEst	0.010573
C17_WGSerr_r0	C17	GCA_002056065	BG25F-StrainEst	0.00378500000000001
C18_WGSerr_r0	C18	GCA_002056065	BG25F-StrainEst	0.0082
C19_WGSerr_r0	C19	GCA_002056065	BG25F-StrainEst	0.000674999999999995
C2_WGSerr_r0	C02	GCA_002056065	BG25F-StrainEst	0.016084
C20_WGSerr_r0	C20	GCA_002056065	BG25F-StrainEst	0.007445
C3_WGSerr_r0	C03	GCA_002056065	BG25F-StrainEst	0.00218399999999999
C4_WGSerr_r0	C04	GCA_002056065	BG25F-StrainEst	0.004402
C5_WGSerr_r0	C05	GCA_002056065	BG25F-StrainEst	0.011778
C6_WGSerr_r0	C06	GCA_002056065	BG25F-StrainEst	0.007137
C7_WGSerr_r0	C07	GCA_002056065	BG25F-StrainEst	0.00990199999999999
C8_WGSerr_r0	C08	GCA_002056065	BG25F-StrainEst	0.00845100000000001
C9_WGSerr_r0	C09	GCA_002056065	BG25F-StrainEst	0.00215599999999999
C1_WGSerr_r0	C01	GCA_002056065	BGx100F-StrainPanDA	0.08868532766624
C10_WGSerr_r0	C10	GCA_002056065	BGx100F-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_002056065	BGx100F-StrainPanDA	0.00168279822756499
C12_WGSerr_r0	C12	GCA_002056065	BGx100F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002056065	BGx100F-StrainPanDA	0.166595424113324
C14_WGSerr_r0	C14	GCA_002056065	BGx100F-StrainPanDA	0.05
C15_WGSerr_r0	C15	GCA_002056065	BGx100F-StrainPanDA	0.0227796423272219
C16_WGSerr_r0	C16	GCA_002056065	BGx100F-StrainPanDA	0.124373760652593
C17_WGSerr_r0	C17	GCA_002056065	BGx100F-StrainPanDA	0.0174248140503565
C18_WGSerr_r0	C18	GCA_002056065	BGx100F-StrainPanDA	0.00495455644165051
C19_WGSerr_r0	C19	GCA_002056065	BGx100F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_002056065	BGx100F-StrainPanDA	0.088290871174591
C20_WGSerr_r0	C20	GCA_002056065	BGx100F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	BGx100F-StrainPanDA	0.062673722742214
C4_WGSerr_r0	C04	GCA_002056065	BGx100F-StrainPanDA	0.058696146597617
C5_WGSerr_r0	C05	GCA_002056065	BGx100F-StrainPanDA	0.068210533917975
C6_WGSerr_r0	C06	GCA_002056065	BGx100F-StrainPanDA	0.052033198542226
C7_WGSerr_r0	C07	GCA_002056065	BGx100F-StrainPanDA	0.00576763103884381
C8_WGSerr_r0	C08	GCA_002056065	BGx100F-StrainPanDA	0.015264572132768
C9_WGSerr_r0	C09	GCA_002056065	BGx100F-StrainPanDA	0.205884893840401
C1_WGSerr_r0	C01	GCA_002056065	BGx100F-StrainEst	0.023891
C10_WGSerr_r0	C10	GCA_002056065	BGx100F-StrainEst	0.01077
C11_WGSerr_r0	C11	GCA_002056065	BGx100F-StrainEst	0.011658
C12_WGSerr_r0	C12	GCA_002056065	BGx100F-StrainEst	0.00800500000000001
C13_WGSerr_r0	C13	GCA_002056065	BGx100F-StrainEst	0.025896
C14_WGSerr_r0	C14	GCA_002056065	BGx100F-StrainEst	0.003528
C15_WGSerr_r0	C15	GCA_002056065	BGx100F-StrainEst	0.001397
C16_WGSerr_r0	C16	GCA_002056065	BGx100F-StrainEst	0.011146
C17_WGSerr_r0	C17	GCA_002056065	BGx100F-StrainEst	0.00344200000000001
C18_WGSerr_r0	C18	GCA_002056065	BGx100F-StrainEst	0.008259
C19_WGSerr_r0	C19	GCA_002056065	BGx100F-StrainEst	0.000690999999999997
C2_WGSerr_r0	C02	GCA_002056065	BGx100F-StrainEst	0.016318
C20_WGSerr_r0	C20	GCA_002056065	BGx100F-StrainEst	0.007497
C3_WGSerr_r0	C03	GCA_002056065	BGx100F-StrainEst	0.002751
C4_WGSerr_r0	C04	GCA_002056065	BGx100F-StrainEst	0.00447800000000001
C5_WGSerr_r0	C05	GCA_002056065	BGx100F-StrainEst	0.011928
C6_WGSerr_r0	C06	GCA_002056065	BGx100F-StrainEst	0.00633400000000001
C7_WGSerr_r0	C07	GCA_002056065	BGx100F-StrainEst	0.00991599999999999
C8_WGSerr_r0	C08	GCA_002056065	BGx100F-StrainEst	0.00852700000000001
C9_WGSerr_r0	C09	GCA_002056065	BGx100F-StrainEst	0.00294800000000001
C1_WGSerr_r0	C01	GCA_002056065	BG0-StrainPanDA	0.089513462299556
C10_WGSerr_r0	C10	GCA_002056065	BG0-StrainPanDA	0.1
C11_WGSerr_r0	C11	GCA_002056065	BG0-StrainPanDA	0.00212818384696699
C12_WGSerr_r0	C12	GCA_002056065	BG0-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002056065	BG0-StrainPanDA	0.165944477940265
C14_WGSerr_r0	C14	GCA_002056065	BG0-StrainPanDA	0.05
C15_WGSerr_r0	C15	GCA_002056065	BG0-StrainPanDA	0.0225880720987626
C16_WGSerr_r0	C16	GCA_002056065	BG0-StrainPanDA	0.125345329178353
C17_WGSerr_r0	C17	GCA_002056065	BG0-StrainPanDA	0.017440423899475
C18_WGSerr_r0	C18	GCA_002056065	BG0-StrainPanDA	0.00362410302628331
C19_WGSerr_r0	C19	GCA_002056065	BG0-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_002056065	BG0-StrainPanDA	0.08628051414052
C20_WGSerr_r0	C20	GCA_002056065	BG0-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	BG0-StrainPanDA	0.063946021214341
C4_WGSerr_r0	C04	GCA_002056065	BG0-StrainPanDA	0.0581488183719407
C5_WGSerr_r0	C05	GCA_002056065	BG0-StrainPanDA	0.070494521883878
C6_WGSerr_r0	C06	GCA_002056065	BG0-StrainPanDA	0.051017887768951
C7_WGSerr_r0	C07	GCA_002056065	BG0-StrainPanDA	0.00457962224806101
C8_WGSerr_r0	C08	GCA_002056065	BG0-StrainPanDA	0.016056517550087
C9_WGSerr_r0	C09	GCA_002056065	BG0-StrainPanDA	0.206691812523292
C1_WGSerr_r0	C01	GCA_002056065	BG0-StrainEst	0.024089
C10_WGSerr_r0	C10	GCA_002056065	BG0-StrainEst	0.010536
C11_WGSerr_r0	C11	GCA_002056065	BG0-StrainEst	0.011596
C12_WGSerr_r0	C12	GCA_002056065	BG0-StrainEst	0.00793800000000001
C13_WGSerr_r0	C13	GCA_002056065	BG0-StrainEst	0.025913
C14_WGSerr_r0	C14	GCA_002056065	BG0-StrainEst	0.003721
C15_WGSerr_r0	C15	GCA_002056065	BG0-StrainEst	0.000757999999999995
C16_WGSerr_r0	C16	GCA_002056065	BG0-StrainEst	0.010506
C17_WGSerr_r0	C17	GCA_002056065	BG0-StrainEst	0.00464300000000001
C18_WGSerr_r0	C18	GCA_002056065	BG0-StrainEst	0.00806900000000001
C19_WGSerr_r0	C19	GCA_002056065	BG0-StrainEst	0.000941999999999998
C2_WGSerr_r0	C02	GCA_002056065	BG0-StrainEst	0.015185
C20_WGSerr_r0	C20	GCA_002056065	BG0-StrainEst	0.007145
C3_WGSerr_r0	C03	GCA_002056065	BG0-StrainEst	0.0025
C4_WGSerr_r0	C04	GCA_002056065	BG0-StrainEst	0.004334
C5_WGSerr_r0	C05	GCA_002056065	BG0-StrainEst	0.012017
C6_WGSerr_r0	C06	GCA_002056065	BG0-StrainEst	0.00695799999999996
C7_WGSerr_r0	C07	GCA_002056065	BG0-StrainEst	0.00938699999999999
C8_WGSerr_r0	C08	GCA_002056065	BG0-StrainEst	0.00843099999999999
C9_WGSerr_r0	C09	GCA_002056065	BG0-StrainEst	0.002475
C1_WGSerr_r0	C01	GCA_003586065	BG01F-StrainPanDA	0.0317353209551323
C10_WGSerr_r0	C10	GCA_003586065	BG01F-StrainPanDA	0.043822888924366
C11_WGSerr_r0	C11	GCA_003586065	BG01F-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_003586065	BG01F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_003586065	BG01F-StrainPanDA	0.086206303789851
C14_WGSerr_r0	C14	GCA_003586065	BG01F-StrainPanDA	0.37432666557559
C15_WGSerr_r0	C15	GCA_003586065	BG01F-StrainPanDA	0.199615485232605
C16_WGSerr_r0	C16	GCA_003586065	BG01F-StrainPanDA	0.05105485238989
C17_WGSerr_r0	C17	GCA_003586065	BG01F-StrainPanDA	0.200396063443894
C18_WGSerr_r0	C18	GCA_003586065	BG01F-StrainPanDA	0.189441624304443
C19_WGSerr_r0	C19	GCA_003586065	BG01F-StrainPanDA	0.343038003317453
C2_WGSerr_r0	C02	GCA_003586065	BG01F-StrainPanDA	0.1
C20_WGSerr_r0	C20	GCA_003586065	BG01F-StrainPanDA	0.000289162226626907
C3_WGSerr_r0	C03	GCA_003586065	BG01F-StrainPanDA	0.014027013556449
C4_WGSerr_r0	C04	GCA_003586065	BG01F-StrainPanDA	0.203497697810581
C5_WGSerr_r0	C05	GCA_003586065	BG01F-StrainPanDA	0.269791982535012
C6_WGSerr_r0	C06	GCA_003586065	BG01F-StrainPanDA	0.356812613116706
C7_WGSerr_r0	C07	GCA_003586065	BG01F-StrainPanDA	0.184550676736355
C8_WGSerr_r0	C08	GCA_003586065	BG01F-StrainPanDA	0.311007666870672
C9_WGSerr_r0	C09	GCA_003586065	BG01F-StrainPanDA	0.07700785317593
C1_WGSerr_r0	C01	GCA_003586065	BG01F-StrainEst	0.026932
C10_WGSerr_r0	C10	GCA_003586065	BG01F-StrainEst	0.03828
C11_WGSerr_r0	C11	GCA_003586065	BG01F-StrainEst	0.00898599999999999
C12_WGSerr_r0	C12	GCA_003586065	BG01F-StrainEst	0.001559
C13_WGSerr_r0	C13	GCA_003586065	BG01F-StrainEst	0.033397
C14_WGSerr_r0	C14	GCA_003586065	BG01F-StrainEst	0.066565
C15_WGSerr_r0	C15	GCA_003586065	BG01F-StrainEst	0.07203
C16_WGSerr_r0	C16	GCA_003586065	BG01F-StrainEst	0.014315
C17_WGSerr_r0	C17	GCA_003586065	BG01F-StrainEst	0.048705
C18_WGSerr_r0	C18	GCA_003586065	BG01F-StrainEst	0.062323
C19_WGSerr_r0	C19	GCA_003586065	BG01F-StrainEst	0.078626
C2_WGSerr_r0	C02	GCA_003586065	BG01F-StrainEst	0.036479
C20_WGSerr_r0	C20	GCA_003586065	BG01F-StrainEst	0.018381
C3_WGSerr_r0	C03	GCA_003586065	BG01F-StrainEst	0.043401
C4_WGSerr_r0	C04	GCA_003586065	BG01F-StrainEst	0.053051
C5_WGSerr_r0	C05	GCA_003586065	BG01F-StrainEst	0.059615
C6_WGSerr_r0	C06	GCA_003586065	BG01F-StrainEst	0.079156
C7_WGSerr_r0	C07	GCA_003586065	BG01F-StrainEst	0.071509
C8_WGSerr_r0	C08	GCA_003586065	BG01F-StrainEst	0.064246
C9_WGSerr_r0	C09	GCA_003586065	BG01F-StrainEst	0.039079
C1_WGSerr_r0	C01	GCA_003586065	BG05F-StrainPanDA	0.0316711041127656
C10_WGSerr_r0	C10	GCA_003586065	BG05F-StrainPanDA	0.0433528997561892
C11_WGSerr_r0	C11	GCA_003586065	BG05F-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_003586065	BG05F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_003586065	BG05F-StrainPanDA	0.086197539148506
C14_WGSerr_r0	C14	GCA_003586065	BG05F-StrainPanDA	0.374232704025488
C15_WGSerr_r0	C15	GCA_003586065	BG05F-StrainPanDA	0.19955864113064
C16_WGSerr_r0	C16	GCA_003586065	BG05F-StrainPanDA	0.0506303145056047
C17_WGSerr_r0	C17	GCA_003586065	BG05F-StrainPanDA	0.20034623818793
C18_WGSerr_r0	C18	GCA_003586065	BG05F-StrainPanDA	0.189395167663175
C19_WGSerr_r0	C19	GCA_003586065	BG05F-StrainPanDA	0.343123101557839
C2_WGSerr_r0	C02	GCA_003586065	BG05F-StrainPanDA	0.1
C20_WGSerr_r0	C20	GCA_003586065	BG05F-StrainPanDA	0.000343081284148006
C3_WGSerr_r0	C03	GCA_003586065	BG05F-StrainPanDA	0.014016135395648
C4_WGSerr_r0	C04	GCA_003586065	BG05F-StrainPanDA	0.203483538370595
C5_WGSerr_r0	C05	GCA_003586065	BG05F-StrainPanDA	0.269916150053962
C6_WGSerr_r0	C06	GCA_003586065	BG05F-StrainPanDA	0.3568800172349
C7_WGSerr_r0	C07	GCA_003586065	BG05F-StrainPanDA	0.184446009573679
C8_WGSerr_r0	C08	GCA_003586065	BG05F-StrainPanDA	0.310978218828812
C9_WGSerr_r0	C09	GCA_003586065	BG05F-StrainPanDA	0.077444681998855
C1_WGSerr_r0	C01	GCA_003586065	BG05F-StrainEst	0.026923
C10_WGSerr_r0	C10	GCA_003586065	BG05F-StrainEst	0.038149
C11_WGSerr_r0	C11	GCA_003586065	BG05F-StrainEst	0.008975
C12_WGSerr_r0	C12	GCA_003586065	BG05F-StrainEst	0.00159699999999999
C13_WGSerr_r0	C13	GCA_003586065	BG05F-StrainEst	0.033575
C14_WGSerr_r0	C14	GCA_003586065	BG05F-StrainEst	0.066521
C15_WGSerr_r0	C15	GCA_003586065	BG05F-StrainEst	0.071897
C16_WGSerr_r0	C16	GCA_003586065	BG05F-StrainEst	0.01437
C17_WGSerr_r0	C17	GCA_003586065	BG05F-StrainEst	0.048417
C18_WGSerr_r0	C18	GCA_003586065	BG05F-StrainEst	0.062586
C19_WGSerr_r0	C19	GCA_003586065	BG05F-StrainEst	0.07857
C2_WGSerr_r0	C02	GCA_003586065	BG05F-StrainEst	0.03647
C20_WGSerr_r0	C20	GCA_003586065	BG05F-StrainEst	0.01837
C3_WGSerr_r0	C03	GCA_003586065	BG05F-StrainEst	0.0434
C4_WGSerr_r0	C04	GCA_003586065	BG05F-StrainEst	0.053243
C5_WGSerr_r0	C05	GCA_003586065	BG05F-StrainEst	0.05989
C6_WGSerr_r0	C06	GCA_003586065	BG05F-StrainEst	0.079008
C7_WGSerr_r0	C07	GCA_003586065	BG05F-StrainEst	0.071412
C8_WGSerr_r0	C08	GCA_003586065	BG05F-StrainEst	0.064162
C9_WGSerr_r0	C09	GCA_003586065	BG05F-StrainEst	0.03929
C1_WGSerr_r0	C01	GCA_003586065	BG10F-StrainPanDA	0.0315514741241252
C10_WGSerr_r0	C10	GCA_003586065	BG10F-StrainPanDA	0.0433765464803167
C11_WGSerr_r0	C11	GCA_003586065	BG10F-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_003586065	BG10F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_003586065	BG10F-StrainPanDA	0.086182493457665
C14_WGSerr_r0	C14	GCA_003586065	BG10F-StrainPanDA	0.374401279240111
C15_WGSerr_r0	C15	GCA_003586065	BG10F-StrainPanDA	0.199640512029908
C16_WGSerr_r0	C16	GCA_003586065	BG10F-StrainPanDA	0.0507121805231166
C17_WGSerr_r0	C17	GCA_003586065	BG10F-StrainPanDA	0.200206720072924
C18_WGSerr_r0	C18	GCA_003586065	BG10F-StrainPanDA	0.189426848892237
C19_WGSerr_r0	C19	GCA_003586065	BG10F-StrainPanDA	0.34312086555512
C2_WGSerr_r0	C02	GCA_003586065	BG10F-StrainPanDA	0.1
C20_WGSerr_r0	C20	GCA_003586065	BG10F-StrainPanDA	0.000451361969050906
