Row.names	V2	Rank	variable	value
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.460978218828812
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.506741027407532
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.331187
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.317702
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.481067
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.484332
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.283575
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.316521
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.321897
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.345993
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.279653
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.312586
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.37857
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.289458
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.357925
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.212135
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.253243
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.35989
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.279008
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.321412
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.214162
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.297816
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.52827150105246
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.678830891228079
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.62767696711996
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.658292155209219
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.415871788842295
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.624401279240111
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.449640512029908
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.397006540410652
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.400206720072924
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.439426848892237
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.64312086555512
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.628963426683718
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0.481482157638627
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.251541033859212
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.403489364908558
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.570082964276928
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.556732286087635
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.434356912976821
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.461199556319111
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.506785664572018
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.330922
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.318341
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.481474
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.484118
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.283512
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.31664
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.321384
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.346029
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.279787
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.312111
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.378886
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.288622
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.35819
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.212055
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.252703
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.359442
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.278666
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.320962
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.214097
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.297679
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.546080721972456
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.713390884410756
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.642758669226332
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.684803152680934
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.339795756340682
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.49775900028907
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.433242000665375
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.401535557839749
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.316934278588443
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.426770697386641
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.56662649013319
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.680346308088995
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0.488422592988178
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.277009008597765
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.37224298367548
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.535491742658566
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.584366814954999
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.420169554956441
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.349684276612979
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.482509058307725
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.330761
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.317754
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.480636
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.484448
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.283411
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.315838
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.32163
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.345934
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.27964
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.31183
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.378483
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.289947
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.358044
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.212014
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.252405
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.359643
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.278543
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.319406
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.214113
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.297844
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.52774290792343
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.678350892444581
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.628248485105171
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.658762786880693
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.416595424113324
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.624603135194694
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.449593751889064
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.397488637574103
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.39936389402483
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.43925209840169
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.64126132793315
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.628887712581933
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0.48291377459766
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.252024256131348
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.40444353084734
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.571285582556306
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.556123615684234
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.433508753079095
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.461500229719055
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.505884893840401
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.330814
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.318281
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.47986
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.483984
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.282668
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.315991
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.321329
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.345029
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.279057
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.311245
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.378312
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.289121
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.357123
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.212131
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.252262
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.358857
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.278267
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.319265
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.213678
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.297052
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.528139448211158
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.679181280579912
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.627709989212356
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.658105439556666
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.415944477940265
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.624120794170724
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.449460716685274
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.397308015345843
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.400328439443758
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.439458068767879
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.642629112927739
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.629264698673457
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0.481312542677528
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.251311377679827
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.403496107708705
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.569652619526638
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.557159592346897
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.434503603374572
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.460915185675883
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.506691812523292
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.331194
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.317963
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.481585
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.484815
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.283392
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.31657
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.322243
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.345696
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.279667
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.312323
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.378625
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.289288
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.357954
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.212232
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.253045
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.359614
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.278868
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.321202
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.214236
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.297525
C1_WGSerr_r0	C01	Rank1	bench	0.35
C10_WGSerr_r0	C10	Rank1	bench	0.45
C11_WGSerr_r0	C11	Rank1	bench	0.35
C12_WGSerr_r0	C12	Rank1	bench	0.35
C13_WGSerr_r0	C13	Rank1	bench	0.25
C14_WGSerr_r0	C14	Rank1	bench	0.3
C15_WGSerr_r0	C15	Rank1	bench	0.3
C16_WGSerr_r0	C16	Rank1	bench	0.25
C17_WGSerr_r0	C17	Rank1	bench	0.25
C18_WGSerr_r0	C18	Rank1	bench	0.25
C19_WGSerr_r0	C19	Rank1	bench	0.3
C2_WGSerr_r0	C02	Rank1	bench	0.45
C20_WGSerr_r0	C20	Rank1	bench	0.35
C3_WGSerr_r0	C03	Rank1	bench	0.25
C4_WGSerr_r0	C04	Rank1	bench	0.35
C5_WGSerr_r0	C05	Rank1	bench	0.3
C6_WGSerr_r0	C06	Rank1	bench	0.25
C7_WGSerr_r0	C07	Rank1	bench	0.3
C8_WGSerr_r0	C08	Rank1	bench	0.3
C9_WGSerr_r0	C09	Rank1	bench	0.3
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.289429452645697
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.264738306085861
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.16788470702945
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.325206722607763
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.336206303789851
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.244908990442382
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.302378899057346
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.325621988798446
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.287304690487032
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.222323676740751
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.264209646119346
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.286349057013244
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0.418965912211349
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.222439269099978
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.347719306511344
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.220450450461664
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.301144904465397
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.285067087138877
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.297272476205418
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.27700785317593
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.224088
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.210576
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.123929
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.230024
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.224083
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.205471
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.223784
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.189466
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.248705
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.210687
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.265736
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.215164
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0.313022
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.193401
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.239636
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.162014
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.257292
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.284648
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.180157
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.239079
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.289252919996486
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.264540988798142
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.167746283066649
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.324981150209348
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.336197539148506
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.244932893529038
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.302292897998703
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.325690285791259
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.28730821221746
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.222352027513158
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.264369527762998
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.286776918384127
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0.418881483861151
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.222556327254034
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.347591950245993
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.220331079316019
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.30104435180273
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.285196375559484
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.297125043573408
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.277444681998855
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.224027
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.210563
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.12398
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.229429
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.224404
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.205411
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.22383
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.189617
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.248417
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.21088
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.265671
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.215442
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0.312988
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.1934
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.240007
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.16217
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.257155
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.284664
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.18015
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.23929
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.288989934235579
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.264545655252238
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.167933869449785
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.325153332665831
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.336182493457665
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.244964013843248
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.302382084592707
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.325596997889463
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.287405394713233
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.222522556860192
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.264375389125504
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.28677451447626
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0.418969204330424
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.222599788964307
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.347721120143054
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.220126863062495
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.301087414962774
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.285338470082209
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.296975652248091
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.277424183153401
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.223595
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.210748
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.124032
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.229486
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.223879
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.205425
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.223368
