Row.names	V2	Rank	variable	value
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.095993
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.029653
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.062586
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.07857
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.160542
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.00792500000000002
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.037865
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.096757
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.05989
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.029008
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.021412
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.085838
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.00218399999999996
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.17827150105246
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.228830891228079
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.27767696711996
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.308292155209219
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.165871788842295
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.324401279240111
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.149640512029908
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.147006540410652
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.150206720072924
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.189426848892237
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.34312086555512
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.178963426683718
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0.131482157638627
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.001541033859212
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.053489364908558
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.270082964276928
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.306732286087635
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.134356912976821
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.161199556319111
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.206785664572018
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.019078
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.131659
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.131474
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.134118
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.033512
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.01664
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.021384
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.096029
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.029787
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.062111
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.078886
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.161378
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.00819000000000003
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.037945
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.097297
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.059442
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.028666
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.020962
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.085903
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.00232099999999996
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.196080721972456
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.263390884410756
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.292758669226332
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.334803152680934
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.089795756340682
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.19775900028907
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.133242000665375
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.151535557839749
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.066934278588443
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.176770697386641
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.26662649013319
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.230346308088995
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0.138422592988178
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.027009008597765
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.02224298367548
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.235491742658566
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.334366814954999
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.120169554956441
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.049684276612979
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.182509058307725
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.019239
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.132246
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.130636
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.134448
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.033411
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.015838
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.02163
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.095934
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.02964
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.06183
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.078483
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.160053
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.008044
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.037986
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.097595
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.059643
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.028543
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.019406
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.085887
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.00215599999999999
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.17774290792343
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.228350892444581
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.278248485105171
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.308762786880693
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.166595424113324
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.324603135194694
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.149593751889064
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.147488637574103
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.14936389402483
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.18925209840169
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.34126132793315
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.178887712581933
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0.13291377459766
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.00202425613134799
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.05444353084734
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.271285582556306
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.306123615684234
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.133508753079095
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.161500229719055
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.205884893840401
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.019186
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.131719
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.12986
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.133984
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.032668
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.015991
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.021329
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.095029
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.029057
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.061245
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.078312
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.160879
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.00712300000000005
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.037869
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.097738
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.058857
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.028267
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.019265
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.086322
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.00294800000000001
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.178139448211158
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.229181280579912
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.277709989212356
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.308105439556666
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.165944477940265
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.324120794170724
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.149460716685274
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.147308015345843
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.150328439443758
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.189458068767879
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.342629112927739
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.179264698673457
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0.131312542677528
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.00131137767982697
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.053496107708705
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.269652619526638
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.307159592346897
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.134503603374572
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.160915185675883
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.206691812523292
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.018806
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.132037
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.131585
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.134815
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.033392
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.01657
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.022243
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.095696
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.029667
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.062323
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.078625
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.160712
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.00795400000000002
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.037768
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.096955
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.059614
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.028868
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.021202
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.085764
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.002475
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.089429452645697
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.064738306085861
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.03211529297055
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.024793277392237
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.086206303789851
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.00509100955761799
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.052378899057346
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.075621988798446
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.087304690487032
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.027676323259249
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.035790353880654
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.086349057013244
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0.168965912211349
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.022439269099978
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.147719306511344
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.020450450461664
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.051144904465397
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.035067087138877
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.097272476205418
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.07700785317593
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.024088
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.010576
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.076071
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.119976
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.025917
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.044529
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.026216
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.060534
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.048705
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.039313
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.034264
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.015164
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0.063022
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.00659900000000002
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.039636
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.037986
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.00729200000000002
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.034648
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.019843
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.039079
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.089252919996486
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.064540988798142
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.032253716933351
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.025018849790652
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.086197539148506
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.00506710647096201
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.052292897998703
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.075690285791259
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.08730821221746
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.027647972486842
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.035630472237002
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.086776918384127
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0.168881483861151
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.022556327254034
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.147591950245993
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.020331079316019
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.05104435180273
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.035196375559484
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.097125043573408
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.077444681998855
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.024027
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.010563
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.07602
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.120571
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.025596
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.044589
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.02617
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.060383
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.048417
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.03912
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.034329
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.015442
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0.062988
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.00660000000000002
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.040007
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.03783
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.00715500000000002
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.034664
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.01985
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.03929
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.088989934235579
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.064545655252238
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.032066130550215
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.024846667334169
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.086182493457665
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.00503598615675199
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.052382084592707
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.075596997889463
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.087405394713233
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.027477443139808
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.035624610874496
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.08677451447626
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0.168969204330424
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.022599788964307
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.147721120143054
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.020126863062495
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.051087414962774
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.035338470082209
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.096975652248091
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.077424183153401
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.023595
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.010748
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.075968
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.120514
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.026121
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.044575
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.026632
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.060415
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.048547
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.039395
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.033978
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.015267
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0.063185
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.00662300000000002
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.039126
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.038163
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.00716299999999997
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.034766
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.019947
C9_WGSerr_r0	C09	Rank2	BG10F-StrainEst	0.039155
