Rank	variable	V2	N	value	sd	se	ci
GCA_str1	StrainPanDA	C16	1	0.397308015345843	NA	NA	NA
GCA_str1	StrainPanDA	C17	1	0.400328439443758	NA	NA	NA
GCA_str1	StrainPanDA	C18	1	0.439458068767879	NA	NA	NA
GCA_str1	StrainPanDA	C19	1	0.642629112927739	NA	NA	NA
GCA_str1	StrainPanDA	C20	1	0.481312542677528	NA	NA	NA
GCA_str1	StrainEst	C01	1	0.331194	NA	NA	NA
GCA_str1	StrainEst	C02	1	0.221377	NA	NA	NA
GCA_str1	StrainEst	C03	1	0.211566	NA	NA	NA
GCA_str1	StrainEst	C04	1	0.253045	NA	NA	NA
GCA_str1	StrainEst	C05	1	0.359614	NA	NA	NA
GCA_str1	StrainEst	C06	1	0.278868	NA	NA	NA
GCA_str1	StrainEst	C07	1	0.321202	NA	NA	NA
GCA_str1	StrainEst	C08	1	0.214236	NA	NA	NA
GCA_str1	StrainEst	C09	1	0.239067	NA	NA	NA
GCA_str1	StrainEst	C10	1	0.21928	NA	NA	NA
GCA_str1	StrainEst	C11	1	0.481585	NA	NA	NA
GCA_str1	StrainEst	C12	1	0.479923	NA	NA	NA
GCA_str1	StrainEst	C13	1	0.283392	NA	NA	NA
GCA_str1	StrainEst	C14	1	0.31657	NA	NA	NA
GCA_str1	StrainEst	C15	1	0.322243	NA	NA	NA
GCA_str1	StrainEst	C16	1	0.345146	NA	NA	NA
GCA_str1	StrainEst	C17	1	0.279667	NA	NA	NA
GCA_str1	StrainEst	C18	1	0.310826	NA	NA	NA
GCA_str1	StrainEst	C19	1	0.378625	NA	NA	NA
GCA_str1	StrainEst	C20	1	0.357954	NA	NA	NA
GCA_str1	PStrain	C01	1	0.5	NA	NA	NA
GCA_str1	PStrain	C02	1	0.555556	NA	NA	NA
GCA_str1	PStrain	C03	1	0.5	NA	NA	NA
GCA_str1	PStrain	C04	1	0.375	NA	NA	NA
GCA_str1	PStrain	C05	1	0.545455	NA	NA	NA
GCA_str1	PStrain	C06	1	0.383333	NA	NA	NA
GCA_str1	PStrain	C07	1	0.5	NA	NA	NA
GCA_str1	PStrain	C08	1	0.369048	NA	NA	NA
GCA_str1	PStrain	C09	1	0.385714	NA	NA	NA
GCA_str1	PStrain	C10	1	0.4875	NA	NA	NA
GCA_str1	PStrain	C11	1	0.5	NA	NA	NA
GCA_str1	PStrain	C12	1	0.454545	NA	NA	NA
GCA_str1	PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	PStrain	C14	1	0.346154	NA	NA	NA
GCA_str1	PStrain	C15	1	0.375	NA	NA	NA
GCA_str1	PStrain	C16	1	0.444444	NA	NA	NA
GCA_str1	PStrain	C17	1	0.416667	NA	NA	NA
GCA_str1	PStrain	C18	1	0.357143	NA	NA	NA
GCA_str1	PStrain	C19	1	0.369047	NA	NA	NA
GCA_str1	PStrain	C20	1	0.428571	NA	NA	NA
GCA_str1	bench	C01	1	0.35	NA	NA	NA
GCA_str1	bench	C02	1	0.45	NA	NA	NA
GCA_str1	bench	C03	1	0.25	NA	NA	NA
GCA_str1	bench	C04	1	0.35	NA	NA	NA
GCA_str1	bench	C05	1	0.3	NA	NA	NA
GCA_str1	bench	C06	1	0.25	NA	NA	NA
GCA_str1	bench	C07	1	0.3	NA	NA	NA
GCA_str1	bench	C08	1	0.3	NA	NA	NA
GCA_str1	bench	C09	1	0.3	NA	NA	NA
GCA_str1	bench	C10	1	0.45	NA	NA	NA
GCA_str1	bench	C11	1	0.35	NA	NA	NA
GCA_str1	bench	C12	1	0.35	NA	NA	NA
GCA_str1	bench	C13	1	0.25	NA	NA	NA
GCA_str1	bench	C14	1	0.3	NA	NA	NA
GCA_str1	bench	C15	1	0.3	NA	NA	NA
GCA_str1	bench	C16	1	0.25	NA	NA	NA
GCA_str1	bench	C17	1	0.25	NA	NA	NA
GCA_str1	bench	C18	1	0.25	NA	NA	NA
GCA_str1	bench	C19	1	0.3	NA	NA	NA
GCA_str1	bench	C20	1	0.35	NA	NA	NA
GCA_str2	StrainPanDA	C01	1	0.289513462299556	NA	NA	NA
GCA_str2	StrainPanDA	C02	1	0.28628051414052	NA	NA	NA
GCA_str2	StrainPanDA	C03	1	0.222372270100117	NA	NA	NA
GCA_str2	StrainPanDA	C04	1	0.347704085188551	NA	NA	NA
GCA_str2	StrainPanDA	C05	1	0.220494521883878	NA	NA	NA
GCA_str2	StrainPanDA	C06	1	0.301017887768951	NA	NA	NA
GCA_str2	StrainPanDA	C07	1	0.285079015205812	NA	NA	NA
GCA_str2	StrainPanDA	C08	1	0.29755175257505	NA	NA	NA
GCA_str2	StrainPanDA	C09	1	0.27683035175883	NA	NA	NA
GCA_str2	StrainPanDA	C10	1	0.264744346769314	NA	NA	NA
GCA_str2	StrainPanDA	C11	1	0.168089911495325	NA	NA	NA
GCA_str2	StrainPanDA	C12	1	0.32526591372308	NA	NA	NA
GCA_str2	StrainPanDA	C13	1	0.336212150439809	NA	NA	NA
GCA_str2	StrainPanDA	C14	1	0.244992949357861	NA	NA	NA
GCA_str2	StrainPanDA	C15	1	0.302458469699729	NA	NA	NA
GCA_str2	StrainPanDA	C16	1	0.325345329178353	NA	NA	NA
GCA_str2	StrainPanDA	C17	1	0.287384734998427	NA	NA	NA
GCA_str2	StrainPanDA	C18	1	0.222066648195985	NA	NA	NA
GCA_str2	StrainPanDA	C19	1	0.264405713093742	NA	NA	NA
GCA_str2	StrainPanDA	C20	1	0.419009054450015	NA	NA	NA
GCA_str2	StrainEst	C01	1	0.159921	NA	NA	NA
GCA_str2	StrainEst	C02	1	0.176593	NA	NA	NA
GCA_str2	StrainEst	C03	1	0.193539	NA	NA	NA
GCA_str2	StrainEst	C04	1	0.225894	NA	NA	NA
GCA_str2	StrainEst	C05	1	0.13635	NA	NA	NA
GCA_str2	StrainEst	C06	1	0.194792	NA	NA	NA
GCA_str2	StrainEst	C07	1	0.278517	NA	NA	NA
GCA_str2	StrainEst	C08	1	0.148084	NA	NA	NA
GCA_str2	StrainEst	C09	1	0.204119	NA	NA	NA
GCA_str2	StrainEst	C10	1	0.210574	NA	NA	NA
GCA_str2	StrainEst	C11	1	0.121261	NA	NA	NA
GCA_str2	StrainEst	C12	1	0.153778	NA	NA	NA
GCA_str2	StrainEst	C13	1	0.212078	NA	NA	NA
GCA_str2	StrainEst	C14	1	0.165047	NA	NA	NA
GCA_str2	StrainEst	C15	1	0.223966	NA	NA	NA
GCA_str2	StrainEst	C16	1	0.143283	NA	NA	NA
GCA_str2	StrainEst	C17	1	0.248454	NA	NA	NA
GCA_str2	StrainEst	C18	1	0.210687	NA	NA	NA
GCA_str2	StrainEst	C19	1	0.262326	NA	NA	NA
GCA_str2	StrainEst	C20	1	0.311258	NA	NA	NA
GCA_str2	PStrain	C01	1	0.3	NA	NA	NA
GCA_str2	PStrain	C02	1	0.244444	NA	NA	NA
GCA_str2	PStrain	C03	1	0.3	NA	NA	NA
GCA_str2	PStrain	C04	1	0.275	NA	NA	NA
GCA_str2	PStrain	C05	1	0.307692	NA	NA	NA
GCA_str2	PStrain	C06	1	0.283334	NA	NA	NA
GCA_str2	PStrain	C07	1	0.3	NA	NA	NA
GCA_str2	PStrain	C08	1	0.297619	NA	NA	NA
GCA_str2	PStrain	C09	1	0.272727	NA	NA	NA
GCA_str2	PStrain	C10	1	0.3125	NA	NA	NA
GCA_str2	PStrain	C11	1	0.307692	NA	NA	NA
GCA_str2	PStrain	C12	1	0.333333	NA	NA	NA
GCA_str2	PStrain	C13	1	0.3	NA	NA	NA
GCA_str2	PStrain	C14	1	0.272727	NA	NA	NA
GCA_str2	PStrain	C15	1	0.277778	NA	NA	NA
GCA_str2	PStrain	C16	1	0.333333	NA	NA	NA
GCA_str2	PStrain	C17	1	0.333333	NA	NA	NA
GCA_str2	PStrain	C18	1	0.27381	NA	NA	NA
GCA_str2	PStrain	C19	1	0.285714	NA	NA	NA
GCA_str2	PStrain	C20	1	0.321429	NA	NA	NA
GCA_str2	bench	C01	1	0.2	NA	NA	NA
GCA_str2	bench	C02	1	0.2	NA	NA	NA
GCA_str2	bench	C03	1	0.2	NA	NA	NA
GCA_str2	bench	C04	1	0.2	NA	NA	NA
GCA_str2	bench	C05	1	0.2	NA	NA	NA
GCA_str2	bench	C06	1	0.25	NA	NA	NA
GCA_str2	bench	C07	1	0.25	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.2	NA	NA	NA
GCA_str2	bench	C10	1	0.2	NA	NA	NA
GCA_str2	bench	C11	1	0.2	NA	NA	NA
GCA_str2	bench	C12	1	0.35	NA	NA	NA
GCA_str2	bench	C13	1	0.25	NA	NA	NA
GCA_str2	bench	C14	1	0.25	NA	NA	NA
GCA_str2	bench	C15	1	0.25	NA	NA	NA
GCA_str2	bench	C16	1	0.25	NA	NA	NA
GCA_str2	bench	C17	1	0.2	NA	NA	NA
GCA_str2	bench	C18	1	0.25	NA	NA	NA
GCA_str2	bench	C19	1	0.3	NA	NA	NA
GCA_str2	bench	C20	1	0.25	NA	NA	NA
GCA_str3	StrainPanDA	C01	1	0.0731467377563254	NA	NA	NA
GCA_str3	StrainPanDA	C02	1	0.0844547871860234	NA	NA	NA
GCA_str3	StrainPanDA	C03	1	0.213946021214341	NA	NA	NA
GCA_str3	StrainPanDA	C04	1	0.206948625474685	NA	NA	NA
GCA_str3	StrainPanDA	C05	1	0.134093894329809	NA	NA	NA
GCA_str3	StrainPanDA	C06	1	0.141822519884152	NA	NA	NA
GCA_str3	StrainPanDA	C07	1	0.184997003667677	NA	NA	NA
GCA_str3	StrainPanDA	C08	1	0.133943482449913	NA	NA	NA
GCA_str3	StrainPanDA	C09	1	0.0830796855198386	NA	NA	NA
GCA_str3	StrainPanDA	C10	1	0.0560743726507745	NA	NA	NA
GCA_str3	StrainPanDA	C11	1	0.102128183846967	NA	NA	NA
GCA_str3	StrainPanDA	C12	1	0.0166286467202537	NA	NA	NA
GCA_str3	StrainPanDA	C13	1	0.130891085280054	NA	NA	NA
GCA_str3	StrainPanDA	C14	1	0.118292829427372	NA	NA	NA
GCA_str3	StrainPanDA	C15	1	0.170668885713759	NA	NA	NA
GCA_str3	StrainPanDA	C16	1	0.228583875752304	NA	NA	NA
GCA_str3	StrainPanDA	C17	1	0.22972724945729	NA	NA	NA
GCA_str3	StrainPanDA	C18	1	0.160554760013003	NA	NA	NA
GCA_str3	StrainPanDA	C19	1	0.0832423394546488	NA	NA	NA
GCA_str3	StrainPanDA	C20	1	0.099678402872457	NA	NA	NA
GCA_str3	StrainEst	C01	1	0.143509	NA	NA	NA
GCA_str3	StrainEst	C02	1	0.14474	NA	NA	NA
GCA_str3	StrainEst	C03	1	0.188724	NA	NA	NA
GCA_str3	StrainEst	C04	1	0.147878	NA	NA	NA
GCA_str3	StrainEst	C05	1	0.128861	NA	NA	NA
GCA_str3	StrainEst	C06	1	0.185214	NA	NA	NA
GCA_str3	StrainEst	C07	1	0.090282	NA	NA	NA
GCA_str3	StrainEst	C08	1	0.124337	NA	NA	NA
GCA_str3	StrainEst	C09	1	0.172072	NA	NA	NA
GCA_str3	StrainEst	C10	1	0.137004	NA	NA	NA
GCA_str3	StrainEst	C11	1	0.078756	NA	NA	NA
GCA_str3	StrainEst	C12	1	0.084441	NA	NA	NA
GCA_str3	StrainEst	C13	1	0.189294	NA	NA	NA
GCA_str3	StrainEst	C14	1	0.14241	NA	NA	NA
GCA_str3	StrainEst	C15	1	0.133771	NA	NA	NA
GCA_str3	StrainEst	C16	1	0.114309	NA	NA	NA
GCA_str3	StrainEst	C17	1	0.219152	NA	NA	NA
GCA_str3	StrainEst	C18	1	0.136169	NA	NA	NA
GCA_str3	StrainEst	C19	1	0.137831	NA	NA	NA
GCA_str3	StrainEst	C20	1	0.11838	NA	NA	NA
GCA_str3	PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	PStrain	C04	1	0.225	NA	NA	NA
GCA_str3	PStrain	C05	1	0.146853	NA	NA	NA
GCA_str3	PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	PStrain	C11	1	0.192308	NA	NA	NA
GCA_str3	PStrain	C12	1	0.212122	NA	NA	NA
GCA_str3	PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	PStrain	C14	1	0.227273	NA	NA	NA
GCA_str3	PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	PStrain	C16	1	0.222223	NA	NA	NA
GCA_str3	PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	PStrain	C18	1	0.22619	NA	NA	NA
GCA_str3	PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	bench	C01	1	0.2	NA	NA	NA
GCA_str3	bench	C02	1	0.15	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.15	NA	NA	NA
GCA_str3	bench	C05	1	0.15	NA	NA	NA
GCA_str3	bench	C06	1	0.2	NA	NA	NA
GCA_str3	bench	C07	1	0.2	NA	NA	NA
GCA_str3	bench	C08	1	0.15	NA	NA	NA
GCA_str3	bench	C09	1	0.2	NA	NA	NA
GCA_str3	bench	C10	1	0.1	NA	NA	NA
GCA_str3	bench	C11	1	0.15	NA	NA	NA
GCA_str3	bench	C12	1	0.1	NA	NA	NA
GCA_str3	bench	C13	1	0.25	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.25	NA	NA	NA
GCA_str3	bench	C16	1	0.2	NA	NA	NA
GCA_str3	bench	C17	1	0.2	NA	NA	NA
GCA_str3	bench	C18	1	0.25	NA	NA	NA
GCA_str3	bench	C19	1	0.15	NA	NA	NA
GCA_str3	bench	C20	1	0.2	NA	NA	NA
GCA_str4	StrainPanDA	C01	1	0.0682299382635422	NA	NA	NA
GCA_str4	StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	StrainPanDA	C03	1	0.164111553506677	NA	NA	NA
GCA_str4	StrainPanDA	C04	1	0.0418511816280593	NA	NA	NA
GCA_str4	StrainPanDA	C05	1	0.0757589642596746	NA	NA	NA
GCA_str4	StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	StrainPanDA	C07	1	0.095420377751939	NA	NA	NA
GCA_str4	StrainPanDA	C08	1	0.107589579299153	NA	NA	NA
GCA_str4	StrainPanDA	C09	1	0.0708339298259137	NA	NA	NA
GCA_str4	StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	StrainPanDA	C11	1	0.102071915445352	NA	NA	NA
GCA_str4	StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	StrainPanDA	C13	1	0.116952286339873	NA	NA	NA
GCA_str4	StrainPanDA	C14	1	0.0125934270440433	NA	NA	NA
GCA_str4	StrainPanDA	C15	1	0.0774119279012374	NA	NA	NA
GCA_str4	StrainPanDA	C16	1	0.0487627797234998	NA	NA	NA
GCA_str4	StrainPanDA	C17	1	0.082559576100525	NA	NA	NA
GCA_str4	StrainPanDA	C18	1	0.0963758969737167	NA	NA	NA
GCA_str4	StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	StrainEst	C01	1	0.126926	NA	NA	NA
GCA_str4	StrainEst	C02	1	0.136475	NA	NA	NA
GCA_str4	StrainEst	C03	1	0.102642	NA	NA	NA
GCA_str4	StrainEst	C04	1	0.078424	NA	NA	NA
GCA_str4	StrainEst	C05	1	0.104918	NA	NA	NA
GCA_str4	StrainEst	C06	1	0.121599	NA	NA	NA
GCA_str4	StrainEst	C07	1	0.076982	NA	NA	NA
GCA_str4	StrainEst	C08	1	0.104132	NA	NA	NA
GCA_str4	StrainEst	C09	1	0.125899	NA	NA	NA
GCA_str4	StrainEst	C10	1	0.095426	NA	NA	NA
GCA_str4	StrainEst	C11	1	0.072476	NA	NA	NA
GCA_str4	StrainEst	C12	1	0.051555	NA	NA	NA
GCA_str4	StrainEst	C13	1	0.159664	NA	NA	NA
GCA_str4	StrainEst	C14	1	0.135053	NA	NA	NA
GCA_str4	StrainEst	C15	1	0.089061	NA	NA	NA
GCA_str4	StrainEst	C16	1	0.083948	NA	NA	NA
GCA_str4	StrainEst	C17	1	0.080179	NA	NA	NA
GCA_str4	StrainEst	C18	1	0.1199	NA	NA	NA
GCA_str4	StrainEst	C19	1	0.072252	NA	NA	NA
GCA_str4	StrainEst	C20	1	0.086505	NA	NA	NA
GCA_str4	PStrain	C01	1	0	NA	NA	NA
GCA_str4	PStrain	C02	1	0	NA	NA	NA
GCA_str4	PStrain	C03	1	0	NA	NA	NA
GCA_str4	PStrain	C04	1	0.125	NA	NA	NA
GCA_str4	PStrain	C05	1	0	NA	NA	NA
GCA_str4	PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	PStrain	C07	1	0	NA	NA	NA
GCA_str4	PStrain	C08	1	0.130952	NA	NA	NA
GCA_str4	PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	PStrain	C10	1	0	NA	NA	NA
GCA_str4	PStrain	C11	1	0	NA	NA	NA
GCA_str4	PStrain	C12	1	0	NA	NA	NA
GCA_str4	PStrain	C13	1	0	NA	NA	NA
GCA_str4	PStrain	C14	1	0.153846	NA	NA	NA
GCA_str4	PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	PStrain	C16	1	0	NA	NA	NA
GCA_str4	PStrain	C17	1	0	NA	NA	NA
GCA_str4	PStrain	C18	1	0.142857	NA	NA	NA
GCA_str4	PStrain	C19	1	0.130953	NA	NA	NA
GCA_str4	PStrain	C20	1	0	NA	NA	NA
GCA_str4	bench	C01	1	0.1	NA	NA	NA
GCA_str4	bench	C02	1	0.1	NA	NA	NA
GCA_str4	bench	C03	1	0.15	NA	NA	NA
GCA_str4	bench	C04	1	0.1	NA	NA	NA
GCA_str4	bench	C05	1	0.15	NA	NA	NA
GCA_str4	bench	C06	1	0.2	NA	NA	NA
GCA_str4	bench	C07	1	0.1	NA	NA	NA
GCA_str4	bench	C08	1	0.15	NA	NA	NA
GCA_str4	bench	C09	1	0.1	NA	NA	NA
GCA_str4	bench	C10	1	0.1	NA	NA	NA
GCA_str4	bench	C11	1	0.15	NA	NA	NA
GCA_str4	bench	C12	1	0.1	NA	NA	NA
GCA_str4	bench	C13	1	0.15	NA	NA	NA
GCA_str4	bench	C14	1	0.15	NA	NA	NA
GCA_str4	bench	C15	1	0.1	NA	NA	NA
GCA_str4	bench	C16	1	0.1	NA	NA	NA
GCA_str4	bench	C17	1	0.2	NA	NA	NA
GCA_str4	bench	C18	1	0.1	NA	NA	NA
GCA_str4	bench	C19	1	0.1	NA	NA	NA
GCA_str4	bench	C20	1	0.1	NA	NA	NA
GCA_str5	StrainPanDA	C01	1	0.0409704134694185	NA	NA	NA
GCA_str5	StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C03	1	0.148258777499038	NA	NA	NA
GCA_str5	StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C09	1	0.0625642203721257	NA	NA	NA
GCA_str5	StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C18	1	0.0815446260494162	NA	NA	NA
GCA_str5	StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	StrainEst	C01	1	0.094239	NA	NA	NA
GCA_str5	StrainEst	C02	1	0.067634	NA	NA	NA
GCA_str5	StrainEst	C03	1	0.091262	NA	NA	NA
GCA_str5	StrainEst	C04	1	0.067803	NA	NA	NA
GCA_str5	StrainEst	C05	1	0.065129	NA	NA	NA
GCA_str5	StrainEst	C06	1	0.065856	NA	NA	NA
GCA_str5	StrainEst	C07	1	0.061117	NA	NA	NA
GCA_str5	StrainEst	C08	1	0.089918	NA	NA	NA
GCA_str5	StrainEst	C09	1	0.062439	NA	NA	NA
GCA_str5	StrainEst	C10	1	0.074647	NA	NA	NA
GCA_str5	StrainEst	C11	1	0.059354	NA	NA	NA
GCA_str5	StrainEst	C12	1	0.040381	NA	NA	NA
GCA_str5	StrainEst	C13	1	0.037171	NA	NA	NA
GCA_str5	StrainEst	C14	1	0.062989	NA	NA	NA
GCA_str5	StrainEst	C15	1	0.060264	NA	NA	NA
GCA_str5	StrainEst	C16	1	0.078758	NA	NA	NA
GCA_str5	StrainEst	C17	1	0.062637	NA	NA	NA
GCA_str5	StrainEst	C18	1	0.073068	NA	NA	NA
GCA_str5	StrainEst	C19	1	0.055398	NA	NA	NA
GCA_str5	StrainEst	C20	1	0.03896	NA	NA	NA
GCA_str5	PStrain	C01	1	0	NA	NA	NA
GCA_str5	PStrain	C02	1	0	NA	NA	NA
GCA_str5	PStrain	C03	1	0	NA	NA	NA
GCA_str5	PStrain	C04	1	0	NA	NA	NA
