Row.names	V2	Rank	variable	value
C20_WGSerr_r0	C20	GCA_str1	PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	PStrain	0.375
C5_WGSerr_r0	C05	GCA_str1	PStrain	0.545455
C6_WGSerr_r0	C06	GCA_str1	PStrain	0.383333
C7_WGSerr_r0	C07	GCA_str1	PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	PStrain	0.369048
C9_WGSerr_r0	C09	GCA_str1	PStrain	0.385714
C1_WGSerr_r0	C01	GCA_str1	bench	0.35
C10_WGSerr_r0	C10	GCA_str1	bench	0.45
C11_WGSerr_r0	C11	GCA_str1	bench	0.35
C12_WGSerr_r0	C12	GCA_str1	bench	0.35
C13_WGSerr_r0	C13	GCA_str1	bench	0.25
C14_WGSerr_r0	C14	GCA_str1	bench	0.3
C15_WGSerr_r0	C15	GCA_str1	bench	0.3
C16_WGSerr_r0	C16	GCA_str1	bench	0.25
C17_WGSerr_r0	C17	GCA_str1	bench	0.25
C18_WGSerr_r0	C18	GCA_str1	bench	0.25
C19_WGSerr_r0	C19	GCA_str1	bench	0.3
C2_WGSerr_r0	C02	GCA_str1	bench	0.45
C20_WGSerr_r0	C20	GCA_str1	bench	0.35
C3_WGSerr_r0	C03	GCA_str1	bench	0.25
C4_WGSerr_r0	C04	GCA_str1	bench	0.35
C5_WGSerr_r0	C05	GCA_str1	bench	0.3
C6_WGSerr_r0	C06	GCA_str1	bench	0.25
C7_WGSerr_r0	C07	GCA_str1	bench	0.3
C8_WGSerr_r0	C08	GCA_str1	bench	0.3
C9_WGSerr_r0	C09	GCA_str1	bench	0.3
C1_WGSerr_r0	C01	GCA_str2	StrainPanDA	0.289513462299556
C10_WGSerr_r0	C10	GCA_str2	StrainPanDA	0.264744346769314
C11_WGSerr_r0	C11	GCA_str2	StrainPanDA	0.168089911495325
C12_WGSerr_r0	C12	GCA_str2	StrainPanDA	0.32526591372308
C13_WGSerr_r0	C13	GCA_str2	StrainPanDA	0.336212150439809
C14_WGSerr_r0	C14	GCA_str2	StrainPanDA	0.244992949357861
C15_WGSerr_r0	C15	GCA_str2	StrainPanDA	0.302458469699729
C16_WGSerr_r0	C16	GCA_str2	StrainPanDA	0.325345329178353
C17_WGSerr_r0	C17	GCA_str2	StrainPanDA	0.287384734998427
C18_WGSerr_r0	C18	GCA_str2	StrainPanDA	0.222066648195985
C19_WGSerr_r0	C19	GCA_str2	StrainPanDA	0.264405713093742
C2_WGSerr_r0	C02	GCA_str2	StrainPanDA	0.28628051414052
C20_WGSerr_r0	C20	GCA_str2	StrainPanDA	0.419009054450015
C3_WGSerr_r0	C03	GCA_str2	StrainPanDA	0.222372270100117
C4_WGSerr_r0	C04	GCA_str2	StrainPanDA	0.347704085188551
C5_WGSerr_r0	C05	GCA_str2	StrainPanDA	0.220494521883878
C6_WGSerr_r0	C06	GCA_str2	StrainPanDA	0.301017887768951
C7_WGSerr_r0	C07	GCA_str2	StrainPanDA	0.285079015205812
C8_WGSerr_r0	C08	GCA_str2	StrainPanDA	0.29755175257505
C9_WGSerr_r0	C09	GCA_str2	StrainPanDA	0.27683035175883
C1_WGSerr_r0	C01	GCA_str2	StrainEst	0.159921
C10_WGSerr_r0	C10	GCA_str2	StrainEst	0.210574
C11_WGSerr_r0	C11	GCA_str2	StrainEst	0.121261
C12_WGSerr_r0	C12	GCA_str2	StrainEst	0.153778
C13_WGSerr_r0	C13	GCA_str2	StrainEst	0.212078
C14_WGSerr_r0	C14	GCA_str2	StrainEst	0.165047
C15_WGSerr_r0	C15	GCA_str2	StrainEst	0.223966
C16_WGSerr_r0	C16	GCA_str2	StrainEst	0.143283
C17_WGSerr_r0	C17	GCA_str2	StrainEst	0.248454
C18_WGSerr_r0	C18	GCA_str2	StrainEst	0.210687
C19_WGSerr_r0	C19	GCA_str2	StrainEst	0.262326
C2_WGSerr_r0	C02	GCA_str2	StrainEst	0.176593
C20_WGSerr_r0	C20	GCA_str2	StrainEst	0.311258
C3_WGSerr_r0	C03	GCA_str2	StrainEst	0.193539
C4_WGSerr_r0	C04	GCA_str2	StrainEst	0.225894
C5_WGSerr_r0	C05	GCA_str2	StrainEst	0.13635
C6_WGSerr_r0	C06	GCA_str2	StrainEst	0.194792
C7_WGSerr_r0	C07	GCA_str2	StrainEst	0.278517
C8_WGSerr_r0	C08	GCA_str2	StrainEst	0.148084
C9_WGSerr_r0	C09	GCA_str2	StrainEst	0.204119
C1_WGSerr_r0	C01	GCA_str2	PStrain	0.3
C10_WGSerr_r0	C10	GCA_str2	PStrain	0.3125
C11_WGSerr_r0	C11	GCA_str2	PStrain	0.307692
C12_WGSerr_r0	C12	GCA_str2	PStrain	0.333333
C13_WGSerr_r0	C13	GCA_str2	PStrain	0.3
C14_WGSerr_r0	C14	GCA_str2	PStrain	0.272727
C15_WGSerr_r0	C15	GCA_str2	PStrain	0.277778
C16_WGSerr_r0	C16	GCA_str2	PStrain	0.333333
C17_WGSerr_r0	C17	GCA_str2	PStrain	0.333333
C18_WGSerr_r0	C18	GCA_str2	PStrain	0.27381
C19_WGSerr_r0	C19	GCA_str2	PStrain	0.285714
C2_WGSerr_r0	C02	GCA_str2	PStrain	0.244444
C20_WGSerr_r0	C20	GCA_str2	PStrain	0.321429
C3_WGSerr_r0	C03	GCA_str2	PStrain	0.3
C4_WGSerr_r0	C04	GCA_str2	PStrain	0.275
C5_WGSerr_r0	C05	GCA_str2	PStrain	0.307692
C6_WGSerr_r0	C06	GCA_str2	PStrain	0.283334
C7_WGSerr_r0	C07	GCA_str2	PStrain	0.3
C8_WGSerr_r0	C08	GCA_str2	PStrain	0.297619
C9_WGSerr_r0	C09	GCA_str2	PStrain	0.272727
C1_WGSerr_r0	C01	GCA_str2	bench	0.2
C10_WGSerr_r0	C10	GCA_str2	bench	0.2
C11_WGSerr_r0	C11	GCA_str2	bench	0.2
C12_WGSerr_r0	C12	GCA_str2	bench	0.35
C13_WGSerr_r0	C13	GCA_str2	bench	0.25
C14_WGSerr_r0	C14	GCA_str2	bench	0.25
C15_WGSerr_r0	C15	GCA_str2	bench	0.25
C16_WGSerr_r0	C16	GCA_str2	bench	0.25
C17_WGSerr_r0	C17	GCA_str2	bench	0.2
C18_WGSerr_r0	C18	GCA_str2	bench	0.25
C19_WGSerr_r0	C19	GCA_str2	bench	0.3
C2_WGSerr_r0	C02	GCA_str2	bench	0.2
C20_WGSerr_r0	C20	GCA_str2	bench	0.25
C3_WGSerr_r0	C03	GCA_str2	bench	0.2
C4_WGSerr_r0	C04	GCA_str2	bench	0.2
C5_WGSerr_r0	C05	GCA_str2	bench	0.2
C6_WGSerr_r0	C06	GCA_str2	bench	0.25
C7_WGSerr_r0	C07	GCA_str2	bench	0.25
C8_WGSerr_r0	C08	GCA_str2	bench	0.2
C9_WGSerr_r0	C09	GCA_str2	bench	0.2
C1_WGSerr_r0	C01	GCA_str3	StrainPanDA	0.0731467377563254
C10_WGSerr_r0	C10	GCA_str3	StrainPanDA	0.0560743726507745
C11_WGSerr_r0	C11	GCA_str3	StrainPanDA	0.102128183846967
C12_WGSerr_r0	C12	GCA_str3	StrainPanDA	0.0166286467202537
C13_WGSerr_r0	C13	GCA_str3	StrainPanDA	0.130891085280054
C14_WGSerr_r0	C14	GCA_str3	StrainPanDA	0.118292829427372
C15_WGSerr_r0	C15	GCA_str3	StrainPanDA	0.170668885713759
C16_WGSerr_r0	C16	GCA_str3	StrainPanDA	0.228583875752304
C17_WGSerr_r0	C17	GCA_str3	StrainPanDA	0.22972724945729
C18_WGSerr_r0	C18	GCA_str3	StrainPanDA	0.160554760013003
C19_WGSerr_r0	C19	GCA_str3	StrainPanDA	0.0832423394546488
C2_WGSerr_r0	C02	GCA_str3	StrainPanDA	0.0844547871860234
C20_WGSerr_r0	C20	GCA_str3	StrainPanDA	0.099678402872457
C3_WGSerr_r0	C03	GCA_str3	StrainPanDA	0.213946021214341
C4_WGSerr_r0	C04	GCA_str3	StrainPanDA	0.206948625474685
C5_WGSerr_r0	C05	GCA_str3	StrainPanDA	0.134093894329809
C6_WGSerr_r0	C06	GCA_str3	StrainPanDA	0.141822519884152
C7_WGSerr_r0	C07	GCA_str3	StrainPanDA	0.184997003667677
C8_WGSerr_r0	C08	GCA_str3	StrainPanDA	0.133943482449913
C9_WGSerr_r0	C09	GCA_str3	StrainPanDA	0.0830796855198386
C1_WGSerr_r0	C01	GCA_str3	StrainEst	0.143509
C10_WGSerr_r0	C10	GCA_str3	StrainEst	0.137004
C11_WGSerr_r0	C11	GCA_str3	StrainEst	0.078756
C12_WGSerr_r0	C12	GCA_str3	StrainEst	0.084441
C13_WGSerr_r0	C13	GCA_str3	StrainEst	0.189294
C14_WGSerr_r0	C14	GCA_str3	StrainEst	0.14241
C15_WGSerr_r0	C15	GCA_str3	StrainEst	0.133771
C16_WGSerr_r0	C16	GCA_str3	StrainEst	0.114309
C17_WGSerr_r0	C17	GCA_str3	StrainEst	0.219152
C18_WGSerr_r0	C18	GCA_str3	StrainEst	0.136169
C19_WGSerr_r0	C19	GCA_str3	StrainEst	0.137831
C2_WGSerr_r0	C02	GCA_str3	StrainEst	0.14474
C20_WGSerr_r0	C20	GCA_str3	StrainEst	0.11838
C3_WGSerr_r0	C03	GCA_str3	StrainEst	0.188724
C4_WGSerr_r0	C04	GCA_str3	StrainEst	0.147878
C5_WGSerr_r0	C05	GCA_str3	StrainEst	0.128861
C6_WGSerr_r0	C06	GCA_str3	StrainEst	0.185214
C7_WGSerr_r0	C07	GCA_str3	StrainEst	0.090282
C8_WGSerr_r0	C08	GCA_str3	StrainEst	0.124337
C9_WGSerr_r0	C09	GCA_str3	StrainEst	0.172072
C1_WGSerr_r0	C01	GCA_str3	PStrain	0.2
C10_WGSerr_r0	C10	GCA_str3	PStrain	0.2
C11_WGSerr_r0	C11	GCA_str3	PStrain	0.192308
C12_WGSerr_r0	C12	GCA_str3	PStrain	0.212122
C13_WGSerr_r0	C13	GCA_str3	PStrain	0.2
C14_WGSerr_r0	C14	GCA_str3	PStrain	0.227273
C15_WGSerr_r0	C15	GCA_str3	PStrain	0.222222
C16_WGSerr_r0	C16	GCA_str3	PStrain	0.222223
C17_WGSerr_r0	C17	GCA_str3	PStrain	0.25
C18_WGSerr_r0	C18	GCA_str3	PStrain	0.22619
C19_WGSerr_r0	C19	GCA_str3	PStrain	0.214286
C2_WGSerr_r0	C02	GCA_str3	PStrain	0.2
C20_WGSerr_r0	C20	GCA_str3	PStrain	0.25
C3_WGSerr_r0	C03	GCA_str3	PStrain	0.2
C4_WGSerr_r0	C04	GCA_str3	PStrain	0.225
C5_WGSerr_r0	C05	GCA_str3	PStrain	0.146853
C6_WGSerr_r0	C06	GCA_str3	PStrain	0.216667
C7_WGSerr_r0	C07	GCA_str3	PStrain	0.2
C8_WGSerr_r0	C08	GCA_str3	PStrain	0.202381
C9_WGSerr_r0	C09	GCA_str3	PStrain	0.214286
C1_WGSerr_r0	C01	GCA_str3	bench	0.2
C10_WGSerr_r0	C10	GCA_str3	bench	0.1
C11_WGSerr_r0	C11	GCA_str3	bench	0.15
C12_WGSerr_r0	C12	GCA_str3	bench	0.1
C13_WGSerr_r0	C13	GCA_str3	bench	0.25
C14_WGSerr_r0	C14	GCA_str3	bench	0.15
C15_WGSerr_r0	C15	GCA_str3	bench	0.25
C16_WGSerr_r0	C16	GCA_str3	bench	0.2
C17_WGSerr_r0	C17	GCA_str3	bench	0.2
C18_WGSerr_r0	C18	GCA_str3	bench	0.25
C19_WGSerr_r0	C19	GCA_str3	bench	0.15
C2_WGSerr_r0	C02	GCA_str3	bench	0.15
C20_WGSerr_r0	C20	GCA_str3	bench	0.2
C3_WGSerr_r0	C03	GCA_str3	bench	0.15
C4_WGSerr_r0	C04	GCA_str3	bench	0.15
C5_WGSerr_r0	C05	GCA_str3	bench	0.15
C6_WGSerr_r0	C06	GCA_str3	bench	0.2
C7_WGSerr_r0	C07	GCA_str3	bench	0.2
C8_WGSerr_r0	C08	GCA_str3	bench	0.15
C9_WGSerr_r0	C09	GCA_str3	bench	0.2
C1_WGSerr_r0	C01	GCA_str4	StrainPanDA	0.0682299382635422
C10_WGSerr_r0	C10	GCA_str4	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str4	StrainPanDA	0.102071915445352
C12_WGSerr_r0	C12	GCA_str4	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str4	StrainPanDA	0.116952286339873
C14_WGSerr_r0	C14	GCA_str4	StrainPanDA	0.0125934270440433
C15_WGSerr_r0	C15	GCA_str4	StrainPanDA	0.0774119279012374
C16_WGSerr_r0	C16	GCA_str4	StrainPanDA	0.0487627797234998
C17_WGSerr_r0	C17	GCA_str4	StrainPanDA	0.082559576100525
C18_WGSerr_r0	C18	GCA_str4	StrainPanDA	0.0963758969737167
C19_WGSerr_r0	C19	GCA_str4	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str4	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str4	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str4	StrainPanDA	0.164111553506677
C4_WGSerr_r0	C04	GCA_str4	StrainPanDA	0.0418511816280593
C5_WGSerr_r0	C05	GCA_str4	StrainPanDA	0.0757589642596746
C6_WGSerr_r0	C06	GCA_str4	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str4	StrainPanDA	0.095420377751939
C8_WGSerr_r0	C08	GCA_str4	StrainPanDA	0.107589579299153
C9_WGSerr_r0	C09	GCA_str4	StrainPanDA	0.0708339298259137
C1_WGSerr_r0	C01	GCA_str4	StrainEst	0.126926
C10_WGSerr_r0	C10	GCA_str4	StrainEst	0.095426
C11_WGSerr_r0	C11	GCA_str4	StrainEst	0.072476
C12_WGSerr_r0	C12	GCA_str4	StrainEst	0.051555
C13_WGSerr_r0	C13	GCA_str4	StrainEst	0.159664
C14_WGSerr_r0	C14	GCA_str4	StrainEst	0.135053
C15_WGSerr_r0	C15	GCA_str4	StrainEst	0.089061
C16_WGSerr_r0	C16	GCA_str4	StrainEst	0.083948
C17_WGSerr_r0	C17	GCA_str4	StrainEst	0.080179
C18_WGSerr_r0	C18	GCA_str4	StrainEst	0.1199
C19_WGSerr_r0	C19	GCA_str4	StrainEst	0.072252
C2_WGSerr_r0	C02	GCA_str4	StrainEst	0.136475
C20_WGSerr_r0	C20	GCA_str4	StrainEst	0.086505
C3_WGSerr_r0	C03	GCA_str4	StrainEst	0.102642
C4_WGSerr_r0	C04	GCA_str4	StrainEst	0.078424
C5_WGSerr_r0	C05	GCA_str4	StrainEst	0.104918
C6_WGSerr_r0	C06	GCA_str4	StrainEst	0.121599
C7_WGSerr_r0	C07	GCA_str4	StrainEst	0.076982
C8_WGSerr_r0	C08	GCA_str4	StrainEst	0.104132
C9_WGSerr_r0	C09	GCA_str4	StrainEst	0.125899
C1_WGSerr_r0	C01	GCA_str4	PStrain	0
C10_WGSerr_r0	C10	GCA_str4	PStrain	0
C11_WGSerr_r0	C11	GCA_str4	PStrain	0
C12_WGSerr_r0	C12	GCA_str4	PStrain	0
C13_WGSerr_r0	C13	GCA_str4	PStrain	0
C14_WGSerr_r0	C14	GCA_str4	PStrain	0.153846
C15_WGSerr_r0	C15	GCA_str4	PStrain	0.125
C16_WGSerr_r0	C16	GCA_str4	PStrain	0
C17_WGSerr_r0	C17	GCA_str4	PStrain	0
C18_WGSerr_r0	C18	GCA_str4	PStrain	0.142857
C19_WGSerr_r0	C19	GCA_str4	PStrain	0.130953
C2_WGSerr_r0	C02	GCA_str4	PStrain	0
C20_WGSerr_r0	C20	GCA_str4	PStrain	0
C3_WGSerr_r0	C03	GCA_str4	PStrain	0
C4_WGSerr_r0	C04	GCA_str4	PStrain	0.125
C5_WGSerr_r0	C05	GCA_str4	PStrain	0
C6_WGSerr_r0	C06	GCA_str4	PStrain	0.116667
C7_WGSerr_r0	C07	GCA_str4	PStrain	0
C8_WGSerr_r0	C08	GCA_str4	PStrain	0.130952
C9_WGSerr_r0	C09	GCA_str4	PStrain	0.127273
C1_WGSerr_r0	C01	GCA_str4	bench	0.1
C10_WGSerr_r0	C10	GCA_str4	bench	0.1
C11_WGSerr_r0	C11	GCA_str4	bench	0.15
C12_WGSerr_r0	C12	GCA_str4	bench	0.1
C13_WGSerr_r0	C13	GCA_str4	bench	0.15
C14_WGSerr_r0	C14	GCA_str4	bench	0.15
C15_WGSerr_r0	C15	GCA_str4	bench	0.1
C16_WGSerr_r0	C16	GCA_str4	bench	0.1
C17_WGSerr_r0	C17	GCA_str4	bench	0.2
C18_WGSerr_r0	C18	GCA_str4	bench	0.1
C19_WGSerr_r0	C19	GCA_str4	bench	0.1
C2_WGSerr_r0	C02	GCA_str4	bench	0.1
C20_WGSerr_r0	C20	GCA_str4	bench	0.1
C3_WGSerr_r0	C03	GCA_str4	bench	0.15
C4_WGSerr_r0	C04	GCA_str4	bench	0.1
C5_WGSerr_r0	C05	GCA_str4	bench	0.15
C6_WGSerr_r0	C06	GCA_str4	bench	0.2
C7_WGSerr_r0	C07	GCA_str4	bench	0.1
C8_WGSerr_r0	C08	GCA_str4	bench	0.15
C9_WGSerr_r0	C09	GCA_str4	bench	0.1
C1_WGSerr_r0	C01	GCA_str5	StrainPanDA	0.0409704134694185
C10_WGSerr_r0	C10	GCA_str5	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str5	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str5	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str5	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str5	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str5	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str5	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str5	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str5	StrainPanDA	0.0815446260494162
C19_WGSerr_r0	C19	GCA_str5	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str5	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str5	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str5	StrainPanDA	0.148258777499038
C4_WGSerr_r0	C04	GCA_str5	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str5	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str5	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str5	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str5	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str5	StrainPanDA	0.0625642203721257
C1_WGSerr_r0	C01	GCA_str5	StrainEst	0.094239
C10_WGSerr_r0	C10	GCA_str5	StrainEst	0.074647
C11_WGSerr_r0	C11	GCA_str5	StrainEst	0.059354
C12_WGSerr_r0	C12	GCA_str5	StrainEst	0.040381
C13_WGSerr_r0	C13	GCA_str5	StrainEst	0.037171
C14_WGSerr_r0	C14	GCA_str5	StrainEst	0.062989
C15_WGSerr_r0	C15	GCA_str5	StrainEst	0.060264
C16_WGSerr_r0	C16	GCA_str5	StrainEst	0.078758
C17_WGSerr_r0	C17	GCA_str5	StrainEst	0.062637
C18_WGSerr_r0	C18	GCA_str5	StrainEst	0.073068
C19_WGSerr_r0	C19	GCA_str5	StrainEst	0.055398
C2_WGSerr_r0	C02	GCA_str5	StrainEst	0.067634
C20_WGSerr_r0	C20	GCA_str5	StrainEst	0.03896
C3_WGSerr_r0	C03	GCA_str5	StrainEst	0.091262
C4_WGSerr_r0	C04	GCA_str5	StrainEst	0.067803
C5_WGSerr_r0	C05	GCA_str5	StrainEst	0.065129
C6_WGSerr_r0	C06	GCA_str5	StrainEst	0.065856
C7_WGSerr_r0	C07	GCA_str5	StrainEst	0.061117
C8_WGSerr_r0	C08	GCA_str5	StrainEst	0.089918
C9_WGSerr_r0	C09	GCA_str5	StrainEst	0.062439
C1_WGSerr_r0	C01	GCA_str5	PStrain	0
C10_WGSerr_r0	C10	GCA_str5	PStrain	0
C11_WGSerr_r0	C11	GCA_str5	PStrain	0
C12_WGSerr_r0	C12	GCA_str5	PStrain	0
C13_WGSerr_r0	C13	GCA_str5	PStrain	0
C14_WGSerr_r0	C14	GCA_str5	PStrain	0
C15_WGSerr_r0	C15	GCA_str5	PStrain	0
C16_WGSerr_r0	C16	GCA_str5	PStrain	0
C17_WGSerr_r0	C17	GCA_str5	PStrain	0
C18_WGSerr_r0	C18	GCA_str5	PStrain	0
C19_WGSerr_r0	C19	GCA_str5	PStrain	0
C2_WGSerr_r0	C02	GCA_str5	PStrain	0
C20_WGSerr_r0	C20	GCA_str5	PStrain	0
C3_WGSerr_r0	C03	GCA_str5	PStrain	0
C4_WGSerr_r0	C04	GCA_str5	PStrain	0
C5_WGSerr_r0	C05	GCA_str5	PStrain	0
C6_WGSerr_r0	C06	GCA_str5	PStrain	0
C7_WGSerr_r0	C07	GCA_str5	PStrain	0
C8_WGSerr_r0	C08	GCA_str5	PStrain	0
C9_WGSerr_r0	C09	GCA_str5	PStrain	0
C1_WGSerr_r0	C01	GCA_str5	bench	0.1
C10_WGSerr_r0	C10	GCA_str5	bench	0.1
C11_WGSerr_r0	C11	GCA_str5	bench	0.1
C12_WGSerr_r0	C12	GCA_str5	bench	0.05
C13_WGSerr_r0	C13	GCA_str5	bench	0.05
C14_WGSerr_r0	C14	GCA_str5	bench	0.1
C15_WGSerr_r0	C15	GCA_str5	bench	0.05
C16_WGSerr_r0	C16	GCA_str5	bench	0.1
C17_WGSerr_r0	C17	GCA_str5	bench	0.1
C18_WGSerr_r0	C18	GCA_str5	bench	0.1
C19_WGSerr_r0	C19	GCA_str5	bench	0.1
C2_WGSerr_r0	C02	GCA_str5	bench	0.05
C20_WGSerr_r0	C20	GCA_str5	bench	0.05
C3_WGSerr_r0	C03	GCA_str5	bench	0.15
C4_WGSerr_r0	C04	GCA_str5	bench	0.1
C5_WGSerr_r0	C05	GCA_str5	bench	0.1
C6_WGSerr_r0	C06	GCA_str5	bench	0.05
C7_WGSerr_r0	C07	GCA_str5	bench	0.1
C8_WGSerr_r0	C08	GCA_str5	bench	0.1
C9_WGSerr_r0	C09	GCA_str5	bench	0.1
C1_WGSerr_r0	C01	GCA_str6	StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str6	StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str6	StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str6	StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str6	StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str6	StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str6	StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str6	StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str6	StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str6	StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str6	StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str6	StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	StrainEst	0.029767
C10_WGSerr_r0	C10	GCA_str6	StrainEst	0.052281
C11_WGSerr_r0	C11	GCA_str6	StrainEst	0.058983
C12_WGSerr_r0	C12	GCA_str6	StrainEst	0.038602
C13_WGSerr_r0	C13	GCA_str6	StrainEst	0.018224
C14_WGSerr_r0	C14	GCA_str6	StrainEst	0.038684
C15_WGSerr_r0	C15	GCA_str6	StrainEst	0.029132
C16_WGSerr_r0	C16	GCA_str6	StrainEst	0.036635
C17_WGSerr_r0	C17	GCA_str6	StrainEst	0.019576
C18_WGSerr_r0	C18	GCA_str6	StrainEst	0.019626
