Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG0-StrainEst	C10	1	0.139448	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.165712	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.250022	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.070564	NA	NA	NA
all_FPs	BG0-StrainEst	C14	1	0.174573	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.167956	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.127126	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.203154	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.227439	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.207973	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.210332	NA	NA	NA
all_FPs	BG0-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C02	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG0-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG0-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C09	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG0-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C07	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C08	1	0.00471560392626502	NA	NA	NA
all_FPs	BG1-StrainPanDA	C09	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C11	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C13	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C14	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C18	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C19	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG1-StrainEst	C01	1	0.154203	NA	NA	NA
all_FPs	BG1-StrainEst	C02	1	0.169253	NA	NA	NA
all_FPs	BG1-StrainEst	C03	1	0.267584	NA	NA	NA
all_FPs	BG1-StrainEst	C04	1	0.137562	NA	NA	NA
all_FPs	BG1-StrainEst	C05	1	0.193386	NA	NA	NA
all_FPs	BG1-StrainEst	C06	1	0.168687	NA	NA	NA
all_FPs	BG1-StrainEst	C07	1	0.113327	NA	NA	NA
all_FPs	BG1-StrainEst	C08	1	0.277685	NA	NA	NA
all_FPs	BG1-StrainEst	C09	1	0.150387	NA	NA	NA
all_FPs	BG1-StrainEst	C10	1	0.143159	NA	NA	NA
all_FPs	BG1-StrainEst	C11	1	0.168783	NA	NA	NA
all_FPs	BG1-StrainEst	C12	1	0.250351	NA	NA	NA
all_FPs	BG1-StrainEst	C13	1	0.071441	NA	NA	NA
all_FPs	BG1-StrainEst	C14	1	0.183469	NA	NA	NA
all_FPs	BG1-StrainEst	C15	1	0.169458	NA	NA	NA
all_FPs	BG1-StrainEst	C16	1	0.128436	NA	NA	NA
all_FPs	BG1-StrainEst	C17	1	0.205054	NA	NA	NA
all_FPs	BG1-StrainEst	C18	1	0.230815	NA	NA	NA
all_FPs	BG1-StrainEst	C19	1	0.208265	NA	NA	NA
all_FPs	BG1-StrainEst	C20	1	0.211906	NA	NA	NA
all_FPs	BG1-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C02	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG1-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG1-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C09	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG1-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C02	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG2-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C04	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C06	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C08	1	0.006133954832376	NA	NA	NA
all_FPs	BG2-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C13	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C18	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG2-StrainEst	C01	1	0.15572	NA	NA	NA
all_FPs	BG2-StrainEst	C02	1	0.170931	NA	NA	NA
all_FPs	BG2-StrainEst	C03	1	0.26669	NA	NA	NA
all_FPs	BG2-StrainEst	C04	1	0.145099	NA	NA	NA
all_FPs	BG2-StrainEst	C05	1	0.198086	NA	NA	NA
all_FPs	BG2-StrainEst	C06	1	0.170909	NA	NA	NA
all_FPs	BG2-StrainEst	C07	1	0.116001	NA	NA	NA
all_FPs	BG2-StrainEst	C08	1	0.27621	NA	NA	NA
all_FPs	BG2-StrainEst	C09	1	0.147939	NA	NA	NA
all_FPs	BG2-StrainEst	C10	1	0.143495	NA	NA	NA
all_FPs	BG2-StrainEst	C11	1	0.169622	NA	NA	NA
all_FPs	BG2-StrainEst	C12	1	0.257051	NA	NA	NA
all_FPs	BG2-StrainEst	C13	1	0.07546	NA	NA	NA
all_FPs	BG2-StrainEst	C14	1	0.185941	NA	NA	NA
all_FPs	BG2-StrainEst	C15	1	0.171217	NA	NA	NA
all_FPs	BG2-StrainEst	C16	1	0.129231	NA	NA	NA
all_FPs	BG2-StrainEst	C17	1	0.208957	NA	NA	NA
all_FPs	BG2-StrainEst	C18	1	0.231861	NA	NA	NA
all_FPs	BG2-StrainEst	C19	1	0.211128	NA	NA	NA
all_FPs	BG2-StrainEst	C20	1	0.215476	NA	NA	NA
all_FPs	BG2-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C01	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C04	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C05	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C06	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C11	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C14	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C15	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C16	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C18	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C20	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG3-StrainEst	C01	1	0.239592	NA	NA	NA
all_FPs	BG3-StrainEst	C02	1	0.259484	NA	NA	NA
all_FPs	BG3-StrainEst	C03	1	0.333203	NA	NA	NA
all_FPs	BG3-StrainEst	C04	1	0.205048	NA	NA	NA
all_FPs	BG3-StrainEst	C05	1	0.295854	NA	NA	NA
all_FPs	BG3-StrainEst	C06	1	0.251533	NA	NA	NA
all_FPs	BG3-StrainEst	C07	1	0.169225	NA	NA	NA
all_FPs	BG3-StrainEst	C08	1	0.324367	NA	NA	NA
all_FPs	BG3-StrainEst	C09	1	0.233619	NA	NA	NA
all_FPs	BG3-StrainEst	C10	1	0.187435	NA	NA	NA
all_FPs	BG3-StrainEst	C11	1	0.222735	NA	NA	NA
all_FPs	BG3-StrainEst	C12	1	0.326601	NA	NA	NA
all_FPs	BG3-StrainEst	C13	1	0.128636	NA	NA	NA
all_FPs	BG3-StrainEst	C14	1	0.228838	NA	NA	NA
all_FPs	BG3-StrainEst	C15	1	0.246559	NA	NA	NA
all_FPs	BG3-StrainEst	C16	1	0.207636	NA	NA	NA
all_FPs	BG3-StrainEst	C17	1	0.315059	NA	NA	NA
all_FPs	BG3-StrainEst	C18	1	0.293468	NA	NA	NA
all_FPs	BG3-StrainEst	C19	1	0.244407	NA	NA	NA
all_FPs	BG3-StrainEst	C20	1	0.257804	NA	NA	NA
all_FPs	BG3-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C01	1	0.459392257333664	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C02	1	0.558502697318414	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C03	1	0.429627574456894	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C04	1	0.678277254877476	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C05	1	0.359440461734651	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C06	1	0.598159098560903	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C07	1	0.725756030228795	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C08	1	0.712230289582833	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C09	1	0.650015901080173	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C10	1	0.408931644878489	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C11	1	0.522721416646441	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C12	1	0.35422165875589	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C13	1	0.778886957999851	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C14	1	0.447284969998469	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C15	1	0.54290826645059	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C16	1	0.413909439180433	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C17	1	0.388969957544657	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C18	1	0.388989380157585	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C19	1	0.910641664381454	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C20	1	0.749747974697754	NA	NA	NA
GCA_str1	BG0-StrainEst	C01	1	0.325087	NA	NA	NA
GCA_str1	BG0-StrainEst	C02	1	0.379148	NA	NA	NA
GCA_str1	BG0-StrainEst	C03	1	0.281198	NA	NA	NA
GCA_str1	BG0-StrainEst	C04	1	0.561197	NA	NA	NA
GCA_str1	BG0-StrainEst	C05	1	0.374781	NA	NA	NA
GCA_str1	BG0-StrainEst	C06	1	0.528578	NA	NA	NA
GCA_str1	BG0-StrainEst	C07	1	0.609356	NA	NA	NA
GCA_str1	BG0-StrainEst	C08	1	0.326719	NA	NA	NA
GCA_str1	BG0-StrainEst	C09	1	0.429629	NA	NA	NA
GCA_str1	BG0-StrainEst	C10	1	0.431138	NA	NA	NA
GCA_str1	BG0-StrainEst	C11	1	0.330451	NA	NA	NA
GCA_str1	BG0-StrainEst	C12	1	0.253233	NA	NA	NA
GCA_str1	BG0-StrainEst	C13	1	0.663159	NA	NA	NA
GCA_str1	BG0-StrainEst	C14	1	0.415201	NA	NA	NA
GCA_str1	BG0-StrainEst	C15	1	0.485975	NA	NA	NA
GCA_str1	BG0-StrainEst	C16	1	0.426213	NA	NA	NA
GCA_str1	BG0-StrainEst	C17	1	0.295042	NA	NA	NA
GCA_str1	BG0-StrainEst	C18	1	0.27427	NA	NA	NA
GCA_str1	BG0-StrainEst	C19	1	0.567134	NA	NA	NA
GCA_str1	BG0-StrainEst	C20	1	0.309129	NA	NA	NA
GCA_str1	BG0-PStrain	C01	1	0.416667	NA	NA	NA
GCA_str1	BG0-PStrain	C02	1	0.383333	NA	NA	NA
GCA_str1	BG0-PStrain	C03	1	0.348214	NA	NA	NA
GCA_str1	BG0-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C05	1	0.4	NA	NA	NA
GCA_str1	BG0-PStrain	C06	1	0.371428	NA	NA	NA
GCA_str1	BG0-PStrain	C07	1	0.491453	NA	NA	NA
GCA_str1	BG0-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C09	1	0.357693	NA	NA	NA
GCA_str1	BG0-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str1	BG0-PStrain	C11	1	0.377778	NA	NA	NA
GCA_str1	BG0-PStrain	C12	1	0.466667	NA	NA	NA
GCA_str1	BG0-PStrain	C13	1	0.64935	NA	NA	NA
GCA_str1	BG0-PStrain	C14	1	0.394445	NA	NA	NA
GCA_str1	BG0-PStrain	C15	1	0.395834	NA	NA	NA
GCA_str1	BG0-PStrain	C16	1	0.492308	NA	NA	NA
GCA_str1	BG0-PStrain	C17	1	0.357143	NA	NA	NA
GCA_str1	BG0-PStrain	C18	1	0.428571	NA	NA	NA
GCA_str1	BG0-PStrain	C19	1	0.425	NA	NA	NA
GCA_str1	BG0-PStrain	C20	1	0.444444	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C01	1	0.458272896358592	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C02	1	0.55742467295545	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C03	1	0.431768643976593	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C04	1	0.677988924095276	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C05	1	0.35826846721292	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C06	1	0.597811835992826	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C07	1	0.725939297691865	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C08	1	0.713117242250228	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C09	1	0.648896835965009	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C10	1	0.408587166815121	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C11	1	0.523619680516966	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C12	1	0.356148080025342	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C13	1	0.779029161028218	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C14	1	0.44687322380589	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C15	1	0.542172670451554	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C16	1	0.413590108580823	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C17	1	0.388180769817328	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C18	1	0.388355193844984	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C19	1	0.910003823419366	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C20	1	0.750798664381629	NA	NA	NA
GCA_str1	BG1-StrainEst	C01	1	0.323916	NA	NA	NA
GCA_str1	BG1-StrainEst	C02	1	0.37809	NA	NA	NA
GCA_str1	BG1-StrainEst	C03	1	0.28137	NA	NA	NA
GCA_str1	BG1-StrainEst	C04	1	0.559704	NA	NA	NA
GCA_str1	BG1-StrainEst	C05	1	0.373804	NA	NA	NA
GCA_str1	BG1-StrainEst	C06	1	0.528793	NA	NA	NA
GCA_str1	BG1-StrainEst	C07	1	0.607816	NA	NA	NA
GCA_str1	BG1-StrainEst	C08	1	0.326394	NA	NA	NA
GCA_str1	BG1-StrainEst	C09	1	0.428792	NA	NA	NA
GCA_str1	BG1-StrainEst	C10	1	0.430247	NA	NA	NA
GCA_str1	BG1-StrainEst	C11	1	0.329588	NA	NA	NA
GCA_str1	BG1-StrainEst	C12	1	0.253403	NA	NA	NA
GCA_str1	BG1-StrainEst	C13	1	0.662184	NA	NA	NA
GCA_str1	BG1-StrainEst	C14	1	0.412498	NA	NA	NA
GCA_str1	BG1-StrainEst	C15	1	0.485276	NA	NA	NA
GCA_str1	BG1-StrainEst	C16	1	0.425211	NA	NA	NA
GCA_str1	BG1-StrainEst	C17	1	0.293963	NA	NA	NA
GCA_str1	BG1-StrainEst	C18	1	0.272546	NA	NA	NA
GCA_str1	BG1-StrainEst	C19	1	0.569044	NA	NA	NA
GCA_str1	BG1-StrainEst	C20	1	0.309684	NA	NA	NA
GCA_str1	BG1-PStrain	C01	1	0.416667	NA	NA	NA
GCA_str1	BG1-PStrain	C02	1	0.383333	NA	NA	NA
GCA_str1	BG1-PStrain	C03	1	0.348214	NA	NA	NA
GCA_str1	BG1-PStrain	C04	1	0.5	NA	NA	NA
GCA_str1	BG1-PStrain	C05	1	0.4	NA	NA	NA
GCA_str1	BG1-PStrain	C06	1	0.371428	NA	NA	NA
GCA_str1	BG1-PStrain	C07	1	0.491453	NA	NA	NA
GCA_str1	BG1-PStrain	C08	1	0.5	NA	NA	NA
GCA_str1	BG1-PStrain	C09	1	0.357693	NA	NA	NA
GCA_str1	BG1-PStrain	C10	1	0.333333	NA	NA	NA
GCA_str1	BG1-PStrain	C11	1	0.377778	NA	NA	NA
GCA_str1	BG1-PStrain	C12	1	0.466667	NA	NA	NA
GCA_str1	BG1-PStrain	C13	1	0.64935	NA	NA	NA
GCA_str1	BG1-PStrain	C14	1	0.394445	NA	NA	NA
GCA_str1	BG1-PStrain	C15	1	0.395834	NA	NA	NA
GCA_str1	BG1-PStrain	C16	1	0.492308	NA	NA	NA
GCA_str1	BG1-PStrain	C17	1	0.357143	NA	NA	NA
GCA_str1	BG1-PStrain	C18	1	0.428571	NA	NA	NA
GCA_str1	BG1-PStrain	C19	1	0.425	NA	NA	NA
GCA_str1	BG1-PStrain	C20	1	0.444444	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C01	1	0.459392257333664	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C02	1	0.558502697318414	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C03	1	0.429627574456894	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C04	1	0.678277254877476	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C05	1	0.359440461734651	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C06	1	0.598159098560903	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C07	1	0.725756030228795	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C08	1	0.712230289582833	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C09	1	0.650015901080173	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C10	1	0.408931644878489	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C11	1	0.522721416646441	NA	NA	NA
