Row.names	V2	Rank	variable	value
C18_WGSerr_r0	C18	GCA_str1	BG1-PStrain	0.428571
C19_WGSerr_r0	C19	GCA_str1	BG1-PStrain	0.425
C2_WGSerr_r0	C02	GCA_str1	BG1-PStrain	0.383333
C20_WGSerr_r0	C20	GCA_str1	BG1-PStrain	0.444444
C3_WGSerr_r0	C03	GCA_str1	BG1-PStrain	0.348214
C4_WGSerr_r0	C04	GCA_str1	BG1-PStrain	0.5
C5_WGSerr_r0	C05	GCA_str1	BG1-PStrain	0.4
C6_WGSerr_r0	C06	GCA_str1	BG1-PStrain	0.371428
C7_WGSerr_r0	C07	GCA_str1	BG1-PStrain	0.491453
C8_WGSerr_r0	C08	GCA_str1	BG1-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG1-PStrain	0.357693
C1_WGSerr_r0	C01	GCA_str1	BG2-StrainPanDA	0.459392257333664
C10_WGSerr_r0	C10	GCA_str1	BG2-StrainPanDA	0.408931644878489
C11_WGSerr_r0	C11	GCA_str1	BG2-StrainPanDA	0.522721416646441
C12_WGSerr_r0	C12	GCA_str1	BG2-StrainPanDA	0.35422165875589
C13_WGSerr_r0	C13	GCA_str1	BG2-StrainPanDA	0.778886957999851
C14_WGSerr_r0	C14	GCA_str1	BG2-StrainPanDA	0.447284969998469
C15_WGSerr_r0	C15	GCA_str1	BG2-StrainPanDA	0.54290826645059
C16_WGSerr_r0	C16	GCA_str1	BG2-StrainPanDA	0.413909439180433
C17_WGSerr_r0	C17	GCA_str1	BG2-StrainPanDA	0.388969957544657
C18_WGSerr_r0	C18	GCA_str1	BG2-StrainPanDA	0.388989380157585
C19_WGSerr_r0	C19	GCA_str1	BG2-StrainPanDA	0.910641664381454
C2_WGSerr_r0	C02	GCA_str1	BG2-StrainPanDA	0.558502697318414
C20_WGSerr_r0	C20	GCA_str1	BG2-StrainPanDA	0.749747974697754
C3_WGSerr_r0	C03	GCA_str1	BG2-StrainPanDA	0.429627574456894
C4_WGSerr_r0	C04	GCA_str1	BG2-StrainPanDA	0.678277254877476
C5_WGSerr_r0	C05	GCA_str1	BG2-StrainPanDA	0.359440461734651
C6_WGSerr_r0	C06	GCA_str1	BG2-StrainPanDA	0.598159098560903
C7_WGSerr_r0	C07	GCA_str1	BG2-StrainPanDA	0.725756030228795
C8_WGSerr_r0	C08	GCA_str1	BG2-StrainPanDA	0.712230289582833
C9_WGSerr_r0	C09	GCA_str1	BG2-StrainPanDA	0.650015901080173
C1_WGSerr_r0	C01	GCA_str1	BG2-StrainEst	0.323808
C10_WGSerr_r0	C10	GCA_str1	BG2-StrainEst	0.427514
C11_WGSerr_r0	C11	GCA_str1	BG2-StrainEst	0.330528
C12_WGSerr_r0	C12	GCA_str1	BG2-StrainEst	0.248055
C13_WGSerr_r0	C13	GCA_str1	BG2-StrainEst	0.659576
C14_WGSerr_r0	C14	GCA_str1	BG2-StrainEst	0.40976
C15_WGSerr_r0	C15	GCA_str1	BG2-StrainEst	0.483451
C16_WGSerr_r0	C16	GCA_str1	BG2-StrainEst	0.423827
C17_WGSerr_r0	C17	GCA_str1	BG2-StrainEst	0.294177
C18_WGSerr_r0	C18	GCA_str1	BG2-StrainEst	0.272829
C19_WGSerr_r0	C19	GCA_str1	BG2-StrainEst	0.563513
C2_WGSerr_r0	C02	GCA_str1	BG2-StrainEst	0.37836
C20_WGSerr_r0	C20	GCA_str1	BG2-StrainEst	0.306406
C3_WGSerr_r0	C03	GCA_str1	BG2-StrainEst	0.279841
C4_WGSerr_r0	C04	GCA_str1	BG2-StrainEst	0.559439
C5_WGSerr_r0	C05	GCA_str1	BG2-StrainEst	0.371873
C6_WGSerr_r0	C06	GCA_str1	BG2-StrainEst	0.526913
C7_WGSerr_r0	C07	GCA_str1	BG2-StrainEst	0.605229
C8_WGSerr_r0	C08	GCA_str1	BG2-StrainEst	0.328942
C9_WGSerr_r0	C09	GCA_str1	BG2-StrainEst	0.428502
C1_WGSerr_r0	C01	GCA_str1	BG2-PStrain	0.428571
C10_WGSerr_r0	C10	GCA_str1	BG2-PStrain	0.5
C11_WGSerr_r0	C11	GCA_str1	BG2-PStrain	0.377778
C12_WGSerr_r0	C12	GCA_str1	BG2-PStrain	0.416667
C13_WGSerr_r0	C13	GCA_str1	BG2-PStrain	0.693182
C14_WGSerr_r0	C14	GCA_str1	BG2-PStrain	0.402778
C15_WGSerr_r0	C15	GCA_str1	BG2-PStrain	0.391026
C16_WGSerr_r0	C16	GCA_str1	BG2-PStrain	0.5
C17_WGSerr_r0	C17	GCA_str1	BG2-PStrain	0.357143
C18_WGSerr_r0	C18	GCA_str1	BG2-PStrain	0.428571
C19_WGSerr_r0	C19	GCA_str1	BG2-PStrain	0.425
C2_WGSerr_r0	C02	GCA_str1	BG2-PStrain	0.444445
C20_WGSerr_r0	C20	GCA_str1	BG2-PStrain	0.454545
C3_WGSerr_r0	C03	GCA_str1	BG2-PStrain	0.348214
C4_WGSerr_r0	C04	GCA_str1	BG2-PStrain	0.5
C5_WGSerr_r0	C05	GCA_str1	BG2-PStrain	0.407052
C6_WGSerr_r0	C06	GCA_str1	BG2-PStrain	0.37619
C7_WGSerr_r0	C07	GCA_str1	BG2-PStrain	0.496504
C8_WGSerr_r0	C08	GCA_str1	BG2-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG2-PStrain	0.4
C1_WGSerr_r0	C01	GCA_str1	BG3-StrainPanDA	0.424010154109896
C10_WGSerr_r0	C10	GCA_str1	BG3-StrainPanDA	0.387014130002104
C11_WGSerr_r0	C11	GCA_str1	BG3-StrainPanDA	0.543886521539361
C12_WGSerr_r0	C12	GCA_str1	BG3-StrainPanDA	0.373921094083161
C13_WGSerr_r0	C13	GCA_str1	BG3-StrainPanDA	0.772150796244552
C14_WGSerr_r0	C14	GCA_str1	BG3-StrainPanDA	0.429046601463116
C15_WGSerr_r0	C15	GCA_str1	BG3-StrainPanDA	0.523412623708995
C16_WGSerr_r0	C16	GCA_str1	BG3-StrainPanDA	0.396204672061907
C17_WGSerr_r0	C17	GCA_str1	BG3-StrainPanDA	0.367444612253669
C18_WGSerr_r0	C18	GCA_str1	BG3-StrainPanDA	0.363545408405617
C19_WGSerr_r0	C19	GCA_str1	BG3-StrainPanDA	0.885209506633788
C2_WGSerr_r0	C02	GCA_str1	BG3-StrainPanDA	0.517318301366527
C20_WGSerr_r0	C20	GCA_str1	BG3-StrainPanDA	0.768151906920566
C3_WGSerr_r0	C03	GCA_str1	BG3-StrainPanDA	0.45539022078884
C4_WGSerr_r0	C04	GCA_str1	BG3-StrainPanDA	0.662967948645991
C5_WGSerr_r0	C05	GCA_str1	BG3-StrainPanDA	0.339422444068055
C6_WGSerr_r0	C06	GCA_str1	BG3-StrainPanDA	0.576632799358629
C7_WGSerr_r0	C07	GCA_str1	BG3-StrainPanDA	0.717812333508403
C8_WGSerr_r0	C08	GCA_str1	BG3-StrainPanDA	0.721602491142836
C9_WGSerr_r0	C09	GCA_str1	BG3-StrainPanDA	0.60275801323984
C1_WGSerr_r0	C01	GCA_str1	BG3-StrainEst	0.259883
C10_WGSerr_r0	C10	GCA_str1	BG3-StrainEst	0.287908
C11_WGSerr_r0	C11	GCA_str1	BG3-StrainEst	0.241692
C12_WGSerr_r0	C12	GCA_str1	BG3-StrainEst	0.260177
C13_WGSerr_r0	C13	GCA_str1	BG3-StrainEst	0.462911
C14_WGSerr_r0	C14	GCA_str1	BG3-StrainEst	0.283259
C15_WGSerr_r0	C15	GCA_str1	BG3-StrainEst	0.325371
C16_WGSerr_r0	C16	GCA_str1	BG3-StrainEst	0.288435
C17_WGSerr_r0	C17	GCA_str1	BG3-StrainEst	0.253655
C18_WGSerr_r0	C18	GCA_str1	BG3-StrainEst	0.249467
C19_WGSerr_r0	C19	GCA_str1	BG3-StrainEst	0.385147
C2_WGSerr_r0	C02	GCA_str1	BG3-StrainEst	0.254699
C20_WGSerr_r0	C20	GCA_str1	BG3-StrainEst	0.26336
C3_WGSerr_r0	C03	GCA_str1	BG3-StrainEst	0.256156
C4_WGSerr_r0	C04	GCA_str1	BG3-StrainEst	0.388475
C5_WGSerr_r0	C05	GCA_str1	BG3-StrainEst	0.248213
C6_WGSerr_r0	C06	GCA_str1	BG3-StrainEst	0.35808
C7_WGSerr_r0	C07	GCA_str1	BG3-StrainEst	0.422663
C8_WGSerr_r0	C08	GCA_str1	BG3-StrainEst	0.275443
C9_WGSerr_r0	C09	GCA_str1	BG3-StrainEst	0.289729
C1_WGSerr_r0	C01	GCA_str1	BG3-PStrain	0.377394
C10_WGSerr_r0	C10	GCA_str1	BG3-PStrain	0.368421
C11_WGSerr_r0	C11	GCA_str1	BG3-PStrain	0.454545
C12_WGSerr_r0	C12	GCA_str1	BG3-PStrain	0.5
C13_WGSerr_r0	C13	GCA_str1	BG3-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG3-PStrain	0.375
C15_WGSerr_r0	C15	GCA_str1	BG3-PStrain	0.444444
C16_WGSerr_r0	C16	GCA_str1	BG3-PStrain	0.466667
C17_WGSerr_r0	C17	GCA_str1	BG3-PStrain	0.428571
C18_WGSerr_r0	C18	GCA_str1	BG3-PStrain	0.444445
C19_WGSerr_r0	C19	GCA_str1	BG3-PStrain	0.5
C2_WGSerr_r0	C02	GCA_str1	BG3-PStrain	0.467532
C20_WGSerr_r0	C20	GCA_str1	BG3-PStrain	0.5
C3_WGSerr_r0	C03	GCA_str1	BG3-PStrain	0.461538
C4_WGSerr_r0	C04	GCA_str1	BG3-PStrain	0.5
C5_WGSerr_r0	C05	GCA_str1	BG3-PStrain	0.454545
C6_WGSerr_r0	C06	GCA_str1	BG3-PStrain	0.5
C7_WGSerr_r0	C07	GCA_str1	BG3-PStrain	0.456141
C8_WGSerr_r0	C08	GCA_str1	BG3-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG3-PStrain	0.454545
C1_WGSerr_r0	C01	GCA_str1	bench	0.35
C10_WGSerr_r0	C10	GCA_str1	bench	0.35
C11_WGSerr_r0	C11	GCA_str1	bench	0.5
C12_WGSerr_r0	C12	GCA_str1	bench	0.35
C13_WGSerr_r0	C13	GCA_str1	bench	0.6
C14_WGSerr_r0	C14	GCA_str1	bench	0.35
C15_WGSerr_r0	C15	GCA_str1	bench	0.4
C16_WGSerr_r0	C16	GCA_str1	bench	0.35
C17_WGSerr_r0	C17	GCA_str1	bench	0.35
C18_WGSerr_r0	C18	GCA_str1	bench	0.3
C19_WGSerr_r0	C19	GCA_str1	bench	0.8
C2_WGSerr_r0	C02	GCA_str1	bench	0.4
C20_WGSerr_r0	C20	GCA_str1	bench	0.6
C3_WGSerr_r0	C03	GCA_str1	bench	0.35
C4_WGSerr_r0	C04	GCA_str1	bench	0.5
C5_WGSerr_r0	C05	GCA_str1	bench	0.3
C6_WGSerr_r0	C06	GCA_str1	bench	0.45
C7_WGSerr_r0	C07	GCA_str1	bench	0.55
C8_WGSerr_r0	C08	GCA_str1	bench	0.6
C9_WGSerr_r0	C09	GCA_str1	bench	0.45
C1_WGSerr_r0	C01	GCA_str2	BG0-StrainPanDA	0.383484637205737
C10_WGSerr_r0	C10	GCA_str2	BG0-StrainPanDA	0.318412680738692
C11_WGSerr_r0	C11	GCA_str2	BG0-StrainPanDA	0.386210936717358
C12_WGSerr_r0	C12	GCA_str2	BG0-StrainPanDA	0.339101399529349
C13_WGSerr_r0	C13	GCA_str2	BG0-StrainPanDA	0.135250047906821
C14_WGSerr_r0	C14	GCA_str2	BG0-StrainPanDA	0.387713971507981
C15_WGSerr_r0	C15	GCA_str2	BG0-StrainPanDA	0.319426048236973
C16_WGSerr_r0	C16	GCA_str2	BG0-StrainPanDA	0.335426676404767
C17_WGSerr_r0	C17	GCA_str2	BG0-StrainPanDA	0.341817136758269
C18_WGSerr_r0	C18	GCA_str2	BG0-StrainPanDA	0.338749646783005
C19_WGSerr_r0	C19	GCA_str2	BG0-StrainPanDA	0.0893583356185462
C2_WGSerr_r0	C02	GCA_str2	BG0-StrainPanDA	0.218619010261953
C20_WGSerr_r0	C20	GCA_str2	BG0-StrainPanDA	0.189858264812215
C3_WGSerr_r0	C03	GCA_str2	BG0-StrainPanDA	0.354367871257461
C4_WGSerr_r0	C04	GCA_str2	BG0-StrainPanDA	0.253846669892592
C5_WGSerr_r0	C05	GCA_str2	BG0-StrainPanDA	0.261753081504311
C6_WGSerr_r0	C06	GCA_str2	BG0-StrainPanDA	0.206245590461416
C7_WGSerr_r0	C07	GCA_str2	BG0-StrainPanDA	0.178803161342165
C8_WGSerr_r0	C08	GCA_str2	BG0-StrainPanDA	0.281635755584791
C9_WGSerr_r0	C09	GCA_str2	BG0-StrainPanDA	0.20585530747513
C1_WGSerr_r0	C01	GCA_str2	BG0-StrainEst	0.270906
C10_WGSerr_r0	C10	GCA_str2	BG0-StrainEst	0.261879
C11_WGSerr_r0	C11	GCA_str2	BG0-StrainEst	0.260373
C12_WGSerr_r0	C12	GCA_str2	BG0-StrainEst	0.233843
C13_WGSerr_r0	C13	GCA_str2	BG0-StrainEst	0.15513
C14_WGSerr_r0	C14	GCA_str2	BG0-StrainEst	0.233022
C15_WGSerr_r0	C15	GCA_str2	BG0-StrainEst	0.147392
C16_WGSerr_r0	C16	GCA_str2	BG0-StrainEst	0.261875
C17_WGSerr_r0	C17	GCA_str2	BG0-StrainEst	0.201824
C18_WGSerr_r0	C18	GCA_str2	BG0-StrainEst	0.228214
C19_WGSerr_r0	C19	GCA_str2	BG0-StrainEst	0.130822
C2_WGSerr_r0	C02	GCA_str2	BG0-StrainEst	0.189786
C20_WGSerr_r0	C20	GCA_str2	BG0-StrainEst	0.281316
C3_WGSerr_r0	C03	GCA_str2	BG0-StrainEst	0.194992
C4_WGSerr_r0	C04	GCA_str2	BG0-StrainEst	0.173452
C5_WGSerr_r0	C05	GCA_str2	BG0-StrainEst	0.172248
C6_WGSerr_r0	C06	GCA_str2	BG0-StrainEst	0.119982
C7_WGSerr_r0	C07	GCA_str2	BG0-StrainEst	0.131007
C8_WGSerr_r0	C08	GCA_str2	BG0-StrainEst	0.163811
C9_WGSerr_r0	C09	GCA_str2	BG0-StrainEst	0.192403
C1_WGSerr_r0	C01	GCA_str2	BG0-PStrain	0.333333
C10_WGSerr_r0	C10	GCA_str2	BG0-PStrain	0.285714
C11_WGSerr_r0	C11	GCA_str2	BG0-PStrain	0.269281
C12_WGSerr_r0	C12	GCA_str2	BG0-PStrain	0.333333
C13_WGSerr_r0	C13	GCA_str2	BG0-PStrain	0.214286
C14_WGSerr_r0	C14	GCA_str2	BG0-PStrain	0.25
C15_WGSerr_r0	C15	GCA_str2	BG0-PStrain	0.270834
C16_WGSerr_r0	C16	GCA_str2	BG0-PStrain	0.307692
C17_WGSerr_r0	C17	GCA_str2	BG0-PStrain	0.277778
C18_WGSerr_r0	C18	GCA_str2	BG0-PStrain	0.333333
C19_WGSerr_r0	C19	GCA_str2	BG0-PStrain	0.285714
C2_WGSerr_r0	C02	GCA_str2	BG0-PStrain	0.283334
C20_WGSerr_r0	C20	GCA_str2	BG0-PStrain	0.333333
C3_WGSerr_r0	C03	GCA_str2	BG0-PStrain	0.276786
C4_WGSerr_r0	C04	GCA_str2	BG0-PStrain	0.3
C5_WGSerr_r0	C05	GCA_str2	BG0-PStrain	0.266667
C6_WGSerr_r0	C06	GCA_str2	BG0-PStrain	0.271429
C7_WGSerr_r0	C07	GCA_str2	BG0-PStrain	0.277778
C8_WGSerr_r0	C08	GCA_str2	BG0-PStrain	0.333333
C9_WGSerr_r0	C09	GCA_str2	BG0-PStrain	0.257692
C1_WGSerr_r0	C01	GCA_str2	BG1-StrainPanDA	0.384794610914207
C10_WGSerr_r0	C10	GCA_str2	BG1-StrainPanDA	0.318111154267073
C11_WGSerr_r0	C11	GCA_str2	BG1-StrainPanDA	0.385255910431031
C12_WGSerr_r0	C12	GCA_str2	BG1-StrainPanDA	0.337716673547019
C13_WGSerr_r0	C13	GCA_str2	BG1-StrainPanDA	0.135018739087343
C14_WGSerr_r0	C14	GCA_str2	BG1-StrainPanDA	0.389904968231141
C15_WGSerr_r0	C15	GCA_str2	BG1-StrainPanDA	0.319805230028869
C16_WGSerr_r0	C16	GCA_str2	BG1-StrainPanDA	0.334904237188506
C17_WGSerr_r0	C17	GCA_str2	BG1-StrainPanDA	0.342070738548963
C18_WGSerr_r0	C18	GCA_str2	BG1-StrainPanDA	0.340233370037798
C19_WGSerr_r0	C19	GCA_str2	BG1-StrainPanDA	0.0899961765806344
C2_WGSerr_r0	C02	GCA_str2	BG1-StrainPanDA	0.218655755702877
C20_WGSerr_r0	C20	GCA_str2	BG1-StrainPanDA	0.188439897601526
C3_WGSerr_r0	C03	GCA_str2	BG1-StrainPanDA	0.352605528441577
C4_WGSerr_r0	C04	GCA_str2	BG1-StrainPanDA	0.255374108647598
C5_WGSerr_r0	C05	GCA_str2	BG1-StrainPanDA	0.261791743193487
C6_WGSerr_r0	C06	GCA_str2	BG1-StrainPanDA	0.206809063422861
C7_WGSerr_r0	C07	GCA_str2	BG1-StrainPanDA	0.178926020835138
C8_WGSerr_r0	C08	GCA_str2	BG1-StrainPanDA	0.282167153823507
C9_WGSerr_r0	C09	GCA_str2	BG1-StrainPanDA	0.207853630055859
C1_WGSerr_r0	C01	GCA_str2	BG1-StrainEst	0.270599
C10_WGSerr_r0	C10	GCA_str2	BG1-StrainEst	0.259893
C11_WGSerr_r0	C11	GCA_str2	BG1-StrainEst	0.259496
C12_WGSerr_r0	C12	GCA_str2	BG1-StrainEst	0.232664
C13_WGSerr_r0	C13	GCA_str2	BG1-StrainEst	0.1553
C14_WGSerr_r0	C14	GCA_str2	BG1-StrainEst	0.232993
C15_WGSerr_r0	C15	GCA_str2	BG1-StrainEst	0.147383
C16_WGSerr_r0	C16	GCA_str2	BG1-StrainEst	0.262205
C17_WGSerr_r0	C17	GCA_str2	BG1-StrainEst	0.201352
C18_WGSerr_r0	C18	GCA_str2	BG1-StrainEst	0.22819
C19_WGSerr_r0	C19	GCA_str2	BG1-StrainEst	0.129029
C2_WGSerr_r0	C02	GCA_str2	BG1-StrainEst	0.188873
C20_WGSerr_r0	C20	GCA_str2	BG1-StrainEst	0.28018
C3_WGSerr_r0	C03	GCA_str2	BG1-StrainEst	0.19433
C4_WGSerr_r0	C04	GCA_str2	BG1-StrainEst	0.178114
C5_WGSerr_r0	C05	GCA_str2	BG1-StrainEst	0.171706
C6_WGSerr_r0	C06	GCA_str2	BG1-StrainEst	0.120986
C7_WGSerr_r0	C07	GCA_str2	BG1-StrainEst	0.131367
C8_WGSerr_r0	C08	GCA_str2	BG1-StrainEst	0.163311
C9_WGSerr_r0	C09	GCA_str2	BG1-StrainEst	0.191489
C1_WGSerr_r0	C01	GCA_str2	BG1-PStrain	0.333333
C10_WGSerr_r0	C10	GCA_str2	BG1-PStrain	0.285714
C11_WGSerr_r0	C11	GCA_str2	BG1-PStrain	0.269281
C12_WGSerr_r0	C12	GCA_str2	BG1-PStrain	0.333333
C13_WGSerr_r0	C13	GCA_str2	BG1-PStrain	0.214286
C14_WGSerr_r0	C14	GCA_str2	BG1-PStrain	0.25
C15_WGSerr_r0	C15	GCA_str2	BG1-PStrain	0.270834
C16_WGSerr_r0	C16	GCA_str2	BG1-PStrain	0.307692
C17_WGSerr_r0	C17	GCA_str2	BG1-PStrain	0.277778
