Row.names	V2	Rank	variable	value
C20_WGSerr_r0	C20	GCA_str1	BG01F-PStrain	0.439394
C3_WGSerr_r0	C03	GCA_str1	BG01F-PStrain	0.384615
C4_WGSerr_r0	C04	GCA_str1	BG01F-PStrain	0.614706
C5_WGSerr_r0	C05	GCA_str1	BG01F-PStrain	0.45
C6_WGSerr_r0	C06	GCA_str1	BG01F-PStrain	0.39819
C7_WGSerr_r0	C07	GCA_str1	BG01F-PStrain	0.631579
C8_WGSerr_r0	C08	GCA_str1	BG01F-PStrain	0.523573
C9_WGSerr_r0	C09	GCA_str1	BG01F-PStrain	0.386474
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainPanDA	0.438778237831071
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainPanDA	0.371173212506684
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainPanDA	0.535719288714271
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainPanDA	0.372115908814562
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainPanDA	0.743103845717351
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainPanDA	0.428647051177388
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainPanDA	0.516644225976673
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainPanDA	0.377665470409293
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainPanDA	0.374291940406523
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainPanDA	0.380423046826866
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainPanDA	0.887776588412284
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainPanDA	0.54178857642557
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainPanDA	0.746404588075179
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainPanDA	0.440129130696119
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainPanDA	0.654823425457029
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainPanDA	0.332029450617975
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainPanDA	0.57661659112993
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainPanDA	0.701666108399111
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainPanDA	0.688494907045766
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainPanDA	0.624318651925994
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainEst	0.354502
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainEst	0.398896
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainEst	0.353474
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainEst	0.248181
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainEst	0.618565
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainEst	0.368315
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainEst	0.446198
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainEst	0.382382
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainEst	0.292364
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainEst	0.29511
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainEst	0.567235
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainEst	0.390092
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainEst	0.322188
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainEst	0.269344
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainEst	0.516488
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainEst	0.328682
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainEst	0.491718
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainEst	0.575037
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainEst	0.31777
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainEst	0.443045
C1_WGSerr_r0	C01	GCA_str1	BG05F-PStrain	0.388889
C10_WGSerr_r0	C10	GCA_str1	BG05F-PStrain	0.444444
C11_WGSerr_r0	C11	GCA_str1	BG05F-PStrain	0.43
C12_WGSerr_r0	C12	GCA_str1	BG05F-PStrain	0.45
C13_WGSerr_r0	C13	GCA_str1	BG05F-PStrain	0.583333
C14_WGSerr_r0	C14	GCA_str1	BG05F-PStrain	0.392857
C15_WGSerr_r0	C15	GCA_str1	BG05F-PStrain	0.5
C16_WGSerr_r0	C16	GCA_str1	BG05F-PStrain	0.345238
C17_WGSerr_r0	C17	GCA_str1	BG05F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG05F-PStrain	0.466502
C19_WGSerr_r0	C19	GCA_str1	BG05F-PStrain	0.638889
C2_WGSerr_r0	C02	GCA_str1	BG05F-PStrain	0.412122
C20_WGSerr_r0	C20	GCA_str1	BG05F-PStrain	0.439394
C3_WGSerr_r0	C03	GCA_str1	BG05F-PStrain	0.384615
C4_WGSerr_r0	C04	GCA_str1	BG05F-PStrain	0.614706
C5_WGSerr_r0	C05	GCA_str1	BG05F-PStrain	0.45
C6_WGSerr_r0	C06	GCA_str1	BG05F-PStrain	0.39819
C7_WGSerr_r0	C07	GCA_str1	BG05F-PStrain	0.631579
C8_WGSerr_r0	C08	GCA_str1	BG05F-PStrain	0.523573
C9_WGSerr_r0	C09	GCA_str1	BG05F-PStrain	0.386474
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainPanDA	0.438655706948364
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainPanDA	0.371227714500467
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainPanDA	0.535746582384338
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainPanDA	0.372241807353972
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainPanDA	0.743194846736451
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainPanDA	0.428628734374129
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainPanDA	0.516649155268982
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainPanDA	0.377702156001905
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainPanDA	0.374186360727647
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainPanDA	0.380362552576086
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainPanDA	0.887805844579683
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainPanDA	0.541653998007519
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainPanDA	0.746508569377962
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainPanDA	0.440240838682829
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainPanDA	0.65487205784493
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainPanDA	0.332045721040453
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainPanDA	0.576665485171801
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainPanDA	0.701718390177925
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainPanDA	0.688431361378595
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainPanDA	0.624148911666939
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainEst	0.354076
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainEst	0.399373
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainEst	0.353124
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainEst	0.248574
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainEst	0.617982
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainEst	0.36822
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainEst	0.445796
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainEst	0.38231
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainEst	0.292522
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainEst	0.294823
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainEst	0.566948
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainEst	0.390077
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainEst	0.322156
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainEst	0.26871
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainEst	0.516659
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainEst	0.328776
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainEst	0.491145
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainEst	0.575378
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainEst	0.318416
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainEst	0.443335
C1_WGSerr_r0	C01	GCA_str1	BG10F-PStrain	0.388889
C10_WGSerr_r0	C10	GCA_str1	BG10F-PStrain	0.444444
C11_WGSerr_r0	C11	GCA_str1	BG10F-PStrain	0.43
C12_WGSerr_r0	C12	GCA_str1	BG10F-PStrain	0.45
C13_WGSerr_r0	C13	GCA_str1	BG10F-PStrain	0.583333
C14_WGSerr_r0	C14	GCA_str1	BG10F-PStrain	0.392857
C15_WGSerr_r0	C15	GCA_str1	BG10F-PStrain	0.5
C16_WGSerr_r0	C16	GCA_str1	BG10F-PStrain	0.345238
C17_WGSerr_r0	C17	GCA_str1	BG10F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG10F-PStrain	0.466502
C19_WGSerr_r0	C19	GCA_str1	BG10F-PStrain	0.638889
C2_WGSerr_r0	C02	GCA_str1	BG10F-PStrain	0.412122
C20_WGSerr_r0	C20	GCA_str1	BG10F-PStrain	0.439394
C3_WGSerr_r0	C03	GCA_str1	BG10F-PStrain	0.384615
C4_WGSerr_r0	C04	GCA_str1	BG10F-PStrain	0.614706
C5_WGSerr_r0	C05	GCA_str1	BG10F-PStrain	0.45
C6_WGSerr_r0	C06	GCA_str1	BG10F-PStrain	0.39819
C7_WGSerr_r0	C07	GCA_str1	BG10F-PStrain	0.631579
C8_WGSerr_r0	C08	GCA_str1	BG10F-PStrain	0.523573
C9_WGSerr_r0	C09	GCA_str1	BG10F-PStrain	0.386474
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainPanDA	0.438424211221337
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainPanDA	0.371187999827542
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainPanDA	0.535951795947382
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainPanDA	0.372497056948874
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainPanDA	0.743161217057968
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainPanDA	0.428520845122541
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainPanDA	0.516608148120441
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainPanDA	0.377652625939053
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainPanDA	0.37393336689575
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainPanDA	0.380118617778526
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainPanDA	0.887741292314173
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainPanDA	0.541344682957692
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainPanDA	0.746563818393827
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainPanDA	0.440517090315141
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainPanDA	0.654865889686021
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainPanDA	0.332020367136353
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainPanDA	0.576605894680243
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainPanDA	0.701727751289614
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainPanDA	0.688243360009615
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainPanDA	0.623810802291955
C1_WGSerr_r0	C01	GCA_str1	BG25F-StrainEst	0.354242
C10_WGSerr_r0	C10	GCA_str1	BG25F-StrainEst	0.399166
C11_WGSerr_r0	C11	GCA_str1	BG25F-StrainEst	0.35285
C12_WGSerr_r0	C12	GCA_str1	BG25F-StrainEst	0.248486
C13_WGSerr_r0	C13	GCA_str1	BG25F-StrainEst	0.618005
C14_WGSerr_r0	C14	GCA_str1	BG25F-StrainEst	0.368027
C15_WGSerr_r0	C15	GCA_str1	BG25F-StrainEst	0.44596
C16_WGSerr_r0	C16	GCA_str1	BG25F-StrainEst	0.381828
C17_WGSerr_r0	C17	GCA_str1	BG25F-StrainEst	0.291999
C18_WGSerr_r0	C18	GCA_str1	BG25F-StrainEst	0.295241
C19_WGSerr_r0	C19	GCA_str1	BG25F-StrainEst	0.565858
C2_WGSerr_r0	C02	GCA_str1	BG25F-StrainEst	0.390144
C20_WGSerr_r0	C20	GCA_str1	BG25F-StrainEst	0.322871
C3_WGSerr_r0	C03	GCA_str1	BG25F-StrainEst	0.268586
C4_WGSerr_r0	C04	GCA_str1	BG25F-StrainEst	0.516427
C5_WGSerr_r0	C05	GCA_str1	BG25F-StrainEst	0.328555
C6_WGSerr_r0	C06	GCA_str1	BG25F-StrainEst	0.491317
C7_WGSerr_r0	C07	GCA_str1	BG25F-StrainEst	0.575703
C8_WGSerr_r0	C08	GCA_str1	BG25F-StrainEst	0.317555
C9_WGSerr_r0	C09	GCA_str1	BG25F-StrainEst	0.442909
C1_WGSerr_r0	C01	GCA_str1	BG25F-PStrain	0.388889
C10_WGSerr_r0	C10	GCA_str1	BG25F-PStrain	0.444444
C11_WGSerr_r0	C11	GCA_str1	BG25F-PStrain	0.43
C12_WGSerr_r0	C12	GCA_str1	BG25F-PStrain	0.45
C13_WGSerr_r0	C13	GCA_str1	BG25F-PStrain	0.583333
C14_WGSerr_r0	C14	GCA_str1	BG25F-PStrain	0.392857
C15_WGSerr_r0	C15	GCA_str1	BG25F-PStrain	0.5
C16_WGSerr_r0	C16	GCA_str1	BG25F-PStrain	0.345238
C17_WGSerr_r0	C17	GCA_str1	BG25F-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	BG25F-PStrain	0.466502
C19_WGSerr_r0	C19	GCA_str1	BG25F-PStrain	0.638889
C2_WGSerr_r0	C02	GCA_str1	BG25F-PStrain	0.412122
C20_WGSerr_r0	C20	GCA_str1	BG25F-PStrain	0.439394
C3_WGSerr_r0	C03	GCA_str1	BG25F-PStrain	0.384615
C4_WGSerr_r0	C04	GCA_str1	BG25F-PStrain	0.614706
C5_WGSerr_r0	C05	GCA_str1	BG25F-PStrain	0.45
C6_WGSerr_r0	C06	GCA_str1	BG25F-PStrain	0.39819
C7_WGSerr_r0	C07	GCA_str1	BG25F-PStrain	0.631579
C8_WGSerr_r0	C08	GCA_str1	BG25F-PStrain	0.523573
C9_WGSerr_r0	C09	GCA_str1	BG25F-PStrain	0.386474
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainPanDA	0.458272896358592
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainPanDA	0.408587166815121
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainPanDA	0.523619680516966
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainPanDA	0.356148080025342
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainPanDA	0.779029161028218
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainPanDA	0.44687322380589
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainPanDA	0.542172670451554
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainPanDA	0.413590108580823
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainPanDA	0.388180769817328
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainPanDA	0.388355193844984
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainPanDA	0.910003823419366
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainPanDA	0.55742467295545
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainPanDA	0.750798664381629
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainPanDA	0.431768643976593
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainPanDA	0.677988924095276
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainPanDA	0.35826846721292
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainPanDA	0.597811835992826
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainPanDA	0.725939297691865
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainPanDA	0.713117242250228
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainPanDA	0.648896835965009
C1_WGSerr_r0	C01	GCA_str1	BGx100F-StrainEst	0.323916
C10_WGSerr_r0	C10	GCA_str1	BGx100F-StrainEst	0.430247
C11_WGSerr_r0	C11	GCA_str1	BGx100F-StrainEst	0.329588
C12_WGSerr_r0	C12	GCA_str1	BGx100F-StrainEst	0.253403
C13_WGSerr_r0	C13	GCA_str1	BGx100F-StrainEst	0.662184
C14_WGSerr_r0	C14	GCA_str1	BGx100F-StrainEst	0.412498
C15_WGSerr_r0	C15	GCA_str1	BGx100F-StrainEst	0.485276
C16_WGSerr_r0	C16	GCA_str1	BGx100F-StrainEst	0.425211
C17_WGSerr_r0	C17	GCA_str1	BGx100F-StrainEst	0.293963
C18_WGSerr_r0	C18	GCA_str1	BGx100F-StrainEst	0.272546
C19_WGSerr_r0	C19	GCA_str1	BGx100F-StrainEst	0.569044
C2_WGSerr_r0	C02	GCA_str1	BGx100F-StrainEst	0.37809
C20_WGSerr_r0	C20	GCA_str1	BGx100F-StrainEst	0.309684
C3_WGSerr_r0	C03	GCA_str1	BGx100F-StrainEst	0.28137
C4_WGSerr_r0	C04	GCA_str1	BGx100F-StrainEst	0.559704
C5_WGSerr_r0	C05	GCA_str1	BGx100F-StrainEst	0.373804
C6_WGSerr_r0	C06	GCA_str1	BGx100F-StrainEst	0.528793
C7_WGSerr_r0	C07	GCA_str1	BGx100F-StrainEst	0.607816
C8_WGSerr_r0	C08	GCA_str1	BGx100F-StrainEst	0.326394
C9_WGSerr_r0	C09	GCA_str1	BGx100F-StrainEst	0.428792
C1_WGSerr_r0	C01	GCA_str1	BGx100F-PStrain	0.416667
C10_WGSerr_r0	C10	GCA_str1	BGx100F-PStrain	0.333333
C11_WGSerr_r0	C11	GCA_str1	BGx100F-PStrain	0.377778
C12_WGSerr_r0	C12	GCA_str1	BGx100F-PStrain	0.466667
C13_WGSerr_r0	C13	GCA_str1	BGx100F-PStrain	0.64935
C14_WGSerr_r0	C14	GCA_str1	BGx100F-PStrain	0.394445
C15_WGSerr_r0	C15	GCA_str1	BGx100F-PStrain	0.395834
C16_WGSerr_r0	C16	GCA_str1	BGx100F-PStrain	0.492308
C17_WGSerr_r0	C17	GCA_str1	BGx100F-PStrain	0.357143
C18_WGSerr_r0	C18	GCA_str1	BGx100F-PStrain	0.428571
C19_WGSerr_r0	C19	GCA_str1	BGx100F-PStrain	0.425
C2_WGSerr_r0	C02	GCA_str1	BGx100F-PStrain	0.383333
C20_WGSerr_r0	C20	GCA_str1	BGx100F-PStrain	0.444444
C3_WGSerr_r0	C03	GCA_str1	BGx100F-PStrain	0.348214
C4_WGSerr_r0	C04	GCA_str1	BGx100F-PStrain	0.5
C5_WGSerr_r0	C05	GCA_str1	BGx100F-PStrain	0.4
C6_WGSerr_r0	C06	GCA_str1	BGx100F-PStrain	0.371428
C7_WGSerr_r0	C07	GCA_str1	BGx100F-PStrain	0.491453
C8_WGSerr_r0	C08	GCA_str1	BGx100F-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BGx100F-PStrain	0.357693
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainPanDA	0.459392257333664
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainPanDA	0.408931644878489
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainPanDA	0.522721416646441
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainPanDA	0.35422165875589
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainPanDA	0.778886957999851
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainPanDA	0.447284969998469
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainPanDA	0.54290826645059
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainPanDA	0.413909439180433
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainPanDA	0.388969957544657
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainPanDA	0.388989380157585
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainPanDA	0.910641664381454
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainPanDA	0.558502697318414
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainPanDA	0.749747974697754
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainPanDA	0.429627574456894
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainPanDA	0.678277254877476
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainPanDA	0.359440461734651
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainPanDA	0.598159098560903
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainPanDA	0.725756030228795
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainPanDA	0.712230289582833
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainPanDA	0.650015901080173
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainEst	0.325087
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainEst	0.431138
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainEst	0.330451
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainEst	0.253233
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainEst	0.663159
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainEst	0.415201
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainEst	0.485975
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainEst	0.426213
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainEst	0.295042
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainEst	0.27427
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainEst	0.567134
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainEst	0.379148
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainEst	0.309129
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainEst	0.281198
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainEst	0.561197
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainEst	0.374781
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainEst	0.528578
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainEst	0.609356
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainEst	0.326719
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainEst	0.429629
C1_WGSerr_r0	C01	GCA_str1	BG0-PStrain	0.416667
C10_WGSerr_r0	C10	GCA_str1	BG0-PStrain	0.333333
C11_WGSerr_r0	C11	GCA_str1	BG0-PStrain	0.377778
C12_WGSerr_r0	C12	GCA_str1	BG0-PStrain	0.466667
C13_WGSerr_r0	C13	GCA_str1	BG0-PStrain	0.64935
C14_WGSerr_r0	C14	GCA_str1	BG0-PStrain	0.394445
C15_WGSerr_r0	C15	GCA_str1	BG0-PStrain	0.395834
C16_WGSerr_r0	C16	GCA_str1	BG0-PStrain	0.492308
C17_WGSerr_r0	C17	GCA_str1	BG0-PStrain	0.357143
C18_WGSerr_r0	C18	GCA_str1	BG0-PStrain	0.428571
C19_WGSerr_r0	C19	GCA_str1	BG0-PStrain	0.425
C2_WGSerr_r0	C02	GCA_str1	BG0-PStrain	0.383333
C20_WGSerr_r0	C20	GCA_str1	BG0-PStrain	0.444444
C3_WGSerr_r0	C03	GCA_str1	BG0-PStrain	0.348214
C4_WGSerr_r0	C04	GCA_str1	BG0-PStrain	0.5
