Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainEst	C12	1	0.259458	NA	NA	NA
all_FPs	BG01F-StrainEst	C13	1	0.07199	NA	NA	NA
all_FPs	BG01F-StrainEst	C14	1	0.181244	NA	NA	NA
all_FPs	BG01F-StrainEst	C15	1	0.185061	NA	NA	NA
all_FPs	BG01F-StrainEst	C16	1	0.147843	NA	NA	NA
all_FPs	BG01F-StrainEst	C17	1	0.219531	NA	NA	NA
all_FPs	BG01F-StrainEst	C18	1	0.221678	NA	NA	NA
all_FPs	BG01F-StrainEst	C19	1	0.208638	NA	NA	NA
all_FPs	BG01F-StrainEst	C20	1	0.21668	NA	NA	NA
all_FPs	BG01F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C02	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C06	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C08	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C09	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C14	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C17	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C18	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainEst	C01	1	0.138949	NA	NA	NA
all_FPs	BG05F-StrainEst	C02	1	0.170961	NA	NA	NA
all_FPs	BG05F-StrainEst	C03	1	0.280078	NA	NA	NA
all_FPs	BG05F-StrainEst	C04	1	0.164264	NA	NA	NA
all_FPs	BG05F-StrainEst	C05	1	0.197786	NA	NA	NA
all_FPs	BG05F-StrainEst	C06	1	0.158806	NA	NA	NA
all_FPs	BG05F-StrainEst	C07	1	0.114991	NA	NA	NA
all_FPs	BG05F-StrainEst	C08	1	0.280525	NA	NA	NA
all_FPs	BG05F-StrainEst	C09	1	0.13966	NA	NA	NA
all_FPs	BG05F-StrainEst	C10	1	0.135161	NA	NA	NA
all_FPs	BG05F-StrainEst	C11	1	0.151776	NA	NA	NA
all_FPs	BG05F-StrainEst	C12	1	0.259459	NA	NA	NA
all_FPs	BG05F-StrainEst	C13	1	0.072514	NA	NA	NA
all_FPs	BG05F-StrainEst	C14	1	0.180701	NA	NA	NA
all_FPs	BG05F-StrainEst	C15	1	0.185187	NA	NA	NA
all_FPs	BG05F-StrainEst	C16	1	0.147885	NA	NA	NA
all_FPs	BG05F-StrainEst	C17	1	0.21964	NA	NA	NA
all_FPs	BG05F-StrainEst	C18	1	0.22176	NA	NA	NA
all_FPs	BG05F-StrainEst	C19	1	0.208123	NA	NA	NA
all_FPs	BG05F-StrainEst	C20	1	0.216759	NA	NA	NA
all_FPs	BG05F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C01	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C07	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C09	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C10	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C11	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C14	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C16	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C17	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainEst	C01	1	0.140954	NA	NA	NA
all_FPs	BG10F-StrainEst	C02	1	0.171074	NA	NA	NA
all_FPs	BG10F-StrainEst	C03	1	0.280767	NA	NA	NA
all_FPs	BG10F-StrainEst	C04	1	0.163351	NA	NA	NA
all_FPs	BG10F-StrainEst	C05	1	0.197416	NA	NA	NA
all_FPs	BG10F-StrainEst	C06	1	0.150257	NA	NA	NA
all_FPs	BG10F-StrainEst	C07	1	0.114414	NA	NA	NA
all_FPs	BG10F-StrainEst	C08	1	0.27948	NA	NA	NA
all_FPs	BG10F-StrainEst	C09	1	0.13895	NA	NA	NA
all_FPs	BG10F-StrainEst	C10	1	0.133544	NA	NA	NA
all_FPs	BG10F-StrainEst	C11	1	0.152955	NA	NA	NA
all_FPs	BG10F-StrainEst	C12	1	0.258869	NA	NA	NA
all_FPs	BG10F-StrainEst	C13	1	0.0720959999999999	NA	NA	NA
all_FPs	BG10F-StrainEst	C14	1	0.180997	NA	NA	NA
all_FPs	BG10F-StrainEst	C15	1	0.186254	NA	NA	NA
all_FPs	BG10F-StrainEst	C16	1	0.14812	NA	NA	NA
all_FPs	BG10F-StrainEst	C17	1	0.219022	NA	NA	NA
all_FPs	BG10F-StrainEst	C18	1	0.222416	NA	NA	NA
all_FPs	BG10F-StrainEst	C19	1	0.208531	NA	NA	NA
all_FPs	BG10F-StrainEst	C20	1	0.216838	NA	NA	NA
all_FPs	BG10F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C01	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C04	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C06	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C07	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C08	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C09	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C11	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C12	1	1.11022302462516e-15	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C14	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C17	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C20	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG25F-StrainEst	C01	1	0.139978	NA	NA	NA
all_FPs	BG25F-StrainEst	C02	1	0.17087	NA	NA	NA
all_FPs	BG25F-StrainEst	C03	1	0.281269	NA	NA	NA
all_FPs	BG25F-StrainEst	C04	1	0.163758	NA	NA	NA
all_FPs	BG25F-StrainEst	C05	1	0.197592	NA	NA	NA
all_FPs	BG25F-StrainEst	C06	1	0.149877	NA	NA	NA
all_FPs	BG25F-StrainEst	C07	1	0.113791	NA	NA	NA
all_FPs	BG25F-StrainEst	C08	1	0.280831	NA	NA	NA
all_FPs	BG25F-StrainEst	C09	1	0.139744	NA	NA	NA
all_FPs	BG25F-StrainEst	C10	1	0.134102	NA	NA	NA
all_FPs	BG25F-StrainEst	C11	1	0.154213	NA	NA	NA
all_FPs	BG25F-StrainEst	C12	1	0.259146	NA	NA	NA
all_FPs	BG25F-StrainEst	C13	1	0.072489	NA	NA	NA
all_FPs	BG25F-StrainEst	C14	1	0.181455	NA	NA	NA
all_FPs	BG25F-StrainEst	C15	1	0.186058	NA	NA	NA
all_FPs	BG25F-StrainEst	C16	1	0.149051	NA	NA	NA
all_FPs	BG25F-StrainEst	C17	1	0.220277	NA	NA	NA
all_FPs	BG25F-StrainEst	C18	1	0.220565	NA	NA	NA
all_FPs	BG25F-StrainEst	C19	1	0.209522	NA	NA	NA
all_FPs	BG25F-StrainEst	C20	1	0.21657	NA	NA	NA
all_FPs	BG25F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C07	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C08	1	0.00471560392626502	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C09	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C11	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C13	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C14	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C18	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C19	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BGx100F-StrainEst	C01	1	0.154203	NA	NA	NA
all_FPs	BGx100F-StrainEst	C02	1	0.169253	NA	NA	NA
all_FPs	BGx100F-StrainEst	C03	1	0.267584	NA	NA	NA
all_FPs	BGx100F-StrainEst	C04	1	0.137562	NA	NA	NA
all_FPs	BGx100F-StrainEst	C05	1	0.193386	NA	NA	NA
all_FPs	BGx100F-StrainEst	C06	1	0.168687	NA	NA	NA
all_FPs	BGx100F-StrainEst	C07	1	0.113327	NA	NA	NA
all_FPs	BGx100F-StrainEst	C08	1	0.277685	NA	NA	NA
all_FPs	BGx100F-StrainEst	C09	1	0.150387	NA	NA	NA
all_FPs	BGx100F-StrainEst	C10	1	0.143159	NA	NA	NA
all_FPs	BGx100F-StrainEst	C11	1	0.168783	NA	NA	NA
all_FPs	BGx100F-StrainEst	C12	1	0.250351	NA	NA	NA
all_FPs	BGx100F-StrainEst	C13	1	0.071441	NA	NA	NA
all_FPs	BGx100F-StrainEst	C14	1	0.183469	NA	NA	NA
all_FPs	BGx100F-StrainEst	C15	1	0.169458	NA	NA	NA
all_FPs	BGx100F-StrainEst	C16	1	0.128436	NA	NA	NA
all_FPs	BGx100F-StrainEst	C17	1	0.205054	NA	NA	NA
all_FPs	BGx100F-StrainEst	C18	1	0.230815	NA	NA	NA
all_FPs	BGx100F-StrainEst	C19	1	0.208265	NA	NA	NA
all_FPs	BGx100F-StrainEst	C20	1	0.211906	NA	NA	NA
all_FPs	BGx100F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C02	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BGx100F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BGx100F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C09	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BGx100F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BGx100F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	0.006133954832376	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.15172	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.167238	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.265723	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.147401	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.190772	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.172371	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.11104	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.274737	NA	NA	NA
all_FPs	BG0-StrainEst	C09	1	0.14812	NA	NA	NA
all_FPs	BG0-StrainEst	C10	1	0.139448	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.165712	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.250022	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.070564	NA	NA	NA
all_FPs	BG0-StrainEst	C14	1	0.174573	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.167956	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.127126	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.203154	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.227439	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.207973	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.210332	NA	NA	NA
all_FPs	BG0-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C02	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG0-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG0-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C09	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG0-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG0-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C01	1	0.439025929175331	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C02	1	0.542128152881775	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C03	1	0.439971505970854	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C04	1	0.654855170214516	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C05	1	0.332016675762227	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C06	1	0.576650703065684	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C07	1	0.701652533481005	NA	NA	NA
GCA_str1	BG01F-StrainPanDA	C08	1	0.688409803260724	NA	NA	NA
