Rank	variable	V2	N	value	sd	se	ci
all_FPs	02x_pWGS-PStrain	C01	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C02	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C03	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C06	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C07	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C08	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C09	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C12	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C14	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C15	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C12	1	8.88178419700125e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C15	1	0.00786666555328397	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C18	1	0.00733934355001098	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C01	1	0.207865	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C02	1	0.255272	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C03	1	0.310384	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C04	1	0.313996	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C05	1	0.283382	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C06	1	0.267805	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C07	1	0.224987	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C08	1	0.215931	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C09	1	0.229774	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C10	1	0.208668	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C11	1	0.181423	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C12	1	0.146169	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C13	1	0.143633	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C14	1	0.132743	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C15	1	0.103785	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C16	1	0.09987	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C17	1	0.06548	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C18	1	0.059752	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C19	1	0.0653319999999999	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C20	1	0.00330900000000001	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C01	1	0.25	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C02	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C03	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C06	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C07	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C08	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C09	1	0.166667	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C12	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C14	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C15	1	0.2	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C08	1	8.88178419700125e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C01	1	0.214171	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C02	1	0.251656	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C03	1	0.277507	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C04	1	0.287112	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C05	1	0.265181	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C06	1	0.266087	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C07	1	0.239774	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C08	1	0.223827	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C09	1	0.217993	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C10	1	0.204954	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C11	1	0.174841	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C12	1	0.157124	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C13	1	0.138832	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C14	1	0.119565	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C15	1	0.0986239999999999	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C16	1	0.087596	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C17	1	0.06677	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C18	1	0.049824	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C19	1	0.057876	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C20	1	0.00238499999999997	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C01	1	0.2	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C02	1	0.125	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C03	1	0.214286	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C04	1	0.205129	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C05	1	0.214286	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C06	1	0.207793	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C07	1	0.238096	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C08	1	0.166667	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C09	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C11	1	0.2	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C12	1	0.25	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C13	1	0.25	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C14	1	0.230769	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C15	1	0.2	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C16	1	0.2	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C17	1	0.222222	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C18	1	0.222222	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C02	1	3.33066907387547e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C03	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C19	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C01	1	0.191911	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C02	1	0.247469	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C03	1	0.297316	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C04	1	0.294034	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C05	1	0.259753	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C06	1	0.246798	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C07	1	0.238448	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C08	1	0.219176	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C09	1	0.213786	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C10	1	0.195034	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C11	1	0.157735	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C12	1	0.14804	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C13	1	0.134873	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C14	1	0.130431	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C15	1	0.10847	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C16	1	0.091838	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C17	1	0.071634	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C18	1	0.044441	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C19	1	0.024408	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C20	1	0.00320600000000004	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C01	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C02	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C03	1	0.152174	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C05	1	0.225806	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C06	1	0.333634	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C07	1	0.325	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C08	1	0.221839	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C09	1	0.107143	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C12	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C14	1	0.192308	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C15	1	0.176471	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C01	1	0.193457	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C02	1	0.233165	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C03	1	0.270498	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C04	1	0.27239	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C05	1	0.258657	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C06	1	0.24243	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C07	1	0.221546	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C08	1	0.213128	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C09	1	0.204221	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C10	1	0.182062	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C11	1	0.151083	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C12	1	0.147689	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C13	1	0.133496	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C14	1	0.119831	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C15	1	0.097736	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C16	1	0.081446	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C17	1	0.066351	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C18	1	0.044994	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C19	1	0.0241199999999999	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C20	1	0.00135200000000002	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C01	1	0.137931	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C02	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C03	1	0.166667	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C04	1	0.325581	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C06	1	0.25	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C07	1	0.212121	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C08	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C09	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C10	1	0.313391	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C12	1	0.322581	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C13	1	0.25	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C14	1	0.22	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C15	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C01	1	1	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C02	1	0.968516095995896	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C03	1	0.901717983751348	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C04	1	0.824904378883528	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C05	1	0.729964788114464	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C06	1	0.622088639489138	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C07	1	0.541099437858658	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C08	1	0.591423273303351	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C09	1	0.618298938906655	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C10	1	0.692271854477758	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C11	1	0.879919254442361	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C12	1	0.856312852780689	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C13	1	1	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C14	1	0.999924804344188	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C15	1	0.919648723619103	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C16	1	1	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C17	1	1	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C18	1	0.980805957589924	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C19	1	0.981716964064999	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C20	1	1	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C01	1	0.54479	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C02	1	0.568608	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C03	1	0.512656	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C04	1	0.525214	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C05	1	0.610355	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C06	1	0.53999	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C07	1	0.456026	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C08	1	0.365849	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C09	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C10	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C11	1	0.515643	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C12	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C13	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C14	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C15	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C16	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C17	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C18	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C19	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C20	1	0	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C01	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C02	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C03	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C04	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C05	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C06	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C07	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C08	1	1	NA	NA	NA
GCA_str1	02x_pWGS-PStrain	C09	1	1	NA	NA	NA
