Row.names	V2	Rank	variable	value
C9_WGSerr_r0	C09	GCA_str1	05x_pWGS-PStrain	0.5
C1_WGSerr_r0	C01	GCA_str1	1x_pWGS-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	1x_pWGS-StrainPanDA	0.515308715420927
C11_WGSerr_r0	C11	GCA_str1	1x_pWGS-StrainPanDA	0.533200508408032
C12_WGSerr_r0	C12	GCA_str1	1x_pWGS-StrainPanDA	0.582263414475773
C13_WGSerr_r0	C13	GCA_str1	1x_pWGS-StrainPanDA	0.638306141920829
C14_WGSerr_r0	C14	GCA_str1	1x_pWGS-StrainPanDA	0.692354618942516
C15_WGSerr_r0	C15	GCA_str1	1x_pWGS-StrainPanDA	0.746850289987496
C16_WGSerr_r0	C16	GCA_str1	1x_pWGS-StrainPanDA	0.806254275712505
C17_WGSerr_r0	C17	GCA_str1	1x_pWGS-StrainPanDA	0.858912175510923
C18_WGSerr_r0	C18	GCA_str1	1x_pWGS-StrainPanDA	0.927491214872021
C19_WGSerr_r0	C19	GCA_str1	1x_pWGS-StrainPanDA	0.981138113896072
C2_WGSerr_r0	C02	GCA_str1	1x_pWGS-StrainPanDA	0.95029487632048
C20_WGSerr_r0	C20	GCA_str1	1x_pWGS-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	1x_pWGS-StrainPanDA	0.89404099482873
C4_WGSerr_r0	C04	GCA_str1	1x_pWGS-StrainPanDA	0.839683312404153
C5_WGSerr_r0	C05	GCA_str1	1x_pWGS-StrainPanDA	0.784406501953519
C6_WGSerr_r0	C06	GCA_str1	1x_pWGS-StrainPanDA	0.731253141943397
C7_WGSerr_r0	C07	GCA_str1	1x_pWGS-StrainPanDA	0.673727689657977
C8_WGSerr_r0	C08	GCA_str1	1x_pWGS-StrainPanDA	0.618591332469907
C9_WGSerr_r0	C09	GCA_str1	1x_pWGS-StrainPanDA	0.568670866625989
C1_WGSerr_r0	C01	GCA_str1	1x_pWGS-StrainEst	0.644454
C10_WGSerr_r0	C10	GCA_str1	1x_pWGS-StrainEst	0.461835
C11_WGSerr_r0	C11	GCA_str1	1x_pWGS-StrainEst	0.508077
C12_WGSerr_r0	C12	GCA_str1	1x_pWGS-StrainEst	0.560492
C13_WGSerr_r0	C13	GCA_str1	1x_pWGS-StrainEst	0.613223
C14_WGSerr_r0	C14	GCA_str1	1x_pWGS-StrainEst	0.672547
C15_WGSerr_r0	C15	GCA_str1	1x_pWGS-StrainEst	0.724948
C16_WGSerr_r0	C16	GCA_str1	1x_pWGS-StrainEst	0.771906
C17_WGSerr_r0	C17	GCA_str1	1x_pWGS-StrainEst	0.827036
C18_WGSerr_r0	C18	GCA_str1	1x_pWGS-StrainEst	0.887672
C19_WGSerr_r0	C19	GCA_str1	1x_pWGS-StrainEst	0.942124
C2_WGSerr_r0	C02	GCA_str1	1x_pWGS-StrainEst	0.593425
C20_WGSerr_r0	C20	GCA_str1	1x_pWGS-StrainEst	0.997615
C3_WGSerr_r0	C03	GCA_str1	1x_pWGS-StrainEst	0.580821
C4_WGSerr_r0	C04	GCA_str1	1x_pWGS-StrainEst	0.534482
C5_WGSerr_r0	C05	GCA_str1	1x_pWGS-StrainEst	0.513979
C6_WGSerr_r0	C06	GCA_str1	1x_pWGS-StrainEst	0.474065
C7_WGSerr_r0	C07	GCA_str1	1x_pWGS-StrainEst	0.436199
C8_WGSerr_r0	C08	GCA_str1	1x_pWGS-StrainEst	0.410372
C9_WGSerr_r0	C09	GCA_str1	1x_pWGS-StrainEst	0.40334
C1_WGSerr_r0	C01	GCA_str1	1x_pWGS-PStrain	0.55
C10_WGSerr_r0	C10	GCA_str1	1x_pWGS-PStrain	0.538462
C11_WGSerr_r0	C11	GCA_str1	1x_pWGS-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	1x_pWGS-PStrain	0.4
C13_WGSerr_r0	C13	GCA_str1	1x_pWGS-PStrain	0.442308
C14_WGSerr_r0	C14	GCA_str1	1x_pWGS-PStrain	0.435898
C15_WGSerr_r0	C15	GCA_str1	1x_pWGS-PStrain	0.514286
C16_WGSerr_r0	C16	GCA_str1	1x_pWGS-PStrain	0.564706
C17_WGSerr_r0	C17	GCA_str1	1x_pWGS-PStrain	0.527778
C18_WGSerr_r0	C18	GCA_str1	1x_pWGS-PStrain	0.444445
C19_WGSerr_r0	C19	GCA_str1	1x_pWGS-PStrain	0.888889
C2_WGSerr_r0	C02	GCA_str1	1x_pWGS-PStrain	0.602273
C20_WGSerr_r0	C20	GCA_str1	1x_pWGS-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	1x_pWGS-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	1x_pWGS-PStrain	0.461538
C5_WGSerr_r0	C05	GCA_str1	1x_pWGS-PStrain	0.5
C6_WGSerr_r0	C06	GCA_str1	1x_pWGS-PStrain	0.428571
C7_WGSerr_r0	C07	GCA_str1	1x_pWGS-PStrain	0.428571
C8_WGSerr_r0	C08	GCA_str1	1x_pWGS-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	1x_pWGS-PStrain	0.6
C1_WGSerr_r0	C01	GCA_str1	2x_pWGS-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	2x_pWGS-StrainPanDA	0.517149614347409
C11_WGSerr_r0	C11	GCA_str1	2x_pWGS-StrainPanDA	0.534069469038185
C12_WGSerr_r0	C12	GCA_str1	2x_pWGS-StrainPanDA	0.583200586506989
C13_WGSerr_r0	C13	GCA_str1	2x_pWGS-StrainPanDA	0.636372358135263
C14_WGSerr_r0	C14	GCA_str1	2x_pWGS-StrainPanDA	0.688488271193983
C15_WGSerr_r0	C15	GCA_str1	2x_pWGS-StrainPanDA	0.744034802360025
C16_WGSerr_r0	C16	GCA_str1	2x_pWGS-StrainPanDA	0.794637040389503
C17_WGSerr_r0	C17	GCA_str1	2x_pWGS-StrainPanDA	0.853204660252863
C18_WGSerr_r0	C18	GCA_str1	2x_pWGS-StrainPanDA	0.908362324367043
C19_WGSerr_r0	C19	GCA_str1	2x_pWGS-StrainPanDA	0.970525768237808
C2_WGSerr_r0	C02	GCA_str1	2x_pWGS-StrainPanDA	0.939939365675979
C20_WGSerr_r0	C20	GCA_str1	2x_pWGS-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	2x_pWGS-StrainPanDA	0.886327821382143
C4_WGSerr_r0	C04	GCA_str1	2x_pWGS-StrainPanDA	0.830382193800289
C5_WGSerr_r0	C05	GCA_str1	2x_pWGS-StrainPanDA	0.779953590664951
C6_WGSerr_r0	C06	GCA_str1	2x_pWGS-StrainPanDA	0.725396734026259
C7_WGSerr_r0	C07	GCA_str1	2x_pWGS-StrainPanDA	0.671322631457927
C8_WGSerr_r0	C08	GCA_str1	2x_pWGS-StrainPanDA	0.620013265085512
C9_WGSerr_r0	C09	GCA_str1	2x_pWGS-StrainPanDA	0.566162600118093
C1_WGSerr_r0	C01	GCA_str1	2x_pWGS-StrainEst	0.64462
C10_WGSerr_r0	C10	GCA_str1	2x_pWGS-StrainEst	0.458028
C11_WGSerr_r0	C11	GCA_str1	2x_pWGS-StrainEst	0.506907
C12_WGSerr_r0	C12	GCA_str1	2x_pWGS-StrainEst	0.564705
C13_WGSerr_r0	C13	GCA_str1	2x_pWGS-StrainEst	0.613881
C14_WGSerr_r0	C14	GCA_str1	2x_pWGS-StrainEst	0.666799
C15_WGSerr_r0	C15	GCA_str1	2x_pWGS-StrainEst	0.71742
C16_WGSerr_r0	C16	GCA_str1	2x_pWGS-StrainEst	0.776973
C17_WGSerr_r0	C17	GCA_str1	2x_pWGS-StrainEst	0.824833
C18_WGSerr_r0	C18	GCA_str1	2x_pWGS-StrainEst	0.885324
C19_WGSerr_r0	C19	GCA_str1	2x_pWGS-StrainEst	0.94132
C2_WGSerr_r0	C02	GCA_str1	2x_pWGS-StrainEst	0.598701
C20_WGSerr_r0	C20	GCA_str1	2x_pWGS-StrainEst	0.996794
C3_WGSerr_r0	C03	GCA_str1	2x_pWGS-StrainEst	0.557927
C4_WGSerr_r0	C04	GCA_str1	2x_pWGS-StrainEst	0.535548
C5_WGSerr_r0	C05	GCA_str1	2x_pWGS-StrainEst	0.523762
C6_WGSerr_r0	C06	GCA_str1	2x_pWGS-StrainEst	0.484599
C7_WGSerr_r0	C07	GCA_str1	2x_pWGS-StrainEst	0.446303
C8_WGSerr_r0	C08	GCA_str1	2x_pWGS-StrainEst	0.41576
C9_WGSerr_r0	C09	GCA_str1	2x_pWGS-StrainEst	0.416272
C1_WGSerr_r0	C01	GCA_str1	2x_pWGS-PStrain	0.90625
C10_WGSerr_r0	C10	GCA_str1	2x_pWGS-PStrain	0.571429
C11_WGSerr_r0	C11	GCA_str1	2x_pWGS-PStrain	0.6
C12_WGSerr_r0	C12	GCA_str1	2x_pWGS-PStrain	0.636364
C13_WGSerr_r0	C13	GCA_str1	2x_pWGS-PStrain	0.702703
C14_WGSerr_r0	C14	GCA_str1	2x_pWGS-PStrain	0.496581
C15_WGSerr_r0	C15	GCA_str1	2x_pWGS-PStrain	0.573529
C16_WGSerr_r0	C16	GCA_str1	2x_pWGS-PStrain	0.809524
C17_WGSerr_r0	C17	GCA_str1	2x_pWGS-PStrain	0.837209
C18_WGSerr_r0	C18	GCA_str1	2x_pWGS-PStrain	0.866667
C19_WGSerr_r0	C19	GCA_str1	2x_pWGS-PStrain	0.914894
C2_WGSerr_r0	C02	GCA_str1	2x_pWGS-PStrain	0.85
C20_WGSerr_r0	C20	GCA_str1	2x_pWGS-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	2x_pWGS-PStrain	0.619255
C4_WGSerr_r0	C04	GCA_str1	2x_pWGS-PStrain	0.756098
C5_WGSerr_r0	C05	GCA_str1	2x_pWGS-PStrain	0.440861
C6_WGSerr_r0	C06	GCA_str1	2x_pWGS-PStrain	0.410256
C7_WGSerr_r0	C07	GCA_str1	2x_pWGS-PStrain	0.369758
C8_WGSerr_r0	C08	GCA_str1	2x_pWGS-PStrain	0.433333
C9_WGSerr_r0	C09	GCA_str1	2x_pWGS-PStrain	0.5
C1_WGSerr_r0	C01	GCA_str1	5x_pWGS-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	5x_pWGS-StrainPanDA	0.516421770468004
C11_WGSerr_r0	C11	GCA_str1	5x_pWGS-StrainPanDA	0.533649597159219
C12_WGSerr_r0	C12	GCA_str1	5x_pWGS-StrainPanDA	0.585372643885742
C13_WGSerr_r0	C13	GCA_str1	5x_pWGS-StrainPanDA	0.636210437068731
C14_WGSerr_r0	C14	GCA_str1	5x_pWGS-StrainPanDA	0.68672001799858
C15_WGSerr_r0	C15	GCA_str1	5x_pWGS-StrainPanDA	0.738363526340972
C16_WGSerr_r0	C16	GCA_str1	5x_pWGS-StrainPanDA	0.795069221364901
C17_WGSerr_r0	C17	GCA_str1	5x_pWGS-StrainPanDA	0.848577457520078
C18_WGSerr_r0	C18	GCA_str1	5x_pWGS-StrainPanDA	0.907589665802447
C19_WGSerr_r0	C19	GCA_str1	5x_pWGS-StrainPanDA	0.969141684310857
C2_WGSerr_r0	C02	GCA_str1	5x_pWGS-StrainPanDA	0.940267378958136
C20_WGSerr_r0	C20	GCA_str1	5x_pWGS-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	5x_pWGS-StrainPanDA	0.884137385298334
C4_WGSerr_r0	C04	GCA_str1	5x_pWGS-StrainPanDA	0.830387888242315
C5_WGSerr_r0	C05	GCA_str1	5x_pWGS-StrainPanDA	0.777921777345104
C6_WGSerr_r0	C06	GCA_str1	5x_pWGS-StrainPanDA	0.725145028459719
C7_WGSerr_r0	C07	GCA_str1	5x_pWGS-StrainPanDA	0.672136965300762
C8_WGSerr_r0	C08	GCA_str1	5x_pWGS-StrainPanDA	0.621219261237077
C9_WGSerr_r0	C09	GCA_str1	5x_pWGS-StrainPanDA	0.567748937347454
C1_WGSerr_r0	C01	GCA_str1	5x_pWGS-StrainEst	0.651434
C10_WGSerr_r0	C10	GCA_str1	5x_pWGS-StrainEst	0.462653
C11_WGSerr_r0	C11	GCA_str1	5x_pWGS-StrainEst	0.515288
C12_WGSerr_r0	C12	GCA_str1	5x_pWGS-StrainEst	0.566293
C13_WGSerr_r0	C13	GCA_str1	5x_pWGS-StrainEst	0.61443
C14_WGSerr_r0	C14	GCA_str1	5x_pWGS-StrainEst	0.669249
C15_WGSerr_r0	C15	GCA_str1	5x_pWGS-StrainEst	0.721394
C16_WGSerr_r0	C16	GCA_str1	5x_pWGS-StrainEst	0.779994
C17_WGSerr_r0	C17	GCA_str1	5x_pWGS-StrainEst	0.830896
C18_WGSerr_r0	C18	GCA_str1	5x_pWGS-StrainEst	0.886512
C19_WGSerr_r0	C19	GCA_str1	5x_pWGS-StrainEst	0.94054
C2_WGSerr_r0	C02	GCA_str1	5x_pWGS-StrainEst	0.619622
C20_WGSerr_r0	C20	GCA_str1	5x_pWGS-StrainEst	0.998648
C3_WGSerr_r0	C03	GCA_str1	5x_pWGS-StrainEst	0.57799
C4_WGSerr_r0	C04	GCA_str1	5x_pWGS-StrainEst	0.556925
C5_WGSerr_r0	C05	GCA_str1	5x_pWGS-StrainEst	0.524391
C6_WGSerr_r0	C06	GCA_str1	5x_pWGS-StrainEst	0.491334
C7_WGSerr_r0	C07	GCA_str1	5x_pWGS-StrainEst	0.464759
C8_WGSerr_r0	C08	GCA_str1	5x_pWGS-StrainEst	0.424333
C9_WGSerr_r0	C09	GCA_str1	5x_pWGS-StrainEst	0.412291
C1_WGSerr_r0	C01	GCA_str1	5x_pWGS-PStrain	0.612069
C10_WGSerr_r0	C10	GCA_str1	5x_pWGS-PStrain	0.378917
C11_WGSerr_r0	C11	GCA_str1	5x_pWGS-PStrain	0.603774
C12_WGSerr_r0	C12	GCA_str1	5x_pWGS-PStrain	0.375
C13_WGSerr_r0	C13	GCA_str1	5x_pWGS-PStrain	0.399351
C14_WGSerr_r0	C14	GCA_str1	5x_pWGS-PStrain	0.446667
C15_WGSerr_r0	C15	GCA_str1	5x_pWGS-PStrain	0.76
C16_WGSerr_r0	C16	GCA_str1	5x_pWGS-PStrain	0.805556
C17_WGSerr_r0	C17	GCA_str1	5x_pWGS-PStrain	0.849315
C18_WGSerr_r0	C18	GCA_str1	5x_pWGS-PStrain	0.872727
C19_WGSerr_r0	C19	GCA_str1	5x_pWGS-PStrain	0.907692
C2_WGSerr_r0	C02	GCA_str1	5x_pWGS-PStrain	0.820513
C20_WGSerr_r0	C20	GCA_str1	5x_pWGS-PStrain	0.916667
C3_WGSerr_r0	C03	GCA_str1	5x_pWGS-PStrain	0.583333
C4_WGSerr_r0	C04	GCA_str1	5x_pWGS-PStrain	0.412514
C5_WGSerr_r0	C05	GCA_str1	5x_pWGS-PStrain	0.684211
C6_WGSerr_r0	C06	GCA_str1	5x_pWGS-PStrain	0.413793
C7_WGSerr_r0	C07	GCA_str1	5x_pWGS-PStrain	0.44
C8_WGSerr_r0	C08	GCA_str1	5x_pWGS-PStrain	0.578947
C9_WGSerr_r0	C09	GCA_str1	5x_pWGS-PStrain	0.595745
C1_WGSerr_r0	C01	GCA_str1	bench	0.95
C10_WGSerr_r0	C10	GCA_str1	bench	0.5
C11_WGSerr_r0	C11	GCA_str1	bench	0.55
C12_WGSerr_r0	C12	GCA_str1	bench	0.6
C13_WGSerr_r0	C13	GCA_str1	bench	0.65
C14_WGSerr_r0	C14	GCA_str1	bench	0.7
C15_WGSerr_r0	C15	GCA_str1	bench	0.75
C16_WGSerr_r0	C16	GCA_str1	bench	0.8
C17_WGSerr_r0	C17	GCA_str1	bench	0.85
C18_WGSerr_r0	C18	GCA_str1	bench	0.9
C19_WGSerr_r0	C19	GCA_str1	bench	0.95
C2_WGSerr_r0	C02	GCA_str1	bench	0.9
C20_WGSerr_r0	C20	GCA_str1	bench	1
C3_WGSerr_r0	C03	GCA_str1	bench	0.85
C4_WGSerr_r0	C04	GCA_str1	bench	0.8
C5_WGSerr_r0	C05	GCA_str1	bench	0.75
C6_WGSerr_r0	C06	GCA_str1	bench	0.7
C7_WGSerr_r0	C07	GCA_str1	bench	0.65
C8_WGSerr_r0	C08	GCA_str1	bench	0.6
C9_WGSerr_r0	C09	GCA_str1	bench	0.55
C1_WGSerr_r0	C01	GCA_str2	02x_pWGS-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str2	02x_pWGS-StrainPanDA	0.307728145522242
C11_WGSerr_r0	C11	GCA_str2	02x_pWGS-StrainPanDA	0.120080745557639
C12_WGSerr_r0	C12	GCA_str2	02x_pWGS-StrainPanDA	0.143687147219311
C13_WGSerr_r0	C13	GCA_str2	02x_pWGS-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str2	02x_pWGS-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str2	02x_pWGS-StrainPanDA	0.0803512763808972
C16_WGSerr_r0	C16	GCA_str2	02x_pWGS-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str2	02x_pWGS-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str2	02x_pWGS-StrainPanDA	0.0191940424100757
C19_WGSerr_r0	C19	GCA_str2	02x_pWGS-StrainPanDA	0.0182830359350014
C2_WGSerr_r0	C02	GCA_str2	02x_pWGS-StrainPanDA	0.0314839040041038
C20_WGSerr_r0	C20	GCA_str2	02x_pWGS-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str2	02x_pWGS-StrainPanDA	0.0982820162486524
C4_WGSerr_r0	C04	GCA_str2	02x_pWGS-StrainPanDA	0.175095621116472
C5_WGSerr_r0	C05	GCA_str2	02x_pWGS-StrainPanDA	0.270035211885536
C6_WGSerr_r0	C06	GCA_str2	02x_pWGS-StrainPanDA	0.377911360510862
C7_WGSerr_r0	C07	GCA_str2	02x_pWGS-StrainPanDA	0.458900562141342
C8_WGSerr_r0	C08	GCA_str2	02x_pWGS-StrainPanDA	0.408576726696649
C9_WGSerr_r0	C09	GCA_str2	02x_pWGS-StrainPanDA	0.381701061093345
C1_WGSerr_r0	C01	GCA_str2	02x_pWGS-StrainEst	0.12145
