Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG1-StrainPanDA	C01	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C02	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C03	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C04	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C05	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C06	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C07	1	0.00294022828554885	NA	NA	NA
all_FPs	BG1-StrainPanDA	C08	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C09	1	0.00664382820391607	NA	NA	NA
all_FPs	BG1-StrainPanDA	C10	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C11	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C12	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C14	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C15	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C16	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C17	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG1-StrainPanDA	C18	1	0.00135575654403997	NA	NA	NA
all_FPs	BG1-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG1-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG1-StrainEst	C01	1	0.29331	NA	NA	NA
all_FPs	BG1-StrainEst	C02	1	0.288335	NA	NA	NA
all_FPs	BG1-StrainEst	C03	1	0.204225	NA	NA	NA
all_FPs	BG1-StrainEst	C04	1	0.19964	NA	NA	NA
all_FPs	BG1-StrainEst	C05	1	0.251637	NA	NA	NA
all_FPs	BG1-StrainEst	C06	1	0.2831	NA	NA	NA
all_FPs	BG1-StrainEst	C07	1	0.273447	NA	NA	NA
all_FPs	BG1-StrainEst	C08	1	0.22176	NA	NA	NA
all_FPs	BG1-StrainEst	C09	1	0.302185	NA	NA	NA
all_FPs	BG1-StrainEst	C10	1	0.187226	NA	NA	NA
all_FPs	BG1-StrainEst	C11	1	0.245605	NA	NA	NA
all_FPs	BG1-StrainEst	C12	1	0.248891	NA	NA	NA
all_FPs	BG1-StrainEst	C13	1	0.238064	NA	NA	NA
all_FPs	BG1-StrainEst	C14	1	0.221961	NA	NA	NA
all_FPs	BG1-StrainEst	C15	1	0.171376	NA	NA	NA
all_FPs	BG1-StrainEst	C16	1	0.228633	NA	NA	NA
all_FPs	BG1-StrainEst	C17	1	0.161247	NA	NA	NA
all_FPs	BG1-StrainEst	C18	1	0.183818	NA	NA	NA
all_FPs	BG1-StrainEst	C19	1	0.267071	NA	NA	NA
all_FPs	BG1-StrainEst	C20	1	0.182926	NA	NA	NA
all_FPs	BG1-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG1-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C02	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C03	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C04	1	0.00949107077602296	NA	NA	NA
all_FPs	BG2-StrainPanDA	C05	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C06	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG2-StrainPanDA	C07	1	0.00998971257144166	NA	NA	NA
all_FPs	BG2-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C09	1	0.00273776174888307	NA	NA	NA
all_FPs	BG2-StrainPanDA	C10	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C11	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C12	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C15	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG2-StrainPanDA	C17	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C18	1	0.00667362813682904	NA	NA	NA
all_FPs	BG2-StrainPanDA	C19	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG2-StrainPanDA	C20	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG2-StrainEst	C01	1	0.296048	NA	NA	NA
all_FPs	BG2-StrainEst	C02	1	0.286921	NA	NA	NA
all_FPs	BG2-StrainEst	C03	1	0.212551	NA	NA	NA
all_FPs	BG2-StrainEst	C04	1	0.200364	NA	NA	NA
all_FPs	BG2-StrainEst	C05	1	0.256927	NA	NA	NA
all_FPs	BG2-StrainEst	C06	1	0.285627	NA	NA	NA
all_FPs	BG2-StrainEst	C07	1	0.279942	NA	NA	NA
all_FPs	BG2-StrainEst	C08	1	0.224082	NA	NA	NA
all_FPs	BG2-StrainEst	C09	1	0.305187	NA	NA	NA
all_FPs	BG2-StrainEst	C10	1	0.190526	NA	NA	NA
all_FPs	BG2-StrainEst	C11	1	0.246903	NA	NA	NA
all_FPs	BG2-StrainEst	C12	1	0.248894	NA	NA	NA
all_FPs	BG2-StrainEst	C13	1	0.237139	NA	NA	NA
all_FPs	BG2-StrainEst	C14	1	0.226515	NA	NA	NA
all_FPs	BG2-StrainEst	C15	1	0.178054	NA	NA	NA
all_FPs	BG2-StrainEst	C16	1	0.239088	NA	NA	NA
all_FPs	BG2-StrainEst	C17	1	0.162871	NA	NA	NA
all_FPs	BG2-StrainEst	C18	1	0.18581	NA	NA	NA
all_FPs	BG2-StrainEst	C19	1	0.272413	NA	NA	NA
all_FPs	BG2-StrainEst	C20	1	0.183728	NA	NA	NA
all_FPs	BG2-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C06	1	9.99999999917733e-07	NA	NA	NA
all_FPs	BG2-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG2-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C01	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C03	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C04	1	0.007872899713114	NA	NA	NA
all_FPs	BG3-StrainPanDA	C05	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C07	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C08	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C10	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C11	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C12	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C14	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C15	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C16	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C17	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BG3-StrainPanDA	C19	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG3-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG3-StrainEst	C01	1	0.279233	NA	NA	NA
all_FPs	BG3-StrainEst	C02	1	0.267153	NA	NA	NA
all_FPs	BG3-StrainEst	C03	1	0.224079	NA	NA	NA
all_FPs	BG3-StrainEst	C04	1	0.194871	NA	NA	NA
all_FPs	BG3-StrainEst	C05	1	0.25814	NA	NA	NA
all_FPs	BG3-StrainEst	C06	1	0.272879	NA	NA	NA
all_FPs	BG3-StrainEst	C07	1	0.266062	NA	NA	NA
all_FPs	BG3-StrainEst	C08	1	0.244134	NA	NA	NA
all_FPs	BG3-StrainEst	C09	1	0.266909	NA	NA	NA
all_FPs	BG3-StrainEst	C10	1	0.187342	NA	NA	NA
all_FPs	BG3-StrainEst	C11	1	0.239012	NA	NA	NA
all_FPs	BG3-StrainEst	C12	1	0.238209	NA	NA	NA
all_FPs	BG3-StrainEst	C13	1	0.220153	NA	NA	NA
all_FPs	BG3-StrainEst	C14	1	0.237812	NA	NA	NA
all_FPs	BG3-StrainEst	C15	1	0.184705	NA	NA	NA
all_FPs	BG3-StrainEst	C16	1	0.233242	NA	NA	NA
all_FPs	BG3-StrainEst	C17	1	0.17339	NA	NA	NA
all_FPs	BG3-StrainEst	C18	1	0.198653	NA	NA	NA
all_FPs	BG3-StrainEst	C19	1	0.248832	NA	NA	NA
all_FPs	BG3-StrainEst	C20	1	0.181266	NA	NA	NA
all_FPs	BG3-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG3-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C01	1	0.335868347416865	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C02	1	0.253487139233198	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C03	1	0.310555336169982	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C04	1	0.564892518174007	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C05	1	0.419284228234647	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C06	1	0.522761734727173	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C07	1	0.498869760907177	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C08	1	0.381545742385331	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C09	1	0.404757068279093	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C10	1	0.298600652919901	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C11	1	0.423186119934007	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C12	1	0.372175121385386	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C13	1	0.531570141923442	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C14	1	0.439344008717378	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C15	1	0.392234289459676	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C16	1	0.338597351218546	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C17	1	0.516262518188838	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C18	1	0.649191909646057	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C19	1	0.63906504879999	NA	NA	NA
GCA_str1	BG0-StrainPanDA	C20	1	0.413954960410285	NA	NA	NA
GCA_str1	BG0-StrainEst	C01	1	0.124988	NA	NA	NA
GCA_str1	BG0-StrainEst	C02	1	0.157137	NA	NA	NA
GCA_str1	BG0-StrainEst	C03	1	0.160662	NA	NA	NA
GCA_str1	BG0-StrainEst	C04	1	0.35812	NA	NA	NA
GCA_str1	BG0-StrainEst	C05	1	0.213054	NA	NA	NA
GCA_str1	BG0-StrainEst	C06	1	0.152705	NA	NA	NA
GCA_str1	BG0-StrainEst	C07	1	0.16127	NA	NA	NA
GCA_str1	BG0-StrainEst	C08	1	0.263737	NA	NA	NA
GCA_str1	BG0-StrainEst	C09	1	0.15977	NA	NA	NA
GCA_str1	BG0-StrainEst	C10	1	0.186826	NA	NA	NA
GCA_str1	BG0-StrainEst	C11	1	0.270903	NA	NA	NA
GCA_str1	BG0-StrainEst	C12	1	0.165615	NA	NA	NA
GCA_str1	BG0-StrainEst	C13	1	0.253357	NA	NA	NA
GCA_str1	BG0-StrainEst	C14	1	0.213595	NA	NA	NA
GCA_str1	BG0-StrainEst	C15	1	0.167093	NA	NA	NA
GCA_str1	BG0-StrainEst	C16	1	0.21174	NA	NA	NA
GCA_str1	BG0-StrainEst	C17	1	0.222363	NA	NA	NA
GCA_str1	BG0-StrainEst	C18	1	0.31577	NA	NA	NA
GCA_str1	BG0-StrainEst	C19	1	0.278716	NA	NA	NA
GCA_str1	BG0-StrainEst	C20	1	0.178147	NA	NA	NA
GCA_str1	BG0-PStrain	C01	1	0.372222	NA	NA	NA
GCA_str1	BG0-PStrain	C02	1	0.359849	NA	NA	NA
GCA_str1	BG0-PStrain	C03	1	0.368421	NA	NA	NA
GCA_str1	BG0-PStrain	C04	1	0.525641	NA	NA	NA
GCA_str1	BG0-PStrain	C05	1	0.355769	NA	NA	NA
GCA_str1	BG0-PStrain	C06	1	0.373949	NA	NA	NA
GCA_str1	BG0-PStrain	C07	1	0.380953	NA	NA	NA
GCA_str1	BG0-PStrain	C08	1	0.4	NA	NA	NA
GCA_str1	BG0-PStrain	C09	1	0.382353	NA	NA	NA
GCA_str1	BG0-PStrain	C10	1	0.380952	NA	NA	NA
GCA_str1	BG0-PStrain	C11	1	0.373949	NA	NA	NA
GCA_str1	BG0-PStrain	C12	1	0.411484	NA	NA	NA
GCA_str1	BG0-PStrain	C13	1	0.338384	NA	NA	NA
GCA_str1	BG0-PStrain	C14	1	0.388889	NA	NA	NA
GCA_str1	BG0-PStrain	C15	1	0.337607	NA	NA	NA
GCA_str1	BG0-PStrain	C16	1	0.380952	NA	NA	NA
GCA_str1	BG0-PStrain	C17	1	0.5	NA	NA	NA
GCA_str1	BG0-PStrain	C18	1	0.371795	NA	NA	NA
GCA_str1	BG0-PStrain	C19	1	0.400735	NA	NA	NA
GCA_str1	BG0-PStrain	C20	1	0.390477	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C01	1	0.329833151086171	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C02	1	0.263745218655502	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C03	1	0.26315203073364	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C04	1	0.849564646855113	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C05	1	0.512190359629726	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C06	1	0.540307357793128	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C07	1	0.787700664762966	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C08	1	0.4109998470234	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C09	1	0.532960340723622	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C10	1	0.374871577035587	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C11	1	0.415795317876316	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C12	1	0.41546327261069	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C13	1	0.342099590725482	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C14	1	0.491012502281698	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C15	1	0.477504220618617	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C16	1	0.34966417319837	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C17	1	0.580749901707608	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C18	1	0.494288339498534	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C19	1	0.704827148849694	NA	NA	NA
GCA_str1	BG1-StrainPanDA	C20	1	0.527326488903221	NA	NA	NA
GCA_str1	BG1-StrainEst	C01	1	0.138888	NA	NA	NA
GCA_str1	BG1-StrainEst	C02	1	0.139875	NA	NA	NA
GCA_str1	BG1-StrainEst	C03	1	0.143785	NA	NA	NA
GCA_str1	BG1-StrainEst	C04	1	0.362784	NA	NA	NA
GCA_str1	BG1-StrainEst	C05	1	0.167455	NA	NA	NA
GCA_str1	BG1-StrainEst	C06	1	0.178255	NA	NA	NA
GCA_str1	BG1-StrainEst	C07	1	0.219288	NA	NA	NA
GCA_str1	BG1-StrainEst	C08	1	0.21489	NA	NA	NA
GCA_str1	BG1-StrainEst	C09	1	0.1543	NA	NA	NA
GCA_str1	BG1-StrainEst	C10	1	0.188502	NA	NA	NA
GCA_str1	BG1-StrainEst	C11	1	0.217368	NA	NA	NA
GCA_str1	BG1-StrainEst	C12	1	0.142402	NA	NA	NA
GCA_str1	BG1-StrainEst	C13	1	0.205134	NA	NA	NA
GCA_str1	BG1-StrainEst	C14	1	0.20214	NA	NA	NA
GCA_str1	BG1-StrainEst	C15	1	0.21351	NA	NA	NA
GCA_str1	BG1-StrainEst	C16	1	0.201747	NA	NA	NA
GCA_str1	BG1-StrainEst	C17	1	0.333514	NA	NA	NA
GCA_str1	BG1-StrainEst	C18	1	0.282214	NA	NA	NA
GCA_str1	BG1-StrainEst	C19	1	0.251865	NA	NA	NA
GCA_str1	BG1-StrainEst	C20	1	0.247893	NA	NA	NA
GCA_str1	BG1-PStrain	C01	1	0.4	NA	NA	NA
GCA_str1	BG1-PStrain	C02	1	0.452381	NA	NA	NA
GCA_str1	BG1-PStrain	C03	1	0.428571	NA	NA	NA
GCA_str1	BG1-PStrain	C04	1	0.466667	NA	NA	NA
GCA_str1	BG1-PStrain	C05	1	0.380953	NA	NA	NA
GCA_str1	BG1-PStrain	C06	1	0.380953	NA	NA	NA
GCA_str1	BG1-PStrain	C07	1	0.333333	NA	NA	NA
GCA_str1	BG1-PStrain	C08	1	0.454545	NA	NA	NA
GCA_str1	BG1-PStrain	C09	1	0.4375	NA	NA	NA
GCA_str1	BG1-PStrain	C10	1	0.454545	NA	NA	NA
GCA_str1	BG1-PStrain	C11	1	0.355556	NA	NA	NA
GCA_str1	BG1-PStrain	C12	1	0.388889	NA	NA	NA
GCA_str1	BG1-PStrain	C13	1	0.5	NA	NA	NA
GCA_str1	BG1-PStrain	C14	1	0.5	NA	NA	NA
GCA_str1	BG1-PStrain	C15	1	0.444444	NA	NA	NA
GCA_str1	BG1-PStrain	C16	1	0.466667	NA	NA	NA
GCA_str1	BG1-PStrain	C17	1	0.375	NA	NA	NA
GCA_str1	BG1-PStrain	C18	1	0.428571	NA	NA	NA
GCA_str1	BG1-PStrain	C19	1	0.5	NA	NA	NA
GCA_str1	BG1-PStrain	C20	1	0.357143	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C01	1	0.326144484559801	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C02	1	0.261850743672238	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C03	1	0.26431073206516	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C04	1	0.848100229270703	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C05	1	0.511769819930332	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C06	1	0.542254321566691	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C07	1	0.787290789003644	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C08	1	0.410416880267578	NA	NA	NA
GCA_str1	BG2-StrainPanDA	C09	1	0.530546742650071	NA	NA	NA
