Row.names	V2	Rank	variable	value
C5_WGSerr_r0	C05	GCA_str1	BG1-StrainPanDA	0.512190359629726
C6_WGSerr_r0	C06	GCA_str1	BG1-StrainPanDA	0.540307357793128
C7_WGSerr_r0	C07	GCA_str1	BG1-StrainPanDA	0.787700664762966
C8_WGSerr_r0	C08	GCA_str1	BG1-StrainPanDA	0.4109998470234
C9_WGSerr_r0	C09	GCA_str1	BG1-StrainPanDA	0.532960340723622
C1_WGSerr_r0	C01	GCA_str1	BG1-StrainEst	0.138888
C10_WGSerr_r0	C10	GCA_str1	BG1-StrainEst	0.188502
C11_WGSerr_r0	C11	GCA_str1	BG1-StrainEst	0.217368
C12_WGSerr_r0	C12	GCA_str1	BG1-StrainEst	0.142402
C13_WGSerr_r0	C13	GCA_str1	BG1-StrainEst	0.205134
C14_WGSerr_r0	C14	GCA_str1	BG1-StrainEst	0.20214
C15_WGSerr_r0	C15	GCA_str1	BG1-StrainEst	0.21351
C16_WGSerr_r0	C16	GCA_str1	BG1-StrainEst	0.201747
C17_WGSerr_r0	C17	GCA_str1	BG1-StrainEst	0.333514
C18_WGSerr_r0	C18	GCA_str1	BG1-StrainEst	0.282214
C19_WGSerr_r0	C19	GCA_str1	BG1-StrainEst	0.251865
C2_WGSerr_r0	C02	GCA_str1	BG1-StrainEst	0.139875
C20_WGSerr_r0	C20	GCA_str1	BG1-StrainEst	0.247893
C3_WGSerr_r0	C03	GCA_str1	BG1-StrainEst	0.143785
C4_WGSerr_r0	C04	GCA_str1	BG1-StrainEst	0.362784
C5_WGSerr_r0	C05	GCA_str1	BG1-StrainEst	0.167455
C6_WGSerr_r0	C06	GCA_str1	BG1-StrainEst	0.178255
C7_WGSerr_r0	C07	GCA_str1	BG1-StrainEst	0.219288
C8_WGSerr_r0	C08	GCA_str1	BG1-StrainEst	0.21489
C9_WGSerr_r0	C09	GCA_str1	BG1-StrainEst	0.1543
C1_WGSerr_r0	C01	GCA_str1	BG1-PStrain	0.4
C10_WGSerr_r0	C10	GCA_str1	BG1-PStrain	0.454545
C11_WGSerr_r0	C11	GCA_str1	BG1-PStrain	0.355556
C12_WGSerr_r0	C12	GCA_str1	BG1-PStrain	0.388889
C13_WGSerr_r0	C13	GCA_str1	BG1-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG1-PStrain	0.5
C15_WGSerr_r0	C15	GCA_str1	BG1-PStrain	0.444444
C16_WGSerr_r0	C16	GCA_str1	BG1-PStrain	0.466667
C17_WGSerr_r0	C17	GCA_str1	BG1-PStrain	0.375
C18_WGSerr_r0	C18	GCA_str1	BG1-PStrain	0.428571
C19_WGSerr_r0	C19	GCA_str1	BG1-PStrain	0.5
C2_WGSerr_r0	C02	GCA_str1	BG1-PStrain	0.452381
C20_WGSerr_r0	C20	GCA_str1	BG1-PStrain	0.357143
C3_WGSerr_r0	C03	GCA_str1	BG1-PStrain	0.428571
C4_WGSerr_r0	C04	GCA_str1	BG1-PStrain	0.466667
C5_WGSerr_r0	C05	GCA_str1	BG1-PStrain	0.380953
C6_WGSerr_r0	C06	GCA_str1	BG1-PStrain	0.380953
C7_WGSerr_r0	C07	GCA_str1	BG1-PStrain	0.333333
C8_WGSerr_r0	C08	GCA_str1	BG1-PStrain	0.454545
C9_WGSerr_r0	C09	GCA_str1	BG1-PStrain	0.4375
C1_WGSerr_r0	C01	GCA_str1	BG2-StrainPanDA	0.326144484559801
C10_WGSerr_r0	C10	GCA_str1	BG2-StrainPanDA	0.375529084032117
C11_WGSerr_r0	C11	GCA_str1	BG2-StrainPanDA	0.413477472251461
C12_WGSerr_r0	C12	GCA_str1	BG2-StrainPanDA	0.413188670293138
C13_WGSerr_r0	C13	GCA_str1	BG2-StrainPanDA	0.348070903326487
C14_WGSerr_r0	C14	GCA_str1	BG2-StrainPanDA	0.494754892395581
C15_WGSerr_r0	C15	GCA_str1	BG2-StrainPanDA	0.478641100494717
C16_WGSerr_r0	C16	GCA_str1	BG2-StrainPanDA	0.3472824740141
C17_WGSerr_r0	C17	GCA_str1	BG2-StrainPanDA	0.589821862290838
C18_WGSerr_r0	C18	GCA_str1	BG2-StrainPanDA	0.495625338299435
C19_WGSerr_r0	C19	GCA_str1	BG2-StrainPanDA	0.70223098795719
C2_WGSerr_r0	C02	GCA_str1	BG2-StrainPanDA	0.261850743672238
C20_WGSerr_r0	C20	GCA_str1	BG2-StrainPanDA	0.529031634814444
C3_WGSerr_r0	C03	GCA_str1	BG2-StrainPanDA	0.26431073206516
C4_WGSerr_r0	C04	GCA_str1	BG2-StrainPanDA	0.848100229270703
C5_WGSerr_r0	C05	GCA_str1	BG2-StrainPanDA	0.511769819930332
C6_WGSerr_r0	C06	GCA_str1	BG2-StrainPanDA	0.542254321566691
C7_WGSerr_r0	C07	GCA_str1	BG2-StrainPanDA	0.787290789003644
C8_WGSerr_r0	C08	GCA_str1	BG2-StrainPanDA	0.410416880267578
C9_WGSerr_r0	C09	GCA_str1	BG2-StrainPanDA	0.530546742650071
C1_WGSerr_r0	C01	GCA_str1	BG2-StrainEst	0.137841
C10_WGSerr_r0	C10	GCA_str1	BG2-StrainEst	0.188069
C11_WGSerr_r0	C11	GCA_str1	BG2-StrainEst	0.217304
C12_WGSerr_r0	C12	GCA_str1	BG2-StrainEst	0.14229
C13_WGSerr_r0	C13	GCA_str1	BG2-StrainEst	0.206367
C14_WGSerr_r0	C14	GCA_str1	BG2-StrainEst	0.201022
C15_WGSerr_r0	C15	GCA_str1	BG2-StrainEst	0.211644
C16_WGSerr_r0	C16	GCA_str1	BG2-StrainEst	0.200873
C17_WGSerr_r0	C17	GCA_str1	BG2-StrainEst	0.332168
C18_WGSerr_r0	C18	GCA_str1	BG2-StrainEst	0.282101
C19_WGSerr_r0	C19	GCA_str1	BG2-StrainEst	0.249159
C2_WGSerr_r0	C02	GCA_str1	BG2-StrainEst	0.139397
C20_WGSerr_r0	C20	GCA_str1	BG2-StrainEst	0.246736
C3_WGSerr_r0	C03	GCA_str1	BG2-StrainEst	0.143045
C4_WGSerr_r0	C04	GCA_str1	BG2-StrainEst	0.361251
C5_WGSerr_r0	C05	GCA_str1	BG2-StrainEst	0.167679
C6_WGSerr_r0	C06	GCA_str1	BG2-StrainEst	0.177641
C7_WGSerr_r0	C07	GCA_str1	BG2-StrainEst	0.218736
C8_WGSerr_r0	C08	GCA_str1	BG2-StrainEst	0.21532
C9_WGSerr_r0	C09	GCA_str1	BG2-StrainEst	0.152551
C1_WGSerr_r0	C01	GCA_str1	BG2-PStrain	0.4
C10_WGSerr_r0	C10	GCA_str1	BG2-PStrain	0.454545
C11_WGSerr_r0	C11	GCA_str1	BG2-PStrain	0.366667
C12_WGSerr_r0	C12	GCA_str1	BG2-PStrain	0.388889
C13_WGSerr_r0	C13	GCA_str1	BG2-PStrain	0.416667
C14_WGSerr_r0	C14	GCA_str1	BG2-PStrain	0.5
C15_WGSerr_r0	C15	GCA_str1	BG2-PStrain	0.444444
C16_WGSerr_r0	C16	GCA_str1	BG2-PStrain	0.45
C17_WGSerr_r0	C17	GCA_str1	BG2-PStrain	0.375
C18_WGSerr_r0	C18	GCA_str1	BG2-PStrain	0.428571
C19_WGSerr_r0	C19	GCA_str1	BG2-PStrain	0.5
C2_WGSerr_r0	C02	GCA_str1	BG2-PStrain	0.456141
C20_WGSerr_r0	C20	GCA_str1	BG2-PStrain	0.375
C3_WGSerr_r0	C03	GCA_str1	BG2-PStrain	0.428571
C4_WGSerr_r0	C04	GCA_str1	BG2-PStrain	0.466667
C5_WGSerr_r0	C05	GCA_str1	BG2-PStrain	0.380953
C6_WGSerr_r0	C06	GCA_str1	BG2-PStrain	0.391666
C7_WGSerr_r0	C07	GCA_str1	BG2-PStrain	0.358242
C8_WGSerr_r0	C08	GCA_str1	BG2-PStrain	0.454545
C9_WGSerr_r0	C09	GCA_str1	BG2-PStrain	0.4375
C1_WGSerr_r0	C01	GCA_str1	BG3-StrainPanDA	0.580780207451938
C10_WGSerr_r0	C10	GCA_str1	BG3-StrainPanDA	0.347434485269291
C11_WGSerr_r0	C11	GCA_str1	BG3-StrainPanDA	0.374125524692713
C12_WGSerr_r0	C12	GCA_str1	BG3-StrainPanDA	0.333465593233381
C13_WGSerr_r0	C13	GCA_str1	BG3-StrainPanDA	0.443831522527542
C14_WGSerr_r0	C14	GCA_str1	BG3-StrainPanDA	0.505594054715432
C15_WGSerr_r0	C15	GCA_str1	BG3-StrainPanDA	0.468914242619533
C16_WGSerr_r0	C16	GCA_str1	BG3-StrainPanDA	0.405024164614148
C17_WGSerr_r0	C17	GCA_str1	BG3-StrainPanDA	0.755507612134324
C18_WGSerr_r0	C18	GCA_str1	BG3-StrainPanDA	0.43149255162379
C19_WGSerr_r0	C19	GCA_str1	BG3-StrainPanDA	0.680639644022021
C2_WGSerr_r0	C02	GCA_str1	BG3-StrainPanDA	0.413101203215183
C20_WGSerr_r0	C20	GCA_str1	BG3-StrainPanDA	0.646981038367882
C3_WGSerr_r0	C03	GCA_str1	BG3-StrainPanDA	0.319625119131545
C4_WGSerr_r0	C04	GCA_str1	BG3-StrainPanDA	0.791790568765136
C5_WGSerr_r0	C05	GCA_str1	BG3-StrainPanDA	0.495999370299307
C6_WGSerr_r0	C06	GCA_str1	BG3-StrainPanDA	0.654110702142375
C7_WGSerr_r0	C07	GCA_str1	BG3-StrainPanDA	0.47711571122132
C8_WGSerr_r0	C08	GCA_str1	BG3-StrainPanDA	0.405240382885605
C9_WGSerr_r0	C09	GCA_str1	BG3-StrainPanDA	0.497304472264703
C1_WGSerr_r0	C01	GCA_str1	BG3-StrainEst	0.248151
C10_WGSerr_r0	C10	GCA_str1	BG3-StrainEst	0.250665
C11_WGSerr_r0	C11	GCA_str1	BG3-StrainEst	0.249498
C12_WGSerr_r0	C12	GCA_str1	BG3-StrainEst	0.239442
C13_WGSerr_r0	C13	GCA_str1	BG3-StrainEst	0.23798
C14_WGSerr_r0	C14	GCA_str1	BG3-StrainEst	0.237469
C15_WGSerr_r0	C15	GCA_str1	BG3-StrainEst	0.247304
C16_WGSerr_r0	C16	GCA_str1	BG3-StrainEst	0.236809
C17_WGSerr_r0	C17	GCA_str1	BG3-StrainEst	0.238819
C18_WGSerr_r0	C18	GCA_str1	BG3-StrainEst	0.254488
C19_WGSerr_r0	C19	GCA_str1	BG3-StrainEst	0.282753
C2_WGSerr_r0	C02	GCA_str1	BG3-StrainEst	0.249582
C20_WGSerr_r0	C20	GCA_str1	BG3-StrainEst	0.233362
C3_WGSerr_r0	C03	GCA_str1	BG3-StrainEst	0.2533
C4_WGSerr_r0	C04	GCA_str1	BG3-StrainEst	0.244477
C5_WGSerr_r0	C05	GCA_str1	BG3-StrainEst	0.244566
C6_WGSerr_r0	C06	GCA_str1	BG3-StrainEst	0.230732
C7_WGSerr_r0	C07	GCA_str1	BG3-StrainEst	0.252512
C8_WGSerr_r0	C08	GCA_str1	BG3-StrainEst	0.243515
C9_WGSerr_r0	C09	GCA_str1	BG3-StrainEst	0.259807
C1_WGSerr_r0	C01	GCA_str1	BG3-PStrain	0.4375
C10_WGSerr_r0	C10	GCA_str1	BG3-PStrain	0.452381
C11_WGSerr_r0	C11	GCA_str1	BG3-PStrain	0.380953
C12_WGSerr_r0	C12	GCA_str1	BG3-PStrain	0.380952
C13_WGSerr_r0	C13	GCA_str1	BG3-PStrain	0.406594
C14_WGSerr_r0	C14	GCA_str1	BG3-PStrain	0.4
C15_WGSerr_r0	C15	GCA_str1	BG3-PStrain	0.454545
C16_WGSerr_r0	C16	GCA_str1	BG3-PStrain	0.411765
C17_WGSerr_r0	C17	GCA_str1	BG3-PStrain	0.389474
C18_WGSerr_r0	C18	GCA_str1	BG3-PStrain	0.375
C19_WGSerr_r0	C19	GCA_str1	BG3-PStrain	0.466667
C2_WGSerr_r0	C02	GCA_str1	BG3-PStrain	0.363636
C20_WGSerr_r0	C20	GCA_str1	BG3-PStrain	0.366013
C3_WGSerr_r0	C03	GCA_str1	BG3-PStrain	0.45
C4_WGSerr_r0	C04	GCA_str1	BG3-PStrain	0.466667
C5_WGSerr_r0	C05	GCA_str1	BG3-PStrain	0.346154
C6_WGSerr_r0	C06	GCA_str1	BG3-PStrain	0.382353
C7_WGSerr_r0	C07	GCA_str1	BG3-PStrain	0.4
C8_WGSerr_r0	C08	GCA_str1	BG3-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG3-PStrain	0.466667
C1_WGSerr_r0	C01	GCA_str1	bench	0.25
C10_WGSerr_r0	C10	GCA_str1	bench	0.2
C11_WGSerr_r0	C11	GCA_str1	bench	0.25
C12_WGSerr_r0	C12	GCA_str1	bench	0.2
C13_WGSerr_r0	C13	GCA_str1	bench	0.25
C14_WGSerr_r0	C14	GCA_str1	bench	0.25
C15_WGSerr_r0	C15	GCA_str1	bench	0.25
C16_WGSerr_r0	C16	GCA_str1	bench	0.2
C17_WGSerr_r0	C17	GCA_str1	bench	0.25
C18_WGSerr_r0	C18	GCA_str1	bench	0.3
C19_WGSerr_r0	C19	GCA_str1	bench	0.45
C2_WGSerr_r0	C02	GCA_str1	bench	0.2
C20_WGSerr_r0	C20	GCA_str1	bench	0.2
C3_WGSerr_r0	C03	GCA_str1	bench	0.2
C4_WGSerr_r0	C04	GCA_str1	bench	0.3
C5_WGSerr_r0	C05	GCA_str1	bench	0.25
C6_WGSerr_r0	C06	GCA_str1	bench	0.3
C7_WGSerr_r0	C07	GCA_str1	bench	0.3
C8_WGSerr_r0	C08	GCA_str1	bench	0.25
C9_WGSerr_r0	C09	GCA_str1	bench	0.25
C1_WGSerr_r0	C01	GCA_str2	BG0-StrainPanDA	0.314825848714114
C10_WGSerr_r0	C10	GCA_str2	BG0-StrainPanDA	0.251657974656011
C11_WGSerr_r0	C11	GCA_str2	BG0-StrainPanDA	0.297779467474159
C12_WGSerr_r0	C12	GCA_str2	BG0-StrainPanDA	0.194543029464349
C13_WGSerr_r0	C13	GCA_str2	BG0-StrainPanDA	0.188382122361767
C14_WGSerr_r0	C14	GCA_str2	BG0-StrainPanDA	0.318843944882512
C15_WGSerr_r0	C15	GCA_str2	BG0-StrainPanDA	0.308268991574556
C16_WGSerr_r0	C16	GCA_str2	BG0-StrainPanDA	0.241611466804893
C17_WGSerr_r0	C17	GCA_str2	BG0-StrainPanDA	0.143283481592854
C18_WGSerr_r0	C18	GCA_str2	BG0-StrainPanDA	0.208804376055193
C19_WGSerr_r0	C19	GCA_str2	BG0-StrainPanDA	0.256590853148904
C2_WGSerr_r0	C02	GCA_str2	BG0-StrainPanDA	0.244047761388314
C20_WGSerr_r0	C20	GCA_str2	BG0-StrainPanDA	0.223001905376032
C3_WGSerr_r0	C03	GCA_str2	BG0-StrainPanDA	0.232123425902568
C4_WGSerr_r0	C04	GCA_str2	BG0-StrainPanDA	0.376662298568086
C5_WGSerr_r0	C05	GCA_str2	BG0-StrainPanDA	0.213903514234507
C6_WGSerr_r0	C06	GCA_str2	BG0-StrainPanDA	0.289237152869152
C7_WGSerr_r0	C07	GCA_str2	BG0-StrainPanDA	0.153748952422685
C8_WGSerr_r0	C08	GCA_str2	BG0-StrainPanDA	0.240271348692901
C9_WGSerr_r0	C09	GCA_str2	BG0-StrainPanDA	0.318586795408138
C1_WGSerr_r0	C01	GCA_str2	BG0-StrainEst	0.117119
C10_WGSerr_r0	C10	GCA_str2	BG0-StrainEst	0.167321
C11_WGSerr_r0	C11	GCA_str2	BG0-StrainEst	0.112562
C12_WGSerr_r0	C12	GCA_str2	BG0-StrainEst	0.131249
C13_WGSerr_r0	C13	GCA_str2	BG0-StrainEst	0.119826
C14_WGSerr_r0	C14	GCA_str2	BG0-StrainEst	0.144467
C15_WGSerr_r0	C15	GCA_str2	BG0-StrainEst	0.146529
C16_WGSerr_r0	C16	GCA_str2	BG0-StrainEst	0.124875
C17_WGSerr_r0	C17	GCA_str2	BG0-StrainEst	0.218532
C18_WGSerr_r0	C18	GCA_str2	BG0-StrainEst	0.131871
C19_WGSerr_r0	C19	GCA_str2	BG0-StrainEst	0.155674
C2_WGSerr_r0	C02	GCA_str2	BG0-StrainEst	0.130035
C20_WGSerr_r0	C20	GCA_str2	BG0-StrainEst	0.156
C3_WGSerr_r0	C03	GCA_str2	BG0-StrainEst	0.119666
C4_WGSerr_r0	C04	GCA_str2	BG0-StrainEst	0.130976
C5_WGSerr_r0	C05	GCA_str2	BG0-StrainEst	0.11531
C6_WGSerr_r0	C06	GCA_str2	BG0-StrainEst	0.145251
C7_WGSerr_r0	C07	GCA_str2	BG0-StrainEst	0.121676
C8_WGSerr_r0	C08	GCA_str2	BG0-StrainEst	0.174187
C9_WGSerr_r0	C09	GCA_str2	BG0-StrainEst	0.135867
C1_WGSerr_r0	C01	GCA_str2	BG0-PStrain	0.277778
C10_WGSerr_r0	C10	GCA_str2	BG0-PStrain	0.266667
C11_WGSerr_r0	C11	GCA_str2	BG0-PStrain	0.285714
C12_WGSerr_r0	C12	GCA_str2	BG0-PStrain	0.272727
C13_WGSerr_r0	C13	GCA_str2	BG0-PStrain	0.272727
C14_WGSerr_r0	C14	GCA_str2	BG0-PStrain	0.277778
C15_WGSerr_r0	C15	GCA_str2	BG0-PStrain	0.277778
C16_WGSerr_r0	C16	GCA_str2	BG0-PStrain	0.285715
C17_WGSerr_r0	C17	GCA_str2	BG0-PStrain	0.294118
C18_WGSerr_r0	C18	GCA_str2	BG0-PStrain	0.294872
C19_WGSerr_r0	C19	GCA_str2	BG0-PStrain	0.307692
C2_WGSerr_r0	C02	GCA_str2	BG0-PStrain	0.276516
C20_WGSerr_r0	C20	GCA_str2	BG0-PStrain	0.27619
C3_WGSerr_r0	C03	GCA_str2	BG0-PStrain	0.285088
C4_WGSerr_r0	C04	GCA_str2	BG0-PStrain	0.307692
C5_WGSerr_r0	C05	GCA_str2	BG0-PStrain	0.269231
C6_WGSerr_r0	C06	GCA_str2	BG0-PStrain	0.285714
C7_WGSerr_r0	C07	GCA_str2	BG0-PStrain	0.285714
C8_WGSerr_r0	C08	GCA_str2	BG0-PStrain	0.3
C9_WGSerr_r0	C09	GCA_str2	BG0-PStrain	0.282353
C1_WGSerr_r0	C01	GCA_str2	BG1-StrainPanDA	0.307575500286519
C10_WGSerr_r0	C10	GCA_str2	BG1-StrainPanDA	0.328132828851243
C11_WGSerr_r0	C11	GCA_str2	BG1-StrainPanDA	0.395100524141913
C12_WGSerr_r0	C12	GCA_str2	BG1-StrainPanDA	0.201199375431304
C13_WGSerr_r0	C13	GCA_str2	BG1-StrainPanDA	0.235141888688165
C14_WGSerr_r0	C14	GCA_str2	BG1-StrainPanDA	0.366628380122778
C15_WGSerr_r0	C15	GCA_str2	BG1-StrainPanDA	0.285265428808499
C16_WGSerr_r0	C16	GCA_str2	BG1-StrainPanDA	0.203481461110558
C17_WGSerr_r0	C17	GCA_str2	BG1-StrainPanDA	0.141596023001623
C18_WGSerr_r0	C18	GCA_str2	BG1-StrainPanDA	0.209392118089469
C19_WGSerr_r0	C19	GCA_str2	BG1-StrainPanDA	0.191222730105705
C2_WGSerr_r0	C02	GCA_str2	BG1-StrainPanDA	0.252228159012853
C20_WGSerr_r0	C20	GCA_str2	BG1-StrainPanDA	0.231923485315689
C3_WGSerr_r0	C03	GCA_str2	BG1-StrainPanDA	0.219532211799092
C4_WGSerr_r0	C04	GCA_str2	BG1-StrainPanDA	0.115373625014657
C5_WGSerr_r0	C05	GCA_str2	BG1-StrainPanDA	0.212156057520605
C6_WGSerr_r0	C06	GCA_str2	BG1-StrainPanDA	0.127919045656177
C7_WGSerr_r0	C07	GCA_str2	BG1-StrainPanDA	0.10678401816926
C8_WGSerr_r0	C08	GCA_str2	BG1-StrainPanDA	0.250792651530307
C9_WGSerr_r0	C09	GCA_str2	BG1-StrainPanDA	0.311210694690928
C1_WGSerr_r0	C01	GCA_str2	BG1-StrainEst	0.116325
C10_WGSerr_r0	C10	GCA_str2	BG1-StrainEst	0.147486
C11_WGSerr_r0	C11	GCA_str2	BG1-StrainEst	0.141376
C12_WGSerr_r0	C12	GCA_str2	BG1-StrainEst	0.131852
C13_WGSerr_r0	C13	GCA_str2	BG1-StrainEst	0.198712
C14_WGSerr_r0	C14	GCA_str2	BG1-StrainEst	0.153887
C15_WGSerr_r0	C15	GCA_str2	BG1-StrainEst	0.128787
C16_WGSerr_r0	C16	GCA_str2	BG1-StrainEst	0.169293
C17_WGSerr_r0	C17	GCA_str2	BG1-StrainEst	0.168178
C18_WGSerr_r0	C18	GCA_str2	BG1-StrainEst	0.142419
C19_WGSerr_r0	C19	GCA_str2	BG1-StrainEst	0.128452
C2_WGSerr_r0	C02	GCA_str2	BG1-StrainEst	0.124319
C20_WGSerr_r0	C20	GCA_str2	BG1-StrainEst	0.156038
C3_WGSerr_r0	C03	GCA_str2	BG1-StrainEst	0.133372
C4_WGSerr_r0	C04	GCA_str2	BG1-StrainEst	0.13326
C5_WGSerr_r0	C05	GCA_str2	BG1-StrainEst	0.119566
C6_WGSerr_r0	C06	GCA_str2	BG1-StrainEst	0.126344
C7_WGSerr_r0	C07	GCA_str2	BG1-StrainEst	0.125088
C8_WGSerr_r0	C08	GCA_str2	BG1-StrainEst	0.183888
C9_WGSerr_r0	C09	GCA_str2	BG1-StrainEst	0.119105
C1_WGSerr_r0	C01	GCA_str2	BG1-PStrain	0.3
C10_WGSerr_r0	C10	GCA_str2	BG1-PStrain	0.3
C11_WGSerr_r0	C11	GCA_str2	BG1-PStrain	0.3
C12_WGSerr_r0	C12	GCA_str2	BG1-PStrain	0.3
C13_WGSerr_r0	C13	GCA_str2	BG1-PStrain	0.333333
C14_WGSerr_r0	C14	GCA_str2	BG1-PStrain	0.3
C15_WGSerr_r0	C15	GCA_str2	BG1-PStrain	0.3125
C16_WGSerr_r0	C16	GCA_str2	BG1-PStrain	0.333333
C17_WGSerr_r0	C17	GCA_str2	BG1-PStrain	0.291667
