Row.names	V2	Rank	variable	value
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainEst	0.00731000000000001
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainEst	0.00590300000000002
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainEst	0.010473
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainEst	0.000247000000000011
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainEst	0.00456699999999999
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainEst	0.002604
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainEst	0.011277
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainEst	0.013592
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainEst	0.00795399999999999
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainPanDA	0.161151069990851
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainPanDA	0.202777292381708
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainPanDA	0.057390958930631
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainPanDA	0.319496660437796
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainPanDA	0.168094471041558
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainPanDA	0.27489066868657
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainPanDA	0.159276905120897
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainPanDA	0.369195431072079
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainPanDA	0.400006061263929
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainPanDA	0.091769977514107
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainPanDA	0.269073199493626
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainPanDA	0.171358748971377
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainPanDA	0.0638878688634918
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainPanDA	0.00244354661271751
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainPanDA	0.140991929989999
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainPanDA	0.00626691572622999
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainPanDA	0.184124165888505
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainPanDA	0.085524323865336
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainEst	0.001035
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainEst	0.017912
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainEst	0.021015
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainEst	0.002721
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainEst	0.00742899999999996
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainEst	0.00574
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainEst	0.017019
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainEst	0.01307
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainEst	0.025544
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainEst	0.021529
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainEst	0.002955
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainEst	0.007438
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainEst	0.006021
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainEst	0.01055
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainEst	0.000175999999999996
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainEst	0.00463999999999999
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainEst	0.00241
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainEst	0.011342
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainEst	0.013614
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainEst	0.00802
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainPanDA	0.160889916819181
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainPanDA	0.202882698123836
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainPanDA	0.05738278808147
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainPanDA	0.319260167269257
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainPanDA	0.167920831648394
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainPanDA	0.274673663461162
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainPanDA	0.159262145954444
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainPanDA	0.368870490227865
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainPanDA	0.399970460305121
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainPanDA	0.091862808623505
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainPanDA	0.268823355652141
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainPanDA	0.171287072762238
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainPanDA	0.0638873486742891
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainPanDA	0.0023167657154423
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainPanDA	0.141241242831597
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainPanDA	0.00620997296812799
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainPanDA	0.184378811724791
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainPanDA	0.085645648299837
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainEst	0.000825000000000006
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainEst	0.017901
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainEst	0.020667
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainEst	0.002611
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainEst	0.00775399999999998
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainEst	0.005657
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainEst	0.01716
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainEst	0.013437
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainEst	0.025601
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainEst	0.020296
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainEst	0.003265
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainEst	0.00747700000000001
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainEst	0.00601100000000002
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainEst	0.010462
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainEst	1.19999999999981e-05
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainEst	0.0048
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainEst	0.00248000000000001
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainEst	0.011323
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainEst	0.013436
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainEst	0.008059
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainPanDA	0.160802153515125
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainPanDA	0.202461117103463
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainPanDA	0.057893772996538
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainPanDA	0.319388092255052
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainPanDA	0.168328600461773
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainPanDA	0.274856625472068
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainPanDA	0.158936947609795
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainPanDA	0.368962997415806
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainPanDA	0.400060512175367
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainPanDA	0.091749806527543
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainPanDA	0.269631567725547
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainPanDA	0.171204202290295
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainPanDA	0.0639480545060732
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainPanDA	0.0018711243877606
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainPanDA	0.142064682390991
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainPanDA	0.00592227653900999
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainPanDA	0.18425513629866
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainPanDA	0.086131989773203
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainEst	0.000159000000000006
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainEst	0.018158
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainEst	0.021
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainEst	0.002599
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainEst	0.00748100000000002
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainEst	0.00582299999999999
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainEst	0.01712
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainEst	0.013692
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainEst	0.025439
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainEst	0.019984
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainEst	0.004028
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainEst	0.00750900000000002
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainEst	0.004769
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainEst	0.010841
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainEst	0.000599000000000002
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainEst	0.00498699999999999
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainEst	0.00251100000000001
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainEst	0.012074
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainEst	0.01362
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainEst	0.00866699999999999
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainPanDA	0.0963313867468611
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainPanDA	0.149168564508317
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainPanDA	0.1
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainPanDA	0.016055429917242
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainPanDA	0.127662608977966
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainPanDA	0.106022313597459
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainPanDA	0.00410200824645898
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainPanDA	0.147239782527141
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainPanDA	0.195625338299435
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainPanDA	0.014456865902205
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainPanDA	0.15
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainPanDA	0.046055528240853
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainPanDA	0.0294060615520125
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainPanDA	0.036409200737107
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainPanDA	0.0591638316631795
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainPanDA	0.160416880267578
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainPanDA	0.1
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainEst	0.010137
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainEst	0.00244899999999998
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainEst	0.027374
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainEst	0.019504
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainEst	0.039308
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainEst	0.024609
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainEst	0.017688
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainEst	0.023846
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainEst	0.031696
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainEst	0.017899
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainEst	0.003717
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainEst	0.022685
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainEst	0.01783
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainEst	0.018852
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainEst	0.014578
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainEst	0.00819600000000001
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainEst	0.030292
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainEst	0.017156
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainEst	0.033751
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainEst	0.00805800000000001
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainPanDA	0.148600652919901
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainPanDA	0.173186119934007
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainPanDA	0.079811605945819
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainPanDA	0.281570141923442
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainPanDA	0.168843944882512
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainPanDA	0.242234289459676
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainPanDA	0.138597351218546
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainPanDA	0.316262518188838
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainPanDA	0.349191909646057
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainPanDA	0.090072089804168
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainPanDA	0.263954960410285
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainPanDA	0.160555336169982
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainPanDA	0.0415548167420923
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainPanDA	0.0075447944038315
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainPanDA	0.139237152869152
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainPanDA	0.021905979086475
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainPanDA	0.131545742385331
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainPanDA	0.092583994322009
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainEst	0.001135
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainEst	0.017847
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainEst	0.020903
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainEst	0.00264500000000001
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainEst	0.00764100000000001
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainEst	0.00553299999999998
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainEst	0.017093
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainEst	0.012863
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainEst	0.025644
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainEst	0.019932
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainEst	0.002844
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainEst	0.007714
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainEst	0.00600000000000001
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainEst	0.010662
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainEst	0.000227000000000005
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainEst	0.00479599999999999
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainEst	0.00270500000000001
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainEst	0.01131
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainEst	0.013737
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainEst	0.008172
C1_WGSerr_r0	C01	GCA_003018655	BG01F-StrainPanDA	0.116882958044151
C10_WGSerr_r0	C10	GCA_003018655	BG01F-StrainPanDA	0.05
C11_WGSerr_r0	C11	GCA_003018655	BG01F-StrainPanDA	0.1
C12_WGSerr_r0	C12	GCA_003018655	BG01F-StrainPanDA	0.021616131315259
C13_WGSerr_r0	C13	GCA_003018655	BG01F-StrainPanDA	0.00352009244819398
C14_WGSerr_r0	C14	GCA_003018655	BG01F-StrainPanDA	0.1
C15_WGSerr_r0	C15	GCA_003018655	BG01F-StrainPanDA	0.0780363294309997
C16_WGSerr_r0	C16	GCA_003018655	BG01F-StrainPanDA	0.123658884919642
C17_WGSerr_r0	C17	GCA_003018655	BG01F-StrainPanDA	0.1
C18_WGSerr_r0	C18	GCA_003018655	BG01F-StrainPanDA	0.1
C19_WGSerr_r0	C19	GCA_003018655	BG01F-StrainPanDA	0.1
C2_WGSerr_r0	C02	GCA_003018655	BG01F-StrainPanDA	0.032947483921849
C20_WGSerr_r0	C20	GCA_003018655	BG01F-StrainPanDA	0.017412839983388
C3_WGSerr_r0	C03	GCA_003018655	BG01F-StrainPanDA	0.0399822775786607
C4_WGSerr_r0	C04	GCA_003018655	BG01F-StrainPanDA	0.05
C5_WGSerr_r0	C05	GCA_003018655	BG01F-StrainPanDA	0.01280530859834
C6_WGSerr_r0	C06	GCA_003018655	BG01F-StrainPanDA	0.25141306008111
C7_WGSerr_r0	C07	GCA_003018655	BG01F-StrainPanDA	0.037163711513747
C8_WGSerr_r0	C08	GCA_003018655	BG01F-StrainPanDA	0.045045806497765
C9_WGSerr_r0	C09	GCA_003018655	BG01F-StrainPanDA	0.264988745024684
C1_WGSerr_r0	C01	GCA_003018655	BG01F-StrainEst	0.013945
C10_WGSerr_r0	C10	GCA_003018655	BG01F-StrainEst	0.002238
C11_WGSerr_r0	C11	GCA_003018655	BG01F-StrainEst	0.00392000000000001
C12_WGSerr_r0	C12	GCA_003018655	BG01F-StrainEst	0.00143099999999999
C13_WGSerr_r0	C13	GCA_003018655	BG01F-StrainEst	0.010368
C14_WGSerr_r0	C14	GCA_003018655	BG01F-StrainEst	0.010795
C15_WGSerr_r0	C15	GCA_003018655	BG01F-StrainEst	0.014279
C16_WGSerr_r0	C16	GCA_003018655	BG01F-StrainEst	0.00237899999999999
C17_WGSerr_r0	C17	GCA_003018655	BG01F-StrainEst	0.006027
C18_WGSerr_r0	C18	GCA_003018655	BG01F-StrainEst	0.000170999999999991
C19_WGSerr_r0	C19	GCA_003018655	BG01F-StrainEst	0.019461
C2_WGSerr_r0	C02	GCA_003018655	BG01F-StrainEst	0.00279399999999999
C20_WGSerr_r0	C20	GCA_003018655	BG01F-StrainEst	0.00458700000000001
C3_WGSerr_r0	C03	GCA_003018655	BG01F-StrainEst	0.010629
C4_WGSerr_r0	C04	GCA_003018655	BG01F-StrainEst	0.00107600000000001
C5_WGSerr_r0	C05	GCA_003018655	BG01F-StrainEst	0.00109700000000001
C6_WGSerr_r0	C06	GCA_003018655	BG01F-StrainEst	0.011782
C7_WGSerr_r0	C07	GCA_003018655	BG01F-StrainEst	0.00583400000000001
C8_WGSerr_r0	C08	GCA_003018655	BG01F-StrainEst	0.00136500000000001
C9_WGSerr_r0	C09	GCA_003018655	BG01F-StrainEst	0.023834
C1_WGSerr_r0	C01	GCA_003018655	BG05F-StrainPanDA	0.117233997456852
C10_WGSerr_r0	C10	GCA_003018655	BG05F-StrainPanDA	0.05
C11_WGSerr_r0	C11	GCA_003018655	BG05F-StrainPanDA	0.1
C12_WGSerr_r0	C12	GCA_003018655	BG05F-StrainPanDA	0.021600823291429
C13_WGSerr_r0	C13	GCA_003018655	BG05F-StrainPanDA	0.003551678455575
C14_WGSerr_r0	C14	GCA_003018655	BG05F-StrainPanDA	0.1
C15_WGSerr_r0	C15	GCA_003018655	BG05F-StrainPanDA	0.0780606595133162
C16_WGSerr_r0	C16	GCA_003018655	BG05F-StrainPanDA	0.123452624988294
C17_WGSerr_r0	C17	GCA_003018655	BG05F-StrainPanDA	0.1
C18_WGSerr_r0	C18	GCA_003018655	BG05F-StrainPanDA	0.1
C19_WGSerr_r0	C19	GCA_003018655	BG05F-StrainPanDA	0.1
C2_WGSerr_r0	C02	GCA_003018655	BG05F-StrainPanDA	0.032925749291323
C20_WGSerr_r0	C20	GCA_003018655	BG05F-StrainPanDA	0.017236569341252
C3_WGSerr_r0	C03	GCA_003018655	BG05F-StrainPanDA	0.0401107227878814
C4_WGSerr_r0	C04	GCA_003018655	BG05F-StrainPanDA	0.05
C5_WGSerr_r0	C05	GCA_003018655	BG05F-StrainPanDA	0.012676898424282
C6_WGSerr_r0	C06	GCA_003018655	BG05F-StrainPanDA	0.251186430415273
C7_WGSerr_r0	C07	GCA_003018655	BG05F-StrainPanDA	0.036900213719361
C8_WGSerr_r0	C08	GCA_003018655	BG05F-StrainPanDA	0.044774907443331
C9_WGSerr_r0	C09	GCA_003018655	BG05F-StrainPanDA	0.264429439441136
C1_WGSerr_r0	C01	GCA_003018655	BG05F-StrainEst	0.013941
C10_WGSerr_r0	C10	GCA_003018655	BG05F-StrainEst	0.002237
C11_WGSerr_r0	C11	GCA_003018655	BG05F-StrainEst	0.003966
C12_WGSerr_r0	C12	GCA_003018655	BG05F-StrainEst	0.00137899999999999
C13_WGSerr_r0	C13	GCA_003018655	BG05F-StrainEst	0.010412
C14_WGSerr_r0	C14	GCA_003018655	BG05F-StrainEst	0.010688
C15_WGSerr_r0	C15	GCA_003018655	BG05F-StrainEst	0.014244
C16_WGSerr_r0	C16	GCA_003018655	BG05F-StrainEst	0.00247999999999998
C17_WGSerr_r0	C17	GCA_003018655	BG05F-StrainEst	0.005622
C18_WGSerr_r0	C18	GCA_003018655	BG05F-StrainEst	0.000173999999999994
C19_WGSerr_r0	C19	GCA_003018655	BG05F-StrainEst	0.01954
C2_WGSerr_r0	C02	GCA_003018655	BG05F-StrainEst	0.00303099999999998
C20_WGSerr_r0	C20	GCA_003018655	BG05F-StrainEst	0.004358
C3_WGSerr_r0	C03	GCA_003018655	BG05F-StrainEst	0.010624
C4_WGSerr_r0	C04	GCA_003018655	BG05F-StrainEst	0.001061
C5_WGSerr_r0	C05	GCA_003018655	BG05F-StrainEst	0.00107800000000002
C6_WGSerr_r0	C06	GCA_003018655	BG05F-StrainEst	0.01206
C7_WGSerr_r0	C07	GCA_003018655	BG05F-StrainEst	0.00584400000000002
C8_WGSerr_r0	C08	GCA_003018655	BG05F-StrainEst	0.001334
C9_WGSerr_r0	C09	GCA_003018655	BG05F-StrainEst	0.023282
C1_WGSerr_r0	C01	GCA_003018655	BG10F-StrainPanDA	0.117392908207958
C10_WGSerr_r0	C10	GCA_003018655	BG10F-StrainPanDA	0.05
C11_WGSerr_r0	C11	GCA_003018655	BG10F-StrainPanDA	0.1
C12_WGSerr_r0	C12	GCA_003018655	BG10F-StrainPanDA	0.021563690185972
C13_WGSerr_r0	C13	GCA_003018655	BG10F-StrainPanDA	0.00347011679856998
C14_WGSerr_r0	C14	GCA_003018655	BG10F-StrainPanDA	0.1
C15_WGSerr_r0	C15	GCA_003018655	BG10F-StrainPanDA	0.0780068398928251
C16_WGSerr_r0	C16	GCA_003018655	BG10F-StrainPanDA	0.123468565053128
C17_WGSerr_r0	C17	GCA_003018655	BG10F-StrainPanDA	0.1
C18_WGSerr_r0	C18	GCA_003018655	BG10F-StrainPanDA	0.1
C19_WGSerr_r0	C19	GCA_003018655	BG10F-StrainPanDA	0.1
C2_WGSerr_r0	C02	GCA_003018655	BG10F-StrainPanDA	0.033005108803447
C20_WGSerr_r0	C20	GCA_003018655	BG10F-StrainPanDA	0.017098238663423
