Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG10F-StrainEst	C14	1	0.065578	NA	NA	NA
all_FPs	BG10F-StrainEst	C15	1	0.047646	NA	NA	NA
all_FPs	BG10F-StrainEst	C16	1	0.0575410000000001	NA	NA	NA
all_FPs	BG10F-StrainEst	C17	1	0.069669	NA	NA	NA
all_FPs	BG10F-StrainEst	C18	1	0.050858	NA	NA	NA
all_FPs	BG10F-StrainEst	C19	1	0.0490620000000001	NA	NA	NA
all_FPs	BG10F-StrainEst	C20	1	0.068573	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C02	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C03	1	-1.33226762955019e-15	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C05	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C07	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C08	1	0.00974559007664588	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C11	1	1.11022302462516e-15	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C14	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C15	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C16	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C17	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C19	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C20	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG25F-StrainEst	C01	1	0.072771	NA	NA	NA
all_FPs	BG25F-StrainEst	C02	1	0.073442	NA	NA	NA
all_FPs	BG25F-StrainEst	C03	1	0.069597	NA	NA	NA
all_FPs	BG25F-StrainEst	C04	1	0.07094	NA	NA	NA
all_FPs	BG25F-StrainEst	C05	1	0.043646	NA	NA	NA
all_FPs	BG25F-StrainEst	C06	1	0.075967	NA	NA	NA
all_FPs	BG25F-StrainEst	C07	1	0.058185	NA	NA	NA
all_FPs	BG25F-StrainEst	C08	1	0.0565870000000001	NA	NA	NA
all_FPs	BG25F-StrainEst	C09	1	0.050726	NA	NA	NA
all_FPs	BG25F-StrainEst	C10	1	0.0588219999999999	NA	NA	NA
all_FPs	BG25F-StrainEst	C11	1	0.067345	NA	NA	NA
all_FPs	BG25F-StrainEst	C12	1	0.081141	NA	NA	NA
all_FPs	BG25F-StrainEst	C13	1	0.055546	NA	NA	NA
all_FPs	BG25F-StrainEst	C14	1	0.0676589999999999	NA	NA	NA
all_FPs	BG25F-StrainEst	C15	1	0.049651	NA	NA	NA
all_FPs	BG25F-StrainEst	C16	1	0.059738	NA	NA	NA
all_FPs	BG25F-StrainEst	C17	1	0.071677	NA	NA	NA
all_FPs	BG25F-StrainEst	C18	1	0.05178	NA	NA	NA
all_FPs	BG25F-StrainEst	C19	1	0.049799	NA	NA	NA
all_FPs	BG25F-StrainEst	C20	1	0.073958	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C01	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C02	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C03	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C04	1	0.00949107077602296	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C05	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C06	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C07	1	0.00998971257144166	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C08	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C09	1	0.00273776174888307	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C10	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C11	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C12	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C15	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C16	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C17	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C19	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BGx100F-StrainEst	C01	1	0.054539	NA	NA	NA
all_FPs	BGx100F-StrainEst	C02	1	0.078519	NA	NA	NA
all_FPs	BGx100F-StrainEst	C03	1	0.075995	NA	NA	NA
all_FPs	BGx100F-StrainEst	C04	1	0.091741	NA	NA	NA
all_FPs	BGx100F-StrainEst	C05	1	0.04494	NA	NA	NA
all_FPs	BGx100F-StrainEst	C06	1	0.081354	NA	NA	NA
all_FPs	BGx100F-StrainEst	C07	1	0.110282	NA	NA	NA
all_FPs	BGx100F-StrainEst	C08	1	0.053094	NA	NA	NA
all_FPs	BGx100F-StrainEst	C09	1	0.0973740000000001	NA	NA	NA
all_FPs	BGx100F-StrainEst	C10	1	0.056559	NA	NA	NA
all_FPs	BGx100F-StrainEst	C11	1	0.071644	NA	NA	NA
all_FPs	BGx100F-StrainEst	C12	1	0.06646	NA	NA	NA
all_FPs	BGx100F-StrainEst	C13	1	0.049492	NA	NA	NA
all_FPs	BGx100F-StrainEst	C14	1	0.067561	NA	NA	NA
all_FPs	BGx100F-StrainEst	C15	1	0.050677	NA	NA	NA
all_FPs	BGx100F-StrainEst	C16	1	0.051015	NA	NA	NA
all_FPs	BGx100F-StrainEst	C17	1	0.0341389999999999	NA	NA	NA
all_FPs	BGx100F-StrainEst	C18	1	0.053961	NA	NA	NA
all_FPs	BGx100F-StrainEst	C19	1	0.0658879999999999	NA	NA	NA
all_FPs	BGx100F-StrainEst	C20	1	0.051685	NA	NA	NA
all_FPs	BG0-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	1.11022302462516e-15	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	0.00505783218011879	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	0.00143932053568752	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	0.00440447172316483	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	0.00506585889992794	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.069607	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.0705910000000001	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.067627	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.069558	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.041866	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.07495	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.057125	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.0553359999999999	NA	NA	NA
all_FPs	BG0-StrainEst	C09	1	0.04786	NA	NA	NA
all_FPs	BG0-StrainEst	C10	1	0.056787	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.066339	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.0796680000000001	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.052864	NA	NA	NA
all_FPs	BG0-StrainEst	C14	1	0.064811	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.0474600000000001	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.057438	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.069132	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.050783	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.0486099999999999	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.068323	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C02	1	0.241662001741376	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C03	1	0.321695941163437	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C04	1	0.0366716616387708	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C05	1	0.0976599734412683	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C06	1	0.290651210849899	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C07	1	0.106451498677516	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C08	1	0.433928852821218	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C09	1	0.185027117580357	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C10	1	0.311722680610085	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C11	1	0.452850602757599	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C12	1	0.157800673768499	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C13	1	0.570029635738072	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C14	1	0.318892811530266	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C15	1	0.425529525137952	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C16	1	0.359592642450237	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C17	1	0.570153154852357	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C18	1	0.70025173441767	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C20	1	0.419831785745922	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C01	1	0.048829	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C02	1	0.15731	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C03	1	0.160473	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C04	1	0.099753	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C05	1	0.104567	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C06	1	0.152604	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C07	1	0.111277	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C08	1	0.263592	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C09	1	0.107954	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C10	1	0.167845	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C11	1	0.271229	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C12	1	0.097208	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C13	1	0.257466	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C14	1	0.144108	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C15	1	0.166957	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C16	1	0.212896	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C17	1	0.225582	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C18	1	0.321442	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C19	1	0.052823	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C20	1	0.155903	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C02	1	0.241769977514107	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C03	1	0.321358748971377	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C04	1	0.0361121311365082	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C05	1	0.0975564533872825	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C06	1	0.290991929989999	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C07	1	0.10626691572623	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C08	1	0.434124165888505	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C09	1	0.185524323865336	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C10	1	0.311151069990851	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C11	1	0.452777292381708	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C12	1	0.157390958930631	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C13	1	0.569496660437796	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C14	1	0.318094471041558	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C15	1	0.42489066868657	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C16	1	0.359276905120897	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C17	1	0.569195431072079	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C18	1	0.700006061263929	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C20	1	0.419073199493626	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C01	1	0.048965	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C02	1	0.157438	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C03	1	0.16055	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C04	1	0.099824	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C05	1	0.10464	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C06	1	0.15241	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C07	1	0.111342	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C08	1	0.263614	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C09	1	0.10802	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C10	1	0.167912	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C11	1	0.271015	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C12	1	0.097279	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C13	1	0.257429	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C14	1	0.14426	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C15	1	0.167019	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C16	1	0.21307	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C17	1	0.225544	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C18	1	0.321529	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C19	1	0.052955	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C20	1	0.156021	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C02	1	0.241862808623505	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C03	1	0.321287072762238	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C04	1	0.0361126513257109	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C05	1	0.0976832342845577	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C06	1	0.291241242831597	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C07	1	0.106209972968128	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C08	1	0.434378811724791	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C09	1	0.185645648299837	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C10	1	0.310889916819181	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C11	1	0.452882698123836	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C12	1	0.15738278808147	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C13	1	0.569260167269257	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C14	1	0.317920831648394	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C15	1	0.424673663461162	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C16	1	0.359262145954444	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C17	1	0.568870490227865	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C18	1	0.699970460305121	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
