Row.names	V2	Rank	variable	value
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainEst	0.160473
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainEst	0.099753
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainEst	0.104567
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainEst	0.152604
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainEst	0.111277
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainEst	0.263592
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainEst	0.107954
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainPanDA	0.311151069990851
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainPanDA	0.452777292381708
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainPanDA	0.157390958930631
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainPanDA	0.569496660437796
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainPanDA	0.318094471041558
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainPanDA	0.42489066868657
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainPanDA	0.359276905120897
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainPanDA	0.569195431072079
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainPanDA	0.700006061263929
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainPanDA	0.241769977514107
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainPanDA	0.419073199493626
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainPanDA	0.321358748971377
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainPanDA	0.0361121311365082
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainPanDA	0.0975564533872825
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainPanDA	0.290991929989999
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainPanDA	0.10626691572623
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainPanDA	0.434124165888505
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainPanDA	0.185524323865336
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainEst	0.048965
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainEst	0.167912
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainEst	0.271015
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainEst	0.097279
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainEst	0.257429
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainEst	0.14426
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainEst	0.167019
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainEst	0.21307
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainEst	0.225544
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainEst	0.321529
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainEst	0.052955
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainEst	0.157438
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainEst	0.156021
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainEst	0.16055
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainEst	0.099824
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainEst	0.10464
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainEst	0.15241
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainEst	0.111342
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainEst	0.263614
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainEst	0.10802
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainPanDA	0.310889916819181
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainPanDA	0.452882698123836
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainPanDA	0.15738278808147
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainPanDA	0.569260167269257
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainPanDA	0.317920831648394
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainPanDA	0.424673663461162
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainPanDA	0.359262145954444
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainPanDA	0.568870490227865
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainPanDA	0.699970460305121
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainPanDA	0.241862808623505
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainPanDA	0.418823355652141
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainPanDA	0.321287072762238
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainPanDA	0.0361126513257109
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainPanDA	0.0976832342845577
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainPanDA	0.291241242831597
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainPanDA	0.106209972968128
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainPanDA	0.434378811724791
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainPanDA	0.185645648299837
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainEst	0.049175
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainEst	0.167901
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainEst	0.270667
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainEst	0.097389
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainEst	0.257754
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainEst	0.144343
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainEst	0.16716
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainEst	0.213437
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainEst	0.225601
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainEst	0.320296
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainEst	0.053265
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainEst	0.157477
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainEst	0.156011
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainEst	0.160462
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainEst	0.100012
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainEst	0.1048
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainEst	0.15248
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainEst	0.111323
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainEst	0.263436
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainEst	0.108059
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainPanDA	0.310802153515125
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainPanDA	0.452461117103463
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainPanDA	0.157893772996538
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainPanDA	0.569388092255052
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainPanDA	0.318328600461773
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainPanDA	0.424856625472068
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainPanDA	0.358936947609795
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainPanDA	0.568962997415806
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainPanDA	0.700060512175367
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainPanDA	0.241749806527543
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainPanDA	0.419631567725547
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainPanDA	0.321204202290295
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainPanDA	0.0360519454939268
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainPanDA	0.0981288756122394
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainPanDA	0.292064682390991
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainPanDA	0.10592227653901
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainPanDA	0.43425513629866
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainPanDA	0.186131989773203
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainEst	0.049841
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainEst	0.168158
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainEst	0.271
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainEst	0.097401
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainEst	0.257481
C14_WGSerr_r0	C14	GCA_001675145	BG25F-StrainEst	0.144177
C15_WGSerr_r0	C15	GCA_001675145	BG25F-StrainEst	0.16712
C16_WGSerr_r0	C16	GCA_001675145	BG25F-StrainEst	0.213692
C17_WGSerr_r0	C17	GCA_001675145	BG25F-StrainEst	0.225439
C18_WGSerr_r0	C18	GCA_001675145	BG25F-StrainEst	0.319984
C19_WGSerr_r0	C19	GCA_001675145	BG25F-StrainEst	0.054028
C2_WGSerr_r0	C02	GCA_001675145	BG25F-StrainEst	0.157509
C20_WGSerr_r0	C20	GCA_001675145	BG25F-StrainEst	0.154769
C3_WGSerr_r0	C03	GCA_001675145	BG25F-StrainEst	0.160841
C4_WGSerr_r0	C04	GCA_001675145	BG25F-StrainEst	0.100599
C5_WGSerr_r0	C05	GCA_001675145	BG25F-StrainEst	0.104987
C6_WGSerr_r0	C06	GCA_001675145	BG25F-StrainEst	0.152511
C7_WGSerr_r0	C07	GCA_001675145	BG25F-StrainEst	0.112074
C8_WGSerr_r0	C08	GCA_001675145	BG25F-StrainEst	0.26362
C9_WGSerr_r0	C09	GCA_001675145	BG25F-StrainEst	0.108667
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainPanDA	0.0536686132531389
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainPanDA	0.399168564508317
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainPanDA	0.233944570082758
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainPanDA	0.0223373910220344
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainPanDA	0.0439776864025408
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainPanDA	0.204102008246459
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainPanDA	0.0527602174728591
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainPanDA	0.495625338299435
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainPanDA	0.135543134097795
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainPanDA	0.103944471759147
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainPanDA	0.0705939384479875
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainPanDA	0.113590799262893
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainPanDA	0.0408361683368205
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainPanDA	0.410416880267578
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_001675145	BGx100F-StrainEst	0.039863
C10_WGSerr_r0	C10	GCA_001675145	BGx100F-StrainEst	0.147551
C11_WGSerr_r0	C11	GCA_001675145	BGx100F-StrainEst	0.222626
C12_WGSerr_r0	C12	GCA_001675145	BGx100F-StrainEst	0.080496
C13_WGSerr_r0	C13	GCA_001675145	BGx100F-StrainEst	0.210692
C14_WGSerr_r0	C14	GCA_001675145	BGx100F-StrainEst	0.125391
C15_WGSerr_r0	C15	GCA_001675145	BGx100F-StrainEst	0.132312
C16_WGSerr_r0	C16	GCA_001675145	BGx100F-StrainEst	0.176154
C17_WGSerr_r0	C17	GCA_001675145	BGx100F-StrainEst	0.168304
C18_WGSerr_r0	C18	GCA_001675145	BGx100F-StrainEst	0.282101
C19_WGSerr_r0	C19	GCA_001675145	BGx100F-StrainEst	0.053717
C2_WGSerr_r0	C02	GCA_001675145	BGx100F-StrainEst	0.127315
C20_WGSerr_r0	C20	GCA_001675145	BGx100F-StrainEst	0.13217
C3_WGSerr_r0	C03	GCA_001675145	BGx100F-StrainEst	0.131148
C4_WGSerr_r0	C04	GCA_001675145	BGx100F-StrainEst	0.085422
C5_WGSerr_r0	C05	GCA_001675145	BGx100F-StrainEst	0.091804
C6_WGSerr_r0	C06	GCA_001675145	BGx100F-StrainEst	0.119708
C7_WGSerr_r0	C07	GCA_001675145	BGx100F-StrainEst	0.082844
C8_WGSerr_r0	C08	GCA_001675145	BGx100F-StrainEst	0.216249
C9_WGSerr_r0	C09	GCA_001675145	BGx100F-StrainEst	0.091942
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainPanDA	0.298600652919901
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainPanDA	0.423186119934007
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainPanDA	0.179811605945819
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainPanDA	0.531570141923442
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainPanDA	0.318843944882512
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainPanDA	0.392234289459676
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainPanDA	0.338597351218546
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainPanDA	0.516262518188838
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainPanDA	0.649191909646057
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainPanDA	0.240072089804168
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainPanDA	0.413954960410285
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainPanDA	0.310555336169982
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainPanDA	0.0584451832579077
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainPanDA	0.0924552055961685
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainPanDA	0.289237152869152
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainPanDA	0.121905979086475
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainPanDA	0.381545742385331
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainPanDA	0.192583994322009
C1_WGSerr_r0	C01	GCA_001675145	BG0-StrainEst	0.048865
C10_WGSerr_r0	C10	GCA_001675145	BG0-StrainEst	0.167847
C11_WGSerr_r0	C11	GCA_001675145	BG0-StrainEst	0.270903
C12_WGSerr_r0	C12	GCA_001675145	BG0-StrainEst	0.097355
C13_WGSerr_r0	C13	GCA_001675145	BG0-StrainEst	0.257641
C14_WGSerr_r0	C14	GCA_001675145	BG0-StrainEst	0.144467
C15_WGSerr_r0	C15	GCA_001675145	BG0-StrainEst	0.167093
C16_WGSerr_r0	C16	GCA_001675145	BG0-StrainEst	0.212863
C17_WGSerr_r0	C17	GCA_001675145	BG0-StrainEst	0.225644
C18_WGSerr_r0	C18	GCA_001675145	BG0-StrainEst	0.319932
C19_WGSerr_r0	C19	GCA_001675145	BG0-StrainEst	0.052844
C2_WGSerr_r0	C02	GCA_001675145	BG0-StrainEst	0.157714
C20_WGSerr_r0	C20	GCA_001675145	BG0-StrainEst	0.156
C3_WGSerr_r0	C03	GCA_001675145	BG0-StrainEst	0.160662
C4_WGSerr_r0	C04	GCA_001675145	BG0-StrainEst	0.099773
C5_WGSerr_r0	C05	GCA_001675145	BG0-StrainEst	0.104796
C6_WGSerr_r0	C06	GCA_001675145	BG0-StrainEst	0.152705
C7_WGSerr_r0	C07	GCA_001675145	BG0-StrainEst	0.11131
C8_WGSerr_r0	C08	GCA_001675145	BG0-StrainEst	0.263737
C9_WGSerr_r0	C09	GCA_001675145	BG0-StrainEst	0.108172
C1_WGSerr_r0	C01	GCA_001675145	bench	0.05
C10_WGSerr_r0	C10	GCA_001675145	bench	0.15
C11_WGSerr_r0	C11	GCA_001675145	bench	0.25
C12_WGSerr_r0	C12	GCA_001675145	bench	0.1
C13_WGSerr_r0	C13	GCA_001675145	bench	0.25
C14_WGSerr_r0	C14	GCA_001675145	bench	0.15
C15_WGSerr_r0	C15	GCA_001675145	bench	0.15
C16_WGSerr_r0	C16	GCA_001675145	bench	0.2
C17_WGSerr_r0	C17	GCA_001675145	bench	0.2
C18_WGSerr_r0	C18	GCA_001675145	bench	0.3
C19_WGSerr_r0	C19	GCA_001675145	bench	0.05
C2_WGSerr_r0	C02	GCA_001675145	bench	0.15
C20_WGSerr_r0	C20	GCA_001675145	bench	0.15
C3_WGSerr_r0	C03	GCA_001675145	bench	0.15
C4_WGSerr_r0	C04	GCA_001675145	bench	0.1
C5_WGSerr_r0	C05	GCA_001675145	bench	0.1
C6_WGSerr_r0	C06	GCA_001675145	bench	0.15
C7_WGSerr_r0	C07	GCA_001675145	bench	0.1
C8_WGSerr_r0	C08	GCA_001675145	bench	0.25
C9_WGSerr_r0	C09	GCA_001675145	bench	0.1
C1_WGSerr_r0	C01	GCA_003018655	BG01F-StrainPanDA	0.316882958044151
C10_WGSerr_r0	C10	GCA_003018655	BG01F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_003018655	BG01F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_003018655	BG01F-StrainPanDA	0.171616131315259
C13_WGSerr_r0	C13	GCA_003018655	BG01F-StrainPanDA	0.146479907551806
C14_WGSerr_r0	C14	GCA_003018655	BG01F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_003018655	BG01F-StrainPanDA	0.0219636705690003
C16_WGSerr_r0	C16	GCA_003018655	BG01F-StrainPanDA	0.0263411150803576
C17_WGSerr_r0	C17	GCA_003018655	BG01F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_003018655	BG01F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_003018655	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_003018655	BG01F-StrainPanDA	0.232947483921849
C20_WGSerr_r0	C20	GCA_003018655	BG01F-StrainPanDA	0.117412839983388
C3_WGSerr_r0	C03	GCA_003018655	BG01F-StrainPanDA	0.0600177224213393
C4_WGSerr_r0	C04	GCA_003018655	BG01F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_003018655	BG01F-StrainPanDA	0.18719469140166
C6_WGSerr_r0	C06	GCA_003018655	BG01F-StrainPanDA	0.55141306008111
C7_WGSerr_r0	C07	GCA_003018655	BG01F-StrainPanDA	0.112836288486253
C8_WGSerr_r0	C08	GCA_003018655	BG01F-StrainPanDA	0.154954193502235
C9_WGSerr_r0	C09	GCA_003018655	BG01F-StrainPanDA	0.464988745024684
C1_WGSerr_r0	C01	GCA_003018655	BG01F-StrainEst	0.213945
C10_WGSerr_r0	C10	GCA_003018655	BG01F-StrainEst	0.052238
C11_WGSerr_r0	C11	GCA_003018655	BG01F-StrainEst	0.09608
C12_WGSerr_r0	C12	GCA_003018655	BG01F-StrainEst	0.148569
C13_WGSerr_r0	C13	GCA_003018655	BG01F-StrainEst	0.139632
C14_WGSerr_r0	C14	GCA_003018655	BG01F-StrainEst	0.089205
C15_WGSerr_r0	C15	GCA_003018655	BG01F-StrainEst	0.114279
C16_WGSerr_r0	C16	GCA_003018655	BG01F-StrainEst	0.147621
C17_WGSerr_r0	C17	GCA_003018655	BG01F-StrainEst	0.093973
C18_WGSerr_r0	C18	GCA_003018655	BG01F-StrainEst	0.100171
C19_WGSerr_r0	C19	GCA_003018655	BG01F-StrainEst	0.119461
C2_WGSerr_r0	C02	GCA_003018655	BG01F-StrainEst	0.202794
C20_WGSerr_r0	C20	GCA_003018655	BG01F-StrainEst	0.095413
C3_WGSerr_r0	C03	GCA_003018655	BG01F-StrainEst	0.110629
C4_WGSerr_r0	C04	GCA_003018655	BG01F-StrainEst	0.048924
C5_WGSerr_r0	C05	GCA_003018655	BG01F-StrainEst	0.198903
C6_WGSerr_r0	C06	GCA_003018655	BG01F-StrainEst	0.288218
C7_WGSerr_r0	C07	GCA_003018655	BG01F-StrainEst	0.155834
C8_WGSerr_r0	C08	GCA_003018655	BG01F-StrainEst	0.198635
C9_WGSerr_r0	C09	GCA_003018655	BG01F-StrainEst	0.223834
C1_WGSerr_r0	C01	GCA_003018655	BG05F-StrainPanDA	0.317233997456852
C10_WGSerr_r0	C10	GCA_003018655	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_003018655	BG05F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_003018655	BG05F-StrainPanDA	0.171600823291429
C13_WGSerr_r0	C13	GCA_003018655	BG05F-StrainPanDA	0.146448321544425
C14_WGSerr_r0	C14	GCA_003018655	BG05F-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_003018655	BG05F-StrainPanDA	0.0219393404866838
C16_WGSerr_r0	C16	GCA_003018655	BG05F-StrainPanDA	0.026547375011706
C17_WGSerr_r0	C17	GCA_003018655	BG05F-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_003018655	BG05F-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_003018655	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_003018655	BG05F-StrainPanDA	0.232925749291323
C20_WGSerr_r0	C20	GCA_003018655	BG05F-StrainPanDA	0.117236569341252
C3_WGSerr_r0	C03	GCA_003018655	BG05F-StrainPanDA	0.0598892772121186
C4_WGSerr_r0	C04	GCA_003018655	BG05F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_003018655	BG05F-StrainPanDA	0.187323101575718
C6_WGSerr_r0	C06	GCA_003018655	BG05F-StrainPanDA	0.551186430415273
C7_WGSerr_r0	C07	GCA_003018655	BG05F-StrainPanDA	0.113099786280639
C8_WGSerr_r0	C08	GCA_003018655	BG05F-StrainPanDA	0.155225092556669
C9_WGSerr_r0	C09	GCA_003018655	BG05F-StrainPanDA	0.464429439441136
C1_WGSerr_r0	C01	GCA_003018655	BG05F-StrainEst	0.213941
C10_WGSerr_r0	C10	GCA_003018655	BG05F-StrainEst	0.052237
C11_WGSerr_r0	C11	GCA_003018655	BG05F-StrainEst	0.096034
C12_WGSerr_r0	C12	GCA_003018655	BG05F-StrainEst	0.148621
C13_WGSerr_r0	C13	GCA_003018655	BG05F-StrainEst	0.139588
C14_WGSerr_r0	C14	GCA_003018655	BG05F-StrainEst	0.089312
C15_WGSerr_r0	C15	GCA_003018655	BG05F-StrainEst	0.114244
C16_WGSerr_r0	C16	GCA_003018655	BG05F-StrainEst	0.14752
C17_WGSerr_r0	C17	GCA_003018655	BG05F-StrainEst	0.094378
C18_WGSerr_r0	C18	GCA_003018655	BG05F-StrainEst	0.100174
C19_WGSerr_r0	C19	GCA_003018655	BG05F-StrainEst	0.11954
C2_WGSerr_r0	C02	GCA_003018655	BG05F-StrainEst	0.203031
C20_WGSerr_r0	C20	GCA_003018655	BG05F-StrainEst	0.095642
C3_WGSerr_r0	C03	GCA_003018655	BG05F-StrainEst	0.110624
C4_WGSerr_r0	C04	GCA_003018655	BG05F-StrainEst	0.048939
C5_WGSerr_r0	C05	GCA_003018655	BG05F-StrainEst	0.198922
C6_WGSerr_r0	C06	GCA_003018655	BG05F-StrainEst	0.28794
C7_WGSerr_r0	C07	GCA_003018655	BG05F-StrainEst	0.155844
C8_WGSerr_r0	C08	GCA_003018655	BG05F-StrainEst	0.198666
C9_WGSerr_r0	C09	GCA_003018655	BG05F-StrainEst	0.223282
C1_WGSerr_r0	C01	GCA_003018655	BG10F-StrainPanDA	0.317392908207958
C10_WGSerr_r0	C10	GCA_003018655	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_003018655	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_003018655	BG10F-StrainPanDA	0.171563690185972
C13_WGSerr_r0	C13	GCA_003018655	BG10F-StrainPanDA	0.14652988320143
C14_WGSerr_r0	C14	GCA_003018655	BG10F-StrainPanDA	0
