Row.names	V2	Rank	variable	value
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.121358748971377
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.37168907781457
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.205998533160881
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.251186430415273
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.313395652461579
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.184124165888505
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.214429439441136
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.036059
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.013144
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.021015
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.030668
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.00742899999999996
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.048184
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.082981
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.01307
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.024456
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.021529
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.135188
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.00303099999999998
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.021798
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.03945
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.057981
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.052414
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.01206
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.052806
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.013614
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.026718
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.07910822862909
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.110889916819181
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.202882698123836
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.240437630573424
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.319260167269257
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.24222748045382
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.174673663461162
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.159262145954444
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.318870490227865
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.399970460305121
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.230882428902573
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.041862808623505
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0.218823355652141
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.121287072762238
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.371277817336441
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.205817461728279
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.251285693812491
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.313082134001622
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.184378811724791
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.213969540727009
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.0362
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.013544
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.020667
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.030287
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.00775399999999998
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.048103
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.08284
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.013437
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.024399
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.020296
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.135244
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.002885
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.02198
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.039538
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.058092
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.052076
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.011963
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.052729
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.013436
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.026704
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.079507613736623
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.110802153515125
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.202461117103463
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.241286823463884
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.319388092255052
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.242658772662837
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.174856625472068
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.158936947609795
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.318962997415806
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.400060512175367
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.230956607818479
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.041749806527543
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0.219631567725547
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.121204202290295
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.371622813374136
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.206052196291663
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.251015593630334
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.313444342430594
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.18425513629866
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.212458027536532
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.036547
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.013657
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.021
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.029688
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.00748100000000002
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.04703
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.08288
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.013692
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.024561
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.019984
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.134856
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.00214599999999998
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.022
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.039159
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.057523
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.051068
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.010988
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.053603
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.01362
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.027279
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.171862790299163
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.175529084032117
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.163477472251461
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.41290647565965
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.098070903326487
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.244754892395581
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.228641100494717
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.1472824740141
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.339821862290838
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.195625338299435
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.25223098795719
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.299374657003374
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0.329031634814444
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.06431073206516
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.548100229270703
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.476815073586808
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.366953683276496
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.487290789003644
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.160416880267578
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.280546742650071
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.00796000000000002
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.011931
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.027374
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.016906
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.039308
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.026877
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.034114
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.000872999999999985
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.082168
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.017899
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.162238
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.048195
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.049462
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.056417
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.061251
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.005467
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.043624
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.081067
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.00460300000000002
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.00431999999999999
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.085868347416865
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.098600652919901
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.173186119934007
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.172175121385386
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.281570141923442
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.189344008717378
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.142234289459676
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.138597351218546
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.266262518188838
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.349191909646057
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.18906504879999
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.053487139233198
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0.213954960410285
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.110555336169982
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.264892518174007
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.169284228234647
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.222761734727173
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.198869760907177
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.131545742385331
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.154757068279093
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.036086
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.013174
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.020903
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.030229
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.00764100000000001
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.048335
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.082907
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.012863
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.024356
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.019932
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.135061
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.00294499999999998
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.021853
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.039338
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.05812
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.052334
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.011996
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.052859
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.013737
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.026369
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.116882958044151
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.08855785582315
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.137347633910182
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.021616131315259
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.00518832152048201
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.168892811530266
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.172674842682537
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.135616525475713
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.058446827856591
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.014491339525572
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.045986716464107
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.085211968552101
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0.095809923941351
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.089917728420769
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.00810643139029099
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.01280530859834
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.140651210849899
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.037163711513747
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.063400007320722
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.119077547601979
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.022928
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.032155
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.060436
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.00143099999999999
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.010368
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.00589199999999998
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.00989500000000001
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.03586
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.020756
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.036993
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.078867
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.016615
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0.00590300000000002
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.021954
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.086148
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.00109700000000001
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.00428500000000001
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.00583400000000001
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.00136500000000001
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.032541
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.117233997456852
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.089065394184891
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.137810065680466
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.021600823291429
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.00573607711650301
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.168094471041558
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.172669827266347
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.135908468734229
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.058484150824089
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.014668013216701
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.045779615508955
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.085286017008151
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0.096637781880652
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.089977917693452
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.007801208951078
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.012676898424282
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.140991929989999
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.036900213719361
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.062903332302424
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.119068598300202
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.023616
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.032088
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.060618
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.00137899999999999
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.010412
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.00574
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.00997400000000001
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.035858
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.020525
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.036933
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.078789
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.016728
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0.006021
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.021851
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.086219
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.00107800000000002
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.00411700000000001
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.00584400000000002
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.001334
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.033009
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.117392908207958
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.089000215881923
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.13797081570888
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.021563690185972
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.00596864437538
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.167920831648394
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.17269540393463
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.135942755815685
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.058437623118468
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.0147103811542
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.045803131364912
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.085217831600685
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0.096792582500656
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.089974791620215
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.00739046866215198
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.012699228803199
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.141241242831597
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.036667545684686
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.062537797074517
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.119099730889828
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.023337
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.032099
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.060931
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.001444
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.010458
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.005657
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.00981499999999999
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.035516
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.020473
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.037459
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.078367
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.016276
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0.00601100000000002
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.022292
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.085979
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.000993000000000022
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.00412899999999999
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.00600100000000001
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.001779
