Row.names	V2	Rank	variable	value
C18_WGSerr_r0	C18	Rank1	ARTError-StrainPanDA	0.403579639280559
C19_WGSerr_r0	C19	Rank1	ARTError-StrainPanDA	0.92128802191168
C2_WGSerr_r0	C02	Rank1	ARTError-StrainPanDA	0.578270109426836
C20_WGSerr_r0	C20	Rank1	ARTError-StrainPanDA	0.775224511476547
C3_WGSerr_r0	C03	Rank1	ARTError-StrainPanDA	0.403277621928597
C4_WGSerr_r0	C04	Rank1	ARTError-StrainPanDA	0.636007859131784
C5_WGSerr_r0	C05	Rank1	ARTError-StrainPanDA	0.319311789135978
C6_WGSerr_r0	C06	Rank1	ARTError-StrainPanDA	0.550944980793194
C7_WGSerr_r0	C07	Rank1	ARTError-StrainPanDA	0.697804735181515
C8_WGSerr_r0	C08	Rank1	ARTError-StrainPanDA	0.779295936151783
C9_WGSerr_r0	C09	Rank1	ARTError-StrainPanDA	0.677211476583033
C1_WGSerr_r0	C01	Rank1	ARTError-StrainEst	0.336329
C10_WGSerr_r0	C10	Rank1	ARTError-StrainEst	0.341556
C11_WGSerr_r0	C11	Rank1	ARTError-StrainEst	0.5214
C12_WGSerr_r0	C12	Rank1	ARTError-StrainEst	0.315914
C13_WGSerr_r0	C13	Rank1	ARTError-StrainEst	0.590589
C14_WGSerr_r0	C14	Rank1	ARTError-StrainEst	0.344868
C15_WGSerr_r0	C15	Rank1	ARTError-StrainEst	0.403115
C16_WGSerr_r0	C16	Rank1	ARTError-StrainEst	0.346955
C17_WGSerr_r0	C17	Rank1	ARTError-StrainEst	0.295532
C18_WGSerr_r0	C18	Rank1	ARTError-StrainEst	0.30166
C19_WGSerr_r0	C19	Rank1	ARTError-StrainEst	0.812493
C2_WGSerr_r0	C02	Rank1	ARTError-StrainEst	0.393015
C20_WGSerr_r0	C20	Rank1	ARTError-StrainEst	0.573977
C3_WGSerr_r0	C03	Rank1	ARTError-StrainEst	0.354321
C4_WGSerr_r0	C04	Rank1	ARTError-StrainEst	0.485764
C5_WGSerr_r0	C05	Rank1	ARTError-StrainEst	0.298572
C6_WGSerr_r0	C06	Rank1	ARTError-StrainEst	0.44619
C7_WGSerr_r0	C07	Rank1	ARTError-StrainEst	0.548614
C8_WGSerr_r0	C08	Rank1	ARTError-StrainEst	0.555797
C9_WGSerr_r0	C09	Rank1	ARTError-StrainEst	0.444763
C1_WGSerr_r0	C01	Rank1	WGSError-StrainPanDA	0.459392257333664
C10_WGSerr_r0	C10	Rank1	WGSError-StrainPanDA	0.408931644878489
C11_WGSerr_r0	C11	Rank1	WGSError-StrainPanDA	0.522721416646441
C12_WGSerr_r0	C12	Rank1	WGSError-StrainPanDA	0.35422165875589
C13_WGSerr_r0	C13	Rank1	WGSError-StrainPanDA	0.778886957999851
C14_WGSerr_r0	C14	Rank1	WGSError-StrainPanDA	0.447284969998469
C15_WGSerr_r0	C15	Rank1	WGSError-StrainPanDA	0.54290826645059
C16_WGSerr_r0	C16	Rank1	WGSError-StrainPanDA	0.413909439180433
C17_WGSerr_r0	C17	Rank1	WGSError-StrainPanDA	0.388969957544657
C18_WGSerr_r0	C18	Rank1	WGSError-StrainPanDA	0.388989380157585
C19_WGSerr_r0	C19	Rank1	WGSError-StrainPanDA	0.910641664381454
C2_WGSerr_r0	C02	Rank1	WGSError-StrainPanDA	0.558502697318414
C20_WGSerr_r0	C20	Rank1	WGSError-StrainPanDA	0.749747974697754
C3_WGSerr_r0	C03	Rank1	WGSError-StrainPanDA	0.429627574456894
C4_WGSerr_r0	C04	Rank1	WGSError-StrainPanDA	0.678277254877476
C5_WGSerr_r0	C05	Rank1	WGSError-StrainPanDA	0.359440461734651
C6_WGSerr_r0	C06	Rank1	WGSError-StrainPanDA	0.598159098560903
C7_WGSerr_r0	C07	Rank1	WGSError-StrainPanDA	0.725756030228795
C8_WGSerr_r0	C08	Rank1	WGSError-StrainPanDA	0.712230289582833
C9_WGSerr_r0	C09	Rank1	WGSError-StrainPanDA	0.650015901080173
C1_WGSerr_r0	C01	Rank1	WGSError-StrainEst	0.325995
C10_WGSerr_r0	C10	Rank1	WGSError-StrainEst	0.431138
C11_WGSerr_r0	C11	Rank1	WGSError-StrainEst	0.48509
C12_WGSerr_r0	C12	Rank1	WGSError-StrainEst	0.339383
C13_WGSerr_r0	C13	Rank1	WGSError-StrainEst	0.663754
C14_WGSerr_r0	C14	Rank1	WGSError-StrainEst	0.415201
C15_WGSerr_r0	C15	Rank1	WGSError-StrainEst	0.485975
C16_WGSerr_r0	C16	Rank1	WGSError-StrainEst	0.428199
C17_WGSerr_r0	C17	Rank1	WGSError-StrainEst	0.298701
C18_WGSerr_r0	C18	Rank1	WGSError-StrainEst	0.322575
C19_WGSerr_r0	C19	Rank1	WGSError-StrainEst	0.805361
C2_WGSerr_r0	C02	Rank1	WGSError-StrainEst	0.379148
C20_WGSerr_r0	C20	Rank1	WGSError-StrainEst	0.430675
C3_WGSerr_r0	C03	Rank1	WGSError-StrainEst	0.364612
C4_WGSerr_r0	C04	Rank1	WGSError-StrainEst	0.561197
C5_WGSerr_r0	C05	Rank1	WGSError-StrainEst	0.374781
C6_WGSerr_r0	C06	Rank1	WGSError-StrainEst	0.528578
C7_WGSerr_r0	C07	Rank1	WGSError-StrainEst	0.609356
C8_WGSerr_r0	C08	Rank1	WGSError-StrainEst	0.429628
C9_WGSerr_r0	C09	Rank1	WGSError-StrainEst	0.438346
C1_WGSerr_r0	C01	Rank1	bench	0.35
C10_WGSerr_r0	C10	Rank1	bench	0.35
C11_WGSerr_r0	C11	Rank1	bench	0.5
C12_WGSerr_r0	C12	Rank1	bench	0.35
C13_WGSerr_r0	C13	Rank1	bench	0.6
C14_WGSerr_r0	C14	Rank1	bench	0.35
C15_WGSerr_r0	C15	Rank1	bench	0.4
C16_WGSerr_r0	C16	Rank1	bench	0.35
C17_WGSerr_r0	C17	Rank1	bench	0.35
C18_WGSerr_r0	C18	Rank1	bench	0.3
C19_WGSerr_r0	C19	Rank1	bench	0.8
C2_WGSerr_r0	C02	Rank1	bench	0.4
C20_WGSerr_r0	C20	Rank1	bench	0.6
C3_WGSerr_r0	C03	Rank1	bench	0.35
C4_WGSerr_r0	C04	Rank1	bench	0.5
C5_WGSerr_r0	C05	Rank1	bench	0.3
C6_WGSerr_r0	C06	Rank1	bench	0.45
C7_WGSerr_r0	C07	Rank1	bench	0.55
C8_WGSerr_r0	C08	Rank1	bench	0.6
C9_WGSerr_r0	C09	Rank1	bench	0.45
C1_WGSerr_r0	C01	Rank2	AErrorFree-StrainPanDA	0.372349965446613
C10_WGSerr_r0	C10	Rank2	AErrorFree-StrainPanDA	0.354443828005296
C11_WGSerr_r0	C11	Rank2	AErrorFree-StrainPanDA	0.40276401607729
C12_WGSerr_r0	C12	Rank2	AErrorFree-StrainPanDA	0.313173377097059
C13_WGSerr_r0	C13	Rank2	AErrorFree-StrainPanDA	0.166435990850715
C14_WGSerr_r0	C14	Rank2	AErrorFree-StrainPanDA	0.346260454733035
C15_WGSerr_r0	C15	Rank2	AErrorFree-StrainPanDA	0.37849294007403
C16_WGSerr_r0	C16	Rank2	AErrorFree-StrainPanDA	0.367196777053815
C17_WGSerr_r0	C17	Rank2	AErrorFree-StrainPanDA	0.376818910949693
C18_WGSerr_r0	C18	Rank2	AErrorFree-StrainPanDA	0.303124982960747
C19_WGSerr_r0	C19	Rank2	AErrorFree-StrainPanDA	0.0747127065454935
C2_WGSerr_r0	C02	Rank2	AErrorFree-StrainPanDA	0.234856155454679
C20_WGSerr_r0	C20	Rank2	AErrorFree-StrainPanDA	0.15454026888166
C3_WGSerr_r0	C03	Rank2	AErrorFree-StrainPanDA	0.385452592268628
C4_WGSerr_r0	C04	Rank2	AErrorFree-StrainPanDA	0.229666505797624
C5_WGSerr_r0	C05	Rank2	AErrorFree-StrainPanDA	0.316742742046469
C6_WGSerr_r0	C06	Rank2	AErrorFree-StrainPanDA	0.255879626026369
C7_WGSerr_r0	C07	Rank2	AErrorFree-StrainPanDA	0.157274610721747
C8_WGSerr_r0	C08	Rank2	AErrorFree-StrainPanDA	0.219345496527756
C9_WGSerr_r0	C09	Rank2	AErrorFree-StrainPanDA	0.230687756737821
C1_WGSerr_r0	C01	Rank2	AErrorFree-StrainEst	0.298386
C10_WGSerr_r0	C10	Rank2	AErrorFree-StrainEst	0.293779
C11_WGSerr_r0	C11	Rank2	AErrorFree-StrainEst	0.285943
C12_WGSerr_r0	C12	Rank2	AErrorFree-StrainEst	0.274648
C13_WGSerr_r0	C13	Rank2	AErrorFree-StrainEst	0.194804
C14_WGSerr_r0	C14	Rank2	AErrorFree-StrainEst	0.34514
C15_WGSerr_r0	C15	Rank2	AErrorFree-StrainEst	0.295741
C16_WGSerr_r0	C16	Rank2	AErrorFree-StrainEst	0.289902
C17_WGSerr_r0	C17	Rank2	AErrorFree-StrainEst	0.293139
C18_WGSerr_r0	C18	Rank2	AErrorFree-StrainEst	0.298662
C19_WGSerr_r0	C19	Rank2	AErrorFree-StrainEst	0.03876
C2_WGSerr_r0	C02	Rank2	AErrorFree-StrainEst	0.205018
C20_WGSerr_r0	C20	Rank2	AErrorFree-StrainEst	0.192077
C3_WGSerr_r0	C03	Rank2	AErrorFree-StrainEst	0.29411
C4_WGSerr_r0	C04	Rank2	AErrorFree-StrainEst	0.25601
C5_WGSerr_r0	C05	Rank2	AErrorFree-StrainEst	0.236348
C6_WGSerr_r0	C06	Rank2	AErrorFree-StrainEst	0.211368
C7_WGSerr_r0	C07	Rank2	AErrorFree-StrainEst	0.193584
C8_WGSerr_r0	C08	Rank2	AErrorFree-StrainEst	0.189318
C9_WGSerr_r0	C09	Rank2	AErrorFree-StrainEst	0.208793
C1_WGSerr_r0	C01	Rank2	ARTError-StrainPanDA	0.368879125582229
C10_WGSerr_r0	C10	Rank2	ARTError-StrainPanDA	0.358313153144205
C11_WGSerr_r0	C11	Rank2	ARTError-StrainPanDA	0.407699330220288
C12_WGSerr_r0	C12	Rank2	ARTError-StrainPanDA	0.30836724970598
C13_WGSerr_r0	C13	Rank2	ARTError-StrainPanDA	0.169249093897841
C14_WGSerr_r0	C14	Rank2	ARTError-StrainPanDA	0.346785217541756
C15_WGSerr_r0	C15	Rank2	ARTError-StrainPanDA	0.380020911936577
C16_WGSerr_r0	C16	Rank2	ARTError-StrainPanDA	0.364419051326444
C17_WGSerr_r0	C17	Rank2	ARTError-StrainPanDA	0.370481844107834
C18_WGSerr_r0	C18	Rank2	ARTError-StrainPanDA	0.299220907492908
C19_WGSerr_r0	C19	Rank2	ARTError-StrainPanDA	0.0787119780883199
C2_WGSerr_r0	C02	Rank2	ARTError-StrainPanDA	0.22811100489583
C20_WGSerr_r0	C20	Rank2	ARTError-StrainPanDA	0.155738187126598
C3_WGSerr_r0	C03	Rank2	ARTError-StrainPanDA	0.385301738183048
C4_WGSerr_r0	C04	Rank2	ARTError-StrainPanDA	0.230362421168467
C5_WGSerr_r0	C05	Rank2	ARTError-StrainPanDA	0.315960845920024
C6_WGSerr_r0	C06	Rank2	ARTError-StrainPanDA	0.259554852033745
C7_WGSerr_r0	C07	Rank2	ARTError-StrainPanDA	0.157219622630518
C8_WGSerr_r0	C08	Rank2	ARTError-StrainPanDA	0.220704063848217
C9_WGSerr_r0	C09	Rank2	ARTError-StrainPanDA	0.224542019226879
C1_WGSerr_r0	C01	Rank2	ARTError-StrainEst	0.300644
C10_WGSerr_r0	C10	Rank2	ARTError-StrainEst	0.292918
C11_WGSerr_r0	C11	Rank2	ARTError-StrainEst	0.286367
C12_WGSerr_r0	C12	Rank2	ARTError-StrainEst	0.278497
C13_WGSerr_r0	C13	Rank2	ARTError-StrainEst	0.194766
C14_WGSerr_r0	C14	Rank2	ARTError-StrainEst	0.344122
C15_WGSerr_r0	C15	Rank2	ARTError-StrainEst	0.29333
C16_WGSerr_r0	C16	Rank2	ARTError-StrainEst	0.290175
C17_WGSerr_r0	C17	Rank2	ARTError-StrainEst	0.294602
C18_WGSerr_r0	C18	Rank2	ARTError-StrainEst	0.298419
C19_WGSerr_r0	C19	Rank2	ARTError-StrainEst	0.038291
C2_WGSerr_r0	C02	Rank2	ARTError-StrainEst	0.207512
C20_WGSerr_r0	C20	Rank2	ARTError-StrainEst	0.191844
C3_WGSerr_r0	C03	Rank2	ARTError-StrainEst	0.291085
C4_WGSerr_r0	C04	Rank2	ARTError-StrainEst	0.255562
C5_WGSerr_r0	C05	Rank2	ARTError-StrainEst	0.240587
C6_WGSerr_r0	C06	Rank2	ARTError-StrainEst	0.205067
C7_WGSerr_r0	C07	Rank2	ARTError-StrainEst	0.189044
C8_WGSerr_r0	C08	Rank2	ARTError-StrainEst	0.190651
C9_WGSerr_r0	C09	Rank2	ARTError-StrainEst	0.210609
C1_WGSerr_r0	C01	Rank2	WGSError-StrainPanDA	0.383484637205737
C10_WGSerr_r0	C10	Rank2	WGSError-StrainPanDA	0.318412680738692
C11_WGSerr_r0	C11	Rank2	WGSError-StrainPanDA	0.386210936717358
C12_WGSerr_r0	C12	Rank2	WGSError-StrainPanDA	0.339101399529349
C13_WGSerr_r0	C13	Rank2	WGSError-StrainPanDA	0.135250047906821
C14_WGSerr_r0	C14	Rank2	WGSError-StrainPanDA	0.387713971507981
C15_WGSerr_r0	C15	Rank2	WGSError-StrainPanDA	0.319426048236973
C16_WGSerr_r0	C16	Rank2	WGSError-StrainPanDA	0.335426676404767
C17_WGSerr_r0	C17	Rank2	WGSError-StrainPanDA	0.341817136758269
C18_WGSerr_r0	C18	Rank2	WGSError-StrainPanDA	0.338749646783005
C19_WGSerr_r0	C19	Rank2	WGSError-StrainPanDA	0.0893583356185462
C2_WGSerr_r0	C02	Rank2	WGSError-StrainPanDA	0.218619010261953
C20_WGSerr_r0	C20	Rank2	WGSError-StrainPanDA	0.189858264812215
C3_WGSerr_r0	C03	Rank2	WGSError-StrainPanDA	0.354367871257461
C4_WGSerr_r0	C04	Rank2	WGSError-StrainPanDA	0.253846669892592
C5_WGSerr_r0	C05	Rank2	WGSError-StrainPanDA	0.261753081504311
C6_WGSerr_r0	C06	Rank2	WGSError-StrainPanDA	0.206245590461416
C7_WGSerr_r0	C07	Rank2	WGSError-StrainPanDA	0.178803161342165
C8_WGSerr_r0	C08	Rank2	WGSError-StrainPanDA	0.281635755584791
C9_WGSerr_r0	C09	Rank2	WGSError-StrainPanDA	0.20585530747513
C1_WGSerr_r0	C01	Rank2	WGSError-StrainEst	0.270906
C10_WGSerr_r0	C10	Rank2	WGSError-StrainEst	0.264433
C11_WGSerr_r0	C11	Rank2	WGSError-StrainEst	0.260373
C12_WGSerr_r0	C12	Rank2	WGSError-StrainEst	0.235061
C13_WGSerr_r0	C13	Rank2	WGSError-StrainEst	0.15513
C14_WGSerr_r0	C14	Rank2	WGSError-StrainEst	0.326758
C15_WGSerr_r0	C15	Rank2	WGSError-StrainEst	0.208851
C16_WGSerr_r0	C16	Rank2	WGSError-StrainEst	0.261875
C17_WGSerr_r0	C17	Rank2	WGSError-StrainEst	0.231234
C18_WGSerr_r0	C18	Rank2	WGSError-StrainEst	0.279764
C19_WGSerr_r0	C19	Rank2	WGSError-StrainEst	0.048744
C2_WGSerr_r0	C02	Rank2	WGSError-StrainEst	0.209157
C20_WGSerr_r0	C20	Rank2	WGSError-StrainEst	0.281316
C3_WGSerr_r0	C03	Rank2	WGSError-StrainEst	0.194992
C4_WGSerr_r0	C04	Rank2	WGSError-StrainEst	0.238349
C5_WGSerr_r0	C05	Rank2	WGSError-StrainEst	0.205686
C6_WGSerr_r0	C06	Rank2	WGSError-StrainEst	0.140851
C7_WGSerr_r0	C07	Rank2	WGSError-StrainEst	0.189726
C8_WGSerr_r0	C08	Rank2	WGSError-StrainEst	0.212217
C9_WGSerr_r0	C09	Rank2	WGSError-StrainEst	0.192403
C1_WGSerr_r0	C01	Rank2	bench	0.35
C10_WGSerr_r0	C10	Rank2	bench	0.3
C11_WGSerr_r0	C11	Rank2	bench	0.3
C12_WGSerr_r0	C12	Rank2	bench	0.3
C13_WGSerr_r0	C13	Rank2	bench	0.2
C14_WGSerr_r0	C14	Rank2	bench	0.35
C15_WGSerr_r0	C15	Rank2	bench	0.35
C16_WGSerr_r0	C16	Rank2	bench	0.3
C17_WGSerr_r0	C17	Rank2	bench	0.3
C18_WGSerr_r0	C18	Rank2	bench	0.3
C19_WGSerr_r0	C19	Rank2	bench	0.1
C2_WGSerr_r0	C02	Rank2	bench	0.25
C20_WGSerr_r0	C20	Rank2	bench	0.2
C3_WGSerr_r0	C03	Rank2	bench	0.35
C4_WGSerr_r0	C04	Rank2	bench	0.25
C5_WGSerr_r0	C05	Rank2	bench	0.3
C6_WGSerr_r0	C06	Rank2	bench	0.25
C7_WGSerr_r0	C07	Rank2	bench	0.2
C8_WGSerr_r0	C08	Rank2	bench	0.2
C9_WGSerr_r0	C09	Rank2	bench	0.25
C1_WGSerr_r0	C01	Rank3	AErrorFree-StrainPanDA	0.116444246652659
C10_WGSerr_r0	C10	Rank3	AErrorFree-StrainPanDA	0.285308963643254
C11_WGSerr_r0	C11	Rank3	AErrorFree-StrainPanDA	0.0771790019064531
C12_WGSerr_r0	C12	Rank3	AErrorFree-StrainPanDA	0.303310050430644
C13_WGSerr_r0	C13	Rank3	AErrorFree-StrainPanDA	0.0866788130900377
C14_WGSerr_r0	C14	Rank3	AErrorFree-StrainPanDA	0.126694520365105
C15_WGSerr_r0	C15	Rank3	AErrorFree-StrainPanDA	0.122155915437932
C16_WGSerr_r0	C16	Rank3	AErrorFree-StrainPanDA	0.178919033384802
C17_WGSerr_r0	C17	Rank3	AErrorFree-StrainPanDA	0.184387005270345
C18_WGSerr_r0	C18	Rank3	AErrorFree-StrainPanDA	0.2401614165211
C19_WGSerr_r0	C19	Rank3	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	Rank3	AErrorFree-StrainPanDA	0.168841727214999
C20_WGSerr_r0	C20	Rank3	AErrorFree-StrainPanDA	0.0700560769301513
C3_WGSerr_r0	C03	Rank3	AErrorFree-StrainPanDA	0.119076682362905
C4_WGSerr_r0	C04	Rank3	AErrorFree-StrainPanDA	0.126075181852313
C5_WGSerr_r0	C05	Rank3	AErrorFree-StrainPanDA	0.19112459107062
C6_WGSerr_r0	C06	Rank3	AErrorFree-StrainPanDA	0.111668262572881
C7_WGSerr_r0	C07	Rank3	AErrorFree-StrainPanDA	0.0842852316109274
C8_WGSerr_r0	C08	Rank3	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	AErrorFree-StrainPanDA	0.0945050763627147
C1_WGSerr_r0	C01	Rank3	AErrorFree-StrainEst	0.19612
C10_WGSerr_r0	C10	Rank3	AErrorFree-StrainEst	0.275017
C11_WGSerr_r0	C11	Rank3	AErrorFree-StrainEst	0.139625
C12_WGSerr_r0	C12	Rank3	AErrorFree-StrainEst	0.237917
C13_WGSerr_r0	C13	Rank3	AErrorFree-StrainEst	0.144598
C14_WGSerr_r0	C14	Rank3	AErrorFree-StrainEst	0.145178
C15_WGSerr_r0	C15	Rank3	AErrorFree-StrainEst	0.142507
C16_WGSerr_r0	C16	Rank3	AErrorFree-StrainEst	0.157671
C17_WGSerr_r0	C17	Rank3	AErrorFree-StrainEst	0.189362
C18_WGSerr_r0	C18	Rank3	AErrorFree-StrainEst	0.191472
C19_WGSerr_r0	C19	Rank3	AErrorFree-StrainEst	0.037304
C2_WGSerr_r0	C02	Rank3	AErrorFree-StrainEst	0.204503
C20_WGSerr_r0	C20	Rank3	AErrorFree-StrainEst	0.138396
C3_WGSerr_r0	C03	Rank3	AErrorFree-StrainEst	0.146898
C4_WGSerr_r0	C04	Rank3	AErrorFree-StrainEst	0.106826
C5_WGSerr_r0	C05	Rank3	AErrorFree-StrainEst	0.203428
C6_WGSerr_r0	C06	Rank3	AErrorFree-StrainEst	0.156276
C7_WGSerr_r0	C07	Rank3	AErrorFree-StrainEst	0.143889
C8_WGSerr_r0	C08	Rank3	AErrorFree-StrainEst	0.092979
C9_WGSerr_r0	C09	Rank3	AErrorFree-StrainEst	0.146009
C1_WGSerr_r0	C01	Rank3	ARTError-StrainPanDA	0.116302878407984
C10_WGSerr_r0	C10	Rank3	ARTError-StrainPanDA	0.279894242312624
C11_WGSerr_r0	C11	Rank3	ARTError-StrainPanDA	0.0773759516319632
C12_WGSerr_r0	C12	Rank3	ARTError-StrainPanDA	0.307210180503289
C13_WGSerr_r0	C13	Rank3	ARTError-StrainPanDA	0.0865400940067911
C14_WGSerr_r0	C14	Rank3	ARTError-StrainPanDA	0.126206342970545
C15_WGSerr_r0	C15	Rank3	ARTError-StrainPanDA	0.12181716405505
C16_WGSerr_r0	C16	Rank3	ARTError-StrainPanDA	0.175012877277545
C17_WGSerr_r0	C17	Rank3	ARTError-StrainPanDA	0.18466781564573
C18_WGSerr_r0	C18	Rank3	ARTError-StrainPanDA	0.238197931723944
C19_WGSerr_r0	C19	Rank3	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	Rank3	ARTError-StrainPanDA	0.166630465626902
C20_WGSerr_r0	C20	Rank3	ARTError-StrainPanDA	0.0690373013968553
C3_WGSerr_r0	C03	Rank3	ARTError-StrainPanDA	0.120500291826169
C4_WGSerr_r0	C04	Rank3	ARTError-StrainPanDA	0.125899842812256
C5_WGSerr_r0	C05	Rank3	ARTError-StrainPanDA	0.193397559961726
C6_WGSerr_r0	C06	Rank3	ARTError-StrainPanDA	0.109801869245978
C7_WGSerr_r0	C07	Rank3	ARTError-StrainPanDA	0.087937209096213
C8_WGSerr_r0	C08	Rank3	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	Rank3	ARTError-StrainPanDA	0.09067915047602
C1_WGSerr_r0	C01	Rank3	ARTError-StrainEst	0.195953
C10_WGSerr_r0	C10	Rank3	ARTError-StrainEst	0.277848
C11_WGSerr_r0	C11	Rank3	ARTError-StrainEst	0.140654
C12_WGSerr_r0	C12	Rank3	ARTError-StrainEst	0.236953
C13_WGSerr_r0	C13	Rank3	ARTError-StrainEst	0.14689
C14_WGSerr_r0	C14	Rank3	ARTError-StrainEst	0.144903
C15_WGSerr_r0	C15	Rank3	ARTError-StrainEst	0.14144
C16_WGSerr_r0	C16	Rank3	ARTError-StrainEst	0.160585
C17_WGSerr_r0	C17	Rank3	ARTError-StrainEst	0.188407
C18_WGSerr_r0	C18	Rank3	ARTError-StrainEst	0.191179
C19_WGSerr_r0	C19	Rank3	ARTError-StrainEst	0.037983
C2_WGSerr_r0	C02	Rank3	ARTError-StrainEst	0.203917
C20_WGSerr_r0	C20	Rank3	ARTError-StrainEst	0.138264
C3_WGSerr_r0	C03	Rank3	ARTError-StrainEst	0.147159
C4_WGSerr_r0	C04	Rank3	ARTError-StrainEst	0.107071
C5_WGSerr_r0	C05	Rank3	ARTError-StrainEst	0.200303
C6_WGSerr_r0	C06	Rank3	ARTError-StrainEst	0.155755
C7_WGSerr_r0	C07	Rank3	ARTError-StrainEst	0.144768
C8_WGSerr_r0	C08	Rank3	ARTError-StrainEst	0.093081
C9_WGSerr_r0	C09	Rank3	ARTError-StrainEst	0.146559
C1_WGSerr_r0	C01	Rank3	WGSError-StrainPanDA	0.137217839284525
C10_WGSerr_r0	C10	Rank3	WGSError-StrainPanDA	0.272655674382819
C11_WGSerr_r0	C11	Rank3	WGSError-StrainPanDA	0.0910676466362006
C12_WGSerr_r0	C12	Rank3	WGSError-StrainPanDA	0.306676941714761
C13_WGSerr_r0	C13	Rank3	WGSError-StrainPanDA	0.0858629940933288
C14_WGSerr_r0	C14	Rank3	WGSError-StrainPanDA	0.110469868218106
C15_WGSerr_r0	C15	Rank3	WGSError-StrainPanDA	0.137665685312437
C16_WGSerr_r0	C16	Rank3	WGSError-StrainPanDA	0.149648356754797
