Row.names	V2	Rank	variable	value
C13_WGSerr_r0	C13	GCA_008275005	ARTError-StrainEst	0.020849
C14_WGSerr_r0	C14	GCA_008275005	ARTError-StrainEst	0.090672
C15_WGSerr_r0	C15	GCA_008275005	ARTError-StrainEst	0.29333
C16_WGSerr_r0	C16	GCA_008275005	ARTError-StrainEst	0.160585
C17_WGSerr_r0	C17	GCA_008275005	ARTError-StrainEst	0.294602
C18_WGSerr_r0	C18	GCA_008275005	ARTError-StrainEst	0.191179
C19_WGSerr_r0	C19	GCA_008275005	ARTError-StrainEst	0.023085
C2_WGSerr_r0	C02	GCA_008275005	ARTError-StrainEst	0.203917
C20_WGSerr_r0	C20	GCA_008275005	ARTError-StrainEst	0.573977
C3_WGSerr_r0	C03	GCA_008275005	ARTError-StrainEst	0.291085
C4_WGSerr_r0	C04	GCA_008275005	ARTError-StrainEst	0.107071
C5_WGSerr_r0	C05	GCA_008275005	ARTError-StrainEst	0.240587
C6_WGSerr_r0	C06	GCA_008275005	ARTError-StrainEst	0.205067
C7_WGSerr_r0	C07	GCA_008275005	ARTError-StrainEst	0.075277
C8_WGSerr_r0	C08	GCA_008275005	ARTError-StrainEst	0.555797
C9_WGSerr_r0	C09	GCA_008275005	ARTError-StrainEst	0.210609
C1_WGSerr_r0	C01	GCA_008275005	WGSError-StrainPanDA	0.383484637205737
C10_WGSerr_r0	C10	GCA_008275005	WGSError-StrainPanDA	0.272655674382819
C11_WGSerr_r0	C11	GCA_008275005	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_008275005	WGSError-StrainPanDA	0.339101399529349
C13_WGSerr_r0	C13	GCA_008275005	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_008275005	WGSError-StrainPanDA	0.0545311902754433
C15_WGSerr_r0	C15	GCA_008275005	WGSError-StrainPanDA	0.319426048236973
C16_WGSerr_r0	C16	GCA_008275005	WGSError-StrainPanDA	0.149648356754797
C17_WGSerr_r0	C17	GCA_008275005	WGSError-StrainPanDA	0.341817136758269
C18_WGSerr_r0	C18	GCA_008275005	WGSError-StrainPanDA	0.198912811270757
C19_WGSerr_r0	C19	GCA_008275005	WGSError-StrainPanDA	0.0893583356185462
C2_WGSerr_r0	C02	GCA_008275005	WGSError-StrainPanDA	0.218619010261953
C20_WGSerr_r0	C20	GCA_008275005	WGSError-StrainPanDA	0.749747974697754
C3_WGSerr_r0	C03	GCA_008275005	WGSError-StrainPanDA	0.354367871257461
C4_WGSerr_r0	C04	GCA_008275005	WGSError-StrainPanDA	0.0678760752299315
C5_WGSerr_r0	C05	GCA_008275005	WGSError-StrainPanDA	0.261753081504311
C6_WGSerr_r0	C06	GCA_008275005	WGSError-StrainPanDA	0.206245590461416
C7_WGSerr_r0	C07	GCA_008275005	WGSError-StrainPanDA	0.0214943180370046
C8_WGSerr_r0	C08	GCA_008275005	WGSError-StrainPanDA	0.712230289582833
C9_WGSerr_r0	C09	GCA_008275005	WGSError-StrainPanDA	0.20585530747513
C1_WGSerr_r0	C01	GCA_008275005	WGSError-StrainEst	0.244018
C10_WGSerr_r0	C10	GCA_008275005	WGSError-StrainEst	0.202118
C11_WGSerr_r0	C11	GCA_008275005	WGSError-StrainEst	0
C12_WGSerr_r0	C12	GCA_008275005	WGSError-StrainEst	0.207669
C13_WGSerr_r0	C13	GCA_008275005	WGSError-StrainEst	0.018183
C14_WGSerr_r0	C14	GCA_008275005	WGSError-StrainEst	0.04703
C15_WGSerr_r0	C15	GCA_008275005	WGSError-StrainEst	0.208851
C16_WGSerr_r0	C16	GCA_008275005	WGSError-StrainEst	0.104054
C17_WGSerr_r0	C17	GCA_008275005	WGSError-StrainEst	0.202945
C18_WGSerr_r0	C18	GCA_008275005	WGSError-StrainEst	0.123767
C19_WGSerr_r0	C19	GCA_008275005	WGSError-StrainEst	0.010734
C2_WGSerr_r0	C02	GCA_008275005	WGSError-StrainEst	0.140341
C20_WGSerr_r0	C20	GCA_008275005	WGSError-StrainEst	0.430675
C3_WGSerr_r0	C03	GCA_008275005	WGSError-StrainEst	0.163507
C4_WGSerr_r0	C04	GCA_008275005	WGSError-StrainEst	0.064378
C5_WGSerr_r0	C05	GCA_008275005	WGSError-StrainEst	0.165564
C6_WGSerr_r0	C06	GCA_008275005	WGSError-StrainEst	0.140851
C7_WGSerr_r0	C07	GCA_008275005	WGSError-StrainEst	0.026593
C8_WGSerr_r0	C08	GCA_008275005	WGSError-StrainEst	0.429628
C9_WGSerr_r0	C09	GCA_008275005	WGSError-StrainEst	0.16351
C1_WGSerr_r0	C01	GCA_008275005	bench	0.35
C10_WGSerr_r0	C10	GCA_008275005	bench	0.3
C11_WGSerr_r0	C11	GCA_008275005	bench	0.05
C12_WGSerr_r0	C12	GCA_008275005	bench	0.35
C13_WGSerr_r0	C13	GCA_008275005	bench	0.05
C14_WGSerr_r0	C14	GCA_008275005	bench	0.15
C15_WGSerr_r0	C15	GCA_008275005	bench	0.35
C16_WGSerr_r0	C16	GCA_008275005	bench	0.2
C17_WGSerr_r0	C17	GCA_008275005	bench	0.35
C18_WGSerr_r0	C18	GCA_008275005	bench	0.25
C19_WGSerr_r0	C19	GCA_008275005	bench	0.1
C2_WGSerr_r0	C02	GCA_008275005	bench	0.25
C20_WGSerr_r0	C20	GCA_008275005	bench	0.6
C3_WGSerr_r0	C03	GCA_008275005	bench	0.35
C4_WGSerr_r0	C04	GCA_008275005	bench	0.15
C5_WGSerr_r0	C05	GCA_008275005	bench	0.3
C6_WGSerr_r0	C06	GCA_008275005	bench	0.25
C7_WGSerr_r0	C07	GCA_008275005	bench	0.1
C8_WGSerr_r0	C08	GCA_008275005	bench	0.6
C9_WGSerr_r0	C09	GCA_008275005	bench	0.25
C1_WGSerr_r0	C01	GCA_002056065	AErrorFree-StrainPanDA	0.0406498269049393
C10_WGSerr_r0	C10	GCA_002056065	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	AErrorFree-StrainPanDA	0.520056982016257
C12_WGSerr_r0	C12	GCA_002056065	AErrorFree-StrainPanDA	0.313173377097059
C13_WGSerr_r0	C13	GCA_002056065	AErrorFree-StrainPanDA	0.0866788130900377
C14_WGSerr_r0	C14	GCA_002056065	AErrorFree-StrainPanDA	0.346260454733035
C15_WGSerr_r0	C15	GCA_002056065	AErrorFree-StrainPanDA	0.122155915437932
C16_WGSerr_r0	C16	GCA_002056065	AErrorFree-StrainPanDA	0.0794700045781798
C17_WGSerr_r0	C17	GCA_002056065	AErrorFree-StrainPanDA	0.184387005270345
C18_WGSerr_r0	C18	GCA_002056065	AErrorFree-StrainPanDA	0.303124982960747
C19_WGSerr_r0	C19	GCA_002056065	AErrorFree-StrainPanDA	0.925287293454507
C2_WGSerr_r0	C02	GCA_002056065	AErrorFree-StrainPanDA	0.168841727214999
C20_WGSerr_r0	C20	GCA_002056065	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	AErrorFree-StrainPanDA	0.385452592268628
C4_WGSerr_r0	C04	GCA_002056065	AErrorFree-StrainPanDA	0.229666505797624
C5_WGSerr_r0	C05	GCA_002056065	AErrorFree-StrainPanDA	0.172232919045918
C6_WGSerr_r0	C06	GCA_002056065	AErrorFree-StrainPanDA	0.111668262572881
C7_WGSerr_r0	C07	GCA_002056065	AErrorFree-StrainPanDA	0.157274610721747
C8_WGSerr_r0	C08	GCA_002056065	AErrorFree-StrainPanDA	0.219345496527756
C9_WGSerr_r0	C09	GCA_002056065	AErrorFree-StrainPanDA	0.0945050763627147
C1_WGSerr_r0	C01	GCA_002056065	AErrorFree-StrainEst	0.093935
C10_WGSerr_r0	C10	GCA_002056065	AErrorFree-StrainEst	0.041648
C11_WGSerr_r0	C11	GCA_002056065	AErrorFree-StrainEst	0.521332
C12_WGSerr_r0	C12	GCA_002056065	AErrorFree-StrainEst	0.319098
C13_WGSerr_r0	C13	GCA_002056065	AErrorFree-StrainEst	0.144598
C14_WGSerr_r0	C14	GCA_002056065	AErrorFree-StrainEst	0.348062
C15_WGSerr_r0	C15	GCA_002056065	AErrorFree-StrainEst	0.142507
C16_WGSerr_r0	C16	GCA_002056065	AErrorFree-StrainEst	0.157535
C17_WGSerr_r0	C17	GCA_002056065	AErrorFree-StrainEst	0.189362
C18_WGSerr_r0	C18	GCA_002056065	AErrorFree-StrainEst	0.300128
C19_WGSerr_r0	C19	GCA_002056065	AErrorFree-StrainEst	0.815171
C2_WGSerr_r0	C02	GCA_002056065	AErrorFree-StrainEst	0.205018
C20_WGSerr_r0	C20	GCA_002056065	AErrorFree-StrainEst	0.036353
C3_WGSerr_r0	C03	GCA_002056065	AErrorFree-StrainEst	0.352413
C4_WGSerr_r0	C04	GCA_002056065	AErrorFree-StrainEst	0.25601
C5_WGSerr_r0	C05	GCA_002056065	AErrorFree-StrainEst	0.203428
C6_WGSerr_r0	C06	GCA_002056065	AErrorFree-StrainEst	0.156276
C7_WGSerr_r0	C07	GCA_002056065	AErrorFree-StrainEst	0.193584
C8_WGSerr_r0	C08	GCA_002056065	AErrorFree-StrainEst	0.189318
C9_WGSerr_r0	C09	GCA_002056065	AErrorFree-StrainEst	0.141946
C1_WGSerr_r0	C01	GCA_002056065	ARTError-StrainPanDA	0.0363951546105013
C10_WGSerr_r0	C10	GCA_002056065	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	ARTError-StrainPanDA	0.514924718147749
C12_WGSerr_r0	C12	GCA_002056065	ARTError-StrainPanDA	0.30836724970598
C13_WGSerr_r0	C13	GCA_002056065	ARTError-StrainPanDA	0.0865400940067911
C14_WGSerr_r0	C14	GCA_002056065	ARTError-StrainPanDA	0.346785217541756
C15_WGSerr_r0	C15	GCA_002056065	ARTError-StrainPanDA	0.12181716405505
C16_WGSerr_r0	C16	GCA_002056065	ARTError-StrainPanDA	0.0820607192514591
C17_WGSerr_r0	C17	GCA_002056065	ARTError-StrainPanDA	0.18466781564573
C18_WGSerr_r0	C18	GCA_002056065	ARTError-StrainPanDA	0.299220907492908
C19_WGSerr_r0	C19	GCA_002056065	ARTError-StrainPanDA	0.92128802191168
C2_WGSerr_r0	C02	GCA_002056065	ARTError-StrainPanDA	0.166630465626902
C20_WGSerr_r0	C20	GCA_002056065	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	ARTError-StrainPanDA	0.385301738183048
C4_WGSerr_r0	C04	GCA_002056065	ARTError-StrainPanDA	0.230362421168467
C5_WGSerr_r0	C05	GCA_002056065	ARTError-StrainPanDA	0.171329804982273
C6_WGSerr_r0	C06	GCA_002056065	ARTError-StrainPanDA	0.109801869245978
C7_WGSerr_r0	C07	GCA_002056065	ARTError-StrainPanDA	0.157219622630518
C8_WGSerr_r0	C08	GCA_002056065	ARTError-StrainPanDA	0.220704063848217
C9_WGSerr_r0	C09	GCA_002056065	ARTError-StrainPanDA	0.09067915047602
C1_WGSerr_r0	C01	GCA_002056065	ARTError-StrainEst	0.092972
C10_WGSerr_r0	C10	GCA_002056065	ARTError-StrainEst	0.042639
C11_WGSerr_r0	C11	GCA_002056065	ARTError-StrainEst	0.5214
C12_WGSerr_r0	C12	GCA_002056065	ARTError-StrainEst	0.315914
C13_WGSerr_r0	C13	GCA_002056065	ARTError-StrainEst	0.14689
C14_WGSerr_r0	C14	GCA_002056065	ARTError-StrainEst	0.344868
C15_WGSerr_r0	C15	GCA_002056065	ARTError-StrainEst	0.14144
C16_WGSerr_r0	C16	GCA_002056065	ARTError-StrainEst	0.157362
C17_WGSerr_r0	C17	GCA_002056065	ARTError-StrainEst	0.188407
C18_WGSerr_r0	C18	GCA_002056065	ARTError-StrainEst	0.30166
C19_WGSerr_r0	C19	GCA_002056065	ARTError-StrainEst	0.812493
C2_WGSerr_r0	C02	GCA_002056065	ARTError-StrainEst	0.207512
C20_WGSerr_r0	C20	GCA_002056065	ARTError-StrainEst	0.037843
C3_WGSerr_r0	C03	GCA_002056065	ARTError-StrainEst	0.354321
C4_WGSerr_r0	C04	GCA_002056065	ARTError-StrainEst	0.255562
C5_WGSerr_r0	C05	GCA_002056065	ARTError-StrainEst	0.200303
C6_WGSerr_r0	C06	GCA_002056065	ARTError-StrainEst	0.155755
C7_WGSerr_r0	C07	GCA_002056065	ARTError-StrainEst	0.189044
C8_WGSerr_r0	C08	GCA_002056065	ARTError-StrainEst	0.190651
C9_WGSerr_r0	C09	GCA_002056065	ARTError-StrainEst	0.140925
C1_WGSerr_r0	C01	GCA_002056065	WGSError-StrainPanDA	0.0199052661760738
C10_WGSerr_r0	C10	GCA_002056065	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	WGSError-StrainPanDA	0.522721416646441
C12_WGSerr_r0	C12	GCA_002056065	WGSError-StrainPanDA	0.35422165875589
C13_WGSerr_r0	C13	GCA_002056065	WGSError-StrainPanDA	0.0858629940933288
C14_WGSerr_r0	C14	GCA_002056065	WGSError-StrainPanDA	0.387713971507981
C15_WGSerr_r0	C15	GCA_002056065	WGSError-StrainPanDA	0.137665685312437
C16_WGSerr_r0	C16	GCA_002056065	WGSError-StrainPanDA	0.101015527660003
C17_WGSerr_r0	C17	GCA_002056065	WGSError-StrainPanDA	0.203842637927132
C18_WGSerr_r0	C18	GCA_002056065	WGSError-StrainPanDA	0.338749646783005
C19_WGSerr_r0	C19	GCA_002056065	WGSError-StrainPanDA	0.910641664381454
C2_WGSerr_r0	C02	GCA_002056065	WGSError-StrainPanDA	0.17696625595157
C20_WGSerr_r0	C20	GCA_002056065	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	WGSError-StrainPanDA	0.429627574456894
C4_WGSerr_r0	C04	GCA_002056065	WGSError-StrainPanDA	0.253846669892592
C5_WGSerr_r0	C05	GCA_002056065	WGSError-StrainPanDA	0.201719865026164
C6_WGSerr_r0	C06	GCA_002056065	WGSError-StrainPanDA	0.119904353000416
C7_WGSerr_r0	C07	GCA_002056065	WGSError-StrainPanDA	0.178803161342165
C8_WGSerr_r0	C08	GCA_002056065	WGSError-StrainPanDA	0.281635755584791
C9_WGSerr_r0	C09	GCA_002056065	WGSError-StrainPanDA	0.109579662466356
C1_WGSerr_r0	C01	GCA_002056065	WGSError-StrainEst	0.09352
C10_WGSerr_r0	C10	GCA_002056065	WGSError-StrainEst	0.037891
C11_WGSerr_r0	C11	GCA_002056065	WGSError-StrainEst	0.48509
C12_WGSerr_r0	C12	GCA_002056065	WGSError-StrainEst	0.339383
C13_WGSerr_r0	C13	GCA_002056065	WGSError-StrainEst	0.12013
C14_WGSerr_r0	C14	GCA_002056065	WGSError-StrainEst	0.326758
C15_WGSerr_r0	C15	GCA_002056065	WGSError-StrainEst	0.152797
C16_WGSerr_r0	C16	GCA_002056065	WGSError-StrainEst	0.134059
C17_WGSerr_r0	C17	GCA_002056065	WGSError-StrainEst	0.231234
C18_WGSerr_r0	C18	GCA_002056065	WGSError-StrainEst	0.322575
C19_WGSerr_r0	C19	GCA_002056065	WGSError-StrainEst	0.805361
C2_WGSerr_r0	C02	GCA_002056065	WGSError-StrainEst	0.209157
C20_WGSerr_r0	C20	GCA_002056065	WGSError-StrainEst	0.063828
C3_WGSerr_r0	C03	GCA_002056065	WGSError-StrainEst	0.364612
C4_WGSerr_r0	C04	GCA_002056065	WGSError-StrainEst	0.238349
C5_WGSerr_r0	C05	GCA_002056065	WGSError-StrainEst	0.205686
C6_WGSerr_r0	C06	GCA_002056065	WGSError-StrainEst	0.140038
C7_WGSerr_r0	C07	GCA_002056065	WGSError-StrainEst	0.189726
C8_WGSerr_r0	C08	GCA_002056065	WGSError-StrainEst	0.212217
C9_WGSerr_r0	C09	GCA_002056065	WGSError-StrainEst	0.160851
C1_WGSerr_r0	C01	GCA_002056065	bench	0.1
C10_WGSerr_r0	C10	GCA_002056065	bench	0.05
C11_WGSerr_r0	C11	GCA_002056065	bench	0.5
C12_WGSerr_r0	C12	GCA_002056065	bench	0.3
C13_WGSerr_r0	C13	GCA_002056065	bench	0.15
C14_WGSerr_r0	C14	GCA_002056065	bench	0.35
C15_WGSerr_r0	C15	GCA_002056065	bench	0.15
C16_WGSerr_r0	C16	GCA_002056065	bench	0.15
C17_WGSerr_r0	C17	GCA_002056065	bench	0.2
C18_WGSerr_r0	C18	GCA_002056065	bench	0.3
C19_WGSerr_r0	C19	GCA_002056065	bench	0.8
C2_WGSerr_r0	C02	GCA_002056065	bench	0.2
C20_WGSerr_r0	C20	GCA_002056065	bench	0.05
C3_WGSerr_r0	C03	GCA_002056065	bench	0.35
C4_WGSerr_r0	C04	GCA_002056065	bench	0.25
C5_WGSerr_r0	C05	GCA_002056065	bench	0.2
C6_WGSerr_r0	C06	GCA_002056065	bench	0.15
C7_WGSerr_r0	C07	GCA_002056065	bench	0.2
C8_WGSerr_r0	C08	GCA_002056065	bench	0.2
C9_WGSerr_r0	C09	GCA_002056065	bench	0.15
C1_WGSerr_r0	C01	GCA_001675145	AErrorFree-StrainPanDA	0.470555960995789
C10_WGSerr_r0	C10	GCA_001675145	AErrorFree-StrainPanDA	0.354443828005296
C11_WGSerr_r0	C11	GCA_001675145	AErrorFree-StrainPanDA	0.40276401607729
C12_WGSerr_r0	C12	GCA_001675145	AErrorFree-StrainPanDA	0.303310050430644
C13_WGSerr_r0	C13	GCA_001675145	AErrorFree-StrainPanDA	0.166435990850715
C14_WGSerr_r0	C14	GCA_001675145	AErrorFree-StrainPanDA	0.111594168830037
C15_WGSerr_r0	C15	GCA_001675145	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_001675145	AErrorFree-StrainPanDA	0.374414184983203
C17_WGSerr_r0	C17	GCA_001675145	AErrorFree-StrainPanDA	0.391668696396682
C18_WGSerr_r0	C18	GCA_001675145	AErrorFree-StrainPanDA	0.394877713570069
C19_WGSerr_r0	C19	GCA_001675145	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	AErrorFree-StrainPanDA	0.568245485782793
C20_WGSerr_r0	C20	GCA_001675145	AErrorFree-StrainPanDA	0.0700560769301513
C3_WGSerr_r0	C03	GCA_001675145	AErrorFree-StrainPanDA	0.119076682362905
C4_WGSerr_r0	C04	GCA_001675145	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	AErrorFree-StrainPanDA	0.19112459107062
C6_WGSerr_r0	C06	GCA_001675145	AErrorFree-StrainPanDA	0.0778531560656085
C7_WGSerr_r0	C07	GCA_001675145	AErrorFree-StrainPanDA	0.0842852316109274
C8_WGSerr_r0	C08	GCA_001675145	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001675145	AErrorFree-StrainPanDA	0.663797316354451
C1_WGSerr_r0	C01	GCA_001675145	AErrorFree-StrainEst	0.336438
C10_WGSerr_r0	C10	GCA_001675145	AErrorFree-StrainEst	0.293779
C11_WGSerr_r0	C11	GCA_001675145	AErrorFree-StrainEst	0.285943
C12_WGSerr_r0	C12	GCA_001675145	AErrorFree-StrainEst	0.237917
C13_WGSerr_r0	C13	GCA_001675145	AErrorFree-StrainEst	0.194804
C14_WGSerr_r0	C14	GCA_001675145	AErrorFree-StrainEst	0.145178
C15_WGSerr_r0	C15	GCA_001675145	AErrorFree-StrainEst	0.099093
C16_WGSerr_r0	C16	GCA_001675145	AErrorFree-StrainEst	0.289902
C17_WGSerr_r0	C17	GCA_001675145	AErrorFree-StrainEst	0.294413
C18_WGSerr_r0	C18	GCA_001675145	AErrorFree-StrainEst	0.298662
C19_WGSerr_r0	C19	GCA_001675145	AErrorFree-StrainEst	0.037304
C2_WGSerr_r0	C02	GCA_001675145	AErrorFree-StrainEst	0.392901
C20_WGSerr_r0	C20	GCA_001675145	AErrorFree-StrainEst	0.138396
C3_WGSerr_r0	C03	GCA_001675145	AErrorFree-StrainEst	0.146898
C4_WGSerr_r0	C04	GCA_001675145	AErrorFree-StrainEst	0.095914
C5_WGSerr_r0	C05	GCA_001675145	AErrorFree-StrainEst	0.197302
C6_WGSerr_r0	C06	GCA_001675145	AErrorFree-StrainEst	0.146993
C7_WGSerr_r0	C07	GCA_001675145	AErrorFree-StrainEst	0.143889
C8_WGSerr_r0	C08	GCA_001675145	AErrorFree-StrainEst	0.089676
C9_WGSerr_r0	C09	GCA_001675145	AErrorFree-StrainEst	0.444666
C1_WGSerr_r0	C01	GCA_001675145	ARTError-StrainPanDA	0.478422841399285
C10_WGSerr_r0	C10	GCA_001675145	ARTError-StrainPanDA	0.36179260454317
C11_WGSerr_r0	C11	GCA_001675145	ARTError-StrainPanDA	0.407699330220288
C12_WGSerr_r0	C12	GCA_001675145	ARTError-StrainPanDA	0.307210180503289
C13_WGSerr_r0	C13	GCA_001675145	ARTError-StrainPanDA	0.169249093897841
C14_WGSerr_r0	C14	GCA_001675145	ARTError-StrainPanDA	0.111335562558126
C15_WGSerr_r0	C15	GCA_001675145	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_001675145	ARTError-StrainPanDA	0.378507352144553
C17_WGSerr_r0	C17	GCA_001675145	ARTError-StrainPanDA	0.398494689263859
C18_WGSerr_r0	C18	GCA_001675145	ARTError-StrainPanDA	0.403579639280559
C19_WGSerr_r0	C19	GCA_001675145	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001675145	ARTError-StrainPanDA	0.578270109426836
C20_WGSerr_r0	C20	GCA_001675145	ARTError-StrainPanDA	0.0690373013968553
C3_WGSerr_r0	C03	GCA_001675145	ARTError-StrainPanDA	0.120500291826169
C4_WGSerr_r0	C04	GCA_001675145	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001675145	ARTError-StrainPanDA	0.193397559961726
C6_WGSerr_r0	C06	GCA_001675145	ARTError-StrainPanDA	0.0796982979270842
C7_WGSerr_r0	C07	GCA_001675145	ARTError-StrainPanDA	0.087937209096213
C8_WGSerr_r0	C08	GCA_001675145	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001675145	ARTError-StrainPanDA	0.677211476583033
C1_WGSerr_r0	C01	GCA_001675145	ARTError-StrainEst	0.336329
C10_WGSerr_r0	C10	GCA_001675145	ARTError-StrainEst	0.292918
C11_WGSerr_r0	C11	GCA_001675145	ARTError-StrainEst	0.286367
