Rank	variable	V2	N	value	sd	se	ci
Rank1	ARTError-StrainPanDA	C08	1	0.779295936151783	NA	NA	NA
Rank1	ARTError-StrainPanDA	C09	1	0.677211476583033	NA	NA	NA
Rank1	ARTError-StrainPanDA	C10	1	0.36179260454317	NA	NA	NA
Rank1	ARTError-StrainPanDA	C11	1	0.514924718147749	NA	NA	NA
Rank1	ARTError-StrainPanDA	C12	1	0.384422569790731	NA	NA	NA
Rank1	ARTError-StrainPanDA	C13	1	0.744210812095368	NA	NA	NA
Rank1	ARTError-StrainPanDA	C14	1	0.415672876929574	NA	NA	NA
Rank1	ARTError-StrainPanDA	C15	1	0.498161924008372	NA	NA	NA
Rank1	ARTError-StrainPanDA	C16	1	0.378507352144553	NA	NA	NA
Rank1	ARTError-StrainPanDA	C17	1	0.398494689263859	NA	NA	NA
Rank1	ARTError-StrainPanDA	C18	1	0.403579639280559	NA	NA	NA
Rank1	ARTError-StrainPanDA	C19	1	0.92128802191168	NA	NA	NA
Rank1	ARTError-StrainPanDA	C20	1	0.775224511476547	NA	NA	NA
Rank1	ARTError-StrainEst	C01	1	0.336329	NA	NA	NA
Rank1	ARTError-StrainEst	C02	1	0.393015	NA	NA	NA
Rank1	ARTError-StrainEst	C03	1	0.354321	NA	NA	NA
Rank1	ARTError-StrainEst	C04	1	0.485764	NA	NA	NA
Rank1	ARTError-StrainEst	C05	1	0.298572	NA	NA	NA
Rank1	ARTError-StrainEst	C06	1	0.44619	NA	NA	NA
Rank1	ARTError-StrainEst	C07	1	0.548614	NA	NA	NA
Rank1	ARTError-StrainEst	C08	1	0.555797	NA	NA	NA
Rank1	ARTError-StrainEst	C09	1	0.444763	NA	NA	NA
Rank1	ARTError-StrainEst	C10	1	0.341556	NA	NA	NA
Rank1	ARTError-StrainEst	C11	1	0.5214	NA	NA	NA
Rank1	ARTError-StrainEst	C12	1	0.315914	NA	NA	NA
Rank1	ARTError-StrainEst	C13	1	0.590589	NA	NA	NA
Rank1	ARTError-StrainEst	C14	1	0.344868	NA	NA	NA
Rank1	ARTError-StrainEst	C15	1	0.403115	NA	NA	NA
Rank1	ARTError-StrainEst	C16	1	0.346955	NA	NA	NA
Rank1	ARTError-StrainEst	C17	1	0.295532	NA	NA	NA
Rank1	ARTError-StrainEst	C18	1	0.30166	NA	NA	NA
Rank1	ARTError-StrainEst	C19	1	0.812493	NA	NA	NA
Rank1	ARTError-StrainEst	C20	1	0.573977	NA	NA	NA
Rank1	WGSError-StrainPanDA	C01	1	0.459392257333664	NA	NA	NA
Rank1	WGSError-StrainPanDA	C02	1	0.558502697318414	NA	NA	NA
Rank1	WGSError-StrainPanDA	C03	1	0.429627574456894	NA	NA	NA
Rank1	WGSError-StrainPanDA	C04	1	0.678277254877476	NA	NA	NA
Rank1	WGSError-StrainPanDA	C05	1	0.359440461734651	NA	NA	NA
Rank1	WGSError-StrainPanDA	C06	1	0.598159098560903	NA	NA	NA
Rank1	WGSError-StrainPanDA	C07	1	0.725756030228795	NA	NA	NA
Rank1	WGSError-StrainPanDA	C08	1	0.712230289582833	NA	NA	NA
Rank1	WGSError-StrainPanDA	C09	1	0.650015901080173	NA	NA	NA
Rank1	WGSError-StrainPanDA	C10	1	0.408931644878489	NA	NA	NA
Rank1	WGSError-StrainPanDA	C11	1	0.522721416646441	NA	NA	NA
Rank1	WGSError-StrainPanDA	C12	1	0.35422165875589	NA	NA	NA
Rank1	WGSError-StrainPanDA	C13	1	0.778886957999851	NA	NA	NA
Rank1	WGSError-StrainPanDA	C14	1	0.447284969998469	NA	NA	NA
Rank1	WGSError-StrainPanDA	C15	1	0.54290826645059	NA	NA	NA
Rank1	WGSError-StrainPanDA	C16	1	0.413909439180433	NA	NA	NA
Rank1	WGSError-StrainPanDA	C17	1	0.388969957544657	NA	NA	NA
Rank1	WGSError-StrainPanDA	C18	1	0.388989380157585	NA	NA	NA
Rank1	WGSError-StrainPanDA	C19	1	0.910641664381454	NA	NA	NA
Rank1	WGSError-StrainPanDA	C20	1	0.749747974697754	NA	NA	NA
Rank1	WGSError-StrainEst	C01	1	0.325995	NA	NA	NA
Rank1	WGSError-StrainEst	C02	1	0.379148	NA	NA	NA
Rank1	WGSError-StrainEst	C03	1	0.364612	NA	NA	NA
Rank1	WGSError-StrainEst	C04	1	0.561197	NA	NA	NA
Rank1	WGSError-StrainEst	C05	1	0.374781	NA	NA	NA
Rank1	WGSError-StrainEst	C06	1	0.528578	NA	NA	NA
Rank1	WGSError-StrainEst	C07	1	0.609356	NA	NA	NA
Rank1	WGSError-StrainEst	C08	1	0.429628	NA	NA	NA
Rank1	WGSError-StrainEst	C09	1	0.438346	NA	NA	NA
Rank1	WGSError-StrainEst	C10	1	0.431138	NA	NA	NA
Rank1	WGSError-StrainEst	C11	1	0.48509	NA	NA	NA
Rank1	WGSError-StrainEst	C12	1	0.339383	NA	NA	NA
Rank1	WGSError-StrainEst	C13	1	0.663754	NA	NA	NA
Rank1	WGSError-StrainEst	C14	1	0.415201	NA	NA	NA
Rank1	WGSError-StrainEst	C15	1	0.485975	NA	NA	NA
Rank1	WGSError-StrainEst	C16	1	0.428199	NA	NA	NA
Rank1	WGSError-StrainEst	C17	1	0.298701	NA	NA	NA
Rank1	WGSError-StrainEst	C18	1	0.322575	NA	NA	NA
Rank1	WGSError-StrainEst	C19	1	0.805361	NA	NA	NA
Rank1	WGSError-StrainEst	C20	1	0.430675	NA	NA	NA
Rank1	bench	C01	1	0.35	NA	NA	NA
Rank1	bench	C02	1	0.4	NA	NA	NA
Rank1	bench	C03	1	0.35	NA	NA	NA
Rank1	bench	C04	1	0.5	NA	NA	NA
Rank1	bench	C05	1	0.3	NA	NA	NA
Rank1	bench	C06	1	0.45	NA	NA	NA
Rank1	bench	C07	1	0.55	NA	NA	NA
Rank1	bench	C08	1	0.6	NA	NA	NA
Rank1	bench	C09	1	0.45	NA	NA	NA
Rank1	bench	C10	1	0.35	NA	NA	NA
Rank1	bench	C11	1	0.5	NA	NA	NA
Rank1	bench	C12	1	0.35	NA	NA	NA
Rank1	bench	C13	1	0.6	NA	NA	NA
Rank1	bench	C14	1	0.35	NA	NA	NA
Rank1	bench	C15	1	0.4	NA	NA	NA
Rank1	bench	C16	1	0.35	NA	NA	NA
Rank1	bench	C17	1	0.35	NA	NA	NA
Rank1	bench	C18	1	0.3	NA	NA	NA
Rank1	bench	C19	1	0.8	NA	NA	NA
Rank1	bench	C20	1	0.6	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C01	1	0.372349965446613	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C02	1	0.234856155454679	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C03	1	0.385452592268628	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C04	1	0.229666505797624	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C05	1	0.316742742046469	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C06	1	0.255879626026369	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C07	1	0.157274610721747	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C08	1	0.219345496527756	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C09	1	0.230687756737821	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C10	1	0.354443828005296	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C11	1	0.40276401607729	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C12	1	0.313173377097059	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C13	1	0.166435990850715	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C14	1	0.346260454733035	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C15	1	0.37849294007403	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C16	1	0.367196777053815	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C17	1	0.376818910949693	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C18	1	0.303124982960747	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C19	1	0.0747127065454935	NA	NA	NA
Rank2	AErrorFree-StrainPanDA	C20	1	0.15454026888166	NA	NA	NA
Rank2	AErrorFree-StrainEst	C01	1	0.298386	NA	NA	NA
Rank2	AErrorFree-StrainEst	C02	1	0.205018	NA	NA	NA
Rank2	AErrorFree-StrainEst	C03	1	0.29411	NA	NA	NA
Rank2	AErrorFree-StrainEst	C04	1	0.25601	NA	NA	NA
Rank2	AErrorFree-StrainEst	C05	1	0.236348	NA	NA	NA
Rank2	AErrorFree-StrainEst	C06	1	0.211368	NA	NA	NA
Rank2	AErrorFree-StrainEst	C07	1	0.193584	NA	NA	NA
Rank2	AErrorFree-StrainEst	C08	1	0.189318	NA	NA	NA
Rank2	AErrorFree-StrainEst	C09	1	0.208793	NA	NA	NA
Rank2	AErrorFree-StrainEst	C10	1	0.293779	NA	NA	NA
Rank2	AErrorFree-StrainEst	C11	1	0.285943	NA	NA	NA
Rank2	AErrorFree-StrainEst	C12	1	0.274648	NA	NA	NA
Rank2	AErrorFree-StrainEst	C13	1	0.194804	NA	NA	NA
Rank2	AErrorFree-StrainEst	C14	1	0.34514	NA	NA	NA
Rank2	AErrorFree-StrainEst	C15	1	0.295741	NA	NA	NA
Rank2	AErrorFree-StrainEst	C16	1	0.289902	NA	NA	NA
Rank2	AErrorFree-StrainEst	C17	1	0.293139	NA	NA	NA
Rank2	AErrorFree-StrainEst	C18	1	0.298662	NA	NA	NA
Rank2	AErrorFree-StrainEst	C19	1	0.03876	NA	NA	NA
Rank2	AErrorFree-StrainEst	C20	1	0.192077	NA	NA	NA
Rank2	ARTError-StrainPanDA	C01	1	0.368879125582229	NA	NA	NA
Rank2	ARTError-StrainPanDA	C02	1	0.22811100489583	NA	NA	NA
Rank2	ARTError-StrainPanDA	C03	1	0.385301738183048	NA	NA	NA
Rank2	ARTError-StrainPanDA	C04	1	0.230362421168467	NA	NA	NA
Rank2	ARTError-StrainPanDA	C05	1	0.315960845920024	NA	NA	NA
Rank2	ARTError-StrainPanDA	C06	1	0.259554852033745	NA	NA	NA
Rank2	ARTError-StrainPanDA	C07	1	0.157219622630518	NA	NA	NA
Rank2	ARTError-StrainPanDA	C08	1	0.220704063848217	NA	NA	NA
Rank2	ARTError-StrainPanDA	C09	1	0.224542019226879	NA	NA	NA
Rank2	ARTError-StrainPanDA	C10	1	0.358313153144205	NA	NA	NA
Rank2	ARTError-StrainPanDA	C11	1	0.407699330220288	NA	NA	NA
Rank2	ARTError-StrainPanDA	C12	1	0.30836724970598	NA	NA	NA
Rank2	ARTError-StrainPanDA	C13	1	0.169249093897841	NA	NA	NA
Rank2	ARTError-StrainPanDA	C14	1	0.346785217541756	NA	NA	NA
Rank2	ARTError-StrainPanDA	C15	1	0.380020911936577	NA	NA	NA
Rank2	ARTError-StrainPanDA	C16	1	0.364419051326444	NA	NA	NA
Rank2	ARTError-StrainPanDA	C17	1	0.370481844107834	NA	NA	NA
Rank2	ARTError-StrainPanDA	C18	1	0.299220907492908	NA	NA	NA
Rank2	ARTError-StrainPanDA	C19	1	0.0787119780883199	NA	NA	NA
Rank2	ARTError-StrainPanDA	C20	1	0.155738187126598	NA	NA	NA
Rank2	ARTError-StrainEst	C01	1	0.300644	NA	NA	NA
Rank2	ARTError-StrainEst	C02	1	0.207512	NA	NA	NA
Rank2	ARTError-StrainEst	C03	1	0.291085	NA	NA	NA
Rank2	ARTError-StrainEst	C04	1	0.255562	NA	NA	NA
Rank2	ARTError-StrainEst	C05	1	0.240587	NA	NA	NA
Rank2	ARTError-StrainEst	C06	1	0.205067	NA	NA	NA
Rank2	ARTError-StrainEst	C07	1	0.189044	NA	NA	NA
Rank2	ARTError-StrainEst	C08	1	0.190651	NA	NA	NA
Rank2	ARTError-StrainEst	C09	1	0.210609	NA	NA	NA
Rank2	ARTError-StrainEst	C10	1	0.292918	NA	NA	NA
Rank2	ARTError-StrainEst	C11	1	0.286367	NA	NA	NA
Rank2	ARTError-StrainEst	C12	1	0.278497	NA	NA	NA
Rank2	ARTError-StrainEst	C13	1	0.194766	NA	NA	NA
Rank2	ARTError-StrainEst	C14	1	0.344122	NA	NA	NA
Rank2	ARTError-StrainEst	C15	1	0.29333	NA	NA	NA
Rank2	ARTError-StrainEst	C16	1	0.290175	NA	NA	NA
Rank2	ARTError-StrainEst	C17	1	0.294602	NA	NA	NA
Rank2	ARTError-StrainEst	C18	1	0.298419	NA	NA	NA
Rank2	ARTError-StrainEst	C19	1	0.038291	NA	NA	NA
Rank2	ARTError-StrainEst	C20	1	0.191844	NA	NA	NA
Rank2	WGSError-StrainPanDA	C01	1	0.383484637205737	NA	NA	NA
Rank2	WGSError-StrainPanDA	C02	1	0.218619010261953	NA	NA	NA
Rank2	WGSError-StrainPanDA	C03	1	0.354367871257461	NA	NA	NA
Rank2	WGSError-StrainPanDA	C04	1	0.253846669892592	NA	NA	NA
Rank2	WGSError-StrainPanDA	C05	1	0.261753081504311	NA	NA	NA
Rank2	WGSError-StrainPanDA	C06	1	0.206245590461416	NA	NA	NA
Rank2	WGSError-StrainPanDA	C07	1	0.178803161342165	NA	NA	NA
Rank2	WGSError-StrainPanDA	C08	1	0.281635755584791	NA	NA	NA
Rank2	WGSError-StrainPanDA	C09	1	0.20585530747513	NA	NA	NA
Rank2	WGSError-StrainPanDA	C10	1	0.318412680738692	NA	NA	NA
Rank2	WGSError-StrainPanDA	C11	1	0.386210936717358	NA	NA	NA
Rank2	WGSError-StrainPanDA	C12	1	0.339101399529349	NA	NA	NA
Rank2	WGSError-StrainPanDA	C13	1	0.135250047906821	NA	NA	NA
Rank2	WGSError-StrainPanDA	C14	1	0.387713971507981	NA	NA	NA
Rank2	WGSError-StrainPanDA	C15	1	0.319426048236973	NA	NA	NA
Rank2	WGSError-StrainPanDA	C16	1	0.335426676404767	NA	NA	NA
Rank2	WGSError-StrainPanDA	C17	1	0.341817136758269	NA	NA	NA
Rank2	WGSError-StrainPanDA	C18	1	0.338749646783005	NA	NA	NA
Rank2	WGSError-StrainPanDA	C19	1	0.0893583356185462	NA	NA	NA
Rank2	WGSError-StrainPanDA	C20	1	0.189858264812215	NA	NA	NA
Rank2	WGSError-StrainEst	C01	1	0.270906	NA	NA	NA
Rank2	WGSError-StrainEst	C02	1	0.209157	NA	NA	NA
Rank2	WGSError-StrainEst	C03	1	0.194992	NA	NA	NA
Rank2	WGSError-StrainEst	C04	1	0.238349	NA	NA	NA
Rank2	WGSError-StrainEst	C05	1	0.205686	NA	NA	NA
Rank2	WGSError-StrainEst	C06	1	0.140851	NA	NA	NA
Rank2	WGSError-StrainEst	C07	1	0.189726	NA	NA	NA
Rank2	WGSError-StrainEst	C08	1	0.212217	NA	NA	NA
Rank2	WGSError-StrainEst	C09	1	0.192403	NA	NA	NA
Rank2	WGSError-StrainEst	C10	1	0.264433	NA	NA	NA
Rank2	WGSError-StrainEst	C11	1	0.260373	NA	NA	NA
Rank2	WGSError-StrainEst	C12	1	0.235061	NA	NA	NA
Rank2	WGSError-StrainEst	C13	1	0.15513	NA	NA	NA
Rank2	WGSError-StrainEst	C14	1	0.326758	NA	NA	NA
Rank2	WGSError-StrainEst	C15	1	0.208851	NA	NA	NA
Rank2	WGSError-StrainEst	C16	1	0.261875	NA	NA	NA
Rank2	WGSError-StrainEst	C17	1	0.231234	NA	NA	NA
Rank2	WGSError-StrainEst	C18	1	0.279764	NA	NA	NA
Rank2	WGSError-StrainEst	C19	1	0.048744	NA	NA	NA
Rank2	WGSError-StrainEst	C20	1	0.281316	NA	NA	NA
Rank2	bench	C01	1	0.35	NA	NA	NA
Rank2	bench	C02	1	0.25	NA	NA	NA
Rank2	bench	C03	1	0.35	NA	NA	NA
Rank2	bench	C04	1	0.25	NA	NA	NA
Rank2	bench	C05	1	0.3	NA	NA	NA
Rank2	bench	C06	1	0.25	NA	NA	NA
Rank2	bench	C07	1	0.2	NA	NA	NA
Rank2	bench	C08	1	0.2	NA	NA	NA
Rank2	bench	C09	1	0.25	NA	NA	NA
Rank2	bench	C10	1	0.3	NA	NA	NA
Rank2	bench	C11	1	0.3	NA	NA	NA
Rank2	bench	C12	1	0.3	NA	NA	NA
Rank2	bench	C13	1	0.2	NA	NA	NA
Rank2	bench	C14	1	0.35	NA	NA	NA
Rank2	bench	C15	1	0.35	NA	NA	NA
Rank2	bench	C16	1	0.3	NA	NA	NA
Rank2	bench	C17	1	0.3	NA	NA	NA
Rank2	bench	C18	1	0.3	NA	NA	NA
Rank2	bench	C19	1	0.1	NA	NA	NA
Rank2	bench	C20	1	0.2	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C01	1	0.116444246652659	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C02	1	0.168841727214999	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C03	1	0.119076682362905	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C04	1	0.126075181852313	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C05	1	0.19112459107062	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C06	1	0.111668262572881	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C07	1	0.0842852316109274	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C09	1	0.0945050763627147	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C10	1	0.285308963643254	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C11	1	0.0771790019064531	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C12	1	0.303310050430644	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C13	1	0.0866788130900377	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C14	1	0.126694520365105	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C15	1	0.122155915437932	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C16	1	0.178919033384802	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C17	1	0.184387005270345	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C18	1	0.2401614165211	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
Rank3	AErrorFree-StrainPanDA	C20	1	0.0700560769301513	NA	NA	NA
Rank3	AErrorFree-StrainEst	C01	1	0.19612	NA	NA	NA
Rank3	AErrorFree-StrainEst	C02	1	0.204503	NA	NA	NA
Rank3	AErrorFree-StrainEst	C03	1	0.146898	NA	NA	NA
Rank3	AErrorFree-StrainEst	C04	1	0.106826	NA	NA	NA
Rank3	AErrorFree-StrainEst	C05	1	0.203428	NA	NA	NA
Rank3	AErrorFree-StrainEst	C06	1	0.156276	NA	NA	NA
Rank3	AErrorFree-StrainEst	C07	1	0.143889	NA	NA	NA
Rank3	AErrorFree-StrainEst	C08	1	0.092979	NA	NA	NA
Rank3	AErrorFree-StrainEst	C09	1	0.146009	NA	NA	NA
Rank3	AErrorFree-StrainEst	C10	1	0.275017	NA	NA	NA
Rank3	AErrorFree-StrainEst	C11	1	0.139625	NA	NA	NA
Rank3	AErrorFree-StrainEst	C12	1	0.237917	NA	NA	NA
Rank3	AErrorFree-StrainEst	C13	1	0.144598	NA	NA	NA
Rank3	AErrorFree-StrainEst	C14	1	0.145178	NA	NA	NA
Rank3	AErrorFree-StrainEst	C15	1	0.142507	NA	NA	NA
Rank3	AErrorFree-StrainEst	C16	1	0.157671	NA	NA	NA
Rank3	AErrorFree-StrainEst	C17	1	0.189362	NA	NA	NA
Rank3	AErrorFree-StrainEst	C18	1	0.191472	NA	NA	NA
Rank3	AErrorFree-StrainEst	C19	1	0.037304	NA	NA	NA
Rank3	AErrorFree-StrainEst	C20	1	0.138396	NA	NA	NA
Rank3	ARTError-StrainPanDA	C01	1	0.116302878407984	NA	NA	NA
Rank3	ARTError-StrainPanDA	C02	1	0.166630465626902	NA	NA	NA
Rank3	ARTError-StrainPanDA	C03	1	0.120500291826169	NA	NA	NA
Rank3	ARTError-StrainPanDA	C04	1	0.125899842812256	NA	NA	NA
Rank3	ARTError-StrainPanDA	C05	1	0.193397559961726	NA	NA	NA
Rank3	ARTError-StrainPanDA	C06	1	0.109801869245978	NA	NA	NA
Rank3	ARTError-StrainPanDA	C07	1	0.087937209096213	NA	NA	NA
Rank3	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C09	1	0.09067915047602	NA	NA	NA
Rank3	ARTError-StrainPanDA	C10	1	0.279894242312624	NA	NA	NA
Rank3	ARTError-StrainPanDA	C11	1	0.0773759516319632	NA	NA	NA
Rank3	ARTError-StrainPanDA	C12	1	0.307210180503289	NA	NA	NA
Rank3	ARTError-StrainPanDA	C13	1	0.0865400940067911	NA	NA	NA
Rank3	ARTError-StrainPanDA	C14	1	0.126206342970545	NA	NA	NA
Rank3	ARTError-StrainPanDA	C15	1	0.12181716405505	NA	NA	NA
Rank3	ARTError-StrainPanDA	C16	1	0.175012877277545	NA	NA	NA
Rank3	ARTError-StrainPanDA	C17	1	0.18466781564573	NA	NA	NA
Rank3	ARTError-StrainPanDA	C18	1	0.238197931723944	NA	NA	NA
Rank3	ARTError-StrainPanDA	C19	1	0	NA	NA	NA
Rank3	ARTError-StrainPanDA	C20	1	0.0690373013968553	NA	NA	NA
Rank3	ARTError-StrainEst	C01	1	0.195953	NA	NA	NA
Rank3	ARTError-StrainEst	C02	1	0.203917	NA	NA	NA
Rank3	ARTError-StrainEst	C03	1	0.147159	NA	NA	NA
Rank3	ARTError-StrainEst	C04	1	0.107071	NA	NA	NA
Rank3	ARTError-StrainEst	C05	1	0.200303	NA	NA	NA
Rank3	ARTError-StrainEst	C06	1	0.155755	NA	NA	NA
Rank3	ARTError-StrainEst	C07	1	0.144768	NA	NA	NA
Rank3	ARTError-StrainEst	C08	1	0.093081	NA	NA	NA
Rank3	ARTError-StrainEst	C09	1	0.146559	NA	NA	NA
Rank3	ARTError-StrainEst	C10	1	0.277848	NA	NA	NA
Rank3	ARTError-StrainEst	C11	1	0.140654	NA	NA	NA
Rank3	ARTError-StrainEst	C12	1	0.236953	NA	NA	NA
Rank3	ARTError-StrainEst	C13	1	0.14689	NA	NA	NA
Rank3	ARTError-StrainEst	C14	1	0.144903	NA	NA	NA
Rank3	ARTError-StrainEst	C15	1	0.14144	NA	NA	NA
Rank3	ARTError-StrainEst	C16	1	0.160585	NA	NA	NA
Rank3	ARTError-StrainEst	C17	1	0.188407	NA	NA	NA
Rank3	ARTError-StrainEst	C18	1	0.191179	NA	NA	NA
Rank3	ARTError-StrainEst	C19	1	0.037983	NA	NA	NA
Rank3	ARTError-StrainEst	C20	1	0.138264	NA	NA	NA
Rank3	WGSError-StrainPanDA	C01	1	0.137217839284525	NA	NA	NA
Rank3	WGSError-StrainPanDA	C02	1	0.17696625595157	NA	NA	NA
Rank3	WGSError-StrainPanDA	C03	1	0.110091443618048	NA	NA	NA
Rank3	WGSError-StrainPanDA	C04	1	0.0678760752299315	NA	NA	NA
Rank3	WGSError-StrainPanDA	C05	1	0.201719865026164	NA	NA	NA
Rank3	WGSError-StrainPanDA	C06	1	0.119904353000416	NA	NA	NA
Rank3	WGSError-StrainPanDA	C07	1	0.0739464903920361	NA	NA	NA
Rank3	WGSError-StrainPanDA	C08	1	0	NA	NA	NA
Rank3	WGSError-StrainPanDA	C09	1	0.109579662466356	NA	NA	NA
Rank3	WGSError-StrainPanDA	C10	1	0.272655674382819	NA	NA	NA
Rank3	WGSError-StrainPanDA	C11	1	0.0910676466362006	NA	NA	NA
Rank3	WGSError-StrainPanDA	C12	1	0.306676941714761	NA	NA	NA
Rank3	WGSError-StrainPanDA	C13	1	0.0858629940933288	NA	NA	NA
Rank3	WGSError-StrainPanDA	C14	1	0.110469868218106	NA	NA	NA
Rank3	WGSError-StrainPanDA	C15	1	0.137665685312437	NA	NA	NA
Rank3	WGSError-StrainPanDA	C16	1	0.149648356754797	NA	NA	NA
Rank3	WGSError-StrainPanDA	C17	1	0.203842637927132	NA	NA	NA
