Row.names	V2	Rank	variable	value
C8_WGSerr_r0	C08	Rank1	WGSError-StrainPanDA	0.112230289582833
C9_WGSerr_r0	C09	Rank1	WGSError-StrainPanDA	0.200015901080173
C1_WGSerr_r0	C01	Rank1	WGSError-StrainEst	0.0240049999999999
C10_WGSerr_r0	C10	Rank1	WGSError-StrainEst	0.081138
C11_WGSerr_r0	C11	Rank1	WGSError-StrainEst	0.01491
C12_WGSerr_r0	C12	Rank1	WGSError-StrainEst	0.010617
C13_WGSerr_r0	C13	Rank1	WGSError-StrainEst	0.0637540000000001
C14_WGSerr_r0	C14	Rank1	WGSError-StrainEst	0.065201
C15_WGSerr_r0	C15	Rank1	WGSError-StrainEst	0.085975
C16_WGSerr_r0	C16	Rank1	WGSError-StrainEst	0.078199
C17_WGSerr_r0	C17	Rank1	WGSError-StrainEst	0.0512989999999999
C18_WGSerr_r0	C18	Rank1	WGSError-StrainEst	0.022575
C19_WGSerr_r0	C19	Rank1	WGSError-StrainEst	0.00536099999999995
C2_WGSerr_r0	C02	Rank1	WGSError-StrainEst	0.020852
C20_WGSerr_r0	C20	Rank1	WGSError-StrainEst	0.169325
C3_WGSerr_r0	C03	Rank1	WGSError-StrainEst	0.014612
C4_WGSerr_r0	C04	Rank1	WGSError-StrainEst	0.0611969999999999
C5_WGSerr_r0	C05	Rank1	WGSError-StrainEst	0.074781
C6_WGSerr_r0	C06	Rank1	WGSError-StrainEst	0.078578
C7_WGSerr_r0	C07	Rank1	WGSError-StrainEst	0.059356
C8_WGSerr_r0	C08	Rank1	WGSError-StrainEst	0.170372
C9_WGSerr_r0	C09	Rank1	WGSError-StrainEst	0.0116540000000001
C1_WGSerr_r0	C01	Rank2	AErrorFree-StrainPanDA	0.022349965446613
C10_WGSerr_r0	C10	Rank2	AErrorFree-StrainPanDA	0.054443828005296
C11_WGSerr_r0	C11	Rank2	AErrorFree-StrainPanDA	0.10276401607729
C12_WGSerr_r0	C12	Rank2	AErrorFree-StrainPanDA	0.013173377097059
C13_WGSerr_r0	C13	Rank2	AErrorFree-StrainPanDA	0.033564009149285
C14_WGSerr_r0	C14	Rank2	AErrorFree-StrainPanDA	0.00373954526696496
C15_WGSerr_r0	C15	Rank2	AErrorFree-StrainPanDA	0.02849294007403
C16_WGSerr_r0	C16	Rank2	AErrorFree-StrainPanDA	0.067196777053815
C17_WGSerr_r0	C17	Rank2	AErrorFree-StrainPanDA	0.076818910949693
C18_WGSerr_r0	C18	Rank2	AErrorFree-StrainPanDA	0.00312498296074704
C19_WGSerr_r0	C19	Rank2	AErrorFree-StrainPanDA	0.0252872934545065
C2_WGSerr_r0	C02	Rank2	AErrorFree-StrainPanDA	0.015143844545321
C20_WGSerr_r0	C20	Rank2	AErrorFree-StrainPanDA	0.04545973111834
C3_WGSerr_r0	C03	Rank2	AErrorFree-StrainPanDA	0.035452592268628
C4_WGSerr_r0	C04	Rank2	AErrorFree-StrainPanDA	0.020333494202376
C5_WGSerr_r0	C05	Rank2	AErrorFree-StrainPanDA	0.016742742046469
C6_WGSerr_r0	C06	Rank2	AErrorFree-StrainPanDA	0.00587962602636899
C7_WGSerr_r0	C07	Rank2	AErrorFree-StrainPanDA	0.042725389278253
C8_WGSerr_r0	C08	Rank2	AErrorFree-StrainPanDA	0.019345496527756
C9_WGSerr_r0	C09	Rank2	AErrorFree-StrainPanDA	0.019312243262179
C1_WGSerr_r0	C01	Rank2	AErrorFree-StrainEst	0.051614
C10_WGSerr_r0	C10	Rank2	AErrorFree-StrainEst	0.00622100000000003
C11_WGSerr_r0	C11	Rank2	AErrorFree-StrainEst	0.014057
C12_WGSerr_r0	C12	Rank2	AErrorFree-StrainEst	0.025352
C13_WGSerr_r0	C13	Rank2	AErrorFree-StrainEst	0.00519600000000001
C14_WGSerr_r0	C14	Rank2	AErrorFree-StrainEst	0.00485999999999998
C15_WGSerr_r0	C15	Rank2	AErrorFree-StrainEst	0.054259
C16_WGSerr_r0	C16	Rank2	AErrorFree-StrainEst	0.010098
C17_WGSerr_r0	C17	Rank2	AErrorFree-StrainEst	0.00686100000000001
C18_WGSerr_r0	C18	Rank2	AErrorFree-StrainEst	0.00133800000000001
C19_WGSerr_r0	C19	Rank2	AErrorFree-StrainEst	0.06124
C2_WGSerr_r0	C02	Rank2	AErrorFree-StrainEst	0.044982
C20_WGSerr_r0	C20	Rank2	AErrorFree-StrainEst	0.00792300000000001
C3_WGSerr_r0	C03	Rank2	AErrorFree-StrainEst	0.05589
C4_WGSerr_r0	C04	Rank2	AErrorFree-StrainEst	0.00601000000000002
C5_WGSerr_r0	C05	Rank2	AErrorFree-StrainEst	0.063652
C6_WGSerr_r0	C06	Rank2	AErrorFree-StrainEst	0.038632
C7_WGSerr_r0	C07	Rank2	AErrorFree-StrainEst	0.00641600000000001
C8_WGSerr_r0	C08	Rank2	AErrorFree-StrainEst	0.010682
C9_WGSerr_r0	C09	Rank2	AErrorFree-StrainEst	0.041207
C1_WGSerr_r0	C01	Rank2	ARTError-StrainPanDA	0.018879125582229
C10_WGSerr_r0	C10	Rank2	ARTError-StrainPanDA	0.058313153144205
C11_WGSerr_r0	C11	Rank2	ARTError-StrainPanDA	0.107699330220288
C12_WGSerr_r0	C12	Rank2	ARTError-StrainPanDA	0.00836724970598002
C13_WGSerr_r0	C13	Rank2	ARTError-StrainPanDA	0.030750906102159
C14_WGSerr_r0	C14	Rank2	ARTError-StrainPanDA	0.00321478245824397
C15_WGSerr_r0	C15	Rank2	ARTError-StrainPanDA	0.030020911936577
C16_WGSerr_r0	C16	Rank2	ARTError-StrainPanDA	0.064419051326444
C17_WGSerr_r0	C17	Rank2	ARTError-StrainPanDA	0.070481844107834
C18_WGSerr_r0	C18	Rank2	ARTError-StrainPanDA	0.000779092507092016
C19_WGSerr_r0	C19	Rank2	ARTError-StrainPanDA	0.0212880219116801
C2_WGSerr_r0	C02	Rank2	ARTError-StrainPanDA	0.02188899510417
C20_WGSerr_r0	C20	Rank2	ARTError-StrainPanDA	0.044261812873402
C3_WGSerr_r0	C03	Rank2	ARTError-StrainPanDA	0.035301738183048
C4_WGSerr_r0	C04	Rank2	ARTError-StrainPanDA	0.019637578831533
C5_WGSerr_r0	C05	Rank2	ARTError-StrainPanDA	0.015960845920024
C6_WGSerr_r0	C06	Rank2	ARTError-StrainPanDA	0.00955485203374501
C7_WGSerr_r0	C07	Rank2	ARTError-StrainPanDA	0.042780377369482
C8_WGSerr_r0	C08	Rank2	ARTError-StrainPanDA	0.020704063848217
C9_WGSerr_r0	C09	Rank2	ARTError-StrainPanDA	0.025457980773121
C1_WGSerr_r0	C01	Rank2	ARTError-StrainEst	0.049356
C10_WGSerr_r0	C10	Rank2	ARTError-StrainEst	0.00708199999999998
C11_WGSerr_r0	C11	Rank2	ARTError-StrainEst	0.013633
C12_WGSerr_r0	C12	Rank2	ARTError-StrainEst	0.021503
C13_WGSerr_r0	C13	Rank2	ARTError-StrainEst	0.00523400000000002
C14_WGSerr_r0	C14	Rank2	ARTError-StrainEst	0.00587799999999999
C15_WGSerr_r0	C15	Rank2	ARTError-StrainEst	0.0566699999999999
C16_WGSerr_r0	C16	Rank2	ARTError-StrainEst	0.00982499999999997
C17_WGSerr_r0	C17	Rank2	ARTError-StrainEst	0.00539800000000001
C18_WGSerr_r0	C18	Rank2	ARTError-StrainEst	0.001581
C19_WGSerr_r0	C19	Rank2	ARTError-StrainEst	0.061709
C2_WGSerr_r0	C02	Rank2	ARTError-StrainEst	0.042488
C20_WGSerr_r0	C20	Rank2	ARTError-StrainEst	0.00815600000000002
C3_WGSerr_r0	C03	Rank2	ARTError-StrainEst	0.0589149999999999
C4_WGSerr_r0	C04	Rank2	ARTError-StrainEst	0.00556200000000001
C5_WGSerr_r0	C05	Rank2	ARTError-StrainEst	0.059413
C6_WGSerr_r0	C06	Rank2	ARTError-StrainEst	0.044933
C7_WGSerr_r0	C07	Rank2	ARTError-StrainEst	0.010956
C8_WGSerr_r0	C08	Rank2	ARTError-StrainEst	0.00934900000000002
C9_WGSerr_r0	C09	Rank2	ARTError-StrainEst	0.039391
C1_WGSerr_r0	C01	Rank2	WGSError-StrainPanDA	0.033484637205737
C10_WGSerr_r0	C10	Rank2	WGSError-StrainPanDA	0.018412680738692
C11_WGSerr_r0	C11	Rank2	WGSError-StrainPanDA	0.086210936717358
C12_WGSerr_r0	C12	Rank2	WGSError-StrainPanDA	0.039101399529349
C13_WGSerr_r0	C13	Rank2	WGSError-StrainPanDA	0.064749952093179
C14_WGSerr_r0	C14	Rank2	WGSError-StrainPanDA	0.037713971507981
C15_WGSerr_r0	C15	Rank2	WGSError-StrainPanDA	0.030573951763027
C16_WGSerr_r0	C16	Rank2	WGSError-StrainPanDA	0.035426676404767
C17_WGSerr_r0	C17	Rank2	WGSError-StrainPanDA	0.041817136758269
C18_WGSerr_r0	C18	Rank2	WGSError-StrainPanDA	0.038749646783005
C19_WGSerr_r0	C19	Rank2	WGSError-StrainPanDA	0.0106416643814538
C2_WGSerr_r0	C02	Rank2	WGSError-StrainPanDA	0.031380989738047
C20_WGSerr_r0	C20	Rank2	WGSError-StrainPanDA	0.010141735187785
C3_WGSerr_r0	C03	Rank2	WGSError-StrainPanDA	0.00436787125746102
C4_WGSerr_r0	C04	Rank2	WGSError-StrainPanDA	0.00384666989259203
C5_WGSerr_r0	C05	Rank2	WGSError-StrainPanDA	0.038246918495689
C6_WGSerr_r0	C06	Rank2	WGSError-StrainPanDA	0.043754409538584
C7_WGSerr_r0	C07	Rank2	WGSError-StrainPanDA	0.021196838657835
C8_WGSerr_r0	C08	Rank2	WGSError-StrainPanDA	0.081635755584791
C9_WGSerr_r0	C09	Rank2	WGSError-StrainPanDA	0.04414469252487
C1_WGSerr_r0	C01	Rank2	WGSError-StrainEst	0.079094
C10_WGSerr_r0	C10	Rank2	WGSError-StrainEst	0.035567
C11_WGSerr_r0	C11	Rank2	WGSError-StrainEst	0.039627
C12_WGSerr_r0	C12	Rank2	WGSError-StrainEst	0.064939
C13_WGSerr_r0	C13	Rank2	WGSError-StrainEst	0.04487
C14_WGSerr_r0	C14	Rank2	WGSError-StrainEst	0.023242
C15_WGSerr_r0	C15	Rank2	WGSError-StrainEst	0.141149
C16_WGSerr_r0	C16	Rank2	WGSError-StrainEst	0.038125
C17_WGSerr_r0	C17	Rank2	WGSError-StrainEst	0.068766
C18_WGSerr_r0	C18	Rank2	WGSError-StrainEst	0.020236
C19_WGSerr_r0	C19	Rank2	WGSError-StrainEst	0.051256
C2_WGSerr_r0	C02	Rank2	WGSError-StrainEst	0.040843
C20_WGSerr_r0	C20	Rank2	WGSError-StrainEst	0.081316
C3_WGSerr_r0	C03	Rank2	WGSError-StrainEst	0.155008
C4_WGSerr_r0	C04	Rank2	WGSError-StrainEst	0.011651
C5_WGSerr_r0	C05	Rank2	WGSError-StrainEst	0.094314
C6_WGSerr_r0	C06	Rank2	WGSError-StrainEst	0.109149
C7_WGSerr_r0	C07	Rank2	WGSError-StrainEst	0.010274
C8_WGSerr_r0	C08	Rank2	WGSError-StrainEst	0.012217
C9_WGSerr_r0	C09	Rank2	WGSError-StrainEst	0.057597
C1_WGSerr_r0	C01	Rank3	AErrorFree-StrainPanDA	0.083555753347341
C10_WGSerr_r0	C10	Rank3	AErrorFree-StrainPanDA	0.014691036356746
C11_WGSerr_r0	C11	Rank3	AErrorFree-StrainPanDA	0.0728209980935469
C12_WGSerr_r0	C12	Rank3	AErrorFree-StrainPanDA	0.053310050430644
C13_WGSerr_r0	C13	Rank3	AErrorFree-StrainPanDA	0.0633211869099623
C14_WGSerr_r0	C14	Rank3	AErrorFree-StrainPanDA	0.023305479634895
C15_WGSerr_r0	C15	Rank3	AErrorFree-StrainPanDA	0.027844084562068
C16_WGSerr_r0	C16	Rank3	AErrorFree-StrainPanDA	0.021080966615198
C17_WGSerr_r0	C17	Rank3	AErrorFree-StrainPanDA	0.015612994729655
C18_WGSerr_r0	C18	Rank3	AErrorFree-StrainPanDA	0.00983858347889999
C19_WGSerr_r0	C19	Rank3	AErrorFree-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank3	AErrorFree-StrainPanDA	0.031158272785001
C20_WGSerr_r0	C20	Rank3	AErrorFree-StrainPanDA	0.0799439230698487
C3_WGSerr_r0	C03	Rank3	AErrorFree-StrainPanDA	0.030923317637095
C4_WGSerr_r0	C04	Rank3	AErrorFree-StrainPanDA	0.023924818147687
C5_WGSerr_r0	C05	Rank3	AErrorFree-StrainPanDA	0.00887540892938002
C6_WGSerr_r0	C06	Rank3	AErrorFree-StrainPanDA	0.038331737427119
C7_WGSerr_r0	C07	Rank3	AErrorFree-StrainPanDA	0.0657147683890726
C8_WGSerr_r0	C08	Rank3	AErrorFree-StrainPanDA	0.1
C9_WGSerr_r0	C09	Rank3	AErrorFree-StrainPanDA	0.0554949236372853
C1_WGSerr_r0	C01	Rank3	AErrorFree-StrainEst	0.00388000000000002
C10_WGSerr_r0	C10	Rank3	AErrorFree-StrainEst	0.024983
C11_WGSerr_r0	C11	Rank3	AErrorFree-StrainEst	0.010375
C12_WGSerr_r0	C12	Rank3	AErrorFree-StrainEst	0.012083
C13_WGSerr_r0	C13	Rank3	AErrorFree-StrainEst	0.00540199999999999
C14_WGSerr_r0	C14	Rank3	AErrorFree-StrainEst	0.00482199999999999
C15_WGSerr_r0	C15	Rank3	AErrorFree-StrainEst	0.007493
C16_WGSerr_r0	C16	Rank3	AErrorFree-StrainEst	0.042329
C17_WGSerr_r0	C17	Rank3	AErrorFree-StrainEst	0.010638
C18_WGSerr_r0	C18	Rank3	AErrorFree-StrainEst	0.058528
C19_WGSerr_r0	C19	Rank3	AErrorFree-StrainEst	0.012696
C2_WGSerr_r0	C02	Rank3	AErrorFree-StrainEst	0.00450299999999998
C20_WGSerr_r0	C20	Rank3	AErrorFree-StrainEst	0.011604
C3_WGSerr_r0	C03	Rank3	AErrorFree-StrainEst	0.00310199999999999
C4_WGSerr_r0	C04	Rank3	AErrorFree-StrainEst	0.043174
C5_WGSerr_r0	C05	Rank3	AErrorFree-StrainEst	0.00342799999999999
C6_WGSerr_r0	C06	Rank3	AErrorFree-StrainEst	0.006276
C7_WGSerr_r0	C07	Rank3	AErrorFree-StrainEst	0.00611100000000001
C8_WGSerr_r0	C08	Rank3	AErrorFree-StrainEst	0.007021
C9_WGSerr_r0	C09	Rank3	AErrorFree-StrainEst	0.00399099999999999
C1_WGSerr_r0	C01	Rank3	ARTError-StrainPanDA	0.083697121592016
C10_WGSerr_r0	C10	Rank3	ARTError-StrainPanDA	0.020105757687376
C11_WGSerr_r0	C11	Rank3	ARTError-StrainPanDA	0.0726240483680368
C12_WGSerr_r0	C12	Rank3	ARTError-StrainPanDA	0.057210180503289
C13_WGSerr_r0	C13	Rank3	ARTError-StrainPanDA	0.0634599059932089
C14_WGSerr_r0	C14	Rank3	ARTError-StrainPanDA	0.023793657029455
C15_WGSerr_r0	C15	Rank3	ARTError-StrainPanDA	0.02818283594495
C16_WGSerr_r0	C16	Rank3	ARTError-StrainPanDA	0.024987122722455
C17_WGSerr_r0	C17	Rank3	ARTError-StrainPanDA	0.01533218435427
C18_WGSerr_r0	C18	Rank3	ARTError-StrainPanDA	0.011802068276056
C19_WGSerr_r0	C19	Rank3	ARTError-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank3	ARTError-StrainPanDA	0.033369534373098
C20_WGSerr_r0	C20	Rank3	ARTError-StrainPanDA	0.0809626986031447
C3_WGSerr_r0	C03	Rank3	ARTError-StrainPanDA	0.029499708173831
C4_WGSerr_r0	C04	Rank3	ARTError-StrainPanDA	0.024100157187744
C5_WGSerr_r0	C05	Rank3	ARTError-StrainPanDA	0.00660244003827401
C6_WGSerr_r0	C06	Rank3	ARTError-StrainPanDA	0.040198130754022
C7_WGSerr_r0	C07	Rank3	ARTError-StrainPanDA	0.062062790903787
C8_WGSerr_r0	C08	Rank3	ARTError-StrainPanDA	0.1
C9_WGSerr_r0	C09	Rank3	ARTError-StrainPanDA	0.05932084952398
C1_WGSerr_r0	C01	Rank3	ARTError-StrainEst	0.00404700000000002
C10_WGSerr_r0	C10	Rank3	ARTError-StrainEst	0.022152
C11_WGSerr_r0	C11	Rank3	ARTError-StrainEst	0.00934599999999999
C12_WGSerr_r0	C12	Rank3	ARTError-StrainEst	0.013047
C13_WGSerr_r0	C13	Rank3	ARTError-StrainEst	0.00310999999999997
C14_WGSerr_r0	C14	Rank3	ARTError-StrainEst	0.00509699999999999
C15_WGSerr_r0	C15	Rank3	ARTError-StrainEst	0.00856000000000001
C16_WGSerr_r0	C16	Rank3	ARTError-StrainEst	0.039415
C17_WGSerr_r0	C17	Rank3	ARTError-StrainEst	0.011593
C18_WGSerr_r0	C18	Rank3	ARTError-StrainEst	0.058821
C19_WGSerr_r0	C19	Rank3	ARTError-StrainEst	0.012017
C2_WGSerr_r0	C02	Rank3	ARTError-StrainEst	0.00391699999999998
C20_WGSerr_r0	C20	Rank3	ARTError-StrainEst	0.011736
C3_WGSerr_r0	C03	Rank3	ARTError-StrainEst	0.00284100000000001
C4_WGSerr_r0	C04	Rank3	ARTError-StrainEst	0.042929
C5_WGSerr_r0	C05	Rank3	ARTError-StrainEst	0.000302999999999998
C6_WGSerr_r0	C06	Rank3	ARTError-StrainEst	0.00575500000000001
C7_WGSerr_r0	C07	Rank3	ARTError-StrainEst	0.00523199999999999
C8_WGSerr_r0	C08	Rank3	ARTError-StrainEst	0.00691900000000001
C9_WGSerr_r0	C09	Rank3	ARTError-StrainEst	0.003441
C1_WGSerr_r0	C01	Rank3	WGSError-StrainPanDA	0.062782160715475
C10_WGSerr_r0	C10	Rank3	WGSError-StrainPanDA	0.027344325617181
C11_WGSerr_r0	C11	Rank3	WGSError-StrainPanDA	0.0589323533637994
C12_WGSerr_r0	C12	Rank3	WGSError-StrainPanDA	0.056676941714761
C13_WGSerr_r0	C13	Rank3	WGSError-StrainPanDA	0.0641370059066712
C14_WGSerr_r0	C14	Rank3	WGSError-StrainPanDA	0.039530131781894
C15_WGSerr_r0	C15	Rank3	WGSError-StrainPanDA	0.012334314687563
C16_WGSerr_r0	C16	Rank3	WGSError-StrainPanDA	0.050351643245203
C17_WGSerr_r0	C17	Rank3	WGSError-StrainPanDA	0.00384263792713199
C18_WGSerr_r0	C18	Rank3	WGSError-StrainPanDA	0.051087188729243
C19_WGSerr_r0	C19	Rank3	WGSError-StrainPanDA	0.05
C2_WGSerr_r0	C02	Rank3	WGSError-StrainPanDA	0.02303374404843
C20_WGSerr_r0	C20	Rank3	WGSError-StrainPanDA	0.0896062395099692
C3_WGSerr_r0	C03	Rank3	WGSError-StrainPanDA	0.039908556381952
C4_WGSerr_r0	C04	Rank3	WGSError-StrainPanDA	0.0821239247700685
C5_WGSerr_r0	C05	Rank3	WGSError-StrainPanDA	0.001719865026164
C6_WGSerr_r0	C06	Rank3	WGSError-StrainPanDA	0.030095646999584
C7_WGSerr_r0	C07	Rank3	WGSError-StrainPanDA	0.0760535096079639
C8_WGSerr_r0	C08	Rank3	WGSError-StrainPanDA	0.1
C9_WGSerr_r0	C09	Rank3	WGSError-StrainPanDA	0.040420337533644
C1_WGSerr_r0	C01	Rank3	WGSError-StrainEst	0.044018
C10_WGSerr_r0	C10	Rank3	WGSError-StrainEst	0.097882
C11_WGSerr_r0	C11	Rank3	WGSError-StrainEst	0.023125
C12_WGSerr_r0	C12	Rank3	WGSError-StrainEst	0.042331
C13_WGSerr_r0	C13	Rank3	WGSError-StrainEst	0.02987
C14_WGSerr_r0	C14	Rank3	WGSError-StrainEst	0.027747
C15_WGSerr_r0	C15	Rank3	WGSError-StrainEst	0.00279699999999999
C16_WGSerr_r0	C16	Rank3	WGSError-StrainEst	0.065941
