Row.names	V2	Rank	variable	value
C19_WGSerr_r0	C19	GCA_008275005	ARTError-StrainPanDA	0.0212880219116801
C2_WGSerr_r0	C02	GCA_008275005	ARTError-StrainPanDA	0.02188899510417
C20_WGSerr_r0	C20	GCA_008275005	ARTError-StrainPanDA	0.175224511476547
C3_WGSerr_r0	C03	GCA_008275005	ARTError-StrainPanDA	0.053277621928597
C4_WGSerr_r0	C04	GCA_008275005	ARTError-StrainPanDA	0.024100157187744
C5_WGSerr_r0	C05	GCA_008275005	ARTError-StrainPanDA	0.019311789135978
C6_WGSerr_r0	C06	GCA_008275005	ARTError-StrainPanDA	0.00955485203374501
C7_WGSerr_r0	C07	GCA_008275005	ARTError-StrainPanDA	0.0429615669082469
C8_WGSerr_r0	C08	GCA_008275005	ARTError-StrainPanDA	0.179295936151783
C9_WGSerr_r0	C09	GCA_008275005	ARTError-StrainPanDA	0.025457980773121
C1_WGSerr_r0	C01	GCA_008275005	ARTError-StrainEst	0.049356
C10_WGSerr_r0	C10	GCA_008275005	ARTError-StrainEst	0.022152
C11_WGSerr_r0	C11	GCA_008275005	ARTError-StrainEst	0.05
C12_WGSerr_r0	C12	GCA_008275005	ARTError-StrainEst	0.071503
C13_WGSerr_r0	C13	GCA_008275005	ARTError-StrainEst	0.029151
C14_WGSerr_r0	C14	GCA_008275005	ARTError-StrainEst	0.059328
C15_WGSerr_r0	C15	GCA_008275005	ARTError-StrainEst	0.0566699999999999
C16_WGSerr_r0	C16	GCA_008275005	ARTError-StrainEst	0.039415
C17_WGSerr_r0	C17	GCA_008275005	ARTError-StrainEst	0.055398
C18_WGSerr_r0	C18	GCA_008275005	ARTError-StrainEst	0.058821
C19_WGSerr_r0	C19	GCA_008275005	ARTError-StrainEst	0.076915
C2_WGSerr_r0	C02	GCA_008275005	ARTError-StrainEst	0.046083
C20_WGSerr_r0	C20	GCA_008275005	ARTError-StrainEst	0.026023
C3_WGSerr_r0	C03	GCA_008275005	ARTError-StrainEst	0.0589149999999999
C4_WGSerr_r0	C04	GCA_008275005	ARTError-StrainEst	0.042929
C5_WGSerr_r0	C05	GCA_008275005	ARTError-StrainEst	0.059413
C6_WGSerr_r0	C06	GCA_008275005	ARTError-StrainEst	0.044933
C7_WGSerr_r0	C07	GCA_008275005	ARTError-StrainEst	0.024723
C8_WGSerr_r0	C08	GCA_008275005	ARTError-StrainEst	0.044203
C9_WGSerr_r0	C09	GCA_008275005	ARTError-StrainEst	0.039391
C1_WGSerr_r0	C01	GCA_008275005	WGSError-StrainPanDA	0.033484637205737
C10_WGSerr_r0	C10	GCA_008275005	WGSError-StrainPanDA	0.027344325617181
C11_WGSerr_r0	C11	GCA_008275005	WGSError-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_008275005	WGSError-StrainPanDA	0.010898600470651
C13_WGSerr_r0	C13	GCA_008275005	WGSError-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_008275005	WGSError-StrainPanDA	0.0954688097245567
C15_WGSerr_r0	C15	GCA_008275005	WGSError-StrainPanDA	0.030573951763027
C16_WGSerr_r0	C16	GCA_008275005	WGSError-StrainPanDA	0.050351643245203
C17_WGSerr_r0	C17	GCA_008275005	WGSError-StrainPanDA	0.00818286324173095
C18_WGSerr_r0	C18	GCA_008275005	WGSError-StrainPanDA	0.051087188729243
C19_WGSerr_r0	C19	GCA_008275005	WGSError-StrainPanDA	0.0106416643814538
C2_WGSerr_r0	C02	GCA_008275005	WGSError-StrainPanDA	0.031380989738047
C20_WGSerr_r0	C20	GCA_008275005	WGSError-StrainPanDA	0.149747974697754
C3_WGSerr_r0	C03	GCA_008275005	WGSError-StrainPanDA	0.00436787125746102
C4_WGSerr_r0	C04	GCA_008275005	WGSError-StrainPanDA	0.0821239247700685
C5_WGSerr_r0	C05	GCA_008275005	WGSError-StrainPanDA	0.038246918495689
C6_WGSerr_r0	C06	GCA_008275005	WGSError-StrainPanDA	0.043754409538584
C7_WGSerr_r0	C07	GCA_008275005	WGSError-StrainPanDA	0.0785056819629954
C8_WGSerr_r0	C08	GCA_008275005	WGSError-StrainPanDA	0.112230289582833
C9_WGSerr_r0	C09	GCA_008275005	WGSError-StrainPanDA	0.04414469252487
C1_WGSerr_r0	C01	GCA_008275005	WGSError-StrainEst	0.105982
C10_WGSerr_r0	C10	GCA_008275005	WGSError-StrainEst	0.097882
C11_WGSerr_r0	C11	GCA_008275005	WGSError-StrainEst	0.05
C12_WGSerr_r0	C12	GCA_008275005	WGSError-StrainEst	0.142331
C13_WGSerr_r0	C13	GCA_008275005	WGSError-StrainEst	0.031817
C14_WGSerr_r0	C14	GCA_008275005	WGSError-StrainEst	0.10297
C15_WGSerr_r0	C15	GCA_008275005	WGSError-StrainEst	0.141149
C16_WGSerr_r0	C16	GCA_008275005	WGSError-StrainEst	0.095946
C17_WGSerr_r0	C17	GCA_008275005	WGSError-StrainEst	0.147055
C18_WGSerr_r0	C18	GCA_008275005	WGSError-StrainEst	0.126233
C19_WGSerr_r0	C19	GCA_008275005	WGSError-StrainEst	0.089266
C2_WGSerr_r0	C02	GCA_008275005	WGSError-StrainEst	0.109659
C20_WGSerr_r0	C20	GCA_008275005	WGSError-StrainEst	0.169325
C3_WGSerr_r0	C03	GCA_008275005	WGSError-StrainEst	0.186493
C4_WGSerr_r0	C04	GCA_008275005	WGSError-StrainEst	0.085622
C5_WGSerr_r0	C05	GCA_008275005	WGSError-StrainEst	0.134436
C6_WGSerr_r0	C06	GCA_008275005	WGSError-StrainEst	0.109149
C7_WGSerr_r0	C07	GCA_008275005	WGSError-StrainEst	0.073407
C8_WGSerr_r0	C08	GCA_008275005	WGSError-StrainEst	0.170372
C9_WGSerr_r0	C09	GCA_008275005	WGSError-StrainEst	0.08649
C1_WGSerr_r0	C01	GCA_002056065	AErrorFree-StrainPanDA	0.0593501730950607
C10_WGSerr_r0	C10	GCA_002056065	AErrorFree-StrainPanDA	0.05
C11_WGSerr_r0	C11	GCA_002056065	AErrorFree-StrainPanDA	0.0200569820162571
C12_WGSerr_r0	C12	GCA_002056065	AErrorFree-StrainPanDA	0.013173377097059
C13_WGSerr_r0	C13	GCA_002056065	AErrorFree-StrainPanDA	0.0633211869099623
C14_WGSerr_r0	C14	GCA_002056065	AErrorFree-StrainPanDA	0.00373954526696496
C15_WGSerr_r0	C15	GCA_002056065	AErrorFree-StrainPanDA	0.027844084562068
C16_WGSerr_r0	C16	GCA_002056065	AErrorFree-StrainPanDA	0.0705299954218202
C17_WGSerr_r0	C17	GCA_002056065	AErrorFree-StrainPanDA	0.015612994729655
C18_WGSerr_r0	C18	GCA_002056065	AErrorFree-StrainPanDA	0.00312498296074704
C19_WGSerr_r0	C19	GCA_002056065	AErrorFree-StrainPanDA	0.125287293454507
C2_WGSerr_r0	C02	GCA_002056065	AErrorFree-StrainPanDA	0.031158272785001
C20_WGSerr_r0	C20	GCA_002056065	AErrorFree-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	AErrorFree-StrainPanDA	0.035452592268628
C4_WGSerr_r0	C04	GCA_002056065	AErrorFree-StrainPanDA	0.020333494202376
C5_WGSerr_r0	C05	GCA_002056065	AErrorFree-StrainPanDA	0.027767080954082
C6_WGSerr_r0	C06	GCA_002056065	AErrorFree-StrainPanDA	0.038331737427119
C7_WGSerr_r0	C07	GCA_002056065	AErrorFree-StrainPanDA	0.042725389278253
C8_WGSerr_r0	C08	GCA_002056065	AErrorFree-StrainPanDA	0.019345496527756
C9_WGSerr_r0	C09	GCA_002056065	AErrorFree-StrainPanDA	0.0554949236372853
C1_WGSerr_r0	C01	GCA_002056065	AErrorFree-StrainEst	0.006065
C10_WGSerr_r0	C10	GCA_002056065	AErrorFree-StrainEst	0.00835200000000001
C11_WGSerr_r0	C11	GCA_002056065	AErrorFree-StrainEst	0.021332
C12_WGSerr_r0	C12	GCA_002056065	AErrorFree-StrainEst	0.019098
C13_WGSerr_r0	C13	GCA_002056065	AErrorFree-StrainEst	0.00540199999999999
C14_WGSerr_r0	C14	GCA_002056065	AErrorFree-StrainEst	0.00193799999999994
C15_WGSerr_r0	C15	GCA_002056065	AErrorFree-StrainEst	0.007493
C16_WGSerr_r0	C16	GCA_002056065	AErrorFree-StrainEst	0.00753500000000001
C17_WGSerr_r0	C17	GCA_002056065	AErrorFree-StrainEst	0.010638
C18_WGSerr_r0	C18	GCA_002056065	AErrorFree-StrainEst	0.000128000000000017
C19_WGSerr_r0	C19	GCA_002056065	AErrorFree-StrainEst	0.0151709999999999
C2_WGSerr_r0	C02	GCA_002056065	AErrorFree-StrainEst	0.00501799999999999
C20_WGSerr_r0	C20	GCA_002056065	AErrorFree-StrainEst	0.013647
C3_WGSerr_r0	C03	GCA_002056065	AErrorFree-StrainEst	0.00241300000000005
C4_WGSerr_r0	C04	GCA_002056065	AErrorFree-StrainEst	0.00601000000000002
C5_WGSerr_r0	C05	GCA_002056065	AErrorFree-StrainEst	0.00342799999999999
C6_WGSerr_r0	C06	GCA_002056065	AErrorFree-StrainEst	0.006276
C7_WGSerr_r0	C07	GCA_002056065	AErrorFree-StrainEst	0.00641600000000001
C8_WGSerr_r0	C08	GCA_002056065	AErrorFree-StrainEst	0.010682
C9_WGSerr_r0	C09	GCA_002056065	AErrorFree-StrainEst	0.00805400000000001
C1_WGSerr_r0	C01	GCA_002056065	ARTError-StrainPanDA	0.0636048453894987
C10_WGSerr_r0	C10	GCA_002056065	ARTError-StrainPanDA	0.05
C11_WGSerr_r0	C11	GCA_002056065	ARTError-StrainPanDA	0.014924718147749
C12_WGSerr_r0	C12	GCA_002056065	ARTError-StrainPanDA	0.00836724970598002
C13_WGSerr_r0	C13	GCA_002056065	ARTError-StrainPanDA	0.0634599059932089
C14_WGSerr_r0	C14	GCA_002056065	ARTError-StrainPanDA	0.00321478245824397
C15_WGSerr_r0	C15	GCA_002056065	ARTError-StrainPanDA	0.02818283594495
C16_WGSerr_r0	C16	GCA_002056065	ARTError-StrainPanDA	0.0679392807485409
C17_WGSerr_r0	C17	GCA_002056065	ARTError-StrainPanDA	0.01533218435427
C18_WGSerr_r0	C18	GCA_002056065	ARTError-StrainPanDA	0.000779092507092016
C19_WGSerr_r0	C19	GCA_002056065	ARTError-StrainPanDA	0.12128802191168
C2_WGSerr_r0	C02	GCA_002056065	ARTError-StrainPanDA	0.033369534373098
C20_WGSerr_r0	C20	GCA_002056065	ARTError-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	ARTError-StrainPanDA	0.035301738183048
C4_WGSerr_r0	C04	GCA_002056065	ARTError-StrainPanDA	0.019637578831533
C5_WGSerr_r0	C05	GCA_002056065	ARTError-StrainPanDA	0.028670195017727
C6_WGSerr_r0	C06	GCA_002056065	ARTError-StrainPanDA	0.040198130754022
C7_WGSerr_r0	C07	GCA_002056065	ARTError-StrainPanDA	0.042780377369482
C8_WGSerr_r0	C08	GCA_002056065	ARTError-StrainPanDA	0.020704063848217
C9_WGSerr_r0	C09	GCA_002056065	ARTError-StrainPanDA	0.05932084952398
C1_WGSerr_r0	C01	GCA_002056065	ARTError-StrainEst	0.00702800000000001
C10_WGSerr_r0	C10	GCA_002056065	ARTError-StrainEst	0.00736100000000001
C11_WGSerr_r0	C11	GCA_002056065	ARTError-StrainEst	0.0214
C12_WGSerr_r0	C12	GCA_002056065	ARTError-StrainEst	0.015914
C13_WGSerr_r0	C13	GCA_002056065	ARTError-StrainEst	0.00310999999999997
C14_WGSerr_r0	C14	GCA_002056065	ARTError-StrainEst	0.00513199999999997
C15_WGSerr_r0	C15	GCA_002056065	ARTError-StrainEst	0.00856000000000001
C16_WGSerr_r0	C16	GCA_002056065	ARTError-StrainEst	0.00736200000000001
C17_WGSerr_r0	C17	GCA_002056065	ARTError-StrainEst	0.011593
C18_WGSerr_r0	C18	GCA_002056065	ARTError-StrainEst	0.00165999999999999
C19_WGSerr_r0	C19	GCA_002056065	ARTError-StrainEst	0.012493
C2_WGSerr_r0	C02	GCA_002056065	ARTError-StrainEst	0.00751199999999999
C20_WGSerr_r0	C20	GCA_002056065	ARTError-StrainEst	0.012157
C3_WGSerr_r0	C03	GCA_002056065	ARTError-StrainEst	0.00432100000000002
C4_WGSerr_r0	C04	GCA_002056065	ARTError-StrainEst	0.00556200000000001
C5_WGSerr_r0	C05	GCA_002056065	ARTError-StrainEst	0.000302999999999998
C6_WGSerr_r0	C06	GCA_002056065	ARTError-StrainEst	0.00575500000000001
C7_WGSerr_r0	C07	GCA_002056065	ARTError-StrainEst	0.010956
C8_WGSerr_r0	C08	GCA_002056065	ARTError-StrainEst	0.00934900000000002
C9_WGSerr_r0	C09	GCA_002056065	ARTError-StrainEst	0.009075
C1_WGSerr_r0	C01	GCA_002056065	WGSError-StrainPanDA	0.0800947338239262
C10_WGSerr_r0	C10	GCA_002056065	WGSError-StrainPanDA	0.05
C11_WGSerr_r0	C11	GCA_002056065	WGSError-StrainPanDA	0.022721416646441
C12_WGSerr_r0	C12	GCA_002056065	WGSError-StrainPanDA	0.05422165875589
C13_WGSerr_r0	C13	GCA_002056065	WGSError-StrainPanDA	0.0641370059066712
C14_WGSerr_r0	C14	GCA_002056065	WGSError-StrainPanDA	0.037713971507981
C15_WGSerr_r0	C15	GCA_002056065	WGSError-StrainPanDA	0.012334314687563
C16_WGSerr_r0	C16	GCA_002056065	WGSError-StrainPanDA	0.048984472339997
C17_WGSerr_r0	C17	GCA_002056065	WGSError-StrainPanDA	0.00384263792713199
C18_WGSerr_r0	C18	GCA_002056065	WGSError-StrainPanDA	0.038749646783005
C19_WGSerr_r0	C19	GCA_002056065	WGSError-StrainPanDA	0.110641664381454
C2_WGSerr_r0	C02	GCA_002056065	WGSError-StrainPanDA	0.02303374404843
C20_WGSerr_r0	C20	GCA_002056065	WGSError-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	WGSError-StrainPanDA	0.079627574456894
C4_WGSerr_r0	C04	GCA_002056065	WGSError-StrainPanDA	0.00384666989259203
C5_WGSerr_r0	C05	GCA_002056065	WGSError-StrainPanDA	0.001719865026164
C6_WGSerr_r0	C06	GCA_002056065	WGSError-StrainPanDA	0.030095646999584
C7_WGSerr_r0	C07	GCA_002056065	WGSError-StrainPanDA	0.021196838657835
C8_WGSerr_r0	C08	GCA_002056065	WGSError-StrainPanDA	0.081635755584791
C9_WGSerr_r0	C09	GCA_002056065	WGSError-StrainPanDA	0.040420337533644
C1_WGSerr_r0	C01	GCA_002056065	WGSError-StrainEst	0.00648000000000001
C10_WGSerr_r0	C10	GCA_002056065	WGSError-StrainEst	0.012109
C11_WGSerr_r0	C11	GCA_002056065	WGSError-StrainEst	0.01491
C12_WGSerr_r0	C12	GCA_002056065	WGSError-StrainEst	0.039383
C13_WGSerr_r0	C13	GCA_002056065	WGSError-StrainEst	0.02987
C14_WGSerr_r0	C14	GCA_002056065	WGSError-StrainEst	0.023242
C15_WGSerr_r0	C15	GCA_002056065	WGSError-StrainEst	0.00279699999999999
C16_WGSerr_r0	C16	GCA_002056065	WGSError-StrainEst	0.015941
C17_WGSerr_r0	C17	GCA_002056065	WGSError-StrainEst	0.031234
C18_WGSerr_r0	C18	GCA_002056065	WGSError-StrainEst	0.022575
C19_WGSerr_r0	C19	GCA_002056065	WGSError-StrainEst	0.00536099999999995
C2_WGSerr_r0	C02	GCA_002056065	WGSError-StrainEst	0.009157
C20_WGSerr_r0	C20	GCA_002056065	WGSError-StrainEst	0.013828
C3_WGSerr_r0	C03	GCA_002056065	WGSError-StrainEst	0.014612
C4_WGSerr_r0	C04	GCA_002056065	WGSError-StrainEst	0.011651
C5_WGSerr_r0	C05	GCA_002056065	WGSError-StrainEst	0.005686
C6_WGSerr_r0	C06	GCA_002056065	WGSError-StrainEst	0.009962
C7_WGSerr_r0	C07	GCA_002056065	WGSError-StrainEst	0.010274
C8_WGSerr_r0	C08	GCA_002056065	WGSError-StrainEst	0.012217
C9_WGSerr_r0	C09	GCA_002056065	WGSError-StrainEst	0.010851
C1_WGSerr_r0	C01	GCA_001675145	AErrorFree-StrainPanDA	0.120555960995789
C10_WGSerr_r0	C10	GCA_001675145	AErrorFree-StrainPanDA	0.054443828005296
C11_WGSerr_r0	C11	GCA_001675145	AErrorFree-StrainPanDA	0.10276401607729
C12_WGSerr_r0	C12	GCA_001675145	AErrorFree-StrainPanDA	0.053310050430644
C13_WGSerr_r0	C13	GCA_001675145	AErrorFree-StrainPanDA	0.033564009149285
C14_WGSerr_r0	C14	GCA_001675145	AErrorFree-StrainPanDA	0.038405831169963
C15_WGSerr_r0	C15	GCA_001675145	AErrorFree-StrainPanDA	0.1
C16_WGSerr_r0	C16	GCA_001675145	AErrorFree-StrainPanDA	0.074414184983203
C17_WGSerr_r0	C17	GCA_001675145	AErrorFree-StrainPanDA	0.091668696396682
C18_WGSerr_r0	C18	GCA_001675145	AErrorFree-StrainPanDA	0.094877713570069
C19_WGSerr_r0	C19	GCA_001675145	AErrorFree-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	AErrorFree-StrainPanDA	0.168245485782793
C20_WGSerr_r0	C20	GCA_001675145	AErrorFree-StrainPanDA	0.0799439230698487
C3_WGSerr_r0	C03	GCA_001675145	AErrorFree-StrainPanDA	0.030923317637095
C4_WGSerr_r0	C04	GCA_001675145	AErrorFree-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	AErrorFree-StrainPanDA	0.00887540892938002
C6_WGSerr_r0	C06	GCA_001675145	AErrorFree-StrainPanDA	0.0721468439343915
C7_WGSerr_r0	C07	GCA_001675145	AErrorFree-StrainPanDA	0.0657147683890726
C8_WGSerr_r0	C08	GCA_001675145	AErrorFree-StrainPanDA	0.1
C9_WGSerr_r0	C09	GCA_001675145	AErrorFree-StrainPanDA	0.213797316354451
C1_WGSerr_r0	C01	GCA_001675145	AErrorFree-StrainEst	0.013562
C10_WGSerr_r0	C10	GCA_001675145	AErrorFree-StrainEst	0.00622100000000003
C11_WGSerr_r0	C11	GCA_001675145	AErrorFree-StrainEst	0.014057
C12_WGSerr_r0	C12	GCA_001675145	AErrorFree-StrainEst	0.012083
C13_WGSerr_r0	C13	GCA_001675145	AErrorFree-StrainEst	0.00519600000000001
C14_WGSerr_r0	C14	GCA_001675145	AErrorFree-StrainEst	0.00482199999999999
C15_WGSerr_r0	C15	GCA_001675145	AErrorFree-StrainEst	0.000907000000000005
C16_WGSerr_r0	C16	GCA_001675145	AErrorFree-StrainEst	0.010098
C17_WGSerr_r0	C17	GCA_001675145	AErrorFree-StrainEst	0.00558700000000001
C18_WGSerr_r0	C18	GCA_001675145	AErrorFree-StrainEst	0.00133800000000001
C19_WGSerr_r0	C19	GCA_001675145	AErrorFree-StrainEst	0.012696
C2_WGSerr_r0	C02	GCA_001675145	AErrorFree-StrainEst	0.00709900000000002
C20_WGSerr_r0	C20	GCA_001675145	AErrorFree-StrainEst	0.011604
C3_WGSerr_r0	C03	GCA_001675145	AErrorFree-StrainEst	0.00310199999999999
C4_WGSerr_r0	C04	GCA_001675145	AErrorFree-StrainEst	0.00408599999999999
C5_WGSerr_r0	C05	GCA_001675145	AErrorFree-StrainEst	0.00269800000000001
C6_WGSerr_r0	C06	GCA_001675145	AErrorFree-StrainEst	0.00300699999999998
C7_WGSerr_r0	C07	GCA_001675145	AErrorFree-StrainEst	0.00611100000000001
C8_WGSerr_r0	C08	GCA_001675145	AErrorFree-StrainEst	0.010324
C9_WGSerr_r0	C09	GCA_001675145	AErrorFree-StrainEst	0.00533400000000001
C1_WGSerr_r0	C01	GCA_001675145	ARTError-StrainPanDA	0.128422841399285
C10_WGSerr_r0	C10	GCA_001675145	ARTError-StrainPanDA	0.06179260454317
C11_WGSerr_r0	C11	GCA_001675145	ARTError-StrainPanDA	0.107699330220288
C12_WGSerr_r0	C12	GCA_001675145	ARTError-StrainPanDA	0.057210180503289
C13_WGSerr_r0	C13	GCA_001675145	ARTError-StrainPanDA	0.030750906102159
C14_WGSerr_r0	C14	GCA_001675145	ARTError-StrainPanDA	0.038664437441874
C15_WGSerr_r0	C15	GCA_001675145	ARTError-StrainPanDA	0.1
C16_WGSerr_r0	C16	GCA_001675145	ARTError-StrainPanDA	0.078507352144553
C17_WGSerr_r0	C17	GCA_001675145	ARTError-StrainPanDA	0.098494689263859
C18_WGSerr_r0	C18	GCA_001675145	ARTError-StrainPanDA	0.103579639280559
C19_WGSerr_r0	C19	GCA_001675145	ARTError-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_001675145	ARTError-StrainPanDA	0.178270109426836
C20_WGSerr_r0	C20	GCA_001675145	ARTError-StrainPanDA	0.0809626986031447
C3_WGSerr_r0	C03	GCA_001675145	ARTError-StrainPanDA	0.029499708173831
C4_WGSerr_r0	C04	GCA_001675145	ARTError-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	ARTError-StrainPanDA	0.00660244003827401
C6_WGSerr_r0	C06	GCA_001675145	ARTError-StrainPanDA	0.0703017020729158
C7_WGSerr_r0	C07	GCA_001675145	ARTError-StrainPanDA	0.062062790903787
C8_WGSerr_r0	C08	GCA_001675145	ARTError-StrainPanDA	0.1
C9_WGSerr_r0	C09	GCA_001675145	ARTError-StrainPanDA	0.227211476583033
C1_WGSerr_r0	C01	GCA_001675145	ARTError-StrainEst	0.013671
C10_WGSerr_r0	C10	GCA_001675145	ARTError-StrainEst	0.00708199999999998
C11_WGSerr_r0	C11	GCA_001675145	ARTError-StrainEst	0.013633
C12_WGSerr_r0	C12	GCA_001675145	ARTError-StrainEst	0.013047
C13_WGSerr_r0	C13	GCA_001675145	ARTError-StrainEst	0.00523400000000002
C14_WGSerr_r0	C14	GCA_001675145	ARTError-StrainEst	0.00509699999999999
C15_WGSerr_r0	C15	GCA_001675145	ARTError-StrainEst	0.001331
C16_WGSerr_r0	C16	GCA_001675145	ARTError-StrainEst	0.00982499999999997
C17_WGSerr_r0	C17	GCA_001675145	ARTError-StrainEst	0.00446799999999997
C18_WGSerr_r0	C18	GCA_001675145	ARTError-StrainEst	0.001581
C19_WGSerr_r0	C19	GCA_001675145	ARTError-StrainEst	0.012017
C2_WGSerr_r0	C02	GCA_001675145	ARTError-StrainEst	0.00698500000000002
C20_WGSerr_r0	C20	GCA_001675145	ARTError-StrainEst	0.011736
C3_WGSerr_r0	C03	GCA_001675145	ARTError-StrainEst	0.00284100000000001
C4_WGSerr_r0	C04	GCA_001675145	ARTError-StrainEst	0.003189
C5_WGSerr_r0	C05	GCA_001675145	ARTError-StrainEst	0.00179700000000002
C6_WGSerr_r0	C06	GCA_001675145	ARTError-StrainEst	0.002773
C7_WGSerr_r0	C07	GCA_001675145	ARTError-StrainEst	0.00523199999999999
C8_WGSerr_r0	C08	GCA_001675145	ARTError-StrainEst	0.0106
C9_WGSerr_r0	C09	GCA_001675145	ARTError-StrainEst	0.00523699999999999
C1_WGSerr_r0	C01	GCA_001675145	WGSError-StrainPanDA	0.109392257333664
C10_WGSerr_r0	C10	GCA_001675145	WGSError-StrainPanDA	0.018412680738692
C11_WGSerr_r0	C11	GCA_001675145	WGSError-StrainPanDA	0.086210936717358
C12_WGSerr_r0	C12	GCA_001675145	WGSError-StrainPanDA	0.056676941714761
C13_WGSerr_r0	C13	GCA_001675145	WGSError-StrainPanDA	0.064749952093179
C14_WGSerr_r0	C14	GCA_001675145	WGSError-StrainPanDA	0.039530131781894
