Row.names	V2	Rank	variable	value
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.224024
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.251696
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.293155
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.16283
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.210135
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.222521
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.313147
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.30421
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.198068
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.173533
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.157643
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.34831
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.297121
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.28072
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.234553
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.259925
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.218334
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.330666896546422
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.312210403059697
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.451531124712215
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.440827984300565
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.572690272191752
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.493554049898543
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.4263544240337
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.359669160395942
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.57166884429421
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.701512990459857
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.671964753321935
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.243746804777381
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0.426582829565445
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.323027458149454
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.657840078781046
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.45433378300401
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.547437348802075
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.60462899387382
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.431914404342615
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.45352956093478
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.202653
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.176076
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.259215
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.218381
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.247761
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.283754
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.158735
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.20617
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.21738
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.306692
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.29541
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.192883
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.168076
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.155172
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.338088
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.289574
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.275305
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.228662
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.253804
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.211298
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.334818081935268
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.314415300421922
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.391541863715086
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.439593456076786
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.319274412501998
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.495584563390207
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.389407488646176
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.292867101580873
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.426778894399928
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.394853084375539
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.665938144906234
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.237144547898664
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0.436887838147491
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.241319134752916
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.631909182266391
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.456090471955868
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.541276252161483
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.59314923275873
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.42450176352907
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.440190034951642
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.191133
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.162591
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.246472
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.201652
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.234014
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.260472
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.147373
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.195027
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.203295
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.287575
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.269613
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.177781
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.155267
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.14379
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.31376
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.267651
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.253285
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.217212
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.23833
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.192769
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.580780207451938
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.347434485269291
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.374125524692713
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.333465593233381
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.443831522527542
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.505594054715432
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.468914242619533
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.405024164614148
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.755507612134324
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.43149255162379
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.680639644022021
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.413101203215183
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0.646981038367882
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.319625119131545
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.791790568765136
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.495999370299307
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.654110702142375
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.47711571122132
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.405240382885605
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.497304472264703
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.248151
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.250665
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.249498
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.239442
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.23798
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.237469
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.247304
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.236809
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.238819
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.254488
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.282753
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.249582
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.233362
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.2533
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.244477
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.244566
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.241475
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.252512
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.243515
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.259807
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.335868347416865
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.298600652919901
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.423186119934007
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.372175121385386
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.531570141923442
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.439344008717378
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.392234289459676
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.338597351218546
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.516262518188838
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.649191909646057
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.63906504879999
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.253487139233198
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0.413954960410285
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.310555336169982
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.564892518174007
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.419284228234647
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.522761734727173
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.498869760907177
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.381545742385331
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.404757068279093
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.213914
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.186826
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.270903
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.230229
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.257641
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.298335
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.167093
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.212863
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.225644
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.319932
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.314939
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.202945
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.178147
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.160662
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.35812
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.302334
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.288004
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.247141
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.263737
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.223631
C1_WGSerr_r0	C01	Rank1	bench	0.25
C10_WGSerr_r0	C10	Rank1	bench	0.2
C11_WGSerr_r0	C11	Rank1	bench	0.25
C12_WGSerr_r0	C12	Rank1	bench	0.2
C13_WGSerr_r0	C13	Rank1	bench	0.25
C14_WGSerr_r0	C14	Rank1	bench	0.25
C15_WGSerr_r0	C15	Rank1	bench	0.25
C16_WGSerr_r0	C16	Rank1	bench	0.2
C17_WGSerr_r0	C17	Rank1	bench	0.25
C18_WGSerr_r0	C18	Rank1	bench	0.3
C19_WGSerr_r0	C19	Rank1	bench	0.45
C2_WGSerr_r0	C02	Rank1	bench	0.2
C20_WGSerr_r0	C20	Rank1	bench	0.2
C3_WGSerr_r0	C03	Rank1	bench	0.2
C4_WGSerr_r0	C04	Rank1	bench	0.3
C5_WGSerr_r0	C05	Rank1	bench	0.25
C6_WGSerr_r0	C06	Rank1	bench	0.3
C7_WGSerr_r0	C07	Rank1	bench	0.3
C8_WGSerr_r0	C08	Rank1	bench	0.25
C9_WGSerr_r0	C09	Rank1	bench	0.25
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.317741843846554
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.28824466832814
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.338124061678593
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.172062275334309
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.263888060922035
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.239286947220072
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.322687043532531
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.28600547727017
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.14319456269513
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.301719367316302
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.195649698835074
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.233201096887797
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0.245492099072326
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.237178401273953
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.291510541533626
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.186980303660923
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.157396354309999
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.114734166421646
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.263173129385544
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.319274656451138
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.178529
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.167632
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.137719
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.147972
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.139197
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.14341
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.158364
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.183403
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.219511
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.186936
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.227443
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.166735
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0.1545
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.12793
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.218025
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.198074
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.153626
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.154221
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.196594
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.166211
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.31711738296327
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.283596468396657
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.338555942165673
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.170762157274492
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.15709281038936
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.321253567709938
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.322405807528146
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.284356669077685
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.14207886409672
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.163813996870597
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.196116658899762
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.234441294036068
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0.241250617894985
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.239681293943847
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.299197348863154
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.187676041194823
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.294897974153156
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.115891650604887
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.264975482206099
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.318296197717687
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.173983
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.16385
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.135308
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.144741
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.135637
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.14101
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.155622
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.181117
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.216004
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.181142
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.222162
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.164366
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0.15444
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.124093
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.211385
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.192306
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.150774
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.151413
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.191618
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.162812
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.318401348065906
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.280658005084561
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.340688950026062
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.171023149045649
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.157527230473653
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.322538875348511
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.322151944730627
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.284358111480927
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.142354181447852
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.163650934034354
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.196218446341838
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.2351163567633
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0.23879656766264
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.239414664276317
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.303667218626398
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.188434945034031
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.298362744993049
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.118564582398234
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.265401933023696
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.318083714345017
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.173069
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.160624
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.135099
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.140333
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.13142
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.139007
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.151838
