Rank	variable	V2	N	value	sd	se	ci
Rank1	BG05F-StrainPanDA	C05	1	0.455072148687798	NA	NA	NA
Rank1	BG05F-StrainPanDA	C06	1	0.549165918441682	NA	NA	NA
Rank1	BG05F-StrainPanDA	C07	1	0.606574910991394	NA	NA	NA
Rank1	BG05F-StrainPanDA	C08	1	0.431672241389255	NA	NA	NA
Rank1	BG05F-StrainPanDA	C09	1	0.458191246543014	NA	NA	NA
Rank1	BG05F-StrainPanDA	C10	1	0.312233850990208	NA	NA	NA
Rank1	BG05F-StrainPanDA	C11	1	0.452594905009009	NA	NA	NA
Rank1	BG05F-StrainPanDA	C12	1	0.441061547103113	NA	NA	NA
Rank1	BG05F-StrainPanDA	C13	1	0.571209757402208	NA	NA	NA
Rank1	BG05F-StrainPanDA	C14	1	0.492541163155152	NA	NA	NA
Rank1	BG05F-StrainPanDA	C15	1	0.426328119375727	NA	NA	NA
Rank1	BG05F-StrainPanDA	C16	1	0.360033875906602	NA	NA	NA
Rank1	BG05F-StrainPanDA	C17	1	0.571391170264025	NA	NA	NA
Rank1	BG05F-StrainPanDA	C18	1	0.700867697882283	NA	NA	NA
Rank1	BG05F-StrainPanDA	C19	1	0.676415205238799	NA	NA	NA
Rank1	BG05F-StrainPanDA	C20	1	0.423948869196689	NA	NA	NA
Rank1	BG05F-StrainEst	C01	1	0.210176	NA	NA	NA
Rank1	BG05F-StrainEst	C02	1	0.198068	NA	NA	NA
Rank1	BG05F-StrainEst	C03	1	0.157643	NA	NA	NA
Rank1	BG05F-StrainEst	C04	1	0.34831	NA	NA	NA
Rank1	BG05F-StrainEst	C05	1	0.297121	NA	NA	NA
Rank1	BG05F-StrainEst	C06	1	0.28072	NA	NA	NA
Rank1	BG05F-StrainEst	C07	1	0.234553	NA	NA	NA
Rank1	BG05F-StrainEst	C08	1	0.259925	NA	NA	NA
Rank1	BG05F-StrainEst	C09	1	0.218334	NA	NA	NA
Rank1	BG05F-StrainEst	C10	1	0.180487	NA	NA	NA
Rank1	BG05F-StrainEst	C11	1	0.264622	NA	NA	NA
Rank1	BG05F-StrainEst	C12	1	0.224024	NA	NA	NA
Rank1	BG05F-StrainEst	C13	1	0.251696	NA	NA	NA
Rank1	BG05F-StrainEst	C14	1	0.293155	NA	NA	NA
Rank1	BG05F-StrainEst	C15	1	0.16283	NA	NA	NA
Rank1	BG05F-StrainEst	C16	1	0.210135	NA	NA	NA
Rank1	BG05F-StrainEst	C17	1	0.222521	NA	NA	NA
Rank1	BG05F-StrainEst	C18	1	0.313147	NA	NA	NA
Rank1	BG05F-StrainEst	C19	1	0.30421	NA	NA	NA
Rank1	BG05F-StrainEst	C20	1	0.173533	NA	NA	NA
Rank1	BG10F-StrainPanDA	C01	1	0.330666896546422	NA	NA	NA
Rank1	BG10F-StrainPanDA	C02	1	0.243746804777381	NA	NA	NA
Rank1	BG10F-StrainPanDA	C03	1	0.323027458149454	NA	NA	NA
Rank1	BG10F-StrainPanDA	C04	1	0.657840078781046	NA	NA	NA
Rank1	BG10F-StrainPanDA	C05	1	0.45433378300401	NA	NA	NA
Rank1	BG10F-StrainPanDA	C06	1	0.547437348802075	NA	NA	NA
Rank1	BG10F-StrainPanDA	C07	1	0.60462899387382	NA	NA	NA
Rank1	BG10F-StrainPanDA	C08	1	0.431914404342615	NA	NA	NA
Rank1	BG10F-StrainPanDA	C09	1	0.45352956093478	NA	NA	NA
Rank1	BG10F-StrainPanDA	C10	1	0.312210403059697	NA	NA	NA
Rank1	BG10F-StrainPanDA	C11	1	0.451531124712215	NA	NA	NA
Rank1	BG10F-StrainPanDA	C12	1	0.440827984300565	NA	NA	NA
Rank1	BG10F-StrainPanDA	C13	1	0.572690272191752	NA	NA	NA
Rank1	BG10F-StrainPanDA	C14	1	0.493554049898543	NA	NA	NA
Rank1	BG10F-StrainPanDA	C15	1	0.4263544240337	NA	NA	NA
Rank1	BG10F-StrainPanDA	C16	1	0.359669160395942	NA	NA	NA
Rank1	BG10F-StrainPanDA	C17	1	0.57166884429421	NA	NA	NA
Rank1	BG10F-StrainPanDA	C18	1	0.701512990459857	NA	NA	NA
Rank1	BG10F-StrainPanDA	C19	1	0.671964753321935	NA	NA	NA
Rank1	BG10F-StrainPanDA	C20	1	0.426582829565445	NA	NA	NA
Rank1	BG10F-StrainEst	C01	1	0.202653	NA	NA	NA
Rank1	BG10F-StrainEst	C02	1	0.192883	NA	NA	NA
Rank1	BG10F-StrainEst	C03	1	0.155172	NA	NA	NA
Rank1	BG10F-StrainEst	C04	1	0.338088	NA	NA	NA
Rank1	BG10F-StrainEst	C05	1	0.289574	NA	NA	NA
Rank1	BG10F-StrainEst	C06	1	0.275305	NA	NA	NA
Rank1	BG10F-StrainEst	C07	1	0.228662	NA	NA	NA
Rank1	BG10F-StrainEst	C08	1	0.253804	NA	NA	NA
Rank1	BG10F-StrainEst	C09	1	0.211298	NA	NA	NA
Rank1	BG10F-StrainEst	C10	1	0.176076	NA	NA	NA
Rank1	BG10F-StrainEst	C11	1	0.259215	NA	NA	NA
Rank1	BG10F-StrainEst	C12	1	0.218381	NA	NA	NA
Rank1	BG10F-StrainEst	C13	1	0.247761	NA	NA	NA
Rank1	BG10F-StrainEst	C14	1	0.283754	NA	NA	NA
Rank1	BG10F-StrainEst	C15	1	0.158735	NA	NA	NA
Rank1	BG10F-StrainEst	C16	1	0.20617	NA	NA	NA
Rank1	BG10F-StrainEst	C17	1	0.21738	NA	NA	NA
Rank1	BG10F-StrainEst	C18	1	0.306692	NA	NA	NA
Rank1	BG10F-StrainEst	C19	1	0.29541	NA	NA	NA
Rank1	BG10F-StrainEst	C20	1	0.168076	NA	NA	NA
Rank1	BG25F-StrainPanDA	C01	1	0.334818081935268	NA	NA	NA
Rank1	BG25F-StrainPanDA	C02	1	0.237144547898664	NA	NA	NA
Rank1	BG25F-StrainPanDA	C03	1	0.241319134752916	NA	NA	NA
Rank1	BG25F-StrainPanDA	C04	1	0.631909182266391	NA	NA	NA
Rank1	BG25F-StrainPanDA	C05	1	0.456090471955868	NA	NA	NA
Rank1	BG25F-StrainPanDA	C06	1	0.541276252161483	NA	NA	NA
Rank1	BG25F-StrainPanDA	C07	1	0.59314923275873	NA	NA	NA
Rank1	BG25F-StrainPanDA	C08	1	0.42450176352907	NA	NA	NA
Rank1	BG25F-StrainPanDA	C09	1	0.440190034951642	NA	NA	NA
Rank1	BG25F-StrainPanDA	C10	1	0.314415300421922	NA	NA	NA
Rank1	BG25F-StrainPanDA	C11	1	0.391541863715086	NA	NA	NA
Rank1	BG25F-StrainPanDA	C12	1	0.439593456076786	NA	NA	NA
Rank1	BG25F-StrainPanDA	C13	1	0.319274412501998	NA	NA	NA
Rank1	BG25F-StrainPanDA	C14	1	0.495584563390207	NA	NA	NA
Rank1	BG25F-StrainPanDA	C15	1	0.389407488646176	NA	NA	NA
Rank1	BG25F-StrainPanDA	C16	1	0.292867101580873	NA	NA	NA
Rank1	BG25F-StrainPanDA	C17	1	0.426778894399928	NA	NA	NA
Rank1	BG25F-StrainPanDA	C18	1	0.394853084375539	NA	NA	NA
Rank1	BG25F-StrainPanDA	C19	1	0.665938144906234	NA	NA	NA
Rank1	BG25F-StrainPanDA	C20	1	0.436887838147491	NA	NA	NA
Rank1	BG25F-StrainEst	C01	1	0.191133	NA	NA	NA
Rank1	BG25F-StrainEst	C02	1	0.177781	NA	NA	NA
Rank1	BG25F-StrainEst	C03	1	0.14379	NA	NA	NA
Rank1	BG25F-StrainEst	C04	1	0.31376	NA	NA	NA
Rank1	BG25F-StrainEst	C05	1	0.267651	NA	NA	NA
Rank1	BG25F-StrainEst	C06	1	0.253285	NA	NA	NA
Rank1	BG25F-StrainEst	C07	1	0.217212	NA	NA	NA
Rank1	BG25F-StrainEst	C08	1	0.23833	NA	NA	NA
Rank1	BG25F-StrainEst	C09	1	0.192769	NA	NA	NA
Rank1	BG25F-StrainEst	C10	1	0.162591	NA	NA	NA
Rank1	BG25F-StrainEst	C11	1	0.246472	NA	NA	NA
Rank1	BG25F-StrainEst	C12	1	0.201652	NA	NA	NA
Rank1	BG25F-StrainEst	C13	1	0.234014	NA	NA	NA
Rank1	BG25F-StrainEst	C14	1	0.260472	NA	NA	NA
Rank1	BG25F-StrainEst	C15	1	0.147373	NA	NA	NA
Rank1	BG25F-StrainEst	C16	1	0.195027	NA	NA	NA
Rank1	BG25F-StrainEst	C17	1	0.203295	NA	NA	NA
Rank1	BG25F-StrainEst	C18	1	0.287575	NA	NA	NA
Rank1	BG25F-StrainEst	C19	1	0.269613	NA	NA	NA
Rank1	BG25F-StrainEst	C20	1	0.155267	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C01	1	0.580780207451938	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C02	1	0.413101203215183	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C03	1	0.319625119131545	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C04	1	0.791790568765136	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C05	1	0.495999370299307	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C06	1	0.654110702142375	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C07	1	0.47711571122132	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C08	1	0.405240382885605	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C09	1	0.497304472264703	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C10	1	0.347434485269291	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C11	1	0.374125524692713	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C12	1	0.333465593233381	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C13	1	0.443831522527542	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C14	1	0.505594054715432	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C15	1	0.468914242619533	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C16	1	0.405024164614148	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C17	1	0.755507612134324	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C18	1	0.43149255162379	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C19	1	0.680639644022021	NA	NA	NA
Rank1	BGx100F-StrainPanDA	C20	1	0.646981038367882	NA	NA	NA
Rank1	BGx100F-StrainEst	C01	1	0.248151	NA	NA	NA
Rank1	BGx100F-StrainEst	C02	1	0.249582	NA	NA	NA
Rank1	BGx100F-StrainEst	C03	1	0.2533	NA	NA	NA
Rank1	BGx100F-StrainEst	C04	1	0.244477	NA	NA	NA
Rank1	BGx100F-StrainEst	C05	1	0.244566	NA	NA	NA
Rank1	BGx100F-StrainEst	C06	1	0.241475	NA	NA	NA
Rank1	BGx100F-StrainEst	C07	1	0.252512	NA	NA	NA
Rank1	BGx100F-StrainEst	C08	1	0.243515	NA	NA	NA
Rank1	BGx100F-StrainEst	C09	1	0.259807	NA	NA	NA
Rank1	BGx100F-StrainEst	C10	1	0.250665	NA	NA	NA
Rank1	BGx100F-StrainEst	C11	1	0.249498	NA	NA	NA
Rank1	BGx100F-StrainEst	C12	1	0.239442	NA	NA	NA
Rank1	BGx100F-StrainEst	C13	1	0.23798	NA	NA	NA
Rank1	BGx100F-StrainEst	C14	1	0.237469	NA	NA	NA
Rank1	BGx100F-StrainEst	C15	1	0.247304	NA	NA	NA
Rank1	BGx100F-StrainEst	C16	1	0.236809	NA	NA	NA
Rank1	BGx100F-StrainEst	C17	1	0.238819	NA	NA	NA
Rank1	BGx100F-StrainEst	C18	1	0.254488	NA	NA	NA
Rank1	BGx100F-StrainEst	C19	1	0.282753	NA	NA	NA
Rank1	BGx100F-StrainEst	C20	1	0.233362	NA	NA	NA
Rank1	BG0-StrainPanDA	C01	1	0.335868347416865	NA	NA	NA
Rank1	BG0-StrainPanDA	C02	1	0.253487139233198	NA	NA	NA
Rank1	BG0-StrainPanDA	C03	1	0.310555336169982	NA	NA	NA
Rank1	BG0-StrainPanDA	C04	1	0.564892518174007	NA	NA	NA
Rank1	BG0-StrainPanDA	C05	1	0.419284228234647	NA	NA	NA
Rank1	BG0-StrainPanDA	C06	1	0.522761734727173	NA	NA	NA
Rank1	BG0-StrainPanDA	C07	1	0.498869760907177	NA	NA	NA
Rank1	BG0-StrainPanDA	C08	1	0.381545742385331	NA	NA	NA
Rank1	BG0-StrainPanDA	C09	1	0.404757068279093	NA	NA	NA
Rank1	BG0-StrainPanDA	C10	1	0.298600652919901	NA	NA	NA
Rank1	BG0-StrainPanDA	C11	1	0.423186119934007	NA	NA	NA
Rank1	BG0-StrainPanDA	C12	1	0.372175121385386	NA	NA	NA
Rank1	BG0-StrainPanDA	C13	1	0.531570141923442	NA	NA	NA
Rank1	BG0-StrainPanDA	C14	1	0.439344008717378	NA	NA	NA
Rank1	BG0-StrainPanDA	C15	1	0.392234289459676	NA	NA	NA
Rank1	BG0-StrainPanDA	C16	1	0.338597351218546	NA	NA	NA
Rank1	BG0-StrainPanDA	C17	1	0.516262518188838	NA	NA	NA
Rank1	BG0-StrainPanDA	C18	1	0.649191909646057	NA	NA	NA
Rank1	BG0-StrainPanDA	C19	1	0.63906504879999	NA	NA	NA
Rank1	BG0-StrainPanDA	C20	1	0.413954960410285	NA	NA	NA
Rank1	BG0-StrainEst	C01	1	0.213914	NA	NA	NA
Rank1	BG0-StrainEst	C02	1	0.202945	NA	NA	NA
Rank1	BG0-StrainEst	C03	1	0.160662	NA	NA	NA
Rank1	BG0-StrainEst	C04	1	0.35812	NA	NA	NA
Rank1	BG0-StrainEst	C05	1	0.302334	NA	NA	NA
Rank1	BG0-StrainEst	C06	1	0.288004	NA	NA	NA
Rank1	BG0-StrainEst	C07	1	0.247141	NA	NA	NA
Rank1	BG0-StrainEst	C08	1	0.263737	NA	NA	NA
Rank1	BG0-StrainEst	C09	1	0.223631	NA	NA	NA
Rank1	BG0-StrainEst	C10	1	0.186826	NA	NA	NA
Rank1	BG0-StrainEst	C11	1	0.270903	NA	NA	NA
Rank1	BG0-StrainEst	C12	1	0.230229	NA	NA	NA
Rank1	BG0-StrainEst	C13	1	0.257641	NA	NA	NA
Rank1	BG0-StrainEst	C14	1	0.298335	NA	NA	NA
Rank1	BG0-StrainEst	C15	1	0.167093	NA	NA	NA
Rank1	BG0-StrainEst	C16	1	0.212863	NA	NA	NA
Rank1	BG0-StrainEst	C17	1	0.225644	NA	NA	NA
Rank1	BG0-StrainEst	C18	1	0.319932	NA	NA	NA
Rank1	BG0-StrainEst	C19	1	0.314939	NA	NA	NA
Rank1	BG0-StrainEst	C20	1	0.178147	NA	NA	NA
Rank1	bench	C01	1	0.25	NA	NA	NA
Rank1	bench	C02	1	0.2	NA	NA	NA
Rank1	bench	C03	1	0.2	NA	NA	NA
Rank1	bench	C04	1	0.3	NA	NA	NA
Rank1	bench	C05	1	0.25	NA	NA	NA
Rank1	bench	C06	1	0.3	NA	NA	NA
Rank1	bench	C07	1	0.3	NA	NA	NA
Rank1	bench	C08	1	0.25	NA	NA	NA
Rank1	bench	C09	1	0.25	NA	NA	NA
Rank1	bench	C10	1	0.2	NA	NA	NA
Rank1	bench	C11	1	0.25	NA	NA	NA
Rank1	bench	C12	1	0.2	NA	NA	NA
Rank1	bench	C13	1	0.25	NA	NA	NA
Rank1	bench	C14	1	0.25	NA	NA	NA
Rank1	bench	C15	1	0.25	NA	NA	NA
Rank1	bench	C16	1	0.2	NA	NA	NA
Rank1	bench	C17	1	0.25	NA	NA	NA
Rank1	bench	C18	1	0.3	NA	NA	NA
Rank1	bench	C19	1	0.45	NA	NA	NA
Rank1	bench	C20	1	0.2	NA	NA	NA
Rank2	BG01F-StrainPanDA	C01	1	0.317741843846554	NA	NA	NA
Rank2	BG01F-StrainPanDA	C02	1	0.233201096887797	NA	NA	NA
Rank2	BG01F-StrainPanDA	C03	1	0.237178401273953	NA	NA	NA
Rank2	BG01F-StrainPanDA	C04	1	0.291510541533626	NA	NA	NA
Rank2	BG01F-StrainPanDA	C05	1	0.186980303660923	NA	NA	NA
Rank2	BG01F-StrainPanDA	C06	1	0.157396354309999	NA	NA	NA
Rank2	BG01F-StrainPanDA	C07	1	0.114734166421646	NA	NA	NA
Rank2	BG01F-StrainPanDA	C08	1	0.263173129385544	NA	NA	NA
Rank2	BG01F-StrainPanDA	C09	1	0.319274656451138	NA	NA	NA
Rank2	BG01F-StrainPanDA	C10	1	0.28824466832814	NA	NA	NA
Rank2	BG01F-StrainPanDA	C11	1	0.338124061678593	NA	NA	NA
Rank2	BG01F-StrainPanDA	C12	1	0.172062275334309	NA	NA	NA
Rank2	BG01F-StrainPanDA	C13	1	0.263888060922035	NA	NA	NA
Rank2	BG01F-StrainPanDA	C14	1	0.239286947220072	NA	NA	NA
Rank2	BG01F-StrainPanDA	C15	1	0.322687043532531	NA	NA	NA
Rank2	BG01F-StrainPanDA	C16	1	0.28600547727017	NA	NA	NA
Rank2	BG01F-StrainPanDA	C17	1	0.14319456269513	NA	NA	NA
Rank2	BG01F-StrainPanDA	C18	1	0.301719367316302	NA	NA	NA
Rank2	BG01F-StrainPanDA	C19	1	0.195649698835074	NA	NA	NA
Rank2	BG01F-StrainPanDA	C20	1	0.245492099072326	NA	NA	NA
Rank2	BG01F-StrainEst	C01	1	0.178529	NA	NA	NA
Rank2	BG01F-StrainEst	C02	1	0.166735	NA	NA	NA
Rank2	BG01F-StrainEst	C03	1	0.12793	NA	NA	NA
Rank2	BG01F-StrainEst	C04	1	0.218025	NA	NA	NA
Rank2	BG01F-StrainEst	C05	1	0.198074	NA	NA	NA
Rank2	BG01F-StrainEst	C06	1	0.153626	NA	NA	NA
Rank2	BG01F-StrainEst	C07	1	0.154221	NA	NA	NA
Rank2	BG01F-StrainEst	C08	1	0.196594	NA	NA	NA
Rank2	BG01F-StrainEst	C09	1	0.166211	NA	NA	NA
Rank2	BG01F-StrainEst	C10	1	0.167632	NA	NA	NA
Rank2	BG01F-StrainEst	C11	1	0.137719	NA	NA	NA
Rank2	BG01F-StrainEst	C12	1	0.147972	NA	NA	NA
Rank2	BG01F-StrainEst	C13	1	0.139197	NA	NA	NA
Rank2	BG01F-StrainEst	C14	1	0.14341	NA	NA	NA
Rank2	BG01F-StrainEst	C15	1	0.158364	NA	NA	NA
Rank2	BG01F-StrainEst	C16	1	0.183403	NA	NA	NA
Rank2	BG01F-StrainEst	C17	1	0.219511	NA	NA	NA
Rank2	BG01F-StrainEst	C18	1	0.186936	NA	NA	NA
Rank2	BG01F-StrainEst	C19	1	0.227443	NA	NA	NA
Rank2	BG01F-StrainEst	C20	1	0.1545	NA	NA	NA
Rank2	BG05F-StrainPanDA	C01	1	0.31711738296327	NA	NA	NA
Rank2	BG05F-StrainPanDA	C02	1	0.234441294036068	NA	NA	NA
Rank2	BG05F-StrainPanDA	C03	1	0.239681293943847	NA	NA	NA
Rank2	BG05F-StrainPanDA	C04	1	0.299197348863154	NA	NA	NA
Rank2	BG05F-StrainPanDA	C05	1	0.187676041194823	NA	NA	NA
Rank2	BG05F-StrainPanDA	C06	1	0.294897974153156	NA	NA	NA
Rank2	BG05F-StrainPanDA	C07	1	0.115891650604887	NA	NA	NA
Rank2	BG05F-StrainPanDA	C08	1	0.264975482206099	NA	NA	NA
Rank2	BG05F-StrainPanDA	C09	1	0.318296197717687	NA	NA	NA
Rank2	BG05F-StrainPanDA	C10	1	0.283596468396657	NA	NA	NA
Rank2	BG05F-StrainPanDA	C11	1	0.338555942165673	NA	NA	NA
Rank2	BG05F-StrainPanDA	C12	1	0.170762157274492	NA	NA	NA
Rank2	BG05F-StrainPanDA	C13	1	0.15709281038936	NA	NA	NA
Rank2	BG05F-StrainPanDA	C14	1	0.321253567709938	NA	NA	NA
Rank2	BG05F-StrainPanDA	C15	1	0.322405807528146	NA	NA	NA
Rank2	BG05F-StrainPanDA	C16	1	0.284356669077685	NA	NA	NA
Rank2	BG05F-StrainPanDA	C17	1	0.14207886409672	NA	NA	NA
Rank2	BG05F-StrainPanDA	C18	1	0.163813996870597	NA	NA	NA
Rank2	BG05F-StrainPanDA	C19	1	0.196116658899762	NA	NA	NA
Rank2	BG05F-StrainPanDA	C20	1	0.241250617894985	NA	NA	NA
Rank2	BG05F-StrainEst	C01	1	0.173983	NA	NA	NA
Rank2	BG05F-StrainEst	C02	1	0.164366	NA	NA	NA
Rank2	BG05F-StrainEst	C03	1	0.124093	NA	NA	NA
Rank2	BG05F-StrainEst	C04	1	0.211385	NA	NA	NA
Rank2	BG05F-StrainEst	C05	1	0.192306	NA	NA	NA
Rank2	BG05F-StrainEst	C06	1	0.150774	NA	NA	NA
Rank2	BG05F-StrainEst	C07	1	0.151413	NA	NA	NA
Rank2	BG05F-StrainEst	C08	1	0.191618	NA	NA	NA
Rank2	BG05F-StrainEst	C09	1	0.162812	NA	NA	NA
Rank2	BG05F-StrainEst	C10	1	0.16385	NA	NA	NA
Rank2	BG05F-StrainEst	C11	1	0.135308	NA	NA	NA
Rank2	BG05F-StrainEst	C12	1	0.144741	NA	NA	NA
Rank2	BG05F-StrainEst	C13	1	0.135637	NA	NA	NA
Rank2	BG05F-StrainEst	C14	1	0.14101	NA	NA	NA
Rank2	BG05F-StrainEst	C15	1	0.155622	NA	NA	NA
Rank2	BG05F-StrainEst	C16	1	0.181117	NA	NA	NA
Rank2	BG05F-StrainEst	C17	1	0.216004	NA	NA	NA
Rank2	BG05F-StrainEst	C18	1	0.181142	NA	NA	NA
Rank2	BG05F-StrainEst	C19	1	0.222162	NA	NA	NA
Rank2	BG05F-StrainEst	C20	1	0.15444	NA	NA	NA
Rank2	BG10F-StrainPanDA	C01	1	0.318401348065906	NA	NA	NA
Rank2	BG10F-StrainPanDA	C02	1	0.2351163567633	NA	NA	NA
Rank2	BG10F-StrainPanDA	C03	1	0.239414664276317	NA	NA	NA
Rank2	BG10F-StrainPanDA	C04	1	0.303667218626398	NA	NA	NA
Rank2	BG10F-StrainPanDA	C05	1	0.188434945034031	NA	NA	NA
Rank2	BG10F-StrainPanDA	C06	1	0.298362744993049	NA	NA	NA
Rank2	BG10F-StrainPanDA	C07	1	0.118564582398234	NA	NA	NA
Rank2	BG10F-StrainPanDA	C08	1	0.265401933023696	NA	NA	NA
Rank2	BG10F-StrainPanDA	C09	1	0.318083714345017	NA	NA	NA
Rank2	BG10F-StrainPanDA	C10	1	0.280658005084561	NA	NA	NA
Rank2	BG10F-StrainPanDA	C11	1	0.340688950026062	NA	NA	NA
Rank2	BG10F-StrainPanDA	C12	1	0.171023149045649	NA	NA	NA
Rank2	BG10F-StrainPanDA	C13	1	0.157527230473653	NA	NA	NA
Rank2	BG10F-StrainPanDA	C14	1	0.322538875348511	NA	NA	NA
Rank2	BG10F-StrainPanDA	C15	1	0.322151944730627	NA	NA	NA
Rank2	BG10F-StrainPanDA	C16	1	0.284358111480927	NA	NA	NA
Rank2	BG10F-StrainPanDA	C17	1	0.142354181447852	NA	NA	NA
Rank2	BG10F-StrainPanDA	C18	1	0.163650934034354	NA	NA	NA
Rank2	BG10F-StrainPanDA	C19	1	0.196218446341838	NA	NA	NA
Rank2	BG10F-StrainPanDA	C20	1	0.23879656766264	NA	NA	NA
Rank2	BG10F-StrainEst	C01	1	0.173069	NA	NA	NA
Rank2	BG10F-StrainEst	C02	1	0.160065	NA	NA	NA
Rank2	BG10F-StrainEst	C03	1	0.120556	NA	NA	NA
Rank2	BG10F-StrainEst	C04	1	0.210917	NA	NA	NA
Rank2	BG10F-StrainEst	C05	1	0.187031	NA	NA	NA
Rank2	BG10F-StrainEst	C06	1	0.148809	NA	NA	NA
Rank2	BG10F-StrainEst	C07	1	0.145557	NA	NA	NA
Rank2	BG10F-StrainEst	C08	1	0.187465	NA	NA	NA
Rank2	BG10F-StrainEst	C09	1	0.159734	NA	NA	NA
Rank2	BG10F-StrainEst	C10	1	0.160624	NA	NA	NA
Rank2	BG10F-StrainEst	C11	1	0.135099	NA	NA	NA
Rank2	BG10F-StrainEst	C12	1	0.140333	NA	NA	NA
Rank2	BG10F-StrainEst	C13	1	0.13142	NA	NA	NA
Rank2	BG10F-StrainEst	C14	1	0.139007	NA	NA	NA
Rank2	BG10F-StrainEst	C15	1	0.151838	NA	NA	NA
Rank2	BG10F-StrainEst	C16	1	0.176277	NA	NA	NA
Rank2	BG10F-StrainEst	C17	1	0.208193	NA	NA	NA
Rank2	BG10F-StrainEst	C18	1	0.172912	NA	NA	NA
