Row.names	V2	Rank	variable	value
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.049742
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.012393
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.054724
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.013428
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.027636
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.080262004237092
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.112233850990208
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.202594905009009
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.241061547103113
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.321209757402208
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.242541163155152
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.176328119375727
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.160033875906602
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.321391170264025
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.400867697882283
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.226415205238799
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.043173833065393
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0.223948869196689
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.122626928721578
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.363691054138633
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.205072148687798
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.249165918441682
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.306574910991394
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.181672241389255
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.208191246543014
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.039824
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.019513
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.014622
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.024024
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.00169599999999998
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.043155
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.08717
C16_WGSerr_r0	C16	Rank1	BG05F-StrainEst	0.010135
C17_WGSerr_r0	C17	Rank1	BG05F-StrainEst	0.027479
C18_WGSerr_r0	C18	Rank1	BG05F-StrainEst	0.013147
C19_WGSerr_r0	C19	Rank1	BG05F-StrainEst	0.14579
C2_WGSerr_r0	C02	Rank1	BG05F-StrainEst	0.00193200000000002
C20_WGSerr_r0	C20	Rank1	BG05F-StrainEst	0.026467
C3_WGSerr_r0	C03	Rank1	BG05F-StrainEst	0.042357
C4_WGSerr_r0	C04	Rank1	BG05F-StrainEst	0.04831
C5_WGSerr_r0	C05	Rank1	BG05F-StrainEst	0.047121
C6_WGSerr_r0	C06	Rank1	BG05F-StrainEst	0.01928
C7_WGSerr_r0	C07	Rank1	BG05F-StrainEst	0.065447
C8_WGSerr_r0	C08	Rank1	BG05F-StrainEst	0.00992499999999996
C9_WGSerr_r0	C09	Rank1	BG05F-StrainEst	0.031666
C1_WGSerr_r0	C01	Rank1	BG10F-StrainPanDA	0.080666896546422
C10_WGSerr_r0	C10	Rank1	BG10F-StrainPanDA	0.112210403059697
C11_WGSerr_r0	C11	Rank1	BG10F-StrainPanDA	0.201531124712215
C12_WGSerr_r0	C12	Rank1	BG10F-StrainPanDA	0.240827984300565
C13_WGSerr_r0	C13	Rank1	BG10F-StrainPanDA	0.322690272191752
C14_WGSerr_r0	C14	Rank1	BG10F-StrainPanDA	0.243554049898543
C15_WGSerr_r0	C15	Rank1	BG10F-StrainPanDA	0.1763544240337
C16_WGSerr_r0	C16	Rank1	BG10F-StrainPanDA	0.159669160395942
C17_WGSerr_r0	C17	Rank1	BG10F-StrainPanDA	0.32166884429421
C18_WGSerr_r0	C18	Rank1	BG10F-StrainPanDA	0.401512990459857
C19_WGSerr_r0	C19	Rank1	BG10F-StrainPanDA	0.221964753321935
C2_WGSerr_r0	C02	Rank1	BG10F-StrainPanDA	0.043746804777381
C20_WGSerr_r0	C20	Rank1	BG10F-StrainPanDA	0.226582829565445
C3_WGSerr_r0	C03	Rank1	BG10F-StrainPanDA	0.123027458149454
C4_WGSerr_r0	C04	Rank1	BG10F-StrainPanDA	0.357840078781046
C5_WGSerr_r0	C05	Rank1	BG10F-StrainPanDA	0.20433378300401
C6_WGSerr_r0	C06	Rank1	BG10F-StrainPanDA	0.247437348802075
C7_WGSerr_r0	C07	Rank1	BG10F-StrainPanDA	0.30462899387382
C8_WGSerr_r0	C08	Rank1	BG10F-StrainPanDA	0.181914404342615
C9_WGSerr_r0	C09	Rank1	BG10F-StrainPanDA	0.20352956093478
C1_WGSerr_r0	C01	Rank1	BG10F-StrainEst	0.047347
C10_WGSerr_r0	C10	Rank1	BG10F-StrainEst	0.023924
C11_WGSerr_r0	C11	Rank1	BG10F-StrainEst	0.00921499999999997
C12_WGSerr_r0	C12	Rank1	BG10F-StrainEst	0.018381
C13_WGSerr_r0	C13	Rank1	BG10F-StrainEst	0.00223900000000002
C14_WGSerr_r0	C14	Rank1	BG10F-StrainEst	0.033754
C15_WGSerr_r0	C15	Rank1	BG10F-StrainEst	0.091265
C16_WGSerr_r0	C16	Rank1	BG10F-StrainEst	0.00616999999999998
C17_WGSerr_r0	C17	Rank1	BG10F-StrainEst	0.03262
C18_WGSerr_r0	C18	Rank1	BG10F-StrainEst	0.00669199999999998
C19_WGSerr_r0	C19	Rank1	BG10F-StrainEst	0.15459
C2_WGSerr_r0	C02	Rank1	BG10F-StrainEst	0.00711700000000001
C20_WGSerr_r0	C20	Rank1	BG10F-StrainEst	0.031924
C3_WGSerr_r0	C03	Rank1	BG10F-StrainEst	0.044828
C4_WGSerr_r0	C04	Rank1	BG10F-StrainEst	0.038088
C5_WGSerr_r0	C05	Rank1	BG10F-StrainEst	0.039574
C6_WGSerr_r0	C06	Rank1	BG10F-StrainEst	0.024695
C7_WGSerr_r0	C07	Rank1	BG10F-StrainEst	0.071338
C8_WGSerr_r0	C08	Rank1	BG10F-StrainEst	0.00380399999999997
C9_WGSerr_r0	C09	Rank1	BG10F-StrainEst	0.038702
C1_WGSerr_r0	C01	Rank1	BG25F-StrainPanDA	0.084818081935268
C10_WGSerr_r0	C10	Rank1	BG25F-StrainPanDA	0.114415300421922
C11_WGSerr_r0	C11	Rank1	BG25F-StrainPanDA	0.141541863715086
C12_WGSerr_r0	C12	Rank1	BG25F-StrainPanDA	0.239593456076786
C13_WGSerr_r0	C13	Rank1	BG25F-StrainPanDA	0.069274412501998
C14_WGSerr_r0	C14	Rank1	BG25F-StrainPanDA	0.245584563390207
C15_WGSerr_r0	C15	Rank1	BG25F-StrainPanDA	0.139407488646176
C16_WGSerr_r0	C16	Rank1	BG25F-StrainPanDA	0.092867101580873
C17_WGSerr_r0	C17	Rank1	BG25F-StrainPanDA	0.176778894399928
C18_WGSerr_r0	C18	Rank1	BG25F-StrainPanDA	0.094853084375539
C19_WGSerr_r0	C19	Rank1	BG25F-StrainPanDA	0.215938144906234
C2_WGSerr_r0	C02	Rank1	BG25F-StrainPanDA	0.037144547898664
C20_WGSerr_r0	C20	Rank1	BG25F-StrainPanDA	0.236887838147491
C3_WGSerr_r0	C03	Rank1	BG25F-StrainPanDA	0.041319134752916
C4_WGSerr_r0	C04	Rank1	BG25F-StrainPanDA	0.331909182266391
C5_WGSerr_r0	C05	Rank1	BG25F-StrainPanDA	0.206090471955868
C6_WGSerr_r0	C06	Rank1	BG25F-StrainPanDA	0.241276252161483
C7_WGSerr_r0	C07	Rank1	BG25F-StrainPanDA	0.29314923275873
C8_WGSerr_r0	C08	Rank1	BG25F-StrainPanDA	0.17450176352907
C9_WGSerr_r0	C09	Rank1	BG25F-StrainPanDA	0.190190034951642
C1_WGSerr_r0	C01	Rank1	BG25F-StrainEst	0.058867
C10_WGSerr_r0	C10	Rank1	BG25F-StrainEst	0.037409
C11_WGSerr_r0	C11	Rank1	BG25F-StrainEst	0.003528
C12_WGSerr_r0	C12	Rank1	BG25F-StrainEst	0.00165199999999999
C13_WGSerr_r0	C13	Rank1	BG25F-StrainEst	0.015986
C14_WGSerr_r0	C14	Rank1	BG25F-StrainEst	0.010472
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.102627
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.00497300000000003
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.046705
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.012425
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.180387
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.022219
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.044733
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.05621
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.01376
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.017651
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.046715
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.082788
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.01167
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.057231
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.330780207451938
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.147434485269291
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.124125524692713
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.133465593233381
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.193831522527542
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.255594054715432
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.218914242619533
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.205024164614148
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.505507612134324
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.13149255162379
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.230639644022021
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.213101203215183
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0.446981038367882
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.119625119131545
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.491790568765136
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.245999370299307
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.354110702142375
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.17711571122132
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.155240382885605
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.247304472264703
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.00184899999999999
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.050665
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.000502000000000002
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.039442
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.01202
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.012531
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.002696
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.036809
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.011181
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.045512
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.167247
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.049582
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.033362
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.0533
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.055523
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.00543399999999999
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.058525
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.047488
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.00648499999999999
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.00980700000000001
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.085868347416865
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.098600652919901
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.173186119934007
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.172175121385386
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.281570141923442
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.189344008717378
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.142234289459676
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.138597351218546
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.266262518188838
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.349191909646057
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.18906504879999
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.053487139233198
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0.213954960410285
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.110555336169982
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.264892518174007
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.169284228234647
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.222761734727173
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.198869760907177
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.131545742385331
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.154757068279093
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.036086
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.013174
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.020903
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.030229
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.00764100000000001
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.048335
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.082907
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.012863
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.024356
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.019932
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.135061
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.00294499999999998
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.021853
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.039338
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.05812
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.052334
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.011996
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.052859
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.013737
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.026369
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.117741843846554
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.08824466832814
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.138124061678593
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.022062275334309
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.113888060922035
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.089286947220072
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.172687043532531
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.13600547727017
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.05680543730487
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.151719367316302
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.045649698835074
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.083201096887797
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0.095492099072326
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.087178401273953
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.008489458466374
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.013019696339077
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.00739635430999899
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.035265833578354
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.063173129385544
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.119274656451138
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.021471
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.032368
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.062281
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.002028
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.010803
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.00658999999999998
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.00836400000000001
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.033403
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.019511
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.036936
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.077443
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.016735
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0.0045
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.02207
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.081975
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.00192600000000001
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.00362599999999999
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.004221
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.00340600000000002
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.033789
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.11711738296327
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.083596468396657
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.138555942165673
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.020762157274492
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.00709281038935999
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.171253567709938
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.172405807528146
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.134356669077685
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.05792113590328
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.013813996870597
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.046116658899762
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.084441294036068
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0.091250617894985
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.089681293943847
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.000802651136845967
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.012323958805177
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.144897974153156
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.034108349395113
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.064975482206099
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.118296197717687
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.026017
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.03615
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.064692
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.00525899999999999
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.014363
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.00899
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.00562199999999999
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.031117
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.016004
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.031142
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.072162
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.014366
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0.00444
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.025907
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.088615
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.00769400000000001
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.000774000000000025
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.001413
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.008382
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.037188
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.118401348065906
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.080658005084561
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.140688950026062
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.021023149045649
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.007527230473653
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.172538875348511
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.172151944730627
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.134358111480927
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.057645818552148
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.013650934034354
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.046218446341838
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.0851163567633
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0.08879656766264
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.089414664276317
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.00366721862639802
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.011565054965969
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.148362744993049
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.031435417601766
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.065401933023696
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.118083714345017
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.026931
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.039376
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.064901
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.00966700000000001
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.01858
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.010993
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.00183800000000001
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.026277
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.00819300000000001
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.022912
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.065226
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.010065
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0.00124299999999999
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.029444
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.089083
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.012969
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.001191
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.00444299999999997
C8_WGSerr_r0	C08	Rank2	BG10F-StrainEst	0.012535
