Row.names	V2	Rank	variable	value
C20_WGSerr_r0	C20	GCA_001901465	BG05F-StrainEst	0
C3_WGSerr_r0	C03	GCA_001901465	BG05F-StrainEst	0
C4_WGSerr_r0	C04	GCA_001901465	BG05F-StrainEst	0
C5_WGSerr_r0	C05	GCA_001901465	BG05F-StrainEst	0
C6_WGSerr_r0	C06	GCA_001901465	BG05F-StrainEst	0
C7_WGSerr_r0	C07	GCA_001901465	BG05F-StrainEst	0
C8_WGSerr_r0	C08	GCA_001901465	BG05F-StrainEst	0
C9_WGSerr_r0	C09	GCA_001901465	BG05F-StrainEst	0
C1_WGSerr_r0	C01	GCA_001901465	BG10F-StrainPanDA	0.149599938512554
C10_WGSerr_r0	C10	GCA_001901465	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_001901465	BG10F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_001901465	BG10F-StrainPanDA	0.440827984300565
C13_WGSerr_r0	C13	GCA_001901465	BG10F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_001901465	BG10F-StrainPanDA	0.493554049898543
C15_WGSerr_r0	C15	GCA_001901465	BG10F-StrainPanDA	0.139687667470543
C16_WGSerr_r0	C16	GCA_001901465	BG10F-StrainPanDA	0.205310915237272
C17_WGSerr_r0	C17	GCA_001901465	BG10F-StrainPanDA	0.124372485706788
C18_WGSerr_r0	C18	GCA_001901465	BG10F-StrainPanDA	0.163650934034354
C19_WGSerr_r0	C19	GCA_001901465	BG10F-StrainPanDA	0.196218446341838
C2_WGSerr_r0	C02	GCA_001901465	BG10F-StrainPanDA	0.233767331298746
C20_WGSerr_r0	C20	GCA_001901465	BG10F-StrainPanDA	0.201908428468915
C3_WGSerr_r0	C03	GCA_001901465	BG10F-StrainPanDA	0.112270134453813
C4_WGSerr_r0	C04	GCA_001901465	BG10F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001901465	BG10F-StrainPanDA	0.45433378300401
C6_WGSerr_r0	C06	GCA_001901465	BG10F-StrainPanDA	0.154199906204876
C7_WGSerr_r0	C07	GCA_001901465	BG10F-StrainPanDA	0.10245794917956
C8_WGSerr_r0	C08	GCA_001901465	BG10F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001901465	BG10F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_001901465	BG10F-StrainEst	0
C10_WGSerr_r0	C10	GCA_001901465	BG10F-StrainEst	0
C11_WGSerr_r0	C11	GCA_001901465	BG10F-StrainEst	0
C12_WGSerr_r0	C12	GCA_001901465	BG10F-StrainEst	0
C13_WGSerr_r0	C13	GCA_001901465	BG10F-StrainEst	0
C14_WGSerr_r0	C14	GCA_001901465	BG10F-StrainEst	0
C15_WGSerr_r0	C15	GCA_001901465	BG10F-StrainEst	0
C16_WGSerr_r0	C16	GCA_001901465	BG10F-StrainEst	0
C17_WGSerr_r0	C17	GCA_001901465	BG10F-StrainEst	0
C18_WGSerr_r0	C18	GCA_001901465	BG10F-StrainEst	0
C19_WGSerr_r0	C19	GCA_001901465	BG10F-StrainEst	0
C2_WGSerr_r0	C02	GCA_001901465	BG10F-StrainEst	0
C20_WGSerr_r0	C20	GCA_001901465	BG10F-StrainEst	0
C3_WGSerr_r0	C03	GCA_001901465	BG10F-StrainEst	0
C4_WGSerr_r0	C04	GCA_001901465	BG10F-StrainEst	0
C5_WGSerr_r0	C05	GCA_001901465	BG10F-StrainEst	0
C6_WGSerr_r0	C06	GCA_001901465	BG10F-StrainEst	0
C7_WGSerr_r0	C07	GCA_001901465	BG10F-StrainEst	0
C8_WGSerr_r0	C08	GCA_001901465	BG10F-StrainEst	0
C9_WGSerr_r0	C09	GCA_001901465	BG10F-StrainEst	0
C1_WGSerr_r0	C01	GCA_001901465	BG25F-StrainPanDA	0.147815053328443
C10_WGSerr_r0	C10	GCA_001901465	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_001901465	BG25F-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_001901465	BG25F-StrainPanDA	0.439593456076786
C13_WGSerr_r0	C13	GCA_001901465	BG25F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_001901465	BG25F-StrainPanDA	0.495584563390207
C15_WGSerr_r0	C15	GCA_001901465	BG25F-StrainPanDA	0.137818831134391
C16_WGSerr_r0	C16	GCA_001901465	BG25F-StrainPanDA	0.20231451923588
C17_WGSerr_r0	C17	GCA_001901465	BG25F-StrainPanDA	0.120487558312861
C18_WGSerr_r0	C18	GCA_001901465	BG25F-StrainPanDA	0.161938045914992
C19_WGSerr_r0	C19	GCA_001901465	BG25F-StrainPanDA	0.197869602709052
C2_WGSerr_r0	C02	GCA_001901465	BG25F-StrainPanDA	0.231239756862694
C20_WGSerr_r0	C20	GCA_001901465	BG25F-StrainPanDA	0.196992155805632
C3_WGSerr_r0	C03	GCA_001901465	BG25F-StrainPanDA	0.110252963126405
C4_WGSerr_r0	C04	GCA_001901465	BG25F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001901465	BG25F-StrainPanDA	0.456090471955868
C6_WGSerr_r0	C06	GCA_001901465	BG25F-StrainPanDA	0.151310878185475
C7_WGSerr_r0	C07	GCA_001901465	BG25F-StrainPanDA	0.10328279617712
C8_WGSerr_r0	C08	GCA_001901465	BG25F-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001901465	BG25F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_001901465	BG25F-StrainEst	0
C10_WGSerr_r0	C10	GCA_001901465	BG25F-StrainEst	0
C11_WGSerr_r0	C11	GCA_001901465	BG25F-StrainEst	0
C12_WGSerr_r0	C12	GCA_001901465	BG25F-StrainEst	0
C13_WGSerr_r0	C13	GCA_001901465	BG25F-StrainEst	0
C14_WGSerr_r0	C14	GCA_001901465	BG25F-StrainEst	0
C15_WGSerr_r0	C15	GCA_001901465	BG25F-StrainEst	0
C16_WGSerr_r0	C16	GCA_001901465	BG25F-StrainEst	0
C17_WGSerr_r0	C17	GCA_001901465	BG25F-StrainEst	0
C18_WGSerr_r0	C18	GCA_001901465	BG25F-StrainEst	0
C19_WGSerr_r0	C19	GCA_001901465	BG25F-StrainEst	0
C2_WGSerr_r0	C02	GCA_001901465	BG25F-StrainEst	0
C20_WGSerr_r0	C20	GCA_001901465	BG25F-StrainEst	0
C3_WGSerr_r0	C03	GCA_001901465	BG25F-StrainEst	0
C4_WGSerr_r0	C04	GCA_001901465	BG25F-StrainEst	0
C5_WGSerr_r0	C05	GCA_001901465	BG25F-StrainEst	0
C6_WGSerr_r0	C06	GCA_001901465	BG25F-StrainEst	0
C7_WGSerr_r0	C07	GCA_001901465	BG25F-StrainEst	0
C8_WGSerr_r0	C08	GCA_001901465	BG25F-StrainEst	0
C9_WGSerr_r0	C09	GCA_001901465	BG25F-StrainEst	0
C1_WGSerr_r0	C01	GCA_001901465	BGx100F-StrainPanDA	0.0668186109325083
C10_WGSerr_r0	C10	GCA_001901465	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_001901465	BGx100F-StrainPanDA	0.0665306556432895
C12_WGSerr_r0	C12	GCA_001901465	BGx100F-StrainPanDA	0.327852452410778
C13_WGSerr_r0	C13	GCA_001901465	BGx100F-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_001901465	BGx100F-StrainPanDA	0.45597540574107
C15_WGSerr_r0	C15	GCA_001901465	BGx100F-StrainPanDA	0.0931376244689328
C16_WGSerr_r0	C16	GCA_001901465	BGx100F-StrainPanDA	0.184950120710013
C17_WGSerr_r0	C17	GCA_001901465	BGx100F-StrainPanDA	0.0484331298044033
C18_WGSerr_r0	C18	GCA_001901465	BGx100F-StrainPanDA	0.223742705639647
C19_WGSerr_r0	C19	GCA_001901465	BGx100F-StrainPanDA	0.240232550703208
C2_WGSerr_r0	C02	GCA_001901465	BGx100F-StrainPanDA	0.213873009696257
C20_WGSerr_r0	C20	GCA_001901465	BGx100F-StrainPanDA	0.0568846028816317
C3_WGSerr_r0	C03	GCA_001901465	BGx100F-StrainPanDA	0.0996208761943032
C4_WGSerr_r0	C04	GCA_001901465	BGx100F-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001901465	BGx100F-StrainPanDA	0.495999370299307
C6_WGSerr_r0	C06	GCA_001901465	BGx100F-StrainPanDA	0.0594201964239036
C7_WGSerr_r0	C07	GCA_001901465	BGx100F-StrainPanDA	0.0144502591262174
C8_WGSerr_r0	C08	GCA_001901465	BGx100F-StrainPanDA	0.119411600832631
C9_WGSerr_r0	C09	GCA_001901465	BGx100F-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_001901465	BGx100F-StrainEst	0
C10_WGSerr_r0	C10	GCA_001901465	BGx100F-StrainEst	0
C11_WGSerr_r0	C11	GCA_001901465	BGx100F-StrainEst	0
C12_WGSerr_r0	C12	GCA_001901465	BGx100F-StrainEst	0
C13_WGSerr_r0	C13	GCA_001901465	BGx100F-StrainEst	0
C14_WGSerr_r0	C14	GCA_001901465	BGx100F-StrainEst	0
C15_WGSerr_r0	C15	GCA_001901465	BGx100F-StrainEst	0
C16_WGSerr_r0	C16	GCA_001901465	BGx100F-StrainEst	0
C17_WGSerr_r0	C17	GCA_001901465	BGx100F-StrainEst	0
C18_WGSerr_r0	C18	GCA_001901465	BGx100F-StrainEst	0
C19_WGSerr_r0	C19	GCA_001901465	BGx100F-StrainEst	0
C2_WGSerr_r0	C02	GCA_001901465	BGx100F-StrainEst	0
C20_WGSerr_r0	C20	GCA_001901465	BGx100F-StrainEst	0
C3_WGSerr_r0	C03	GCA_001901465	BGx100F-StrainEst	0
C4_WGSerr_r0	C04	GCA_001901465	BGx100F-StrainEst	0
C5_WGSerr_r0	C05	GCA_001901465	BGx100F-StrainEst	0
C6_WGSerr_r0	C06	GCA_001901465	BGx100F-StrainEst	0
C7_WGSerr_r0	C07	GCA_001901465	BGx100F-StrainEst	0
C8_WGSerr_r0	C08	GCA_001901465	BGx100F-StrainEst	0
C9_WGSerr_r0	C09	GCA_001901465	BGx100F-StrainEst	0
C1_WGSerr_r0	C01	GCA_001901465	BG0-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_001901465	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_001901465	BG0-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_001901465	BG0-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_001901465	BG0-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_001901465	BG0-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_001901465	BG0-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_001901465	BG0-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_001901465	BG0-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_001901465	BG0-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_001901465	BG0-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_001901465	BG0-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_001901465	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_001901465	BG0-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_001901465	BG0-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_001901465	BG0-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_001901465	BG0-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_001901465	BG0-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_001901465	BG0-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_001901465	BG0-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_001901465	BG0-StrainEst	0
C10_WGSerr_r0	C10	GCA_001901465	BG0-StrainEst	0
C11_WGSerr_r0	C11	GCA_001901465	BG0-StrainEst	0
C12_WGSerr_r0	C12	GCA_001901465	BG0-StrainEst	0
C13_WGSerr_r0	C13	GCA_001901465	BG0-StrainEst	0
C14_WGSerr_r0	C14	GCA_001901465	BG0-StrainEst	0
C15_WGSerr_r0	C15	GCA_001901465	BG0-StrainEst	0
C16_WGSerr_r0	C16	GCA_001901465	BG0-StrainEst	0
C17_WGSerr_r0	C17	GCA_001901465	BG0-StrainEst	0
C18_WGSerr_r0	C18	GCA_001901465	BG0-StrainEst	0
C19_WGSerr_r0	C19	GCA_001901465	BG0-StrainEst	0
C2_WGSerr_r0	C02	GCA_001901465	BG0-StrainEst	0
C20_WGSerr_r0	C20	GCA_001901465	BG0-StrainEst	0
C3_WGSerr_r0	C03	GCA_001901465	BG0-StrainEst	0
C4_WGSerr_r0	C04	GCA_001901465	BG0-StrainEst	0
C5_WGSerr_r0	C05	GCA_001901465	BG0-StrainEst	0
C6_WGSerr_r0	C06	GCA_001901465	BG0-StrainEst	0
C7_WGSerr_r0	C07	GCA_001901465	BG0-StrainEst	0
C8_WGSerr_r0	C08	GCA_001901465	BG0-StrainEst	0
C9_WGSerr_r0	C09	GCA_001901465	BG0-StrainEst	0
C1_WGSerr_r0	C01	GCA_002903105	BG01F-StrainPanDA	0.0290259242688299
C10_WGSerr_r0	C10	GCA_002903105	BG01F-StrainPanDA	0.029994231614509
C11_WGSerr_r0	C11	GCA_002903105	BG01F-StrainPanDA	0.03690039199416
C12_WGSerr_r0	C12	GCA_002903105	BG01F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002903105	BG01F-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_002903105	BG01F-StrainPanDA	0.0357227826017271
C15_WGSerr_r0	C15	GCA_002903105	BG01F-StrainPanDA	0.072687043532531
C16_WGSerr_r0	C16	GCA_002903105	BG01F-StrainPanDA	0.05
C17_WGSerr_r0	C17	GCA_002903105	BG01F-StrainPanDA	0.00840723353844799
C18_WGSerr_r0	C18	GCA_002903105	BG01F-StrainPanDA	0.014723044280176
C19_WGSerr_r0	C19	GCA_002903105	BG01F-StrainPanDA	0.230281127698562
C2_WGSerr_r0	C02	GCA_002903105	BG01F-StrainPanDA	0.0337460502251829
C20_WGSerr_r0	C20	GCA_002903105	BG01F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002903105	BG01F-StrainPanDA	0.039926563023801
C4_WGSerr_r0	C04	GCA_002903105	BG01F-StrainPanDA	0.05
C5_WGSerr_r0	C05	GCA_002903105	BG01F-StrainPanDA	0.00185419968265302
C6_WGSerr_r0	C06	GCA_002903105	BG01F-StrainPanDA	0.05
C7_WGSerr_r0	C07	GCA_002903105	BG01F-StrainPanDA	0.0319004773145587
C8_WGSerr_r0	C08	GCA_002903105	BG01F-StrainPanDA	0.013094250319001
C9_WGSerr_r0	C09	GCA_002903105	BG01F-StrainPanDA	0.069274656451138
C1_WGSerr_r0	C01	GCA_002903105	BG01F-StrainEst	0.027384
C10_WGSerr_r0	C10	GCA_002903105	BG01F-StrainEst	0.072663
C11_WGSerr_r0	C11	GCA_002903105	BG01F-StrainEst	0.037825
C12_WGSerr_r0	C12	GCA_002903105	BG01F-StrainEst	0.00188900000000001
C13_WGSerr_r0	C13	GCA_002903105	BG01F-StrainEst	0.017693
C14_WGSerr_r0	C14	GCA_002903105	BG01F-StrainEst	0.025025
C15_WGSerr_r0	C15	GCA_002903105	BG01F-StrainEst	0.091636
C16_WGSerr_r0	C16	GCA_002903105	BG01F-StrainEst	0.019618
C17_WGSerr_r0	C17	GCA_002903105	BG01F-StrainEst	0.060064
C18_WGSerr_r0	C18	GCA_002903105	BG01F-StrainEst	0.059234
C19_WGSerr_r0	C19	GCA_002903105	BG01F-StrainEst	0.136722
C2_WGSerr_r0	C02	GCA_002903105	BG01F-StrainEst	0.032471
C20_WGSerr_r0	C20	GCA_002903105	BG01F-StrainEst	0.021473
C3_WGSerr_r0	C03	GCA_002903105	BG01F-StrainEst	0.07207
C4_WGSerr_r0	C04	GCA_002903105	BG01F-StrainEst	0.022827
C5_WGSerr_r0	C05	GCA_002903105	BG01F-StrainEst	0.05348
C6_WGSerr_r0	C06	GCA_002903105	BG01F-StrainEst	0.014155
C7_WGSerr_r0	C07	GCA_002903105	BG01F-StrainEst	0.031954
C8_WGSerr_r0	C08	GCA_002903105	BG01F-StrainEst	0.068578
C9_WGSerr_r0	C09	GCA_002903105	BG01F-StrainEst	0.09942
C1_WGSerr_r0	C01	GCA_002903105	BG05F-StrainPanDA	0.0293717896345565
C10_WGSerr_r0	C10	GCA_002903105	BG05F-StrainPanDA	0.029665370167342
C11_WGSerr_r0	C11	GCA_002903105	BG05F-StrainPanDA	0.0369465248414755
C12_WGSerr_r0	C12	GCA_002903105	BG05F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002903105	BG05F-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_002903105	BG05F-StrainPanDA	0.0360128518991295
C15_WGSerr_r0	C15	GCA_002903105	BG05F-StrainPanDA	0.072405807528146
C16_WGSerr_r0	C16	GCA_002903105	BG05F-StrainPanDA	0.05
C17_WGSerr_r0	C17	GCA_002903105	BG05F-StrainPanDA	0.00792113590328
C18_WGSerr_r0	C18	GCA_002903105	BG05F-StrainPanDA	0.01468169475288
C19_WGSerr_r0	C19	GCA_002903105	BG05F-StrainPanDA	0.226415205238799
C2_WGSerr_r0	C02	GCA_002903105	BG05F-StrainPanDA	0.0340579023855564
C20_WGSerr_r0	C20	GCA_002903105	BG05F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002903105	BG05F-StrainPanDA	0.039681293943847
C4_WGSerr_r0	C04	GCA_002903105	BG05F-StrainPanDA	0.05
C5_WGSerr_r0	C05	GCA_002903105	BG05F-StrainPanDA	0.000841983317893008
C6_WGSerr_r0	C06	GCA_002903105	BG05F-StrainPanDA	0.05
C7_WGSerr_r0	C07	GCA_002903105	BG05F-StrainPanDA	0.0314887474396388
C8_WGSerr_r0	C08	GCA_002903105	BG05F-StrainPanDA	0.013738384754035
C9_WGSerr_r0	C09	GCA_002903105	BG05F-StrainPanDA	0.068296197717687
C1_WGSerr_r0	C01	GCA_002903105	BG05F-StrainEst	0.028169
C10_WGSerr_r0	C10	GCA_002903105	BG05F-StrainEst	0.075216
C11_WGSerr_r0	C11	GCA_002903105	BG05F-StrainEst	0.041119
C12_WGSerr_r0	C12	GCA_002903105	BG05F-StrainEst	0.002962
C13_WGSerr_r0	C13	GCA_002903105	BG05F-StrainEst	0.018721
C14_WGSerr_r0	C14	GCA_002903105	BG05F-StrainEst	0.026999
C15_WGSerr_r0	C15	GCA_002903105	BG05F-StrainEst	0.094378
C16_WGSerr_r0	C16	GCA_002903105	BG05F-StrainEst	0.020712
C17_WGSerr_r0	C17	GCA_002903105	BG05F-StrainEst	0.062557
C18_WGSerr_r0	C18	GCA_002903105	BG05F-StrainEst	0.061195
C19_WGSerr_r0	C19	GCA_002903105	BG05F-StrainEst	0.14579
C2_WGSerr_r0	C02	GCA_002903105	BG05F-StrainEst	0.035265
C20_WGSerr_r0	C20	GCA_002903105	BG05F-StrainEst	0.0227
C3_WGSerr_r0	C03	GCA_002903105	BG05F-StrainEst	0.075907
C4_WGSerr_r0	C04	GCA_002903105	BG05F-StrainEst	0.023981
C5_WGSerr_r0	C05	GCA_002903105	BG05F-StrainEst	0.05547
C6_WGSerr_r0	C06	GCA_002903105	BG05F-StrainEst	0.014542
C7_WGSerr_r0	C07	GCA_002903105	BG05F-StrainEst	0.035275
C8_WGSerr_r0	C08	GCA_002903105	BG05F-StrainEst	0.070059
C9_WGSerr_r0	C09	GCA_002903105	BG05F-StrainEst	0.102233
C1_WGSerr_r0	C01	GCA_002903105	BG10F-StrainPanDA	0.0293759862010826
C10_WGSerr_r0	C10	GCA_002903105	BG10F-StrainPanDA	0.029481657583093
C11_WGSerr_r0	C11	GCA_002903105	BG10F-StrainPanDA	0.0375487214346128
C12_WGSerr_r0	C12	GCA_002903105	BG10F-StrainPanDA	0.05
C13_WGSerr_r0	C13	GCA_002903105	BG10F-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_002903105	BG10F-StrainPanDA	0.0364697938556681
C15_WGSerr_r0	C15	GCA_002903105	BG10F-StrainPanDA	0.072151944730627
C16_WGSerr_r0	C16	GCA_002903105	BG10F-StrainPanDA	0.05
C17_WGSerr_r0	C17	GCA_002903105	BG10F-StrainPanDA	0.00764581855214799
C18_WGSerr_r0	C18	GCA_002903105	BG10F-StrainPanDA	0.015163924494212
C19_WGSerr_r0	C19	GCA_002903105	BG10F-StrainPanDA	0.221964753321935
C2_WGSerr_r0	C02	GCA_002903105	BG10F-StrainPanDA	0.0341670770458344
C20_WGSerr_r0	C20	GCA_002903105	BG10F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002903105	BG10F-StrainPanDA	0.039414664276317
C4_WGSerr_r0	C04	GCA_002903105	BG10F-StrainPanDA	0.05
C5_WGSerr_r0	C05	GCA_002903105	BG10F-StrainPanDA	0.000260988559754011
C6_WGSerr_r0	C06	GCA_002903105	BG10F-StrainPanDA	0.05
C7_WGSerr_r0	C07	GCA_002903105	BG10F-StrainPanDA	0.0313039542153148
C8_WGSerr_r0	C08	GCA_002903105	BG10F-StrainPanDA	0.014574744980924
C9_WGSerr_r0	C09	GCA_002903105	BG10F-StrainPanDA	0.068083714345017
C1_WGSerr_r0	C01	GCA_002903105	BG10F-StrainEst	0.030532
C10_WGSerr_r0	C10	GCA_002903105	BG10F-StrainEst	0.080339
C11_WGSerr_r0	C11	GCA_002903105	BG10F-StrainEst	0.042049
C12_WGSerr_r0	C12	GCA_002903105	BG10F-StrainEst	0.005762
C13_WGSerr_r0	C13	GCA_002903105	BG10F-StrainEst	0.019656
C14_WGSerr_r0	C14	GCA_002903105	BG10F-StrainEst	0.029469
C15_WGSerr_r0	C15	GCA_002903105	BG10F-StrainEst	0.098162
C16_WGSerr_r0	C16	GCA_002903105	BG10F-StrainEst	0.021385
C17_WGSerr_r0	C17	GCA_002903105	BG10F-StrainEst	0.066516
C18_WGSerr_r0	C18	GCA_002903105	BG10F-StrainEst	0.064445
C19_WGSerr_r0	C19	GCA_002903105	BG10F-StrainEst	0.15459
C2_WGSerr_r0	C02	GCA_002903105	BG10F-StrainEst	0.035581
C20_WGSerr_r0	C20	GCA_002903105	BG10F-StrainEst	0.023748
C3_WGSerr_r0	C03	GCA_002903105	BG10F-StrainEst	0.079444
