Row.names	V2	Rank	variable	value
C4_WGSerr_r0	C04	GCA_str1	02x_pWGS-StrainEst	0.241736
C5_WGSerr_r0	C05	GCA_str1	02x_pWGS-StrainEst	0.367907
C6_WGSerr_r0	C06	GCA_str1	02x_pWGS-StrainEst	0.262884
C7_WGSerr_r0	C07	GCA_str1	02x_pWGS-StrainEst	0.318666
C8_WGSerr_r0	C08	GCA_str1	02x_pWGS-StrainEst	0.204314
C9_WGSerr_r0	C09	GCA_str1	02x_pWGS-StrainEst	0.23243
C1_WGSerr_r0	C01	GCA_str1	02x_pWGS-PStrain	1
C10_WGSerr_r0	C10	GCA_str1	02x_pWGS-PStrain	1
C11_WGSerr_r0	C11	GCA_str1	02x_pWGS-PStrain	1
C12_WGSerr_r0	C12	GCA_str1	02x_pWGS-PStrain	1
C13_WGSerr_r0	C13	GCA_str1	02x_pWGS-PStrain	1
C14_WGSerr_r0	C14	GCA_str1	02x_pWGS-PStrain	1
C15_WGSerr_r0	C15	GCA_str1	02x_pWGS-PStrain	1
C16_WGSerr_r0	C16	GCA_str1	02x_pWGS-PStrain	1
C17_WGSerr_r0	C17	GCA_str1	02x_pWGS-PStrain	1
C18_WGSerr_r0	C18	GCA_str1	02x_pWGS-PStrain	1
C19_WGSerr_r0	C19	GCA_str1	02x_pWGS-PStrain	1
C2_WGSerr_r0	C02	GCA_str1	02x_pWGS-PStrain	1
C20_WGSerr_r0	C20	GCA_str1	02x_pWGS-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	02x_pWGS-PStrain	1
C4_WGSerr_r0	C04	GCA_str1	02x_pWGS-PStrain	1
C5_WGSerr_r0	C05	GCA_str1	02x_pWGS-PStrain	1
C6_WGSerr_r0	C06	GCA_str1	02x_pWGS-PStrain	1
C7_WGSerr_r0	C07	GCA_str1	02x_pWGS-PStrain	1
C8_WGSerr_r0	C08	GCA_str1	02x_pWGS-PStrain	1
C9_WGSerr_r0	C09	GCA_str1	02x_pWGS-PStrain	1
C1_WGSerr_r0	C01	GCA_str1	05x_pWGS-StrainPanDA	0.545187534817149
C10_WGSerr_r0	C10	GCA_str1	05x_pWGS-StrainPanDA	0.768958851072634
C11_WGSerr_r0	C11	GCA_str1	05x_pWGS-StrainPanDA	0.694096618550371
C12_WGSerr_r0	C12	GCA_str1	05x_pWGS-StrainPanDA	0.806387064433193
C13_WGSerr_r0	C13	GCA_str1	05x_pWGS-StrainPanDA	0.369261465296754
C14_WGSerr_r0	C14	GCA_str1	05x_pWGS-StrainPanDA	0.526176125732745
C15_WGSerr_r0	C15	GCA_str1	05x_pWGS-StrainPanDA	0.43986244451055
C16_WGSerr_r0	C16	GCA_str1	05x_pWGS-StrainPanDA	0.503491273294321
C17_WGSerr_r0	C17	GCA_str1	05x_pWGS-StrainPanDA	0.329140540294165
C18_WGSerr_r0	C18	GCA_str1	05x_pWGS-StrainPanDA	0.451823589813219
C19_WGSerr_r0	C19	GCA_str1	05x_pWGS-StrainPanDA	0.604093804200576
C2_WGSerr_r0	C02	GCA_str1	05x_pWGS-StrainPanDA	0.709651049840192
C20_WGSerr_r0	C20	GCA_str1	05x_pWGS-StrainPanDA	0.585394998019485
C3_WGSerr_r0	C03	GCA_str1	05x_pWGS-StrainPanDA	0.268098219456409
C4_WGSerr_r0	C04	GCA_str1	05x_pWGS-StrainPanDA	0.324523496890794
C5_WGSerr_r0	C05	GCA_str1	05x_pWGS-StrainPanDA	0.553952547109974
C6_WGSerr_r0	C06	GCA_str1	05x_pWGS-StrainPanDA	0.637099920952485
C7_WGSerr_r0	C07	GCA_str1	05x_pWGS-StrainPanDA	0.436231434243143
C8_WGSerr_r0	C08	GCA_str1	05x_pWGS-StrainPanDA	0.365603321768349
C9_WGSerr_r0	C09	GCA_str1	05x_pWGS-StrainPanDA	0.49318090622079
C1_WGSerr_r0	C01	GCA_str1	05x_pWGS-StrainEst	0.320164
C10_WGSerr_r0	C10	GCA_str1	05x_pWGS-StrainEst	0.214996
C11_WGSerr_r0	C11	GCA_str1	05x_pWGS-StrainEst	0.474604
C12_WGSerr_r0	C12	GCA_str1	05x_pWGS-StrainEst	0.486561
C13_WGSerr_r0	C13	GCA_str1	05x_pWGS-StrainEst	0.281132
C14_WGSerr_r0	C14	GCA_str1	05x_pWGS-StrainEst	0.317465
C15_WGSerr_r0	C15	GCA_str1	05x_pWGS-StrainEst	0.313989
C16_WGSerr_r0	C16	GCA_str1	05x_pWGS-StrainEst	0.329686
C17_WGSerr_r0	C17	GCA_str1	05x_pWGS-StrainEst	0.270983
C18_WGSerr_r0	C18	GCA_str1	05x_pWGS-StrainEst	0.315224
C19_WGSerr_r0	C19	GCA_str1	05x_pWGS-StrainEst	0.367194
C2_WGSerr_r0	C02	GCA_str1	05x_pWGS-StrainEst	0.211147
C20_WGSerr_r0	C20	GCA_str1	05x_pWGS-StrainEst	0.34772
C3_WGSerr_r0	C03	GCA_str1	05x_pWGS-StrainEst	0.201468
C4_WGSerr_r0	C04	GCA_str1	05x_pWGS-StrainEst	0.241736
C5_WGSerr_r0	C05	GCA_str1	05x_pWGS-StrainEst	0.367907
C6_WGSerr_r0	C06	GCA_str1	05x_pWGS-StrainEst	0.262884
C7_WGSerr_r0	C07	GCA_str1	05x_pWGS-StrainEst	0.318666
C8_WGSerr_r0	C08	GCA_str1	05x_pWGS-StrainEst	0.204314
C9_WGSerr_r0	C09	GCA_str1	05x_pWGS-StrainEst	0.23243
C1_WGSerr_r0	C01	GCA_str1	05x_pWGS-PStrain	1
C10_WGSerr_r0	C10	GCA_str1	05x_pWGS-PStrain	0.416667
C11_WGSerr_r0	C11	GCA_str1	05x_pWGS-PStrain	1
C12_WGSerr_r0	C12	GCA_str1	05x_pWGS-PStrain	1
C13_WGSerr_r0	C13	GCA_str1	05x_pWGS-PStrain	1
C14_WGSerr_r0	C14	GCA_str1	05x_pWGS-PStrain	1
C15_WGSerr_r0	C15	GCA_str1	05x_pWGS-PStrain	1
C16_WGSerr_r0	C16	GCA_str1	05x_pWGS-PStrain	1
C17_WGSerr_r0	C17	GCA_str1	05x_pWGS-PStrain	1
C18_WGSerr_r0	C18	GCA_str1	05x_pWGS-PStrain	1
C19_WGSerr_r0	C19	GCA_str1	05x_pWGS-PStrain	1
C2_WGSerr_r0	C02	GCA_str1	05x_pWGS-PStrain	1
C20_WGSerr_r0	C20	GCA_str1	05x_pWGS-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	05x_pWGS-PStrain	1
C4_WGSerr_r0	C04	GCA_str1	05x_pWGS-PStrain	1
C5_WGSerr_r0	C05	GCA_str1	05x_pWGS-PStrain	1
C6_WGSerr_r0	C06	GCA_str1	05x_pWGS-PStrain	1
C7_WGSerr_r0	C07	GCA_str1	05x_pWGS-PStrain	1
C8_WGSerr_r0	C08	GCA_str1	05x_pWGS-PStrain	1
C9_WGSerr_r0	C09	GCA_str1	05x_pWGS-PStrain	0.35
C1_WGSerr_r0	C01	GCA_str1	1x_pWGS-StrainPanDA	0.528139448211158
C10_WGSerr_r0	C10	GCA_str1	1x_pWGS-StrainPanDA	0.679181280579912
C11_WGSerr_r0	C11	GCA_str1	1x_pWGS-StrainPanDA	0.627709989212356
C12_WGSerr_r0	C12	GCA_str1	1x_pWGS-StrainPanDA	0.658105439556666
C13_WGSerr_r0	C13	GCA_str1	1x_pWGS-StrainPanDA	0.415944477940265
C14_WGSerr_r0	C14	GCA_str1	1x_pWGS-StrainPanDA	0.624120794170724
C15_WGSerr_r0	C15	GCA_str1	1x_pWGS-StrainPanDA	0.449460716685274
C16_WGSerr_r0	C16	GCA_str1	1x_pWGS-StrainPanDA	0.397308015345843
C17_WGSerr_r0	C17	GCA_str1	1x_pWGS-StrainPanDA	0.400328439443758
C18_WGSerr_r0	C18	GCA_str1	1x_pWGS-StrainPanDA	0.439458068767879
C19_WGSerr_r0	C19	GCA_str1	1x_pWGS-StrainPanDA	0.642629112927739
C2_WGSerr_r0	C02	GCA_str1	1x_pWGS-StrainPanDA	0.629264698673457
C20_WGSerr_r0	C20	GCA_str1	1x_pWGS-StrainPanDA	0.481312542677528
C3_WGSerr_r0	C03	GCA_str1	1x_pWGS-StrainPanDA	0.251311377679827
C4_WGSerr_r0	C04	GCA_str1	1x_pWGS-StrainPanDA	0.403496107708705
C5_WGSerr_r0	C05	GCA_str1	1x_pWGS-StrainPanDA	0.569652619526638
C6_WGSerr_r0	C06	GCA_str1	1x_pWGS-StrainPanDA	0.557159592346897
C7_WGSerr_r0	C07	GCA_str1	1x_pWGS-StrainPanDA	0.434503603374572
C8_WGSerr_r0	C08	GCA_str1	1x_pWGS-StrainPanDA	0.460915185675883
C9_WGSerr_r0	C09	GCA_str1	1x_pWGS-StrainPanDA	0.506691812523292
C1_WGSerr_r0	C01	GCA_str1	1x_pWGS-StrainEst	0.331194
C10_WGSerr_r0	C10	GCA_str1	1x_pWGS-StrainEst	0.21928
C11_WGSerr_r0	C11	GCA_str1	1x_pWGS-StrainEst	0.481585
C12_WGSerr_r0	C12	GCA_str1	1x_pWGS-StrainEst	0.479923
C13_WGSerr_r0	C13	GCA_str1	1x_pWGS-StrainEst	0.283392
C14_WGSerr_r0	C14	GCA_str1	1x_pWGS-StrainEst	0.31657
C15_WGSerr_r0	C15	GCA_str1	1x_pWGS-StrainEst	0.322243
C16_WGSerr_r0	C16	GCA_str1	1x_pWGS-StrainEst	0.345146
C17_WGSerr_r0	C17	GCA_str1	1x_pWGS-StrainEst	0.279667
C18_WGSerr_r0	C18	GCA_str1	1x_pWGS-StrainEst	0.310826
C19_WGSerr_r0	C19	GCA_str1	1x_pWGS-StrainEst	0.378625
C2_WGSerr_r0	C02	GCA_str1	1x_pWGS-StrainEst	0.221377
C20_WGSerr_r0	C20	GCA_str1	1x_pWGS-StrainEst	0.357954
C3_WGSerr_r0	C03	GCA_str1	1x_pWGS-StrainEst	0.211566
C4_WGSerr_r0	C04	GCA_str1	1x_pWGS-StrainEst	0.253045
C5_WGSerr_r0	C05	GCA_str1	1x_pWGS-StrainEst	0.359614
C6_WGSerr_r0	C06	GCA_str1	1x_pWGS-StrainEst	0.278868
C7_WGSerr_r0	C07	GCA_str1	1x_pWGS-StrainEst	0.321202
C8_WGSerr_r0	C08	GCA_str1	1x_pWGS-StrainEst	0.214236
C9_WGSerr_r0	C09	GCA_str1	1x_pWGS-StrainEst	0.239067
C1_WGSerr_r0	C01	GCA_str1	1x_pWGS-PStrain	0.5
C10_WGSerr_r0	C10	GCA_str1	1x_pWGS-PStrain	0.4875
C11_WGSerr_r0	C11	GCA_str1	1x_pWGS-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	1x_pWGS-PStrain	0.454545
C13_WGSerr_r0	C13	GCA_str1	1x_pWGS-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	1x_pWGS-PStrain	0.346154
C15_WGSerr_r0	C15	GCA_str1	1x_pWGS-PStrain	0.375
C16_WGSerr_r0	C16	GCA_str1	1x_pWGS-PStrain	0.444444
C17_WGSerr_r0	C17	GCA_str1	1x_pWGS-PStrain	0.416667
C18_WGSerr_r0	C18	GCA_str1	1x_pWGS-PStrain	0.357143
C19_WGSerr_r0	C19	GCA_str1	1x_pWGS-PStrain	0.369047
C2_WGSerr_r0	C02	GCA_str1	1x_pWGS-PStrain	0.555556
C20_WGSerr_r0	C20	GCA_str1	1x_pWGS-PStrain	0.428571
C3_WGSerr_r0	C03	GCA_str1	1x_pWGS-PStrain	0.5
C4_WGSerr_r0	C04	GCA_str1	1x_pWGS-PStrain	0.375
C5_WGSerr_r0	C05	GCA_str1	1x_pWGS-PStrain	0.545455
C6_WGSerr_r0	C06	GCA_str1	1x_pWGS-PStrain	0.383333
C7_WGSerr_r0	C07	GCA_str1	1x_pWGS-PStrain	0.5
C8_WGSerr_r0	C08	GCA_str1	1x_pWGS-PStrain	0.369048
C9_WGSerr_r0	C09	GCA_str1	1x_pWGS-PStrain	0.385714
C1_WGSerr_r0	C01	GCA_str1	2x_pWGS-StrainPanDA	0.412217053599916
C10_WGSerr_r0	C10	GCA_str1	2x_pWGS-StrainPanDA	0.693529702606671
C11_WGSerr_r0	C11	GCA_str1	2x_pWGS-StrainPanDA	0.585953782957721
C12_WGSerr_r0	C12	GCA_str1	2x_pWGS-StrainPanDA	0.609476002496276
C13_WGSerr_r0	C13	GCA_str1	2x_pWGS-StrainPanDA	0.368597114867411
C14_WGSerr_r0	C14	GCA_str1	2x_pWGS-StrainPanDA	0.472767783219765
C15_WGSerr_r0	C15	GCA_str1	2x_pWGS-StrainPanDA	0.396106245093635
C16_WGSerr_r0	C16	GCA_str1	2x_pWGS-StrainPanDA	0.384586710489307
C17_WGSerr_r0	C17	GCA_str1	2x_pWGS-StrainPanDA	0.267788780111186
C18_WGSerr_r0	C18	GCA_str1	2x_pWGS-StrainPanDA	0.400279743196061
C19_WGSerr_r0	C19	GCA_str1	2x_pWGS-StrainPanDA	0.481823000522447
C2_WGSerr_r0	C02	GCA_str1	2x_pWGS-StrainPanDA	0.568724451616763
C20_WGSerr_r0	C20	GCA_str1	2x_pWGS-StrainPanDA	0.399899463583196
C3_WGSerr_r0	C03	GCA_str1	2x_pWGS-StrainPanDA	0.282180728451087
C4_WGSerr_r0	C04	GCA_str1	2x_pWGS-StrainPanDA	0.435458792481332
C5_WGSerr_r0	C05	GCA_str1	2x_pWGS-StrainPanDA	0.458399593051663
C6_WGSerr_r0	C06	GCA_str1	2x_pWGS-StrainPanDA	0.386297059346963
C7_WGSerr_r0	C07	GCA_str1	2x_pWGS-StrainPanDA	0.376828665322617
C8_WGSerr_r0	C08	GCA_str1	2x_pWGS-StrainPanDA	0.639387818033525
C9_WGSerr_r0	C09	GCA_str1	2x_pWGS-StrainPanDA	0.438042738057011
C1_WGSerr_r0	C01	GCA_str1	2x_pWGS-StrainEst	0.331695
C10_WGSerr_r0	C10	GCA_str1	2x_pWGS-StrainEst	0.227005
C11_WGSerr_r0	C11	GCA_str1	2x_pWGS-StrainEst	0.479672
C12_WGSerr_r0	C12	GCA_str1	2x_pWGS-StrainEst	0.481577
C13_WGSerr_r0	C13	GCA_str1	2x_pWGS-StrainEst	0.275691
C14_WGSerr_r0	C14	GCA_str1	2x_pWGS-StrainEst	0.326871
C15_WGSerr_r0	C15	GCA_str1	2x_pWGS-StrainEst	0.31478
C16_WGSerr_r0	C16	GCA_str1	2x_pWGS-StrainEst	0.343767
C17_WGSerr_r0	C17	GCA_str1	2x_pWGS-StrainEst	0.277195
C18_WGSerr_r0	C18	GCA_str1	2x_pWGS-StrainEst	0.313851
C19_WGSerr_r0	C19	GCA_str1	2x_pWGS-StrainEst	0.370589
C2_WGSerr_r0	C02	GCA_str1	2x_pWGS-StrainEst	0.209327
C20_WGSerr_r0	C20	GCA_str1	2x_pWGS-StrainEst	0.358044
C3_WGSerr_r0	C03	GCA_str1	2x_pWGS-StrainEst	0.213974
C4_WGSerr_r0	C04	GCA_str1	2x_pWGS-StrainEst	0.252563
C5_WGSerr_r0	C05	GCA_str1	2x_pWGS-StrainEst	0.366436
C6_WGSerr_r0	C06	GCA_str1	2x_pWGS-StrainEst	0.275463
C7_WGSerr_r0	C07	GCA_str1	2x_pWGS-StrainEst	0.321218
C8_WGSerr_r0	C08	GCA_str1	2x_pWGS-StrainEst	0.205766
C9_WGSerr_r0	C09	GCA_str1	2x_pWGS-StrainEst	0.241006
C1_WGSerr_r0	C01	GCA_str1	2x_pWGS-PStrain	0.4375
C10_WGSerr_r0	C10	GCA_str1	2x_pWGS-PStrain	0.4
C11_WGSerr_r0	C11	GCA_str1	2x_pWGS-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	2x_pWGS-PStrain	0.5
C13_WGSerr_r0	C13	GCA_str1	2x_pWGS-PStrain	0.333333
C14_WGSerr_r0	C14	GCA_str1	2x_pWGS-PStrain	0.4
C15_WGSerr_r0	C15	GCA_str1	2x_pWGS-PStrain	0.344156
C16_WGSerr_r0	C16	GCA_str1	2x_pWGS-PStrain	0.4
C17_WGSerr_r0	C17	GCA_str1	2x_pWGS-PStrain	0.380952
C18_WGSerr_r0	C18	GCA_str1	2x_pWGS-PStrain	0.386667
C19_WGSerr_r0	C19	GCA_str1	2x_pWGS-PStrain	0.392114
C2_WGSerr_r0	C02	GCA_str1	2x_pWGS-PStrain	0.417293
C20_WGSerr_r0	C20	GCA_str1	2x_pWGS-PStrain	0.425288
C3_WGSerr_r0	C03	GCA_str1	2x_pWGS-PStrain	0.4
C4_WGSerr_r0	C04	GCA_str1	2x_pWGS-PStrain	0.388889
C5_WGSerr_r0	C05	GCA_str1	2x_pWGS-PStrain	0.4
C6_WGSerr_r0	C06	GCA_str1	2x_pWGS-PStrain	0.375
C7_WGSerr_r0	C07	GCA_str1	2x_pWGS-PStrain	0.385714
C8_WGSerr_r0	C08	GCA_str1	2x_pWGS-PStrain	0.4
C9_WGSerr_r0	C09	GCA_str1	2x_pWGS-PStrain	0.419231
C1_WGSerr_r0	C01	GCA_str1	5x_pWGS-StrainPanDA	0.539107623333258
C10_WGSerr_r0	C10	GCA_str1	5x_pWGS-StrainPanDA	0.674248315459138
C11_WGSerr_r0	C11	GCA_str1	5x_pWGS-StrainPanDA	0.604750726630972
C12_WGSerr_r0	C12	GCA_str1	5x_pWGS-StrainPanDA	0.636886355354383
C13_WGSerr_r0	C13	GCA_str1	5x_pWGS-StrainPanDA	0.339551465785391
C14_WGSerr_r0	C14	GCA_str1	5x_pWGS-StrainPanDA	0.427498041908951
C15_WGSerr_r0	C15	GCA_str1	5x_pWGS-StrainPanDA	0.374172993307377
C16_WGSerr_r0	C16	GCA_str1	5x_pWGS-StrainPanDA	0.371840315056015
C17_WGSerr_r0	C17	GCA_str1	5x_pWGS-StrainPanDA	0.299285622629491
C18_WGSerr_r0	C18	GCA_str1	5x_pWGS-StrainPanDA	0.374139931019563
C19_WGSerr_r0	C19	GCA_str1	5x_pWGS-StrainPanDA	0.486146187276277
C2_WGSerr_r0	C02	GCA_str1	5x_pWGS-StrainPanDA	0.660705866368839
C20_WGSerr_r0	C20	GCA_str1	5x_pWGS-StrainPanDA	0.512779499338181
C3_WGSerr_r0	C03	GCA_str1	5x_pWGS-StrainPanDA	0.284784930000731
C4_WGSerr_r0	C04	GCA_str1	5x_pWGS-StrainPanDA	0.401951262678091
C5_WGSerr_r0	C05	GCA_str1	5x_pWGS-StrainPanDA	0.49775436003045
C6_WGSerr_r0	C06	GCA_str1	5x_pWGS-StrainPanDA	0.473934293977551
C7_WGSerr_r0	C07	GCA_str1	5x_pWGS-StrainPanDA	0.374920309524338
C8_WGSerr_r0	C08	GCA_str1	5x_pWGS-StrainPanDA	0.35717098434933
C9_WGSerr_r0	C09	GCA_str1	5x_pWGS-StrainPanDA	0.411838351929373
C1_WGSerr_r0	C01	GCA_str1	5x_pWGS-StrainEst	0.338606
C10_WGSerr_r0	C10	GCA_str1	5x_pWGS-StrainEst	0.234215
C11_WGSerr_r0	C11	GCA_str1	5x_pWGS-StrainEst	0.477738
C12_WGSerr_r0	C12	GCA_str1	5x_pWGS-StrainEst	0.47801
C13_WGSerr_r0	C13	GCA_str1	5x_pWGS-StrainEst	0.282958
C14_WGSerr_r0	C14	GCA_str1	5x_pWGS-StrainEst	0.325133
C15_WGSerr_r0	C15	GCA_str1	5x_pWGS-StrainEst	0.314197
C16_WGSerr_r0	C16	GCA_str1	5x_pWGS-StrainEst	0.344545
C17_WGSerr_r0	C17	GCA_str1	5x_pWGS-StrainEst	0.27921
C18_WGSerr_r0	C18	GCA_str1	5x_pWGS-StrainEst	0.30793
C19_WGSerr_r0	C19	GCA_str1	5x_pWGS-StrainEst	0.373732
C2_WGSerr_r0	C02	GCA_str1	5x_pWGS-StrainEst	0.220325
C20_WGSerr_r0	C20	GCA_str1	5x_pWGS-StrainEst	0.351449
C3_WGSerr_r0	C03	GCA_str1	5x_pWGS-StrainEst	0.216051
C4_WGSerr_r0	C04	GCA_str1	5x_pWGS-StrainEst	0.253784
C5_WGSerr_r0	C05	GCA_str1	5x_pWGS-StrainEst	0.363154
C6_WGSerr_r0	C06	GCA_str1	5x_pWGS-StrainEst	0.257728
C7_WGSerr_r0	C07	GCA_str1	5x_pWGS-StrainEst	0.322892
C8_WGSerr_r0	C08	GCA_str1	5x_pWGS-StrainEst	0.203513
C9_WGSerr_r0	C09	GCA_str1	5x_pWGS-StrainEst	0.240139
C1_WGSerr_r0	C01	GCA_str1	5x_pWGS-PStrain	0.37438
C10_WGSerr_r0	C10	GCA_str1	5x_pWGS-PStrain	0.398221
C11_WGSerr_r0	C11	GCA_str1	5x_pWGS-PStrain	0.424211
C12_WGSerr_r0	C12	GCA_str1	5x_pWGS-PStrain	0.4
C13_WGSerr_r0	C13	GCA_str1	5x_pWGS-PStrain	0.377358
C14_WGSerr_r0	C14	GCA_str1	5x_pWGS-PStrain	0.431352
C15_WGSerr_r0	C15	GCA_str1	5x_pWGS-PStrain	0.384616
C16_WGSerr_r0	C16	GCA_str1	5x_pWGS-PStrain	0.381818
C17_WGSerr_r0	C17	GCA_str1	5x_pWGS-PStrain	0.381229
C18_WGSerr_r0	C18	GCA_str1	5x_pWGS-PStrain	0.378378
C19_WGSerr_r0	C19	GCA_str1	5x_pWGS-PStrain	0.40625
C2_WGSerr_r0	C02	GCA_str1	5x_pWGS-PStrain	0.395349
C20_WGSerr_r0	C20	GCA_str1	5x_pWGS-PStrain	0.3877
C3_WGSerr_r0	C03	GCA_str1	5x_pWGS-PStrain	0.343791
C4_WGSerr_r0	C04	GCA_str1	5x_pWGS-PStrain	0.37931
C5_WGSerr_r0	C05	GCA_str1	5x_pWGS-PStrain	0.4
C6_WGSerr_r0	C06	GCA_str1	5x_pWGS-PStrain	0.347119
C7_WGSerr_r0	C07	GCA_str1	5x_pWGS-PStrain	0.389746
C8_WGSerr_r0	C08	GCA_str1	5x_pWGS-PStrain	0.360021
C9_WGSerr_r0	C09	GCA_str1	5x_pWGS-PStrain	0.375
C1_WGSerr_r0	C01	GCA_str1	bench	0.35
C10_WGSerr_r0	C10	GCA_str1	bench	0.45
C11_WGSerr_r0	C11	GCA_str1	bench	0.35
C12_WGSerr_r0	C12	GCA_str1	bench	0.35
C13_WGSerr_r0	C13	GCA_str1	bench	0.25
C14_WGSerr_r0	C14	GCA_str1	bench	0.3
C15_WGSerr_r0	C15	GCA_str1	bench	0.3
C16_WGSerr_r0	C16	GCA_str1	bench	0.25
C17_WGSerr_r0	C17	GCA_str1	bench	0.25
C18_WGSerr_r0	C18	GCA_str1	bench	0.25
C19_WGSerr_r0	C19	GCA_str1	bench	0.3
C2_WGSerr_r0	C02	GCA_str1	bench	0.45
C20_WGSerr_r0	C20	GCA_str1	bench	0.35
C3_WGSerr_r0	C03	GCA_str1	bench	0.25
C4_WGSerr_r0	C04	GCA_str1	bench	0.35
C5_WGSerr_r0	C05	GCA_str1	bench	0.3
C6_WGSerr_r0	C06	GCA_str1	bench	0.25
C7_WGSerr_r0	C07	GCA_str1	bench	0.3
C8_WGSerr_r0	C08	GCA_str1	bench	0.3
C9_WGSerr_r0	C09	GCA_str1	bench	0.3
C1_WGSerr_r0	C01	GCA_str2	02x_pWGS-StrainPanDA	0.138523849658229
C10_WGSerr_r0	C10	GCA_str2	02x_pWGS-StrainPanDA	0.148603433454901
C11_WGSerr_r0	C11	GCA_str2	02x_pWGS-StrainPanDA	0.101449851850882
C12_WGSerr_r0	C12	GCA_str2	02x_pWGS-StrainPanDA	0.163883987430207
C13_WGSerr_r0	C13	GCA_str2	02x_pWGS-StrainPanDA	0.260675548920436
C14_WGSerr_r0	C14	GCA_str2	02x_pWGS-StrainPanDA	0.27448299576818
C15_WGSerr_r0	C15	GCA_str2	02x_pWGS-StrainPanDA	0.263556853929555
C16_WGSerr_r0	C16	GCA_str2	02x_pWGS-StrainPanDA	0.241202144437338
C17_WGSerr_r0	C17	GCA_str2	02x_pWGS-StrainPanDA	0.328692614840888
C18_WGSerr_r0	C18	GCA_str2	02x_pWGS-StrainPanDA	0.178246357778602
C19_WGSerr_r0	C19	GCA_str2	02x_pWGS-StrainPanDA	0.298955314128538
C2_WGSerr_r0	C02	GCA_str2	02x_pWGS-StrainPanDA	0.0758175747896662
C20_WGSerr_r0	C20	GCA_str2	02x_pWGS-StrainPanDA	0.425456431971472
C3_WGSerr_r0	C03	GCA_str2	02x_pWGS-StrainPanDA	0.237423555791359
C4_WGSerr_r0	C04	GCA_str2	02x_pWGS-StrainPanDA	0.319204809855636
C5_WGSerr_r0	C05	GCA_str2	02x_pWGS-StrainPanDA	0.190423572071952
C6_WGSerr_r0	C06	GCA_str2	02x_pWGS-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str2	02x_pWGS-StrainPanDA	0.271837404789434
