Rank	variable	V2	N	value	sd	se	ci
all_FPs	02x_pWGS-PStrain	C09	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C12	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C14	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C15	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	02x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C01	1	8.35202944073909e-05	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C02	1	0.00682928607340116	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C03	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C05	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C08	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C13	1	2.22044604925031e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C16	1	4.44089209850063e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C19	1	4.44089209850063e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C01	1	0.128376	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C02	1	0.277417	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C03	1	0.212293	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C04	1	0.184226	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C05	1	0.131978	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C06	1	0.10482	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C07	1	0.179387	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C08	1	0.203159	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C09	1	0.159062	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C10	1	0.264868	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C11	1	0.156427	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C12	1	0.166294	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C13	1	0.093754	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C14	1	0.181233	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C15	1	0.194759	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C16	1	0.224878	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C17	1	0.105468	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C18	1	0.125978	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C19	1	0.111033	NA	NA	NA
all_FPs	05x_pWGS-StrainEst	C20	1	0.110297	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C01	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C02	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C03	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C06	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C07	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C08	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C09	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C12	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C14	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C15	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	05x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C08	1	9.99200722162641e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C10	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C13	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C15	1	6.66133814775094e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C16	1	2.22044604925031e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C18	1	1.11022302462516e-16	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C19	1	0.00972283452387013	NA	NA	NA
all_FPs	1x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C01	1	0.114444	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C02	1	0.218725	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C03	1	0.169457	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C04	1	0.193784	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C05	1	0.159379	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C06	1	0.11635	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C07	1	0.1247	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C08	1	0.243721	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C09	1	0.153877	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C10	1	0.210788	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C11	1	0.127585	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C12	1	0.15132	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C13	1	0.100177	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C14	1	0.139247	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C15	1	0.141563	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C16	1	0.197921	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C17	1	0.0903349999999999	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C18	1	0.129724	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C19	1	0.058385	NA	NA	NA
all_FPs	1x_pWGS-StrainEst	C20	1	0.074195	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C01	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C02	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C03	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C06	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C07	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C08	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C09	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C12	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C14	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C15	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	1x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C01	1	7.7715611723761e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C02	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C03	1	9.99200722162641e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C05	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C06	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C10	1	0.00587425396662067	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C12	1	2.22044604925031e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C15	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C16	1	7.7715611723761e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C17	1	9.99200722162641e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C18	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	2x_pWGS-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C01	1	0.112242	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C02	1	0.226892	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C03	1	0.1438	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C04	1	0.171032	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C05	1	0.148539	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C06	1	0.0979949999999999	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C07	1	0.117848	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C08	1	0.21694	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C09	1	0.142813	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C10	1	0.220417	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C11	1	0.140843	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C12	1	0.154171	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C13	1	0.08638	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C14	1	0.138194	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C15	1	0.155694	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C16	1	0.161911	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C17	1	0.090591	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C18	1	0.14124	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C19	1	0.086044	NA	NA	NA
all_FPs	2x_pWGS-StrainEst	C20	1	0.070682	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C01	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C02	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C03	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C06	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C07	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C08	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C09	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C12	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C14	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C15	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	2x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C01	1	9.99200722162641e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C02	1	0.00226505181554904	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C05	1	2.22044604925031e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C06	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C07	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C08	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C09	1	4.44089209850063e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C10	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C13	1	8.88178419700125e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C16	1	3.33066907387547e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C19	1	4.44089209850063e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C01	1	0.099612	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C02	1	0.221834	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C03	1	0.136605	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C04	1	0.175991	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C05	1	0.143429	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C06	1	0.116035	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C07	1	0.125404	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C08	1	0.177293	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C09	1	0.124161	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C10	1	0.20473	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C11	1	0.120191	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C12	1	0.151245	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C13	1	0.08596	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C14	1	0.134028	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C15	1	0.139181	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C16	1	0.188382	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C17	1	0.083355	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C18	1	0.131695	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C19	1	0.063497	NA	NA	NA
all_FPs	5x_pWGS-StrainEst	C20	1	0.072794	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C01	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C02	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C03	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C04	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C05	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C06	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C07	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C08	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C09	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C10	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C11	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C12	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C13	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C14	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C15	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C16	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C17	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C18	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C19	1	0	NA	NA	NA
all_FPs	5x_pWGS-PStrain	C20	1	0	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C01	1	0.851339708309819	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C02	1	0.924182425210334	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C03	1	0.274976575871686	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C04	1	0.336335494850652	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C05	1	0.673281191921692	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C06	1	1	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C07	1	0.595990609395308	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C08	1	0.423389199929978	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C09	1	0.481864187307726	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C10	1	0.851396566545099	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C11	1	0.794896017028681	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C12	1	0.836116012569794	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C13	1	0.326486326205446	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C14	1	0.578069566937581	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C15	1	0.72668551276426	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C16	1	0.563257705900853	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C17	1	0.340111807590818	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C18	1	0.56686139342601	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C19	1	0.696149940840318	NA	NA	NA
GCA_str1	02x_pWGS-StrainPanDA	C20	1	0.505300978007095	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C01	1	0.320164	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C02	1	0.211147	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C03	1	0.201468	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C04	1	0.241736	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C05	1	0.367907	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C06	1	0.262884	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C07	1	0.318666	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C08	1	0.204314	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C09	1	0.23243	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C10	1	0.214996	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C11	1	0.474604	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C12	1	0.486561	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C13	1	0.281132	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C14	1	0.317465	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C15	1	0.313989	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C16	1	0.329686	NA	NA	NA
GCA_str1	02x_pWGS-StrainEst	C17	1	0.270983	NA	NA	NA
