Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	02x_pWGS-PStrain	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	05x_pWGS-PStrain	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	1x_pWGS-PStrain	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	2x_pWGS-PStrain	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	5x_pWGS-PStrain	V2
C19_WGSerr_r0	0.179699331668843	0.0332319936068813	0.342014488007186	0.12352448017237	0.0332319936068813	0.342014488007186	0.124674046091958	0.00785903764518016	0.0577490768402243	0.0636740390352053	0.0230073962405911	0.0583317687039956	0.0693824808528308	0.00908080783600352	0.0569010413749355	C19
C2_WGSerr_r0	0.177552902015652	0.099273751994208	0.244099370497397	0.115045239606044	0.099273751994208	0.244099370497397	0.0852834104506211	0.0849867437656565	0.0749947420482923	0.0779736329572978	0.0810178510068663	0.0395974711944743	0.0809112165321963	0.0755429881429677	0.0413556985211815	C02
C20_WGSerr_r0	0.104496738890917	0.0212346589772394	0.306857708868698	0.117440740519783	0.0212346589772394	0.306857708868698	0.0938728480261517	0.0133289561654999	0.0749301611613866	0.0472219151345427	0.0260822563717336	0.0751030150798322	0.114858477379501	0.01571260459006	0.0372045439306107	C20
C3_WGSerr_r0	0.0378255492527074	0.0674513361437288	0.380395665848578	0.0364615971585579	0.0674513361437288	0.380395665848578	0.0379391893101156	0.0481783747506472	0.166692532374494	0.0371411931636646	0.0347298531015637	0.101680021745863	0.0365141214526374	0.0383157055897963	0.0965682373860354	C03
C4_WGSerr_r0	0.0999950359988335	0.0537719479862066	0.306857708868698	0.0928350677453309	0.0537719479862066	0.306857708868698	0.0887671845453548	0.0530702663497374	0.0769745192734786	0.0764394791735024	0.0474767556800226	0.0760389892514236	0.0787978352389361	0.0479004852282758	0.0768949726027664	C04
C5_WGSerr_r0	0.128082148983575	0.0360272549335538	0.342014488007186	0.0904671271474254	0.0360272549335538	0.342014488007186	0.0972571993728253	0.0491940419962733	0.145138054446977	0.087881467939923	0.041535459117817	0.0773246225258199	0.0623148882597315	0.038190016203262	0.0773246225258199	C05
C6_WGSerr_r0	0.380395665848578	0.0261499538223014	0.380395665848578	0.152393726713089	0.0261499538223014	0.380395665848578	0.137613750206035	0.0326338198599015	0.047963034162005	0.0555597998580812	0.0286778470584239	0.047066673659649	0.0963449965325903	0.0287706657433704	0.0419379136246455	C06
C7_WGSerr_r0	0.11526932020758	0.057965115799516	0.342014488007186	0.0791084989522004	0.057965115799516	0.342014488007186	0.0589269363539721	0.0369747308031154	0.100414908603682	0.0583377175257961	0.0319264453214704	0.0556287462434447	0.0712320223379096	0.0414378158422499	0.0558897637507971	C07
C8_WGSerr_r0	0.118815802668004	0.0584136228991561	0.342014488007186	0.0794705357772802	0.0584136228991561	0.342014488007186	0.0846801473136171	0.0672031479905894	0.0781950405220651	0.10780966768437	0.0624080458074165	0.0802665521630573	0.0512894081357867	0.0477145772351773	0.0772136700759258	C08
C9_WGSerr_r0	0.0492141639959669	0.0584722613973629	0.342014488007186	0.0574658148428197	0.0584722613973629	0.0755776680088815	0.0670219112976528	0.0344803222022348	0.0757519697726452	0.0443106712897626	0.0409606272077177	0.119844259796874	0.0459318615243589	0.0263235653519624	0.0755103403185775	C09
