Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C06	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C08	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C09	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C11	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C12	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C17	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C20	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG25F-StrainEst	C01	1	0.158116	NA	NA	NA
all_FPs	BG25F-StrainEst	C02	1	0.164719	NA	NA	NA
all_FPs	BG25F-StrainEst	C03	1	0.178449	NA	NA	NA
all_FPs	BG25F-StrainEst	C04	1	0.147239	NA	NA	NA
all_FPs	BG25F-StrainEst	C05	1	0.160922	NA	NA	NA
all_FPs	BG25F-StrainEst	C06	1	0.155784	NA	NA	NA
all_FPs	BG25F-StrainEst	C07	1	0.139362	NA	NA	NA
all_FPs	BG25F-StrainEst	C08	1	0.193887	NA	NA	NA
all_FPs	BG25F-StrainEst	C09	1	0.138224	NA	NA	NA
all_FPs	BG25F-StrainEst	C10	1	0.163143	NA	NA	NA
all_FPs	BG25F-StrainEst	C11	1	0.155734	NA	NA	NA
all_FPs	BG25F-StrainEst	C12	1	0.187493	NA	NA	NA
all_FPs	BG25F-StrainEst	C13	1	0.135252	NA	NA	NA
all_FPs	BG25F-StrainEst	C14	1	0.171484	NA	NA	NA
all_FPs	BG25F-StrainEst	C15	1	0.171365	NA	NA	NA
all_FPs	BG25F-StrainEst	C16	1	0.166058	NA	NA	NA
all_FPs	BG25F-StrainEst	C17	1	0.184239	NA	NA	NA
all_FPs	BG25F-StrainEst	C18	1	0.156499	NA	NA	NA
all_FPs	BG25F-StrainEst	C19	1	0.163382	NA	NA	NA
all_FPs	BG25F-StrainEst	C20	1	0.190755	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C01	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C04	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C05	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C06	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C11	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C14	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C15	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C16	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C18	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BGx100F-StrainPanDA	C20	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BGx100F-StrainEst	C01	1	0.348864	NA	NA	NA
all_FPs	BGx100F-StrainEst	C02	1	0.353662	NA	NA	NA
all_FPs	BGx100F-StrainEst	C03	1	0.385369	NA	NA	NA
all_FPs	BGx100F-StrainEst	C04	1	0.320019	NA	NA	NA
all_FPs	BGx100F-StrainEst	C05	1	0.35072	NA	NA	NA
all_FPs	BGx100F-StrainEst	C06	1	0.321981	NA	NA	NA
all_FPs	BGx100F-StrainEst	C07	1	0.297333	NA	NA	NA
all_FPs	BGx100F-StrainEst	C08	1	0.382364	NA	NA	NA
all_FPs	BGx100F-StrainEst	C09	1	0.329772	NA	NA	NA
all_FPs	BGx100F-StrainEst	C10	1	0.332815	NA	NA	NA
all_FPs	BGx100F-StrainEst	C11	1	0.343171	NA	NA	NA
all_FPs	BGx100F-StrainEst	C12	1	0.376772	NA	NA	NA
all_FPs	BGx100F-StrainEst	C13	1	0.301287	NA	NA	NA
all_FPs	BGx100F-StrainEst	C14	1	0.327736	NA	NA	NA
all_FPs	BGx100F-StrainEst	C15	1	0.331273	NA	NA	NA
all_FPs	BGx100F-StrainEst	C16	1	0.324397	NA	NA	NA
all_FPs	BGx100F-StrainEst	C17	1	0.343945	NA	NA	NA
all_FPs	BGx100F-StrainEst	C18	1	0.335341	NA	NA	NA
all_FPs	BGx100F-StrainEst	C19	1	0.361493	NA	NA	NA
all_FPs	BGx100F-StrainEst	C20	1	0.373646	NA	NA	NA
all_FPs	BG0-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	0.006133954832376	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.065561	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.081568	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.138533	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.056034	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.076863	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.069806	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.05227	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.123422	NA	NA	NA
all_FPs	BG0-StrainEst	C09	1	0.04489	NA	NA	NA
all_FPs	BG0-StrainEst	C10	1	0.06442	NA	NA	NA
all_FPs	BG0-StrainEst	C11	1	0.0814119999999999	NA	NA	NA
all_FPs	BG0-StrainEst	C12	1	0.0911380000000001	NA	NA	NA
all_FPs	BG0-StrainEst	C13	1	0.042803	NA	NA	NA
all_FPs	BG0-StrainEst	C14	1	0.088758	NA	NA	NA
all_FPs	BG0-StrainEst	C15	1	0.068792	NA	NA	NA
all_FPs	BG0-StrainEst	C16	1	0.071813	NA	NA	NA
all_FPs	BG0-StrainEst	C17	1	0.063472	NA	NA	NA
all_FPs	BG0-StrainEst	C18	1	0.083931	NA	NA	NA
all_FPs	BG0-StrainEst	C19	1	0.095761	NA	NA	NA
all_FPs	BG0-StrainEst	C20	1	0.083918	NA	NA	NA
all_FPs	bench	C01	1	0	NA	NA	NA
all_FPs	bench	C02	1	0	NA	NA	NA
all_FPs	bench	C03	1	0	NA	NA	NA
all_FPs	bench	C04	1	0	NA	NA	NA
all_FPs	bench	C05	1	0	NA	NA	NA
all_FPs	bench	C06	1	0	NA	NA	NA
all_FPs	bench	C07	1	0	NA	NA	NA
all_FPs	bench	C08	1	0	NA	NA	NA
all_FPs	bench	C09	1	0	NA	NA	NA
all_FPs	bench	C10	1	0	NA	NA	NA
all_FPs	bench	C11	1	0	NA	NA	NA
all_FPs	bench	C12	1	0	NA	NA	NA
all_FPs	bench	C13	1	0	NA	NA	NA
all_FPs	bench	C14	1	0	NA	NA	NA
all_FPs	bench	C15	1	0	NA	NA	NA
all_FPs	bench	C16	1	0	NA	NA	NA
all_FPs	bench	C17	1	0	NA	NA	NA
all_FPs	bench	C18	1	0	NA	NA	NA
all_FPs	bench	C19	1	0	NA	NA	NA
all_FPs	bench	C20	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C01	1	0.438580632025047	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C02	1	0.541704073689259	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C03	1	0.10877166170615	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C05	1	0.175425583782036	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C06	1	0.0792209095740323	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C07	1	0.0841113021147745	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C09	1	0.624350079919691	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C10	1	0.330716763866553	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C11	1	0.390073924125329	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C12	1	0.292891868467314	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C13	1	0.150618344041999	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C14	1	0.102423673202414	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C16	1	0.341655077559724	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C17	1	0.374202884310868	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C18	1	0.380512781807219	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	BG01F-StrainPanDA	C20	1	0.0684189219616914	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C01	1	0.357701	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C02	1	0.394277	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C03	1	0.143342	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C04	1	0.092371	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C05	1	0.189325	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C06	1	0.139843	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C07	1	0.136335	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C08	1	0.100267	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C09	1	0.447099	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C10	1	0.290567	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C11	1	0.271782	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C12	1	0.244849	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C13	1	0.18437	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C14	1	0.13102	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C15	1	0.090613	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C16	1	0.285063	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C17	1	0.29521	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C18	1	0.295312	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C19	1	0.04073	NA	NA	NA
GCA_001675145	BG01F-StrainEst	C20	1	0.156092	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C01	1	0.437106569654894	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C02	1	0.539984245446176	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C03	1	0.108308721044527	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C05	1	0.174926955539989	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C06	1	0.0789797750625501	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C07	1	0.083862241994934	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C09	1	0.622453593185834	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C10	1	0.329718861065488	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C11	1	0.389272772684343	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C12	1	0.291926230320475	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C13	1	0.150366442242365	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C14	1	0.1022078979227	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C16	1	0.340736384045233	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C17	1	0.372978352336588	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C18	1	0.379278552102883	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	BG05F-StrainPanDA	C20	1	0.0678464628034209	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C01	1	0.353307	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C02	1	0.38764	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C03	1	0.14185	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C04	1	0.091887	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C05	1	0.187752	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C06	1	0.139638	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C07	1	0.134277	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C08	1	0.099835	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C09	1	0.4412	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C10	1	0.285822	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C11	1	0.268087	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C12	1	0.239768	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C13	1	0.181754	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C14	1	0.129758	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C15	1	0.091198	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C16	1	0.282883	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C17	1	0.288917	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C18	1	0.289766	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C19	1	0.041411	NA	NA	NA
GCA_001675145	BG05F-StrainEst	C20	1	0.153545	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C01	1	0.436148906873852	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C02	1	0.538729469643796	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C03	1	0.107910762809827	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C05	1	0.17458679624474	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C06	1	0.0786611424606821	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C07	1	0.0836228454195738	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C09	1	0.621088005322875	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C10	1	0.329224222722403	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C11	1	0.388405857341011	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C12	1	0.291034779172489	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C13	1	0.150131842029779	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C14	1	0.101815883845685	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C16	1	0.340099222704314	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C17	1	0.371989989831465	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C18	1	0.378184303329628	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_001675145	BG10F-StrainPanDA	C20	1	0.0680007749142804	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C01	1	0.345899	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C02	1	0.380546	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C03	1	0.139935	NA	NA	NA
GCA_001675145	BG10F-StrainEst	C04	1	0.091603	NA	NA	NA
