Row.names	V2	Rank	variable	value
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainEst	0.042178
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainEst	0.382978
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainEst	0.258598
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainEst	0.229077
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainEst	0.163694
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainEst	0.195642
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainEst	0.233193
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainEst	0.168837
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainPanDA	0.0561289106352521
C10_WGSerr_r0	C10	GCA_002056065	BG05F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	BG05F-StrainPanDA	0.536144863179981
C12_WGSerr_r0	C12	GCA_002056065	BG05F-StrainPanDA	0.37291642331613
C13_WGSerr_r0	C13	GCA_002056065	BG05F-StrainPanDA	0.10685926294562
C14_WGSerr_r0	C14	GCA_002056065	BG05F-StrainPanDA	0.394914363295625
C15_WGSerr_r0	C15	GCA_002056065	BG05F-StrainPanDA	0.1433853822464
C16_WGSerr_r0	C16	GCA_002056065	BG05F-StrainPanDA	0.121885676669569
C17_WGSerr_r0	C17	GCA_002056065	BG05F-StrainPanDA	0.230852496484506
C18_WGSerr_r0	C18	GCA_002056065	BG05F-StrainPanDA	0.352443373476646
C19_WGSerr_r0	C19	GCA_002056065	BG05F-StrainPanDA	0.884260928509806
C2_WGSerr_r0	C02	GCA_002056065	BG05F-StrainPanDA	0.216912693491568
C20_WGSerr_r0	C20	GCA_002056065	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG05F-StrainPanDA	0.440551668664004
C4_WGSerr_r0	C04	GCA_002056065	BG05F-StrainPanDA	0.276334445887383
C5_WGSerr_r0	C05	GCA_002056065	BG05F-StrainPanDA	0.227666648824363
C6_WGSerr_r0	C06	GCA_002056065	BG05F-StrainPanDA	0.129072105811811
C7_WGSerr_r0	C07	GCA_002056065	BG05F-StrainPanDA	0.190382458197668
C8_WGSerr_r0	C08	GCA_002056065	BG05F-StrainPanDA	0.28262135605218
C9_WGSerr_r0	C09	GCA_002056065	BG05F-StrainPanDA	0.141010108485655
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainEst	0.112452
C10_WGSerr_r0	C10	GCA_002056065	BG05F-StrainEst	0.043467
C11_WGSerr_r0	C11	GCA_002056065	BG05F-StrainEst	0.507621
C12_WGSerr_r0	C12	GCA_002056065	BG05F-StrainEst	0.337857
C13_WGSerr_r0	C13	GCA_002056065	BG05F-StrainEst	0.144416
C14_WGSerr_r0	C14	GCA_002056065	BG05F-StrainEst	0.363515
C15_WGSerr_r0	C15	GCA_002056065	BG05F-StrainEst	0.154152
C16_WGSerr_r0	C16	GCA_002056065	BG05F-StrainEst	0.148223
C17_WGSerr_r0	C17	GCA_002056065	BG05F-StrainEst	0.231919
C18_WGSerr_r0	C18	GCA_002056065	BG05F-StrainEst	0.33256
C19_WGSerr_r0	C19	GCA_002056065	BG05F-StrainEst	0.818988
C2_WGSerr_r0	C02	GCA_002056065	BG05F-StrainEst	0.216747
C20_WGSerr_r0	C20	GCA_002056065	BG05F-StrainEst	0.04081
C3_WGSerr_r0	C03	GCA_002056065	BG05F-StrainEst	0.374693
C4_WGSerr_r0	C04	GCA_002056065	BG05F-StrainEst	0.254892
C5_WGSerr_r0	C05	GCA_002056065	BG05F-StrainEst	0.228126
C6_WGSerr_r0	C06	GCA_002056065	BG05F-StrainEst	0.163184
C7_WGSerr_r0	C07	GCA_002056065	BG05F-StrainEst	0.193358
C8_WGSerr_r0	C08	GCA_002056065	BG05F-StrainEst	0.231814
C9_WGSerr_r0	C09	GCA_002056065	BG05F-StrainEst	0.168624
C1_WGSerr_r0	C01	GCA_002056065	BG10F-StrainPanDA	0.0563448005253409
C10_WGSerr_r0	C10	GCA_002056065	BG10F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	BG10F-StrainPanDA	0.536732691987598
C12_WGSerr_r0	C12	GCA_002056065	BG10F-StrainPanDA	0.373751850324263
C13_WGSerr_r0	C13	GCA_002056065	BG10F-StrainPanDA	0.10718201436092
C14_WGSerr_r0	C14	GCA_002056065	BG10F-StrainPanDA	0.396195487906893
C15_WGSerr_r0	C15	GCA_002056065	BG10F-StrainPanDA	0.143495047593378
C16_WGSerr_r0	C16	GCA_002056065	BG10F-StrainPanDA	0.122154951922217
C17_WGSerr_r0	C17	GCA_002056065	BG10F-StrainPanDA	0.23102422183577
C18_WGSerr_r0	C18	GCA_002056065	BG10F-StrainPanDA	0.353093478597557
C19_WGSerr_r0	C19	GCA_002056065	BG10F-StrainPanDA	0.879904604766187
C2_WGSerr_r0	C02	GCA_002056065	BG10F-StrainPanDA	0.217240017092713
C20_WGSerr_r0	C20	GCA_002056065	BG10F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG10F-StrainPanDA	0.441176475411006
C4_WGSerr_r0	C04	GCA_002056065	BG10F-StrainPanDA	0.277142583800906
C5_WGSerr_r0	C05	GCA_002056065	BG10F-StrainPanDA	0.227952287776067
C6_WGSerr_r0	C06	GCA_002056065	BG10F-StrainPanDA	0.12921659085354
C7_WGSerr_r0	C07	GCA_002056065	BG10F-StrainPanDA	0.190848612747545
C8_WGSerr_r0	C08	GCA_002056065	BG10F-StrainPanDA	0.283019406862008
C9_WGSerr_r0	C09	GCA_002056065	BG10F-StrainPanDA	0.140813179401463
C1_WGSerr_r0	C01	GCA_002056065	BG10F-StrainEst	0.110937
C10_WGSerr_r0	C10	GCA_002056065	BG10F-StrainEst	0.042543
C11_WGSerr_r0	C11	GCA_002056065	BG10F-StrainEst	0.496101
C12_WGSerr_r0	C12	GCA_002056065	BG10F-StrainEst	0.330156
C13_WGSerr_r0	C13	GCA_002056065	BG10F-StrainEst	0.140723
C14_WGSerr_r0	C14	GCA_002056065	BG10F-StrainEst	0.355291
C15_WGSerr_r0	C15	GCA_002056065	BG10F-StrainEst	0.149274
C16_WGSerr_r0	C16	GCA_002056065	BG10F-StrainEst	0.14467
C17_WGSerr_r0	C17	GCA_002056065	BG10F-StrainEst	0.224946
C18_WGSerr_r0	C18	GCA_002056065	BG10F-StrainEst	0.325583
C19_WGSerr_r0	C19	GCA_002056065	BG10F-StrainEst	0.798265
C2_WGSerr_r0	C02	GCA_002056065	BG10F-StrainEst	0.211792
C20_WGSerr_r0	C20	GCA_002056065	BG10F-StrainEst	0.040841
C3_WGSerr_r0	C03	GCA_002056065	BG10F-StrainEst	0.365295
C4_WGSerr_r0	C04	GCA_002056065	BG10F-StrainEst	0.24837
C5_WGSerr_r0	C05	GCA_002056065	BG10F-StrainEst	0.224441
C6_WGSerr_r0	C06	GCA_002056065	BG10F-StrainEst	0.158363
C7_WGSerr_r0	C07	GCA_002056065	BG10F-StrainEst	0.186954
C8_WGSerr_r0	C08	GCA_002056065	BG10F-StrainEst	0.229141
C9_WGSerr_r0	C09	GCA_002056065	BG10F-StrainEst	0.163382
C1_WGSerr_r0	C01	GCA_002056065	BG25F-StrainPanDA	0.0577096541028247
C10_WGSerr_r0	C10	GCA_002056065	BG25F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	BG25F-StrainPanDA	0.538952171298191
C12_WGSerr_r0	C12	GCA_002056065	BG25F-StrainPanDA	0.377231495471329
C13_WGSerr_r0	C13	GCA_002056065	BG25F-StrainPanDA	0.108957337139599
C14_WGSerr_r0	C14	GCA_002056065	BG25F-StrainPanDA	0.400430839217581
C15_WGSerr_r0	C15	GCA_002056065	BG25F-StrainPanDA	0.144556862013911
C16_WGSerr_r0	C16	GCA_002056065	BG25F-StrainPanDA	0.123382288235709
C17_WGSerr_r0	C17	GCA_002056065	BG25F-StrainPanDA	0.232284144815917
C18_WGSerr_r0	C18	GCA_002056065	BG25F-StrainPanDA	0.35550394272206
C19_WGSerr_r0	C19	GCA_002056065	BG25F-StrainPanDA	0.871633496222395
C2_WGSerr_r0	C02	GCA_002056065	BG25F-StrainPanDA	0.218353751272953
C20_WGSerr_r0	C20	GCA_002056065	BG25F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG25F-StrainPanDA	0.444646794036088
C4_WGSerr_r0	C04	GCA_002056065	BG25F-StrainPanDA	0.280866674216275
C5_WGSerr_r0	C05	GCA_002056065	BG25F-StrainPanDA	0.22939519301016
C6_WGSerr_r0	C06	GCA_002056065	BG25F-StrainPanDA	0.129819328448192
C7_WGSerr_r0	C07	GCA_002056065	BG25F-StrainPanDA	0.193150962713363
C8_WGSerr_r0	C08	GCA_002056065	BG25F-StrainPanDA	0.285598933934681
C9_WGSerr_r0	C09	GCA_002056065	BG25F-StrainPanDA	0.140954428616616
C1_WGSerr_r0	C01	GCA_002056065	BG25F-StrainEst	0.101222
C10_WGSerr_r0	C10	GCA_002056065	BG25F-StrainEst	0.038485
C11_WGSerr_r0	C11	GCA_002056065	BG25F-StrainEst	0.464422
C12_WGSerr_r0	C12	GCA_002056065	BG25F-StrainEst	0.304386
C13_WGSerr_r0	C13	GCA_002056065	BG25F-StrainEst	0.131223
C14_WGSerr_r0	C14	GCA_002056065	BG25F-StrainEst	0.329884
C15_WGSerr_r0	C15	GCA_002056065	BG25F-StrainEst	0.137621
C16_WGSerr_r0	C16	GCA_002056065	BG25F-StrainEst	0.132434
C17_WGSerr_r0	C17	GCA_002056065	BG25F-StrainEst	0.210438
C18_WGSerr_r0	C18	GCA_002056065	BG25F-StrainEst	0.30021
C19_WGSerr_r0	C19	GCA_002056065	BG25F-StrainEst	0.748556
C2_WGSerr_r0	C02	GCA_002056065	BG25F-StrainEst	0.195232
C20_WGSerr_r0	C20	GCA_002056065	BG25F-StrainEst	0.034084
C3_WGSerr_r0	C03	GCA_002056065	BG25F-StrainEst	0.33914
C4_WGSerr_r0	C04	GCA_002056065	BG25F-StrainEst	0.229262
C5_WGSerr_r0	C05	GCA_002056065	BG25F-StrainEst	0.207568
C6_WGSerr_r0	C06	GCA_002056065	BG25F-StrainEst	0.146372
C7_WGSerr_r0	C07	GCA_002056065	BG25F-StrainEst	0.175918
C8_WGSerr_r0	C08	GCA_002056065	BG25F-StrainEst	0.207658
C9_WGSerr_r0	C09	GCA_002056065	BG25F-StrainEst	0.154934
C1_WGSerr_r0	C01	GCA_002056065	BGx100F-StrainPanDA	0.0311103051625602
C10_WGSerr_r0	C10	GCA_002056065	BGx100F-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	BGx100F-StrainPanDA	0.543886521539361
C12_WGSerr_r0	C12	GCA_002056065	BGx100F-StrainPanDA	0.373921094083161
C13_WGSerr_r0	C13	GCA_002056065	BGx100F-StrainPanDA	0.093932231230751
C14_WGSerr_r0	C14	GCA_002056065	BGx100F-StrainPanDA	0.410688217521413
C15_WGSerr_r0	C15	GCA_002056065	BGx100F-StrainPanDA	0.140269600342214
C16_WGSerr_r0	C16	GCA_002056065	BGx100F-StrainPanDA	0.106785062969825
C17_WGSerr_r0	C17	GCA_002056065	BGx100F-StrainPanDA	0.212079578156839
C18_WGSerr_r0	C18	GCA_002056065	BGx100F-StrainPanDA	0.356773359169881
C19_WGSerr_r0	C19	GCA_002056065	BGx100F-StrainPanDA	0.885209506633788
C2_WGSerr_r0	C02	GCA_002056065	BGx100F-StrainPanDA	0.188152594722395
C20_WGSerr_r0	C20	GCA_002056065	BGx100F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BGx100F-StrainPanDA	0.45539022078884
C4_WGSerr_r0	C04	GCA_002056065	BGx100F-StrainPanDA	0.272468880072689
C5_WGSerr_r0	C05	GCA_002056065	BGx100F-StrainPanDA	0.206133509966025
C6_WGSerr_r0	C06	GCA_002056065	BGx100F-StrainPanDA	0.122457863533807
C7_WGSerr_r0	C07	GCA_002056065	BGx100F-StrainPanDA	0.182408905468532
C8_WGSerr_r0	C08	GCA_002056065	BGx100F-StrainPanDA	0.278397508857164
C9_WGSerr_r0	C09	GCA_002056065	BGx100F-StrainPanDA	0.113389584435439
C1_WGSerr_r0	C01	GCA_002056065	BGx100F-StrainEst	0.059491
C10_WGSerr_r0	C10	GCA_002056065	BGx100F-StrainEst	0.021671
C11_WGSerr_r0	C11	GCA_002056065	BGx100F-StrainEst	0.333665
C12_WGSerr_r0	C12	GCA_002056065	BGx100F-StrainEst	0.217139
C13_WGSerr_r0	C13	GCA_002056065	BGx100F-StrainEst	0.080617
C14_WGSerr_r0	C14	GCA_002056065	BGx100F-StrainEst	0.225262
C15_WGSerr_r0	C15	GCA_002056065	BGx100F-StrainEst	0.09578
C16_WGSerr_r0	C16	GCA_002056065	BGx100F-StrainEst	0.089353
C17_WGSerr_r0	C17	GCA_002056065	BGx100F-StrainEst	0.156605
C18_WGSerr_r0	C18	GCA_002056065	BGx100F-StrainEst	0.21945
C19_WGSerr_r0	C19	GCA_002056065	BGx100F-StrainEst	0.546141
C2_WGSerr_r0	C02	GCA_002056065	BGx100F-StrainEst	0.136865
C20_WGSerr_r0	C20	GCA_002056065	BGx100F-StrainEst	0.033582
C3_WGSerr_r0	C03	GCA_002056065	BGx100F-StrainEst	0.242107
C4_WGSerr_r0	C04	GCA_002056065	BGx100F-StrainEst	0.165071
C5_WGSerr_r0	C05	GCA_002056065	BGx100F-StrainEst	0.132142
C6_WGSerr_r0	C06	GCA_002056065	BGx100F-StrainEst	0.096738
C7_WGSerr_r0	C07	GCA_002056065	BGx100F-StrainEst	0.127088
C8_WGSerr_r0	C08	GCA_002056065	BGx100F-StrainEst	0.141125
C9_WGSerr_r0	C09	GCA_002056065	BGx100F-StrainEst	0.102382
C1_WGSerr_r0	C01	GCA_002056065	BG0-StrainPanDA	0.0199052661760738
C10_WGSerr_r0	C10	GCA_002056065	BG0-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_002056065	BG0-StrainPanDA	0.522721416646441
C12_WGSerr_r0	C12	GCA_002056065	BG0-StrainPanDA	0.35422165875589
C13_WGSerr_r0	C13	GCA_002056065	BG0-StrainPanDA	0.0858629940933288
C14_WGSerr_r0	C14	GCA_002056065	BG0-StrainPanDA	0.387713971507981
C15_WGSerr_r0	C15	GCA_002056065	BG0-StrainPanDA	0.137665685312437
C16_WGSerr_r0	C16	GCA_002056065	BG0-StrainPanDA	0.101015527660003
C17_WGSerr_r0	C17	GCA_002056065	BG0-StrainPanDA	0.203842637927132
C18_WGSerr_r0	C18	GCA_002056065	BG0-StrainPanDA	0.338749646783005
C19_WGSerr_r0	C19	GCA_002056065	BG0-StrainPanDA	0.910641664381454
C2_WGSerr_r0	C02	GCA_002056065	BG0-StrainPanDA	0.17696625595157
C20_WGSerr_r0	C20	GCA_002056065	BG0-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG0-StrainPanDA	0.429627574456894
C4_WGSerr_r0	C04	GCA_002056065	BG0-StrainPanDA	0.253846669892592
C5_WGSerr_r0	C05	GCA_002056065	BG0-StrainPanDA	0.201719865026164
C6_WGSerr_r0	C06	GCA_002056065	BG0-StrainPanDA	0.119904353000416
C7_WGSerr_r0	C07	GCA_002056065	BG0-StrainPanDA	0.178803161342165
C8_WGSerr_r0	C08	GCA_002056065	BG0-StrainPanDA	0.281635755584791
C9_WGSerr_r0	C09	GCA_002056065	BG0-StrainPanDA	0.109579662466356
C1_WGSerr_r0	C01	GCA_002056065	BG0-StrainEst	0.09352
C10_WGSerr_r0	C10	GCA_002056065	BG0-StrainEst	0.037891
C11_WGSerr_r0	C11	GCA_002056065	BG0-StrainEst	0.48509
C12_WGSerr_r0	C12	GCA_002056065	BG0-StrainEst	0.339383
C13_WGSerr_r0	C13	GCA_002056065	BG0-StrainEst	0.12013
C14_WGSerr_r0	C14	GCA_002056065	BG0-StrainEst	0.326758
C15_WGSerr_r0	C15	GCA_002056065	BG0-StrainEst	0.152797
C16_WGSerr_r0	C16	GCA_002056065	BG0-StrainEst	0.134059
C17_WGSerr_r0	C17	GCA_002056065	BG0-StrainEst	0.231234
C18_WGSerr_r0	C18	GCA_002056065	BG0-StrainEst	0.322575
C19_WGSerr_r0	C19	GCA_002056065	BG0-StrainEst	0.805361
C2_WGSerr_r0	C02	GCA_002056065	BG0-StrainEst	0.209157
C20_WGSerr_r0	C20	GCA_002056065	BG0-StrainEst	0.063828
C3_WGSerr_r0	C03	GCA_002056065	BG0-StrainEst	0.364612
C4_WGSerr_r0	C04	GCA_002056065	BG0-StrainEst	0.238349
C5_WGSerr_r0	C05	GCA_002056065	BG0-StrainEst	0.205686
C6_WGSerr_r0	C06	GCA_002056065	BG0-StrainEst	0.140038
C7_WGSerr_r0	C07	GCA_002056065	BG0-StrainEst	0.189726
C8_WGSerr_r0	C08	GCA_002056065	BG0-StrainEst	0.212217
C9_WGSerr_r0	C09	GCA_002056065	BG0-StrainEst	0.160851
C1_WGSerr_r0	C01	GCA_002056065	bench	0.1
C10_WGSerr_r0	C10	GCA_002056065	bench	0.05
C11_WGSerr_r0	C11	GCA_002056065	bench	0.5
C12_WGSerr_r0	C12	GCA_002056065	bench	0.3
C13_WGSerr_r0	C13	GCA_002056065	bench	0.15
C14_WGSerr_r0	C14	GCA_002056065	bench	0.35
C15_WGSerr_r0	C15	GCA_002056065	bench	0.15
C16_WGSerr_r0	C16	GCA_002056065	bench	0.15
C17_WGSerr_r0	C17	GCA_002056065	bench	0.2
C18_WGSerr_r0	C18	GCA_002056065	bench	0.3
C19_WGSerr_r0	C19	GCA_002056065	bench	0.8
C2_WGSerr_r0	C02	GCA_002056065	bench	0.2
C20_WGSerr_r0	C20	GCA_002056065	bench	0.05
C3_WGSerr_r0	C03	GCA_002056065	bench	0.35
C4_WGSerr_r0	C04	GCA_002056065	bench	0.25
C5_WGSerr_r0	C05	GCA_002056065	bench	0.2
C6_WGSerr_r0	C06	GCA_002056065	bench	0.15
C7_WGSerr_r0	C07	GCA_002056065	bench	0.2
C8_WGSerr_r0	C08	GCA_002056065	bench	0.2
C9_WGSerr_r0	C09	GCA_002056065	bench	0.15
C1_WGSerr_r0	C01	GCA_003586065	BG01F-StrainPanDA	0.130107572015818
C10_WGSerr_r0	C10	GCA_003586065	BG01F-StrainPanDA	0.37121239810399
C11_WGSerr_r0	C11	GCA_003586065	BG01F-StrainPanDA	0.0740441583505011
C12_WGSerr_r0	C12	GCA_003586065	BG01F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_003586065	BG01F-StrainPanDA	0.743009498172814
C14_WGSerr_r0	C14	GCA_003586065	BG01F-StrainPanDA	0.428365171515906
C15_WGSerr_r0	C15	GCA_003586065	BG01F-StrainPanDA	0.516653594519425
C16_WGSerr_r0	C16	GCA_003586065	BG01F-StrainPanDA	0.377529370459666
C17_WGSerr_r0	C17	GCA_003586065	BG01F-StrainPanDA	0.0610246440087183
C18_WGSerr_r0	C18	GCA_003586065	BG01F-StrainPanDA	0.0666203135041585
C19_WGSerr_r0	C19	GCA_003586065	BG01F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_003586065	BG01F-StrainPanDA	0.0324381368795935
C20_WGSerr_r0	C20	GCA_003586065	BG01F-StrainPanDA	0.185326264956066
C3_WGSerr_r0	C03	GCA_003586065	BG01F-StrainPanDA	0.109331177388962
C4_WGSerr_r0	C04	GCA_003586065	BG01F-StrainPanDA	0.654768807034432
C5_WGSerr_r0	C05	GCA_003586065	BG01F-StrainPanDA	0.331980660119377
C6_WGSerr_r0	C06	GCA_003586065	BG01F-StrainPanDA	0.576615555358718
C7_WGSerr_r0	C07	GCA_003586065	BG01F-StrainPanDA	0.70154377695991
C8_WGSerr_r0	C08	GCA_003586065	BG01F-StrainPanDA	0.0300558657695165
C9_WGSerr_r0	C09	GCA_003586065	BG01F-StrainPanDA	0.0184203691495451
C1_WGSerr_r0	C01	GCA_003586065	BG01F-StrainEst	0.229685
C10_WGSerr_r0	C10	GCA_003586065	BG01F-StrainEst	0.399819
C11_WGSerr_r0	C11	GCA_003586065	BG01F-StrainEst	0.14573
C12_WGSerr_r0	C12	GCA_003586065	BG01F-StrainEst	0.104598
C13_WGSerr_r0	C13	GCA_003586065	BG01F-StrainEst	0.619858
C14_WGSerr_r0	C14	GCA_003586065	BG01F-StrainEst	0.365576
C15_WGSerr_r0	C15	GCA_003586065	BG01F-StrainEst	0.444417
C16_WGSerr_r0	C16	GCA_003586065	BG01F-StrainEst	0.381132
C17_WGSerr_r0	C17	GCA_003586065	BG01F-StrainEst	0.171962
C18_WGSerr_r0	C18	GCA_003586065	BG01F-StrainEst	0.161885
C19_WGSerr_r0	C19	GCA_003586065	BG01F-StrainEst	0.038151
C2_WGSerr_r0	C02	GCA_003586065	BG01F-StrainEst	0.166985
C20_WGSerr_r0	C20	GCA_003586065	BG01F-StrainEst	0.235322
C3_WGSerr_r0	C03	GCA_003586065	BG01F-StrainEst	0.166266
C4_WGSerr_r0	C04	GCA_003586065	BG01F-StrainEst	0.514684
C5_WGSerr_r0	C05	GCA_003586065	BG01F-StrainEst	0.327511
C6_WGSerr_r0	C06	GCA_003586065	BG01F-StrainEst	0.489017
C7_WGSerr_r0	C07	GCA_003586065	BG01F-StrainEst	0.573557
C8_WGSerr_r0	C08	GCA_003586065	BG01F-StrainEst	0.117354
C9_WGSerr_r0	C09	GCA_003586065	BG01F-StrainEst	0.163019
C1_WGSerr_r0	C01	GCA_003586065	BG05F-StrainPanDA	0.130170372047358
C10_WGSerr_r0	C10	GCA_003586065	BG05F-StrainPanDA	0.370747141102725
C11_WGSerr_r0	C11	GCA_003586065	BG05F-StrainPanDA	0.0745823641356753
C12_WGSerr_r0	C12	GCA_003586065	BG05F-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_003586065	BG05F-StrainPanDA	0.742774294812015
C14_WGSerr_r0	C14	GCA_003586065	BG05F-StrainPanDA	0.427609315175717
C15_WGSerr_r0	C15	GCA_003586065	BG05F-StrainPanDA	0.515375528695366
C16_WGSerr_r0	C16	GCA_003586065	BG05F-StrainPanDA	0.377084162831486
C17_WGSerr_r0	C17	GCA_003586065	BG05F-StrainPanDA	0.0611633169652319
C18_WGSerr_r0	C18	GCA_003586065	BG05F-StrainPanDA	0.0668319381282444
C19_WGSerr_r0	C19	GCA_003586065	BG05F-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_003586065	BG05F-StrainPanDA	0.033007953287228
C20_WGSerr_r0	C20	GCA_003586065	BG05F-StrainPanDA	0.184253645021387
C3_WGSerr_r0	C03	GCA_003586065	BG05F-StrainPanDA	0.108820722455422
C4_WGSerr_r0	C04	GCA_003586065	BG05F-StrainPanDA	0.654029618832056
C5_WGSerr_r0	C05	GCA_003586065	BG05F-StrainPanDA	0.331335127238945
C6_WGSerr_r0	C06	GCA_003586065	BG05F-StrainPanDA	0.575723384359978
C7_WGSerr_r0	C07	GCA_003586065	BG05F-StrainPanDA	0.701215172893194
C8_WGSerr_r0	C08	GCA_003586065	BG05F-StrainPanDA	0.0291023239659209
C9_WGSerr_r0	C09	GCA_003586065	BG05F-StrainPanDA	0.0190485910341302
C1_WGSerr_r0	C01	GCA_003586065	BG05F-StrainEst	0.224628
C10_WGSerr_r0	C10	GCA_003586065	BG05F-StrainEst	0.391141
C11_WGSerr_r0	C11	GCA_003586065	BG05F-StrainEst	0.143129
C12_WGSerr_r0	C12	GCA_003586065	BG05F-StrainEst	0.101466
C13_WGSerr_r0	C13	GCA_003586065	BG05F-StrainEst	0.606405
C14_WGSerr_r0	C14	GCA_003586065	BG05F-StrainEst	0.357657
C15_WGSerr_r0	C15	GCA_003586065	BG05F-StrainEst	0.434729
C16_WGSerr_r0	C16	GCA_003586065	BG05F-StrainEst	0.373434
C17_WGSerr_r0	C17	GCA_003586065	BG05F-StrainEst	0.168699
C18_WGSerr_r0	C18	GCA_003586065	BG05F-StrainEst	0.157229
C19_WGSerr_r0	C19	GCA_003586065	BG05F-StrainEst	0.037101
C2_WGSerr_r0	C02	GCA_003586065	BG05F-StrainEst	0.16271
C20_WGSerr_r0	C20	GCA_003586065	BG05F-StrainEst	0.227651
C3_WGSerr_r0	C03	GCA_003586065	BG05F-StrainEst	0.162559
C4_WGSerr_r0	C04	GCA_003586065	BG05F-StrainEst	0.503987
C5_WGSerr_r0	C05	GCA_003586065	BG05F-StrainEst	0.320711
C6_WGSerr_r0	C06	GCA_003586065	BG05F-StrainEst	0.479343
C7_WGSerr_r0	C07	GCA_003586065	BG05F-StrainEst	0.56236
C8_WGSerr_r0	C08	GCA_003586065	BG05F-StrainEst	0.112774
C9_WGSerr_r0	C09	GCA_003586065	BG05F-StrainEst	0.158876
C1_WGSerr_r0	C01	GCA_003586065	BG10F-StrainPanDA	0.129887469280838
C10_WGSerr_r0	C10	GCA_003586065	BG10F-StrainPanDA	0.370180414715561
C11_WGSerr_r0	C11	GCA_003586065	BG10F-StrainPanDA	0.0748614506713905
