Row.names	V2	Rank	variable	value
C15_WGSerr_r0	C15	Rank1	BG25F-StrainEst	0.00421500000000002
C16_WGSerr_r0	C16	Rank1	BG25F-StrainEst	0.011698
C17_WGSerr_r0	C17	Rank1	BG25F-StrainEst	0.086187
C18_WGSerr_r0	C18	Rank1	BG25F-StrainEst	0.000210000000000043
C19_WGSerr_r0	C19	Rank1	BG25F-StrainEst	0.051444
C2_WGSerr_r0	C02	Rank1	BG25F-StrainEst	0.0445160000000001
C20_WGSerr_r0	C20	Rank1	BG25F-StrainEst	0.17449
C3_WGSerr_r0	C03	Rank1	BG25F-StrainEst	0.01086
C4_WGSerr_r0	C04	Rank1	BG25F-StrainEst	0.038936
C5_WGSerr_r0	C05	Rank1	BG25F-StrainEst	0.010161
C6_WGSerr_r0	C06	Rank1	BG25F-StrainEst	0.014796
C7_WGSerr_r0	C07	Rank1	BG25F-StrainEst	0.0384680000000001
C8_WGSerr_r0	C08	Rank1	BG25F-StrainEst	0.199922
C9_WGSerr_r0	C09	Rank1	BG25F-StrainEst	0.042994
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainPanDA	0.074010154109896
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainPanDA	0.037014130002104
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainPanDA	0.043886521539361
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainPanDA	0.023921094083161
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainPanDA	0.172150796244552
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainPanDA	0.079046601463116
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainPanDA	0.123412623708995
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainPanDA	0.046204672061907
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainPanDA	0.017444612253669
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainPanDA	0.063545408405617
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainPanDA	0.0852095066337879
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainPanDA	0.117318301366527
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainPanDA	0.168151906920566
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainPanDA	0.10539022078884
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainPanDA	0.162967948645991
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainPanDA	0.039422444068055
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainPanDA	0.126632799358629
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainPanDA	0.167812333508403
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainPanDA	0.121602491142836
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainPanDA	0.15275801323984
C1_WGSerr_r0	C01	Rank1	BGx100F-StrainEst	0.090117
C10_WGSerr_r0	C10	Rank1	BGx100F-StrainEst	0.062092
C11_WGSerr_r0	C11	Rank1	BGx100F-StrainEst	0.166335
C12_WGSerr_r0	C12	Rank1	BGx100F-StrainEst	0.089823
C13_WGSerr_r0	C13	Rank1	BGx100F-StrainEst	0.137089
C14_WGSerr_r0	C14	Rank1	BGx100F-StrainEst	0.066741
C15_WGSerr_r0	C15	Rank1	BGx100F-StrainEst	0.074629
C16_WGSerr_r0	C16	Rank1	BGx100F-StrainEst	0.061565
C17_WGSerr_r0	C17	Rank1	BGx100F-StrainEst	0.096345
C18_WGSerr_r0	C18	Rank1	BGx100F-StrainEst	0.050533
C19_WGSerr_r0	C19	Rank1	BGx100F-StrainEst	0.253859
C2_WGSerr_r0	C02	Rank1	BGx100F-StrainEst	0.129457
C20_WGSerr_r0	C20	Rank1	BGx100F-StrainEst	0.297178
C3_WGSerr_r0	C03	Rank1	BGx100F-StrainEst	0.093844
C4_WGSerr_r0	C04	Rank1	BGx100F-StrainEst	0.111525
C5_WGSerr_r0	C05	Rank1	BGx100F-StrainEst	0.051787
C6_WGSerr_r0	C06	Rank1	BGx100F-StrainEst	0.09192
C7_WGSerr_r0	C07	Rank1	BGx100F-StrainEst	0.127337
C8_WGSerr_r0	C08	Rank1	BGx100F-StrainEst	0.288671
C9_WGSerr_r0	C09	Rank1	BGx100F-StrainEst	0.139962
C1_WGSerr_r0	C01	Rank1	BG0-StrainPanDA	0.109392257333664
C10_WGSerr_r0	C10	Rank1	BG0-StrainPanDA	0.058931644878489
C11_WGSerr_r0	C11	Rank1	BG0-StrainPanDA	0.022721416646441
C12_WGSerr_r0	C12	Rank1	BG0-StrainPanDA	0.00422165875589003
C13_WGSerr_r0	C13	Rank1	BG0-StrainPanDA	0.178886957999851
C14_WGSerr_r0	C14	Rank1	BG0-StrainPanDA	0.097284969998469
C15_WGSerr_r0	C15	Rank1	BG0-StrainPanDA	0.14290826645059
C16_WGSerr_r0	C16	Rank1	BG0-StrainPanDA	0.063909439180433
C17_WGSerr_r0	C17	Rank1	BG0-StrainPanDA	0.038969957544657
C18_WGSerr_r0	C18	Rank1	BG0-StrainPanDA	0.088989380157585
C19_WGSerr_r0	C19	Rank1	BG0-StrainPanDA	0.110641664381454
C2_WGSerr_r0	C02	Rank1	BG0-StrainPanDA	0.158502697318414
C20_WGSerr_r0	C20	Rank1	BG0-StrainPanDA	0.149747974697754
C3_WGSerr_r0	C03	Rank1	BG0-StrainPanDA	0.079627574456894
C4_WGSerr_r0	C04	Rank1	BG0-StrainPanDA	0.178277254877476
C5_WGSerr_r0	C05	Rank1	BG0-StrainPanDA	0.059440461734651
C6_WGSerr_r0	C06	Rank1	BG0-StrainPanDA	0.148159098560903
C7_WGSerr_r0	C07	Rank1	BG0-StrainPanDA	0.175756030228795
C8_WGSerr_r0	C08	Rank1	BG0-StrainPanDA	0.112230289582833
C9_WGSerr_r0	C09	Rank1	BG0-StrainPanDA	0.200015901080173
C1_WGSerr_r0	C01	Rank1	BG0-StrainEst	0.0240049999999999
C10_WGSerr_r0	C10	Rank1	BG0-StrainEst	0.081138
C11_WGSerr_r0	C11	Rank1	BG0-StrainEst	0.01491
C12_WGSerr_r0	C12	Rank1	BG0-StrainEst	0.010617
C13_WGSerr_r0	C13	Rank1	BG0-StrainEst	0.0637540000000001
C14_WGSerr_r0	C14	Rank1	BG0-StrainEst	0.065201
C15_WGSerr_r0	C15	Rank1	BG0-StrainEst	0.085975
C16_WGSerr_r0	C16	Rank1	BG0-StrainEst	0.078199
C17_WGSerr_r0	C17	Rank1	BG0-StrainEst	0.0512989999999999
C18_WGSerr_r0	C18	Rank1	BG0-StrainEst	0.022575
C19_WGSerr_r0	C19	Rank1	BG0-StrainEst	0.00536099999999995
C2_WGSerr_r0	C02	Rank1	BG0-StrainEst	0.020852
C20_WGSerr_r0	C20	Rank1	BG0-StrainEst	0.169325
C3_WGSerr_r0	C03	Rank1	BG0-StrainEst	0.014612
C4_WGSerr_r0	C04	Rank1	BG0-StrainEst	0.0611969999999999
C5_WGSerr_r0	C05	Rank1	BG0-StrainEst	0.074781
C6_WGSerr_r0	C06	Rank1	BG0-StrainEst	0.078578
C7_WGSerr_r0	C07	Rank1	BG0-StrainEst	0.059356
C8_WGSerr_r0	C08	Rank1	BG0-StrainEst	0.170372
C9_WGSerr_r0	C09	Rank1	BG0-StrainEst	0.0116540000000001
C1_WGSerr_r0	C01	Rank2	BG01F-StrainPanDA	0.025475060366866
C10_WGSerr_r0	C10	Rank2	BG01F-StrainPanDA	0.030716763866553
C11_WGSerr_r0	C11	Rank2	BG01F-StrainPanDA	0.090073924125329
C12_WGSerr_r0	C12	Rank2	BG01F-StrainPanDA	0.034850135280773
C13_WGSerr_r0	C13	Rank2	BG01F-StrainPanDA	0.049381655958001
C14_WGSerr_r0	C14	Rank2	BG01F-StrainPanDA	0.043776029057926
C15_WGSerr_r0	C15	Rank2	BG01F-StrainPanDA	0.00982013495186196
C16_WGSerr_r0	C16	Rank2	BG01F-StrainPanDA	0.041655077559724
C17_WGSerr_r0	C17	Rank2	BG01F-StrainPanDA	0.034194417131941
C18_WGSerr_r0	C18	Rank2	BG01F-StrainPanDA	0.051782963226472
C19_WGSerr_r0	C19	Rank2	BG01F-StrainPanDA	0.01270723058277
C2_WGSerr_r0	C02	Rank2	BG01F-StrainPanDA	0.033314299688342
C20_WGSerr_r0	C20	Rank2	BG01F-StrainPanDA	0.014673735043934
C3_WGSerr_r0	C03	Rank2	BG01F-StrainPanDA	0.008231537193986
C4_WGSerr_r0	C04	Rank2	BG01F-StrainPanDA	0.025380333165774
C5_WGSerr_r0	C05	Rank2	BG01F-StrainPanDA	0.034661665528437
C6_WGSerr_r0	C06	Rank2	BG01F-StrainPanDA	0.034864202335521
C7_WGSerr_r0	C07	Rank2	BG01F-StrainPanDA	0.010002126348739
C8_WGSerr_r0	C08	Rank2	BG01F-StrainPanDA	0.081927554615183
C9_WGSerr_r0	C09	Rank2	BG01F-StrainPanDA	0.033909429769047
C1_WGSerr_r0	C01	Rank2	BG01F-StrainEst	0.116378
C10_WGSerr_r0	C10	Rank2	BG01F-StrainEst	0.00943300000000002
C11_WGSerr_r0	C11	Rank2	BG01F-StrainEst	0.028218
C12_WGSerr_r0	C12	Rank2	BG01F-StrainEst	0.055151
C13_WGSerr_r0	C13	Rank2	BG01F-StrainEst	0.01563
C14_WGSerr_r0	C14	Rank2	BG01F-StrainEst	0.015576
C15_WGSerr_r0	C15	Rank2	BG01F-StrainEst	0.12096
C16_WGSerr_r0	C16	Rank2	BG01F-StrainEst	0.014937
C17_WGSerr_r0	C17	Rank2	BG01F-StrainEst	0.064369
C18_WGSerr_r0	C18	Rank2	BG01F-StrainEst	0.00468799999999997
C19_WGSerr_r0	C19	Rank2	BG01F-StrainEst	0.05927
C2_WGSerr_r0	C02	Rank2	BG01F-StrainEst	0.030298
C20_WGSerr_r0	C20	Rank2	BG01F-StrainEst	0.035322
C3_WGSerr_r0	C03	Rank2	BG01F-StrainEst	0.128589
C4_WGSerr_r0	C04	Rank2	BG01F-StrainEst	0.00859799999999999
C5_WGSerr_r0	C05	Rank2	BG01F-StrainEst	0.070923
C6_WGSerr_r0	C06	Rank2	BG01F-StrainEst	0.086306
C7_WGSerr_r0	C07	Rank2	BG01F-StrainEst	0.004358
C8_WGSerr_r0	C08	Rank2	BG01F-StrainEst	0.033193
C9_WGSerr_r0	C09	Rank2	BG01F-StrainEst	0.081163
C1_WGSerr_r0	C01	Rank2	BG05F-StrainPanDA	0.026594147662496
C10_WGSerr_r0	C10	Rank2	BG05F-StrainPanDA	0.029718861065488
C11_WGSerr_r0	C11	Rank2	BG05F-StrainPanDA	0.089272772684343
C12_WGSerr_r0	C12	Rank2	BG05F-StrainPanDA	0.035157346363395
C13_WGSerr_r0	C13	Rank2	BG05F-StrainPanDA	0.049633557757635
C14_WGSerr_r0	C14	Rank2	BG05F-StrainPanDA	0.044914363295625
C15_WGSerr_r0	C15	Rank2	BG05F-StrainPanDA	0.00876091094176495
C16_WGSerr_r0	C16	Rank2	BG05F-StrainPanDA	0.040736384045233
C17_WGSerr_r0	C17	Rank2	BG05F-StrainPanDA	0.035005834213675
C18_WGSerr_r0	C18	Rank2	BG05F-StrainPanDA	0.052443373476646
C19_WGSerr_r0	C19	Rank2	BG05F-StrainPanDA	0.015739071490194
C2_WGSerr_r0	C02	Rank2	BG05F-StrainPanDA	0.033087306508432
C20_WGSerr_r0	C20	Rank2	BG05F-StrainPanDA	0.015746354978613
C3_WGSerr_r0	C03	Rank2	BG05F-StrainPanDA	0.00768111216395295
C4_WGSerr_r0	C04	Rank2	BG05F-StrainPanDA	0.026334445887383
C5_WGSerr_r0	C05	Rank2	BG05F-StrainPanDA	0.033928731603297
C6_WGSerr_r0	C06	Rank2	BG05F-StrainPanDA	0.033775265234339
C7_WGSerr_r0	C07	Rank2	BG05F-StrainPanDA	0.00961754180233201
C8_WGSerr_r0	C08	Rank2	BG05F-StrainPanDA	0.08262135605218
C9_WGSerr_r0	C09	Rank2	BG05F-StrainPanDA	0.032512292705619
C1_WGSerr_r0	C01	Rank2	BG05F-StrainEst	0.119039
C10_WGSerr_r0	C10	Rank2	BG05F-StrainEst	0.014178
C11_WGSerr_r0	C11	Rank2	BG05F-StrainEst	0.031913
C12_WGSerr_r0	C12	Rank2	BG05F-StrainEst	0.060232
C13_WGSerr_r0	C13	Rank2	BG05F-StrainEst	0.018246
C14_WGSerr_r0	C14	Rank2	BG05F-StrainEst	0.00765700000000002
C15_WGSerr_r0	C15	Rank2	BG05F-StrainEst	0.127045
C16_WGSerr_r0	C16	Rank2	BG05F-StrainEst	0.017117
C17_WGSerr_r0	C17	Rank2	BG05F-StrainEst	0.068081
C18_WGSerr_r0	C18	Rank2	BG05F-StrainEst	0.010234
C19_WGSerr_r0	C19	Rank2	BG05F-StrainEst	0.058589
C2_WGSerr_r0	C02	Rank2	BG05F-StrainEst	0.033253
C20_WGSerr_r0	C20	Rank2	BG05F-StrainEst	0.027651
C3_WGSerr_r0	C03	Rank2	BG05F-StrainEst	0.131552
C4_WGSerr_r0	C04	Rank2	BG05F-StrainEst	0.00489200000000001
C5_WGSerr_r0	C05	Rank2	BG05F-StrainEst	0.071874
C6_WGSerr_r0	C06	Rank2	BG05F-StrainEst	0.086816
C7_WGSerr_r0	C07	Rank2	BG05F-StrainEst	0.00664200000000001
C8_WGSerr_r0	C08	Rank2	BG05F-StrainEst	0.031814
C9_WGSerr_r0	C09	Rank2	BG05F-StrainEst	0.081376
C1_WGSerr_r0	C01	Rank2	BG10F-StrainPanDA	0.027618823319969
C10_WGSerr_r0	C10	Rank2	BG10F-StrainPanDA	0.029224222722403
C11_WGSerr_r0	C11	Rank2	BG10F-StrainPanDA	0.088405857341011
C12_WGSerr_r0	C12	Rank2	BG10F-StrainPanDA	0.035213370503248
C13_WGSerr_r0	C13	Rank2	BG10F-StrainPanDA	0.049868157970221
C14_WGSerr_r0	C14	Rank2	BG10F-StrainPanDA	0.046195487906893
C15_WGSerr_r0	C15	Rank2	BG10F-StrainPanDA	0.00764396120066396
C16_WGSerr_r0	C16	Rank2	BG10F-StrainPanDA	0.040099222704314
C17_WGSerr_r0	C17	Rank2	BG10F-StrainPanDA	0.035912903459242
C18_WGSerr_r0	C18	Rank2	BG10F-StrainPanDA	0.053093478597557
C19_WGSerr_r0	C19	Rank2	BG10F-StrainPanDA	0.020095395233813
C2_WGSerr_r0	C02	Rank2	BG10F-StrainPanDA	0.032759982907287
C20_WGSerr_r0	C20	Rank2	BG10F-StrainPanDA	0.016769261720404
C3_WGSerr_r0	C03	Rank2	BG10F-StrainPanDA	0.00724591795788998
C4_WGSerr_r0	C04	Rank2	BG10F-StrainPanDA	0.027142583800906
C5_WGSerr_r0	C05	Rank2	BG10F-StrainPanDA	0.033110202386779
C6_WGSerr_r0	C06	Rank2	BG10F-StrainPanDA	0.032853371076975
C7_WGSerr_r0	C07	Rank2	BG10F-StrainPanDA	0.00915138725245501
C8_WGSerr_r0	C08	Rank2	BG10F-StrainPanDA	0.083019406862008
C9_WGSerr_r0	C09	Rank2	BG10F-StrainPanDA	0.03119661933992
C1_WGSerr_r0	C01	Rank2	BG10F-StrainEst	0.123018
C10_WGSerr_r0	C10	Rank2	BG10F-StrainEst	0.01897
C11_WGSerr_r0	C11	Rank2	BG10F-StrainEst	0.035885
C12_WGSerr_r0	C12	Rank2	BG10F-StrainEst	0.065296
C13_WGSerr_r0	C13	Rank2	BG10F-StrainEst	0.020745
C14_WGSerr_r0	C14	Rank2	BG10F-StrainEst	0.000693999999999972
C15_WGSerr_r0	C15	Rank2	BG10F-StrainEst	0.128043
C16_WGSerr_r0	C16	Rank2	BG10F-StrainEst	0.023034
C17_WGSerr_r0	C17	Rank2	BG10F-StrainEst	0.075054
C18_WGSerr_r0	C18	Rank2	BG10F-StrainEst	0.016628
C19_WGSerr_r0	C19	Rank2	BG10F-StrainEst	0.057186
C2_WGSerr_r0	C02	Rank2	BG10F-StrainEst	0.038208
C20_WGSerr_r0	C20	Rank2	BG10F-StrainEst	0.020524
C3_WGSerr_r0	C03	Rank2	BG10F-StrainEst	0.136542
C4_WGSerr_r0	C04	Rank2	BG10F-StrainEst	0.00162999999999999
C5_WGSerr_r0	C05	Rank2	BG10F-StrainEst	0.075559
C6_WGSerr_r0	C06	Rank2	BG10F-StrainEst	0.091637
C7_WGSerr_r0	C07	Rank2	BG10F-StrainEst	0.013046
