Row.names	V2	Rank	variable	value
C20_WGSerr_r0	C20	GCA_002056065	BG05F-StrainEst	0.00919
C3_WGSerr_r0	C03	GCA_002056065	BG05F-StrainEst	0.024693
C4_WGSerr_r0	C04	GCA_002056065	BG05F-StrainEst	0.00489200000000001
C5_WGSerr_r0	C05	GCA_002056065	BG05F-StrainEst	0.028126
C6_WGSerr_r0	C06	GCA_002056065	BG05F-StrainEst	0.013184
C7_WGSerr_r0	C07	GCA_002056065	BG05F-StrainEst	0.00664200000000001
C8_WGSerr_r0	C08	GCA_002056065	BG05F-StrainEst	0.031814
C9_WGSerr_r0	C09	GCA_002056065	BG05F-StrainEst	0.018624
C1_WGSerr_r0	C01	GCA_002056065	BG10F-StrainPanDA	0.0436551994746591
C10_WGSerr_r0	C10	GCA_002056065	BG10F-StrainPanDA	0.05
C11_WGSerr_r0	C11	GCA_002056065	BG10F-StrainPanDA	0.036732691987598
C12_WGSerr_r0	C12	GCA_002056065	BG10F-StrainPanDA	0.073751850324263
C13_WGSerr_r0	C13	GCA_002056065	BG10F-StrainPanDA	0.04281798563908
C14_WGSerr_r0	C14	GCA_002056065	BG10F-StrainPanDA	0.046195487906893
C15_WGSerr_r0	C15	GCA_002056065	BG10F-StrainPanDA	0.00650495240662199
C16_WGSerr_r0	C16	GCA_002056065	BG10F-StrainPanDA	0.027845048077783
C17_WGSerr_r0	C17	GCA_002056065	BG10F-StrainPanDA	0.03102422183577
C18_WGSerr_r0	C18	GCA_002056065	BG10F-StrainPanDA	0.053093478597557
C19_WGSerr_r0	C19	GCA_002056065	BG10F-StrainPanDA	0.079904604766187
C2_WGSerr_r0	C02	GCA_002056065	BG10F-StrainPanDA	0.017240017092713
C20_WGSerr_r0	C20	GCA_002056065	BG10F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	BG10F-StrainPanDA	0.091176475411006
C4_WGSerr_r0	C04	GCA_002056065	BG10F-StrainPanDA	0.027142583800906
C5_WGSerr_r0	C05	GCA_002056065	BG10F-StrainPanDA	0.027952287776067
C6_WGSerr_r0	C06	GCA_002056065	BG10F-StrainPanDA	0.02078340914646
C7_WGSerr_r0	C07	GCA_002056065	BG10F-StrainPanDA	0.00915138725245501
C8_WGSerr_r0	C08	GCA_002056065	BG10F-StrainPanDA	0.083019406862008
C9_WGSerr_r0	C09	GCA_002056065	BG10F-StrainPanDA	0.00918682059853698
C1_WGSerr_r0	C01	GCA_002056065	BG10F-StrainEst	0.010937
C10_WGSerr_r0	C10	GCA_002056065	BG10F-StrainEst	0.00745700000000001
C11_WGSerr_r0	C11	GCA_002056065	BG10F-StrainEst	0.00389899999999999
C12_WGSerr_r0	C12	GCA_002056065	BG10F-StrainEst	0.030156
C13_WGSerr_r0	C13	GCA_002056065	BG10F-StrainEst	0.00927699999999998
C14_WGSerr_r0	C14	GCA_002056065	BG10F-StrainEst	0.00529099999999999
C15_WGSerr_r0	C15	GCA_002056065	BG10F-StrainEst	0.000725999999999977
C16_WGSerr_r0	C16	GCA_002056065	BG10F-StrainEst	0.00533
C17_WGSerr_r0	C17	GCA_002056065	BG10F-StrainEst	0.024946
C18_WGSerr_r0	C18	GCA_002056065	BG10F-StrainEst	0.025583
C19_WGSerr_r0	C19	GCA_002056065	BG10F-StrainEst	0.00173500000000004
C2_WGSerr_r0	C02	GCA_002056065	BG10F-StrainEst	0.011792
C20_WGSerr_r0	C20	GCA_002056065	BG10F-StrainEst	0.009159
C3_WGSerr_r0	C03	GCA_002056065	BG10F-StrainEst	0.015295
C4_WGSerr_r0	C04	GCA_002056065	BG10F-StrainEst	0.00162999999999999
C5_WGSerr_r0	C05	GCA_002056065	BG10F-StrainEst	0.024441
C6_WGSerr_r0	C06	GCA_002056065	BG10F-StrainEst	0.00836300000000001
C7_WGSerr_r0	C07	GCA_002056065	BG10F-StrainEst	0.013046
C8_WGSerr_r0	C08	GCA_002056065	BG10F-StrainEst	0.029141
C9_WGSerr_r0	C09	GCA_002056065	BG10F-StrainEst	0.013382
C1_WGSerr_r0	C01	GCA_002056065	BG25F-StrainPanDA	0.0422903458971753
C10_WGSerr_r0	C10	GCA_002056065	BG25F-StrainPanDA	0.05
C11_WGSerr_r0	C11	GCA_002056065	BG25F-StrainPanDA	0.038952171298191
C12_WGSerr_r0	C12	GCA_002056065	BG25F-StrainPanDA	0.077231495471329
C13_WGSerr_r0	C13	GCA_002056065	BG25F-StrainPanDA	0.041042662860401
C14_WGSerr_r0	C14	GCA_002056065	BG25F-StrainPanDA	0.050430839217581
C15_WGSerr_r0	C15	GCA_002056065	BG25F-StrainPanDA	0.005443137986089
C16_WGSerr_r0	C16	GCA_002056065	BG25F-StrainPanDA	0.026617711764291
C17_WGSerr_r0	C17	GCA_002056065	BG25F-StrainPanDA	0.032284144815917
C18_WGSerr_r0	C18	GCA_002056065	BG25F-StrainPanDA	0.05550394272206
C19_WGSerr_r0	C19	GCA_002056065	BG25F-StrainPanDA	0.071633496222395
C2_WGSerr_r0	C02	GCA_002056065	BG25F-StrainPanDA	0.018353751272953
C20_WGSerr_r0	C20	GCA_002056065	BG25F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	BG25F-StrainPanDA	0.094646794036088
C4_WGSerr_r0	C04	GCA_002056065	BG25F-StrainPanDA	0.030866674216275
C5_WGSerr_r0	C05	GCA_002056065	BG25F-StrainPanDA	0.02939519301016
C6_WGSerr_r0	C06	GCA_002056065	BG25F-StrainPanDA	0.020180671551808
C7_WGSerr_r0	C07	GCA_002056065	BG25F-StrainPanDA	0.00684903728663702
C8_WGSerr_r0	C08	GCA_002056065	BG25F-StrainPanDA	0.085598933934681
C9_WGSerr_r0	C09	GCA_002056065	BG25F-StrainPanDA	0.00904557138338399
C1_WGSerr_r0	C01	GCA_002056065	BG25F-StrainEst	0.00122199999999999
C10_WGSerr_r0	C10	GCA_002056065	BG25F-StrainEst	0.011515
C11_WGSerr_r0	C11	GCA_002056065	BG25F-StrainEst	0.035578
C12_WGSerr_r0	C12	GCA_002056065	BG25F-StrainEst	0.004386
C13_WGSerr_r0	C13	GCA_002056065	BG25F-StrainEst	0.018777
C14_WGSerr_r0	C14	GCA_002056065	BG25F-StrainEst	0.020116
C15_WGSerr_r0	C15	GCA_002056065	BG25F-StrainEst	0.012379
C16_WGSerr_r0	C16	GCA_002056065	BG25F-StrainEst	0.017566
C17_WGSerr_r0	C17	GCA_002056065	BG25F-StrainEst	0.010438
C18_WGSerr_r0	C18	GCA_002056065	BG25F-StrainEst	0.000210000000000043
C19_WGSerr_r0	C19	GCA_002056065	BG25F-StrainEst	0.051444
C2_WGSerr_r0	C02	GCA_002056065	BG25F-StrainEst	0.00476800000000002
C20_WGSerr_r0	C20	GCA_002056065	BG25F-StrainEst	0.015916
C3_WGSerr_r0	C03	GCA_002056065	BG25F-StrainEst	0.01086
C4_WGSerr_r0	C04	GCA_002056065	BG25F-StrainEst	0.020738
C5_WGSerr_r0	C05	GCA_002056065	BG25F-StrainEst	0.00756799999999999
C6_WGSerr_r0	C06	GCA_002056065	BG25F-StrainEst	0.00362799999999999
C7_WGSerr_r0	C07	GCA_002056065	BG25F-StrainEst	0.024082
C8_WGSerr_r0	C08	GCA_002056065	BG25F-StrainEst	0.007658
C9_WGSerr_r0	C09	GCA_002056065	BG25F-StrainEst	0.00493399999999999
C1_WGSerr_r0	C01	GCA_002056065	BGx100F-StrainPanDA	0.0688896948374398
C10_WGSerr_r0	C10	GCA_002056065	BGx100F-StrainPanDA	0.05
C11_WGSerr_r0	C11	GCA_002056065	BGx100F-StrainPanDA	0.043886521539361
C12_WGSerr_r0	C12	GCA_002056065	BGx100F-StrainPanDA	0.073921094083161
C13_WGSerr_r0	C13	GCA_002056065	BGx100F-StrainPanDA	0.056067768769249
C14_WGSerr_r0	C14	GCA_002056065	BGx100F-StrainPanDA	0.060688217521413
C15_WGSerr_r0	C15	GCA_002056065	BGx100F-StrainPanDA	0.00973039965778599
C16_WGSerr_r0	C16	GCA_002056065	BGx100F-StrainPanDA	0.043214937030175
C17_WGSerr_r0	C17	GCA_002056065	BGx100F-StrainPanDA	0.012079578156839
C18_WGSerr_r0	C18	GCA_002056065	BGx100F-StrainPanDA	0.056773359169881
C19_WGSerr_r0	C19	GCA_002056065	BGx100F-StrainPanDA	0.0852095066337879
C2_WGSerr_r0	C02	GCA_002056065	BGx100F-StrainPanDA	0.011847405277605
C20_WGSerr_r0	C20	GCA_002056065	BGx100F-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	BGx100F-StrainPanDA	0.10539022078884
C4_WGSerr_r0	C04	GCA_002056065	BGx100F-StrainPanDA	0.022468880072689
C5_WGSerr_r0	C05	GCA_002056065	BGx100F-StrainPanDA	0.00613350996602499
C6_WGSerr_r0	C06	GCA_002056065	BGx100F-StrainPanDA	0.027542136466193
C7_WGSerr_r0	C07	GCA_002056065	BGx100F-StrainPanDA	0.017591094531468
C8_WGSerr_r0	C08	GCA_002056065	BGx100F-StrainPanDA	0.078397508857164
C9_WGSerr_r0	C09	GCA_002056065	BGx100F-StrainPanDA	0.036610415564561
C1_WGSerr_r0	C01	GCA_002056065	BGx100F-StrainEst	0.040509
C10_WGSerr_r0	C10	GCA_002056065	BGx100F-StrainEst	0.028329
C11_WGSerr_r0	C11	GCA_002056065	BGx100F-StrainEst	0.166335
C12_WGSerr_r0	C12	GCA_002056065	BGx100F-StrainEst	0.082861
C13_WGSerr_r0	C13	GCA_002056065	BGx100F-StrainEst	0.069383
C14_WGSerr_r0	C14	GCA_002056065	BGx100F-StrainEst	0.124738
C15_WGSerr_r0	C15	GCA_002056065	BGx100F-StrainEst	0.05422
C16_WGSerr_r0	C16	GCA_002056065	BGx100F-StrainEst	0.060647
C17_WGSerr_r0	C17	GCA_002056065	BGx100F-StrainEst	0.043395
C18_WGSerr_r0	C18	GCA_002056065	BGx100F-StrainEst	0.08055
C19_WGSerr_r0	C19	GCA_002056065	BGx100F-StrainEst	0.253859
C2_WGSerr_r0	C02	GCA_002056065	BGx100F-StrainEst	0.063135
C20_WGSerr_r0	C20	GCA_002056065	BGx100F-StrainEst	0.016418
C3_WGSerr_r0	C03	GCA_002056065	BGx100F-StrainEst	0.107893
C4_WGSerr_r0	C04	GCA_002056065	BGx100F-StrainEst	0.084929
C5_WGSerr_r0	C05	GCA_002056065	BGx100F-StrainEst	0.067858
C6_WGSerr_r0	C06	GCA_002056065	BGx100F-StrainEst	0.053262
C7_WGSerr_r0	C07	GCA_002056065	BGx100F-StrainEst	0.072912
C8_WGSerr_r0	C08	GCA_002056065	BGx100F-StrainEst	0.058875
C9_WGSerr_r0	C09	GCA_002056065	BGx100F-StrainEst	0.047618
C1_WGSerr_r0	C01	GCA_002056065	BG0-StrainPanDA	0.0800947338239262
C10_WGSerr_r0	C10	GCA_002056065	BG0-StrainPanDA	0.05
C11_WGSerr_r0	C11	GCA_002056065	BG0-StrainPanDA	0.022721416646441
C12_WGSerr_r0	C12	GCA_002056065	BG0-StrainPanDA	0.05422165875589
C13_WGSerr_r0	C13	GCA_002056065	BG0-StrainPanDA	0.0641370059066712
C14_WGSerr_r0	C14	GCA_002056065	BG0-StrainPanDA	0.037713971507981
C15_WGSerr_r0	C15	GCA_002056065	BG0-StrainPanDA	0.012334314687563
C16_WGSerr_r0	C16	GCA_002056065	BG0-StrainPanDA	0.048984472339997
C17_WGSerr_r0	C17	GCA_002056065	BG0-StrainPanDA	0.00384263792713199
C18_WGSerr_r0	C18	GCA_002056065	BG0-StrainPanDA	0.038749646783005
C19_WGSerr_r0	C19	GCA_002056065	BG0-StrainPanDA	0.110641664381454
C2_WGSerr_r0	C02	GCA_002056065	BG0-StrainPanDA	0.02303374404843
C20_WGSerr_r0	C20	GCA_002056065	BG0-StrainPanDA	0.05
C3_WGSerr_r0	C03	GCA_002056065	BG0-StrainPanDA	0.079627574456894
C4_WGSerr_r0	C04	GCA_002056065	BG0-StrainPanDA	0.00384666989259203
C5_WGSerr_r0	C05	GCA_002056065	BG0-StrainPanDA	0.001719865026164
C6_WGSerr_r0	C06	GCA_002056065	BG0-StrainPanDA	0.030095646999584
C7_WGSerr_r0	C07	GCA_002056065	BG0-StrainPanDA	0.021196838657835
C8_WGSerr_r0	C08	GCA_002056065	BG0-StrainPanDA	0.081635755584791
C9_WGSerr_r0	C09	GCA_002056065	BG0-StrainPanDA	0.040420337533644
C1_WGSerr_r0	C01	GCA_002056065	BG0-StrainEst	0.00648000000000001
C10_WGSerr_r0	C10	GCA_002056065	BG0-StrainEst	0.012109
C11_WGSerr_r0	C11	GCA_002056065	BG0-StrainEst	0.01491
C12_WGSerr_r0	C12	GCA_002056065	BG0-StrainEst	0.039383
C13_WGSerr_r0	C13	GCA_002056065	BG0-StrainEst	0.02987
C14_WGSerr_r0	C14	GCA_002056065	BG0-StrainEst	0.023242
C15_WGSerr_r0	C15	GCA_002056065	BG0-StrainEst	0.00279699999999999
C16_WGSerr_r0	C16	GCA_002056065	BG0-StrainEst	0.015941
C17_WGSerr_r0	C17	GCA_002056065	BG0-StrainEst	0.031234
C18_WGSerr_r0	C18	GCA_002056065	BG0-StrainEst	0.022575
C19_WGSerr_r0	C19	GCA_002056065	BG0-StrainEst	0.00536099999999995
C2_WGSerr_r0	C02	GCA_002056065	BG0-StrainEst	0.009157
C20_WGSerr_r0	C20	GCA_002056065	BG0-StrainEst	0.013828
C3_WGSerr_r0	C03	GCA_002056065	BG0-StrainEst	0.014612
C4_WGSerr_r0	C04	GCA_002056065	BG0-StrainEst	0.011651
C5_WGSerr_r0	C05	GCA_002056065	BG0-StrainEst	0.005686
C6_WGSerr_r0	C06	GCA_002056065	BG0-StrainEst	0.009962
C7_WGSerr_r0	C07	GCA_002056065	BG0-StrainEst	0.010274
C8_WGSerr_r0	C08	GCA_002056065	BG0-StrainEst	0.012217
C9_WGSerr_r0	C09	GCA_002056065	BG0-StrainEst	0.010851
C1_WGSerr_r0	C01	GCA_003586065	BG01F-StrainPanDA	0.069892427984182
C10_WGSerr_r0	C10	GCA_003586065	BG01F-StrainPanDA	0.02121239810399
C11_WGSerr_r0	C11	GCA_003586065	BG01F-StrainPanDA	0.0759558416494989
C12_WGSerr_r0	C12	GCA_003586065	BG01F-StrainPanDA	0.1
C13_WGSerr_r0	C13	GCA_003586065	BG01F-StrainPanDA	0.143009498172814
C14_WGSerr_r0	C14	GCA_003586065	BG01F-StrainPanDA	0.078365171515906
C15_WGSerr_r0	C15	GCA_003586065	BG01F-StrainPanDA	0.116653594519425
C16_WGSerr_r0	C16	GCA_003586065	BG01F-StrainPanDA	0.027529370459666
C17_WGSerr_r0	C17	GCA_003586065	BG01F-StrainPanDA	0.0889753559912817
C18_WGSerr_r0	C18	GCA_003586065	BG01F-StrainPanDA	0.0833796864958415
C19_WGSerr_r0	C19	GCA_003586065	BG01F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_003586065	BG01F-StrainPanDA	0.117561863120406
C20_WGSerr_r0	C20	GCA_003586065	BG01F-StrainPanDA	0.014673735043934
C3_WGSerr_r0	C03	GCA_003586065	BG01F-StrainPanDA	0.040668822611038
C4_WGSerr_r0	C04	GCA_003586065	BG01F-StrainPanDA	0.154768807034432
C5_WGSerr_r0	C05	GCA_003586065	BG01F-StrainPanDA	0.031980660119377
C6_WGSerr_r0	C06	GCA_003586065	BG01F-StrainPanDA	0.126615555358718
C7_WGSerr_r0	C07	GCA_003586065	BG01F-StrainPanDA	0.15154377695991
C8_WGSerr_r0	C08	GCA_003586065	BG01F-StrainPanDA	0.0699441342304835
C9_WGSerr_r0	C09	GCA_003586065	BG01F-StrainPanDA	0.131579630850455
C1_WGSerr_r0	C01	GCA_003586065	BG01F-StrainEst	0.029685
C10_WGSerr_r0	C10	GCA_003586065	BG01F-StrainEst	0.049819
C11_WGSerr_r0	C11	GCA_003586065	BG01F-StrainEst	0.00427
C12_WGSerr_r0	C12	GCA_003586065	BG01F-StrainEst	0.00459799999999999
C13_WGSerr_r0	C13	GCA_003586065	BG01F-StrainEst	0.019858
C14_WGSerr_r0	C14	GCA_003586065	BG01F-StrainEst	0.015576
C15_WGSerr_r0	C15	GCA_003586065	BG01F-StrainEst	0.044417
C16_WGSerr_r0	C16	GCA_003586065	BG01F-StrainEst	0.031132
C17_WGSerr_r0	C17	GCA_003586065	BG01F-StrainEst	0.021962
C18_WGSerr_r0	C18	GCA_003586065	BG01F-StrainEst	0.011885
C19_WGSerr_r0	C19	GCA_003586065	BG01F-StrainEst	0.011849
C2_WGSerr_r0	C02	GCA_003586065	BG01F-StrainEst	0.016985
C20_WGSerr_r0	C20	GCA_003586065	BG01F-StrainEst	0.035322
C3_WGSerr_r0	C03	GCA_003586065	BG01F-StrainEst	0.016266
C4_WGSerr_r0	C04	GCA_003586065	BG01F-StrainEst	0.014684
C5_WGSerr_r0	C05	GCA_003586065	BG01F-StrainEst	0.027511
C6_WGSerr_r0	C06	GCA_003586065	BG01F-StrainEst	0.039017
C7_WGSerr_r0	C07	GCA_003586065	BG01F-StrainEst	0.0235569999999999
C8_WGSerr_r0	C08	GCA_003586065	BG01F-StrainEst	0.017354
C9_WGSerr_r0	C09	GCA_003586065	BG01F-StrainEst	0.013019
C1_WGSerr_r0	C01	GCA_003586065	BG05F-StrainPanDA	0.069829627952642
C10_WGSerr_r0	C10	GCA_003586065	BG05F-StrainPanDA	0.020747141102725
C11_WGSerr_r0	C11	GCA_003586065	BG05F-StrainPanDA	0.0754176358643247
C12_WGSerr_r0	C12	GCA_003586065	BG05F-StrainPanDA	0.1
C13_WGSerr_r0	C13	GCA_003586065	BG05F-StrainPanDA	0.142774294812015
C14_WGSerr_r0	C14	GCA_003586065	BG05F-StrainPanDA	0.077609315175717
C15_WGSerr_r0	C15	GCA_003586065	BG05F-StrainPanDA	0.115375528695366
C16_WGSerr_r0	C16	GCA_003586065	BG05F-StrainPanDA	0.027084162831486
C17_WGSerr_r0	C17	GCA_003586065	BG05F-StrainPanDA	0.0888366830347681
C18_WGSerr_r0	C18	GCA_003586065	BG05F-StrainPanDA	0.0831680618717556
C19_WGSerr_r0	C19	GCA_003586065	BG05F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_003586065	BG05F-StrainPanDA	0.116992046712772
C20_WGSerr_r0	C20	GCA_003586065	BG05F-StrainPanDA	0.015746354978613
C3_WGSerr_r0	C03	GCA_003586065	BG05F-StrainPanDA	0.041179277544578
C4_WGSerr_r0	C04	GCA_003586065	BG05F-StrainPanDA	0.154029618832056
C5_WGSerr_r0	C05	GCA_003586065	BG05F-StrainPanDA	0.031335127238945
C6_WGSerr_r0	C06	GCA_003586065	BG05F-StrainPanDA	0.125723384359978
C7_WGSerr_r0	C07	GCA_003586065	BG05F-StrainPanDA	0.151215172893194
C8_WGSerr_r0	C08	GCA_003586065	BG05F-StrainPanDA	0.0708976760340791
C9_WGSerr_r0	C09	GCA_003586065	BG05F-StrainPanDA	0.13095140896587
C1_WGSerr_r0	C01	GCA_003586065	BG05F-StrainEst	0.024628
C10_WGSerr_r0	C10	GCA_003586065	BG05F-StrainEst	0.041141
C11_WGSerr_r0	C11	GCA_003586065	BG05F-StrainEst	0.00687099999999999
C12_WGSerr_r0	C12	GCA_003586065	BG05F-StrainEst	0.001466
C13_WGSerr_r0	C13	GCA_003586065	BG05F-StrainEst	0.00640500000000011
C14_WGSerr_r0	C14	GCA_003586065	BG05F-StrainEst	0.00765700000000002
C15_WGSerr_r0	C15	GCA_003586065	BG05F-StrainEst	0.034729
C16_WGSerr_r0	C16	GCA_003586065	BG05F-StrainEst	0.023434
C17_WGSerr_r0	C17	GCA_003586065	BG05F-StrainEst	0.018699
C18_WGSerr_r0	C18	GCA_003586065	BG05F-StrainEst	0.00722900000000001
C19_WGSerr_r0	C19	GCA_003586065	BG05F-StrainEst	0.012899
C2_WGSerr_r0	C02	GCA_003586065	BG05F-StrainEst	0.01271
C20_WGSerr_r0	C20	GCA_003586065	BG05F-StrainEst	0.027651
C3_WGSerr_r0	C03	GCA_003586065	BG05F-StrainEst	0.012559
C4_WGSerr_r0	C04	GCA_003586065	BG05F-StrainEst	0.00398699999999996
C5_WGSerr_r0	C05	GCA_003586065	BG05F-StrainEst	0.020711
C6_WGSerr_r0	C06	GCA_003586065	BG05F-StrainEst	0.029343
C7_WGSerr_r0	C07	GCA_003586065	BG05F-StrainEst	0.0123599999999999
C8_WGSerr_r0	C08	GCA_003586065	BG05F-StrainEst	0.012774
C9_WGSerr_r0	C09	GCA_003586065	BG05F-StrainEst	0.008876
C1_WGSerr_r0	C01	GCA_003586065	BG10F-StrainPanDA	0.070112530719162
C10_WGSerr_r0	C10	GCA_003586065	BG10F-StrainPanDA	0.020180414715561
C11_WGSerr_r0	C11	GCA_003586065	BG10F-StrainPanDA	0.0751385493286095
C12_WGSerr_r0	C12	GCA_003586065	BG10F-StrainPanDA	0.1
C13_WGSerr_r0	C13	GCA_003586065	BG10F-StrainPanDA	0.142686143609302
C14_WGSerr_r0	C14	GCA_003586065	BG10F-StrainPanDA	0.076797831487866
C15_WGSerr_r0	C15	GCA_003586065	BG10F-StrainPanDA	0.114148913607286
C16_WGSerr_r0	C16	GCA_003586065	BG10F-StrainPanDA	0.026539498457823
C17_WGSerr_r0	C17	GCA_003586065	BG10F-StrainPanDA	0.0889271151264767
C18_WGSerr_r0	C18	GCA_003586065	BG10F-StrainPanDA	0.0832633461048936
C19_WGSerr_r0	C19	GCA_003586065	BG10F-StrainPanDA	0.05
C2_WGSerr_r0	C02	GCA_003586065	BG10F-StrainPanDA	0.116876554237451
C20_WGSerr_r0	C20	GCA_003586065	BG10F-StrainPanDA	0.016769261720404
