Row.names	V2	Rank	variable	value
C15_WGSerr_r0	C15	GCA_008275005	4-XT	0.019975902073568
C16_WGSerr_r0	C16	GCA_008275005	4-XT	0.027238701209448
C17_WGSerr_r0	C17	GCA_008275005	4-XT	0.25
C18_WGSerr_r0	C18	GCA_008275005	4-XT	0.25
C19_WGSerr_r0	C19	GCA_008275005	4-XT	0.244917729607076
C20_WGSerr_r0	C20	GCA_008275005	4-XT	0.078547790044953
C21_WGSerr_r0	C21	GCA_008275005	4-XT	0.090589802733516
C22_WGSerr_r0	C22	GCA_008275005	4-XT	0.370671882826839
C23_WGSerr_r0	C23	GCA_008275005	4-XT	0.606992813781512
C1_WGSerr_r0	C01	GCA_008275005	5-XT	0.0929776159916523
C10_WGSerr_r0	C10	GCA_008275005	5-XT	0.305847259817036
C11_WGSerr_r0	C11	GCA_008275005	5-XT	0.330808534033616
C12_WGSerr_r0	C12	GCA_008275005	5-XT	0.0033578903264133
C13_WGSerr_r0	C13	GCA_008275005	5-XT	0.085767572115529
C14_WGSerr_r0	C14	GCA_008275005	5-XT	0.241191483108386
C15_WGSerr_r0	C15	GCA_008275005	5-XT	0.034528938239249
C16_WGSerr_r0	C16	GCA_008275005	5-XT	0.110938318962372
C17_WGSerr_r0	C17	GCA_008275005	5-XT	0.343537662059424
C18_WGSerr_r0	C18	GCA_008275005	5-XT	0.0239414235714528
C19_WGSerr_r0	C19	GCA_008275005	5-XT	0.00147748916006296
C20_WGSerr_r0	C20	GCA_008275005	5-XT	0.0816328940353301
C21_WGSerr_r0	C21	GCA_008275005	5-XT	0.229371217936884
C22_WGSerr_r0	C22	GCA_008275005	5-XT	0.069858532137094
C23_WGSerr_r0	C23	GCA_008275005	5-XT	0.05
C1_WGSerr_r0	C01	GCA_008275005	6-XT	0.036438572672003
C10_WGSerr_r0	C10	GCA_008275005	6-XT	0.0463160277983
C11_WGSerr_r0	C11	GCA_008275005	6-XT	0.087819501828786
C12_WGSerr_r0	C12	GCA_008275005	6-XT	0.0642253342450967
C13_WGSerr_r0	C13	GCA_008275005	6-XT	0.066847599891114
C14_WGSerr_r0	C14	GCA_008275005	6-XT	0.180276720695829
C15_WGSerr_r0	C15	GCA_008275005	6-XT	0.05
C16_WGSerr_r0	C16	GCA_008275005	6-XT	0.1
C17_WGSerr_r0	C17	GCA_008275005	6-XT	0.0179235367831688
C18_WGSerr_r0	C18	GCA_008275005	6-XT	0.053675539037292
C19_WGSerr_r0	C19	GCA_008275005	6-XT	0.1
C20_WGSerr_r0	C20	GCA_008275005	6-XT	0.038779042350996
C21_WGSerr_r0	C21	GCA_008275005	6-XT	0.118079984012588
C22_WGSerr_r0	C22	GCA_008275005	6-XT	0.128626770101538
C23_WGSerr_r0	C23	GCA_008275005	6-XT	0.05
C1_WGSerr_r0	C01	GCA_008275005	7-XT	0.030464281344837
C10_WGSerr_r0	C10	GCA_008275005	7-XT	0.02731472304976
C11_WGSerr_r0	C11	GCA_008275005	7-XT	0.0417783701627606
C12_WGSerr_r0	C12	GCA_008275005	7-XT	0.037816208885675
C13_WGSerr_r0	C13	GCA_008275005	7-XT	0.04767589705179
C14_WGSerr_r0	C14	GCA_008275005	7-XT	0.1
C15_WGSerr_r0	C15	GCA_008275005	7-XT	0.040357929113479
C16_WGSerr_r0	C16	GCA_008275005	7-XT	0.114162604087295
C17_WGSerr_r0	C17	GCA_008275005	7-XT	0.097333152824183
C18_WGSerr_r0	C18	GCA_008275005	7-XT	0.05
C19_WGSerr_r0	C19	GCA_008275005	7-XT	0.084585794208613
C20_WGSerr_r0	C20	GCA_008275005	7-XT	0.035767624687403
C21_WGSerr_r0	C21	GCA_008275005	7-XT	0.05
C22_WGSerr_r0	C22	GCA_008275005	7-XT	0.245205770118977
C23_WGSerr_r0	C23	GCA_008275005	7-XT	0.05187531016556
C1_WGSerr_r0	C01	GCA_008275005	8-XT	0.00366612472834604
C10_WGSerr_r0	C10	GCA_008275005	8-XT	0.027494633971575
C11_WGSerr_r0	C11	GCA_008275005	8-XT	0.28037415937538
C12_WGSerr_r0	C12	GCA_008275005	8-XT	0.291426730798958
C13_WGSerr_r0	C13	GCA_008275005	8-XT	0.114783850474287
C14_WGSerr_r0	C14	GCA_008275005	8-XT	0.685385268107019
C15_WGSerr_r0	C15	GCA_008275005	8-XT	0.040465500130842
C16_WGSerr_r0	C16	GCA_008275005	8-XT	0.285785607541575
C17_WGSerr_r0	C17	GCA_008275005	8-XT	0.056238520237868
C18_WGSerr_r0	C18	GCA_008275005	8-XT	0.362623408675808
C19_WGSerr_r0	C19	GCA_008275005	8-XT	0.423154382073514
C20_WGSerr_r0	C20	GCA_008275005	8-XT	0.158675274596235
C21_WGSerr_r0	C21	GCA_008275005	8-XT	0.448173240468642
C22_WGSerr_r0	C22	GCA_008275005	8-XT	0.235343205295461
C23_WGSerr_r0	C23	GCA_008275005	8-XT	0.065461636628584
C1_WGSerr_r0	C01	GCA_008275005	9-XT	0.45
C10_WGSerr_r0	C10	GCA_008275005	9-XT	0.154970293797079
C11_WGSerr_r0	C11	GCA_008275005	9-XT	0.1
C12_WGSerr_r0	C12	GCA_008275005	9-XT	0.04764955305839
C13_WGSerr_r0	C13	GCA_008275005	9-XT	0.15
C14_WGSerr_r0	C14	GCA_008275005	9-XT	0.0757521531628581
C15_WGSerr_r0	C15	GCA_008275005	9-XT	0.15
C16_WGSerr_r0	C16	GCA_008275005	9-XT	0.258764415396763
C17_WGSerr_r0	C17	GCA_008275005	9-XT	0.15
C18_WGSerr_r0	C18	GCA_008275005	9-XT	0.108616754168431
C19_WGSerr_r0	C19	GCA_008275005	9-XT	0.074274590089546
C20_WGSerr_r0	C20	GCA_008275005	9-XT	0.05
C21_WGSerr_r0	C21	GCA_008275005	9-XT	0.0848463188855561
C22_WGSerr_r0	C22	GCA_008275005	9-XT	0.05
C23_WGSerr_r0	C23	GCA_008275005	9-XT	0.20329977716902
C1_WGSerr_r0	C01	GCA_008275005	10-XT	0.15
C10_WGSerr_r0	C10	GCA_008275005	10-XT	0.15
C11_WGSerr_r0	C11	GCA_008275005	10-XT	0.046414288488709
C12_WGSerr_r0	C12	GCA_008275005	10-XT	0.00605096129751
C13_WGSerr_r0	C13	GCA_008275005	10-XT	0.05
C14_WGSerr_r0	C14	GCA_008275005	10-XT	0.277701771876365
C15_WGSerr_r0	C15	GCA_008275005	10-XT	0.248304669112715
C16_WGSerr_r0	C16	GCA_008275005	10-XT	0.052265078358077
C17_WGSerr_r0	C17	GCA_008275005	10-XT	0.35
C18_WGSerr_r0	C18	GCA_008275005	10-XT	0.07953780804058
C19_WGSerr_r0	C19	GCA_008275005	10-XT	0.033277900027677
C20_WGSerr_r0	C20	GCA_008275005	10-XT	0.146322965638736
C21_WGSerr_r0	C21	GCA_008275005	10-XT	0.06165480541285
C22_WGSerr_r0	C22	GCA_008275005	10-XT	0.090929863749593
C23_WGSerr_r0	C23	GCA_008275005	10-XT	0.0195941680659861
C1_WGSerr_r0	C01	GCA_003586065	1-XT	0.204494758507483
C10_WGSerr_r0	C10	GCA_003586065	1-XT	0.0639902014028906
C11_WGSerr_r0	C11	GCA_003586065	1-XT	0.00842456448044199
C12_WGSerr_r0	C12	GCA_003586065	1-XT	0.032693277947278
C13_WGSerr_r0	C13	GCA_003586065	1-XT	0.185988305784025
C14_WGSerr_r0	C14	GCA_003586065	1-XT	0.084827266519887
C15_WGSerr_r0	C15	GCA_003586065	1-XT	0.0483556650991969
C16_WGSerr_r0	C16	GCA_003586065	1-XT	0.146869321285746
C17_WGSerr_r0	C17	GCA_003586065	1-XT	0.05
C18_WGSerr_r0	C18	GCA_003586065	1-XT	0.047845880604553
C19_WGSerr_r0	C19	GCA_003586065	1-XT	0.027498879169119
C20_WGSerr_r0	C20	GCA_003586065	1-XT	0.085020056301499
C21_WGSerr_r0	C21	GCA_003586065	1-XT	0.05
C22_WGSerr_r0	C22	GCA_003586065	1-XT	0.00723099779800421
C23_WGSerr_r0	C23	GCA_003586065	1-XT	0.101556992228823
C1_WGSerr_r0	C01	GCA_003586065	2-XT	0.126709820949651
C10_WGSerr_r0	C10	GCA_003586065	2-XT	0.114740309374318
C11_WGSerr_r0	C11	GCA_003586065	2-XT	0.037619764791525
C12_WGSerr_r0	C12	GCA_003586065	2-XT	0.047781650243753
C13_WGSerr_r0	C13	GCA_003586065	2-XT	0.207752762410075
C14_WGSerr_r0	C14	GCA_003586065	2-XT	0.113326067219936
C15_WGSerr_r0	C15	GCA_003586065	2-XT	0.05
C16_WGSerr_r0	C16	GCA_003586065	2-XT	0.184376473587509
C17_WGSerr_r0	C17	GCA_003586065	2-XT	0.115357076524095
C18_WGSerr_r0	C18	GCA_003586065	2-XT	0.17169361150818
C19_WGSerr_r0	C19	GCA_003586065	2-XT	0.062668051441973
C20_WGSerr_r0	C20	GCA_003586065	2-XT	0.1
C21_WGSerr_r0	C21	GCA_003586065	2-XT	0.1
C22_WGSerr_r0	C22	GCA_003586065	2-XT	0.055378342164911
C23_WGSerr_r0	C23	GCA_003586065	2-XT	0.15
C1_WGSerr_r0	C01	GCA_003586065	3-XT	0.1
C10_WGSerr_r0	C10	GCA_003586065	3-XT	0.0697990608371095
C11_WGSerr_r0	C11	GCA_003586065	3-XT	0.079004809182394
C12_WGSerr_r0	C12	GCA_003586065	3-XT	0.302063401806086
C13_WGSerr_r0	C13	GCA_003586065	3-XT	0.15
C14_WGSerr_r0	C14	GCA_003586065	3-XT	0.118091980964409
C15_WGSerr_r0	C15	GCA_003586065	3-XT	0.00433074441648501
C16_WGSerr_r0	C16	GCA_003586065	3-XT	0.05
C17_WGSerr_r0	C17	GCA_003586065	3-XT	0.047336326104268
C18_WGSerr_r0	C18	GCA_003586065	3-XT	0.136923072836174
C19_WGSerr_r0	C19	GCA_003586065	3-XT	0.018663421137814
C20_WGSerr_r0	C20	GCA_003586065	3-XT	0.012279590853984
C21_WGSerr_r0	C21	GCA_003586065	3-XT	0.119732460112594
C22_WGSerr_r0	C22	GCA_003586065	3-XT	0.152268789642318
C23_WGSerr_r0	C23	GCA_003586065	3-XT	0.101553528803134
C1_WGSerr_r0	C01	GCA_003586065	4-XT	0.083424521504499
C10_WGSerr_r0	C10	GCA_003586065	4-XT	0.1
C11_WGSerr_r0	C11	GCA_003586065	4-XT	0.00016235584268498
C12_WGSerr_r0	C12	GCA_003586065	4-XT	0.114014185947837
C13_WGSerr_r0	C13	GCA_003586065	4-XT	0.109525958947609
C14_WGSerr_r0	C14	GCA_003586065	4-XT	0.05
C15_WGSerr_r0	C15	GCA_003586065	4-XT	0.1
C16_WGSerr_r0	C16	GCA_003586065	4-XT	0.013358765224386
C17_WGSerr_r0	C17	GCA_003586065	4-XT	0.336687198849381
C18_WGSerr_r0	C18	GCA_003586065	4-XT	0.00355922460885499
C19_WGSerr_r0	C19	GCA_003586065	4-XT	0.0804766607751615
C20_WGSerr_r0	C20	GCA_003586065	4-XT	0.238283135869885
C21_WGSerr_r0	C21	GCA_003586065	4-XT	0.138623611924035
C22_WGSerr_r0	C22	GCA_003586065	4-XT	0.05
C23_WGSerr_r0	C23	GCA_003586065	4-XT	0.0490342043846028
C1_WGSerr_r0	C01	GCA_003586065	5-XT	0.029245343719052
C10_WGSerr_r0	C10	GCA_003586065	5-XT	0.2
C11_WGSerr_r0	C11	GCA_003586065	5-XT	0.05
C12_WGSerr_r0	C12	GCA_003586065	5-XT	0.105315590105757
C13_WGSerr_r0	C13	GCA_003586065	5-XT	0.114232427884471
C14_WGSerr_r0	C14	GCA_003586065	5-XT	0.058808516891614
C15_WGSerr_r0	C15	GCA_003586065	5-XT	0.109973094882207
C16_WGSerr_r0	C16	GCA_003586065	5-XT	0.139694261320406
C17_WGSerr_r0	C17	GCA_003586065	5-XT	0.05
C18_WGSerr_r0	C18	GCA_003586065	5-XT	0.1
C19_WGSerr_r0	C19	GCA_003586065	5-XT	0.077979626450448
C20_WGSerr_r0	C20	GCA_003586065	5-XT	0.14978038581562
C21_WGSerr_r0	C21	GCA_003586065	5-XT	0.05
C22_WGSerr_r0	C22	GCA_003586065	5-XT	0.1
C23_WGSerr_r0	C23	GCA_003586065	5-XT	0.162381746247614
C1_WGSerr_r0	C01	GCA_003586065	6-XT	0.181225457167663
C10_WGSerr_r0	C10	GCA_003586065	6-XT	0.05
C11_WGSerr_r0	C11	GCA_003586065	6-XT	0.0306907566532301
C12_WGSerr_r0	C12	GCA_003586065	6-XT	0.109160125731278
C13_WGSerr_r0	C13	GCA_003586065	6-XT	0.0690992014443846
C14_WGSerr_r0	C14	GCA_003586065	6-XT	0.05
C15_WGSerr_r0	C15	GCA_003586065	6-XT	0.148615549590284
C16_WGSerr_r0	C16	GCA_003586065	6-XT	0.051986744052429
C17_WGSerr_r0	C17	GCA_003586065	6-XT	0.1
C18_WGSerr_r0	C18	GCA_003586065	6-XT	0.037056616215672
C19_WGSerr_r0	C19	GCA_003586065	6-XT	0.033205582445203
C20_WGSerr_r0	C20	GCA_003586065	6-XT	0.188779042350996
C21_WGSerr_r0	C21	GCA_003586065	6-XT	0.048408341439101
C22_WGSerr_r0	C22	GCA_003586065	6-XT	0.05
C23_WGSerr_r0	C23	GCA_003586065	6-XT	0.017154958943143
C1_WGSerr_r0	C01	GCA_003586065	7-XT	0.05
C10_WGSerr_r0	C10	GCA_003586065	7-XT	0.006359961983333
C11_WGSerr_r0	C11	GCA_003586065	7-XT	0.101840421344141
C12_WGSerr_r0	C12	GCA_003586065	7-XT	0.074637670956449
C13_WGSerr_r0	C13	GCA_003586065	7-XT	0.15
C14_WGSerr_r0	C14	GCA_003586065	7-XT	0.097478108774997
C15_WGSerr_r0	C15	GCA_003586065	7-XT	0.03657561977898
C16_WGSerr_r0	C16	GCA_003586065	7-XT	0.313547153474956
C17_WGSerr_r0	C17	GCA_003586065	7-XT	0.230136522513027
C18_WGSerr_r0	C18	GCA_003586065	7-XT	0.039325284812782
C19_WGSerr_r0	C19	GCA_003586065	7-XT	0.21546082713542
C20_WGSerr_r0	C20	GCA_003586065	7-XT	0.014214568744319
C21_WGSerr_r0	C21	GCA_003586065	7-XT	0.1
C22_WGSerr_r0	C22	GCA_003586065	7-XT	0.05
C23_WGSerr_r0	C23	GCA_003586065	7-XT	0.029373017131909
C1_WGSerr_r0	C01	GCA_003586065	8-XT	0.117644263065885
C10_WGSerr_r0	C10	GCA_003586065	8-XT	0.077097040923469
C11_WGSerr_r0	C11	GCA_003586065	8-XT	0.1
C12_WGSerr_r0	C12	GCA_003586065	8-XT	0.066585829279816
C13_WGSerr_r0	C13	GCA_003586065	8-XT	0.085216149525713
C14_WGSerr_r0	C14	GCA_003586065	8-XT	0.05
C15_WGSerr_r0	C15	GCA_003586065	8-XT	0.254971608798239
C16_WGSerr_r0	C16	GCA_003586065	8-XT	0.037943841180987
C17_WGSerr_r0	C17	GCA_003586065	8-XT	0.206238520237868
C18_WGSerr_r0	C18	GCA_003586065	8-XT	0.144734530857365
C19_WGSerr_r0	C19	GCA_003586065	8-XT	0.026845617926486
C20_WGSerr_r0	C20	GCA_003586065	8-XT	0.057107176225284
C21_WGSerr_r0	C21	GCA_003586065	8-XT	0.065577272046761
C22_WGSerr_r0	C22	GCA_003586065	8-XT	0.128624035544987
C23_WGSerr_r0	C23	GCA_003586065	8-XT	0.011857988642502
C1_WGSerr_r0	C01	GCA_003586065	9-XT	0.05
C10_WGSerr_r0	C10	GCA_003586065	9-XT	0.127092477012213
C11_WGSerr_r0	C11	GCA_003586065	9-XT	0.295884760283287
C12_WGSerr_r0	C12	GCA_003586065	9-XT	0.1
C13_WGSerr_r0	C13	GCA_003586065	9-XT	0.130274306827
C14_WGSerr_r0	C14	GCA_003586065	9-XT	0.071908841795092
C15_WGSerr_r0	C15	GCA_003586065	9-XT	0.010016062977049
C16_WGSerr_r0	C16	GCA_003586065	9-XT	0.092859986671934
C17_WGSerr_r0	C17	GCA_003586065	9-XT	0.160808271701415
C18_WGSerr_r0	C18	GCA_003586065	9-XT	0.0889824459491789
C19_WGSerr_r0	C19	GCA_003586065	9-XT	0.05
C20_WGSerr_r0	C20	GCA_003586065	9-XT	0.023688549429453
C21_WGSerr_r0	C21	GCA_003586065	9-XT	0.163027026107639
C22_WGSerr_r0	C22	GCA_003586065	9-XT	0.096148440062172
C23_WGSerr_r0	C23	GCA_003586065	9-XT	0.05
C1_WGSerr_r0	C01	GCA_003586065	10-XT	0.118757096659486
C10_WGSerr_r0	C10	GCA_003586065	10-XT	0.1
C11_WGSerr_r0	C11	GCA_003586065	10-XT	0.038122029110993
C12_WGSerr_r0	C12	GCA_003586065	10-XT	0.1
C13_WGSerr_r0	C13	GCA_003586065	10-XT	0.00121311091673601
C14_WGSerr_r0	C14	GCA_003586065	10-XT	0.15
C15_WGSerr_r0	C15	GCA_003586065	10-XT	0.15
C16_WGSerr_r0	C16	GCA_003586065	10-XT	0.1
C17_WGSerr_r0	C17	GCA_003586065	10-XT	0.05
C18_WGSerr_r0	C18	GCA_003586065	10-XT	0.030643906837362
C19_WGSerr_r0	C19	GCA_003586065	10-XT	0.120135573505093
C20_WGSerr_r0	C20	GCA_003586065	10-XT	0.183799117114119
C21_WGSerr_r0	C21	GCA_003586065	10-XT	0.036822589597724
C22_WGSerr_r0	C22	GCA_003586065	10-XT	0.156048472867102
C23_WGSerr_r0	C23	GCA_003586065	10-XT	0.1
C1_WGSerr_r0	C01	GCA_001675145	1-XT	0.1
C10_WGSerr_r0	C10	GCA_001675145	1-XT	0.057267314493504
C11_WGSerr_r0	C11	GCA_001675145	1-XT	0.05
C12_WGSerr_r0	C12	GCA_001675145	1-XT	0.00404244300703799
C13_WGSerr_r0	C13	GCA_001675145	1-XT	0.042244387517512
C14_WGSerr_r0	C14	GCA_001675145	1-XT	0.034487010601965
C15_WGSerr_r0	C15	GCA_001675145	1-XT	0.142447166531305
C16_WGSerr_r0	C16	GCA_001675145	1-XT	0.0831519889039197
C17_WGSerr_r0	C17	GCA_001675145	1-XT	0.05
C18_WGSerr_r0	C18	GCA_001675145	1-XT	0.1
C19_WGSerr_r0	C19	GCA_001675145	1-XT	0.109817299211369
C20_WGSerr_r0	C20	GCA_001675145	1-XT	0.1
C21_WGSerr_r0	C21	GCA_001675145	1-XT	0.129635616322254
C22_WGSerr_r0	C22	GCA_001675145	1-XT	0.103856744060485
C23_WGSerr_r0	C23	GCA_001675145	1-XT	0.0598871706274983
C1_WGSerr_r0	C01	GCA_001675145	2-XT	0.059521091607276
C10_WGSerr_r0	C10	GCA_001675145	2-XT	0.112147192082956
C11_WGSerr_r0	C11	GCA_001675145	2-XT	0.00240248030246501
C12_WGSerr_r0	C12	GCA_001675145	2-XT	0.05
C13_WGSerr_r0	C13	GCA_001675145	2-XT	0.0511553870835206
C14_WGSerr_r0	C14	GCA_001675145	2-XT	0.014018826945688
C15_WGSerr_r0	C15	GCA_001675145	2-XT	0.018460279013625
C16_WGSerr_r0	C16	GCA_001675145	2-XT	0.018088840269158
C17_WGSerr_r0	C17	GCA_001675145	2-XT	0.0588941699960987
C18_WGSerr_r0	C18	GCA_001675145	2-XT	0.01037307118865
C19_WGSerr_r0	C19	GCA_001675145	2-XT	0.2133833313256
C20_WGSerr_r0	C20	GCA_001675145	2-XT	0.097195834293941
C21_WGSerr_r0	C21	GCA_001675145	2-XT	0.335230565943376
C22_WGSerr_r0	C22	GCA_001675145	2-XT	0.05
C23_WGSerr_r0	C23	GCA_001675145	2-XT	0.0285074423063631
C1_WGSerr_r0	C01	GCA_001675145	3-XT	0.221635899008946
C10_WGSerr_r0	C10	GCA_001675145	3-XT	0.240856352281337
C11_WGSerr_r0	C11	GCA_001675145	3-XT	0.11990063348317
C12_WGSerr_r0	C12	GCA_001675145	3-XT	0.0820467186757509
C13_WGSerr_r0	C13	GCA_001675145	3-XT	0.418628410202814
C14_WGSerr_r0	C14	GCA_001675145	3-XT	0.352562077240272
C15_WGSerr_r0	C15	GCA_001675145	3-XT	0.245669255583515
C16_WGSerr_r0	C16	GCA_001675145	3-XT	0.609767595428743
C17_WGSerr_r0	C17	GCA_001675145	3-XT	0.05
C18_WGSerr_r0	C18	GCA_001675145	3-XT	0.15
C19_WGSerr_r0	C19	GCA_001675145	3-XT	0.128335081662548
C20_WGSerr_r0	C20	GCA_001675145	3-XT	0.234224794435151
C21_WGSerr_r0	C21	GCA_001675145	3-XT	0.0411454730268545
C22_WGSerr_r0	C22	GCA_001675145	3-XT	0.106421576812172
C23_WGSerr_r0	C23	GCA_001675145	3-XT	0.0247955314485471
C1_WGSerr_r0	C01	GCA_001675145	4-XT	0.1
C10_WGSerr_r0	C10	GCA_001675145	4-XT	0.086611181572855
C11_WGSerr_r0	C11	GCA_001675145	4-XT	0.059477265325237
C12_WGSerr_r0	C12	GCA_001675145	4-XT	0.05
C13_WGSerr_r0	C13	GCA_001675145	4-XT	0.117052605482514
C14_WGSerr_r0	C14	GCA_001675145	4-XT	0.080386253753425
C15_WGSerr_r0	C15	GCA_001675145	4-XT	0.319975902073568
C16_WGSerr_r0	C16	GCA_001675145	4-XT	0.213879935985061
C17_WGSerr_r0	C17	GCA_001675145	4-XT	0.0440027046338779
C18_WGSerr_r0	C18	GCA_001675145	4-XT	0.353559224608855
C19_WGSerr_r0	C19	GCA_001675145	4-XT	0.035558931168085
C20_WGSerr_r0	C20	GCA_001675145	4-XT	0.00973534582493099
C21_WGSerr_r0	C21	GCA_001675145	4-XT	0.10196619080948
C22_WGSerr_r0	C22	GCA_001675145	4-XT	0.470671882826839
C23_WGSerr_r0	C23	GCA_001675145	4-XT	0.042041390603091
C1_WGSerr_r0	C01	GCA_001675145	5-XT	0.271705067473108
C10_WGSerr_r0	C10	GCA_001675145	5-XT	0.055847259817036
C11_WGSerr_r0	C11	GCA_001675145	5-XT	0.05
C12_WGSerr_r0	C12	GCA_001675145	5-XT	0.1
C13_WGSerr_r0	C13	GCA_001675145	5-XT	0.1
C14_WGSerr_r0	C14	GCA_001675145	5-XT	0.05
C15_WGSerr_r0	C15	GCA_001675145	5-XT	0.14228344810904
C16_WGSerr_r0	C16	GCA_001675145	5-XT	0.000632580282777212
C17_WGSerr_r0	C17	GCA_001675145	5-XT	0.543537662059424
C18_WGSerr_r0	C18	GCA_001675145	5-XT	0.004317969237224
C19_WGSerr_r0	C19	GCA_001675145	5-XT	0.151743506126415
C20_WGSerr_r0	C20	GCA_001675145	5-XT	0.13185250821971
C21_WGSerr_r0	C21	GCA_001675145	5-XT	0.479371217936884
C22_WGSerr_r0	C22	GCA_001675145	5-XT	0.280141467862906
C23_WGSerr_r0	C23	GCA_001675145	5-XT	0.042248127819257
C1_WGSerr_r0	C01	GCA_001675145	6-XT	0.05
C10_WGSerr_r0	C10	GCA_001675145	6-XT	0.132314613555247
C11_WGSerr_r0	C11	GCA_001675145	6-XT	0.168510258482016
C12_WGSerr_r0	C12	GCA_001675145	6-XT	0.05
C13_WGSerr_r0	C13	GCA_001675145	6-XT	0.048353968566683
C14_WGSerr_r0	C14	GCA_001675145	6-XT	0.430276720695829
C15_WGSerr_r0	C15	GCA_001675145	6-XT	0.000290567281012011
C16_WGSerr_r0	C16	GCA_001675145	6-XT	0.059406967516336
C17_WGSerr_r0	C17	GCA_001675145	6-XT	0.032672250493542
C18_WGSerr_r0	C18	GCA_001675145	6-XT	0.020589098450352
C19_WGSerr_r0	C19	GCA_001675145	6-XT	0.151176586316545
C20_WGSerr_r0	C20	GCA_001675145	6-XT	0.05
C21_WGSerr_r0	C21	GCA_001675145	6-XT	0.148256503075406
C22_WGSerr_r0	C22	GCA_001675145	6-XT	0.05
C23_WGSerr_r0	C23	GCA_001675145	6-XT	0.012585784565478
C1_WGSerr_r0	C01	GCA_001675145	7-XT	0.043159445475509
C10_WGSerr_r0	C10	GCA_001675145	7-XT	0.053324844407663
C11_WGSerr_r0	C11	GCA_001675145	7-XT	0.1
C12_WGSerr_r0	C12	GCA_001675145	7-XT	0.198042395059757
C13_WGSerr_r0	C13	GCA_001675145	7-XT	0.39767589705179
C14_WGSerr_r0	C14	GCA_001675145	7-XT	0.102521891225003
