Row.names	V2	Rank	variable	value
C18_WGSerr_r0	C18	Rank1	3-XT	0.320829082863732
C19_WGSerr_r0	C19	Rank1	3-XT	0.046998502800362
C20_WGSerr_r0	C20	Rank1	3-XT	0.184224794435151
C21_WGSerr_r0	C21	Rank1	3-XT	0.02141301291426
C22_WGSerr_r0	C22	Rank1	3-XT	0.152268789642318
C23_WGSerr_r0	C23	Rank1	3-XT	0.044748533950637
C1_WGSerr_r0	C01	Rank1	4-XT	0.316575478495501
C10_WGSerr_r0	C10	Rank1	4-XT	0.285817835873291
C11_WGSerr_r0	C11	Rank1	4-XT	0.059477265325237
C12_WGSerr_r0	C12	Rank1	4-XT	0.185985814052163
C13_WGSerr_r0	C13	Rank1	4-XT	0.109525958947609
C14_WGSerr_r0	C14	Rank1	4-XT	0.219613746246575
C15_WGSerr_r0	C15	Rank1	4-XT	0.319975902073568
C16_WGSerr_r0	C16	Rank1	4-XT	0.213879935985061
C17_WGSerr_r0	C17	Rank1	4-XT	0.336687198849381
C18_WGSerr_r0	C18	Rank1	4-XT	0.353559224608855
C19_WGSerr_r0	C19	Rank1	4-XT	0.194917729607076
C20_WGSerr_r0	C20	Rank1	4-XT	0.238283135869885
C21_WGSerr_r0	C21	Rank1	4-XT	0.138623611924035
C22_WGSerr_r0	C22	Rank1	4-XT	0.470671882826839
C23_WGSerr_r0	C23	Rank1	4-XT	0.106992813781512
C1_WGSerr_r0	C01	Rank1	5-XT	0.271705067473108
C10_WGSerr_r0	C10	Rank1	5-XT	0.305847259817036
C11_WGSerr_r0	C11	Rank1	5-XT	0.330808534033616
C12_WGSerr_r0	C12	Rank1	5-XT	0.00195769977934401
C13_WGSerr_r0	C13	Rank1	5-XT	0.114232427884471
C14_WGSerr_r0	C14	Rank1	5-XT	0.241191483108386
C15_WGSerr_r0	C15	Rank1	5-XT	0.04228344810904
C16_WGSerr_r0	C16	Rank1	5-XT	0.110938318962372
C17_WGSerr_r0	C17	Rank1	5-XT	0.443537662059424
C18_WGSerr_r0	C18	Rank1	5-XT	0.119623454334229
C19_WGSerr_r0	C19	Rank1	5-XT	0.101743506126415
C20_WGSerr_r0	C20	Rank1	5-XT	0.14978038581562
C21_WGSerr_r0	C21	Rank1	5-XT	0.429371217936884
C22_WGSerr_r0	C22	Rank1	5-XT	0.280141467862906
C23_WGSerr_r0	C23	Rank1	5-XT	0.162381746247614
C1_WGSerr_r0	C01	Rank1	6-XT	0.181225457167663
C10_WGSerr_r0	C10	Rank1	6-XT	0.082314613555247
C11_WGSerr_r0	C11	Rank1	6-XT	0.168510258482016
C12_WGSerr_r0	C12	Rank1	6-XT	0.109160125731278
C13_WGSerr_r0	C13	Rank1	6-XT	0.087592832768816
C14_WGSerr_r0	C14	Rank1	6-XT	0.430276720695829
C15_WGSerr_r0	C15	Rank1	6-XT	0.148615549590284
C16_WGSerr_r0	C16	Rank1	6-XT	0.00198674405242905
C17_WGSerr_r0	C17	Rank1	6-XT	0.150595787276711
C18_WGSerr_r0	C18	Rank1	6-XT	0.037208021271972
C19_WGSerr_r0	C19	Rank1	6-XT	0.151176586316545
C20_WGSerr_r0	C20	Rank1	6-XT	0.188779042350996
C21_WGSerr_r0	C21	Rank1	6-XT	0.148256503075406
C22_WGSerr_r0	C22	Rank1	6-XT	0.128626770101538
C23_WGSerr_r0	C23	Rank1	6-XT	0.0797407435086209
C1_WGSerr_r0	C01	Rank1	7-XT	0.062695164130673
C10_WGSerr_r0	C10	Rank1	7-XT	0.019650159374569
C11_WGSerr_r0	C11	Rank1	7-XT	0.039937948818619
C12_WGSerr_r0	C12	Rank1	7-XT	0.198042395059757
C13_WGSerr_r0	C13	Rank1	7-XT	0.39767589705179
C14_WGSerr_r0	C14	Rank1	7-XT	0.102521891225003
C15_WGSerr_r0	C15	Rank1	7-XT	0.023339808698975
C16_WGSerr_r0	C16	Rank1	7-XT	0.313547153474956
C17_WGSerr_r0	C17	Rank1	7-XT	0.230136522513027
C18_WGSerr_r0	C18	Rank1	7-XT	0.039192272187802
C19_WGSerr_r0	C19	Rank1	7-XT	0.21546082713542
C20_WGSerr_r0	C20	Rank1	7-XT	0.00832753422738902
C21_WGSerr_r0	C21	Rank1	7-XT	0.132228708015203
C22_WGSerr_r0	C22	Rank1	7-XT	0.245205770118977
C23_WGSerr_r0	C23	Rank1	7-XT	0.05187531016556
C1_WGSerr_r0	C01	Rank1	8-XT	0.00366612472834604
C10_WGSerr_r0	C10	Rank1	8-XT	0.027494633971575
C11_WGSerr_r0	C11	Rank1	8-XT	0.28037415937538
C12_WGSerr_r0	C12	Rank1	8-XT	0.291426730798958
C13_WGSerr_r0	C13	Rank1	8-XT	0.114783850474287
C14_WGSerr_r0	C14	Rank1	8-XT	0.135385268107019
C15_WGSerr_r0	C15	Rank1	8-XT	0.254971608798239
C16_WGSerr_r0	C16	Rank1	8-XT	0.285785607541575
C17_WGSerr_r0	C17	Rank1	8-XT	0.156238520237868
C18_WGSerr_r0	C18	Rank1	8-XT	0.112623408675808
C19_WGSerr_r0	C19	Rank1	8-XT	0.423154382073514
C20_WGSerr_r0	C20	Rank1	8-XT	0.148431901629049
C21_WGSerr_r0	C21	Rank1	8-XT	0.448173240468642
C22_WGSerr_r0	C22	Rank1	8-XT	0.193280830249527
C23_WGSerr_r0	C23	Rank1	8-XT	0.122680374728914
C1_WGSerr_r0	C01	Rank1	9-XT	0.543237638702377
C10_WGSerr_r0	C10	Rank1	9-XT	0.027092477012213
C11_WGSerr_r0	C11	Rank1	9-XT	0.295884760283287
C12_WGSerr_r0	C12	Rank1	9-XT	0.10235044694161
C13_WGSerr_r0	C13	Rank1	9-XT	0.130274306827
C14_WGSerr_r0	C14	Rank1	9-XT	0.021908841795092
C15_WGSerr_r0	C15	Rank1	9-XT	0.078844374231616
C16_WGSerr_r0	C16	Rank1	9-XT	0.265904428724829
C17_WGSerr_r0	C17	Rank1	9-XT	0.160808271701415
C18_WGSerr_r0	C18	Rank1	9-XT	0.10662015647986
C19_WGSerr_r0	C19	Rank1	9-XT	0.274274590089546
C20_WGSerr_r0	C20	Rank1	9-XT	0.011801868532499
C21_WGSerr_r0	C21	Rank1	9-XT	0.163027026107639
C22_WGSerr_r0	C22	Rank1	9-XT	0.096148440062172
C23_WGSerr_r0	C23	Rank1	9-XT	0.20329977716902
C1_WGSerr_r0	C01	Rank1	10-XT	0.081242903340514
C10_WGSerr_r0	C10	Rank1	10-XT	0.160486879147408
C11_WGSerr_r0	C11	Rank1	10-XT	0.065463234590458
C12_WGSerr_r0	C12	Rank1	10-XT	0.39394903870249
C13_WGSerr_r0	C13	Rank1	10-XT	0.235451893836386
C14_WGSerr_r0	C14	Rank1	10-XT	0.277701771876365
C15_WGSerr_r0	C15	Rank1	10-XT	0.248304669112715
C16_WGSerr_r0	C16	Rank1	10-XT	0.397734921641923
C17_WGSerr_r0	C17	Rank1	10-XT	0.5
C18_WGSerr_r0	C18	Rank1	10-XT	0.07953780804058
C19_WGSerr_r0	C19	Rank1	10-XT	0.111429408747069
C20_WGSerr_r0	C20	Rank1	10-XT	0.183799117114119
C21_WGSerr_r0	C21	Rank1	10-XT	0.052310261611075
C22_WGSerr_r0	C22	Rank1	10-XT	0.156048472867102
C23_WGSerr_r0	C23	Rank1	10-XT	0.219594168065986
C1_WGSerr_r0	C01	Rank2	1-XT	0.044762504832925
C10_WGSerr_r0	C10	Rank2	1-XT	0.014272132771531
C11_WGSerr_r0	C11	Rank2	1-XT	0.01222696594556
C12_WGSerr_r0	C12	Rank2	1-XT	0.032693277947278
C13_WGSerr_r0	C13	Rank2	1-XT	0.042244387517512
C14_WGSerr_r0	C14	Rank2	1-XT	0.084487010601965
C15_WGSerr_r0	C15	Rank2	1-XT	0.026838695491265
C16_WGSerr_r0	C16	Rank2	1-XT	0.026849179026389
C17_WGSerr_r0	C17	Rank2	1-XT	0.111079944938658
C18_WGSerr_r0	C18	Rank2	1-XT	0.047845880604553
C19_WGSerr_r0	C19	Rank2	1-XT	0.027498879169119
C20_WGSerr_r0	C20	Rank2	1-XT	0.085020056301499
C21_WGSerr_r0	C21	Rank2	1-XT	0.022772282849638
C22_WGSerr_r0	C22	Rank2	1-XT	0.103856744060485
C23_WGSerr_r0	C23	Rank2	1-XT	0.00288588169278903
C1_WGSerr_r0	C01	Rank2	2-XT	0.00952109160727599
C10_WGSerr_r0	C10	Rank2	2-XT	0.112147192082956
C11_WGSerr_r0	C11	Rank2	2-XT	0.037619764791525
C12_WGSerr_r0	C12	Rank2	2-XT	0.047781650243753
C13_WGSerr_r0	C13	Rank2	2-XT	0.00659737532655499
C14_WGSerr_r0	C14	Rank2	2-XT	0.025713021798499
C15_WGSerr_r0	C15	Rank2	2-XT	0.018460279013625
C16_WGSerr_r0	C16	Rank2	2-XT	0.116287633318351
C17_WGSerr_r0	C17	Rank2	2-XT	0.108632078848119
C18_WGSerr_r0	C18	Rank2	2-XT	0.11037307118865
C19_WGSerr_r0	C19	Rank2	2-XT	0.062668051441973
C20_WGSerr_r0	C20	Rank2	2-XT	0.097195834293941
C21_WGSerr_r0	C21	Rank2	2-XT	0.163800700874373
C22_WGSerr_r0	C22	Rank2	2-XT	0.055378342164911
C23_WGSerr_r0	C23	Rank2	2-XT	0.069764232907952
C1_WGSerr_r0	C01	Rank2	3-XT	0.221635899008946
C10_WGSerr_r0	C10	Rank2	3-XT	0.00916637757524902
C11_WGSerr_r0	C11	Rank2	3-XT	0.079004809182394
C12_WGSerr_r0	C12	Rank2	3-XT	0.120016683130335
C13_WGSerr_r0	C13	Rank2	3-XT	0.168628410202815
C14_WGSerr_r0	C14	Rank2	3-XT	0.015529903724137
C15_WGSerr_r0	C15	Rank2	3-XT	0.00433074441648501
C16_WGSerr_r0	C16	Rank2	3-XT	0.309767595428743
C17_WGSerr_r0	C17	Rank2	3-XT	0.047336326104268
C18_WGSerr_r0	C18	Rank2	3-XT	0.0908519210158228
C19_WGSerr_r0	C19	Rank2	3-XT	0.128335081662548
C20_WGSerr_r0	C20	Rank2	3-XT	0.046504385289135
C21_WGSerr_r0	C21	Rank2	3-XT	0.119732460112594
C22_WGSerr_r0	C22	Rank2	3-XT	0.106421576812172
C23_WGSerr_r0	C23	Rank2	3-XT	0.101553528803134
C1_WGSerr_r0	C01	Rank2	4-XT	0.033424521504499
C10_WGSerr_r0	C10	Rank2	4-XT	0.086611181572855
C11_WGSerr_r0	C11	Rank2	4-XT	0.040360378832078
C12_WGSerr_r0	C12	Rank2	4-XT	0.114014185947837
C13_WGSerr_r0	C13	Rank2	4-XT	0.117052605482514
C14_WGSerr_r0	C14	Rank2	4-XT	0.030386253753425
C15_WGSerr_r0	C15	Rank2	4-XT	0.069975902073568
C16_WGSerr_r0	C16	Rank2	4-XT	0.013358765224386
C17_WGSerr_r0	C17	Rank2	4-XT	0.194002704633878
C18_WGSerr_r0	C18	Rank2	4-XT	0.103559224608855
C19_WGSerr_r0	C19	Rank2	4-XT	0.085558931168085
C20_WGSerr_r0	C20	Rank2	4-XT	0.078547790044953
C21_WGSerr_r0	C21	Rank2	4-XT	0.10196619080948
C22_WGSerr_r0	C22	Rank2	4-XT	0.370671882826839
C23_WGSerr_r0	C23	Rank2	4-XT	0.042041390603091
C1_WGSerr_r0	C01	Rank2	5-XT	0.129245343719052
C10_WGSerr_r0	C10	Rank2	5-XT	0.055847259817036
C11_WGSerr_r0	C11	Rank2	5-XT	0.230808534033616
C12_WGSerr_r0	C12	Rank2	5-XT	0.105315590105757
C13_WGSerr_r0	C13	Rank2	5-XT	0.085767572115529
C14_WGSerr_r0	C14	Rank2	5-XT	0.00880851689161399
C15_WGSerr_r0	C15	Rank2	5-XT	0.134528938239249
C16_WGSerr_r0	C16	Rank2	5-XT	0.139694261320406
C17_WGSerr_r0	C17	Rank2	5-XT	0.243537662059424
C18_WGSerr_r0	C18	Rank2	5-XT	0.004317969237224
C19_WGSerr_r0	C19	Rank2	5-XT	0.048522510839937
C20_WGSerr_r0	C20	Rank2	5-XT	0.13185250821971
C21_WGSerr_r0	C21	Rank2	5-XT	0.179371217936884
C22_WGSerr_r0	C22	Rank2	5-XT	0.030141467862906
C23_WGSerr_r0	C23	Rank2	5-XT	0.042248127819257
C1_WGSerr_r0	C01	Rank2	6-XT	0.036438572672003
C10_WGSerr_r0	C10	Rank2	6-XT	0.00368397220169997
C11_WGSerr_r0	C11	Rank2	6-XT	0.087819501828786
C12_WGSerr_r0	C12	Rank2	6-XT	0.00506520851381798
C13_WGSerr_r0	C13	Rank2	6-XT	0.051646031433317
C14_WGSerr_r0	C14	Rank2	6-XT	0.180276720695829
C15_WGSerr_r0	C15	Rank2	6-XT	0.000290567281012011
C16_WGSerr_r0	C16	Rank2	6-XT	0.031022188152253
C17_WGSerr_r0	C17	Rank2	6-XT	0.032672250493542
C18_WGSerr_r0	C18	Rank2	6-XT	0.037056616215672
C19_WGSerr_r0	C19	Rank2	6-XT	0.033205582445203
C20_WGSerr_r0	C20	Rank2	6-XT	0.038779042350996
C21_WGSerr_r0	C21	Rank2	6-XT	0.048408341439101
C22_WGSerr_r0	C22	Rank2	6-XT	0.0316181576141336
C23_WGSerr_r0	C23	Rank2	6-XT	0.012585784565478
C1_WGSerr_r0	C01	Rank2	7-XT	0.030464281344837
C10_WGSerr_r0	C10	Rank2	7-XT	0.02731472304976
C11_WGSerr_r0	C11	Rank2	7-XT	0.101840421344141
C12_WGSerr_r0	C12	Rank2	7-XT	0.037816208885675
C13_WGSerr_r0	C13	Rank2	7-XT	0.04767589705179
C14_WGSerr_r0	C14	Rank2	7-XT	0.097478108774997
C15_WGSerr_r0	C15	Rank2	7-XT	0.053593740193484
C16_WGSerr_r0	C16	Rank2	7-XT	0.114162604087295
C17_WGSerr_r0	C17	Rank2	7-XT	0.097333152824183
C18_WGSerr_r0	C18	Rank2	7-XT	0.04986698737502
C19_WGSerr_r0	C19	Rank2	7-XT	0.084585794208613
C20_WGSerr_r0	C20	Rank2	7-XT	0.035767624687403
C21_WGSerr_r0	C21	Rank2	7-XT	0.017771291984797
C22_WGSerr_r0	C22	Rank2	7-XT	0.1
C23_WGSerr_r0	C23	Rank2	7-XT	0.00422418125737301
C1_WGSerr_r0	C01	Rank2	8-XT	0.117644263065885
C10_WGSerr_r0	C10	Rank2	8-XT	0.099602406951894
C11_WGSerr_r0	C11	Rank2	8-XT	0.0803741593753802
C12_WGSerr_r0	C12	Rank2	8-XT	0.025159098480858
C13_WGSerr_r0	C13	Rank2	8-XT	0.085216149525713
C14_WGSerr_r0	C14	Rank2	8-XT	0.014614731892981
C15_WGSerr_r0	C15	Rank2	8-XT	0.109534499869158
C16_WGSerr_r0	C16	Rank2	8-XT	0.097841766360588
C17_WGSerr_r0	C17	Rank2	8-XT	0.00623852023786803
C18_WGSerr_r0	C18	Rank2	8-XT	0.144734530857365
C19_WGSerr_r0	C19	Rank2	8-XT	0.223154382073514
C20_WGSerr_r0	C20	Rank2	8-XT	0.058675274596235
C21_WGSerr_r0	C21	Rank2	8-XT	0.282595968421881
C22_WGSerr_r0	C22	Rank2	8-XT	0.014656794704539
C23_WGSerr_r0	C23	Rank2	8-XT	0.011857988642502
C1_WGSerr_r0	C01	Rank2	9-XT	0.45
C10_WGSerr_r0	C10	Rank2	9-XT	0.027877816784866
C11_WGSerr_r0	C11	Rank2	9-XT	0.15
C12_WGSerr_r0	C12	Rank2	9-XT	0.04764955305839
C13_WGSerr_r0	C13	Rank2	9-XT	0.110602308957973
C14_WGSerr_r0	C14	Rank2	9-XT	0.019532820432273
C15_WGSerr_r0	C15	Rank2	9-XT	0.081171688745433
C16_WGSerr_r0	C16	Rank2	9-XT	0.042859986671934
C17_WGSerr_r0	C17	Rank2	9-XT	0.076651701045448
C18_WGSerr_r0	C18	Rank2	9-XT	0.09097904363775
C19_WGSerr_r0	C19	Rank2	9-XT	0.124274590089546
C20_WGSerr_r0	C20	Rank2	9-XT	0.038113319103046
C21_WGSerr_r0	C21	Rank2	9-XT	0.032119053938295
C22_WGSerr_r0	C22	Rank2	9-XT	0.064321253997899
C23_WGSerr_r0	C23	Rank2	9-XT	0.0648101684787662
C1_WGSerr_r0	C01	Rank2	10-XT	0.118757096659486
C10_WGSerr_r0	C10	Rank2	10-XT	0.089513120852592
C11_WGSerr_r0	C11	Rank2	10-XT	0.030926916990756
C12_WGSerr_r0	C12	Rank2	10-XT	0.19394903870249
C13_WGSerr_r0	C13	Rank2	10-XT	0.101213110916736
C14_WGSerr_r0	C14	Rank2	10-XT	0.098149788453433
C15_WGSerr_r0	C15	Rank2	10-XT	0.048304669112715
C16_WGSerr_r0	C16	Rank2	10-XT	0.147734921641923
C17_WGSerr_r0	C17	Rank2	10-XT	0.35
C18_WGSerr_r0	C18	Rank2	10-XT	0.074225102093374
C19_WGSerr_r0	C19	Rank2	10-XT	0.033277900027677
C20_WGSerr_r0	C20	Rank2	10-XT	0.146322965638736
C21_WGSerr_r0	C21	Rank2	10-XT	0.036822589597724
C22_WGSerr_r0	C22	Rank2	10-XT	0.090929863749593
C23_WGSerr_r0	C23	Rank2	10-XT	0.0195941680659861
C1_WGSerr_r0	C01	Rank3	1-XT	0.0597322536745587
C10_WGSerr_r0	C10	Rank3	1-XT	0.057267314493504
C11_WGSerr_r0	C11	Rank3	1-XT	0.00842456448044199
C12_WGSerr_r0	C12	Rank3	1-XT	0.00404244300703799
C13_WGSerr_r0	C13	Rank3	1-XT	0.1
C14_WGSerr_r0	C14	Rank3	1-XT	0.069314277121852
C15_WGSerr_r0	C15	Rank3	1-XT	0.0672528059408436
C16_WGSerr_r0	C16	Rank3	1-XT	0.036868153355437
C17_WGSerr_r0	C17	Rank3	1-XT	0.05
C18_WGSerr_r0	C18	Rank3	1-XT	0.1
C19_WGSerr_r0	C19	Rank3	1-XT	0.06303438638652
C20_WGSerr_r0	C20	Rank3	1-XT	0.0553584853805494
C21_WGSerr_r0	C21	Rank3	1-XT	0.056863333472616
C22_WGSerr_r0	C22	Rank3	1-XT	0.0572309977980042
C23_WGSerr_r0	C23	Rank3	1-XT	0.044555703294113
C1_WGSerr_r0	C01	Rank3	2-XT	0.086230912556927
C10_WGSerr_r0	C10	Rank3	2-XT	0.10897943026727
C11_WGSerr_r0	C11	Rank3	2-XT	0.00240248030246501
C12_WGSerr_r0	C12	Rank3	2-XT	0.113832857346658
C13_WGSerr_r0	C13	Rank3	2-XT	0.101155387083521
C14_WGSerr_r0	C14	Rank3	2-XT	0.014018826945688
C15_WGSerr_r0	C15	Rank3	2-XT	0.1
C16_WGSerr_r0	C16	Rank3	2-XT	0.018088840269158
C17_WGSerr_r0	C17	Rank3	2-XT	0.0588941699960987
C18_WGSerr_r0	C18	Rank3	2-XT	0.025379070772656
C19_WGSerr_r0	C19	Rank3	2-XT	0.176051382767573
C20_WGSerr_r0	C20	Rank3	2-XT	0.02900676826746
C21_WGSerr_r0	C21	Rank3	2-XT	0.0714298650690022
C22_WGSerr_r0	C22	Rank3	2-XT	0.00369081123944801
C23_WGSerr_r0	C23	Rank3	2-XT	0.0785074423063631
C1_WGSerr_r0	C01	Rank3	3-XT	0.1
C10_WGSerr_r0	C10	Rank3	3-XT	0.11979906083711
C11_WGSerr_r0	C11	Rank3	3-XT	0.11990063348317
C12_WGSerr_r0	C12	Rank3	3-XT	0.0820467186757509
C13_WGSerr_r0	C13	Rank3	3-XT	0.15
C14_WGSerr_r0	C14	Rank3	3-XT	0.168091980964409
C15_WGSerr_r0	C15	Rank3	3-XT	0.15
C16_WGSerr_r0	C16	Rank3	3-XT	0.25
C17_WGSerr_r0	C17	Rank3	3-XT	0.1
C18_WGSerr_r0	C18	Rank3	3-XT	0.136923072836174
C19_WGSerr_r0	C19	Rank3	3-XT	0.018663421137814
C20_WGSerr_r0	C20	Rank3	3-XT	0.012279590853984
C21_WGSerr_r0	C21	Rank3	3-XT	0.0411454730268545
C22_WGSerr_r0	C22	Rank3	3-XT	0.125374064097446
C23_WGSerr_r0	C23	Rank3	3-XT	0.03200946340395
C1_WGSerr_r0	C01	Rank3	4-XT	0.25
C10_WGSerr_r0	C10	Rank3	4-XT	0.1
C11_WGSerr_r0	C11	Rank3	4-XT	0.00016235584268498
C12_WGSerr_r0	C12	Rank3	4-XT	0.25
C13_WGSerr_r0	C13	Rank3	4-XT	0.176578564430123
C14_WGSerr_r0	C14	Rank3	4-XT	0.2
C15_WGSerr_r0	C15	Rank3	4-XT	0.15
C16_WGSerr_r0	C16	Rank3	4-XT	0.027238701209448
C17_WGSerr_r0	C17	Rank3	4-XT	0.1
C18_WGSerr_r0	C18	Rank3	4-XT	0.15
C19_WGSerr_r0	C19	Rank3	4-XT	0.130476660775162
C20_WGSerr_r0	C20	Rank3	4-XT	0.00973534582493099
C21_WGSerr_r0	C21	Rank3	4-XT	0.090589802733516
C22_WGSerr_r0	C22	Rank3	4-XT	0.05
C23_WGSerr_r0	C23	Rank3	4-XT	0.0490342043846028
C1_WGSerr_r0	C01	Rank3	5-XT	0.049482107762404
C10_WGSerr_r0	C10	Rank3	5-XT	0.2
C11_WGSerr_r0	C11	Rank3	5-XT	0.05
C12_WGSerr_r0	C12	Rank3	5-XT	0.0533578903264133
C13_WGSerr_r0	C13	Rank3	5-XT	0.1
C14_WGSerr_r0	C14	Rank3	5-XT	0.2
C15_WGSerr_r0	C15	Rank3	5-XT	0.0668392914660811
C16_WGSerr_r0	C16	Rank3	5-XT	0.150632580282777
C17_WGSerr_r0	C17	Rank3	5-XT	0.15
C18_WGSerr_r0	C18	Rank3	5-XT	0.0239414235714528
C19_WGSerr_r0	C19	Rank3	5-XT	0.027979626450448
C20_WGSerr_r0	C20	Rank3	5-XT	0.18163289403533
C21_WGSerr_r0	C21	Rank3	5-XT	0.2
C22_WGSerr_r0	C22	Rank3	5-XT	0.15
C23_WGSerr_r0	C23	Rank3	5-XT	0.154629874066871
C1_WGSerr_r0	C01	Rank3	6-XT	0.094786884495659
C10_WGSerr_r0	C10	Rank3	6-XT	0.0359985857569469
C11_WGSerr_r0	C11	Rank3	6-XT	0.0306907566532301
C12_WGSerr_r0	C12	Rank3	6-XT	0.0642253342450967
C13_WGSerr_r0	C13	Rank3	6-XT	0.033152400108886
C14_WGSerr_r0	C14	Rank3	6-XT	0.2
C15_WGSerr_r0	C15	Rank3	6-XT	0.098324982309272
C16_WGSerr_r0	C16	Rank3	6-XT	0.059406967516336
C17_WGSerr_r0	C17	Rank3	6-XT	0.0679235367831688
C18_WGSerr_r0	C18	Rank3	6-XT	0.053675539037292
C19_WGSerr_r0	C19	Rank3	6-XT	0.0843821687617475
C20_WGSerr_r0	C20	Rank3	6-XT	0.1
C21_WGSerr_r0	C21	Rank3	6-XT	0.118079984012588
C22_WGSerr_r0	C22	Rank3	6-XT	0.05
C23_WGSerr_r0	C23	Rank3	6-XT	0.017154958943143
C1_WGSerr_r0	C01	Rank3	7-XT	0.043159445475509
C10_WGSerr_r0	C10	Rank3	7-XT	0.053324844407663
C11_WGSerr_r0	C11	Rank3	7-XT	0.0417783701627606
C12_WGSerr_r0	C12	Rank3	7-XT	0.074637670956449
C13_WGSerr_r0	C13	Rank3	7-XT	0.2
C14_WGSerr_r0	C14	Rank3	7-XT	0.1
C15_WGSerr_r0	C15	Rank3	7-XT	0.040357929113479
C16_WGSerr_r0	C16	Rank3	7-XT	0.1
C17_WGSerr_r0	C17	Rank3	7-XT	0.0654272401625365
C18_WGSerr_r0	C18	Rank3	7-XT	0.039325284812782
C19_WGSerr_r0	C19	Rank3	7-XT	0.030875032926807
C20_WGSerr_r0	C20	Rank3	7-XT	0.013225521715695
C21_WGSerr_r0	C21	Rank3	7-XT	0.1
C22_WGSerr_r0	C22	Rank3	7-XT	0.1
C23_WGSerr_r0	C23	Rank3	7-XT	0.026726474291024
C1_WGSerr_r0	C01	Rank3	8-XT	0.0213103877942311
C10_WGSerr_r0	C10	Rank3	8-XT	0.077097040923469
C11_WGSerr_r0	C11	Rank3	8-XT	0.1
C12_WGSerr_r0	C12	Rank3	8-XT	0.166585829279816
C13_WGSerr_r0	C13	Rank3	8-XT	0.15
C14_WGSerr_r0	C14	Rank3	8-XT	0.1
C15_WGSerr_r0	C15	Rank3	8-XT	0.0454371089290811
C16_WGSerr_r0	C16	Rank3	8-XT	0.037943841180987
C17_WGSerr_r0	C17	Rank3	8-XT	0.1
C18_WGSerr_r0	C18	Rank3	8-XT	0.157357939533172
C19_WGSerr_r0	C19	Rank3	8-XT	0.15
C20_WGSerr_r0	C20	Rank3	8-XT	0.057107176225284
C21_WGSerr_r0	C21	Rank3	8-XT	0.065577272046761
C22_WGSerr_r0	C22	Rank3	8-XT	0.128624035544987
C23_WGSerr_r0	C23	Rank3	8-XT	0.034538363371416
C1_WGSerr_r0	C01	Rank3	9-XT	0.05
C10_WGSerr_r0	C10	Rank3	9-XT	0.045029706202921
C11_WGSerr_r0	C11	Rank3	9-XT	0.1
C12_WGSerr_r0	C12	Rank3	9-XT	0.1
C13_WGSerr_r0	C13	Rank3	9-XT	0.090876615784973
C14_WGSerr_r0	C14	Rank3	9-XT	0.034310490935493
C15_WGSerr_r0	C15	Rank3	9-XT	0.010016062977049
