Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_008275005	10-XT	0
C10_WGSerr_r0	C10	GCA_008275005	10-XT	0
C11_WGSerr_r0	C11	GCA_008275005	10-XT	0.203585711511291
C12_WGSerr_r0	C12	GCA_008275005	10-XT	0.10605096129751
C13_WGSerr_r0	C13	GCA_008275005	10-XT	0
C14_WGSerr_r0	C14	GCA_008275005	10-XT	0.827701771876365
C15_WGSerr_r0	C15	GCA_008275005	10-XT	0.798304669112715
C16_WGSerr_r0	C16	GCA_008275005	10-XT	0.202265078358077
C17_WGSerr_r0	C17	GCA_008275005	10-XT	0
C18_WGSerr_r0	C18	GCA_008275005	10-XT	0.42953780804058
C19_WGSerr_r0	C19	GCA_008275005	10-XT	0.333277900027677
C20_WGSerr_r0	C20	GCA_008275005	10-XT	0.203677034361264
C21_WGSerr_r0	C21	GCA_008275005	10-XT	0.18834519458715
C22_WGSerr_r0	C22	GCA_008275005	10-XT	0.259070136250407
C23_WGSerr_r0	C23	GCA_008275005	10-XT	0.0804058319340139
C1_WGSerr_r0	C01	GCA_008275005	bench	0.15
C10_WGSerr_r0	C10	GCA_008275005	bench	0.15
C11_WGSerr_r0	C11	GCA_008275005	bench	0.25
C12_WGSerr_r0	C12	GCA_008275005	bench	0.1
C13_WGSerr_r0	C13	GCA_008275005	bench	0.05
C14_WGSerr_r0	C14	GCA_008275005	bench	0.55
C15_WGSerr_r0	C15	GCA_008275005	bench	0.55
C16_WGSerr_r0	C16	GCA_008275005	bench	0.15
C17_WGSerr_r0	C17	GCA_008275005	bench	0.35
C18_WGSerr_r0	C18	GCA_008275005	bench	0.35
C19_WGSerr_r0	C19	GCA_008275005	bench	0.3
C20_WGSerr_r0	C20	GCA_008275005	bench	0.35
C21_WGSerr_r0	C21	GCA_008275005	bench	0.25
C22_WGSerr_r0	C22	GCA_008275005	bench	0.35
C23_WGSerr_r0	C23	GCA_008275005	bench	0.1
C1_WGSerr_r0	C01	GCA_003586065	1-XT	0.804494758507483
C10_WGSerr_r0	C10	GCA_003586065	1-XT	0.0360097985971094
C11_WGSerr_r0	C11	GCA_003586065	1-XT	0.141575435519558
C12_WGSerr_r0	C12	GCA_003586065	1-XT	0.282693277947278
C13_WGSerr_r0	C13	GCA_003586065	1-XT	0.735988305784025
C14_WGSerr_r0	C14	GCA_003586065	1-XT	0.434827266519887
C15_WGSerr_r0	C15	GCA_003586065	1-XT	0.0516443349008031
C16_WGSerr_r0	C16	GCA_003586065	1-XT	0.546869321285746
C17_WGSerr_r0	C17	GCA_003586065	1-XT	0
C18_WGSerr_r0	C18	GCA_003586065	1-XT	0.347845880604553
C19_WGSerr_r0	C19	GCA_003586065	1-XT	0.227498879169119
C20_WGSerr_r0	C20	GCA_003586065	1-XT	0.435020056301499
C21_WGSerr_r0	C21	GCA_003586065	1-XT	0
C22_WGSerr_r0	C22	GCA_003586065	1-XT	0.0927690022019958
C23_WGSerr_r0	C23	GCA_003586065	1-XT	0.451556992228823
C1_WGSerr_r0	C01	GCA_003586065	2-XT	0.526709820949651
C10_WGSerr_r0	C10	GCA_003586065	2-XT	0.0352596906256817
C11_WGSerr_r0	C11	GCA_003586065	2-XT	0.212380235208475
C12_WGSerr_r0	C12	GCA_003586065	2-XT	0.397781650243753
C13_WGSerr_r0	C13	GCA_003586065	2-XT	0.807752762410075
C14_WGSerr_r0	C14	GCA_003586065	2-XT	0.463326067219936
C15_WGSerr_r0	C15	GCA_003586065	2-XT	0
C16_WGSerr_r0	C16	GCA_003586065	2-XT	0.684376473587509
C17_WGSerr_r0	C17	GCA_003586065	2-XT	0.465357076524095
C18_WGSerr_r0	C18	GCA_003586065	2-XT	0.67169361150818
C19_WGSerr_r0	C19	GCA_003586065	2-XT	0.362668051441973
C20_WGSerr_r0	C20	GCA_003586065	2-XT	0
C21_WGSerr_r0	C21	GCA_003586065	2-XT	0
C22_WGSerr_r0	C22	GCA_003586065	2-XT	0.355378342164911
C23_WGSerr_r0	C23	GCA_003586065	2-XT	0
C1_WGSerr_r0	C01	GCA_003586065	3-XT	0
C10_WGSerr_r0	C10	GCA_003586065	3-XT	0.0802009391628905
C11_WGSerr_r0	C11	GCA_003586065	3-XT	0.329004809182394
C12_WGSerr_r0	C12	GCA_003586065	3-XT	0.852063401806086
C13_WGSerr_r0	C13	GCA_003586065	3-XT	0
C14_WGSerr_r0	C14	GCA_003586065	3-XT	0.0319080190355911
C15_WGSerr_r0	C15	GCA_003586065	3-XT	0.254330744416485
C16_WGSerr_r0	C16	GCA_003586065	3-XT	0
C17_WGSerr_r0	C17	GCA_003586065	3-XT	0.247336326104268
C18_WGSerr_r0	C18	GCA_003586065	3-XT	0.0130769271638263
C19_WGSerr_r0	C19	GCA_003586065	3-XT	0.218663421137814
C20_WGSerr_r0	C20	GCA_003586065	3-XT	0.212279590853984
C21_WGSerr_r0	C21	GCA_003586065	3-XT	0.369732460112594
C22_WGSerr_r0	C22	GCA_003586065	3-XT	0.502268789642318
C23_WGSerr_r0	C23	GCA_003586065	3-XT	0.351553528803134
C1_WGSerr_r0	C01	GCA_003586065	4-XT	0.333424521504499
C10_WGSerr_r0	C10	GCA_003586065	4-XT	0
C11_WGSerr_r0	C11	GCA_003586065	4-XT	0.200162355842685
C12_WGSerr_r0	C12	GCA_003586065	4-XT	0.364014185947837
C13_WGSerr_r0	C13	GCA_003586065	4-XT	0.509525958947609
C14_WGSerr_r0	C14	GCA_003586065	4-XT	0
C15_WGSerr_r0	C15	GCA_003586065	4-XT	0
C16_WGSerr_r0	C16	GCA_003586065	4-XT	0.213358765224386
C17_WGSerr_r0	C17	GCA_003586065	4-XT	0.936687198849381
C18_WGSerr_r0	C18	GCA_003586065	4-XT	0.146440775391145
C19_WGSerr_r0	C19	GCA_003586065	4-XT	0.0695233392248385
C20_WGSerr_r0	C20	GCA_003586065	4-XT	0.688283135869885
C21_WGSerr_r0	C21	GCA_003586065	4-XT	0.488623611924035
C22_WGSerr_r0	C22	GCA_003586065	4-XT	0
C23_WGSerr_r0	C23	GCA_003586065	4-XT	0.0509657956153972
C1_WGSerr_r0	C01	GCA_003586065	5-XT	0.120754656280948
C10_WGSerr_r0	C10	GCA_003586065	5-XT	0
C11_WGSerr_r0	C11	GCA_003586065	5-XT	0
C12_WGSerr_r0	C12	GCA_003586065	5-XT	0.455315590105757
C13_WGSerr_r0	C13	GCA_003586065	5-XT	0.564232427884471
C14_WGSerr_r0	C14	GCA_003586065	5-XT	0.258808516891614
C15_WGSerr_r0	C15	GCA_003586065	5-XT	0.0400269051177927
C16_WGSerr_r0	C16	GCA_003586065	5-XT	0.389694261320406
C17_WGSerr_r0	C17	GCA_003586065	5-XT	0
C18_WGSerr_r0	C18	GCA_003586065	5-XT	0
C19_WGSerr_r0	C19	GCA_003586065	5-XT	0.277979626450448
C20_WGSerr_r0	C20	GCA_003586065	5-XT	0.49978038581562
C21_WGSerr_r0	C21	GCA_003586065	5-XT	0
C22_WGSerr_r0	C22	GCA_003586065	5-XT	0
C23_WGSerr_r0	C23	GCA_003586065	5-XT	0.562381746247614
C1_WGSerr_r0	C01	GCA_003586065	6-XT	0.731225457167663
C10_WGSerr_r0	C10	GCA_003586065	6-XT	0
C11_WGSerr_r0	C11	GCA_003586065	6-XT	0.0693092433467699
C12_WGSerr_r0	C12	GCA_003586065	6-XT	0.509160125731278
C13_WGSerr_r0	C13	GCA_003586065	6-XT	0.0309007985556154
C14_WGSerr_r0	C14	GCA_003586065	6-XT	0
C15_WGSerr_r0	C15	GCA_003586065	6-XT	0.698615549590284
C16_WGSerr_r0	C16	GCA_003586065	6-XT	0.351986744052429
C17_WGSerr_r0	C17	GCA_003586065	6-XT	0
C18_WGSerr_r0	C18	GCA_003586065	6-XT	0.287056616215672
C19_WGSerr_r0	C19	GCA_003586065	6-XT	0.283205582445203
C20_WGSerr_r0	C20	GCA_003586065	6-XT	0.638779042350996
C21_WGSerr_r0	C21	GCA_003586065	6-XT	0.298408341439101
C22_WGSerr_r0	C22	GCA_003586065	6-XT	0
C23_WGSerr_r0	C23	GCA_003586065	6-XT	0.182845041056857
C1_WGSerr_r0	C01	GCA_003586065	7-XT	0
C10_WGSerr_r0	C10	GCA_003586065	7-XT	0.143640038016667
C11_WGSerr_r0	C11	GCA_003586065	7-XT	0.301840421344141
C12_WGSerr_r0	C12	GCA_003586065	7-XT	0.075362329043551
C13_WGSerr_r0	C13	GCA_003586065	7-XT	0
C14_WGSerr_r0	C14	GCA_003586065	7-XT	0.447478108774997
C15_WGSerr_r0	C15	GCA_003586065	7-XT	0.11342438022102
C16_WGSerr_r0	C16	GCA_003586065	7-XT	0.763547153474956
C17_WGSerr_r0	C17	GCA_003586065	7-XT	0.580136522513027
C18_WGSerr_r0	C18	GCA_003586065	7-XT	0.289325284812782
C19_WGSerr_r0	C19	GCA_003586065	7-XT	0.56546082713542
C20_WGSerr_r0	C20	GCA_003586065	7-XT	0.164214568744319
C21_WGSerr_r0	C21	GCA_003586065	7-XT	0
C22_WGSerr_r0	C22	GCA_003586065	7-XT	0
C23_WGSerr_r0	C23	GCA_003586065	7-XT	0.070626982868091
C1_WGSerr_r0	C01	GCA_003586065	8-XT	0.417644263065885
C10_WGSerr_r0	C10	GCA_003586065	8-XT	0.122902959076531
C11_WGSerr_r0	C11	GCA_003586065	8-XT	0
C12_WGSerr_r0	C12	GCA_003586065	8-XT	0.083414170720184
C13_WGSerr_r0	C13	GCA_003586065	8-XT	0.335216149525713
C14_WGSerr_r0	C14	GCA_003586065	8-XT	0
C15_WGSerr_r0	C15	GCA_003586065	8-XT	0.804971608798239
C16_WGSerr_r0	C16	GCA_003586065	8-XT	0.112056158819013
C17_WGSerr_r0	C17	GCA_003586065	8-XT	0.606238520237868
C18_WGSerr_r0	C18	GCA_003586065	8-XT	0.394734530857365
C19_WGSerr_r0	C19	GCA_003586065	8-XT	0.176845617926486
C20_WGSerr_r0	C20	GCA_003586065	8-XT	0.142892823774716
C21_WGSerr_r0	C21	GCA_003586065	8-XT	0.034422727953239
C22_WGSerr_r0	C22	GCA_003586065	8-XT	0.0213759644550125
C23_WGSerr_r0	C23	GCA_003586065	8-XT	0.311857988642502
C1_WGSerr_r0	C01	GCA_003586065	9-XT	0
C10_WGSerr_r0	C10	GCA_003586065	9-XT	0.427092477012213
C11_WGSerr_r0	C11	GCA_003586065	9-XT	0.995884760283287
C12_WGSerr_r0	C12	GCA_003586065	9-XT	0
C13_WGSerr_r0	C13	GCA_003586065	9-XT	0.480274306827
C14_WGSerr_r0	C14	GCA_003586065	9-XT	0.371908841795092
C15_WGSerr_r0	C15	GCA_003586065	9-XT	0.189983937022951
C16_WGSerr_r0	C16	GCA_003586065	9-XT	0.342859986671934
C17_WGSerr_r0	C17	GCA_003586065	9-XT	0.560808271701415
C18_WGSerr_r0	C18	GCA_003586065	9-XT	0.0110175540508211
C19_WGSerr_r0	C19	GCA_003586065	9-XT	0
C20_WGSerr_r0	C20	GCA_003586065	9-XT	0.273688549429453
C21_WGSerr_r0	C21	GCA_003586065	9-XT	0.613027026107639
C22_WGSerr_r0	C22	GCA_003586065	9-XT	0.446148440062172
C23_WGSerr_r0	C23	GCA_003586065	9-XT	0
C1_WGSerr_r0	C01	GCA_003586065	10-XT	0.468757096659486
C10_WGSerr_r0	C10	GCA_003586065	10-XT	0
C11_WGSerr_r0	C11	GCA_003586065	10-XT	0.161877970889007
C12_WGSerr_r0	C12	GCA_003586065	10-XT	0
C13_WGSerr_r0	C13	GCA_003586065	10-XT	0.198786889083264
C14_WGSerr_r0	C14	GCA_003586065	10-XT	0
C15_WGSerr_r0	C15	GCA_003586065	10-XT	0
C16_WGSerr_r0	C16	GCA_003586065	10-XT	0
C17_WGSerr_r0	C17	GCA_003586065	10-XT	0
C18_WGSerr_r0	C18	GCA_003586065	10-XT	0.169356093162638
C19_WGSerr_r0	C19	GCA_003586065	10-XT	0.0298644264949073
C20_WGSerr_r0	C20	GCA_003586065	10-XT	0.533799117114119
C21_WGSerr_r0	C21	GCA_003586065	10-XT	0.286822589597724
C22_WGSerr_r0	C22	GCA_003586065	10-XT	0.506048472867102
C23_WGSerr_r0	C23	GCA_003586065	10-XT	0
C1_WGSerr_r0	C01	GCA_003586065	bench	0.35
C10_WGSerr_r0	C10	GCA_003586065	bench	0.1
C11_WGSerr_r0	C11	GCA_003586065	bench	0.2
C12_WGSerr_r0	C12	GCA_003586065	bench	0.1
C13_WGSerr_r0	C13	GCA_003586065	bench	0.2
C14_WGSerr_r0	C14	GCA_003586065	bench	0.15
C15_WGSerr_r0	C15	GCA_003586065	bench	0.15
C16_WGSerr_r0	C16	GCA_003586065	bench	0.1
C17_WGSerr_r0	C17	GCA_003586065	bench	0.05
C18_WGSerr_r0	C18	GCA_003586065	bench	0.2
C19_WGSerr_r0	C19	GCA_003586065	bench	0.15
C20_WGSerr_r0	C20	GCA_003586065	bench	0.35
C21_WGSerr_r0	C21	GCA_003586065	bench	0.25
C22_WGSerr_r0	C22	GCA_003586065	bench	0.35
C23_WGSerr_r0	C23	GCA_003586065	bench	0.1
C1_WGSerr_r0	C01	GCA_001675145	1-XT	0
C10_WGSerr_r0	C10	GCA_001675145	1-XT	0.042732685506496
C11_WGSerr_r0	C11	GCA_001675145	1-XT	0
C12_WGSerr_r0	C12	GCA_001675145	1-XT	0.245957556992962
C13_WGSerr_r0	C13	GCA_001675145	1-XT	0.257755612482488
C14_WGSerr_r0	C14	GCA_001675145	1-XT	0.434487010601965
C15_WGSerr_r0	C15	GCA_001675145	1-XT	0.592447166531305
C16_WGSerr_r0	C16	GCA_001675145	1-XT	0.0168480110960803
C17_WGSerr_r0	C17	GCA_001675145	1-XT	0
C18_WGSerr_r0	C18	GCA_001675145	1-XT	0
C19_WGSerr_r0	C19	GCA_001675145	1-XT	0.559817299211369
C20_WGSerr_r0	C20	GCA_001675145	1-XT	0
C21_WGSerr_r0	C21	GCA_001675145	1-XT	0.479635616322254
C22_WGSerr_r0	C22	GCA_001675145	1-XT	0.403856744060485
C23_WGSerr_r0	C23	GCA_001675145	1-XT	0.0901128293725017
C1_WGSerr_r0	C01	GCA_001675145	2-XT	0.309521091607276
C10_WGSerr_r0	C10	GCA_001675145	2-XT	0.362147192082956
C11_WGSerr_r0	C11	GCA_001675145	2-XT	0.152402480302465
C12_WGSerr_r0	C12	GCA_001675145	2-XT	0
C13_WGSerr_r0	C13	GCA_001675145	2-XT	0.0488446129164794
C14_WGSerr_r0	C14	GCA_001675145	2-XT	0.135981173054312
C15_WGSerr_r0	C15	GCA_001675145	2-XT	0.131539720986375
C16_WGSerr_r0	C16	GCA_001675145	2-XT	0.131911159730842
C17_WGSerr_r0	C17	GCA_001675145	2-XT	0.0411058300039013
C18_WGSerr_r0	C18	GCA_001675145	2-XT	0.13962692881135
C19_WGSerr_r0	C19	GCA_001675145	2-XT	0.6133833313256
C20_WGSerr_r0	C20	GCA_001675145	2-XT	0.347195834293941
C21_WGSerr_r0	C21	GCA_001675145	2-XT	0.835230565943376
C22_WGSerr_r0	C22	GCA_001675145	2-XT	0
C23_WGSerr_r0	C23	GCA_001675145	2-XT	0.0714925576936369
C1_WGSerr_r0	C01	GCA_001675145	3-XT	0.471635899008946
C10_WGSerr_r0	C10	GCA_001675145	3-XT	0.590856352281337
C11_WGSerr_r0	C11	GCA_001675145	3-XT	0.31990063348317
C12_WGSerr_r0	C12	GCA_001675145	3-XT	0.0679532813242491
C13_WGSerr_r0	C13	GCA_001675145	3-XT	0.918628410202814
C14_WGSerr_r0	C14	GCA_001675145	3-XT	0.652562077240272
C15_WGSerr_r0	C15	GCA_001675145	3-XT	0.745669255583515
C16_WGSerr_r0	C16	GCA_001675145	3-XT	0.959767595428743
C17_WGSerr_r0	C17	GCA_001675145	3-XT	0
C18_WGSerr_r0	C18	GCA_001675145	3-XT	0
C19_WGSerr_r0	C19	GCA_001675145	3-XT	0.378335081662548
C20_WGSerr_r0	C20	GCA_001675145	3-XT	0.534224794435151
C21_WGSerr_r0	C21	GCA_001675145	3-XT	0.0588545269731455
C22_WGSerr_r0	C22	GCA_001675145	3-XT	0.356421576812172
C23_WGSerr_r0	C23	GCA_001675145	3-XT	0.0752044685514529
C1_WGSerr_r0	C01	GCA_001675145	4-XT	0
C10_WGSerr_r0	C10	GCA_001675145	4-XT	0.213388818427145
C11_WGSerr_r0	C11	GCA_001675145	4-XT	0.409477265325237
C12_WGSerr_r0	C12	GCA_001675145	4-XT	0
C13_WGSerr_r0	C13	GCA_001675145	4-XT	0.467052605482514
C14_WGSerr_r0	C14	GCA_001675145	4-XT	0.280386253753425
C15_WGSerr_r0	C15	GCA_001675145	4-XT	0.869975902073568
C16_WGSerr_r0	C16	GCA_001675145	4-XT	0.613879935985061
C17_WGSerr_r0	C17	GCA_001675145	4-XT	0.0559972953661221
C18_WGSerr_r0	C18	GCA_001675145	4-XT	0.853559224608855
C19_WGSerr_r0	C19	GCA_001675145	4-XT	0.385558931168085
C20_WGSerr_r0	C20	GCA_001675145	4-XT	0.140264654175069
C21_WGSerr_r0	C21	GCA_001675145	4-XT	0.40196619080948
C22_WGSerr_r0	C22	GCA_001675145	4-XT	0.970671882826839
C23_WGSerr_r0	C23	GCA_001675145	4-XT	0.242041390603091
C1_WGSerr_r0	C01	GCA_001675145	5-XT	0.721705067473108
C10_WGSerr_r0	C10	GCA_001675145	5-XT	0.194152740182964
C11_WGSerr_r0	C11	GCA_001675145	5-XT	0
C12_WGSerr_r0	C12	GCA_001675145	5-XT	0
C13_WGSerr_r0	C13	GCA_001675145	5-XT	0
C14_WGSerr_r0	C14	GCA_001675145	5-XT	0
C15_WGSerr_r0	C15	GCA_001675145	5-XT	0.44228344810904
C16_WGSerr_r0	C16	GCA_001675145	5-XT	0.0993674197172228
C17_WGSerr_r0	C17	GCA_001675145	5-XT	0.893537662059424
C18_WGSerr_r0	C18	GCA_001675145	5-XT	0.254317969237224
C19_WGSerr_r0	C19	GCA_001675145	5-XT	0.401743506126415
C20_WGSerr_r0	C20	GCA_001675145	5-XT	0.48185250821971
C21_WGSerr_r0	C21	GCA_001675145	5-XT	0.829371217936884
C22_WGSerr_r0	C22	GCA_001675145	5-XT	0.780141467862906
C23_WGSerr_r0	C23	GCA_001675145	5-XT	0.342248127819257
